image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024924,5,nv,5,nv,0.024176441,0.02168356,0.07290835,0.09148909,0.31190217,0.38316363,0.0946768,-3.1447408,-3.253565,-2.0409164,-1.8138999,-0.58743006,-0.38165748,-1.7796507,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024938,5,nv,5,nv,0.048416045,0.036015227,0.0027752107,0.07059923,0.114329554,0.6549988,0.072866,-2.0848627,-2.380752,-4.9439673,-1.7076749,-1.225609,0.5199393,-1.676072,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024941,5,nv,5,nv,0.034843277,0.020340536,0.007913632,0.08746008,0.03131837,0.71472716,0.103397064,-2.0795372,-2.6177816,-3.5618105,-1.1592151,-2.1861925,0.9415035,-0.9918209,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024946,0,akiec,2,bkl,0.1724039,0.14318068,0.6064402,0.03982771,0.002465117,0.00043041262,0.035252027,-0.9634424,-1.1491749,0.29432377,-2.4287195,-5.211043,-6.956293,-2.5507593,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024955,5,nv,5,nv,0.026149297,0.020448366,0.008709244,0.07221602,0.020583162,0.7827381,0.06915578,-1.9640701,-2.2099893,-3.063507,-0.9482306,-2.203419,1.4349058,-0.9915306,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024964,5,nv,5,nv,0.019987775,0.016030999,0.017329846,0.08876473,0.009997915,0.7719898,0.07589891,-1.9835508,-2.2041473,-2.1262414,-0.49268225,-2.676295,1.6702998,-0.64926934,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024967,4,mel,4,mel,0.011681262,0.010682493,0.004090387,0.04432586,0.8953705,0.00210558,0.03174401,-2.0683153,-2.157695,-3.1176617,-0.73473305,2.2709363,-3.7817101,-1.0685973,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024977,5,nv,5,nv,0.03200814,0.018402934,0.009209149,0.076049864,0.009793211,0.7830543,0.07148241,-1.3763936,-1.9298737,-2.6221864,-0.5109949,-2.5606947,1.8208181,-0.57293254,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024981,2,bkl,4,mel,0.03607904,0.020238137,0.028840823,0.12647755,0.38775766,0.29459167,0.10601509,-2.6268706,-3.205014,-2.850791,-1.372518,-0.2522023,-0.5269927,-1.5490013,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024988,5,nv,5,nv,0.040440682,0.034400385,0.013411978,0.16063637,0.01713006,0.6331912,0.10078928,-1.4084533,-1.5702218,-2.5121412,-0.029146342,-2.2674549,1.3424829,-0.49525762,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024992,5,nv,5,nv,0.034068167,0.019478545,0.013251742,0.12699108,0.006731478,0.72782695,0.07165201,-1.5159701,-2.07502,-2.4602046,-0.20021692,-3.137539,1.5457296,-0.7725125,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024999,4,mel,4,mel,0.024875022,0.12610461,0.019385893,0.11782555,0.44468352,0.18584903,0.08127642,-3.3152215,-1.6919739,-3.5645401,-1.7598805,-0.43172285,-1.304151,-2.1312299,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025009,5,nv,5,nv,0.039766952,0.021410896,0.014077018,0.11853452,0.007357904,0.7271302,0.071722545,-1.3441366,-1.9632728,-2.3826292,-0.25196847,-3.0313978,1.5619328,-0.75436753,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025018,4,mel,5,nv,0.019276697,0.018222831,0.008926382,0.07458672,0.017487932,0.8140185,0.047481004,-2.1790247,-2.2352464,-2.9489102,-0.8259592,-2.2764106,1.5640614,-1.2775918,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025033,2,bkl,2,bkl,0.020221526,0.009373668,0.8855556,0.042407792,0.003541263,0.0140691465,0.024830928,-2.6679451,-3.4367886,1.1115223,-1.9273609,-4.4102097,-3.0307086,-2.462603,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025049,5,nv,5,nv,0.031878117,0.023604125,0.007289937,0.09400325,0.02945259,0.7389796,0.07479236,-1.5935782,-1.8940766,-3.0690033,-0.5121687,-1.6727163,1.5497723,-0.74078214,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025050,5,nv,5,nv,0.02875465,0.015419059,0.008032614,0.084224455,0.0056223567,0.7859405,0.07200632,-1.3884519,-2.0116472,-2.6637416,-0.31376603,-3.0205007,1.9196297,-0.47049755,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025052,5,nv,5,nv,0.03269462,0.020887153,0.01390428,0.121377975,0.01987029,0.7149649,0.076300696,-1.5564063,-2.0044827,-2.4114203,-0.24470742,-2.0543911,1.5286165,-0.70893496,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025054,5,nv,5,nv,0.04695301,0.026910651,0.00641261,0.09018716,0.0052648704,0.73997825,0.08429349,-1.1405685,-1.6971936,-3.1314495,-0.48782864,-3.328659,1.616905,-0.5554112,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025067,5,nv,5,nv,0.044769764,0.023267584,0.0102155,0.09834763,0.008259348,0.75003177,0.06510839,-1.4732622,-2.127734,-2.9508889,-0.6862867,-3.1634498,1.3453203,-1.0987419,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025068,2,bkl,0,akiec,0.97106445,0.0027673854,0.002662201,0.009177519,0.004666991,0.00074899476,0.008912458,1.2099028,-4.650587,-4.689337,-3.451733,-4.1279755,-5.9575133,-3.4810402,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025073,5,nv,5,nv,0.02033747,0.020031668,0.03478006,0.07256896,0.076084554,0.65345776,0.1227395,-3.3453903,-3.3605409,-2.8088112,-2.073318,-2.02601,0.12442258,-1.5477911,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025074,5,nv,5,nv,0.12672137,0.03000615,0.012167199,0.07863901,0.07053594,0.6228689,0.059061404,-1.5609244,-3.0015128,-3.9041715,-2.0380473,-2.1467927,0.031420946,-2.3243375,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025075,2,bkl,2,bkl,0.113703504,0.025182215,0.48465705,0.07740609,0.1596148,0.03800987,0.10142644,-2.9191484,-4.4266047,-1.4693011,-3.303677,-2.5799792,-4.014897,-3.0334089,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025088,5,nv,5,nv,0.030638425,0.022316169,0.01830277,0.11816552,0.008677395,0.71048385,0.09141592,-1.703857,-2.0208004,-2.2190595,-0.35402548,-2.9653904,1.4398344,-0.6106922,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025103,2,bkl,2,bkl,0.013189861,0.013201206,0.87756693,0.047036964,0.004705576,0.004194578,0.04010492,-2.066151,-2.0652912,2.131554,-0.7946657,-3.096851,-3.2118065,-0.9541003,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025128,4,mel,5,nv,0.017425267,0.0077313357,0.024633363,0.066494256,0.073598504,0.76122093,0.048896357,-3.4918938,-4.3045335,-3.1457133,-2.1526992,-2.0511901,0.2851087,-2.4601119,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025135,5,nv,5,nv,0.03892914,0.019491373,0.009035077,0.09607945,0.00856187,0.73730904,0.09059409,-1.2389753,-1.9307463,-2.699604,-0.33554307,-2.7533998,1.7022887,-0.3943295,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025136,2,bkl,4,mel,0.03138803,0.02623844,0.015921066,0.10471995,0.50670046,0.2481244,0.0669077,-2.7689412,-2.9481423,-3.4477246,-1.5640781,0.012552209,-0.70143753,-2.0120537,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025138,5,nv,5,nv,0.02717357,0.027496288,0.013944462,0.08578395,0.006994561,0.77418715,0.06442005,-1.683062,-1.6712557,-2.3502245,-0.53347486,-3.0401738,1.6665069,-0.81988174,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025147,5,nv,5,nv,0.038140148,0.02926494,0.016467966,0.09614606,0.025819106,0.7246303,0.06953151,-1.3046726,-1.56955,-2.1445231,-0.3800716,-1.6948253,1.6397215,-0.70416,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025153,4,mel,5,nv,0.02040298,0.018773185,0.009995706,0.07593701,0.0137009695,0.8067069,0.05448321,-2.1592426,-2.2424943,-2.872768,-0.8450195,-2.5574572,1.5180367,-1.1770312,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025158,5,nv,5,nv,0.031648137,0.022470973,0.010213031,0.14208804,0.09614746,0.61523277,0.082199596,-2.067153,-2.4096076,-3.1981676,-0.5653852,-0.95594907,0.90016854,-1.1126816,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025165,5,nv,5,nv,0.04841397,0.032473184,0.012349703,0.12626678,0.010212646,0.67899317,0.09129049,-1.2258198,-1.6251936,-2.5919764,-0.2672113,-2.7819817,1.4150028,-0.5915615,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025169,5,nv,5,nv,0.04509709,0.023181083,0.010067958,0.10774183,0.01830904,0.7174484,0.07815456,-1.5531,-2.2185812,-3.0525596,-0.6821798,-2.4545228,1.2137833,-1.0032294,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025177,5,nv,5,nv,0.022531062,0.01778212,0.0051914128,0.10532117,0.028878951,0.75277096,0.067524314,-2.185555,-2.4222565,-3.6534438,-0.6434355,-1.9373369,1.3233111,-1.0879622,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025180,2,bkl,5,nv,0.01770338,0.010447182,0.06548854,0.12453512,0.012590678,0.6890802,0.08015489,-2.6628904,-3.1903138,-1.3547708,-0.7120583,-3.003689,0.99871165,-1.1526852,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025192,5,nv,5,nv,0.027092759,0.01719171,0.013114196,0.10381866,0.009424683,0.7690383,0.06031964,-1.5306407,-1.9854801,-2.2562118,-0.18726142,-2.5865753,1.8152336,-0.7302494,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025198,5,nv,5,nv,0.026056292,0.016955692,0.010494308,0.09513069,0.031451173,0.7118015,0.108110346,-2.2394905,-2.6691463,-3.1489167,-0.94449824,-2.0513134,1.0680493,-0.81659746,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025207,5,nv,5,nv,0.04778205,0.029677145,0.013149949,0.11086624,0.010641014,0.6911751,0.09670848,-1.1627884,-1.6390613,-2.4530206,-0.32111403,-2.6647224,1.5089548,-0.45773733,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025211,5,nv,5,nv,0.034568932,0.02268645,0.012857624,0.09963767,0.013382826,0.7384013,0.078465216,-1.3435825,-1.76477,-2.3326006,-0.28499737,-2.2925656,1.7179496,-0.5238824,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025212,5,nv,5,nv,0.02932753,0.028748471,0.012571239,0.10648966,0.008898553,0.7337017,0.080262884,-1.5784347,-1.5983766,-2.4255495,-0.2889134,-2.7710726,1.6411413,-0.571654,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025221,5,nv,5,nv,0.034839336,0.031668544,0.02294271,0.11280352,0.012424314,0.70682126,0.07850024,-1.6192526,-1.714676,-2.0369995,-0.44435227,-2.6503441,1.3907781,-0.8068982,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025225,5,nv,5,nv,0.024546964,0.032132834,0.022043163,0.11512686,0.043381765,0.66662264,0.09614569,-2.5047333,-2.235443,-2.612319,-0.9592868,-1.9352822,0.79690266,-1.1394569,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025231,5,nv,5,nv,0.08884367,0.03504756,0.0022906996,0.09725085,0.18782362,0.5126087,0.07613481,-1.6999307,-2.630103,-5.3579516,-1.6095153,-0.9513058,0.052703723,-1.8543035,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025255,5,nv,5,nv,0.027830767,0.02354949,0.037844416,0.08544971,0.012277455,0.7307457,0.082302496,-1.9511967,-2.1182346,-1.6438553,-0.8294108,-2.7695742,1.3167267,-0.86693746,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025259,5,nv,5,nv,0.02595608,0.018012997,0.010867432,0.08523964,0.010634921,0.7695933,0.07969555,-1.7211851,-2.0864975,-2.591821,-0.5321246,-2.6134481,1.6682711,-0.59937745,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025274,5,nv,5,nv,0.025521835,0.01630917,0.020415463,0.08519522,0.0069534015,0.75758016,0.088024706,-1.7549272,-2.202734,-1.978169,-0.5495163,-3.0552306,1.6356677,-0.51684415,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025276,2,bkl,2,bkl,0.031648207,0.04266192,0.8215448,0.025266897,0.02899942,0.00074853277,0.049130104,-2.229175,-1.9305497,1.02733,-2.4543614,-2.3165805,-5.973497,-1.7893845,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025277,4,mel,2,bkl,0.0500348,0.015798233,0.5447353,0.12750147,0.17865212,0.03063562,0.052642435,-2.9959826,-4.148803,-0.60840136,-2.0605733,-1.723261,-3.486538,-2.9451787,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025308,5,nv,5,nv,0.03233629,0.025501005,0.008862775,0.088559076,0.007049983,0.77481145,0.06287938,-1.2600685,-1.4975407,-2.5543988,-0.25258884,-2.7832334,1.916361,-0.5950405,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025309,5,nv,5,nv,0.03125806,0.019831661,0.007859241,0.09506023,0.008774808,0.76099455,0.07622148,-1.3997355,-1.854733,-2.7803226,-0.28750184,-2.6701276,1.7926136,-0.5083694,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025314,3,df,3,df,0.0009515322,0.00041903788,0.00034466095,0.99453,0.00022570416,8.0003316e-05,0.0034488994,-3.204661,-4.024773,-4.2201734,3.747291,-4.6435094,-5.680666,-1.9169238,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025327,5,nv,5,nv,0.035504315,0.018627144,0.010230894,0.083845705,0.07773489,0.71836066,0.055696324,-1.7814031,-2.4264376,-3.0256453,-0.9220791,-0.9977534,1.2259144,-1.3311433,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025336,5,nv,5,nv,0.030770995,0.024132494,0.007191978,0.113679454,0.047303185,0.6956383,0.0812836,-2.0777676,-2.320781,-3.531374,-0.7709575,-1.6477625,1.0404897,-1.106396,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025340,5,nv,5,nv,0.028771484,0.013405614,0.00598626,0.06297078,0.0074794935,0.8266209,0.05476549,-1.9020693,-2.6657803,-3.471987,-1.1187832,-3.249289,1.4558921,-1.2583938,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025351,2,bkl,2,bkl,0.045956247,0.022139616,0.52886605,0.083397284,0.14305463,0.08692122,0.08966501,-2.456159,-3.1864803,-0.013113642,-1.8602331,-1.3206222,-1.8188466,-1.7877682,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025354,5,nv,5,nv,0.036770683,0.028148934,0.01617738,0.10977105,0.011068926,0.70146096,0.09660207,-1.3328757,-1.6000671,-2.1539629,-0.2391799,-2.5334349,1.6155885,-0.3669765,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025355,5,nv,5,nv,0.02253778,0.015638145,0.02155684,0.08186144,0.01628203,0.7804638,0.061659936,-2.12915,-2.4946296,-2.1736495,-0.8393149,-2.4542806,1.4155456,-1.1227084,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025359,5,nv,5,nv,0.03089364,0.015795972,0.01879765,0.08966591,0.0077774557,0.7678106,0.06925879,-1.7637712,-2.4345665,-2.2605898,-0.6982309,-3.1430924,1.4492215,-0.95647156,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025365,5,nv,5,nv,0.024122948,0.012429669,0.0097179245,0.08023622,0.010417333,0.8068449,0.056231044,-1.956487,-2.619564,-2.8656785,-0.7546757,-2.7961795,1.5534809,-1.1101815,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025373,3,df,3,df,0.002692345,0.0013847795,0.0011751312,0.9877193,0.00066597684,0.0005808642,0.0057816226,-4.009262,-4.674134,-4.838295,1.8957237,-5.406175,-5.542913,-3.2449906,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025396,5,nv,5,nv,0.03903146,0.032762446,0.013246342,0.10205569,0.05536525,0.6533221,0.104216725,-1.7347565,-1.9098413,-2.815403,-0.77360576,-1.3851722,1.082946,-0.7526517,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025415,5,nv,5,nv,0.027597794,0.021588117,0.01837915,0.07378933,0.008805855,0.773126,0.076713726,-2.1193426,-2.3649354,-2.5258615,-1.1358644,-3.2616615,1.2133636,-1.0969977,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025419,2,bkl,2,bkl,0.020461706,0.018100712,0.5620562,0.07095648,0.02877621,0.23838437,0.061264247,-3.14449,-3.267094,0.1685567,-1.9009783,-2.8034961,-0.68916076,-2.0478487,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025420,5,nv,5,nv,0.037735846,0.025383847,0.0142663615,0.105234824,0.011108134,0.72650087,0.07977004,-1.345378,-1.7418756,-2.3180842,-0.31979442,-2.5683107,1.612251,-0.5968407,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025422,5,nv,5,nv,0.033938378,0.028744375,0.008146456,0.098312035,0.019130021,0.72218364,0.08954508,-1.5779607,-1.744065,-3.004924,-0.5143606,-2.1512482,1.4797724,-0.6077647,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025429,5,nv,5,nv,0.034405358,0.016454237,0.008466133,0.0788935,0.008435584,0.7840478,0.069297366,-1.2759032,-2.0135326,-2.6780417,-0.44601685,-2.6816568,1.8503544,-0.57570857,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025432,5,nv,5,nv,0.030325606,0.024952888,0.024874846,0.124163456,0.009873818,0.696508,0.08930142,-1.6822237,-1.8772264,-1.880359,-0.2726172,-2.8043294,1.4518632,-0.6021988,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025435,5,nv,5,nv,0.036401253,0.02732559,0.008945734,0.123675935,0.014454096,0.71117926,0.07801816,-1.4292858,-1.7160654,-2.8327124,-0.20622437,-2.3529112,1.5430355,-0.66694736,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025437,5,nv,5,nv,0.033379555,0.03850763,0.010645589,0.10639122,0.012744503,0.72767645,0.07065505,-1.5435956,-1.4006826,-2.6863933,-0.38441586,-2.5064387,1.5383176,-0.7937294,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025440,5,nv,5,nv,0.03963129,0.027900092,0.019087428,0.08361137,0.010069641,0.7421915,0.07750867,-1.5685998,-1.9195888,-2.2991889,-0.82203925,-2.9386935,1.3613884,-0.897829,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025443,5,nv,5,nv,0.039216686,0.0286245,0.014520736,0.09175505,0.008113682,0.73233515,0.08543415,-1.705187,-2.0200262,-2.6987114,-0.8551667,-3.2807372,1.2219491,-0.9265431,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025449,5,nv,5,nv,0.042893384,0.0234065,0.011398984,0.09363206,0.012364221,0.7455424,0.0707625,-1.1357394,-1.7414434,-2.460933,-0.35508436,-2.37965,1.7196548,-0.6351281,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025459,5,nv,5,nv,0.04242309,0.035556804,0.022605315,0.114438705,0.010790264,0.684039,0.090146795,-1.5885419,-1.7651035,-2.2180498,-0.5961954,-2.9575906,1.1917801,-0.8347955,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025472,4,mel,5,nv,0.011677857,0.009142588,0.0031279817,0.05774622,0.0051435223,0.8771065,0.036055412,-2.022813,-2.267564,-3.3401196,-0.4244496,-2.8427691,2.296121,-0.89545053,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025475,5,nv,5,nv,0.03359426,0.023184458,0.025909008,0.091791175,0.012609828,0.74342453,0.06948673,-1.5518405,-1.9227139,-1.8116052,-0.54668,-2.5317194,1.5450712,-0.8250601,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025485,2,bkl,2,bkl,0.052876666,0.017032104,0.6922795,0.09223363,0.075516805,0.0059314715,0.06412981,-1.8889743,-3.0218363,0.68305343,-1.3326117,-1.5325812,-4.076664,-1.696027,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025488,5,nv,5,nv,0.045426935,0.035244655,0.0153387645,0.1344141,0.018529275,0.66337824,0.087667994,-1.4650717,-1.718863,-2.5507934,-0.3802514,-2.3618248,1.2161685,-0.8076199,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025492,5,nv,5,nv,0.21472378,0.010281564,0.16762537,0.102122866,0.008617576,0.44094795,0.055680927,-1.8665785,-4.9055786,-2.1141994,-2.6097543,-5.082127,-1.1470041,-3.2162933,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025496,5,nv,5,nv,0.035958014,0.023514437,0.015726473,0.1068981,0.014708328,0.7371547,0.0660399,-1.3108093,-1.735547,-2.137816,-0.22128536,-2.2047474,1.7096364,-0.70290226,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025497,5,nv,5,nv,0.035894606,0.023562988,0.011018307,0.09693055,0.009458674,0.7451962,0.07793866,-1.2857968,-1.7067068,-2.4668255,-0.2923891,-2.619452,1.7472637,-0.5104618,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025504,3,df,2,bkl,0.043259993,0.03686448,0.64965767,0.12487992,0.0033314342,0.09059699,0.0514095,-2.4036322,-2.563612,0.3055852,-1.3435078,-4.9674573,-1.6644393,-2.2310374,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025506,5,nv,5,nv,0.02193941,0.010526591,0.0065761586,0.05609313,0.007881086,0.84988356,0.047100082,-3.4998584,-4.234238,-4.704692,-2.5611296,-4.523677,0.1569565,-2.7358682,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025512,4,mel,4,mel,0.01878566,0.06524017,0.017324727,0.10703853,0.37276056,0.31343594,0.10541445,-3.455425,-2.2104433,-3.5363836,-1.7153298,-0.46758235,-0.6409237,-1.730619,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025521,5,nv,5,nv,0.048685208,0.03164514,0.015883688,0.10053128,0.009843033,0.7228044,0.07060719,-1.283062,-1.7138526,-2.4031446,-0.55796826,-2.8816733,1.4147015,-0.91130525,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025527,5,nv,5,nv,0.02908871,0.014923766,0.009203336,0.08302931,0.01125063,0.7779666,0.07453759,-1.6060184,-2.2734137,-2.7568023,-0.55717486,-2.5559447,1.680315,-0.6650651,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025529,2,bkl,2,bkl,0.2241186,0.021003112,0.29822645,0.12203377,0.08298708,0.14735737,0.10427361,-1.2858163,-3.653321,-1.0001386,-1.8936939,-2.279307,-1.7051309,-2.0509734,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025531,4,mel,0,akiec,0.7288023,0.00256563,0.20587452,0.028580986,0.0012984347,0.00054412626,0.032334,0.7899251,-4.8592734,-0.47421062,-2.4487357,-5.540318,-6.4100513,-2.3253582,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025550,4,mel,5,nv,0.0069454173,0.015360019,0.008407186,0.053971704,0.010613762,0.8631965,0.041505426,-3.4155798,-2.621894,-3.2245746,-1.3652016,-2.99151,1.4069808,-1.6278374,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025552,5,nv,5,nv,0.029431188,0.019884553,0.020522399,0.09206797,0.0060826708,0.7539847,0.07802651,-1.5303757,-1.9224874,-1.8909137,-0.38990352,-3.1069865,1.7129415,-0.55538183,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025572,5,nv,5,nv,0.034842864,0.02811381,0.02065743,0.10629672,0.0060177958,0.74084985,0.063221514,-1.4823654,-1.6969527,-2.0051386,-0.36697918,-3.2384925,1.5745844,-0.8865689,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025594,3,df,3,df,0.0027830582,0.00060918945,9.475432e-05,0.9935446,0.0002582808,1.1642699e-05,0.0026985493,-2.2136474,-3.7328236,-5.5936656,3.6640813,-4.590905,-7.690274,-2.244483,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
