image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024918,4,mel,5,nv,0.028571272,0.01768524,0.010216046,0.10073265,0.010980991,0.7630039,0.06880987,-0.58695626,-1.0666277,-1.6153983,0.67311203,-1.5431921,2.697905,0.29198915,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024920,5,nv,5,nv,0.030783964,0.019418458,0.010344702,0.08729128,0.01389405,0.7714296,0.066837974,-0.59870243,-1.0594723,-1.689222,0.44355425,-1.3942358,2.622549,0.17657495,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024922,5,nv,4,mel,0.32306185,0.015386948,0.019361565,0.11667062,0.40978956,0.010712686,0.10501675,1.6145571,-1.429767,-1.1999968,0.5960681,1.8523571,-1.7918578,0.49083322,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024924,5,nv,5,nv,0.031357262,0.029283956,0.21227273,0.1762339,0.15061234,0.26887542,0.1313644,-1.3238394,-1.3922455,0.5885867,0.4025269,0.24542397,0.8249629,0.10868994,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024938,5,nv,4,mel,0.013985233,0.011674484,0.0036241375,0.057048198,0.8640549,0.005712669,0.043900385,-0.5940268,-0.7746234,-1.9444127,0.81186765,3.5296075,-1.4893426,0.54989433,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024941,5,nv,5,nv,0.030614898,0.020740436,0.011007151,0.08498505,0.014893505,0.76947457,0.06828433,-0.6140069,-1.0034086,-1.6369488,0.40698162,-1.3345685,2.6102142,0.18818665,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024946,0,akiec,1,bcc,0.16173123,0.70582485,0.007371597,0.07978936,0.0031951328,0.0006975122,0.041390207,1.9450914,3.4185226,-1.1432102,1.2385455,-1.9792159,-3.5010796,0.58219993,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024955,5,nv,5,nv,0.033720177,0.022568265,0.0109067755,0.09331943,0.014761237,0.7532666,0.07145754,-0.5200378,-0.92158926,-1.6487498,0.4978943,-1.3461294,2.586285,0.23096955,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024964,5,nv,5,nv,0.029705718,0.017311629,0.011719987,0.09050376,0.012368583,0.76853746,0.0698529,-0.64143896,-1.1814,-1.5714829,0.47261277,-1.5176191,2.6117108,0.2136131,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024967,4,mel,4,mel,0.018666232,0.011265794,0.006660912,0.050695762,0.87220603,0.001473514,0.03903176,-0.16236696,-0.66731197,-1.1928267,0.8367592,3.6819427,-2.701433,0.57529265,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024977,5,nv,5,nv,0.030237326,0.019850621,0.01042919,0.09282653,0.012656828,0.76633835,0.067661054,-0.5908642,-1.0117062,-1.6553327,0.5307911,-1.4617443,2.6416824,0.21456942,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024981,2,bkl,5,nv,0.027474178,0.027927075,0.042158443,0.11919774,0.009477932,0.69750226,0.07626238,-0.8231541,-0.80680424,-0.3949658,0.6443829,-1.8874347,2.411105,0.19777885,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024988,5,nv,5,nv,0.02685301,0.018363824,0.009857022,0.08856453,0.0101961475,0.78335243,0.062813096,-0.6207707,-1.0007662,-1.6229646,0.57258266,-1.589139,2.752434,0.22901484,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024992,5,nv,5,nv,0.032123916,0.018602159,0.010648949,0.09200521,0.00937415,0.77216214,0.06508343,-0.49591586,-1.0422388,-1.6000557,0.55632854,-1.7275608,2.683678,0.21015346,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024999,4,mel,4,mel,0.0318879,0.034937557,0.0040880055,0.17388397,0.5239288,0.15087397,0.08039973,-0.8831227,-0.7917869,-2.937292,0.813039,1.9160066,0.67109555,0.041661546,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025009,5,nv,5,nv,0.029537309,0.019015376,0.010509473,0.09729139,0.011491901,0.7630057,0.06914891,-0.5888294,-1.029236,-1.6222064,0.6032266,-1.5328412,2.6627817,0.26177865,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025018,4,mel,5,nv,0.033463117,0.017634818,0.010848242,0.100529894,0.014429816,0.7477995,0.075294614,-0.5066316,-1.1472001,-1.6330723,0.5933798,-1.3477788,2.6000595,0.3043331,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025033,2,bkl,5,nv,0.04087396,0.025971353,0.011240446,0.09568749,0.01318552,0.7419077,0.0711335,-0.39392364,-0.8474226,-1.6848983,0.45667106,-1.5252974,2.5048082,0.16014159,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025049,5,nv,5,nv,0.025655957,0.016422689,0.008807637,0.084466144,0.0149317,0.7857472,0.06396864,-0.71398604,-1.1600981,-1.7831427,0.4775888,-1.2552755,2.707873,0.19963107,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025050,5,nv,5,nv,0.031847827,0.021166416,0.011011889,0.093564734,0.011049814,0.7651049,0.06625441,-0.5192045,-0.9277577,-1.5811982,0.55848,-1.5777597,2.6598394,0.21332838,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025052,5,nv,5,nv,0.031085342,0.019590132,0.011230366,0.09464072,0.010799942,0.7667869,0.0658666,-0.5589746,-1.0206852,-1.5770897,0.5543765,-1.6161704,2.6464977,0.19192016,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025054,5,nv,5,nv,0.03232901,0.017742183,0.00998552,0.090128645,0.009066783,0.7745363,0.066211455,-0.4479509,-1.0479708,-1.6227797,0.5773222,-1.7192981,2.7283487,0.26893747,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025067,5,nv,5,nv,0.03159523,0.020586247,0.0113641275,0.09190799,0.012948232,0.76374245,0.06785572,-0.55392253,-0.9823054,-1.5764668,0.5138595,-1.4459696,2.631302,0.21045522,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025068,2,bkl,0,akiec,0.8788441,0.0046095233,0.0031027198,0.03908199,0.04028418,0.00025053753,0.03382707,4.2107706,-1.0397125,-1.4355577,1.0978248,1.1281219,-3.9519837,0.95342433,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025073,5,nv,5,nv,0.040470332,0.029595627,0.009592047,0.105547234,0.012777131,0.70047003,0.10154763,-0.50997627,-0.8229187,-1.9496108,0.44861326,-1.6628883,2.3412063,0.40998262,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025074,5,nv,5,nv,0.03213831,0.019743102,0.007390604,0.09775945,0.016939221,0.7593419,0.066687405,-0.51179695,-0.9990415,-1.9816364,0.6006641,-1.152214,2.6506064,0.21817029,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025075,2,bkl,2,bkl,0.017780513,0.016414616,0.8125116,0.03901475,0.053422164,0.010450112,0.05040618,-0.82797754,-0.9079083,2.9940495,-0.04214103,0.27214506,-1.359468,0.21403323,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025088,5,nv,5,nv,0.028827872,0.01845575,0.010649848,0.091487736,0.012161858,0.7710583,0.06735855,-0.6006688,-1.0466355,-1.5964657,0.55419344,-1.4637067,2.6857526,0.24801844,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025103,2,bkl,2,bkl,0.016993294,0.008113752,0.88871795,0.04492671,0.008329311,0.0014975861,0.03142142,-0.07361682,-0.8128752,3.8833444,0.898597,-0.7866549,-2.5025811,0.54105425,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025128,4,mel,5,nv,0.037930634,0.02874403,0.023533283,0.10409053,0.0063302787,0.689301,0.11007023,-0.5023171,-0.7796462,-0.9796605,0.50718474,-2.292732,2.3976018,0.56304246,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025135,5,nv,5,nv,0.03137744,0.017515404,0.009416947,0.09310455,0.0089054275,0.776124,0.06355623,-0.49389878,-1.0769073,-1.6974773,0.59373504,-1.7533269,2.7143242,0.21193685,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025136,2,bkl,4,mel,0.039582457,0.010235528,0.016250407,0.05490418,0.803425,0.0039583733,0.07164398,0.08128465,-1.2712367,-0.80898327,0.4084882,3.0917826,-2.2212682,0.6746079,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025138,5,nv,5,nv,0.030148085,0.018109228,0.009180417,0.09364959,0.010989669,0.77352226,0.064400874,-0.53906095,-1.048761,-1.7281101,0.59437746,-1.5482268,2.705772,0.2199448,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025147,5,nv,5,nv,0.030000772,0.019184867,0.011433479,0.093565926,0.012400495,0.7643204,0.06909408,-0.6012045,-1.0483057,-1.565882,0.53623873,-1.4846911,2.6365595,0.23304144,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025153,4,mel,5,nv,0.028866976,0.019402647,0.011775278,0.08740816,0.013845688,0.77545375,0.06324747,-0.6652374,-1.0625261,-1.5619336,0.44265285,-1.399962,2.6255126,0.1191195,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025158,5,nv,5,nv,0.03157785,0.01794068,0.0102195665,0.09661056,0.014541242,0.7579596,0.071150534,-0.5582355,-1.1236211,-1.6863874,0.5599963,-1.3337028,2.6199384,0.2541061,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025165,5,nv,5,nv,0.030288275,0.019763859,0.01056029,0.09563824,0.019328833,0.7527842,0.07163632,-0.63318646,-1.0600921,-1.6868466,0.51662534,-1.0823493,2.5798314,0.22765493,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025169,5,nv,5,nv,0.03429182,0.020693185,0.012108312,0.09263883,0.012485852,0.758005,0.069776975,-0.51168406,-1.0167863,-1.5526986,0.4821176,-1.5219946,2.5840993,0.19871329,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025177,5,nv,5,nv,0.029493343,0.019941876,0.010659611,0.09148704,0.010683151,0.77201366,0.065721296,-0.58409667,-0.9754394,-1.601799,0.54793626,-1.5995934,2.680741,0.21716197,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025180,2,bkl,5,nv,0.028492775,0.021285243,0.032285333,0.12910716,0.007509101,0.71338844,0.06793192,-0.8299352,-1.1215718,-0.7049727,0.6810569,-2.1634698,2.3904402,0.038920134,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025192,5,nv,5,nv,0.029744783,0.018523516,0.010941021,0.0922823,0.010545077,0.77109826,0.06686505,-0.59991217,-1.073525,-1.6000466,0.5322863,-1.6369069,2.6552498,0.21011037,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025198,5,nv,5,nv,0.028917298,0.015579234,0.0074495324,0.0847561,0.009310979,0.7929015,0.061085276,-0.48090142,-1.0994027,-1.8371902,0.5944361,-1.6141472,2.8303576,0.26692948,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025207,5,nv,5,nv,0.031194834,0.020644419,0.010803917,0.08979073,0.01034943,0.77085423,0.06636242,-0.54088724,-0.9536945,-1.601231,0.51634216,-1.6442084,2.6663597,0.21399127,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025211,5,nv,5,nv,0.030317048,0.018344034,0.011224411,0.092993826,0.010487001,0.76914066,0.067493,-0.55745435,-1.0598603,-1.5510734,0.5633685,-1.6190281,2.6761093,0.24285945,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025212,5,nv,5,nv,0.030846948,0.018950861,0.011622796,0.09531153,0.01149138,0.76454836,0.067228094,-0.56154215,-1.0487306,-1.5376116,0.5665707,-1.5489829,2.6487052,0.21751119,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025221,5,nv,5,nv,0.029480614,0.019318413,0.011434347,0.090969965,0.010813038,0.7726279,0.06535572,-0.6053734,-1.0280474,-1.5524846,0.52142304,-1.6083536,2.6606913,0.19073871,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025225,5,nv,5,nv,0.031317655,0.019727008,0.011388294,0.09402218,0.013052983,0.7595821,0.0709098,-0.5662122,-1.0284054,-1.5778081,0.5331366,-1.4413774,2.6223743,0.25101456,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025231,5,nv,4,mel,0.0135672875,0.010156624,0.0033157035,0.051869147,0.8770709,0.0042251297,0.03979509,-0.4944524,-0.783988,-1.9034443,0.8466101,3.6744738,-1.661064,0.5816296,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025255,5,nv,5,nv,0.030637454,0.021118786,0.012324378,0.09347149,0.011242174,0.7625335,0.06867224,-0.61322033,-0.98528063,-1.5238645,0.5022129,-1.6157713,2.6012027,0.19390124,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025259,5,nv,5,nv,0.02991532,0.018404659,0.009262355,0.08906842,0.009634334,0.77600396,0.067710996,-0.5551081,-1.0408751,-1.7275205,0.53592616,-1.6881454,2.7006788,0.2617697,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025274,5,nv,5,nv,0.03018495,0.019886674,0.011242376,0.093052566,0.009841384,0.76622784,0.06956423,-0.5821644,-0.9994581,-1.569818,0.5436566,-1.7029114,2.6519716,0.25274244,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025276,2,bkl,2,bkl,0.045403067,0.09921922,0.4744902,0.21790528,0.01196964,0.012230956,0.13878162,-0.27709207,0.5046601,2.0695693,1.2913889,-1.6102982,-1.5887016,0.84023005,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025277,4,mel,4,mel,0.027293703,0.004411694,0.006138425,0.03439956,0.90193087,0.0009744741,0.024851251,0.48184177,-1.3405555,-1.0102462,0.71322966,3.9797237,-2.8506715,0.3880939,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025308,5,nv,5,nv,0.031785075,0.021023402,0.011312125,0.096669726,0.010720482,0.7595837,0.06890546,-0.5528921,-0.9662525,-1.5860136,0.55941147,-1.6397326,2.6208818,0.22084661,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025309,5,nv,5,nv,0.029206013,0.018974306,0.008765722,0.09572223,0.008349387,0.7704811,0.06850113,-0.5269923,-0.9582813,-1.7305182,0.6600834,-1.7791786,2.7456481,0.3254834,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025314,3,df,3,df,0.0015105827,0.0016817972,0.0006469878,0.9903239,0.00037924887,0.00030668662,0.005150728,-0.7584903,-0.6511226,-1.6064136,5.7270465,-2.1405485,-2.3529146,0.46815237,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025327,5,nv,5,nv,0.030981723,0.021526333,0.009356032,0.09212819,0.0185444,0.76532674,0.062136568,-0.5956361,-0.9597566,-1.7930125,0.49414733,-1.1088657,2.6112692,0.100300916,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025336,5,nv,5,nv,0.030933047,0.018421348,0.010763279,0.09427021,0.013541788,0.76212746,0.06994293,-0.5830507,-1.1013656,-1.6387353,0.5312893,-1.4090958,2.621238,0.23280388,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025340,5,nv,5,nv,0.031913713,0.01865803,0.010697742,0.09231587,0.015556977,0.759067,0.07179069,-0.5915706,-1.1283299,-1.6845735,0.47060978,-1.3100972,2.5774837,0.21914847,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025351,2,bkl,4,mel,0.032143544,0.015418974,0.011628761,0.077485904,0.796345,0.015259026,0.051718798,-0.31871718,-1.0533298,-1.3354474,0.5611673,2.8911037,-1.0637577,0.15689243,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025354,5,nv,5,nv,0.030197393,0.019643167,0.010515047,0.09487571,0.009570024,0.7667199,0.068478726,-0.56163406,-0.99166006,-1.6165825,0.58317816,-1.7107537,2.6727319,0.25713354,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025355,5,nv,5,nv,0.031210415,0.021202639,0.01269156,0.09433791,0.009424873,0.762938,0.06819457,-0.5801432,-0.9667695,-1.4799577,0.52598816,-1.7775428,2.6162817,0.20146996,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025359,5,nv,5,nv,0.030931171,0.020371102,0.011722139,0.09099383,0.014636376,0.7633706,0.06797482,-0.5939264,-1.0115734,-1.5642115,0.48510075,-1.342181,2.6120527,0.1934465,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025365,5,nv,5,nv,0.030330287,0.018204048,0.010559731,0.09238081,0.010723251,0.770374,0.06742792,-0.5853709,-1.0958738,-1.6404699,0.5284014,-1.6251037,2.6493583,0.21354125,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025373,3,df,3,df,0.00172037,0.0013558085,0.0022732092,0.98876816,0.0018091933,0.00037269978,0.0037005483,-0.8736992,-1.1118406,-0.59504586,5.4802213,-0.8233574,-2.4032207,-0.10775747,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025396,5,nv,5,nv,0.029565975,0.020574903,0.010216566,0.09468547,0.0111828,0.76346594,0.07030829,-0.592782,-0.95533425,-1.6553957,0.57115424,-1.5650294,2.6584623,0.2734835,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025415,5,nv,5,nv,0.02751713,0.01812193,0.011172121,0.08930647,0.010986936,0.7760905,0.066804886,-0.6477829,-1.0654687,-1.54917,0.52948236,-1.5658846,2.6916776,0.23918453,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025419,2,bkl,2,bkl,0.020544436,0.00907834,0.82824385,0.061633553,0.003307998,0.025808621,0.0513831,-0.3541859,-1.1708844,3.3425317,0.74443054,-2.180433,-0.1260673,0.5625335,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025420,5,nv,5,nv,0.031145103,0.019680133,0.010354104,0.09453881,0.011068977,0.76609164,0.06712122,-0.5476785,-1.0067258,-1.6489522,0.562675,-1.5821891,2.6549664,0.22016476,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025422,5,nv,5,nv,0.03184942,0.020508714,0.012126082,0.10115736,0.012505947,0.7536562,0.068196274,-0.5439571,-0.9841266,-1.5096178,0.61170083,-1.4787719,2.6199598,0.2174133,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025429,5,nv,5,nv,0.031471293,0.021020811,0.011090812,0.095358044,0.011591948,0.76024467,0.06922252,-0.56325746,-0.9668203,-1.6062163,0.54530555,-1.5620224,2.6213071,0.22499308,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025432,5,nv,5,nv,0.028518084,0.01973063,0.0130195115,0.091000944,0.009837733,0.7706673,0.0672258,-0.64006615,-1.0084324,-1.4241555,0.52026546,-1.7043791,2.6566522,0.21745248,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025435,5,nv,5,nv,0.031239534,0.01999769,0.011065604,0.09348791,0.012632882,0.76299137,0.06858502,-0.5706321,-1.0166996,-1.6084745,0.5255158,-1.4760132,2.6249304,0.21575773,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025437,5,nv,5,nv,0.028075429,0.019768871,0.010945895,0.09494019,0.012734076,0.7680734,0.06546219,-0.6526487,-1.0034348,-1.5945789,0.56570363,-1.4432619,2.6563418,0.19392917,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025440,5,nv,5,nv,0.029488826,0.017197428,0.010565935,0.090047345,0.011539299,0.7766893,0.06447183,-0.5683924,-1.1076441,-1.5947685,0.5479316,-1.5066457,2.7026365,0.2138245,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025443,5,nv,5,nv,0.02996929,0.020101054,0.010687497,0.095459014,0.012173809,0.764306,0.06730322,-0.59576535,-0.99516636,-1.626864,0.5627583,-1.4966516,2.6430297,0.21326944,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025449,5,nv,5,nv,0.031204887,0.020960432,0.011619403,0.09491906,0.010946338,0.7608442,0.06950574,-0.53970754,-0.9376458,-1.527606,0.5727422,-1.5872777,2.6541462,0.26112688,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025459,5,nv,5,nv,0.029767435,0.020039052,0.010039215,0.089453705,0.010544754,0.7737135,0.066442266,-0.5706266,-0.96635854,-1.6575426,0.5296797,-1.608413,2.6871603,0.23229203,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025472,4,mel,5,nv,0.033128753,0.021641819,0.007961231,0.09110642,0.029037373,0.75334173,0.06378267,-0.57911074,-1.0048851,-2.0049288,0.43251598,-0.71092856,2.5450065,0.075968966,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025475,5,nv,5,nv,0.031935006,0.021230703,0.011616849,0.09208133,0.010109516,0.76525915,0.06776743,-0.5306784,-0.93893266,-1.5419246,0.52829117,-1.6809037,2.6458335,0.22170064,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025485,2,bkl,2,bkl,0.03548761,0.005378398,0.83979833,0.07940608,0.0070620854,0.006192544,0.026674941,0.28684866,-1.5999445,3.4508266,1.0922397,-1.3275945,-1.4589891,0.0013896171,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025488,5,nv,5,nv,0.02945968,0.019234803,0.011274534,0.093670875,0.011172775,0.76240265,0.072784685,-0.6191157,-1.0454168,-1.5795915,0.5376491,-1.5886579,2.6343367,0.28536752,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025492,5,nv,5,nv,0.098166496,0.02798218,0.0068393154,0.090267695,0.016450172,0.69410425,0.066189885,0.42374992,-0.8313471,-2.2402275,0.3398644,-1.3625791,2.379707,0.02961264,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025496,5,nv,5,nv,0.030873332,0.020652808,0.011545133,0.09370851,0.011010057,0.7618346,0.0703756,-0.5827588,-0.98480016,-1.5663877,0.5275376,-1.6138422,2.623078,0.24119514,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025497,5,nv,5,nv,0.031761106,0.02036608,0.010596475,0.09267003,0.010793966,0.7667717,0.0670407,-0.5372132,-0.981585,-1.6349342,0.5335894,-1.6164684,2.6467333,0.20984411,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025504,3,df,3,df,0.19364828,0.0023357037,0.0029497254,0.7811636,0.0031128891,0.0013551168,0.015434676,2.6558008,-1.7619294,-1.5285306,4.050542,-1.4746916,-2.306355,0.12637392,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025506,5,nv,5,nv,0.025396112,0.014794277,0.007267318,0.0891649,0.0075849732,0.79816335,0.0576291,-0.5954138,-1.1357695,-1.8466227,0.6604777,-1.8038404,2.8523035,0.22401783,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025512,4,mel,4,mel,0.021231502,0.013416662,0.008663949,0.095532976,0.80615336,0.019054152,0.035947345,-0.67637694,-1.1353657,-1.5726925,0.8276085,2.960411,-0.7845778,-0.14980766,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025521,5,nv,5,nv,0.032892324,0.020083582,0.011153518,0.091293365,0.009607734,0.76888853,0.06608092,-0.4777111,-0.971048,-1.5591954,0.54312766,-1.7083819,2.6739955,0.21992952,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
