image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024916,5,nv,5,nv,0.024560407,0.007131002,0.004094486,0.07954013,0.0059038447,0.5676072,0.31116286,-0.7418374,-1.9785213,-2.5333316,0.4332889,-2.1673691,2.3984568,1.7973436,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024918,4,mel,5,nv,0.015828153,0.024345899,0.02483963,0.056010973,0.047663786,0.77853715,0.05277435,-0.5696355,-0.13906212,-0.11898512,0.69412214,0.5327463,3.3259912,0.6345998,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024920,5,nv,5,nv,0.029481467,0.017460309,0.0058240653,0.079217695,0.011922795,0.799476,0.056617584,0.27082938,-0.25300208,-1.3509337,1.2592673,-0.6344805,3.5710242,0.9233872,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024922,5,nv,4,mel,0.15809178,0.058845654,0.0030331332,0.112532474,0.44791532,0.15215594,0.067425735,1.0098857,0.021627817,-2.9436939,0.6699518,2.051314,0.97161585,0.15773663,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024924,5,nv,5,nv,0.0362874,0.030545747,0.12047832,0.09754161,0.23581402,0.3889007,0.09043225,-0.8135096,-0.9857549,0.38648936,0.17529872,1.058063,1.5583436,0.09962056,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024938,5,nv,4,mel,0.026494384,0.036036976,0.010657481,0.0731894,0.6745458,0.1119634,0.06711253,-0.67380184,-0.36618915,-1.5844725,0.34231597,2.563305,0.76743716,0.25563598,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024941,5,nv,5,nv,0.03843444,0.028296765,0.071850225,0.0950034,0.14454535,0.54796517,0.0739046,-0.8115808,-1.1177872,-0.18595085,0.09337797,0.51305866,1.845677,-0.15775946,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024946,0,akiec,1,bcc,0.026300777,0.88953936,0.004497973,0.066429876,0.0012662939,0.0022103924,0.009755205,0.30070114,3.8218064,-1.4652708,1.2272496,-2.7328026,-2.1757274,-0.6910962,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024955,5,nv,5,nv,0.045162138,0.0143098375,0.009343989,0.0812796,0.014364585,0.7628212,0.07271865,0.5380439,-0.61126786,-1.0374815,1.12568,-0.60744935,3.3648086,1.014383,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024964,5,nv,5,nv,0.035609588,0.022573179,0.019281903,0.082154006,0.015588662,0.7460231,0.07876948,0.29245433,-0.1633982,-0.32099372,1.1284349,-0.5336167,3.334596,1.0863649,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024967,4,mel,4,mel,0.034195766,0.004968304,0.0052928873,0.014912511,0.9207019,0.0013624965,0.018566197,0.62672657,-1.3022966,-1.2390112,-0.20317443,3.9197612,-2.5960567,0.015967403,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024977,5,nv,5,nv,0.03245661,0.014312271,0.008095697,0.08028177,0.028847499,0.7759194,0.060086753,0.43547353,-0.38331348,-0.95309824,1.341112,0.31759265,3.609618,1.0513587,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024981,2,bkl,4,mel,0.12370807,0.026787454,0.0045638448,0.061023384,0.6865709,0.076583475,0.020762898,0.4131763,-1.1168146,-2.8865826,-0.29349115,2.1269612,-0.0663668,-1.3715806,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024988,5,nv,5,nv,0.045499098,0.017414456,0.009244743,0.10701916,0.0070679425,0.73274004,0.08101458,0.60863566,-0.35175607,-0.9850019,1.4639511,-1.2534873,3.3877342,1.1855725,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024992,5,nv,5,nv,0.037436575,0.010258605,0.005776957,0.07985174,0.0029216283,0.80353636,0.060218144,0.41795728,-0.8765739,-1.4508137,1.1754807,-2.1325498,3.4843316,0.8932829,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024999,4,mel,4,mel,0.05879726,0.059578408,0.012677514,0.07249338,0.60996926,0.11333246,0.07315166,0.039389808,0.052587774,-1.4948757,0.2487897,2.378703,0.6956202,0.25782934,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025009,5,nv,5,nv,0.053702436,0.019009689,0.01004192,0.06771702,0.008875732,0.77397877,0.06667448,0.8251017,-0.21340801,-0.8515883,1.056981,-0.9750357,3.4931877,1.0414655,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025018,4,mel,5,nv,0.022766769,0.017755767,0.0017944295,0.0938437,0.040999223,0.7489415,0.073898666,-0.41613787,-0.66472954,-2.956753,1.0001906,0.17211318,3.077221,0.7612549,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025033,2,bkl,5,nv,0.04310357,0.007380485,0.013209917,0.05572421,0.005111927,0.79362637,0.08184343,0.15633288,-1.6084337,-1.0263051,0.4131419,-1.9756962,3.06934,0.7975352,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025049,5,nv,5,nv,0.03903097,0.035030797,0.009970952,0.11491138,0.10224061,0.55989504,0.13892029,0.019156788,-0.08897123,-1.3455228,1.0989625,0.9821303,2.6825507,1.2887017,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025050,5,nv,5,nv,0.04837627,0.018802013,0.0069271643,0.109057546,0.0051712925,0.73015714,0.081508644,0.6585229,-0.28652263,-1.2850361,1.471389,-1.5773641,3.3727732,1.1802225,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025052,5,nv,5,nv,0.022154296,0.013212171,0.004668219,0.07299955,0.0038957733,0.8200077,0.06306232,0.31596956,-0.20092355,-1.2412841,1.5083913,-1.4221699,3.9272518,1.3620614,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025054,5,nv,5,nv,0.040095963,0.019393306,0.0069162496,0.09545235,0.005932559,0.77120376,0.061005853,0.464115,-0.26223272,-1.2932872,1.3314663,-1.4467052,3.4207919,0.8838091,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025067,5,nv,5,nv,0.04204668,0.028717864,0.016314782,0.10580951,0.009214653,0.7084653,0.08943119,0.3385236,-0.04273743,-0.6081853,1.2613835,-1.1794622,3.1628442,1.0932127,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025068,2,bkl,0,akiec,0.6559282,0.056201585,0.008656134,0.04173151,0.17060548,0.030132324,0.036744636,2.271969,-0.18513732,-2.055814,-0.48282576,0.92527145,-0.8084837,-0.6100901,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025073,5,nv,5,nv,0.029316846,0.2853735,0.012661026,0.13098314,0.057692222,0.37232116,0.111652136,-1.0157139,1.2599225,-1.8553479,0.48119235,-0.33875403,1.5258805,0.32151175,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025074,5,nv,5,nv,0.057148956,0.020755015,0.006512364,0.0671802,0.08996753,0.669659,0.08877693,0.32183117,-0.691042,-1.8501273,0.48354873,0.7756189,2.7829387,0.7622968,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025075,2,bkl,1,bcc,0.024800703,0.35746184,0.23907584,0.16086522,0.055560615,0.044994716,0.11724101,-2.4502747,0.21788193,-0.18436585,-0.5805798,-1.6436721,-1.8546016,-0.89691496,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025088,5,nv,5,nv,0.027625564,0.019853584,0.013681457,0.08198497,0.043851554,0.751697,0.06130581,0.16813211,-0.16222496,-0.5345679,1.2559265,0.63020074,3.4717238,0.96526504,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025103,2,bkl,2,bkl,0.09592365,0.06537806,0.3416627,0.16612208,0.113173455,0.066352084,0.15138793,0.06798148,-0.31538442,1.3382529,0.61715186,0.23335055,-0.300596,0.52427447,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025128,4,mel,5,nv,0.051406965,0.03305129,0.14875224,0.08668887,0.03617642,0.56585115,0.07807303,0.018356424,-0.42335677,1.0808648,0.5409082,-0.33300978,2.4169137,0.4362273,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025135,5,nv,5,nv,0.026329927,0.017201807,0.0034680427,0.090852715,0.0066051795,0.8090895,0.046452817,0.03253113,-0.39316076,-1.9945847,1.2710645,-1.3503209,3.4577343,0.60026205,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025136,2,bkl,4,mel,0.23597671,0.0046138326,0.024416555,0.03530182,0.6430115,0.032498855,0.024180716,1.2197287,-2.7149456,-1.0487429,-0.68006986,2.2221582,-0.76279944,-1.0584489,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025138,5,nv,5,nv,0.056315467,0.021068031,0.007304084,0.09054702,0.015116145,0.736069,0.07358014,0.83348966,-0.14972281,-1.2090458,1.3083895,-0.48171622,3.4038444,1.1008956,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025147,5,nv,5,nv,0.05146957,0.01801835,0.008492659,0.084856406,0.01663036,0.75219774,0.068334885,0.8932039,-0.1563961,-0.9085845,1.3931737,-0.23655677,3.5752125,1.1766336,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025153,4,mel,5,nv,0.025993275,0.029852062,0.05821093,0.17419362,0.067885734,0.55660236,0.08726201,-1.0730386,-0.9346224,-0.2668033,0.8292911,-0.11305055,1.9909747,0.13803884,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025158,5,nv,5,nv,0.03497685,0.010445515,0.002819418,0.09440293,0.19053607,0.5932652,0.073554,-0.04712282,-1.2556362,-2.5652788,0.945763,1.6480323,2.7838323,0.6962107,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025165,5,nv,5,nv,0.0631335,0.01456544,0.017708119,0.09627665,0.077266276,0.6549896,0.07606047,0.60280937,-0.8637904,-0.6684188,1.0247837,0.8048156,2.9421773,0.7890866,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025169,5,nv,5,nv,0.06470462,0.031596776,0.014556545,0.0653636,0.026252488,0.74995124,0.047574736,0.39761847,-0.31915912,-1.0941734,0.40775135,-0.50445336,2.847794,0.09008757,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025177,5,nv,5,nv,0.015685378,0.004670064,0.001634995,0.06538559,0.0027953335,0.8261289,0.08369977,-0.2631162,-1.4746726,-2.5242054,1.164457,-1.9878937,3.7009058,1.4113911,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025180,2,bkl,5,nv,0.05195578,0.03209975,0.014979965,0.09481223,0.04280445,0.68049383,0.082854,0.34905937,-0.13248539,-0.8946199,0.95056486,0.15530843,2.9214852,0.8157465,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025192,5,nv,5,nv,0.0376506,0.025169494,0.009927388,0.09308254,0.0069566634,0.7450425,0.082170755,0.3009093,-0.10180694,-1.0321419,1.2060469,-1.3877398,3.2860017,1.0813597,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025198,5,nv,5,nv,0.04025051,0.021624237,0.021766577,0.055657644,0.056427296,0.6953438,0.10892993,-0.02643427,-0.64774215,-0.6411813,0.2976625,0.31139603,2.8228495,0.969148,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025207,5,nv,5,nv,0.046846252,0.022329623,0.0073278695,0.102778785,0.0074022613,0.71447146,0.09884369,0.5870805,-0.15387633,-1.2681057,1.3727884,-1.258005,3.3117526,1.3337492,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025211,5,nv,5,nv,0.02928776,0.020270083,0.00790941,0.09929023,0.0072662164,0.7546067,0.08136965,0.28878117,-0.07924245,-1.0203354,1.5096587,-1.1051528,3.5378082,1.3106138,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025212,5,nv,5,nv,0.022581108,0.017250944,0.01123849,0.103483625,0.004672988,0.7648327,0.075940214,-0.30451193,-0.5737588,-1.0022813,1.2177877,-1.8798268,3.2180314,0.90832067,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025221,5,nv,5,nv,0.038788248,0.021955684,0.012341089,0.08419339,0.010304336,0.755114,0.07730321,0.52968,-0.03941122,-0.61550283,1.3046793,-0.7958727,3.4984314,1.219298,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025225,5,nv,5,nv,0.024509784,0.012767257,0.0040876498,0.075779855,0.010003899,0.81829953,0.054552026,0.4751356,-0.17705318,-1.3159666,1.6038957,-0.42096165,3.9832916,1.2752181,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025231,5,nv,4,mel,0.019692827,0.019916415,0.0040505896,0.045139868,0.785258,0.08153252,0.044409834,-0.3630616,-0.35177183,-1.944454,0.46644965,3.3226962,1.057686,0.45014483,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025255,5,nv,5,nv,0.03196751,0.020718964,0.007328544,0.101797655,0.020247402,0.7245375,0.09340245,0.13408852,-0.29958218,-1.3388549,1.2923554,-0.32260516,3.254902,1.206286,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025259,5,nv,5,nv,0.028408827,0.020257374,0.009460622,0.08116526,0.008426799,0.76564574,0.08663542,0.30891144,-0.02926946,-0.7906502,1.3586991,-0.90637153,3.6029313,1.4239205,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025274,5,nv,5,nv,0.031566888,0.01727077,0.06509671,0.08793257,0.012403715,0.698536,0.08719343,0.10224557,-0.5008476,0.8260109,1.1267074,-0.83186674,3.1991236,1.1182659,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025276,2,bkl,5,nv,0.03045133,0.039715614,0.08991898,0.21836513,0.082222715,0.47493312,0.06439306,-1.5127457,-1.2471311,-0.42996633,0.45729315,-0.51944375,1.2342986,-0.7638695,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025277,4,mel,2,bkl,0.14683625,0.025460867,0.3105457,0.10215347,0.17710689,0.10930344,0.12859343,0.21539798,-1.5367775,0.9644111,-0.14744377,0.40283334,-0.07979218,0.08273559,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025308,5,nv,5,nv,0.030100701,0.019821981,0.007944057,0.08417257,0.005030463,0.7626007,0.090329476,0.26020506,-0.15755197,-1.0719196,1.2885255,-1.5288316,3.492391,1.3591204,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025309,5,nv,5,nv,0.024699677,0.012792921,0.0010704452,0.065918304,0.018221317,0.83189493,0.04540238,-0.026213452,-0.6841115,-3.164929,0.95541257,-0.33041146,3.4907026,0.58256114,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025314,3,df,3,df,0.0019431047,0.0013528779,0.004919594,0.93321085,0.026718725,0.015420912,0.016433856,-3.3203077,-3.6823611,-2.391369,2.854036,-0.6992303,-1.2488705,-1.1852512,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025327,5,nv,5,nv,0.015888466,0.010025266,0.011333693,0.06281883,0.015607005,0.83711684,0.04720997,-0.32069623,-0.7811816,-0.6585096,1.0539652,-0.33856994,3.643674,0.7683152,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025336,5,nv,5,nv,0.03443516,0.011172341,0.002938569,0.08695889,0.027378,0.7656266,0.07149032,0.35272762,-0.7729094,-2.108428,1.2790848,0.12338924,3.454344,1.0832114,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025340,5,nv,5,nv,0.054536447,0.015212409,0.021548867,0.07488314,0.014842824,0.73212194,0.08685436,0.68128103,-0.59547675,-0.24726486,0.9983407,-0.62007165,3.278359,1.1466446,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025351,2,bkl,4,mel,0.0650532,0.028765982,0.3465276,0.07778377,0.38912895,0.019295631,0.073444724,-0.41695124,-1.2329632,1.2558057,-0.23822385,1.371754,-1.632278,-0.29562366,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025354,5,nv,5,nv,0.03608032,0.024496889,0.008733339,0.07446342,0.006575276,0.7455882,0.10406262,0.16597137,-0.22123006,-1.2526287,0.89053166,-1.5364597,3.1943972,1.2252166,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025355,5,nv,5,nv,0.019496687,0.014696776,0.0060067023,0.09406795,0.044638835,0.76246405,0.058629025,-0.28702214,-0.5696385,-1.4643906,1.2867509,0.5413375,3.3792887,0.8139632,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025359,5,nv,5,nv,0.040251534,0.027596723,0.0128484825,0.115573555,0.006618485,0.71153116,0.0855801,0.24909881,-0.12835239,-0.8928236,1.3038578,-1.556183,3.1213698,1.0034034,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025365,5,nv,5,nv,0.031159483,0.032511376,0.019362807,0.09105028,0.017210223,0.72335404,0.08535187,-0.07223806,-0.029766481,-0.54800254,1.0000552,-0.6658529,3.0725422,0.93542564,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025373,3,df,3,df,0.031420846,0.0041450746,0.0068160947,0.8827676,0.016012946,0.013291628,0.04554582,-0.29557648,-2.3211274,-1.8237616,3.0400138,-0.9696505,-1.1559136,0.075670674,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025396,5,nv,5,nv,0.02684791,0.025935002,0.0076869214,0.06276428,0.17530282,0.6489739,0.05248916,-0.35529348,-0.38988805,-1.605961,0.4939046,1.5210334,2.829911,0.31512517,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025415,5,nv,5,nv,0.049662914,0.022365756,0.025767563,0.08505242,0.0044425684,0.73968387,0.07302493,0.23725334,-0.560474,-0.41888857,0.7752629,-2.1767726,2.9382179,0.62279594,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025419,2,bkl,5,nv,0.02462726,0.0603655,0.29382592,0.07860447,0.054237656,0.43186682,0.056472283,-1.3339263,-0.4373626,1.1452072,-0.17335173,-0.54440475,1.530337,-0.50403035,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025420,5,nv,5,nv,0.032046374,0.013192581,0.012358006,0.07968431,0.0047141425,0.7884783,0.06952632,0.37268493,-0.5148445,-0.5801949,1.2835735,-1.543932,3.5756059,1.1472063,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025422,5,nv,5,nv,0.042313963,0.010677996,0.00437236,0.06890363,0.020294888,0.79000986,0.06342728,0.37007758,-1.0068544,-1.8997368,0.8576694,-0.36467046,3.297006,0.77485454,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025429,5,nv,5,nv,0.0284774,0.024566166,0.012177428,0.06973651,0.0068727094,0.7635554,0.094614424,0.24035498,0.09261446,-0.6091716,1.1359682,-1.1811973,3.5292299,1.4410542,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025432,5,nv,5,nv,0.011040336,0.021433342,0.0064548934,0.080463335,0.0026168772,0.8180484,0.059942722,-1.0161519,-0.35275954,-1.5528686,0.9700942,-2.4557257,3.2892141,0.6756821,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025435,5,nv,5,nv,0.025542026,0.012297176,0.0060930406,0.08215316,0.008809991,0.8054466,0.059658013,0.3298224,-0.40113348,-1.1033558,1.4980825,-0.73461634,3.780894,1.1781256,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025437,5,nv,5,nv,0.027223753,0.012398306,0.013394902,0.08626118,0.004978813,0.78990376,0.06583925,0.3082574,-0.4782727,-0.40095854,1.461547,-1.3906411,3.6760786,1.1913837,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025440,5,nv,5,nv,0.044273674,0.014831931,0.03803348,0.081667244,0.009676135,0.7252,0.0863175,0.40349573,-0.69011205,0.25157246,1.0157584,-1.117232,3.199553,1.071138,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025443,5,nv,5,nv,0.03923409,0.01725463,0.009189247,0.068550214,0.012939945,0.79013675,0.062695086,0.34595087,-0.47551462,-1.1055613,0.90397143,-0.76327604,3.3486109,0.81468797,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025449,5,nv,5,nv,0.05114191,0.040970564,0.018973209,0.0870732,0.004305218,0.7294267,0.06810922,0.8180426,0.5962919,-0.17353389,1.3501873,-1.6567342,3.475697,1.1045508,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025459,5,nv,5,nv,0.033153035,0.024262536,0.008733342,0.09001997,0.0038285546,0.76647633,0.07352624,0.42405015,0.11184923,-0.9099359,1.4229474,-1.7345967,3.5647197,1.2205582,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025472,4,mel,4,mel,0.029064914,0.02013501,0.019338295,0.08901305,0.39792874,0.37839594,0.06612401,-0.33697677,-0.70404845,-0.7444213,0.78227437,2.2797644,2.2294326,0.48502326,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025475,5,nv,5,nv,0.03853526,0.024980543,0.014709686,0.089346625,0.010827327,0.7325609,0.08903972,0.48606536,0.05258895,-0.47700205,1.3270152,-0.7834351,3.4310381,1.3235742,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025485,2,bkl,2,bkl,0.019246092,0.0083231535,0.8338575,0.07095373,0.0263971,0.010278556,0.030943846,-0.29731575,-1.1355829,3.4714386,1.0074042,0.018630326,-0.92456394,0.17755023,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025488,5,nv,5,nv,0.029718908,0.009427258,0.0038606457,0.08071974,0.005641566,0.8226746,0.047957335,0.35724133,-0.79093677,-1.6837078,1.356441,-1.3043803,3.6780186,0.8357696,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025492,5,nv,5,nv,0.06676518,0.006681097,0.0022068932,0.08416692,0.017854862,0.7748635,0.047461554,0.3453177,-1.956582,-3.0642786,0.576938,-0.9735881,2.7968228,0.004055895,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025496,5,nv,5,nv,0.031308677,0.016438738,0.012644029,0.1128231,0.014075757,0.7355393,0.07717041,0.27025896,-0.3739959,-0.6364514,1.5521847,-0.52918243,3.4269676,1.1723797,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025497,5,nv,5,nv,0.03694325,0.019674933,0.010131741,0.08299328,0.009526563,0.76469356,0.07603663,0.54364574,-0.0863917,-0.7500638,1.3530227,-0.81165314,3.573738,1.2654783,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025504,3,df,0,akiec,0.40847763,0.12452282,0.031776726,0.28279766,0.009135268,0.061634786,0.08165515,0.3205273,-0.867421,-2.2331758,-0.047178254,-3.4797673,-1.5706835,-1.2894049,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
