image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024924,5,nv,5,nv,0.0382125,0.0225883,0.011725654,0.11118513,0.09919482,0.63547236,0.08162133,-0.6681172,-1.1938479,-1.849501,0.39991662,0.28580564,2.1430886,0.09081053,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024938,5,nv,4,mel,0.0138499485,0.009581929,0.0037235788,0.040863164,0.8976945,0.002307038,0.03197985,-0.3048392,-0.67324156,-1.6184355,0.7771085,3.8667092,-2.0971563,0.53198546,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024941,5,nv,5,nv,0.03198543,0.019762162,0.009862548,0.09494721,0.011995928,0.7609077,0.070539065,-0.49374637,-0.9752577,-1.6702822,0.59429425,-1.4744593,2.6754854,0.2971398,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024946,0,akiec,0,akiec,0.9633605,0.006853376,0.0020199795,0.016383914,0.0007948171,0.0004065844,0.010180962,4.947341,0.0016547721,-1.2199993,0.8732131,-2.1527297,-2.8230503,0.3974327,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024955,5,nv,5,nv,0.032263603,0.020927407,0.009355782,0.09511274,0.011339372,0.7609578,0.07004327,-0.4763619,-0.90924215,-1.7143072,0.60476106,-1.5220208,2.684276,0.29881155,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024964,5,nv,5,nv,0.027842915,0.019550791,0.0103311,0.092448354,0.010511399,0.7707761,0.0685394,-0.6071373,-0.9607003,-1.5985572,0.5929342,-1.5812556,2.713682,0.29369286,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024967,4,mel,4,mel,0.014616129,0.0099197915,0.004053111,0.042198636,0.89556426,0.0013766311,0.032271437,-0.16903494,-0.5566286,-1.4516761,0.89122725,3.9462934,-2.5315216,0.62302184,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024977,5,nv,5,nv,0.029994596,0.020414442,0.010336586,0.0936179,0.011477715,0.7661391,0.06801968,-0.5519246,-0.93669915,-1.6172522,0.58627987,-1.5125344,2.688422,0.26685533,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024981,2,bkl,5,nv,0.03225753,0.024444735,0.056403212,0.11106857,0.008755349,0.6906985,0.07637203,-0.6930025,-0.97033906,-0.13422786,0.5433938,-1.9970893,2.3709495,0.16886264,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024988,5,nv,5,nv,0.02928853,0.020173665,0.0105002,0.09341312,0.009619696,0.7695464,0.0674584,-0.5504791,-0.9232973,-1.5762806,0.6093566,-1.6638625,2.718126,0.28383598,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024992,5,nv,5,nv,0.030312957,0.01954246,0.0096882805,0.094687216,0.008817649,0.76782423,0.06912717,-0.5066062,-0.94559205,-1.6472645,0.6323978,-1.7414262,2.7253795,0.3177664,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024999,4,mel,5,nv,0.036881898,0.01675621,0.032602176,0.120966844,0.14188123,0.5327711,0.11814062,-0.9035287,-1.6924804,-1.0268705,0.284267,0.4437407,1.7668424,0.26062608,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025009,5,nv,5,nv,0.029447766,0.019630266,0.010324081,0.09327514,0.009819767,0.7691305,0.06837245,-0.5356048,-0.9411501,-1.5837437,0.6173308,-1.6338253,2.727038,0.30674717,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025018,4,mel,5,nv,0.031146668,0.019333228,0.009410467,0.09526096,0.015018392,0.7605263,0.06930395,-0.5339917,-1.0108737,-1.7308764,0.58392084,-1.2634236,2.6613116,0.26580292,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025033,2,bkl,2,bkl,0.028941423,0.013028336,0.84128094,0.052161973,0.0030382634,0.024262851,0.037286256,-0.118707724,-0.9168551,3.2509441,0.47037223,-2.3726954,-0.29503503,0.13464326,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025049,5,nv,5,nv,0.029568171,0.019184774,0.009552498,0.09538684,0.014366828,0.7618626,0.07007827,-0.5801152,-1.0126969,-1.7100111,0.5911269,-1.3018917,2.6689525,0.28279895,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025050,5,nv,5,nv,0.030135302,0.01940717,0.009875019,0.09283869,0.0096173575,0.7706293,0.06749715,-0.51567215,-0.9557268,-1.6313614,0.60949403,-1.6577998,2.725838,0.29071596,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025052,5,nv,5,nv,0.030303357,0.019964134,0.010327479,0.09327448,0.009439805,0.76958245,0.067108236,-0.5154129,-0.9327343,-1.5918636,0.6088749,-1.6817362,2.7191765,0.27963516,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025054,5,nv,5,nv,0.030133713,0.020000758,0.009643984,0.0904767,0.009317024,0.773834,0.06659378,-0.5022956,-0.91217005,-1.6416057,0.5971522,-1.6760968,2.7434173,0.29067105,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025067,5,nv,5,nv,0.030343153,0.019889887,0.01018981,0.09287467,0.010633941,0.76846045,0.06760806,-0.52908254,-0.9514419,-1.6202654,0.58959734,-1.5776026,2.7027357,0.27207366,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025068,2,bkl,0,akiec,0.9729019,0.002304572,0.002611674,0.010805619,0.0016715613,0.0002830675,0.009421414,5.1743793,-0.87100893,-0.74591243,0.67416257,-1.1921457,-2.9679735,0.53708124,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025073,5,nv,5,nv,0.028578069,0.02267487,0.008876783,0.09175394,0.010053103,0.7690294,0.06903382,-0.5726797,-0.80406207,-1.7418799,0.593791,-1.6174382,2.7198098,0.30927712,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025074,5,nv,5,nv,0.03168375,0.021188645,0.009731938,0.09570284,0.011049537,0.76204157,0.0686017,-0.48993006,-0.89226854,-1.6703209,0.61551404,-1.5433453,2.690267,0.28258324,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025075,2,bkl,5,nv,0.039918978,0.019855384,0.011180131,0.09445633,0.013197475,0.74594724,0.07544437,-0.34098303,-1.0393595,-1.6136963,0.5203029,-1.4478091,2.5868201,0.2955609,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025088,5,nv,5,nv,0.030216105,0.020481743,0.0107316505,0.09492554,0.011627015,0.76298314,0.06903484,-0.5438646,-0.93270576,-1.5790426,0.60085297,-1.4989084,2.6849961,0.28237164,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025103,2,bkl,2,bkl,0.016197905,0.010022894,0.8852321,0.04724404,0.0046209414,0.0021088247,0.034573253,-0.1437241,-0.62373406,3.857244,0.9267207,-1.3980075,-2.182475,0.6144746,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025128,4,mel,5,nv,0.02975318,0.020182893,0.0094395345,0.09374958,0.010706936,0.76958275,0.06658516,-0.5175637,-0.90566415,-1.6655931,0.63012767,-1.539608,2.735349,0.2879821,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025135,5,nv,5,nv,0.03037424,0.01974638,0.01034993,0.09320567,0.009664761,0.7668798,0.069779314,-0.5230505,-0.95367527,-1.5996659,0.5981632,-1.6681591,2.7056847,0.3086923,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025136,2,bkl,2,bkl,0.02358243,0.012031771,0.77824587,0.09259207,0.0077625597,0.02736212,0.05842314,-0.55821824,-1.2311696,2.9383223,0.8094833,-1.6694081,-0.40956074,0.3489919,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025138,5,nv,5,nv,0.031160621,0.020069296,0.00995641,0.09491431,0.010528925,0.7646578,0.06871264,-0.49790415,-0.9378682,-1.6388426,0.6159154,-1.5829332,2.7023692,0.29287395,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025147,5,nv,5,nv,0.030961014,0.019747186,0.011036021,0.096304685,0.0106746135,0.76199216,0.06928428,-0.52415603,-0.9738739,-1.5557202,0.61063224,-1.5890166,2.6790514,0.28133318,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025153,4,mel,5,nv,0.034383632,0.021260627,0.009233772,0.10739493,0.024893625,0.7291191,0.07371427,-0.55866444,-1.0393885,-1.8733774,0.5802678,-0.8816336,2.4955919,0.20395121,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025158,5,nv,5,nv,0.028403698,0.017548993,0.007925136,0.09349948,0.024044251,0.76080287,0.06777558,-0.63043135,-1.1119543,-1.9069113,0.5610052,-0.7970549,2.6574235,0.23925124,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025165,5,nv,5,nv,0.031146836,0.01875162,0.009173351,0.09435588,0.012526867,0.765579,0.06846653,-0.49727538,-1.0047078,-1.7196852,0.6110858,-1.4081122,2.7046444,0.29035717,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025169,5,nv,5,nv,0.032455966,0.020320674,0.010504442,0.094655596,0.013265329,0.75920945,0.0695885,-0.50038385,-0.9686295,-1.62847,0.5699769,-1.3951147,2.6520095,0.262331,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025177,5,nv,5,nv,0.030722048,0.020387229,0.010275509,0.095739245,0.010807541,0.76404995,0.06801849,-0.5274762,-0.9375482,-1.6226935,0.6091714,-1.5722126,2.6861763,0.26732287,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025180,2,bkl,5,nv,0.032110643,0.019647174,0.020554628,0.10025839,0.00988625,0.7419664,0.07557646,-0.57516867,-1.0664227,-1.0212699,0.56339455,-1.7532111,2.5649478,0.28078863,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025192,5,nv,5,nv,0.030020338,0.01985012,0.010655893,0.09157361,0.009731166,0.7709168,0.06725211,-0.5383683,-0.9520332,-1.57413,0.5768997,-1.6649096,2.7073371,0.26820484,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025198,5,nv,5,nv,0.031248353,0.020041537,0.009525063,0.09414841,0.011116935,0.7656061,0.06831365,-0.5000682,-0.944228,-1.6881082,0.60283756,-1.5335653,2.698633,0.2820747,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025207,5,nv,5,nv,0.030780487,0.019733774,0.010653827,0.09473345,0.0102569815,0.7648907,0.06895076,-0.51577866,-0.96032804,-1.5767406,0.60840744,-1.6147008,2.6970732,0.2907328,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025211,5,nv,5,nv,0.030952595,0.019631736,0.010584674,0.09379785,0.010048835,0.76608175,0.06890262,-0.5098551,-0.96516436,-1.5829049,0.5988299,-1.6348553,2.698977,0.2903825,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025212,5,nv,5,nv,0.027872976,0.019155594,0.009458859,0.09031909,0.01015195,0.7763961,0.06664548,-0.57882285,-0.95388585,-1.6595289,0.59686834,-1.588815,2.7481823,0.2929067,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025221,5,nv,5,nv,0.030668302,0.020178545,0.010045734,0.09195911,0.00970378,0.76930016,0.06814447,-0.5168138,-0.93542343,-1.6328955,0.5813007,-1.6675282,2.705438,0.2815867,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025225,5,nv,5,nv,0.030261805,0.0196984,0.009271209,0.09272407,0.013782977,0.7672795,0.06698197,-0.5345344,-0.9638834,-1.7175071,0.58520716,-1.3209867,2.6984303,0.26000255,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025231,5,nv,4,mel,0.014471344,0.009451074,0.004410908,0.04257997,0.8944761,0.0022956014,0.03231495,-0.28767,-0.7137122,-1.47576,0.79154366,3.836398,-2.1288457,0.5156896,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025255,5,nv,5,nv,0.030090932,0.020321978,0.01100932,0.09454095,0.010633616,0.7642956,0.06910764,-0.5598432,-0.95236427,-1.5653249,0.5849658,-1.6000469,2.6748874,0.27159804,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025259,5,nv,5,nv,0.02976892,0.020268768,0.010417222,0.09485729,0.010863699,0.7648686,0.06895542,-0.5571117,-0.9414954,-1.6071165,0.60179687,-1.5651497,2.6891274,0.28288355,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025274,5,nv,5,nv,0.029379433,0.019162672,0.010417461,0.09421964,0.011478605,0.7657087,0.06963351,-0.55944633,-0.98677695,-1.5962579,0.6058874,-1.4992563,2.7010605,0.30350474,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025276,2,bkl,2,bkl,0.0146427415,0.018247008,0.8238024,0.08337924,0.005456104,0.012746482,0.041726064,-0.79260164,-0.5725455,3.237384,0.9468527,-1.7798114,-0.93129146,0.25457942,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025277,4,mel,4,mel,0.02261372,0.008461421,0.005198005,0.044764288,0.8852538,0.0015106247,0.032198075,0.18324634,-0.7997932,-1.2870355,0.8661004,3.850564,-2.5227869,0.53659624,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025308,5,nv,5,nv,0.031079346,0.020114241,0.01033708,0.096348315,0.009490986,0.764119,0.06851104,-0.49682888,-0.9319441,-1.597635,0.6345979,-1.6830295,2.7053514,0.29362282,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025309,5,nv,5,nv,0.031973585,0.020805573,0.009745166,0.09519547,0.010584716,0.76191354,0.069782004,-0.47431612,-0.9040054,-1.6624548,0.61670625,-1.5798151,2.6966069,0.30614993,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025314,3,df,3,df,0.0015244461,0.00093137147,0.00050823035,0.9925046,0.0005302765,0.00013721755,0.0038638087,-0.48414186,-0.9768702,-1.5825934,5.9944587,-1.5401298,-2.891961,0.44588053,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025327,5,nv,5,nv,0.030086696,0.020504484,0.009738983,0.09402232,0.010708275,0.7685751,0.06636418,-0.52492285,-0.90836227,-1.6528695,0.6145262,-1.557989,2.7155323,0.26615143,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025336,5,nv,5,nv,0.030830901,0.019766314,0.009078845,0.09479584,0.013384971,0.76382315,0.06832004,-0.52720034,-0.9717386,-1.7497708,0.5960077,-1.3615853,2.6826186,0.2684856,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025340,5,nv,5,nv,0.032566898,0.020679045,0.010132996,0.0931535,0.012588704,0.7596625,0.07121639,-0.48564175,-0.9398172,-1.6531409,0.56531054,-1.4361383,2.6639361,0.29678476,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025351,2,bkl,0,akiec,0.9323845,0.0038750556,0.006836156,0.029244909,0.0038004837,0.0024365778,0.021422261,4.186286,-1.2968993,-0.72923374,0.72424626,-1.3163308,-1.7608649,0.4129713,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025354,5,nv,5,nv,0.030012902,0.019787962,0.010266403,0.09378037,0.009652638,0.7679508,0.06854892,-0.53047967,-0.9470333,-1.6032301,0.6088486,-1.6648756,2.7116187,0.29544076,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025355,5,nv,5,nv,0.030563058,0.020305833,0.011059229,0.092455596,0.00991574,0.76788235,0.067818195,-0.525442,-0.9343259,-1.5419688,0.5814942,-1.6511105,2.6984024,0.2715965,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025359,5,nv,5,nv,0.028980315,0.019518765,0.00987565,0.09077984,0.010114284,0.7734742,0.067256995,-0.5502986,-0.94553894,-1.6268433,0.5915221,-1.6029663,2.733977,0.29160565,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025365,5,nv,5,nv,0.029674107,0.01917554,0.010815738,0.09679711,0.009784012,0.76011693,0.07363661,-0.5601026,-0.99674207,-1.5693755,0.62223965,-1.669628,2.6830947,0.34876478,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025373,3,df,3,df,0.0015217124,0.0006371895,0.0005273635,0.99365145,0.00052013184,0.0001267943,0.0030154902,-0.39164755,-1.2621716,-1.4513487,6.089903,-1.4651564,-2.876673,0.29227856,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025396,5,nv,5,nv,0.028626116,0.020317005,0.009914814,0.09408111,0.010173719,0.7688745,0.0680127,-0.5590502,-0.90191126,-1.6193397,0.63078773,-1.5935618,2.7315583,0.30632502,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025415,5,nv,5,nv,0.031703208,0.020263618,0.010618378,0.094703645,0.010417644,0.76266634,0.06962715,-0.50177586,-0.9493669,-1.5956075,0.59255856,-1.614693,2.6786268,0.28496078,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025419,2,bkl,2,bkl,0.015714334,0.008488933,0.89072096,0.038784046,0.007082266,0.004022712,0.03518679,-0.3559046,-0.971715,3.6815531,0.547531,-1.1528841,-1.718522,0.45019263,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025420,5,nv,5,nv,0.03071086,0.02014367,0.010465495,0.09413781,0.0102821095,0.7655998,0.06866021,-0.5210627,-0.94278884,-1.597595,0.59908074,-1.6152736,2.6949806,0.2834908,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025422,5,nv,5,nv,0.02830904,0.019171422,0.009002559,0.09664194,0.02572349,0.7538696,0.06728192,-0.65635645,-1.0461167,-1.8020289,0.5714753,-0.752133,2.6256819,0.20935392,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025429,5,nv,5,nv,0.030637797,0.019936323,0.010431733,0.09401179,0.010542476,0.765999,0.06844084,-0.5270693,-0.95676047,-1.6044513,0.59411645,-1.5938911,2.6918771,0.27666584,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025432,5,nv,5,nv,0.027079744,0.019370586,0.010096465,0.08823961,0.010416788,0.7788934,0.06590333,-0.6126888,-0.9477192,-1.5992895,0.5685811,-1.5680562,2.7463994,0.276714,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025435,5,nv,5,nv,0.031221084,0.020107431,0.01041967,0.09603053,0.010560073,0.7620664,0.06959472,-0.5120139,-0.95201796,-1.6094123,0.6115586,-1.5960276,2.6829262,0.28958112,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025437,5,nv,5,nv,0.03102692,0.020570578,0.0110832555,0.0967542,0.010710043,0.7609177,0.068937294,-0.52736217,-0.93835545,-1.5567818,0.60995656,-1.5910354,2.672308,0.27098012,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025440,5,nv,5,nv,0.030690918,0.019667108,0.010628242,0.09374629,0.010194947,0.7659516,0.06912093,-0.5233564,-0.96837556,-1.5838083,0.59326875,-1.6254311,2.6937957,0.2885343,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025443,5,nv,5,nv,0.029249825,0.020538136,0.010294994,0.09319727,0.009830014,0.7669544,0.06993525,-0.5583773,-0.91196716,-1.6025931,0.60046756,-1.6488104,2.7081766,0.31331903,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025449,5,nv,5,nv,0.029766474,0.019909574,0.010311535,0.091786034,0.010046243,0.77104247,0.067137726,-0.5366125,-0.9387945,-1.5967321,0.58946484,-1.6227968,2.7177482,0.2767507,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025459,5,nv,5,nv,0.03079244,0.020316238,0.0101171555,0.094747044,0.010221025,0.7647635,0.06904264,-0.52208835,-0.937937,-1.635125,0.6018531,-1.6249105,2.6902092,0.28536665,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025472,4,mel,5,nv,0.02963896,0.019868728,0.00895558,0.094690144,0.014443321,0.76501924,0.06738406,-0.5685608,-0.9685034,-1.7653735,0.5929593,-1.2874182,2.6822505,0.252758,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025475,5,nv,5,nv,0.030495994,0.01965338,0.0108755715,0.09404307,0.0093956115,0.76648486,0.0690516,-0.5121269,-0.9514729,-1.5432032,0.6140306,-1.6894798,2.7120926,0.3051318,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025485,2,bkl,2,bkl,0.014546734,0.008123256,0.88099957,0.04918943,0.0074888594,0.0026290086,0.03702302,-0.31062606,-0.8932614,3.7930646,0.9076863,-0.9745759,-2.021386,0.62354726,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025488,5,nv,5,nv,0.03199034,0.018995233,0.009792803,0.09387987,0.010604126,0.7661803,0.06855735,-0.4569325,-0.9781784,-1.640719,0.6196494,-1.5611236,2.719051,0.30530393,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025492,5,nv,4,mel,0.3894375,0.00630414,0.0054362635,0.057061788,0.5022501,0.004660322,0.03484999,2.5009384,-1.6225586,-1.7706729,0.5803696,2.7553332,-1.9246807,0.08728801,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025496,5,nv,5,nv,0.030655129,0.020356651,0.01089121,0.09548416,0.010222845,0.76320773,0.06918217,-0.53020275,-0.9395952,-1.5650469,0.6059574,-1.628378,2.6845274,0.2837403,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025497,5,nv,5,nv,0.031776026,0.020323718,0.010426335,0.094774716,0.010193049,0.7626826,0.06982361,-0.5001283,-0.9470519,-1.6145058,0.5926624,-1.6371342,2.6780016,0.28713188,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025504,3,df,2,bkl,0.0186076,0.004587935,0.8426502,0.09557989,0.0027352879,0.0037596924,0.03207931,-0.030105973,-1.4302461,3.7828758,1.6062862,-1.9474392,-1.629339,0.5145353,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025506,5,nv,5,nv,0.031556323,0.019304004,0.009366554,0.09131247,0.0106676975,0.76843107,0.06936182,-0.47985515,-0.97131664,-1.6944838,0.5826582,-1.5644087,2.7127218,0.30770755,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
