image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024922,5,nv,4,mel,0.028074712,-3.572886,0.011927312,-4.4289246,0.023678252,-3.7431982,0.06669693,-2.7075963,0.70694274,-0.34680563,0.11490066,-2.1636872,0.04777935,-3.0411618,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024924,5,nv,4,mel,0.022148974,-3.8099642,0.014061699,-4.264301,0.0069487263,-4.969197,0.06534828,-2.7280242,0.5941716,-0.52058715,0.2486338,-1.3917742,0.04868691,-3.022345,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024938,5,nv,4,mel,0.013790803,-4.2837534,0.009371212,-4.670113,0.0035955983,-5.628045,0.041762717,-3.1757512,0.89639103,-0.10937854,0.0027820868,-5.884554,0.032306667,-3.4324818,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024941,5,nv,5,nv,0.032177746,-3.4364803,0.01997871,-3.913088,0.010052841,-4.5999002,0.09390798,-2.36544,0.012853684,-4.354125,0.76091766,-0.27323014,0.07011142,-2.6576695,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024946,0,akiec,0,akiec,0.5672263,-0.56699693,0.3783632,-0.9719007,0.0037665614,-5.581593,0.030453507,-3.491554,0.0013119704,-6.636225,0.0005471049,-7.51087,0.018331455,-3.999137,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024955,5,nv,5,nv,0.031690232,-3.4517467,0.020528698,-3.8859315,0.009341067,-4.6733346,0.09576106,-2.345899,0.012660813,-4.3692436,0.7598267,-0.27466485,0.07019146,-2.6565287,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024964,5,nv,5,nv,0.027811948,-3.5822895,0.019549293,-3.9348161,0.010227453,-4.5826797,0.091235146,-2.394315,0.010318084,-4.5738573,0.7726386,-0.25794387,0.068219475,-2.6850252,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024967,4,mel,4,mel,0.014684982,-4.22093,0.009749521,-4.630537,0.004510921,-5.401254,0.043553967,-3.1337545,0.8935157,-0.11259136,0.0014563369,-6.531831,0.032528594,-3.4256358,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024977,5,nv,5,nv,0.03014287,-3.501807,0.020182315,-3.9029486,0.010264776,-4.579037,0.09383045,-2.3662658,0.01096689,-4.5128746,0.7662016,-0.26630995,0.06841108,-2.6822205,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024981,2,bkl,5,nv,0.027314968,-3.6003203,0.019537931,-3.9353976,0.16698672,-1.7898409,0.08764764,-2.4344306,0.009367021,-4.6705604,0.6255788,-0.46907794,0.06356688,-2.7556627,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024988,5,nv,5,nv,0.029098682,-3.5370624,0.02004465,-3.909793,0.0104094865,-4.5650377,0.09437787,-2.3604486,0.009579709,-4.648108,0.76858103,-0.26320928,0.06790857,-2.689593,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024992,5,nv,5,nv,0.03050549,-3.4898486,0.01944312,-3.940262,0.009580171,-4.64806,0.09427445,-2.361545,0.009059808,-4.7039075,0.7687663,-0.2629683,0.06837068,-2.6828113,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024999,4,mel,5,nv,0.035838675,-3.3287277,0.026116394,-3.6451921,0.036897212,-3.2996192,0.12931462,-2.045507,0.15495437,-1.8646246,0.5030081,-0.6871489,0.11387059,-2.1726925,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025009,5,nv,5,nv,0.029513393,-3.522911,0.019213805,-3.9521263,0.010146875,-4.5905895,0.09340132,-2.3708498,0.010434871,-4.562602,0.7692094,-0.26239204,0.0680803,-2.6870675,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025018,4,mel,5,nv,0.031287435,-3.4645388,0.019296808,-3.9478157,0.008869298,-4.7251596,0.09611827,-2.342176,0.026336968,-3.6367817,0.74897444,-0.2890504,0.06911679,-2.6719575,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025033,2,bkl,2,bkl,0.031934623,-3.4440646,0.013052524,-4.3387737,0.6613393,-0.4134883,0.057587072,-2.8544571,0.00496972,-5.304392,0.18880884,-1.6670202,0.042307913,-3.1627812,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025049,5,nv,5,nv,0.030125096,-3.5023966,0.019222643,-3.9516664,0.009798027,-4.625574,0.09435736,-2.360666,0.013196858,-4.3277764,0.7625685,-0.271063,0.070731565,-2.6488633,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025050,5,nv,5,nv,0.029993504,-3.5067744,0.019458728,-3.9394596,0.010003919,-4.6047783,0.09227774,-2.3829522,0.009576561,-4.6484365,0.7718601,-0.25895193,0.06682939,-2.7056124,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025052,5,nv,5,nv,0.030607745,-3.4865022,0.020123787,-3.9058528,0.010452739,-4.560891,0.09404236,-2.3640099,0.0094368905,-4.663129,0.7675204,-0.26459017,0.067816064,-2.690956,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025054,5,nv,5,nv,0.029955935,-3.5080278,0.019516438,-3.9364982,0.009818808,-4.6234555,0.09101409,-2.396741,0.009539275,-4.6523376,0.77311444,-0.25732818,0.06704093,-2.702452,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025067,5,nv,5,nv,0.030600669,-3.4867334,0.019902922,-3.9168887,0.010247922,-4.5806804,0.09296639,-2.3755174,0.010828568,-4.5255675,0.7675716,-0.26452348,0.06788191,-2.6899858,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025068,2,bkl,0,akiec,0.9615782,-0.0391794,0.0028845898,-5.8483725,0.008632625,-4.752207,0.014033794,-4.266287,0.0013758967,-6.5886497,0.00047968706,-7.6423764,0.011015225,-4.5084767,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025073,5,nv,5,nv,0.028009932,-3.575196,0.02121399,-3.8530943,0.00871751,-4.7424216,0.09037691,-2.4037664,0.010205185,-4.5848594,0.77427197,-0.2558321,0.06720447,-2.7000155,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025074,5,nv,5,nv,0.031400062,-3.4609454,0.020759739,-3.87474,0.009290757,-4.6787353,0.09372022,-2.3674414,0.012190513,-4.4070973,0.765395,-0.26736325,0.06724371,-2.699432,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025075,2,bkl,5,nv,0.037066996,-3.2950282,0.018659329,-3.981409,0.028739184,-3.5494938,0.10136985,-2.2889795,0.015152786,-4.189571,0.71980107,-0.32878038,0.07921084,-2.5356421,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025088,5,nv,5,nv,0.030342856,-3.4951942,0.020053126,-3.9093702,0.010609365,-4.546018,0.09544339,-2.349222,0.013839572,-4.2802234,0.76058364,-0.27366924,0.069128096,-2.671794,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025103,2,bkl,2,bkl,0.015985696,-4.136061,0.010065879,-4.5986037,0.8870117,-0.1198971,0.046244144,-3.0738204,0.004719205,-5.356115,0.002065833,-6.182222,0.033907536,-3.384118,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025128,4,mel,5,nv,0.030253146,-3.498155,0.020258406,-3.8991854,0.009202391,-4.688292,0.092993945,-2.3752208,0.010977677,-4.5118914,0.7703379,-0.26092607,0.065976545,-2.718456,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025135,5,nv,5,nv,0.030408382,-3.493037,0.01950597,-3.9370346,0.0101441685,-4.5908566,0.09294887,-2.3757057,0.009715373,-4.634046,0.76865816,-0.26310894,0.06861906,-2.679185,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025136,2,bkl,2,bkl,0.028326482,-3.5639582,0.013015051,-4.3416486,0.7225853,-0.32491976,0.08875546,-2.4218705,0.009461957,-4.660476,0.07849686,-2.5446968,0.05935891,-2.824153,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025138,5,nv,5,nv,0.03107263,-3.471428,0.01999647,-3.9121995,0.009832301,-4.622082,0.09571685,-2.346361,0.010421375,-4.563896,0.76423025,-0.26888618,0.06873011,-2.677568,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025147,5,nv,5,nv,0.031225398,-3.4665234,0.0199139,-3.9163373,0.011024669,-4.50762,0.096472405,-2.3384984,0.010466345,-4.5595903,0.76109874,-0.27299216,0.069798574,-2.6621418,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025153,4,mel,5,nv,0.03222738,-3.434939,0.020780994,-3.8737166,0.009747933,-4.6307,0.10417337,-2.2616987,0.02317158,-3.7648287,0.73812973,-0.30363566,0.07176893,-2.6343036,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025158,5,nv,5,nv,0.025592519,-3.6654553,0.01570013,-4.154086,0.0075602545,-4.8848505,0.08490585,-2.4662123,0.2566952,-1.3598659,0.5487424,-0.60012615,0.06080369,-2.8001049,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025165,5,nv,5,nv,0.029993491,-3.506775,0.018629406,-3.983014,0.009278187,-4.680089,0.09421866,-2.362137,0.012516666,-4.3806944,0.76694036,-0.26534626,0.06842323,-2.6820428,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025169,5,nv,5,nv,0.031753667,-3.449747,0.020105641,-3.906755,0.010262163,-4.579292,0.094658166,-2.3574831,0.014410477,-4.2398,0.759295,-0.27536494,0.0695149,-2.6662142,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025177,5,nv,5,nv,0.030620841,-3.4860744,0.020277113,-3.8982625,0.010130867,-4.5921683,0.09517133,-2.3520765,0.010556815,-4.5509834,0.76480806,-0.26813042,0.068435,-2.681871,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025180,2,bkl,5,nv,0.033677332,-3.3909304,0.021413557,-3.8437312,0.020257963,-3.8992074,0.10380479,-2.265243,0.0098912725,-4.6161027,0.73276174,-0.3109347,0.078193344,-2.5485706,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025192,5,nv,5,nv,0.030136669,-3.5020127,0.019736368,-3.9252923,0.010389265,-4.5669823,0.09224831,-2.3832712,0.010031404,-4.6020346,0.7702776,-0.26100427,0.06718028,-2.7003756,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025198,5,nv,5,nv,0.03190109,-3.445115,0.019997714,-3.9121373,0.009512226,-4.6551776,0.09598674,-2.3435452,0.013335099,-4.3173556,0.76011634,-0.27428377,0.069150776,-2.671466,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025207,5,nv,5,nv,0.030816607,-3.4797015,0.019685121,-3.9278922,0.010461688,-4.5600357,0.09468832,-2.3571646,0.010468702,-4.5593653,0.7647282,-0.26823485,0.06915132,-2.6714582,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025211,5,nv,5,nv,0.030840108,-3.4789393,0.01988559,-3.91776,0.010750019,-4.532848,0.094195984,-2.3623776,0.010119171,-4.5933237,0.7657855,-0.26685318,0.0684236,-2.6820376,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025212,5,nv,5,nv,0.028397154,-3.5614665,0.019042717,-3.9610705,0.0093191955,-4.675679,0.09025032,-2.405168,0.010187933,-4.586551,0.7763408,-0.25316367,0.06646191,-2.7111263,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025221,5,nv,5,nv,0.03049785,-3.490099,0.02022314,-3.9009278,0.010291657,-4.5764217,0.09240701,-2.3815525,0.010004653,-4.604705,0.7686764,-0.2630852,0.06789932,-2.6897292,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025225,5,nv,5,nv,0.03048248,-3.4906032,0.019626472,-3.930876,0.009083807,-4.701262,0.09344482,-2.3703842,0.014711284,-4.2191405,0.76506144,-0.26779914,0.067589745,-2.694299,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025231,5,nv,4,mel,0.014139394,-4.2587905,0.009537984,-4.652473,0.004030186,-5.5139427,0.043367356,-3.1380484,0.8825763,-0.12491006,0.013174602,-4.3294644,0.03317419,-3.4059832,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025255,5,nv,5,nv,0.029850995,-3.511537,0.020134365,-3.9053273,0.010808494,-4.527423,0.094045736,-2.363974,0.010555079,-4.551148,0.76687425,-0.26543245,0.06773112,-2.6922095,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025259,5,nv,5,nv,0.029273555,-3.5310707,0.019864006,-3.918846,0.010080688,-4.5971336,0.09419698,-2.3623672,0.0112923365,-4.483631,0.7670512,-0.26520172,0.068241216,-2.6847067,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025274,5,nv,5,nv,0.029430384,-3.5257277,0.01933508,-3.9458342,0.010716006,-4.536017,0.09409598,-2.36344,0.010729546,-4.5347543,0.7658459,-0.2667743,0.06984709,-2.6614468,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025276,2,bkl,2,bkl,0.017227946,-4.0612226,0.012291988,-4.3988075,0.8193932,-0.19919118,0.07750088,-2.557466,0.0075474866,-4.886541,0.02408079,-3.7263408,0.041957635,-3.171095,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025277,4,mel,4,mel,0.018794365,-3.974198,0.008734042,-4.740527,0.33568254,-1.0915895,0.050763108,-2.9805853,0.55095434,-0.59610337,0.0018896656,-6.2713556,0.03318197,-3.4057486,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025308,5,nv,5,nv,0.031028468,-3.47285,0.020219099,-3.9011276,0.010490878,-4.557249,0.09661702,-2.3370004,0.009506852,-4.6557426,0.7630241,-0.2704657,0.06911362,-2.6720035,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025309,5,nv,5,nv,0.031904794,-3.444999,0.020420618,-3.89121,0.009419627,-4.66496,0.094815716,-2.3558202,0.0106370635,-4.543411,0.76358795,-0.269727,0.06921422,-2.670549,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025314,3,df,3,df,0.0016466265,-6.4090266,0.0009817922,-6.926131,0.00048493335,-7.6314993,0.9922105,-0.007819989,0.0005447119,-7.5152535,0.00015981398,-8.7415,0.0039715124,-5.5286083,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025327,5,nv,5,nv,0.029960476,-3.5078762,0.02014042,-3.9050264,0.009291834,-4.6786194,0.09477778,-2.3562202,0.012291037,-4.3988853,0.76718193,-0.26503128,0.066356525,-2.7127132,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025336,5,nv,5,nv,0.031511635,-3.4573984,0.019680122,-3.9281461,0.00941195,-4.6657753,0.09490436,-2.3548856,0.012303443,-4.3978763,0.76305974,-0.27041894,0.06912887,-2.6717827,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025340,5,nv,5,nv,0.033301998,-3.402138,0.021301147,-3.8489943,0.010254862,-4.5800033,0.09457606,-2.358351,0.011302212,-4.4827566,0.75719595,-0.2781332,0.07206782,-2.6301477,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025351,2,bkl,0,akiec,0.47982854,-0.7343265,0.008422604,-4.7768364,0.14839862,-1.9078532,0.06714152,-2.7009528,0.19208345,-1.6498253,0.053552803,-2.927087,0.05057253,-2.9843469,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025354,5,nv,5,nv,0.030278929,-3.4973032,0.019910408,-3.9165127,0.01032501,-4.5731864,0.09425774,-2.3617222,0.009970411,-4.6081333,0.76638734,-0.26606756,0.06887025,-2.6755311,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025355,5,nv,5,nv,0.031238288,-3.4661107,0.020457868,-3.8893878,0.011153732,-4.495981,0.09389057,-2.3656254,0.010682739,-4.539126,0.7639208,-0.2692912,0.06865609,-2.6786456,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025359,5,nv,5,nv,0.029094862,-3.5371938,0.019565098,-3.9340081,0.009844319,-4.6208606,0.090616524,-2.4011188,0.010068707,-4.598323,0.7733894,-0.2569726,0.06742117,-2.6967962,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025365,5,nv,5,nv,0.029936202,-3.5086868,0.01916114,-3.954871,0.011403042,-4.473875,0.09662835,-2.336883,0.010046646,-4.6005163,0.7589859,-0.2757721,0.07383872,-2.6058722,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025373,3,df,3,df,0.00148414,-6.51292,0.0006709808,-7.3067703,0.0005328128,-7.5373406,0.9933409,-0.0066813612,0.000530626,-7.5414534,0.00014792269,-8.818821,0.0032925783,-5.7160845,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025396,5,nv,5,nv,0.028335918,-3.563625,0.020047508,-3.9096503,0.009793576,-4.6260285,0.09387487,-2.3657925,0.01076242,-4.531695,0.76950634,-0.26200607,0.067679405,-2.6929734,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025415,5,nv,5,nv,0.03165444,-3.4528768,0.020268766,-3.8986742,0.010967873,-4.512785,0.09543705,-2.3492885,0.011039769,-4.5062513,0.7610682,-0.27303228,0.06956384,-2.6655104,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025419,2,bkl,2,bkl,0.018809687,-3.9733832,0.0096630445,-4.6394467,0.86536777,-0.14460069,0.04453781,-3.1114168,0.007698005,-4.866794,0.017561257,-4.04206,0.03636233,-3.3142219,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025420,5,nv,5,nv,0.030632483,-3.4856944,0.020091822,-3.9074423,0.010240199,-4.5814342,0.0942366,-2.3619466,0.010455772,-4.560601,0.7657889,-0.26684874,0.06855426,-2.6801298,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025422,5,nv,5,nv,0.0296341,-3.5188296,0.019576553,-3.9334228,0.00968778,-4.63689,0.09526571,-2.3510854,0.02173672,-3.8287523,0.75670695,-0.2787792,0.06739223,-2.6972256,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025429,5,nv,5,nv,0.030660728,-3.4847727,0.020044746,-3.9097881,0.010439215,-4.562186,0.09418975,-2.362444,0.010972228,-4.5123878,0.7645447,-0.26847473,0.06914868,-2.6714964,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025432,5,nv,5,nv,0.02805945,-3.5734298,0.019962676,-3.913891,0.010580304,-4.5487614,0.09124015,-2.3942602,0.009614189,-4.644515,0.7734234,-0.2569287,0.06711988,-2.7012749,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025435,5,nv,5,nv,0.031196076,-3.467463,0.01999808,-3.9121192,0.01027181,-4.578352,0.09587958,-2.3446622,0.0105977375,-4.547115,0.762864,-0.2706755,0.06919276,-2.670859,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025437,5,nv,5,nv,0.031121125,-3.4698684,0.020154325,-3.9043365,0.010823488,-4.5260367,0.095794335,-2.3455517,0.010636241,-4.543488,0.76271856,-0.27086613,0.06875202,-2.6772492,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025440,5,nv,5,nv,0.030206192,-3.4997084,0.01943206,-3.940831,0.010654841,-4.541741,0.09275563,-2.3777869,0.010095184,-4.595697,0.7682824,-0.2635979,0.068573676,-2.6798465,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025443,5,nv,5,nv,0.029907621,-3.509642,0.02025142,-3.8995304,0.011289416,-4.4838896,0.09415288,-2.3628354,0.010328555,-4.572843,0.763347,-0.2700425,0.07072302,-2.6489842,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025449,5,nv,5,nv,0.029935611,-3.5087066,0.020069422,-3.908558,0.010787606,-4.5293574,0.09298028,-2.3753679,0.009989631,-4.6062074,0.7684832,-0.26333657,0.06775427,-2.6918678,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025459,5,nv,5,nv,0.030827954,-3.4793334,0.020335842,-3.8953702,0.010186505,-4.5866914,0.09442897,-2.3599074,0.010566709,-4.550047,0.7651788,-0.26764575,0.06847522,-2.6812835,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025472,4,mel,5,nv,0.029820489,-3.5125597,0.019188128,-3.9534636,0.008689691,-4.745618,0.0916672,-2.3895907,0.012554211,-4.3776994,0.7715821,-0.25931218,0.06649816,-2.710581,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025475,5,nv,5,nv,0.03054578,-3.4885287,0.020040803,-3.909985,0.01083342,-4.5251193,0.09507381,-2.3531017,0.009428874,-4.6639786,0.76497847,-0.2679076,0.06909891,-2.6722164,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025485,2,bkl,2,bkl,0.015535446,-4.164631,0.008625481,-4.7530346,0.84358543,-0.1700941,0.05525133,-2.8958628,0.013188998,-4.3283725,0.023409316,-3.7546213,0.04040395,-3.2088277,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025488,5,nv,5,nv,0.03166984,-3.4523904,0.01935433,-3.944839,0.0099383565,-4.6113534,0.09365441,-2.3681438,0.010667359,-4.540567,0.766134,-0.26639816,0.068581656,-2.6797302,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025492,5,nv,0,akiec,0.44544125,-0.80868995,0.007949457,-4.834652,0.0057411105,-5.160103,0.046879902,-3.0601664,0.22186914,-1.5056676,0.23803143,-1.4353526,0.034087688,-3.378819,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025496,5,nv,5,nv,0.030978411,-3.4744647,0.020572118,-3.8838186,0.010918776,-4.5172715,0.096091285,-2.3424566,0.010166334,-4.5886736,0.7617882,-0.27208674,0.06948495,-2.666645,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025497,5,nv,5,nv,0.03142459,-3.4601645,0.020390406,-3.892691,0.010307767,-4.5748577,0.09488853,-2.3550525,0.0104576405,-4.5604224,0.76333624,-0.27005666,0.069194816,-2.6708293,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025504,3,df,2,bkl,0.06982162,-2.6618116,0.005325032,-5.235337,0.744894,-0.29451334,0.13895223,-1.9736251,0.0032188045,-5.738745,0.003849427,-5.559831,0.03393883,-3.3831956,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025506,5,nv,5,nv,0.03227746,-3.433386,0.018901823,-3.9684968,0.009837531,-4.6215506,0.0916501,-2.3897772,0.0109989615,-4.5099545,0.7680192,-0.2639405,0.06831497,-2.6836264,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
