image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024916,5,nv,5,nv,0.029485524,-3.523856,0.017738607,-4.032012,0.009898964,-4.615325,0.092914395,-2.3760767,0.0068232305,-4.9874225,0.7678455,-0.26416677,0.07529372,-2.5863585,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024918,4,mel,5,nv,0.030578429,-3.4874604,0.01912552,-3.9567318,0.012473827,-4.384123,0.100608766,-2.296516,0.013243851,-4.324222,0.7503982,-0.28715128,0.07357141,-2.6094987,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024920,5,nv,5,nv,0.030899175,-3.4770257,0.019296221,-3.947846,0.010154758,-4.589813,0.087900534,-2.4315493,0.012846974,-4.354647,0.77159226,-0.25929904,0.067310125,-2.6984446,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024922,5,nv,4,mel,0.20664668,-1.5767448,0.039457016,-3.2325435,0.019178098,-3.9539864,0.14497094,-1.931222,0.2919297,-1.2312423,0.21191362,-1.5515766,0.085903935,-2.4545257,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024924,5,nv,5,nv,0.035106912,-3.3493571,0.025598114,-3.6652367,0.09413573,-2.3630176,0.1333611,-2.0146947,0.13479999,-2.0039632,0.49039552,-0.712543,0.0866026,-2.4464254,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024938,5,nv,4,mel,0.01650747,-4.1039424,0.013739903,-4.287451,0.0039767856,-5.5272813,0.06496857,-2.7338517,0.80420357,-0.21790285,0.047630273,-3.0442867,0.04897339,-3.0164783,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024941,5,nv,5,nv,0.02937901,-3.5274749,0.019955667,-3.914242,0.010508012,-4.5556173,0.08380949,-2.479209,0.0140055595,-4.268301,0.77647203,-0.25299466,0.065870255,-2.7200682,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024946,0,akiec,0,akiec,0.78860915,-0.23748448,0.13031721,-2.0377836,0.0048667183,-5.3253355,0.04676698,-3.062578,0.0018236288,-6.3069267,0.000799755,-7.131205,0.026816614,-3.6187336,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024955,5,nv,5,nv,0.03319561,-3.4053376,0.021320354,-3.848093,0.010697538,-4.5377417,0.09530501,-2.350673,0.0137715805,-4.285148,0.7526887,-0.28410357,0.07302113,-2.6170065,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024964,5,nv,5,nv,0.029007848,-3.5401888,0.017364992,-4.053299,0.011659525,-4.451632,0.091759674,-2.3885822,0.012139178,-4.4113173,0.7697623,-0.26167354,0.06830655,-2.6837497,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024967,4,mel,4,mel,0.018681645,-3.9802139,0.011083877,-4.502264,0.008966971,-4.714207,0.05215279,-2.9535775,0.86707175,-0.14263356,0.0015292391,-6.482985,0.0405138,-3.2061126,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024977,5,nv,5,nv,0.030574907,-3.4875758,0.020080758,-3.9079933,0.010397234,-4.5662155,0.09311329,-2.3739383,0.012335097,-4.3953066,0.7661983,-0.26631427,0.06730037,-2.6985896,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024981,2,bkl,5,nv,0.032489657,-3.4268334,0.025807504,-3.65709,0.0257151,-3.660677,0.09813201,-2.3214417,0.018209688,-4.0058017,0.7283834,-0.31692767,0.07126259,-2.641384,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024988,5,nv,5,nv,0.02929352,-3.5303888,0.019852126,-3.919444,0.010403782,-4.565586,0.092231214,-2.3834567,0.010511179,-4.555316,0.7726916,-0.25787526,0.06501656,-2.7331133,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024992,5,nv,5,nv,0.030860404,-3.4782813,0.017961703,-4.0195136,0.009950853,-4.610097,0.09078474,-2.399264,0.008491385,-4.768703,0.7783301,-0.2506046,0.063620806,-2.7548146,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024999,4,mel,4,mel,0.020339772,-3.8951771,0.01737779,-4.052562,0.0059146797,-5.1303177,0.084167585,-2.4749455,0.60174763,-0.5079171,0.21948934,-1.5164516,0.05096326,-2.9766502,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025009,5,nv,5,nv,0.030841026,-3.4789095,0.019088376,-3.9586756,0.010665313,-4.5407586,0.09792351,-2.3235686,0.0118792225,-4.4329643,0.75983024,-0.2746602,0.0697723,-2.6625183,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025018,4,mel,5,nv,0.03477178,-3.3589492,0.016623007,-4.0969677,0.009265052,-4.6815057,0.099592686,-2.3066666,0.019060243,-3.9601507,0.7436664,-0.29616275,0.077020764,-2.5636802,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025033,2,bkl,5,nv,0.0478291,-3.040121,0.02728806,-3.601306,0.032656603,-3.4217083,0.10247025,-2.2781827,0.012675352,-4.368096,0.70077896,-0.35556275,0.07630173,-2.5730596,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025049,5,nv,5,nv,0.027804608,-3.5825536,0.017310873,-4.0564203,0.009257995,-4.6822677,0.08772184,-2.4335845,0.015730498,-4.152154,0.7769565,-0.2523709,0.06521766,-2.730025,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025050,5,nv,5,nv,0.032084823,-3.4393723,0.019751512,-3.9245253,0.010643685,-4.5427885,0.094137534,-2.3629985,0.0102332495,-4.5821133,0.76758516,-0.26450583,0.065564,-2.7247286,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025052,5,nv,5,nv,0.030053824,-3.5047653,0.019044582,-3.9609725,0.011023013,-4.50777,0.092315525,-2.3825428,0.010140885,-4.59118,0.773553,-0.25676107,0.06386919,-2.7509181,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025054,5,nv,5,nv,0.03128284,-3.4646857,0.018495882,-3.9902072,0.010290956,-4.57649,0.08887188,-2.4205594,0.0102429725,-4.5811634,0.77494633,-0.2549615,0.0658692,-2.7200844,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025067,5,nv,5,nv,0.031456,-3.4591656,0.019571599,-3.9336758,0.011244177,-4.487905,0.09098418,-2.3970697,0.012239877,-4.403056,0.76772857,-0.26431903,0.06677565,-2.7064168,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025068,2,bkl,0,akiec,0.91464615,-0.08921802,0.009051068,-4.7048726,0.011772035,-4.4420285,0.025583986,-3.6657887,0.012496114,-4.3823376,0.00029847954,-8.116809,0.026152242,-3.6438203,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025073,5,nv,5,nv,0.042255197,-3.164028,0.033859544,-3.3855343,0.008955648,-4.715471,0.10272224,-2.2757266,0.01429932,-4.2475433,0.69780785,-0.3598115,0.100100204,-2.3015835,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025074,5,nv,5,nv,0.034411374,-3.369368,0.0220928,-3.8125036,0.007690959,-4.8677096,0.09587091,-2.3447528,0.016683836,-4.093315,0.7548077,-0.28129223,0.068442464,-2.6817617,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025075,2,bkl,2,bkl,0.020294081,-3.8974261,0.017451856,-4.0483093,0.7812151,-0.24690479,0.068097815,-2.6868103,0.03801146,-3.2698674,0.024779242,-3.6977491,0.050150447,-2.9927278,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025088,5,nv,5,nv,0.029133365,-3.5358713,0.01787146,-4.0245504,0.010794139,-4.528752,0.09192774,-2.3867526,0.012635359,-4.3712564,0.7694578,-0.26206914,0.06818015,-2.6856017,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025103,2,bkl,2,bkl,0.01741455,-4.0504494,0.009166382,-4.6922126,0.88303524,-0.12439017,0.047727935,-3.0422385,0.008430719,-4.775873,0.0017870519,-6.327188,0.032438092,-3.428422,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025128,4,mel,5,nv,0.030831896,-3.4792056,0.026139762,-3.6442976,0.022834359,-3.779489,0.097359456,-2.3293455,0.0069266316,-4.9723816,0.7321224,-0.31180754,0.083785415,-2.4794965,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025135,5,nv,5,nv,0.03233673,-3.4315515,0.019065008,-3.9599006,0.0104416115,-4.5619564,0.09708343,-2.3321846,0.010509434,-4.555482,0.7639996,-0.26918802,0.06656413,-2.7095895,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025136,2,bkl,4,mel,0.044957057,-3.1020474,0.011471642,-4.4678774,0.038902313,-3.2467017,0.07528232,-2.58651,0.7375596,-0.30440837,0.018535927,-3.9880445,0.07329112,-2.6133158,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025138,5,nv,5,nv,0.030541308,-3.488675,0.018157955,-4.0086465,0.009356792,-4.671653,0.093510404,-2.3696826,0.011131665,-4.4979615,0.7726244,-0.25796232,0.0646775,-2.7383418,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025147,5,nv,5,nv,0.030388042,-3.493706,0.019398974,-3.9425352,0.011413811,-4.4729314,0.09376551,-2.3669581,0.012331379,-4.395608,0.76375335,-0.2695104,0.068949,-2.6743882,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025153,4,mel,5,nv,0.03064398,-3.4853191,0.02052236,-3.8862402,0.019736646,-3.9252782,0.09509058,-2.3529253,0.01650778,-4.1039233,0.74921364,-0.2887311,0.06828505,-2.6840644,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025158,5,nv,5,nv,0.03126359,-3.465301,0.018055577,-4.014301,0.010370809,-4.5687604,0.09370575,-2.3675957,0.014823872,-4.2115164,0.76096547,-0.2731673,0.070815004,-2.6476843,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025165,5,nv,5,nv,0.030267151,-3.4976923,0.01920724,-3.952468,0.010467739,-4.5594573,0.097671,-2.3261507,0.019233055,-3.951125,0.7539466,-0.28243372,0.06920722,-2.67065,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025169,5,nv,5,nv,0.034071986,-3.3792799,0.020079019,-3.9080799,0.012129683,-4.4121,0.09331626,-2.3717608,0.011732632,-4.445381,0.7604997,-0.2737795,0.068170756,-2.6857395,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025177,5,nv,5,nv,0.028734472,-3.5496578,0.020324145,-3.8959458,0.0100463815,-4.6005425,0.09093376,-2.397624,0.010468775,-4.559358,0.77517915,-0.2546611,0.06431329,-2.743989,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025180,2,bkl,5,nv,0.026829025,-3.6182709,0.018709563,-3.9787204,0.01955285,-3.9346342,0.10264303,-2.276498,0.0080277575,-4.82485,0.7630203,-0.27047065,0.061217517,-2.7933218,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025192,5,nv,5,nv,0.029823042,-3.512474,0.019047912,-3.9607978,0.011030087,-4.5071287,0.092896506,-2.3762693,0.0111817345,-4.4934735,0.7688613,-0.26284468,0.06715937,-2.700687,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025198,5,nv,5,nv,0.02971938,-3.515956,0.015821904,-4.14636,0.007928456,-4.837297,0.08394686,-2.4775712,0.010963243,-4.513207,0.7889731,-0.23702304,0.06264711,-2.7702377,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025207,5,nv,5,nv,0.031074598,-3.4713645,0.020169642,-3.9035766,0.0104147345,-4.5645337,0.09073416,-2.3998213,0.010488522,-4.5574737,0.7704486,-0.2607823,0.06666973,-2.7080042,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025211,5,nv,5,nv,0.030700412,-3.4834793,0.018207727,-4.0059094,0.011938579,-4.4279804,0.092749126,-2.377857,0.010759968,-4.531923,0.76784146,-0.264172,0.06780271,-2.691153,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025212,5,nv,5,nv,0.030982912,-3.4743195,0.018526139,-3.9885726,0.011485385,-4.46668,0.09401747,-2.3642747,0.011297783,-4.4831486,0.7664804,-0.26594615,0.06720996,-2.6999338,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025221,5,nv,5,nv,0.030579282,-3.4874325,0.01983285,-3.9204156,0.011663824,-4.451263,0.0931388,-2.3736644,0.011118799,-4.499118,0.7669203,-0.26537237,0.066746086,-2.7068596,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025225,5,nv,5,nv,0.03197374,-3.4428403,0.020161372,-3.903987,0.011549198,-4.461139,0.09398487,-2.3646214,0.014157892,-4.257483,0.75606155,-0.27963245,0.07211136,-2.6295438,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025231,5,nv,4,mel,0.01650389,-4.1041594,0.0129853785,-4.343931,0.00418869,-5.475367,0.062265206,-2.7763524,0.8077552,-0.21349627,0.04913923,-3.0130975,0.04716246,-3.054157,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025255,5,nv,5,nv,0.02994539,-3.50838,0.020159641,-3.9040725,0.012222882,-4.4044456,0.09058846,-2.4014285,0.011811256,-4.438702,0.7686479,-0.2631223,0.06662446,-2.7086835,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025259,5,nv,5,nv,0.030649258,-3.4851468,0.01840276,-3.9952545,0.010196273,-4.585733,0.09118751,-2.3948374,0.010941107,-4.5152283,0.7703912,-0.2608568,0.06823186,-2.6848438,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025274,5,nv,5,nv,0.030126262,-3.502358,0.020000033,-3.9120214,0.012035996,-4.4198537,0.09338558,-2.3710184,0.01040525,-4.565445,0.7635387,-0.26979145,0.07050818,-2.6520264,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025276,2,bkl,2,bkl,0.037177738,-3.292045,0.03369108,-3.3905222,0.715294,-0.3350616,0.1085873,-2.2202008,0.007570062,-4.883554,0.006613211,-5.018686,0.09106664,-2.3961637,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025277,4,mel,4,mel,0.031092674,-3.470783,0.007866625,-4.845126,0.3692829,-0.9961922,0.0527717,-2.9417803,0.49803835,-0.69707817,0.0022590968,-6.09279,0.038688738,-3.2522068,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025308,5,nv,5,nv,0.03152772,-3.4568882,0.020960093,-3.865135,0.011362016,-4.4774795,0.095924094,-2.344198,0.010753269,-4.5325456,0.7609438,-0.27319583,0.068529025,-2.680498,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025309,5,nv,5,nv,0.029623177,-3.5191982,0.01926941,-3.9492364,0.008805968,-4.7323256,0.09401362,-2.3643157,0.010190709,-4.586279,0.7696806,-0.26177964,0.06841653,-2.6821408,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025314,3,df,3,df,0.0014189412,-6.557844,0.0014996243,-6.5025406,0.00068751647,-7.282425,0.9910823,-0.00895769,0.0003825085,-7.8687596,0.00031046887,-8.077427,0.0046185567,-5.377673,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025327,5,nv,5,nv,0.031254113,-3.4656043,0.021977931,-3.8177164,0.010367617,-4.569068,0.09395551,-2.364934,0.016469782,-4.106228,0.76063997,-0.27359512,0.06533518,-2.7282248,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025336,5,nv,5,nv,0.030446004,-3.4918005,0.01820959,-4.005807,0.010865917,-4.5221243,0.09147067,-2.3917367,0.012577193,-4.37587,0.76657194,-0.26582673,0.069858715,-2.6612804,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025340,5,nv,5,nv,0.032339785,-3.431457,0.01850408,-3.989764,0.010807723,-4.5274944,0.09552628,-2.3483539,0.016318802,-4.1154375,0.75673807,-0.2787381,0.06976527,-2.6626189,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025351,2,bkl,4,mel,0.046423532,-3.0699487,0.018875431,-3.9698942,0.041912716,-3.172166,0.08576591,-2.4561336,0.7346639,-0.30834216,0.011685781,-4.4493823,0.060672794,-2.80226,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025354,5,nv,5,nv,0.029955242,-3.508051,0.019737836,-3.9252179,0.010633586,-4.543738,0.09379763,-2.3666158,0.009933201,-4.6118727,0.7680517,-0.26389825,0.06789084,-2.6898541,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025355,5,nv,5,nv,0.031595044,-3.454755,0.0204663,-3.8889756,0.012022609,-4.420966,0.092638634,-2.379049,0.00965248,-4.6405406,0.7652927,-0.2674969,0.068332225,-2.683374,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025359,5,nv,5,nv,0.030169483,-3.5009243,0.019527573,-3.9359279,0.011402203,-4.4739485,0.091103375,-2.3957605,0.014703184,-4.2196913,0.7654704,-0.26726475,0.067623794,-2.6937954,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025365,5,nv,5,nv,0.02952717,-3.5224445,0.018012393,-4.016695,0.01106061,-4.504365,0.09333399,-2.371571,0.009990882,-4.6060824,0.771023,-0.2600371,0.0670519,-2.7022884,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025373,3,df,3,df,0.0015387498,-6.476785,0.0011290532,-6.786376,0.0019319621,-6.2492194,0.9900468,-0.010003065,0.0012870901,-6.655371,0.0004221071,-7.7702513,0.0036442084,-5.614616,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025396,5,nv,5,nv,0.030682744,-3.4840548,0.019452076,-3.9398015,0.009826457,-4.622677,0.094459325,-2.359586,0.011339135,-4.4794955,0.76470256,-0.26826838,0.069537684,-2.6658864,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025415,5,nv,5,nv,0.028933268,-3.5427632,0.019294951,-3.9479117,0.012151148,-4.4103317,0.091229156,-2.3943808,0.011990777,-4.4236174,0.7695824,-0.26190725,0.06681834,-2.7057776,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025419,2,bkl,2,bkl,0.02566692,-3.6625524,0.009247201,-4.6834345,0.80627435,-0.21533123,0.068259485,-2.684439,0.0051967558,-5.259721,0.0320945,-3.4390707,0.053260762,-2.9325554,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025420,5,nv,5,nv,0.03102909,-3.47283,0.019690866,-3.9276004,0.01036619,-4.5692058,0.09547793,-2.3488603,0.010931148,-4.516139,0.7647711,-0.2681787,0.06773364,-2.6921723,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025422,5,nv,5,nv,0.03144657,-3.4594655,0.02082752,-3.87148,0.010576719,-4.5491,0.0958442,-2.3450313,0.011205004,-4.491395,0.7648879,-0.26802593,0.06521204,-2.7301111,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025429,5,nv,5,nv,0.031124517,-3.4697595,0.019972252,-3.9134114,0.010914924,-4.5176244,0.094075285,-2.3636599,0.011675835,-4.450234,0.76428103,-0.2688197,0.06795612,-2.688893,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025432,5,nv,5,nv,0.027825404,-3.581806,0.019849045,-3.9195993,0.014000848,-4.268637,0.088361695,-2.4263167,0.008470662,-4.771147,0.7772592,-0.25198144,0.064233124,-2.7452362,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025435,5,nv,5,nv,0.03028761,-3.4970167,0.019786505,-3.9227552,0.011011604,-4.5088058,0.0933065,-2.3718655,0.01267549,-4.368085,0.7643864,-0.26868185,0.06854591,-2.6802516,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025437,5,nv,5,nv,0.029742656,-3.515173,0.01974633,-3.9247878,0.010854255,-4.523198,0.094780564,-2.356191,0.012102396,-4.414352,0.76581204,-0.26681852,0.0669617,-2.7036345,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025440,5,nv,5,nv,0.030204069,-3.4997787,0.01807171,-4.0134077,0.0108726965,-4.5215006,0.09058946,-2.4014175,0.01175811,-4.443212,0.7733273,-0.25705293,0.065176696,-2.7306533,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025443,5,nv,5,nv,0.030962702,-3.474972,0.019448727,-3.9399736,0.01019396,-4.58596,0.09594028,-2.3440294,0.011776945,-4.4416113,0.7652584,-0.26754177,0.066419,-2.7117722,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025449,5,nv,5,nv,0.031062253,-3.471762,0.020420762,-3.8912032,0.0114830565,-4.4668827,0.09456641,-2.358453,0.010825071,-4.5258904,0.7627591,-0.27081305,0.06888342,-2.6753397,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025459,5,nv,5,nv,0.030521458,-3.4893253,0.020377185,-3.8933394,0.010458561,-4.560334,0.0904212,-2.4032764,0.011107347,-4.5001483,0.7705343,-0.26067117,0.06657995,-2.7093518,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025472,4,mel,5,nv,0.033274595,-3.402961,0.021036573,-3.8614929,0.008935735,-4.717697,0.09450094,-2.3591456,0.029582992,-3.5205557,0.74436986,-0.29521728,0.068299316,-2.6838555,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025475,5,nv,5,nv,0.031654794,-3.4528656,0.020815253,-3.8720694,0.011768922,-4.442293,0.09029372,-2.4046874,0.010072321,-4.5979643,0.7688946,-0.26280138,0.06650042,-2.710547,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025485,2,bkl,2,bkl,0.024190238,-3.721806,0.008139989,-4.8109665,0.8359054,-0.17923987,0.07103939,-2.6445208,0.01692383,-4.0790324,0.0046486375,-5.371181,0.039152488,-3.2402914,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025488,5,nv,5,nv,0.029041115,-3.5390427,0.01908195,-3.9590125,0.0110892635,-4.5017776,0.092943944,-2.3757586,0.011316007,-4.481537,0.76364046,-0.2696582,0.07288728,-2.6188412,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025492,5,nv,5,nv,0.25940773,-1.3493543,0.01951608,-3.9365165,0.0053377403,-5.232953,0.080762684,-2.5162401,0.028646164,-3.5527358,0.54442865,-0.6080184,0.061900947,-2.78222,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025496,5,nv,5,nv,0.030996684,-3.473875,0.02066471,-3.8793278,0.01157073,-4.4592767,0.09431775,-2.361086,0.011796572,-4.439946,0.76041126,-0.27389583,0.07024223,-2.6558056,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025497,5,nv,5,nv,0.031799257,-3.4483123,0.020527503,-3.8859897,0.010941787,-4.5151663,0.09367708,-2.3679018,0.010912348,-4.5178604,0.76460993,-0.26838946,0.067532025,-2.6951532,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025504,3,df,3,df,0.28954446,-1.2394464,0.0042588166,-5.458764,0.12635538,-2.068657,0.54216295,-0.6121887,0.0027140854,-5.9093003,0.0011901852,-6.7336464,0.033774134,-3.38806,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025506,5,nv,5,nv,0.026922721,-3.6147847,0.015439303,-4.170839,0.007989847,-4.8295836,0.094865024,-2.3553002,0.009847539,-4.620534,0.78459656,-0.24258563,0.06033901,-2.8077765,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025512,4,mel,4,mel,0.013195,-4.327917,0.0092051495,-4.687992,0.005923583,-5.1288137,0.05013188,-2.9930983,0.8671117,-0.1425875,0.024383854,-3.713834,0.030048907,-3.504929,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025521,5,nv,5,nv,0.032221884,-3.4351094,0.020388698,-3.8927746,0.0109873805,-4.511008,0.09118047,-2.3949146,0.009953208,-4.6098604,0.76979387,-0.2616325,0.065474495,-2.7260947,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
