image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024924,5,nv,5,nv,0.033157274,-3.4064932,0.025049496,-3.6869016,0.13434754,-2.0073252,0.09255714,-2.379929,0.22245675,-1.5030226,0.40716612,-0.898534,0.085265696,-2.4619832,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024938,5,nv,5,nv,0.04433417,-3.1159997,0.02343694,-3.7534418,0.00432375,-5.443632,0.081025586,-2.5129902,0.15837455,-1.8427925,0.6257373,-0.46882463,0.06276767,-2.768315,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024941,5,nv,5,nv,0.034103915,-3.378343,0.018162236,-4.008411,0.008475473,-4.770579,0.08695234,-2.4423952,0.032247942,-3.4343011,0.7410288,-0.29971582,0.07902933,-2.5379362,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024946,0,akiec,0,akiec,0.3996554,-0.91715264,0.28063935,-1.270685,0.23372045,-1.4536295,0.047593296,-3.0450633,0.0015379466,-6.4773073,0.0005229143,-7.556093,0.03633064,-3.3150938,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024955,5,nv,5,nv,0.029439894,-3.5254047,0.024147253,-3.7235847,0.011352343,-4.478331,0.08672276,-2.4450388,0.012334187,-4.3953805,0.76180035,-0.27207077,0.074203275,-2.600947,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024964,5,nv,5,nv,0.024216436,-3.7207236,0.019562017,-3.9341655,0.024751889,-3.6988535,0.094774716,-2.3562527,0.011538931,-4.4620285,0.74469167,-0.29478502,0.08046432,-2.5199413,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024967,4,mel,4,mel,0.01111159,-4.4997663,0.0105652865,-4.5501814,0.004897176,-5.3190966,0.038540002,-3.2560587,0.90086234,-0.104402825,0.002563922,-5.966217,0.031459678,-3.4590485,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024977,5,nv,5,nv,0.032419626,-3.4289913,0.018928522,-3.9670854,0.010224421,-4.5829763,0.092177644,-2.3840377,0.008060587,-4.820769,0.7668453,-0.2654702,0.0713439,-2.6402435,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024981,2,bkl,5,nv,0.03911979,-3.2411268,0.02245421,-3.796277,0.04856636,-3.0248241,0.11470299,-2.165409,0.24105912,-1.422713,0.44273373,-0.81478673,0.0913637,-2.3929071,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024988,5,nv,5,nv,0.030406268,-3.4931066,0.03390751,-3.3841188,0.011346032,-4.478887,0.13789633,-1.9812531,0.013305212,-4.3195996,0.6845648,-0.37897193,0.088573806,-2.4239192,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024992,5,nv,5,nv,0.032064542,-3.4400046,0.023023408,-3.7712438,0.016373642,-4.1120825,0.10720844,-2.2329803,0.0068895663,-4.977747,0.74434054,-0.2952566,0.07009996,-2.657833,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024999,4,mel,5,nv,0.029139033,-3.5356767,0.075250484,-2.586933,0.018682543,-3.9801657,0.11879414,-2.1303632,0.3211574,-1.135824,0.36415648,-1.0101717,0.07281993,-2.6197655,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025009,5,nv,5,nv,0.040567614,-3.2047853,0.021888584,-3.82179,0.01603428,-4.133026,0.11608596,-2.1534243,0.011491522,-4.4661455,0.73113894,-0.31315178,0.06279307,-2.7679105,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025018,4,mel,5,nv,0.021289272,-3.849552,0.021520086,-3.8387685,0.008658146,-4.7492547,0.081891015,-2.502366,0.023705237,-3.7420592,0.796067,-0.22807193,0.04686928,-3.0603929,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025033,2,bkl,2,bkl,0.10893191,-2.2170322,0.027398236,-3.5972767,0.38473022,-0.95521295,0.20223336,-1.598333,0.034136113,-3.3773994,0.15541354,-1.8616657,0.0871566,-2.4400487,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025049,5,nv,5,nv,0.028100166,-3.5719798,0.021210615,-3.8532536,0.0074884207,-4.8943973,0.10529335,-2.251005,0.07414126,-2.6017833,0.68527603,-0.37793356,0.07849017,-2.544782,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025050,5,nv,5,nv,0.034412436,-3.3693373,0.018700996,-3.9791784,0.014884607,-4.2074275,0.09211978,-2.3846655,0.006903711,-4.975696,0.76310337,-0.27036175,0.06987505,-2.6610467,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025052,5,nv,5,nv,0.025544956,-3.6673155,0.02053417,-3.885665,0.010171471,-4.5881686,0.10523773,-2.2515335,0.01248551,-4.3831863,0.75617933,-0.27947673,0.06984684,-2.6614504,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025054,5,nv,5,nv,0.052906584,-2.9392276,0.049066342,-3.014582,0.008749674,-4.738739,0.10217487,-2.2810695,0.009038583,-4.706253,0.68898165,-0.37254065,0.089082174,-2.418196,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025067,5,nv,5,nv,0.047887012,-3.0389109,0.026950978,-3.6137357,0.015955513,-4.137951,0.097049564,-2.3325334,0.009541121,-4.6521444,0.7300206,-0.31468254,0.07259519,-2.6228566,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025068,2,bkl,0,akiec,0.9314052,-0.07106088,0.0060575507,-5.1064496,0.011460703,-4.468831,0.018054409,-4.014365,0.015021904,-4.198246,0.001108731,-6.804539,0.016891561,-4.080941,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025073,5,nv,5,nv,0.023831712,-3.7367382,0.027600512,-3.589921,0.03204144,-3.440725,0.079394296,-2.5333288,0.0389232,-3.2461648,0.68287265,-0.3814469,0.11533624,-2.1599035,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025074,5,nv,5,nv,0.05857491,-2.8374488,0.024830889,-3.6956668,0.014378794,-4.242001,0.08264945,-2.4931471,0.030463427,-3.4912283,0.7227264,-0.32472456,0.06637615,-2.7124176,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025075,2,bkl,2,bkl,0.070495404,-2.6522079,0.014245725,-4.2512984,0.6219641,-0.47487292,0.05533791,-2.8942971,0.13541472,-1.9994133,0.02414095,-3.7238457,0.0784012,-2.545916,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025088,5,nv,5,nv,0.030939922,-3.475708,0.02131074,-3.8485441,0.02035452,-3.8944523,0.121487506,-2.1079438,0.010292821,-4.5763087,0.70911574,-0.34373647,0.08649875,-2.4476254,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025103,2,bkl,2,bkl,0.012029506,-4.420393,0.012541172,-4.3787384,0.86676157,-0.14299133,0.051907066,-2.9583004,0.007438547,-4.9010797,0.00447502,-5.4092445,0.04484711,-3.1044962,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025128,4,mel,5,nv,0.016808413,-4.0858755,0.01996051,-3.9139996,0.07301308,-2.6171167,0.095608205,-2.3474967,0.06729181,-2.6987166,0.6713519,-0.39846182,0.05596606,-2.88301,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025135,5,nv,5,nv,0.037273597,-3.28947,0.018679224,-3.9803433,0.0109813325,-4.5115585,0.09380291,-2.3665595,0.008968952,-4.7139864,0.7534184,-0.28313458,0.076875605,-2.5655668,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025136,2,bkl,4,mel,0.023912141,-3.7333689,0.016048357,-4.1321487,0.023032634,-3.7708433,0.087864175,-2.4319632,0.6399479,-0.44636852,0.14390366,-1.9386113,0.06529124,-2.7288973,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025138,5,nv,5,nv,0.03098707,-3.4741852,0.035775166,-3.3305013,0.014094772,-4.2619514,0.10026002,-2.2999883,0.010219889,-4.58342,0.72684723,-0.31903896,0.08181583,-2.5032845,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025147,5,nv,5,nv,0.036356885,-3.3143716,0.02913773,-3.5357213,0.01570682,-4.1536603,0.10251741,-2.2777226,0.017649844,-4.0370283,0.72605044,-0.32013583,0.072581,-2.6230521,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025153,4,mel,5,nv,0.025577873,-3.6660275,0.027908474,-3.578825,0.018124556,-4.0104876,0.09529586,-2.3507688,0.1616337,-1.8224226,0.58598024,-0.53446925,0.08547929,-2.4594812,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025158,5,nv,5,nv,0.027088612,-3.6086419,0.017143406,-4.0661416,0.01857198,-3.9861014,0.123744555,-2.089536,0.14006174,-1.965672,0.6061754,-0.50058585,0.067214295,-2.6998694,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025165,5,nv,5,nv,0.043564983,-3.1335015,0.025649767,-3.663221,0.011717861,-4.446641,0.11381735,-2.1731603,0.008599835,-4.7560124,0.71267474,-0.3387302,0.08397551,-2.47723,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025169,5,nv,5,nv,0.045676984,-3.0861607,0.023082094,-3.7686982,0.014907755,-4.205874,0.10096598,-2.2929716,0.01217341,-4.408501,0.7250631,-0.3214966,0.078130655,-2.5493727,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025177,5,nv,5,nv,0.024681838,-3.7016876,0.017772913,-4.03008,0.00788749,-4.8424773,0.09899952,-2.3126402,0.033531025,-3.3952842,0.74421334,-0.29542753,0.072913826,-2.618477,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025180,2,bkl,5,nv,0.02091642,-3.8672209,0.011015128,-4.508486,0.05662044,-2.871385,0.14065629,-1.961436,0.0097327465,-4.6322594,0.66447556,-0.40875718,0.096583456,-2.337348,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025192,5,nv,5,nv,0.030668888,-3.4845066,0.021685656,-3.8311043,0.015714617,-4.153164,0.10880265,-2.2182195,0.0111897,-4.4927616,0.7434975,-0.2963899,0.068441,-2.6817832,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025198,5,nv,5,nv,0.028313987,-3.5643995,0.022429172,-3.7973928,0.008144928,-4.81036,0.091669336,-2.3895674,0.026609201,-3.6264982,0.7308308,-0.31357336,0.092002556,-2.385939,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025207,5,nv,5,nv,0.045308277,-3.0942655,0.029245215,-3.5320394,0.0124067,-4.3895187,0.108677745,-2.2193682,0.011028055,-4.507313,0.70153725,-0.35448128,0.091796815,-2.3881776,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025211,5,nv,5,nv,0.028378379,-3.5621278,0.020246219,-3.8997872,0.014217666,-4.25327,0.098450534,-2.318201,0.009490527,-4.657461,0.7557769,-0.28000906,0.07343969,-2.6112907,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025212,5,nv,5,nv,0.030144367,-3.5017571,0.023296664,-3.7594452,0.013999695,-4.2687197,0.10577744,-2.246418,0.010131662,-4.59209,0.74637485,-0.29252732,0.070275314,-2.6553347,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025221,5,nv,5,nv,0.030895444,-3.4771466,0.024675796,-3.7019324,0.02100307,-3.8630867,0.10071272,-2.295483,0.010763571,-4.531588,0.73359096,-0.30980372,0.078358434,-2.5464616,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025225,5,nv,5,nv,0.028137349,-3.5706575,0.025265492,-3.6783156,0.012325879,-4.3960543,0.096021906,-2.343179,0.13723172,-1.9860843,0.62393713,-0.47170568,0.07708049,-2.562905,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025231,5,nv,5,nv,0.049271226,-3.010415,0.023174178,-3.7647166,0.004692575,-5.361774,0.08553013,-2.4588866,0.13951555,-1.9695792,0.6324979,-0.45807838,0.06531848,-2.7284803,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025255,5,nv,5,nv,0.026949747,-3.6137815,0.020359166,-3.8942242,0.027677275,-3.5871437,0.09245563,-2.3810263,0.010915838,-4.5175405,0.7430831,-0.29694736,0.07855922,-2.5439026,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025259,5,nv,5,nv,0.030046549,-3.5050075,0.022016916,-3.8159442,0.012330046,-4.395716,0.09456147,-2.3585052,0.015930276,-4.139534,0.7421168,-0.29824865,0.082997955,-2.4889393,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025274,5,nv,5,nv,0.03134843,-3.4625912,0.01503201,-4.197573,0.03033017,-3.4956124,0.08056631,-2.5186746,0.0059909015,-5.117513,0.7482968,-0.28995562,0.08843541,-2.4254827,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025276,2,bkl,2,bkl,0.024740422,-3.699317,0.07372666,-2.6073909,0.6871041,-0.37526947,0.0617851,-2.7840931,0.036123216,-3.3208196,0.036097698,-3.3215263,0.08042282,-2.5204573,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025277,4,mel,2,bkl,0.042219266,-3.1648786,0.014019517,-4.267305,0.70545936,-0.3489061,0.06654174,-2.709926,0.10357289,-2.2674797,0.0176493,-4.0370593,0.050537966,-2.9850304,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025308,5,nv,5,nv,0.035910554,-3.326724,0.028516712,-3.557265,0.010075294,-4.597669,0.10639936,-2.2405558,0.008305177,-4.7908764,0.73927116,-0.30209053,0.07152173,-2.637754,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025309,5,nv,5,nv,0.030466542,-3.4911263,0.020145584,-3.9047701,0.0075007393,-4.8927536,0.09267497,-2.3786569,0.011558834,-4.460305,0.7510165,-0.2863277,0.08663692,-2.4460292,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025314,3,df,3,df,0.0014201399,-6.5569997,0.0005934489,-7.4295597,0.0014382771,-6.5443096,0.9896173,-0.0104369875,0.00041463616,-7.7881093,0.00024892512,-8.298359,0.0062671485,-5.072434,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025327,5,nv,5,nv,0.03836331,-3.2606537,0.018334145,-3.99899,0.011938605,-4.427978,0.0884457,-2.4253664,0.12962279,-2.0431266,0.64718646,-0.43512085,0.06610905,-2.7164497,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025336,5,nv,5,nv,0.022121647,-3.8111987,0.019075409,-3.9593554,0.008717112,-4.7424674,0.10431942,-2.2602978,0.122063935,-2.1032102,0.6463328,-0.43644074,0.0773696,-2.5591614,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025340,5,nv,5,nv,0.046987724,-3.057869,0.018963335,-3.9652479,0.015679657,-4.155391,0.07666812,-2.5682693,0.009542376,-4.652013,0.75879395,-0.276025,0.0733648,-2.6123111,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025351,2,bkl,2,bkl,0.050305977,-2.9896314,0.013146106,-4.3316298,0.4027323,-0.9094832,0.08551638,-2.4590473,0.104343235,-2.2600694,0.26300338,-1.3355885,0.08095269,-2.5138905,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025354,5,nv,5,nv,0.03762328,-3.2801323,0.02424241,-3.7196517,0.013935631,-4.2733064,0.0930969,-2.3741145,0.010628767,-4.544191,0.73648053,-0.3058725,0.08399251,-2.4770277,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025355,5,nv,5,nv,0.021703377,-3.8302875,0.016382799,-4.111523,0.039372884,-3.234678,0.086769134,-2.4445043,0.02573207,-3.6600173,0.7366632,-0.30562449,0.07337645,-2.6121523,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025359,5,nv,5,nv,0.03443586,-3.3686569,0.021348756,-3.8467617,0.01695465,-4.0772133,0.099503696,-2.3075604,0.010669695,-4.5403476,0.73805946,-0.30373088,0.079027906,-2.5379543,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025365,5,nv,5,nv,0.029707935,-3.5163412,0.012367536,-4.39268,0.017686894,-4.034931,0.09185902,-2.3875003,0.010826126,-4.525793,0.76880693,-0.26291537,0.06874555,-2.6773431,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025373,3,df,3,df,0.0031121555,-5.77244,0.00300906,-5.8061275,0.0019156727,-6.2576866,0.9818623,-0.018304197,0.001148722,-6.7691054,0.0019809746,-6.2241664,0.006971038,-4.965991,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025396,5,nv,5,nv,0.028740395,-3.5494516,0.021571359,-3.8363888,0.0139265135,-4.2739606,0.08928167,-2.4159591,0.04574423,-3.0846896,0.71770763,-0.331693,0.083028264,-2.4885743,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025415,5,nv,5,nv,0.033192553,-3.4054298,0.022788797,-3.7814863,0.026896495,-3.6157594,0.09773712,-2.3254738,0.014654371,-4.2230167,0.72886276,-0.31626984,0.07586788,-2.5787618,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025419,2,bkl,2,bkl,0.024273105,-3.7183864,0.015907504,-4.1409645,0.57862645,-0.54709816,0.08341254,-2.4839566,0.0705325,-2.6516817,0.16318566,-1.8128667,0.06406222,-2.7479005,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025420,5,nv,5,nv,0.035581037,-3.3359425,0.024138406,-3.723951,0.012455564,-4.3855877,0.11258226,-2.184071,0.010719575,-4.5356836,0.7267263,-0.31920534,0.07779691,-2.5536535,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025422,5,nv,5,nv,0.025202706,-3.6808038,0.018411255,-3.9947932,0.0058121765,-5.1478,0.084313996,-2.4732075,0.020304501,-3.8969126,0.77278054,-0.2577602,0.073174804,-2.6149042,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025429,5,nv,5,nv,0.04391699,-3.125454,0.019479001,-3.9384184,0.01316833,-4.329941,0.09182218,-2.3879015,0.011425845,-4.4718776,0.7408411,-0.29996914,0.0793466,-2.5339298,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025432,5,nv,5,nv,0.023031618,-3.7708874,0.020216167,-3.9012728,0.021455936,-3.841754,0.09022731,-2.4054232,0.0062481123,-5.0754757,0.7677764,-0.2642567,0.07104443,-2.6444497,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025435,5,nv,5,nv,0.0338244,-3.3865728,0.025911693,-3.653061,0.009062009,-4.7036643,0.10710117,-2.2339814,0.011849726,-4.4354506,0.7369956,-0.3051734,0.07525544,-2.586867,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025437,5,nv,5,nv,0.038971998,-3.244912,0.032137703,-3.4377253,0.013030935,-4.3404293,0.112519085,-2.1846325,0.01415069,-4.257992,0.71012104,-0.34231985,0.07906857,-2.5374398,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025440,5,nv,5,nv,0.033969954,-3.382279,0.024351075,-3.7151792,0.021563733,-3.8367424,0.09593037,-2.3441327,0.010126139,-4.592635,0.74351287,-0.29636917,0.07054584,-2.6514926,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025443,5,nv,5,nv,0.05355996,-2.9269536,0.030247716,-3.4983346,0.01607287,-4.1306224,0.09425399,-2.3617623,0.013594778,-4.2980695,0.7159915,-0.334087,0.07627914,-2.5733557,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025449,5,nv,5,nv,0.039683927,-3.226809,0.02436583,-3.7145736,0.011953775,-4.426708,0.08657916,-2.4466963,0.009430073,-4.6638513,0.7559856,-0.2797329,0.07200166,-2.631066,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025459,5,nv,5,nv,0.038921613,-3.2462056,0.02890945,-3.5435867,0.016658166,-4.094855,0.10541327,-2.2498667,0.010731892,-4.5345354,0.7134175,-0.3376885,0.08594821,-2.4540105,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025472,4,mel,5,nv,0.010925254,-4.5166783,0.009099487,-4.6995373,0.003879176,-5.5521326,0.052827336,-2.9407265,0.0067787874,-4.993957,0.87919533,-0.12874818,0.03729459,-3.288907,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025475,5,nv,5,nv,0.038682118,-3.252378,0.02850534,-3.557664,0.028352434,-3.5630424,0.09589763,-2.344474,0.011347967,-4.478717,0.7232289,-0.3240295,0.07398562,-2.6038845,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025485,2,bkl,2,bkl,0.025845323,-3.6556256,0.012175543,-4.408326,0.7878265,-0.23847741,0.060000993,-2.813394,0.048907243,-3.01783,0.009837055,-4.6215987,0.055407286,-2.8930442,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025488,5,nv,5,nv,0.03739265,-3.286281,0.02964896,-3.5183282,0.0119412225,-4.4277587,0.122486815,-2.099752,0.015738245,-4.1516614,0.69898766,-0.3581222,0.08380451,-2.4792686,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025492,5,nv,5,nv,0.26770586,-1.3178664,0.012534918,-4.379237,0.08568163,-2.4571168,0.097707376,-2.3257782,0.0067442404,-4.9990664,0.47520325,-0.74401265,0.05442273,-2.9109733,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025496,5,nv,5,nv,0.033997513,-3.3814678,0.027436038,-3.595898,0.016245902,-4.1199145,0.10760121,-2.2293234,0.015086146,-4.1939783,0.72943246,-0.3154885,0.07020079,-2.6563957,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025497,5,nv,5,nv,0.034373075,-3.3704817,0.026726924,-3.622084,0.010546807,-4.5519323,0.101982966,-2.2829494,0.008875869,-4.724419,0.7426659,-0.29750898,0.07482846,-2.592557,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025504,3,df,2,bkl,0.15374908,-1.8724334,0.10173925,-2.2853422,0.48042732,-0.7330793,0.11579244,-2.155956,0.009173577,-4.691428,0.093104,-2.3740382,0.04601431,-3.0788028,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025506,5,nv,5,nv,0.064001314,-2.7488518,0.0073021213,-4.9195905,0.023681264,-3.743071,0.0689313,-2.674645,0.035748135,-3.331257,0.75532264,-0.2806103,0.04501325,-3.1007984,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025512,4,mel,4,mel,0.021700967,-3.8303986,0.05824788,-2.8430476,0.01809268,-4.012248,0.104007185,-2.2632954,0.37751332,-0.97414947,0.33362,-1.0977526,0.086818,-2.4439414,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025521,5,nv,5,nv,0.048549064,-3.0251803,0.03082271,-3.4795036,0.022430478,-3.7973347,0.09964848,-2.3061066,0.011080568,-4.5025625,0.7059575,-0.34820026,0.0815112,-2.507015,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025527,5,nv,5,nv,0.030195644,-3.5000577,0.01869774,-3.9793527,0.012134873,-4.411672,0.0892557,-2.41625,0.009541171,-4.652139,0.78032696,-0.24804227,0.059847962,-2.815948,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025529,2,bkl,2,bkl,0.2889532,-1.2414905,0.024995822,-3.6890466,0.41623047,-0.87651616,0.107904166,-2.2265117,0.028595444,-3.554508,0.048093446,-3.0346093,0.08522741,-2.4624321,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025531,4,mel,0,akiec,0.914368,-0.08952219,0.0019784863,-6.2254233,0.051527984,-2.9656303,0.012973821,-4.344822,0.0008434392,-7.078023,0.0006820372,-7.2904263,0.01762628,-4.0383644,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025550,4,mel,5,nv,0.010181888,-4.587145,0.02999971,-3.5065675,0.01887673,-3.9698253,0.07091135,-2.6463249,0.010424679,-4.563579,0.80714095,-0.21425699,0.052464705,-2.9476147,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025552,5,nv,5,nv,0.032182038,-3.4363468,0.02263612,-3.7882085,0.015998386,-4.1352673,0.094533846,-2.3587973,0.006387718,-5.053378,0.75077504,-0.28664926,0.07748677,-2.5576482,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025572,5,nv,5,nv,0.038798507,-3.2493734,0.03080999,-3.4799163,0.025210783,-3.6804836,0.10893061,-2.217044,0.0075567067,-4.8853197,0.72642374,-0.31962177,0.06226965,-2.776281,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025594,3,df,3,df,0.0022364925,-6.1028466,0.00067223795,-7.3048983,0.00017399232,-8.6565,0.9935385,-0.006482467,0.00024797983,-8.302163,3.4418514e-05,-10.276916,0.0030964212,-5.7775083,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
