image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024912,5,nv,5,nv,0.031249702,-3.4657454,0.0139729045,-4.270635,0.00953683,-4.652594,0.072015926,-2.630868,0.008994765,-4.7111125,0.7957575,-0.22846082,0.0684724,-2.6813245,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024916,5,nv,5,nv,0.027634304,-3.5886974,0.010050977,-4.6000853,0.0045198193,-5.3992834,0.07825097,-2.5478342,0.009064724,-4.703365,0.5133319,-0.6668327,0.3571473,-1.0296069,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024918,4,mel,5,nv,0.021849098,-3.8235955,0.024067603,-3.7268887,0.020358045,-3.8942792,0.074494235,-2.5970335,0.050260063,-2.9905446,0.7430569,-0.29698268,0.065914035,-2.719404,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024920,5,nv,5,nv,0.028676819,-3.5516663,0.015815796,-4.146746,0.009329574,-4.674566,0.08537798,-2.4606671,0.010479115,-4.558371,0.7905808,-0.2349874,0.059739858,-2.817756,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024922,5,nv,4,mel,0.13677782,-1.9893974,0.061556943,-2.7877927,0.0049174707,-5.314961,0.08815937,-2.4286091,0.4292863,-0.84563124,0.21499097,-1.5371592,0.06431106,-2.7440238,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024924,5,nv,4,mel,0.020897936,-3.868105,0.017702715,-4.034037,0.017697366,-4.0343394,0.06327552,-2.7602568,0.5999309,-0.51094085,0.23334794,-1.4552246,0.0471476,-3.0544722,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024938,5,nv,4,mel,0.02295246,-3.7743301,0.024939153,-3.6913164,0.009601375,-4.6458488,0.071437456,-2.638933,0.51372683,-0.6660636,0.29156575,-1.2324898,0.06577689,-2.7214868,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024941,5,nv,5,nv,0.07509041,-2.5890625,0.011680384,-4.4498444,0.06651446,-2.710336,0.09855322,-2.3171587,0.1202596,-2.1181026,0.5725745,-0.5576124,0.05532739,-2.8944871,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024946,0,akiec,1,bcc,0.123129345,-2.0945199,0.75333524,-0.28324497,0.01209883,-4.4146466,0.08392887,-2.4777856,0.0025346545,-5.977698,0.0048709135,-5.324474,0.02010213,-3.9069295,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024955,5,nv,5,nv,0.027768524,-3.583852,0.013943993,-4.2727065,0.008892408,-4.7225575,0.07615848,-2.5749388,0.020287491,-3.8977509,0.78043216,-0.24790744,0.07251691,-2.6239355,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024964,5,nv,5,nv,0.03462288,-3.3632405,0.01684077,-4.0839524,0.009211358,-4.687318,0.08530848,-2.4614816,0.014173821,-4.2563586,0.770258,-0.26102975,0.06958474,-2.66521,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024967,4,mel,4,mel,0.022597386,-3.789921,0.0055478895,-5.194338,0.0051138503,-5.2758026,0.016210398,-4.1221023,0.9346913,-0.067538954,0.002263337,-6.090915,0.013575914,-4.299458,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024977,5,nv,5,nv,0.045873217,-3.081874,0.028583948,-3.55491,0.0130792055,-4.336732,0.09881064,-2.31455,0.0115891285,-4.457688,0.735721,-0.30690438,0.06634293,-2.712918,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024981,2,bkl,4,mel,0.063852906,-2.7511733,0.04322343,-3.1413727,0.012289977,-4.398971,0.07745308,-2.558083,0.5209718,-0.65205944,0.24587592,-1.4029282,0.036332913,-3.3150313,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024988,5,nv,5,nv,0.04387393,-3.126435,0.019680673,-3.9281182,0.0094304215,-4.6638145,0.10359952,-2.2672226,0.00801372,-4.8266,0.7119671,-0.3397236,0.10343468,-2.268815,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024992,5,nv,5,nv,0.0292771,-3.5309496,0.011576374,-4.458789,0.008183682,-4.805613,0.083068095,-2.4880946,0.0033504078,-5.6986732,0.80396366,-0.21820122,0.060580827,-2.8037767,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024999,4,mel,4,mel,0.036743335,-3.3037984,0.057499245,-2.8559835,0.011148119,-4.4964843,0.06795615,-2.6888926,0.5941869,-0.52056134,0.17103273,-1.7659004,0.061433487,-2.7898002,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025009,5,nv,5,nv,0.047354124,-3.0501013,0.016450401,-4.107405,0.011729608,-4.445639,0.07250627,-2.6240823,0.013611538,-4.2968373,0.7687204,-0.263028,0.069627576,-2.6645947,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025018,4,mel,5,nv,0.021929558,-3.8199198,0.014257896,-4.2504444,0.002846252,-5.861752,0.085352875,-2.460961,0.038735468,-3.2509997,0.7612766,-0.2727585,0.0756013,-2.5822818,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025033,2,bkl,5,nv,0.03726823,-3.2896142,0.010601833,-4.546728,0.012988466,-4.3436937,0.08070998,-2.5168931,0.0071586883,-4.9394283,0.7734413,-0.2569055,0.07783149,-2.553209,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025049,5,nv,5,nv,0.029924296,-3.5090845,0.025292765,-3.6772368,0.0069822213,-4.9643884,0.11307938,-2.1796653,0.07431835,-2.5993974,0.6369459,-0.45107055,0.11345711,-2.1763303,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025050,5,nv,5,nv,0.04856492,-3.024854,0.02315039,-3.7657437,0.009688449,-4.636821,0.11161569,-2.1926937,0.008125127,-4.8127937,0.7051526,-0.34934112,0.09370287,-2.3676264,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025052,5,nv,5,nv,0.023438564,-3.7533727,0.0136711225,-4.2924695,0.006929386,-4.971984,0.07578215,-2.5798924,0.0065704808,-5.0251684,0.8123411,-0.20783497,0.061267257,-2.7925098,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025054,5,nv,5,nv,0.04242649,-3.1599824,0.028500956,-3.5578177,0.0066050924,-5.019914,0.08217083,-2.498955,0.007988388,-4.8297663,0.7806821,-0.24758726,0.051626187,-2.9637263,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025067,5,nv,5,nv,0.048361644,-3.0290482,0.02354569,-3.7488124,0.012971165,-4.3450265,0.09933053,-2.3093023,0.0078145135,-4.851773,0.72388726,-0.3231196,0.08408913,-2.475878,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025068,2,bkl,0,akiec,0.7660163,-0.26655182,0.033935506,-3.3832934,0.027587987,-3.590375,0.036669746,-3.3058033,0.06708385,-2.701812,0.039798692,-3.2239213,0.028907968,-3.543638,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025073,5,nv,5,nv,0.017136265,-4.0665584,0.3354958,-1.0921459,0.00813425,-4.8116717,0.1136578,-2.1745632,0.0481802,-3.032807,0.39253563,-0.935128,0.08486008,-2.4667516,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025074,5,nv,5,nv,0.044724084,-3.107243,0.01894912,-3.965998,0.0065707495,-5.0251274,0.08219862,-2.4986167,0.07292185,-2.618367,0.70340544,-0.35182184,0.07123014,-2.6418393,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025075,2,bkl,1,bcc,0.04870093,-3.022057,0.4424243,-0.8154859,0.20044672,-1.6072068,0.10664434,-2.238256,0.064771466,-2.73689,0.041017205,-3.1937637,0.095995076,-2.3434584,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025088,5,nv,5,nv,0.0293275,-3.5292296,0.021882668,-3.8220603,0.011642052,-4.4531317,0.08680836,-2.4440522,0.02479482,-3.6971204,0.7608794,-0.2732804,0.06466514,-2.738533,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025103,2,bkl,2,bkl,0.014596006,-4.2270074,0.011381119,-4.4757996,0.82508814,-0.19226505,0.057672307,-2.8529782,0.019980201,-3.9130135,0.024079321,-3.7264018,0.047202837,-3.0533013,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025128,4,mel,5,nv,0.052720554,-2.94275,0.022491,-3.79464,0.32503575,-1.1238201,0.07157116,-2.637063,0.05544333,-2.8923938,0.4154755,-0.87833166,0.057262693,-2.860106,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025135,5,nv,5,nv,0.032721978,-3.4197083,0.019593794,-3.9325423,0.008455232,-4.7729697,0.094636545,-2.3577116,0.0075708274,-4.883453,0.78202665,-0.24586649,0.054994985,-2.9005132,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025136,2,bkl,4,mel,0.20253101,-1.5968622,0.016439054,-4.1080956,0.06369464,-2.753655,0.06848919,-2.6810794,0.53385377,-0.62763333,0.0725812,-2.6230493,0.042411197,-3.160343,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025138,5,nv,5,nv,0.043113753,-3.1439133,0.018259441,-4.003073,0.008744745,-4.739302,0.07751543,-2.5572782,0.012931656,-4.348077,0.7696582,-0.26180875,0.069776885,-2.6624525,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025147,5,nv,5,nv,0.04688885,-3.0599754,0.016914517,-4.079583,0.01065337,-4.541879,0.086063966,-2.4526644,0.012358832,-4.3933845,0.75619596,-0.27945474,0.070924416,-2.6461406,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025153,4,mel,5,nv,0.024239667,-3.719765,0.03735882,-3.2871861,0.08045205,-2.520094,0.14480755,-1.9323497,0.18203081,-1.7035793,0.44652075,-0.8062694,0.08459041,-2.4699345,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025158,5,nv,5,nv,0.028550234,-3.55609,0.01020498,-4.5848794,0.0036203284,-5.6211905,0.0782004,-2.5484805,0.049369983,-3.0084126,0.77182,-0.2590039,0.05823408,-2.8432846,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025165,5,nv,5,nv,0.052332625,-2.9501352,0.015203242,-4.1862464,0.020985052,-3.863945,0.09219313,-2.3838696,0.07474899,-2.5936196,0.663332,-0.4104797,0.08120498,-2.5107787,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025169,5,nv,5,nv,0.09730728,-2.3298814,0.03482562,-3.357402,0.014707527,-4.2193956,0.07646995,-2.5708575,0.056268815,-2.8776147,0.6612539,-0.41361734,0.05916693,-2.8273926,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025177,5,nv,5,nv,0.028098453,-3.5720408,0.007598457,-4.8798103,0.003423676,-5.6770406,0.10785948,-2.226926,0.00617701,-5.0869207,0.76420736,-0.2689161,0.08263554,-2.4933155,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025180,2,bkl,5,nv,0.048174642,-3.0329225,0.037475042,-3.28408,0.018291835,-4.0013003,0.10088943,-2.29373,0.037943654,-3.271653,0.67310977,-0.39584684,0.084115684,-2.4755623,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025192,5,nv,5,nv,0.038554218,-3.2556899,0.02249961,-3.7942574,0.0116583295,-4.4517345,0.08693304,-2.4426172,0.008803371,-4.7326207,0.7514849,-0.2857042,0.08006655,-2.524897,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025198,5,nv,5,nv,0.04024022,-3.2128882,0.0266346,-3.625544,0.04098258,-3.1946082,0.057651743,-2.853335,0.04398097,-3.1239982,0.6895468,-0.37172067,0.10096309,-2.2930002,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025207,5,nv,5,nv,0.053461973,-2.9287846,0.02278769,-3.7815347,0.0078253085,-4.8503923,0.10214251,-2.2813861,0.008835067,-4.729027,0.7155261,-0.3347372,0.089421265,-2.4143968,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025211,5,nv,5,nv,0.029351668,-3.528406,0.013385041,-4.3136177,0.007210305,-4.932244,0.106884986,-2.236002,0.008012889,-4.826704,0.7566792,-0.27881595,0.078475885,-2.5449638,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025212,5,nv,5,nv,0.026754672,-3.621046,0.01766637,-4.0360923,0.011949485,-4.4270673,0.10706997,-2.2342727,0.007261663,-4.9251466,0.74340165,-0.29651877,0.08589621,-2.4546156,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025221,5,nv,5,nv,0.042689286,-3.1538074,0.02739476,-3.5974035,0.013362494,-4.3153033,0.09518947,-2.351886,0.0109500745,-4.514409,0.7307452,-0.31369045,0.07966877,-2.5298777,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025225,5,nv,5,nv,0.026418317,-3.6336977,0.011691397,-4.448902,0.0050872667,-5.2810144,0.08130254,-2.509578,0.017189324,-4.063467,0.80136496,-0.22143883,0.056946244,-2.8656476,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025231,5,nv,4,mel,0.020114481,-3.9063153,0.022030843,-3.815312,0.0064558564,-5.0427675,0.06597592,-2.7184656,0.565086,-0.5707773,0.26628432,-1.3231907,0.054052573,-2.917798,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025255,5,nv,5,nv,0.0300176,-3.5059714,0.01859191,-3.9850287,0.008150864,-4.8096313,0.08414032,-2.4752693,0.009360778,-4.671227,0.7782066,-0.25076324,0.07153198,-2.6376107,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025259,5,nv,5,nv,0.028993461,-3.540685,0.018089173,-4.0124416,0.010289798,-4.5766025,0.068266094,-2.6843421,0.012649192,-4.370162,0.7884091,-0.23773812,0.07330317,-2.6131513,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025274,5,nv,5,nv,0.02090205,-3.867908,0.01847655,-3.991253,0.027424581,-3.5963156,0.07808162,-2.5500007,0.014054565,-4.264808,0.78009033,-0.24834554,0.060970284,-2.7973688,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025276,2,bkl,5,nv,0.04191559,-3.1720974,0.038356476,-3.2608318,0.15504381,-1.8640475,0.16170333,-1.8219919,0.1066206,-2.2384784,0.40598488,-0.90143937,0.09037526,-2.4037848,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025277,4,mel,2,bkl,0.07689794,-2.5652761,0.01612103,-4.1276307,0.6532147,-0.42584944,0.08215124,-2.4991934,0.0577929,-2.8508894,0.054481655,-2.9098911,0.059340503,-2.8244631,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025308,5,nv,5,nv,0.027114633,-3.6076818,0.017309677,-4.0564895,0.008405267,-4.778897,0.08650291,-2.4475772,0.004339263,-5.4400506,0.7812271,-0.2468894,0.07510115,-2.5889194,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025309,5,nv,5,nv,0.025953012,-3.6514676,0.015518757,-4.1657057,0.0013981878,-6.5725784,0.07662724,-2.5688026,0.016586652,-4.099157,0.8037249,-0.21849826,0.06019129,-2.8102276,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025314,3,df,3,df,0.002143735,-6.1452055,0.00213577,-6.148928,0.0016262478,-6.4214797,0.9617525,-0.038998164,0.008235222,-4.799335,0.014003728,-4.2684317,0.010102841,-4.5949388,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025327,5,nv,5,nv,0.019484958,-3.9381125,0.013292653,-4.320544,0.009380812,-4.669089,0.0731171,-2.615693,0.021563334,-3.836761,0.80546814,-0.21633162,0.057693034,-2.852619,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025336,5,nv,5,nv,0.032013655,-3.4415927,0.014093414,-4.262048,0.0050117187,-5.2959766,0.073447,-2.6111913,0.019194689,-3.9531217,0.7872011,-0.23927155,0.06903838,-2.6730926,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025340,5,nv,5,nv,0.051169068,-2.97262,0.015624929,-4.158888,0.01580463,-4.1474524,0.086337715,-2.4494886,0.014293544,-4.247947,0.73302716,-0.31057248,0.083742976,-2.4800029,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025351,2,bkl,2,bkl,0.050511114,-2.9855618,0.03642451,-3.3125134,0.46100342,-0.7743498,0.08195827,-2.501545,0.2649764,-1.3281145,0.043983817,-3.1239336,0.0611424,-2.7945497,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025354,5,nv,5,nv,0.042270795,-3.1636589,0.028852444,-3.5455606,0.010167456,-4.5885634,0.092019364,-2.3857563,0.009179012,-4.690836,0.7079772,-0.34534344,0.10953385,-2.2115216,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025355,5,nv,5,nv,0.03021051,-3.4995654,0.020395124,-3.8924594,0.012287175,-4.399199,0.09629173,-2.3403728,0.0743773,-2.5986044,0.67488384,-0.39321467,0.091554336,-2.3908226,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025359,5,nv,5,nv,0.04424726,-3.117962,0.026551533,-3.6286678,0.01720208,-4.062725,0.10926938,-2.213939,0.00864245,-4.751069,0.70510554,-0.34940782,0.08898179,-2.4193234,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025365,5,nv,5,nv,0.03371226,-3.3898938,0.024637384,-3.7034903,0.022218678,-3.806822,0.096382,-2.3394358,0.011119334,-4.4990697,0.71426797,-0.33649704,0.09766243,-2.3262384,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025373,3,df,3,df,0.003589081,-5.629859,0.0020137965,-6.2077336,0.001650204,-6.4068565,0.9741415,-0.02619873,0.0034186882,-5.6784983,0.0037666508,-5.581569,0.011420134,-4.4723773,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025396,5,nv,5,nv,0.03187894,-3.4458096,0.021533864,-3.8381286,0.006258298,-5.073847,0.06414184,-2.7466583,0.09362116,-2.3684988,0.72829115,-0.3170544,0.054274775,-2.9136958,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025415,5,nv,5,nv,0.03573918,-3.3315077,0.024711447,-3.7004888,0.022547996,-3.7921093,0.095503375,-2.3485937,0.0076499637,-4.8730545,0.74691796,-0.29179987,0.066930085,-2.7041068,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025419,2,bkl,5,nv,0.03489146,-3.355513,0.0810874,-2.5122275,0.2249878,-1.4917091,0.107012734,-2.2348075,0.14105196,-1.958627,0.35126832,-1.0462049,0.05970036,-2.8184173,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025420,5,nv,5,nv,0.029202173,-3.533512,0.0155156115,-4.165909,0.0074804467,-4.895463,0.085046664,-2.4645553,0.007792783,-4.854557,0.7800899,-0.24834612,0.074872434,-2.5919695,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025422,5,nv,5,nv,0.032629013,-3.4225535,0.013907857,-4.2753015,0.005063487,-5.2857,0.06814334,-2.686142,0.016130276,-4.127057,0.7935302,-0.23126365,0.07059583,-2.6507843,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025429,5,nv,5,nv,0.03414848,-3.3770373,0.023912104,-3.7333705,0.013721927,-4.28876,0.081684366,-2.5048926,0.012680771,-4.3676686,0.7479111,-0.29047114,0.08594127,-2.454091,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025432,5,nv,5,nv,0.018015362,-4.0165305,0.021241345,-3.8518057,0.011156512,-4.495732,0.091557205,-2.3907914,0.0047013145,-5.3599133,0.7907511,-0.23477204,0.062577195,-2.7713544,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025435,5,nv,5,nv,0.031322084,-3.4634318,0.014579092,-4.228167,0.007595393,-4.8802133,0.08588203,-2.4547806,0.009984026,-4.606769,0.7844862,-0.24272633,0.06615124,-2.7158117,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025437,5,nv,5,nv,0.034450244,-3.3682392,0.016268691,-4.1185126,0.011112127,-4.499718,0.08658788,-2.4465954,0.011121307,-4.498893,0.76935357,-0.26220462,0.07110624,-2.6435802,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025440,5,nv,5,nv,0.035793126,-3.3299994,0.014347639,-4.2441697,0.02947994,-3.5240452,0.08357765,-2.4819791,0.013438192,-4.309654,0.7445288,-0.29500377,0.07883466,-2.5404024,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025443,5,nv,5,nv,0.03280572,-3.4171524,0.015469804,-4.168865,0.008033427,-4.824144,0.070524804,-2.6517909,0.02301152,-3.7717602,0.78645897,-0.24021475,0.06369579,-2.7536368,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025449,5,nv,5,nv,0.043016803,-3.1461644,0.03931325,-3.2361937,0.014095922,-4.26187,0.09444799,-2.359706,0.0050399606,-5.290357,0.7299275,-0.31481013,0.07415862,-2.6015491,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025459,5,nv,5,nv,0.038093112,-3.267722,0.027692162,-3.5866058,0.011805717,-4.4391713,0.09542395,-2.3494256,0.0055087586,-5.201416,0.73262745,-0.311118,0.088848814,-2.420819,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025472,4,mel,5,nv,0.027123187,-3.6073663,0.018195353,-4.006589,0.018101454,-4.011763,0.09614621,-2.3418853,0.31725383,-1.148053,0.46629322,-0.76294065,0.05688674,-2.866693,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025475,5,nv,5,nv,0.0470003,-3.0576012,0.023363844,-3.7565656,0.015579252,-4.161815,0.09233047,-2.382381,0.012190674,-4.407084,0.717815,-0.33154342,0.091720514,-2.3890092,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025485,2,bkl,2,bkl,0.025079425,-3.6857076,0.00698592,-4.9638586,0.81310856,-0.20689064,0.066549145,-2.7098145,0.044255167,-3.117783,0.012766659,-4.360918,0.031255007,-3.4655757,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025488,5,nv,5,nv,0.03146016,-3.4590333,0.011426661,-4.471806,0.002393031,-6.0351944,0.083965845,-2.4773452,0.013210972,-4.326708,0.8088609,-0.21212831,0.048682384,-3.022438,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025492,5,nv,5,nv,0.06930934,-2.6691756,0.013115143,-4.3339877,0.007001006,-4.9617014,0.0768182,-2.5663137,0.029972052,-3.50749,0.7455869,-0.29358363,0.0581974,-2.8439145,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025496,5,nv,5,nv,0.034547735,-3.3654132,0.021895407,-3.8214784,0.014936099,-4.2039742,0.093592964,-2.3688002,0.016019838,-4.1339273,0.7360969,-0.30639347,0.08291101,-2.4899874,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025497,5,nv,5,nv,0.034189805,-3.3758278,0.021667875,-3.8319244,0.011035221,-4.5066633,0.08337206,-2.484442,0.0069851624,-4.963967,0.7713301,-0.25963885,0.07141975,-2.639181,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0025504,3,df,1,bcc,0.13736434,-1.9851185,0.40206534,-0.9111407,0.051077995,-2.9744015,0.15844315,-1.8423594,0.045874115,-3.0818543,0.12446532,-2.083728,0.080709666,-2.516897,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
