image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
pad_PAT_55_84_506,1,bcc,1,bcc,0.019560454,0.7241363,0.020346697,0.088604994,0.11071634,0.0123375,0.024297727,-0.78193915,2.8295305,-0.7425307,0.72873896,0.9515223,-1.2428057,-0.5650664,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1710_3160_488,0,akiec,1,bcc,0.050715014,0.25011483,0.199238,0.2198665,0.02239538,0.2123242,0.045346104,-0.6732152,0.92248297,0.69506294,0.7935834,-1.4905825,0.7586772,-0.78511286,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1818_3568_132,0,akiec,5,nv,0.019312747,0.0113937035,0.0060738,0.13493456,0.1551925,0.639053,0.034039736,-0.8635035,-1.3912079,-2.0202847,1.0805211,1.2203975,2.6357186,-0.29674026,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1414_1429_59,0,akiec,2,bkl,0.09127406,0.01119278,0.667221,0.18285304,0.013744056,0.0017719406,0.03194305,1.2053926,-0.893205,3.1946473,1.9002088,-0.6878677,-2.7363987,0.15548067,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1573_2499_849,0,akiec,2,bkl,0.016231012,0.007447608,0.92394686,0.03104386,0.0032171118,0.0046066167,0.013506932,0.043055356,-0.73597515,4.0847864,0.69153285,-1.5753844,-1.2163742,-0.14066516,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_802_1516_910,0,akiec,0,akiec,0.80034006,0.014145749,0.028425436,0.06827723,0.042525776,0.020483144,0.025802629,3.0312696,-1.0043533,-0.30648267,0.56980926,0.096343316,-0.63416475,-0.40329063,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_962_1823_942,1,bcc,2,bkl,0.043091312,0.0043856753,0.7361868,0.18075791,0.002317481,0.0023144155,0.030946365,0.905252,-1.3797257,3.7434144,2.3390892,-2.0175886,-2.0189123,0.57418615,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1109_437_254,5,nv,5,nv,0.030427443,0.008926204,0.1135048,0.078323536,0.04855924,0.67394596,0.04631279,-0.7611563,-1.9875101,0.55534387,0.18434703,-0.29371664,2.3366487,-0.341083,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_241_367_374,1,bcc,3,df,0.126296,0.016444184,0.006910071,0.8295886,0.0066946475,8.201691e-05,0.013984529,2.6493008,0.6106444,-0.25634778,4.5316024,-0.28801933,-4.690157,0.44862399,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1210_738_915,0,akiec,0,akiec,0.37873766,0.026344541,0.18565309,0.28041095,0.050725453,0.03058481,0.04754358,1.6955812,-0.97000134,0.98261726,1.3949937,-0.31483495,-0.8207592,-0.37961587,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1492_1705_578,0,akiec,3,df,0.0048074215,0.00041382748,0.0001147924,0.9858301,0.0038242338,0.0019678993,0.0030417845,0.5538872,-1.8985796,-3.1809032,5.8772106,0.32508472,-0.3393068,0.09617094,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1400_1372_276,2,bkl,5,nv,0.079782404,0.04868849,0.0076062623,0.15501659,0.014334913,0.63272464,0.061846662,0.1557562,-0.33810398,-2.194575,0.8199854,-1.5608488,2.2264886,-0.098888546,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_966_1825_584,4,mel,5,nv,0.025754962,0.011954872,0.05376766,0.060073573,0.1371006,0.67327076,0.038077526,-0.9544394,-1.7219281,-0.21839446,-0.107496664,0.7176483,2.3090808,-0.56344235,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_181_833_109,0,akiec,0,akiec,0.343804,0.023728805,0.20138319,0.13559249,0.024132479,0.16122487,0.11013423,1.3634151,-1.3099669,0.8285529,0.43299735,-1.293098,0.6061435,0.22504327,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_263_404_410,0,akiec,0,akiec,0.62582904,0.0016522413,0.18016855,0.05183468,0.052386105,0.043072253,0.04505712,2.7541068,-3.1828377,1.5089223,0.26308882,0.27367103,0.07790851,0.12296053,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_461_895_72,1,bcc,5,nv,0.0395732,0.026456837,0.008536124,0.077942446,0.0681804,0.735629,0.043681927,-0.3625786,-0.7652161,-1.8964237,0.31523985,0.18142638,2.5599952,-0.2637962,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_875_1669_946,1,bcc,0,akiec,0.82610255,0.006902453,0.071054935,0.07770504,0.0005781627,0.0011154277,0.016541336,4.2700086,-0.51483357,1.816743,1.9062097,-2.99461,-2.3374727,0.35915214,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1721_3219_737,2,bkl,0,akiec,0.4401439,0.078546844,0.34923252,0.053795084,0.0146948695,0.007392473,0.056194298,2.015974,0.29256746,1.7846103,-0.08594565,-1.3836294,-2.0706654,-0.042312324,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_426_842_458,1,bcc,5,nv,0.05182698,0.012002779,0.024242533,0.07828563,0.04119277,0.7492225,0.04322674,-0.06481291,-1.5275854,-0.8246149,0.34764028,-0.29446107,2.6063123,-0.24626438,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_847_1610_165,1,bcc,1,bcc,0.14723882,0.47164732,0.219579,0.09135317,0.016446212,0.0009246518,0.052810747,1.2126456,2.3768213,1.6123018,0.7353228,-0.97931516,-3.8577483,0.18730456,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_281_1516_753,0,akiec,2,bkl,0.085091144,0.029604726,0.59585154,0.15611346,0.06188752,0.043063037,0.028388558,0.3350697,-0.7207193,2.2813382,0.9419297,0.016665261,-0.34598818,-0.7626673,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_168_1486_97,1,bcc,3,df,0.017400635,0.031357493,0.0016584396,0.94065046,0.004975841,0.0003551772,0.0036019615,0.91266793,1.5016145,-1.4379617,4.902733,-0.33924448,-2.9789772,-0.6623603,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_441_861_415,1,bcc,5,nv,0.06279109,0.019395176,0.022554336,0.13728909,0.015873117,0.6960341,0.04606309,0.045738906,-1.1290498,-0.9781468,0.82801473,-1.3294474,2.4513245,-0.26406217,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_958_1812_62,5,nv,5,nv,0.03519874,0.030088373,0.042981584,0.057397317,0.0153480405,0.7548596,0.06412628,-0.62050694,-0.7773787,-0.42074555,-0.13151991,-1.4505295,2.4450145,-0.020663016,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_999_20_223,0,akiec,5,nv,0.0817931,0.020144949,0.18001248,0.18624404,0.05386721,0.3971305,0.08080773,-0.16828653,-1.5695257,0.62054676,0.6545784,-0.5859575,1.4117855,-0.18040684,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1305_4097_251,2,bkl,5,nv,0.040740814,0.025946794,0.027969727,0.049198322,0.0051200246,0.82100046,0.03002388,-0.16842395,-0.6196062,-0.5445315,0.020205349,-2.242495,2.8348694,-0.47366124,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_796_1510_130,1,bcc,2,bkl,0.029096903,0.043156445,0.8483794,0.04034872,0.012483213,0.00053415477,0.026001077,0.4172651,0.8114654,3.7899613,0.74419314,-0.428982,-3.5804365,0.30477154,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1730_3236_7,2,bkl,2,bkl,0.02417431,0.012713538,0.709886,0.067747824,0.016845824,0.10869515,0.059937377,-0.72819453,-1.3708178,2.6516194,0.3023073,-1.0893823,0.7750622,0.17981526,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1546_1871_376,0,akiec,2,bkl,0.12621003,0.008287847,0.47124904,0.35042337,0.0095502315,0.014355865,0.019923626,1.2319572,-1.4912001,2.5493965,2.253152,-1.3494248,-0.9418316,-0.61408395,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2154_4783_625,0,akiec,2,bkl,0.055144846,0.0064367875,0.8437393,0.054219935,0.003611029,0.014830896,0.022017239,0.78816175,-1.359772,3.516042,0.77124715,-1.9378089,-0.5250892,-0.12997578,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_413_819_268,1,bcc,4,mel,0.019731237,0.0051516374,0.00379867,0.26405138,0.6827682,0.006305327,0.018193524,-0.06836223,-1.4112507,-1.7159144,2.5255785,3.4755902,-1.2091703,-0.14949931,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1414_1432_969,0,akiec,1,bcc,0.03828126,0.6651427,0.038846523,0.06688127,0.0066662105,0.01394163,0.17024039,-0.2997717,2.5552695,-0.28511357,0.25818676,-2.0476806,-1.3098528,1.1924794,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_690_1309_981,1,bcc,5,nv,0.041673765,0.0139284935,0.010711337,0.16052173,0.049057163,0.66329086,0.060816742,-0.17777973,-1.2737147,-1.5363487,1.1707779,-0.014665097,2.5895622,0.20021372,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2127_4662_596,5,nv,4,mel,0.28590482,0.011455338,0.049655955,0.0683858,0.36919442,0.16291247,0.052491214,1.1750765,-2.0421267,-0.5754641,-0.2554173,1.430741,0.61263067,-0.5199367,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1552_1895_190,0,akiec,2,bkl,0.016137183,0.055176966,0.7594128,0.12996085,0.0030036918,0.0030401186,0.033268258,-0.4820932,0.74732643,3.3693264,1.604014,-2.1633768,-2.1513224,0.2413844,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1754_3308_390,5,nv,2,bkl,0.012469524,0.0071818223,0.80603105,0.06732676,0.013435997,0.056325443,0.03722944,-0.94367194,-1.4954063,3.225163,0.74259853,-0.86902165,0.56418705,0.15014042,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_118_180_386,1,bcc,4,mel,0.15670139,0.017590133,0.031174345,0.079534255,0.6115248,0.06381652,0.039658535,0.9860607,-1.2009431,-0.6286859,0.30790645,2.3476741,0.08773054,-0.38797528,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_850_1611_332,1,bcc,3,df,0.020334207,0.01993196,0.14963667,0.47863927,0.15979958,0.12737305,0.044285137,-1.3119786,-1.3319584,0.683927,1.8466642,0.74963737,0.52283716,-0.53363407,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1410_1410_46,0,akiec,5,nv,0.033269174,0.02106601,0.21608983,0.08918212,0.046640623,0.546043,0.047709294,-0.6666303,-1.1236008,1.2044326,0.31941903,-0.32878977,2.131436,-0.30613536,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_63_1075_498,1,bcc,1,bcc,0.02335399,0.6332361,0.08974592,0.10327405,0.0182195,0.10754765,0.024622755,-1.0160295,2.284046,0.33018515,0.4705887,-1.2643049,0.5111366,-0.9631265,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_207_3951_140,0,akiec,0,akiec,0.6940009,0.024774482,0.021834295,0.05766401,0.0015827504,0.03343732,0.1667063,2.9893315,-0.34332758,-0.4696598,0.5014915,-3.0939777,-0.043469295,1.5630918,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_483_925_716,1,bcc,0,akiec,0.5529307,0.19619523,0.033223752,0.14010763,0.045399245,0.012843573,0.019299913,2.3428173,1.3066949,-0.4691504,0.96999544,-0.15692002,-1.4195718,-1.0123147,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_358_738_837,1,bcc,1,bcc,0.29955113,0.31964722,0.08408419,0.262242,0.003183339,0.0016359724,0.029656071,2.1192212,2.184154,0.84875464,1.9862038,-2.4251335,-3.0908265,-0.19339693,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_875_1670_121,1,bcc,3,df,0.0110979695,0.011192647,0.005172987,0.646309,0.0995805,0.10912714,0.11751971,-1.5811177,-1.5726233,-2.3444295,2.4833977,0.61308616,0.7046336,0.7787261,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_645_1300_463,1,bcc,1,bcc,0.01638031,0.88560945,0.007073526,0.03844097,0.005242576,0.026745416,0.020507865,-0.49851176,3.4916842,-1.3382326,0.35453212,-1.637779,-0.008228822,-0.2737835,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_514_967_300,1,bcc,5,nv,0.03172548,0.018936008,0.040247325,0.11816134,0.009776202,0.74515456,0.03599905,-0.5047312,-1.020786,-0.26680776,0.8101996,-1.6819001,2.6517403,-0.3783589,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1286_1000_517,2,bkl,0,akiec,0.681007,0.012170518,0.06144521,0.0856267,0.048745357,0.065685146,0.045319963,2.4356494,-1.5889069,0.030222617,0.3620738,-0.20131329,0.09694963,-0.27417564,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_330_698_211,1,bcc,3,df,0.29575497,0.0063362783,0.01305891,0.6712326,0.0006344356,0.0002533188,0.012729443,3.5238047,-0.31943533,0.403744,4.343389,-2.6207461,-3.538833,0.37819093,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1062_264_741,0,akiec,2,bkl,0.08352859,0.00914599,0.73697776,0.05701608,0.027253099,0.04903501,0.037043538,0.6238661,-1.5880076,2.8012347,0.24201041,-0.49615577,0.09121157,-0.18922909,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_792_4351_858,0,akiec,6,vasc,0.12600495,0.16031404,0.091358826,0.19238159,0.016328953,0.16338328,0.25022843,0.18272853,0.4235421,-0.13879769,0.6058883,-1.8606529,0.4425062,0.8687817,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1728_3234_299,0,akiec,3,df,0.0121571,0.006073588,0.3229771,0.6384411,0.0020800026,0.0020213597,0.016249696,-0.31392393,-1.0078875,2.9657443,3.6471922,-2.079468,-2.1080668,-0.023762962,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_722_1377_120,1,bcc,4,mel,0.11778572,0.0024111404,0.0013249326,0.07189571,0.78588206,0.0060589532,0.014641488,1.9684122,-1.9203552,-2.5190933,1.4747618,3.8663518,-0.9989176,-0.11659565,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2076_4459_450,0,akiec,2,bkl,0.29376295,0.013990266,0.30047795,0.18272623,0.017192127,0.1542596,0.03759092,1.3912328,-1.6531785,1.4138341,0.9164488,-1.4470887,0.74709666,-0.6647777,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_280_431_466,1,bcc,1,bcc,0.0056501497,0.6331348,0.053097613,0.06755236,0.11406535,0.03206203,0.09443768,-2.3586302,2.360371,-0.11818038,0.12259078,0.6464592,-0.62263954,0.45762798,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2008_4126_489,0,akiec,2,bkl,0.008870289,0.00298553,0.92954344,0.03059478,0.0018618973,0.01606575,0.01007826,-0.36524165,-1.4541715,4.2867446,0.8728805,-1.9263527,0.22874086,-0.23756827,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1411_1414_355,0,akiec,5,nv,0.136476,0.0052256268,0.14799884,0.16683085,0.025902063,0.46334037,0.054226223,0.86129075,-2.4012833,0.9423463,1.0621223,-0.8005355,2.0836039,-0.06169337,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_655_926_447,0,akiec,2,bkl,0.018165985,0.018072028,0.5154429,0.24244939,0.016180994,0.06975362,0.11993502,-1.165772,-1.1709576,2.1797037,1.4254701,-1.2814857,0.1796465,0.72162724,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1651_2914_833,0,akiec,2,bkl,0.051771615,0.0047350894,0.81083345,0.08568382,0.0046285605,0.018686758,0.023660611,0.6284291,-1.7634124,3.3796499,1.1322513,-1.786167,-0.3905976,-0.15460108,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_966_1825_546,4,mel,5,nv,0.017510273,0.05420583,0.13270575,0.05929787,0.047865774,0.6458684,0.04254606,-1.4699267,-0.33992583,0.55541986,-0.25014094,-0.46431342,2.1378815,-0.58212715,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_396_796_394,1,bcc,5,nv,0.012727871,0.044651452,0.016431546,0.11019414,0.08042398,0.70137614,0.03419491,-1.5083009,-0.25320837,-1.2528923,0.6501485,0.33521724,2.5009491,-0.52001846,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1701_3135_5,2,bkl,2,bkl,0.024828492,0.117018506,0.7862756,0.036769364,0.006327987,0.007901174,0.020878794,-0.24823168,1.3021086,3.207084,0.14444166,-1.6152413,-1.3932118,-0.42148948,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2042_4301_636,5,nv,5,nv,0.011977864,0.0102282865,0.028953396,0.08005002,0.0067947223,0.8278097,0.034186073,-1.1299653,-1.2878684,-0.24733815,0.76962626,-1.6968794,3.1057577,-0.08120724,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_747_1408_427,1,bcc,1,bcc,0.007391556,0.9280134,0.0019401582,0.03890462,0.0029840856,0.013137161,0.0076289643,-0.84916,3.983548,-2.186729,0.81161475,-1.756205,-0.27405348,-0.81754637,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_691_1311_686,1,bcc,2,bkl,0.060386844,0.00840804,0.55985725,0.29693788,0.004948534,0.0069728238,0.062488567,0.6744373,-1.2971457,2.9013479,2.267189,-1.8272427,-1.4843138,0.7086496,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_34_47_108,1,bcc,3,df,0.0017460877,0.00026233823,0.00027858966,0.9923149,0.00056159624,0.0008872313,0.003949407,-0.009331375,-1.9048294,-1.8447238,6.3333316,-1.1436809,-0.68635845,0.8068569,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1277_964_152,0,akiec,2,bkl,0.006771989,0.061137054,0.88424784,0.017199656,0.0031699622,0.0055851997,0.021888265,-1.0633755,1.1369476,3.8085668,-0.1312811,-1.8224508,-1.2560506,0.10978006,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_162_252_773,1,bcc,2,bkl,0.34397697,0.0113222385,0.35504034,0.19225685,0.008204297,0.0031410402,0.08605825,2.2794135,-1.1343926,2.3110702,1.697671,-1.456503,-2.4166074,0.89386326,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1794_3435_711,0,akiec,2,bkl,0.06326741,0.016652113,0.7210252,0.05445239,0.038920566,0.06455707,0.04112519,0.235385,-1.0994483,2.6686888,0.085341364,-0.25046265,0.2555641,-0.19536455,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1702_3548_386,5,nv,5,nv,0.0661456,0.010542938,0.15539384,0.10014496,0.0037987202,0.63817453,0.025799474,0.37966838,-1.4567336,1.2337729,0.7944288,-2.4775257,2.646422,-0.5618358,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_267_412_275,1,bcc,3,df,0.0022463887,0.0011181977,0.00013719704,0.995152,0.00018418231,4.5755747e-05,0.0011162298,0.8691221,0.17151634,-1.9265392,6.9626937,-1.6320307,-3.0246398,0.16975497,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_465_901_627,5,nv,5,nv,0.030214053,0.0183407,0.0102069,0.074243166,0.009292349,0.80379784,0.053904958,-0.39475623,-0.89394104,-1.4799997,0.5042822,-1.5738723,2.8862844,0.18415897,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_306_1646_903,0,akiec,2,bkl,0.038423683,0.021185936,0.39358047,0.07666327,0.08993923,0.33738878,0.04281866,-0.61677897,-1.2121153,1.7098325,0.07396968,0.23368117,1.5557829,-0.50847906,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_249_380_366,0,akiec,5,nv,0.028086241,0.0059208213,0.0007306972,0.17190088,0.022349074,0.74427485,0.026737412,-0.0069692135,-1.5637738,-3.656005,1.804669,-0.23546413,3.2701614,-0.056185193,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_985_1856_397,1,bcc,0,akiec,0.4135461,0.26182047,0.24199902,0.055812374,0.008443352,0.00074545806,0.017633189,2.5723226,2.1152127,2.0364873,0.5695492,-1.319067,-3.746203,-0.58266354,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_458_891_709,1,bcc,2,bkl,0.1596712,0.24840917,0.3023651,0.07371163,0.04488706,0.119002886,0.051952887,0.47126964,0.91323006,1.1097881,-0.30168653,-0.79769766,0.17730054,-0.65150994,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_747_1410_179,0,akiec,3,df,0.06864943,0.0030365512,0.001243307,0.9222734,0.00046852714,0.0005477682,0.003780965,2.7642407,-0.35404965,-1.2469976,5.3620696,-2.2229335,-2.0666752,-0.13479291,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1316_1114_517,0,akiec,5,nv,0.018828822,0.12131777,0.19749874,0.204095,0.003801602,0.38151437,0.072943754,-1.3146893,0.54833525,1.0356542,1.0685076,-2.9146557,1.6940705,0.039610602,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_398_799_163,5,nv,5,nv,0.026518459,0.019954342,0.010731412,0.06873941,0.0071196808,0.82084304,0.046093635,-0.46643582,-0.75083005,-1.3711019,0.48604563,-1.781414,2.966055,0.08639791,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_466_903_893,1,bcc,2,bkl,0.35926256,0.0051553394,0.5636109,0.03405428,0.007347392,0.010998854,0.019570705,2.7971747,-1.4468455,3.2474854,0.44107687,-1.0925333,-0.6890876,-0.11284489,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1132_508_325,0,akiec,5,nv,0.012927135,0.0041142064,0.11173802,0.20879877,0.0053938013,0.5564435,0.10058462,-1.1435357,-2.2884185,1.0132928,1.6385068,-2.0176141,2.6187015,0.9081352,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_300_648_84,0,akiec,1,bcc,0.010295064,0.34485283,0.003433112,0.20330332,0.30627486,0.08294948,0.04889134,-1.8652401,1.646213,-2.9634376,1.1177944,1.5275782,0.22132713,-0.30730444,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_82_125_365,1,bcc,2,bkl,0.27447134,0.020588698,0.6344388,0.034655184,0.0140367355,0.0037498558,0.01805942,2.302494,-0.28761056,3.140388,0.2330945,-0.670675,-1.9906354,-0.4186854,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_478_916_806,1,bcc,3,df,0.0092312405,0.052377824,0.3964056,0.47898993,0.0128091965,0.0025717372,0.047614522,-1.2523844,0.48350546,2.50746,2.6967018,-0.9248145,-2.5303962,0.3881601,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
