image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
pad_PAT_409_812_974,1,bcc,5,nv,0.022638163,0.050856553,0.003512447,0.21101396,0.026047904,0.6483642,0.037566796,-1.5902684,-0.7808964,-3.4535928,0.6420186,-1.4499681,1.764547,-1.083785,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_276_425_539,0,akiec,4,mel,0.04778093,0.162691,0.0022107307,0.17061123,0.28628156,0.22268665,0.10773798,-1.9572709,-0.7320448,-5.0305743,-0.68450993,-0.16692169,-0.41813192,-1.1441953,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_430_848_476,1,bcc,3,df,0.23309888,0.12308549,0.0042774365,0.37970167,0.03992119,0.16511355,0.054801773,-1.2841929,-1.9227765,-5.282302,-0.7962698,-3.0487483,-1.6290222,-2.731933,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_419_832_706,1,bcc,1,bcc,0.05977111,0.37073338,0.0092768455,0.110155195,0.0059043607,0.20941517,0.2347439,-2.523869,-0.6989083,-4.38687,-1.9125012,-4.8387003,-1.2700727,-1.1558964,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1423_1472_18,0,akiec,3,df,0.022002684,0.0044514462,0.0027928432,0.7774459,0.047387477,0.062301394,0.08361819,-2.009857,-3.6077924,-4.0739613,1.5549927,-1.2426634,-0.96903765,-0.67476046,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_55_84_506,1,bcc,1,bcc,0.007952089,0.5668753,0.0024761155,0.09349594,0.16294757,0.11933831,0.04691465,-3.553949,0.7127552,-4.720693,-1.0894661,-0.5339557,-0.8454217,-1.7790543,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1710_3160_488,0,akiec,5,nv,0.0146899065,0.034989394,0.002374168,0.13649818,0.030465303,0.71273935,0.0682437,-3.1392357,-2.2713513,-4.961749,-0.9100851,-2.409808,0.7427194,-1.6033112,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1818_3568_132,0,akiec,5,nv,0.009257336,0.022640448,0.00647681,0.28742498,0.00089751574,0.6419388,0.03136406,-2.6195247,-1.725203,-2.9767127,0.81602085,-4.953066,1.6195519,-1.3992784,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1414_1429_59,0,akiec,0,akiec,0.38363832,0.10838344,0.050429218,0.37839785,0.0069307685,0.04570906,0.026511338,-0.6620861,-1.9261111,-2.6912155,-0.6758402,-4.6758156,-2.7894897,-3.334214,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1573_2499_849,0,akiec,2,bkl,0.008872248,0.09981932,0.5061338,0.20417587,0.046882678,0.05281635,0.08129963,-3.6139336,-1.1934998,0.42993945,-0.47787988,-1.9492133,-1.8300407,-1.39872,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_802_1516_910,0,akiec,0,akiec,0.23901543,0.11576418,0.06258541,0.17090662,0.18616915,0.08407158,0.14148757,-0.6553473,-1.3803202,-1.9953432,-0.99075806,-0.9052197,-1.700207,-1.1796635,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_962_1823_942,1,bcc,5,nv,0.060637236,0.124411136,0.022317369,0.116799295,0.0032266988,0.5664465,0.106161796,-1.3174452,-0.5987627,-2.3169892,-0.66189724,-4.2508945,0.9170283,-0.75739,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1109_437_254,5,nv,5,nv,0.04427437,0.010210453,0.0047556274,0.06605086,0.014891072,0.8139645,0.045853134,-0.1172181,-1.584212,-2.3482955,0.2828009,-1.2068622,2.7942927,-0.08218056,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_241_367_374,1,bcc,1,bcc,0.03851561,0.66529095,0.026528284,0.14107156,0.10738357,0.009974697,0.011235251,-2.429429,0.41973186,-2.8022811,-1.1312253,-1.4040854,-3.780441,-3.6614366,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1210_738_915,0,akiec,5,nv,0.20029278,0.03996888,0.022895766,0.30873224,0.021338658,0.38809568,0.018675966,-0.7593634,-2.3710423,-2.9281914,-0.32666925,-2.9986231,-0.09789166,-3.131906,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1492_1705_578,0,akiec,3,df,0.07611902,0.24406202,0.00986717,0.34687695,0.18449144,0.090352826,0.048230585,-1.8565238,-0.6913996,-3.8996089,-0.3398519,-0.971219,-1.6850996,-2.3128285,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1400_1372_276,2,bkl,5,nv,0.013594638,0.017149387,0.004096494,0.09163552,0.024982836,0.7363163,0.11222483,-1.7854253,-1.5531386,-2.9849694,0.122718096,-1.1769118,2.206559,0.32540348,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_966_1825_584,4,mel,5,nv,0.039689057,0.019709622,0.011326034,0.11189233,0.08896354,0.5803626,0.14805676,-1.4933238,-2.1932924,-2.7472954,-0.45686224,-0.6861728,1.1892538,-0.17680356,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_181_833_109,0,akiec,4,mel,0.029525759,0.04739645,0.048932027,0.31114787,0.3247784,0.14458236,0.0936372,-2.3101516,-1.8368675,-1.8049827,0.044853516,0.08772841,-0.7215655,-1.155987,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_263_404_410,0,akiec,0,akiec,0.42789713,0.013070171,0.19103037,0.07099826,0.08203837,0.06421677,0.15074894,-0.49747634,-3.9860265,-1.3039267,-2.2937038,-2.149172,-2.3940947,-1.5407434,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_461_895_72,1,bcc,5,nv,0.06052456,0.15097992,0.00091039704,0.14885306,0.08294133,0.511692,0.044098765,-2.3011258,-1.3870282,-6.4980493,-1.4012153,-1.9860415,-0.16645214,-2.6177433,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_875_1669_946,1,bcc,3,df,0.3663996,0.03157995,0.015267178,0.49431682,0.0057790386,0.041744962,0.044912495,0.67284983,-1.7783523,-2.5051694,0.97230196,-3.4766376,-1.499296,-1.4261587,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1721_3219_737,2,bkl,5,nv,0.026010433,0.01049075,0.027296726,0.07361022,0.0076013696,0.8089024,0.04608815,-1.3907942,-2.2987983,-1.3425252,-0.35050824,-2.6209638,2.0463862,-0.8187361,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_426_842_458,1,bcc,3,df,0.05100379,0.2327934,0.10470782,0.31167445,0.0416498,0.19165795,0.06651276,-2.0425506,-0.5242992,-1.3232768,-0.23249136,-2.245154,-0.7187383,-1.7770567,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_847_1610_165,1,bcc,1,bcc,0.0055177417,0.8787526,0.026198901,0.04665352,0.0045207436,0.023776582,0.014579952,-3.0294225,2.0411122,-1.4716737,-0.89464283,-3.2287147,-1.5686902,-2.057744,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_281_1516_753,0,akiec,5,nv,0.057042897,0.23893383,0.0073336214,0.15934375,0.051917005,0.4178257,0.06760313,-2.158427,-0.72604394,-4.209761,-1.1311668,-2.2525842,-0.16716623,-1.9885763,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_168_1486_97,1,bcc,1,bcc,0.054495893,0.3783001,0.03947269,0.24823216,0.036559213,0.17644899,0.066491045,-2.3287594,-0.39119694,-2.6512756,-0.8125203,-2.7279515,-1.1538529,-2.1298175,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_441_861_415,1,bcc,5,nv,0.02525903,0.0075408025,0.0036219656,0.08124245,0.012009073,0.8350355,0.03529116,-1.3249164,-2.5337715,-3.2670834,-0.15666218,-2.0684373,2.1733742,-0.9904675,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_958_1812_62,5,nv,5,nv,0.0075720525,0.121857956,0.010206082,0.06031937,0.046661932,0.5701044,0.18327817,-3.381783,-0.6033912,-3.0832636,-1.3065938,-1.5633185,0.93957233,-0.19524223,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_999_20_223,0,akiec,5,nv,0.04643668,0.054848824,0.10791535,0.12866627,0.20143522,0.3457002,0.114997506,-1.6281923,-1.4617013,-0.78493494,-0.60905993,-0.1608141,0.37928998,-0.72137153,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1305_4097_251,2,bkl,5,nv,0.07734806,0.12716904,0.011753473,0.051137675,0.007487143,0.71001524,0.015089377,-1.4460434,-0.9488416,-3.3302102,-1.8598373,-3.7811716,0.77092755,-3.0803678,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_796_1510_130,1,bcc,2,bkl,0.018882187,0.103942424,0.7816644,0.067061216,0.008628323,0.0022902715,0.017531132,-2.1537151,-0.4480972,1.5694913,-0.88632834,-2.9368842,-4.2632637,-2.227956,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1730_3236_7,2,bkl,5,nv,0.070675924,0.06517089,0.11951396,0.14549059,0.113089375,0.42013404,0.06592517,-0.45648685,-0.537579,0.068841286,0.26551965,0.013586603,1.325982,-0.52607137,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1546_1871_376,0,akiec,5,nv,0.034022942,0.016851217,0.01528815,0.16396195,0.03600493,0.70986,0.024010912,-1.5313629,-2.2339752,-2.3313198,0.041236453,-1.4747422,1.5066699,-1.8798897,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2154_4783_625,0,akiec,2,bkl,0.017257396,0.17695957,0.28035077,0.1612624,0.15323102,0.07432064,0.13661826,-2.947175,-0.6194945,-0.15937424,-0.7123829,-0.76346904,-1.4870272,-0.8782252,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_413_819_268,1,bcc,5,nv,0.035102002,0.0986305,0.001621396,0.2720882,0.18762505,0.35839966,0.046533175,-3.4909296,-2.4578073,-6.5659003,-1.4430616,-1.8147423,-1.1675391,-3.2090223,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1414_1432_969,0,akiec,1,bcc,0.02406112,0.2633231,0.14880008,0.19164708,0.0030253706,0.18696278,0.1821804,-2.5553432,-0.16255853,-0.7333366,-0.48028472,-4.6289067,-0.50503075,-0.5309429,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_690_1309_981,1,bcc,5,nv,0.017604759,0.031618096,0.00096480286,0.09226726,0.0015686424,0.817568,0.038408533,-2.5959294,-2.010369,-5.49993,-0.9394092,-5.013888,1.2422355,-1.815819,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2127_4662_596,5,nv,5,nv,0.021282338,0.0074569476,0.018759051,0.09899434,0.07264182,0.75225794,0.028607614,-2.039488,-3.0882192,-2.1656892,-0.5023029,-0.8118246,1.5257138,-1.7436925,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1552_1895_190,0,akiec,4,mel,0.031820998,0.038345303,0.0023646948,0.19267896,0.65884006,0.049699,0.026251009,-2.6288726,-2.442367,-5.22835,-0.8279738,0.40148175,-2.1830142,-2.8212948,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1754_3308_390,5,nv,5,nv,0.056899045,0.11301922,0.038568936,0.0810577,0.009814096,0.58655006,0.114091,-0.60852367,0.07775559,-0.99735504,-0.25464103,-2.3659828,1.7244557,0.08719407,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_118_180_386,1,bcc,5,nv,0.035828885,0.007522816,0.0025720766,0.12601647,0.0013951649,0.79044527,0.03621932,-1.4728593,-3.033673,-4.1069,-0.21520105,-4.718601,1.6209828,-1.462021,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_850_1611_332,1,bcc,5,nv,0.015558984,0.015344044,0.0023840554,0.28965086,0.14716406,0.47995976,0.04993827,-2.9164565,-2.9303672,-4.7922916,0.007581577,-0.6695467,0.5126076,-1.7503071,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1410_1410_46,0,akiec,4,mel,0.0049299244,0.07728018,0.006981726,0.23235402,0.34209904,0.26975703,0.066598065,-5.097637,-2.3455234,-4.749665,-1.2446988,-0.8578606,-1.0954392,-2.4942853,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_63_1075_498,1,bcc,1,bcc,0.010072363,0.6464572,0.0023358152,0.09654269,0.0024641615,0.23029312,0.0118346885,-2.2415059,1.9202058,-3.7029402,0.018684106,-3.6494493,0.88805175,-2.0802662,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_207_3951_140,0,akiec,5,nv,0.012555566,0.16337682,0.05218782,0.10190153,0.007015198,0.3618211,0.30114198,-3.5798655,-1.0139703,-2.1551805,-1.4860226,-4.1619506,-0.21887967,-0.4024476,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_483_925_716,1,bcc,0,akiec,0.29519036,0.24256784,0.054210786,0.20331778,0.009362535,0.1209841,0.07436657,-0.7387748,-0.93511385,-2.4335153,-1.1116251,-4.189679,-1.6307361,-2.1173887,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_358_738_837,1,bcc,1,bcc,0.19478828,0.6766815,0.01922454,0.07217437,0.00078561204,0.010426067,0.025919626,0.038909778,1.2841973,-2.276816,-0.95391846,-5.4742956,-2.8886945,-1.978003,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_875_1670_121,1,bcc,5,nv,0.009398682,0.29770154,0.0006362971,0.26294604,0.0740958,0.3227223,0.032499313,-2.848071,0.6074509,-5.5407305,0.48330832,-0.7832817,0.6881516,-1.6074218,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_645_1300_463,1,bcc,1,bcc,0.01050289,0.6291379,0.0031422905,0.10988941,0.006982828,0.20147654,0.038868155,-2.4802735,1.6124264,-3.686972,-0.13244957,-2.8884702,0.4737489,-1.1717488,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_514_967_300,1,bcc,5,nv,0.12232889,0.23493417,0.004851214,0.08664068,0.0050714193,0.5147462,0.031427402,-0.66270214,-0.010110088,-3.8901865,-1.0076461,-3.845795,0.7742585,-2.0217354,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1286_1000_517,2,bkl,5,nv,0.063108735,0.017937422,0.014408719,0.09293395,0.13313682,0.5951263,0.08334801,-0.9360829,-2.194053,-2.4131086,-0.5490532,-0.18956478,1.3078314,-0.65791744,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_330_698_211,1,bcc,2,bkl,0.02331666,0.12048479,0.5244559,0.2568744,0.0073841657,0.053289324,0.014194763,-2.765565,-1.1232094,0.34762844,-0.36614558,-3.9153948,-1.938997,-3.26186,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1062_264_741,0,akiec,4,mel,0.0072162217,0.21131359,0.08125105,0.042794067,0.451814,0.09658887,0.109022275,-3.6416683,-0.26465672,-1.2204562,-1.8616005,0.49527067,-1.0475365,-0.92644763,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_792_4351_858,0,akiec,5,nv,0.010314211,0.015830597,0.020793196,0.081895575,0.0009780923,0.7871803,0.08300797,-2.1808681,-1.752446,-1.479765,-0.108945906,-4.536542,2.1540666,-0.0954541,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1728_3234_299,0,akiec,1,bcc,0.05057322,0.50794476,0.09112172,0.31643277,0.014954014,0.008622684,0.010350851,-1.6744021,0.6325485,-1.085628,0.15928656,-2.8928444,-3.4434278,-3.2607553,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_722_1377_120,1,bcc,4,mel,0.0138742365,0.0068581826,9.024079e-05,0.06759668,0.83269566,0.06644345,0.012441466,-2.280462,-2.9850535,-7.315769,-0.69693696,1.8141725,-0.71414435,-2.3894606,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2076_4459_450,0,akiec,5,nv,0.050232172,0.057256944,0.005218279,0.037891377,0.004219713,0.7950137,0.050167825,-0.43645263,-0.30555946,-2.7009408,-0.71838486,-2.913341,2.325251,-0.43773443,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_280_431_466,1,bcc,1,bcc,0.019853443,0.4199374,0.030225076,0.16364871,0.13692641,0.16664971,0.06275931,-3.231799,-0.18007068,-2.8115044,-1.1224543,-1.3007326,-1.1042823,-2.0808694,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2008_4126_489,0,akiec,5,nv,0.038355406,0.023107003,0.061712563,0.08553484,0.04835781,0.671007,0.07192537,-1.022186,-1.5289457,-0.546594,-0.2201576,-0.79045373,1.8396981,-0.39345238,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1411_1414_355,0,akiec,5,nv,0.0133489035,0.07652635,0.0158474,0.2334217,0.21067786,0.3534909,0.0966869,-3.795306,-2.049105,-3.6237347,-0.93389344,-1.0364099,-0.5188824,-1.8152622,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_655_926_447,0,akiec,5,nv,0.016585689,0.09631474,0.01725773,0.19966838,0.021900693,0.54546064,0.10281212,-2.0771303,-0.31804922,-2.0374105,0.41098723,-1.7991524,1.4159601,-0.25276738,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1651_2914_833,0,akiec,2,bkl,0.122400135,0.0629274,0.29492673,0.21281464,0.0683435,0.14547871,0.093108915,-0.8769952,-1.542309,0.0024362728,-0.3238691,-1.4597442,-0.70426095,-1.1505208,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_966_1825_546,4,mel,5,nv,0.0052821995,0.0077505545,0.0029136764,0.03358748,0.0011208232,0.926643,0.02270231,-2.669636,-2.2862146,-3.2645633,-0.8198255,-4.2199154,2.4975896,-1.2115121,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_396_796_394,1,bcc,5,nv,0.0073040077,0.0048845145,0.00032213502,0.4014374,0.02749107,0.54633015,0.012230786,-2.6234944,-3.0258474,-5.744702,1.3831341,-1.2980564,1.691306,-2.1079614,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1701_3135_5,2,bkl,5,nv,0.19367443,0.07929852,0.15429883,0.10209902,0.040434215,0.33555079,0.09464424,-1.4995728,-2.3925319,-1.7268602,-2.1398082,-3.0660748,-0.949978,-2.2156262,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2042_4301_636,5,nv,5,nv,0.0313636,0.027101196,0.002858098,0.24127133,0.00578636,0.6567118,0.034907665,-1.0324944,-1.1785644,-3.4279861,1.00778,-2.7226386,2.009103,-0.9254359,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_747_1408_427,1,bcc,1,bcc,0.04057318,0.4589269,0.0036983155,0.054387417,0.0027116158,0.3930027,0.046699826,-1.5605167,0.86526686,-3.9557464,-1.2674913,-4.2660794,0.71019244,-1.4198837,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_691_1311_686,1,bcc,5,nv,0.037064917,0.10962573,0.15549088,0.13330087,0.026419975,0.46927014,0.068827525,-1.5739803,-0.48957926,-0.14006422,-0.2940425,-1.9125309,0.96452737,-0.9550475,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_34_47_108,1,bcc,5,nv,0.022478862,0.13163146,0.0054127784,0.16224712,0.11776803,0.4594427,0.10101903,-2.7772152,-1.0097845,-4.201028,-0.8006699,-1.1210737,0.24022375,-1.2744815,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1277_964_152,0,akiec,2,bkl,0.032275718,0.25343183,0.39552334,0.17406318,0.038738158,0.07446986,0.03149796,-2.132848,-0.072068416,0.37304655,-0.44774497,-1.9503381,-1.2967689,-2.1572404,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_162_252_773,1,bcc,4,mel,0.066609904,0.048163507,0.018341038,0.2531123,0.28902012,0.2521559,0.07259719,-2.2313592,-2.555611,-3.5210714,-0.8963793,-0.7637162,-0.90016496,-2.1452863,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1794_3435_711,0,akiec,5,nv,0.06647886,0.32607836,0.027258903,0.100738555,0.0074115894,0.3815518,0.09048186,-0.8803112,0.7099426,-1.7718151,-0.4646665,-3.07415,0.8670515,-0.57204574,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1702_3548_386,5,nv,5,nv,0.055021152,0.120528504,0.071988024,0.30676436,0.011061739,0.36878496,0.06585127,-1.6178386,-0.83367,-1.3490566,0.10052349,-3.2220643,0.28465733,-1.4381577,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_267_412_275,1,bcc,3,df,0.1783048,0.021871362,0.1724288,0.46824482,0.017480468,0.10914144,0.03252823,-1.5355016,-3.6338181,-1.5690117,-0.5700048,-3.857912,-2.0263515,-3.236888,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_465_901_627,5,nv,5,nv,0.024839627,0.015970718,0.007561322,0.06994632,0.003989152,0.7582726,0.119420305,-0.33792776,-0.77961105,-1.5273219,0.69736004,-2.1667895,3.080675,1.2322812,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_306_1646_903,0,akiec,5,nv,0.03240662,0.035986256,0.028358229,0.16635668,0.2583675,0.38800976,0.09051497,-1.9388863,-1.8341122,-2.0723317,-0.30311495,0.13713393,0.5437814,-0.91173375,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_249_380_366,0,akiec,5,nv,0.019734286,0.045770615,0.004330455,0.060168467,0.015251446,0.8346299,0.0201148,-2.2992873,-1.4580026,-3.8159723,-1.1844963,-2.5569706,1.4453435,-2.280189,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_985_1856_397,1,bcc,1,bcc,0.09332692,0.48687986,0.10243914,0.16842909,0.06766836,0.054818954,0.026437618,-2.4041545,-0.75224566,-2.3109941,-1.8137482,-2.7256444,-2.936227,-3.6654751,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_458_891_709,1,bcc,5,nv,0.05932626,0.26077604,0.014461667,0.21820943,0.033817668,0.38238436,0.031024603,-2.1857822,-0.7051724,-3.5973327,-0.88337904,-2.747851,-0.32240802,-2.8340538,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_747_1410_179,0,akiec,3,df,0.051852755,0.04296973,0.01267879,0.47057906,0.0005257246,0.35197985,0.069414064,-2.2682576,-2.4561698,-3.6767352,-0.06270169,-6.8596435,-0.35309175,-1.9765762,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1316_1114_517,0,akiec,5,nv,0.03973547,0.1098541,0.018998543,0.057851255,0.004575649,0.7120476,0.056937397,-0.8933213,0.12358778,-1.631203,-0.51769036,-3.0548167,1.9925793,-0.53361315,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_398_799_163,5,nv,5,nv,0.011540574,0.014488472,0.012364432,0.054150242,0.005816024,0.8597244,0.041915797,-1.5828732,-1.3553888,-1.513918,-0.036979683,-2.2681253,2.7278697,-0.29307932,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_466_903_893,1,bcc,2,bkl,0.25650632,0.10549516,0.28669086,0.21259286,0.0321291,0.049498815,0.057086825,-0.5201291,-1.4086174,-0.40887794,-0.7079036,-2.59752,-2.1653337,-2.0227091,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1132_508_325,0,akiec,5,nv,0.021715434,0.120865785,0.108760945,0.14031588,0.08653804,0.45273802,0.06906583,-2.6620715,-0.9454141,-1.0509424,-0.79619867,-1.2795107,0.3752188,-1.5050347,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_300_648_84,0,akiec,5,nv,0.0032103646,0.2742359,0.0004929126,0.113803685,0.046514913,0.52840847,0.03333382,-4.029595,0.4180091,-5.903403,-0.46150473,-1.3562067,1.07389,-1.689407,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_82_125_365,1,bcc,5,nv,0.06777004,0.006985256,0.036491416,0.08395019,0.02876765,0.7063988,0.06963661,-0.7939298,-3.0662484,-1.4129728,-0.57982635,-1.6507986,1.5501299,-0.76675963,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
