image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024893,2,bkl,2,bkl,0.05308965,0.035580486,0.6937167,0.0930895,0.05125927,0.009033743,0.06423069,-0.07779755,-0.4779822,2.492284,0.4837818,-0.112882994,-1.848813,0.11270142,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024896,5,nv,5,nv,0.03083156,0.020361317,0.010017782,0.09519156,0.009052368,0.76222765,0.072317794,-0.482318,-0.8972199,-1.6064949,0.6450346,-1.7078303,2.7253885,0.37021363,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024901,5,nv,5,nv,0.032999385,0.022036452,0.011153385,0.09941992,0.009918021,0.75694203,0.067530796,-0.47805923,-0.88185036,-1.5628052,0.6248043,-1.6801947,2.6547384,0.23803549,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024904,6,vasc,6,vasc,0.0025541803,0.006276384,0.0004007643,0.006946787,0.00035163198,7.43602e-05,0.98339593,-0.085839495,0.8132232,-1.9379525,0.9147088,-2.0687408,-3.6224048,5.867441,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024913,0,akiec,0,akiec,0.46102962,0.2728291,0.047355913,0.12714921,0.0344368,0.0008720345,0.056327406,2.0974815,1.5728647,-0.1782893,0.8093805,-0.49685514,-4.1729074,-0.0047996733,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024915,2,bkl,2,bkl,0.036515046,0.01946666,0.7669287,0.11155194,0.0022543939,0.019389367,0.04389402,-0.054503806,-0.6835251,2.9901655,1.062262,-2.839347,-0.6875036,0.12954968,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024919,5,nv,5,nv,0.038030453,0.024074772,0.011076957,0.094850585,0.01219886,0.7493997,0.07036871,-0.38641927,-0.84364206,-1.6199397,0.5274964,-1.523464,2.594466,0.22894205,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024921,5,nv,5,nv,0.036579546,0.023444781,0.01117256,0.09206456,0.008768703,0.75610703,0.07186281,-0.36785987,-0.8127011,-1.5538882,0.5551411,-1.79616,2.6608338,0.3074097,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024923,0,akiec,0,akiec,0.7635468,0.16783299,0.0064585004,0.034414653,0.0010119003,0.0013996956,0.025335481,3.7000828,2.1850777,-1.0724947,0.6005908,-2.9260614,-2.6016371,0.29431412,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024931,1,bcc,1,bcc,0.018105824,0.9069297,0.0032654044,0.037063923,0.002615165,0.01006561,0.021954438,-0.08749671,3.8263345,-1.800347,0.6289136,-2.0224032,-0.6746056,0.10523886,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024939,5,nv,5,nv,0.03362912,0.023059802,0.011612732,0.093684286,0.010076555,0.7559605,0.071977,-0.47609928,-0.8534006,-1.5393897,0.5484388,-1.6812803,2.6364975,0.284855,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024962,4,mel,4,mel,0.09851426,0.11806253,0.1673027,0.16645826,0.32463226,0.02745422,0.09757577,-0.21219102,-0.031177973,0.31741238,0.31235224,0.9803007,-1.4898725,-0.22176321,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024972,4,mel,2,bkl,0.017617038,0.020068044,0.76406664,0.07709833,0.013834238,0.047364194,0.05995136,-0.87011886,-0.7398566,2.8996696,0.6060962,-1.1118388,0.11888131,0.35454828,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024976,5,nv,5,nv,0.033193525,0.021788744,0.012512223,0.09392861,0.011119648,0.7531612,0.07429598,-0.5119722,-0.9329336,-1.4876208,0.52820814,-1.6056134,2.6099522,0.2937297,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024979,5,nv,5,nv,0.032027658,0.0207963,0.010281365,0.09656682,0.0110932635,0.7612933,0.067941226,-0.5125992,-0.94442403,-1.6488662,0.5910362,-1.5728607,2.6558197,0.23944406,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024983,5,nv,5,nv,0.032635693,0.020454234,0.010953249,0.09651192,0.010864047,0.7579689,0.07061199,-0.50088316,-0.9680997,-1.5926536,0.5833768,-1.6008307,2.6443527,0.2709103,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024991,5,nv,5,nv,0.034838982,0.022768397,0.011375625,0.094604954,0.010203591,0.75673753,0.06947096,-0.43134013,-0.8567037,-1.5506042,0.5676326,-1.6593375,2.6469393,0.2588314,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025005,2,bkl,2,bkl,0.030987004,0.011026577,0.820102,0.06192614,0.023368211,0.006244126,0.046346005,-0.13180375,-1.1650633,3.144057,0.5605708,-0.4139951,-1.7337308,0.2707633,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025014,5,nv,5,nv,0.05679531,0.027674822,0.0075742556,0.0986524,0.007221921,0.7326973,0.069383964,0.06698104,-0.6519497,-1.9477179,0.61912996,-1.995352,2.62426,0.26718315,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025020,5,nv,5,nv,0.033734147,0.020762837,0.009594671,0.0906749,0.013102259,0.7662791,0.06585211,-0.4643576,-0.9497034,-1.7216603,0.5244125,-1.4100835,2.6586783,0.20454346,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025022,5,nv,5,nv,0.03287283,0.020896206,0.0101816915,0.096165225,0.010880576,0.7586033,0.0704001,-0.49559662,-0.94867545,-1.667652,0.57782483,-1.6012638,2.643236,0.2659516,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025024,5,nv,5,nv,0.034886576,0.023176838,0.01185303,0.099888034,0.010123468,0.74933857,0.070733495,-0.46236727,-0.8713159,-1.5418861,0.58958066,-1.6996132,2.6047215,0.24444978,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025025,5,nv,5,nv,0.03486333,0.020657828,0.010585809,0.099127725,0.012090187,0.7536367,0.069038495,-0.44241688,-0.96575797,-1.6343383,0.6025567,-1.5014583,2.631058,0.24081187,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025027,5,nv,1,bcc,0.021477053,0.67175543,0.0027933796,0.09977029,0.0075844247,0.1235481,0.073071234,-0.7705265,2.6723828,-2.810259,0.765359,-1.8114147,0.9791191,0.4539233,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025030,2,bkl,2,bkl,0.02653609,0.014728995,0.87786984,0.042872936,0.0025030551,0.0007591825,0.03473006,0.43509597,-0.1535917,3.9340887,0.9148313,-1.9258977,-3.1189227,0.7041961,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025031,1,bcc,1,bcc,0.011332118,0.92280406,0.0039260914,0.035336893,0.0019979926,0.0018331901,0.0227696,-0.24581231,4.1539636,-1.305809,0.89147437,-1.9813105,-2.0673957,0.45197305,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025032,2,bkl,2,bkl,0.01859719,0.013415296,0.7786134,0.069867425,0.046217877,0.023353478,0.049935423,-0.9136478,-1.2402625,2.8208563,0.40994117,-0.0032915184,-0.6859123,0.07407226,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025036,5,nv,5,nv,0.03315089,0.023153972,0.012187763,0.09667989,0.01013082,0.75115216,0.07354457,-0.51130563,-0.8702087,-1.5119424,0.5590303,-1.6967928,2.6092331,0.28551656,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025041,5,nv,5,nv,0.034221347,0.021750188,0.012142851,0.098862834,0.009774127,0.75358444,0.06966418,-0.4733041,-0.9265313,-1.5094131,0.58757967,-1.7264152,2.6186874,0.23753269,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025042,5,nv,5,nv,0.036120996,0.022399232,0.011969487,0.096107155,0.011411462,0.7495362,0.072455466,-0.4315635,-0.9094113,-1.5360773,0.54702586,-1.5838196,2.6010168,0.26453412,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025053,5,nv,5,nv,0.032337613,0.022109475,0.011054769,0.093882486,0.011011624,0.7607733,0.06883074,-0.5289431,-0.9091679,-1.6023122,0.53686976,-1.6062224,2.6291614,0.22647639,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025056,5,nv,5,nv,0.032856677,0.02206802,0.011428752,0.09801468,0.011008783,0.7547158,0.069907255,-0.502036,-0.9000614,-1.5580585,0.5909265,-1.5954971,2.6321504,0.25297847,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025061,5,nv,5,nv,0.032456163,0.019585665,0.010889765,0.10009465,0.011163152,0.7599103,0.06590035,-0.41864723,-0.9237398,-1.5107142,0.70757866,-1.4859192,2.7346628,0.28960606,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025065,5,nv,5,nv,0.02620481,0.01892646,0.00895762,0.09426074,0.0112419315,0.76761204,0.07279643,-0.60271597,-0.928098,-1.6761546,0.67740583,-1.4490085,2.7746255,0.41900802,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025069,0,akiec,0,akiec,0.34552953,0.03214,0.22509708,0.14088446,0.0055018743,0.15255235,0.09829477,1.3346131,-1.0403634,0.9060667,0.43747512,-2.8053763,0.5170428,0.07750584,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025091,5,nv,5,nv,0.034072995,0.021220531,0.010882224,0.09838232,0.009688118,0.75520426,0.070549585,-0.4449259,-0.91846186,-1.5863005,0.6154302,-1.7025309,2.6535573,0.28288487,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025094,5,nv,4,mel,0.06056202,0.065765135,0.022387682,0.12006021,0.46605915,0.16546306,0.09970267,-0.7289273,-0.6465055,-1.7240844,-0.04460194,1.3117173,0.2761527,-0.2304028,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025095,5,nv,5,nv,0.033402167,0.021707054,0.013950885,0.09798591,0.012799371,0.7492634,0.07089117,-0.547969,-0.9789526,-1.4210471,0.5282339,-1.5071936,2.5625007,0.20455594,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025113,2,bkl,2,bkl,0.021336485,0.012798485,0.7523906,0.11478333,0.002474259,0.053266905,0.042949885,-0.6681286,-1.17922,2.8947086,1.0144993,-2.8226058,0.24676824,0.031487085,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025118,5,nv,5,nv,0.039456245,0.020973558,0.01006389,0.09430719,0.015961463,0.7435964,0.07564128,-0.3225385,-0.9544683,-1.6887771,0.5488266,-1.2275536,2.6137676,0.3282715,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025123,5,nv,5,nv,0.023565687,0.021136291,0.08583233,0.09058776,0.008811562,0.69038004,0.079686336,-1.027045,-1.1358452,0.26555896,0.3194823,-2.010772,2.3504055,0.19126122,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025126,5,nv,5,nv,0.03412664,0.023030393,0.011707282,0.0948706,0.010690106,0.75368315,0.0718918,-0.47877052,-0.8720341,-1.5486379,0.543665,-1.6395303,2.6161232,0.26631328,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025130,0,akiec,0,akiec,0.9711453,0.0016954024,0.0009853501,0.013137177,0.003574242,0.00029833888,0.00916418,5.1574054,-1.1931505,-1.735829,0.8543751,-0.4473175,-2.9305956,0.4942319,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025141,5,nv,5,nv,0.030611046,0.021097649,0.010310192,0.09517889,0.01079543,0.7617304,0.07027641,-0.49544892,-0.8676481,-1.5836766,0.6389485,-1.5376871,2.718783,0.3356264,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025154,3,df,0,akiec,0.9494427,0.0053773145,0.0075242124,0.024805827,0.0002010127,0.00039921593,0.012249705,4.903328,-0.2703582,0.06557877,1.2585313,-3.5569348,-2.8708,0.55295485,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025155,4,mel,5,nv,0.0308503,0.018987859,0.092173144,0.11892979,0.020506902,0.6480229,0.07052914,-0.88650465,-1.3718514,0.20801772,0.4628822,-1.2948897,2.158275,-0.05962515,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025162,5,nv,5,nv,0.03193883,0.02201716,0.012874288,0.09883479,0.009834024,0.7572562,0.06724471,-0.52330554,-0.8953055,-1.431896,0.6063218,-1.7012795,2.6425738,0.22121038,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025168,5,nv,5,nv,0.029571967,0.019162342,0.010829589,0.09016945,0.0120198075,0.7686264,0.06962043,-0.5422679,-0.976148,-1.5468129,0.5725959,-1.4425389,2.7155101,0.3139633,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025171,5,nv,5,nv,0.022810549,0.048197545,0.0055101933,0.1631002,0.006295486,0.6962111,0.057874862,-0.8426391,-0.094554,-2.2632623,1.1245027,-2.1300292,2.575791,0.08842122,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025174,5,nv,5,nv,0.03569605,0.022585472,0.011727739,0.10393028,0.011789051,0.7417113,0.072560035,-0.43572518,-0.8934584,-1.5488082,0.63295513,-1.543594,2.5981948,0.27364895,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025201,5,nv,5,nv,0.03412888,0.02291264,0.011679583,0.10077599,0.01043625,0.74897504,0.0710917,-0.46138054,-0.8598357,-1.5336821,0.62137586,-1.646239,2.6271813,0.2724461,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025208,5,nv,5,nv,0.043091167,0.06132861,0.01865978,0.08846596,0.01580833,0.7125165,0.060129616,-0.48496535,-0.13203695,-1.3219131,0.23433444,-1.4877462,2.3205197,-0.15178093,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025234,4,mel,1,bcc,0.010138106,0.66333675,0.0015077617,0.07653483,0.018379005,0.0004284558,0.22967523,-0.8950062,3.2859757,-2.800681,1.126439,-0.3000983,-4.058875,2.2253592,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025236,5,nv,5,nv,0.032952182,0.021511173,0.010935242,0.09683389,0.011449194,0.7532168,0.07310153,-0.47773805,-0.90422314,-1.580805,0.6002014,-1.5348765,2.6515574,0.31905356,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025248,4,mel,4,mel,0.038137194,0.01840186,0.09746147,0.121205844,0.32846013,0.3028904,0.093443125,-1.0567359,-1.7854742,-0.11846869,0.099564575,1.0964897,1.0154452,-0.16057275,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025256,5,nv,5,nv,0.038789947,0.023061916,0.028242107,0.10461127,0.007831189,0.71574533,0.08171825,-0.4379308,-0.95790935,-0.7552778,0.5541594,-2.0379775,2.4772325,0.30718547,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025257,5,nv,5,nv,0.030397438,0.019680668,0.12537046,0.09233248,0.038196005,0.6418696,0.05215334,-0.8449964,-1.279718,0.57191825,0.26604125,-0.616624,2.2050304,-0.30516654,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025258,5,nv,5,nv,0.034250088,0.021229174,0.0112193,0.09170874,0.009295455,0.763372,0.06892523,-0.41378513,-0.8920979,-1.5298386,0.57114345,-1.7179486,2.6902711,0.28554806,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025262,5,nv,5,nv,0.030062411,0.022364533,0.0070968205,0.08433281,0.025020206,0.77325964,0.05786362,-0.5270122,-0.82281166,-1.9706413,0.504483,-0.71060425,2.720327,0.12780084,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025270,5,nv,5,nv,0.035149362,0.022246834,0.012174764,0.09975185,0.010382722,0.75049657,0.06979793,-0.4162878,-0.8736947,-1.476529,0.62679124,-1.6357514,2.6448407,0.2697101,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025275,2,bkl,5,nv,0.043292157,0.03476474,0.025588421,0.09619056,0.031235008,0.6427082,0.12622091,-0.624819,-0.84418684,-1.1506506,0.17354076,-0.95125115,2.0729003,0.44524318,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025283,5,nv,5,nv,0.03416898,0.021097597,0.012383035,0.091584936,0.010659381,0.76015806,0.06994805,-0.43163794,-0.91379726,-1.446629,0.5543107,-1.5965157,2.6705701,0.2847964,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025287,5,nv,5,nv,0.037690528,0.022347804,0.010604673,0.09787247,0.01290028,0.74246716,0.07611697,-0.3293936,-0.8520745,-1.5975078,0.6248629,-1.4015533,2.6511762,0.37346885,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025290,5,nv,5,nv,0.0344663,0.021774683,0.011810344,0.09865512,0.00885963,0.7544361,0.0699978,-0.41051534,-0.8697493,-1.4815214,0.64113295,-1.7689927,2.6754732,0.2979664,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025294,5,nv,5,nv,0.03490231,0.023018945,0.01148455,0.097139016,0.011135025,0.751635,0.070685185,-0.45826185,-0.87449735,-1.5698123,0.56532824,-1.6007196,2.611436,0.24742107,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025297,2,bkl,2,bkl,0.12556663,0.005603362,0.6729045,0.10143705,0.042979844,0.004420985,0.04708765,1.1436362,-1.9658333,2.8224032,0.9302383,0.07153101,-2.2028375,0.16281052,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025298,5,nv,5,nv,0.032419153,0.020406889,0.012382687,0.1007436,0.01281577,0.7522605,0.06897142,-0.54735523,-1.010232,-1.5098053,0.5864741,-1.4754281,2.5969782,0.2075876,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025303,4,mel,5,nv,0.038019046,0.038732443,0.03201853,0.110421784,0.11346713,0.54703224,0.12030889,-1.0041841,-0.985594,-1.1759567,0.062035866,0.08924162,1.6622362,0.147791,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025304,5,nv,5,nv,0.033923037,0.02420482,0.011692955,0.0968561,0.01054703,0.7495155,0.0732605,-0.46745315,-0.8049959,-1.5325613,0.5816789,-1.6357032,2.6278794,0.3024741,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025306,5,nv,5,nv,0.034795996,0.023184033,0.010850056,0.09341749,0.009744431,0.7569715,0.071036555,-0.4354642,-0.84150267,-1.6007962,0.5521122,-1.7082705,2.644359,0.27822813,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025311,5,nv,5,nv,0.032706585,0.02144633,0.011778203,0.096485145,0.010964205,0.7524432,0.07417629,-0.5252878,-0.9473106,-1.5466137,0.5565247,-1.6182284,2.6104612,0.2935802,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025312,2,bkl,2,bkl,0.04012013,0.025651658,0.8234299,0.062201556,0.007078281,0.006796157,0.034722403,0.18044318,-0.26682666,3.2020435,0.618945,-1.5544037,-1.5950775,0.03595029,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025325,5,nv,5,nv,0.037815206,0.019795803,0.012929069,0.0966055,0.009796234,0.752424,0.070634246,-0.38157833,-1.0288198,-1.4548116,0.55634594,-1.7322916,2.6090102,0.24322532,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025329,5,nv,5,nv,0.037159666,0.02416034,0.011123506,0.09221669,0.008022803,0.75638723,0.0709298,-0.32500803,-0.7555193,-1.5311716,0.5839092,-1.8579439,2.6883216,0.32145876,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025330,2,bkl,2,bkl,0.019595422,0.010298986,0.8597743,0.057022706,0.0026113552,0.005545654,0.045151636,-0.12058394,-0.7638343,3.66079,0.9475696,-2.136011,-1.3828657,0.71414673,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025338,5,nv,5,nv,0.03668251,0.022377903,0.012582587,0.10096842,0.010267478,0.74434066,0.07278046,-0.40997335,-0.90419936,-1.4799597,0.6025344,-1.6832918,2.6002254,0.2751741,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025341,5,nv,5,nv,0.017236512,0.011869064,0.00858236,0.0683944,0.025850749,0.79919875,0.06886814,-0.9039551,-1.2770495,-1.601276,0.47430605,-0.49864542,2.9326248,0.48120883,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025346,5,nv,5,nv,0.08579891,0.008121811,0.10525207,0.07145311,0.05825771,0.61227304,0.058843356,-0.07212439,-2.4295778,0.13222738,-0.25508934,-0.45925435,1.8930476,-0.44925177,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025364,5,nv,5,nv,0.030040802,0.018495996,0.009839379,0.09023255,0.009130363,0.77832633,0.063934565,-0.4615035,-0.9465057,-1.5776674,0.6383301,-1.6524547,2.7930858,0.29380003,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025379,5,nv,5,nv,0.032103736,0.020867664,0.011463937,0.09253446,0.008604549,0.76425964,0.07016601,-0.47837114,-0.9091428,-1.5081375,0.58023757,-1.7950524,2.691564,0.30352035,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025394,4,mel,5,nv,0.025983958,0.01708232,0.012863335,0.09295024,0.009482404,0.7785484,0.06308933,-0.64667195,-1.0661073,-1.3497703,0.627913,-1.6547135,2.75328,0.24040063,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025395,5,nv,5,nv,0.032534674,0.022677865,0.011431669,0.100523554,0.010271253,0.75252664,0.070034325,-0.47349155,-0.83440846,-1.5194103,0.6545941,-1.6264486,2.6676385,0.2931877,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025405,5,nv,5,nv,0.034982733,0.022778308,0.011703567,0.09896624,0.010709093,0.75096804,0.06989197,-0.4420963,-0.8711421,-1.5370572,0.597828,-1.6258578,2.6244123,0.2499999,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025406,5,nv,5,nv,0.03423058,0.024086522,0.011152231,0.09792699,0.009027288,0.7518853,0.0716911,-0.44907066,-0.80053747,-1.5705506,0.6020323,-1.7819383,2.6403937,0.29017672,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025414,4,mel,4,mel,0.047724225,0.0054755984,0.038430076,0.055323847,0.8180644,0.004788914,0.030192941,0.3206779,-1.8444598,0.104079366,0.46844286,3.16218,-1.9784576,-0.13715294,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025417,1,bcc,1,bcc,0.010683358,0.9416349,0.003094289,0.029071169,0.0015825882,0.0020474999,0.01188625,-0.16025148,4.318679,-1.3993804,0.84080815,-2.0698771,-1.8123192,-0.05355631,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025425,6,vasc,6,vasc,0.0051539955,0.003090378,0.0014116722,0.021386717,0.00063594204,0.0040322947,0.96428907,-0.5042202,-1.0156989,-1.7992173,0.9187777,-2.59664,-0.74965656,4.727399,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025430,5,nv,5,nv,0.03384453,0.020254955,0.011280362,0.09193983,0.007964768,0.7644352,0.07028041,-0.37620643,-0.8895844,-1.4749205,0.6231507,-1.822956,2.7411535,0.35450932,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025433,1,bcc,1,bcc,0.006011432,0.9602958,0.0020821556,0.015412156,0.0022415125,0.00085993664,0.013096896,-0.37314224,4.700436,-1.4334016,0.56835145,-1.3596545,-2.3177018,0.4055702,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
