image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024901,5,nv,5,nv,0.017625596,0.020632355,0.0022651209,0.09771708,0.0033859783,0.8162018,0.04217203,-2.5938582,-2.4363496,-4.645582,-0.8811338,-4.2435675,1.2414514,-1.7214532,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024904,6,vasc,6,vasc,0.0003027387,0.0278083,0.00014526352,0.007853929,0.00031410335,0.00026793606,0.96330774,-4.647705,-0.12748605,-5.382026,-1.3918067,-4.610854,-4.7698274,3.4175525,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024913,0,akiec,1,bcc,0.050452124,0.79470086,0.0027136393,0.08145246,0.039779194,0.006739552,0.02416226,-1.1793158,1.5776252,-4.10205,-0.7003211,-1.4169966,-3.192347,-1.9155487,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024915,2,bkl,2,bkl,0.024555933,0.021557428,0.47943926,0.094675064,0.014552461,0.2847808,0.08043902,-2.6673837,-2.7976167,0.30428007,-1.3178865,-3.190577,-0.21661738,-1.4808377,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024919,5,nv,5,nv,0.03251418,0.009034002,0.0018676402,0.06622124,0.016761389,0.8212173,0.05238421,-2.0585153,-3.339196,-4.915516,-1.3471905,-2.7211137,1.1705961,-1.5815864,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024921,5,nv,5,nv,0.016389493,0.016616458,0.0065370016,0.09169699,0.010295903,0.80246854,0.05599553,-2.4757392,-2.461986,-3.3949013,-0.7538901,-2.9406335,1.415313,-1.2471077,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024923,0,akiec,0,akiec,0.6220076,0.26764098,0.0076757194,0.028518744,0.0025413556,0.043473326,0.028142279,1.209777,0.36647114,-3.1851132,-1.8726138,-4.2904778,-1.4510276,-1.8859024,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024931,1,bcc,1,bcc,0.01766992,0.53760546,0.0057435515,0.060923137,0.019642036,0.31903246,0.039383553,-3.1480844,0.26717684,-4.2718706,-1.9103352,-3.0422761,-0.25465524,-2.3465998,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024939,5,nv,5,nv,0.01848765,0.018135013,0.00088692346,0.10256231,0.004333615,0.7838094,0.071785115,-2.9660912,-2.9853497,-6.0031905,-1.2527236,-4.416792,0.7809718,-1.6095171,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024962,4,mel,4,mel,0.0143462075,0.020684132,0.05284595,0.06896742,0.54353154,0.17980315,0.119821556,-4.0516257,-3.6857445,-2.7477303,-2.4814773,-0.41702357,-1.5232487,-1.9291077,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024972,4,mel,4,mel,0.024808994,0.007305305,0.043798454,0.046243925,0.639408,0.18146014,0.05697526,-2.6363144,-3.8589199,-2.067922,-2.0135906,0.613022,-0.6464847,-1.8049035,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024976,5,nv,5,nv,0.021222686,0.011550449,0.0044832253,0.0677957,0.0055563473,0.822536,0.066855595,-2.37579,-2.9841368,-3.930518,-1.2143621,-3.71592,1.2815313,-1.2283258,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024979,5,nv,5,nv,0.0063563567,0.003972369,0.0016172393,0.06632507,0.004687286,0.88826483,0.02877687,-3.265656,-3.7357485,-4.634391,-0.9205433,-3.5702574,1.6741587,-1.7555392,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024983,5,nv,5,nv,0.024551079,0.01713473,0.0013976592,0.09408086,0.013912314,0.7782095,0.0707139,-1.9433899,-2.3030384,-4.8093467,-0.599991,-2.5113711,1.51285,-0.8855035,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024991,5,nv,5,nv,0.023517981,0.015717646,0.0016245235,0.06987533,0.0069542853,0.8325406,0.049769703,-2.3856816,-2.788663,-5.0582323,-1.2967341,-3.6040885,1.1810352,-1.6360403,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025005,2,bkl,2,bkl,0.009440903,0.004707533,0.7806831,0.04099938,0.082538135,0.03672526,0.04490565,-3.0556722,-3.75156,1.3594455,-1.5871669,-0.8874634,-1.6972592,-1.4961601,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025014,5,nv,5,nv,0.036347546,0.00613997,0.008235458,0.050942555,0.021926926,0.8179529,0.058454763,-2.1789043,-3.957211,-3.6635818,-1.8413323,-2.6843157,0.93477374,-1.7037777,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025020,5,nv,5,nv,0.018411854,0.012881199,0.0008369427,0.07641138,0.005367573,0.8590595,0.027031545,-1.8728656,-2.230091,-4.96386,-0.44972855,-3.105484,1.9699781,-1.4888555,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025022,5,nv,5,nv,0.0132415425,0.008925321,0.0015793787,0.097865716,0.010574026,0.7992145,0.06859952,-2.3281307,-2.7225978,-4.454458,-0.32789367,-2.5530891,1.7721394,-0.6832044,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025024,5,nv,5,nv,0.025680952,0.022634163,0.0036170746,0.08751652,0.0015234197,0.79914415,0.059883703,-2.2499106,-2.3761997,-4.2099943,-1.0238327,-5.0747027,1.1878812,-1.4032556,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025025,5,nv,5,nv,0.01702196,0.012421814,0.0034555898,0.07918025,0.006696505,0.8193243,0.06189948,-2.164088,-2.4791381,-3.758599,-0.6268652,-3.0970063,1.7098879,-0.8730803,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025027,5,nv,1,bcc,0.017416772,0.59614456,0.00076048373,0.19190848,0.008034201,0.15056847,0.035167027,-2.7911305,0.741919,-5.9223647,-0.39154565,-3.5648565,-0.63414633,-2.0884552,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025030,2,bkl,2,bkl,0.004655973,0.011075202,0.8557874,0.0783579,0.025832795,0.0019672196,0.022323547,-3.3928888,-2.5263312,1.8209823,-0.56975275,-1.679395,-4.2544184,-1.8253975,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025031,1,bcc,1,bcc,0.003624457,0.89945567,0.010078638,0.058197383,0.0011076832,0.0031970518,0.02433893,-2.9636009,2.5504844,-1.9408872,-0.18746488,-4.1490345,-3.0890765,-1.0592282,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025032,2,bkl,2,bkl,0.006475991,0.028132731,0.78155535,0.046441678,0.09504128,0.013962079,0.02839088,-3.2808862,-1.8120542,1.512298,-1.3107905,-0.59467673,-2.5126429,-1.8029199,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025036,5,nv,5,nv,0.0124440305,0.018882474,0.0032952477,0.086086236,0.004263953,0.7988811,0.076146975,-3.0309782,-2.613985,-4.359738,-1.0968696,-4.1020226,1.130993,-1.2195538,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025041,5,nv,5,nv,0.011212351,0.01071137,0.010325357,0.07997009,0.0037738665,0.8201246,0.0638823,-2.9819791,-3.0276892,-3.0643923,-1.0173422,-4.070895,1.3104613,-1.2419528,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025042,5,nv,5,nv,0.024106726,0.011345167,0.0033083956,0.07908231,0.006461813,0.79716265,0.07853286,-2.306549,-3.0602481,-4.292577,-1.1185508,-3.62313,1.1920187,-1.125523,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025053,5,nv,5,nv,0.010414965,0.006780214,0.0018029046,0.06764687,0.004472902,0.8653468,0.04353526,-2.704165,-3.1334,-4.4580097,-0.8331077,-3.5493715,1.7157216,-1.2738376,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025056,5,nv,5,nv,0.012119927,0.006140282,0.0006422771,0.06519082,0.003602833,0.85904807,0.05325582,-3.0272746,-3.707255,-5.964861,-1.3448068,-4.240405,1.2336994,-1.5470185,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025061,5,nv,5,nv,0.012654681,0.010719668,0.021720432,0.05903708,0.009047144,0.82676786,0.060053177,-2.4322445,-2.5981917,-1.8920186,-0.8921063,-2.7678225,1.747252,-0.8750416,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025065,5,nv,5,nv,0.055907812,0.007770748,0.012075834,0.06487411,0.008403565,0.8209253,0.03004264,-1.2969582,-3.2702956,-2.829456,-1.1482135,-3.1920063,1.3897698,-1.9180446,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025069,0,akiec,4,mel,0.13762113,0.1242975,0.113476165,0.03172901,0.55419797,0.017252488,0.021425802,-1.4673053,-1.569132,-1.660217,-2.9345784,-0.07428787,-3.5438535,-3.327214,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025091,5,nv,5,nv,0.01920746,0.013936119,0.0017363655,0.07880569,0.00960944,0.8326142,0.044090737,-2.2700536,-2.5908685,-4.673558,-0.8583672,-2.9626062,1.499218,-1.4391026,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025094,5,nv,4,mel,0.0074568917,0.012947067,0.025832348,0.027220918,0.85555553,0.057307363,0.013679966,-3.4822605,-2.93053,-2.2397716,-2.1874137,1.2603518,-1.44297,-2.8754666,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025095,5,nv,5,nv,0.013388604,0.0075465334,0.010081894,0.086781405,0.019199349,0.822861,0.04014118,-3.4802494,-4.053565,-3.763912,-1.6112608,-3.119777,0.63813406,-2.3822505,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025113,2,bkl,2,bkl,0.00619264,0.018290415,0.35223934,0.25906897,0.024730949,0.30772546,0.031752236,-4.5298495,-3.4468338,-0.48890013,-0.7961167,-3.1451557,-0.624003,-2.895248,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025118,5,nv,5,nv,0.035016485,0.028942334,0.0035351526,0.09229972,0.042349372,0.7326066,0.06525035,-1.7873925,-1.9779061,-4.080455,-0.81817037,-1.597258,1.2533973,-1.1649802,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025123,5,nv,5,nv,0.0147825405,0.012761728,0.005927755,0.056097575,0.008999555,0.85964084,0.0417901,-2.5273402,-2.6743362,-3.4411414,-1.1936946,-3.023612,1.5357276,-1.4881275,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025126,5,nv,5,nv,0.011053309,0.014705734,0.0012059178,0.066015266,0.003446558,0.79194105,0.111632146,-3.158212,-2.872704,-5.3737006,-1.3710556,-4.3235655,1.1135454,-0.8457325,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025130,0,akiec,0,akiec,0.8475134,0.0023577053,0.063079916,0.0493874,0.014838307,0.007867934,0.014955355,1.6795444,-4.2050734,-0.9183597,-1.163067,-2.36555,-2.9999669,-2.3576925,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025141,5,nv,5,nv,0.023888268,0.012537236,0.003290484,0.08956446,0.022463368,0.7840015,0.06425468,-2.2272027,-2.8718872,-4.209555,-0.9056315,-2.2887042,1.2638209,-1.2377356,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025154,3,df,0,akiec,0.34106144,0.31802464,0.05225757,0.1929559,0.026574206,0.03793539,0.031190861,-0.6236351,-0.6935689,-2.499513,-1.1932361,-3.1757567,-2.8198133,-3.0155725,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025155,4,mel,5,nv,0.027311733,0.0037371258,0.27855086,0.07852949,0.07262809,0.4873527,0.05188999,-2.961115,-4.9501143,-0.6388305,-1.9049569,-1.9830794,-0.07944312,-2.3193054,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025162,5,nv,5,nv,0.0035076044,0.023510695,0.0037651276,0.07995843,0.03453873,0.80480564,0.049913768,-4.5464253,-2.6439033,-4.475577,-1.4198519,-2.2592773,0.88924205,-1.891062,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025168,5,nv,5,nv,0.029633878,0.017425809,0.0045897113,0.1003992,0.016340312,0.7694821,0.062128972,-1.6691496,-2.2001154,-3.534251,-0.44891363,-2.2644327,1.5876498,-0.92885536,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025171,5,nv,5,nv,0.028817158,0.029065756,0.0016294797,0.18131231,0.011184088,0.7090065,0.03898478,-1.9402838,-1.9316943,-4.812994,-0.10103383,-2.8867626,1.2626098,-1.6380837,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025174,5,nv,5,nv,0.012909363,0.016544584,0.0028787903,0.08249517,0.011052751,0.8127055,0.06141381,-2.5495858,-2.30148,-4.050169,-0.6947991,-2.7048597,1.59283,-0.9899041,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025201,5,nv,5,nv,0.02293842,0.015649693,0.0011630406,0.11443655,0.0034413286,0.79900783,0.04336312,-2.4026,-2.784962,-5.3843756,-0.79539275,-4.299556,1.1479574,-1.7658039,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025208,5,nv,5,nv,0.01705055,0.025925312,0.019438518,0.10410916,0.018471228,0.77980834,0.035196975,-3.1455302,-2.726493,-3.014456,-1.3362726,-3.0654984,0.67733556,-2.4207525,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025234,4,mel,4,mel,0.0014547062,0.05754298,0.0002536588,0.025321215,0.60976255,0.0042544175,0.30141044,-5.1437635,-1.4660352,-6.8903327,-2.2869248,0.8945023,-4.0706096,0.18990557,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025236,5,nv,5,nv,0.029529966,0.013872382,0.008478465,0.09295344,0.00842219,0.78930295,0.057440717,-1.8455426,-2.601048,-3.0934188,-0.6988492,-3.100078,1.4402022,-1.1801946,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025248,4,mel,4,mel,0.003715875,0.003111881,0.0073424084,0.041251943,0.85425526,0.068575546,0.021746965,-3.7398324,-3.917219,-3.0587795,-1.3327482,1.6977836,-0.82451034,-1.9729724,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025256,5,nv,5,nv,0.011590837,0.0060078646,0.0072586467,0.034619987,0.05207102,0.85624725,0.032204438,-2.4560213,-3.1131666,-2.9240422,-1.3618046,-0.9536274,1.8463233,-1.4341316,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025257,5,nv,4,mel,0.0073762815,0.014735765,0.028630596,0.050706007,0.7857885,0.083667524,0.029095262,-3.5189855,-2.8269775,-2.162779,-1.5912106,1.1494327,-1.0904039,-2.1466796,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025258,5,nv,5,nv,0.012360616,0.012588946,0.0008158839,0.05975948,0.009907853,0.85104346,0.053523716,-3.0246854,-3.0063818,-5.742684,-1.4488728,-3.2458732,1.2072625,-1.559076,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025262,5,nv,4,mel,0.009884233,0.012987711,0.0020790217,0.037708122,0.7345076,0.17193735,0.030895913,-3.0463288,-2.773266,-4.6053724,-1.7073941,1.2619307,-0.19013956,-1.9066458,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025270,5,nv,5,nv,0.024662627,0.005552813,0.009829136,0.07907059,0.039847218,0.7908043,0.050233252,-3.3856807,-4.876665,-4.305619,-2.2206287,-2.9059172,0.08208086,-2.6742926,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025275,2,bkl,6,vasc,0.011382878,0.075573094,0.0007465522,0.07630792,0.05047711,0.24020498,0.5453074,-3.9867399,-2.09375,-6.71114,-2.0840735,-2.4973302,-0.93735766,-0.11750062,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025283,5,nv,5,nv,0.028633062,0.015771342,0.0016995721,0.09566159,0.0037377093,0.7908944,0.063602306,-2.1067176,-2.7030852,-4.9309034,-0.90046275,-4.1428065,1.2118847,-1.30863,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025287,5,nv,5,nv,0.032991756,0.008269892,0.005345772,0.09405563,0.07921203,0.69846267,0.081662215,-2.5641456,-3.9477818,-4.384097,-1.5165168,-1.688275,0.48847845,-1.6578119,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025290,5,nv,5,nv,0.020793157,0.006924617,0.0028993078,0.06798433,0.03737692,0.7876744,0.076347224,-2.8542387,-3.95378,-4.8243904,-1.6695853,-2.2678092,0.78022224,-1.5535709,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025294,5,nv,5,nv,0.024811177,0.0147461025,0.00085165794,0.08312031,0.0066393637,0.8040583,0.06577297,-2.664057,-3.1843724,-6.0359216,-1.4550622,-3.982335,0.81432056,-1.6891422,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025297,2,bkl,2,bkl,0.06510764,0.0019786654,0.90318054,0.013501674,0.0018874543,0.005444001,0.008900026,-0.30014825,-3.7937677,2.3297322,-1.8733766,-3.840961,-2.7816763,-2.2901363,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025298,5,nv,5,nv,0.016863445,0.0068606576,0.0036521617,0.10140427,0.007718056,0.8147443,0.04875707,-2.2879074,-3.1872525,-3.8177364,-0.49394044,-3.0694933,1.5898186,-1.2262055,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025303,4,mel,4,mel,0.015760679,0.018834112,0.003386949,0.10330153,0.4408175,0.37776682,0.04013244,-3.070102,-2.8919504,-4.6076903,-1.1899679,0.26101094,0.10665707,-2.135435,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025304,5,nv,5,nv,0.021185754,0.03742494,0.0026089384,0.08676466,0.007513749,0.76060253,0.08389941,-2.357335,-1.7883265,-4.4517207,-0.9474645,-3.3939292,1.223447,-0.9810453,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025306,5,nv,5,nv,0.02510295,0.019861834,0.0014435273,0.07064344,0.005561771,0.826592,0.0507945,-2.0130105,-2.247196,-4.8689065,-0.97835064,-3.5200794,1.4813154,-1.3082079,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025311,5,nv,5,nv,0.014565552,0.0050121015,0.0014587007,0.07438835,0.0071545225,0.85521597,0.04220483,-2.904522,-3.971326,-5.2056355,-1.2738822,-3.6154368,1.1681726,-1.8406467,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025312,2,bkl,2,bkl,0.017333202,0.0142625645,0.7635883,0.0655956,0.072318204,0.007503604,0.059398573,-2.7404637,-2.9354494,1.0449412,-1.4095789,-1.3120117,-3.577704,-1.5088174,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025325,5,nv,5,nv,0.018905966,0.006330733,0.0047820844,0.08216444,0.0016413892,0.81543833,0.0707371,-1.981144,-3.0752053,-3.355745,-0.51189876,-4.4250784,1.7831044,-0.6616511,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025329,5,nv,5,nv,0.039832983,0.0055035716,0.0012651834,0.08193028,0.0035591722,0.8199516,0.04795726,-1.8378711,-3.8171692,-5.287349,-1.1166978,-4.2530384,1.1866788,-1.6522564,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025330,2,bkl,2,bkl,0.019148521,0.0039989124,0.8447383,0.052600093,0.009289622,0.04492035,0.025304185,-2.4565732,-4.0227766,1.330228,-1.4460812,-3.1799011,-1.603908,-2.1778293,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025338,5,nv,5,nv,0.009278586,0.004929376,0.0037127088,0.07288346,0.004646692,0.8703621,0.03418713,-3.1604874,-3.7929842,-4.0764346,-1.0993351,-3.852041,1.3807127,-1.8563472,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025341,5,nv,5,nv,0.032342736,0.011899611,0.06050474,0.09267201,0.027919719,0.7237665,0.050894637,-2.3017213,-3.301605,-1.675389,-1.2490442,-2.4487774,0.806358,-1.8483534,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025346,5,nv,5,nv,0.039154943,0.024571838,0.008285381,0.08109888,0.09982063,0.6960283,0.051040065,-2.5175076,-2.9834332,-4.070542,-1.789365,-1.5816593,0.3603561,-2.2524233,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025364,5,nv,5,nv,0.023417104,0.009295896,0.0038406872,0.094612,0.016342122,0.7703982,0.08209397,-2.6831424,-3.6070359,-4.4909577,-1.2868248,-3.0428631,0.81029844,-1.4287446,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025379,5,nv,5,nv,0.011733516,0.005826862,0.0049995314,0.06289335,0.0056654033,0.86401635,0.044864926,-2.451979,-3.1519496,-3.305084,-0.7729878,-3.18005,1.8471636,-1.1107717,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025394,4,mel,5,nv,0.00992226,0.005736947,0.0034027619,0.09610622,0.025390165,0.78830993,0.0711317,-2.9603856,-3.508239,-4.030579,-0.6897124,-2.0208046,1.4147248,-0.99063355,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025395,5,nv,5,nv,0.015394468,0.004144428,0.0004026688,0.06982686,0.0047540436,0.86720085,0.038276684,-2.6538174,-3.966061,-6.2974668,-1.1418067,-3.82883,1.377445,-1.7429848,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025405,5,nv,5,nv,0.03258487,0.037545923,0.0055006924,0.12230214,0.0062616877,0.692956,0.10284874,-2.1415484,-1.9998317,-3.9205227,-0.81890196,-3.7909467,0.91556996,-0.99213713,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025406,5,nv,5,nv,0.016038207,0.021671271,0.0010010799,0.07956332,0.004508115,0.8383802,0.038837735,-2.9610038,-2.65999,-5.734898,-1.3594242,-4.2300982,0.9954942,-2.0765853,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025414,4,mel,4,mel,0.030247187,0.0014990336,0.005359688,0.019574258,0.90713006,0.013245338,0.022944426,-1.5306925,-4.535275,-3.2611902,-1.9658803,1.8701901,-2.35645,-1.8070208,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025417,1,bcc,1,bcc,0.0035973005,0.9177492,0.002939064,0.03125209,0.003327375,0.032701492,0.008433405,-3.3766983,2.1650424,-3.5787907,-1.2147956,-3.4546978,-1.169461,-2.524681,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025425,6,vasc,6,vasc,0.0040546125,0.0020269358,0.0006863997,0.020518124,0.0005264102,0.010756381,0.96143115,-2.3385417,-3.031871,-4.1146917,-0.7170879,-4.380071,-1.3628973,3.1300263,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025430,5,nv,5,nv,0.024074325,0.009750702,0.0071446863,0.09956259,0.00061569054,0.80323136,0.055620596,-2.0426867,-2.9464934,-3.257464,-0.6230462,-5.708843,1.4648101,-1.2052792,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025433,1,bcc,1,bcc,0.0024458072,0.9552838,0.0010186253,0.01673173,0.0023276908,0.0062487307,0.015943564,-3.2128558,2.7547774,-4.088777,-1.2899244,-3.2623544,-2.2748528,-1.3381758,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025444,5,nv,5,nv,0.008678328,0.0067072753,0.0013851961,0.11739278,0.006820161,0.8261538,0.03286247,-3.2210405,-3.4786766,-5.056028,-0.6163442,-3.4619863,1.3349113,-1.8895383,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025452,6,vasc,6,vasc,0.002248036,0.0010156743,0.000499854,0.011166107,0.0011646835,0.0041682976,0.97973734,-3.2770786,-4.0715823,-4.7805743,-1.6742522,-3.934686,-2.6596277,2.8001492,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
