image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024890,2,bkl,0,akiec,0.34147114,0.049929425,0.2842636,0.14703287,0.068197995,0.05762647,0.051478494,0.81285775,-1.1097949,0.62949663,-0.029749265,-0.7979902,-0.96642333,-1.0792413,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024893,2,bkl,2,bkl,0.032622077,0.016773427,0.8763675,0.014313463,0.044125967,0.005937206,0.009860323,-0.28324172,-0.9484351,3.0075545,-1.1070302,0.018817337,-1.9869926,-1.4797118,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024896,5,nv,5,nv,0.02473324,0.011928984,0.032657273,0.08490554,0.034269955,0.71326834,0.098236635,-1.0408462,-1.770023,-0.7629266,0.19254526,-0.7147253,2.3208635,0.33838502,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024901,5,nv,5,nv,0.022207633,0.025880478,0.009059141,0.120214246,0.007378169,0.7533915,0.06186891,-0.19730003,-0.04424706,-1.0939617,1.4915395,-1.2992104,3.326849,0.82728165,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024904,6,vasc,6,vasc,0.00494212,0.16127878,0.00096319715,0.09426802,0.004863317,0.003665294,0.7300192,-3.4588616,0.02647852,-5.094153,-0.5105139,-3.4749353,-3.7577474,1.536415,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024913,0,akiec,1,bcc,0.08086373,0.58426434,0.016794948,0.2610744,0.041347004,0.0006938942,0.014961673,-0.40256965,1.5750185,-1.974257,0.7694704,-1.0733349,-5.160771,-2.0898433,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024915,2,bkl,2,bkl,0.09788069,0.0214447,0.6499349,0.04046779,0.038057946,0.11017244,0.042041592,0.05941838,-1.4588531,1.9525414,-0.82382435,-0.88522094,0.17771605,-0.7856714,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024919,5,nv,5,nv,0.02462003,0.014822552,0.0015480756,0.06019992,0.009261891,0.8525443,0.037003215,-0.104920514,-0.61233103,-2.8714685,0.78918993,-1.0825727,3.4397442,0.30252382,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024921,5,nv,5,nv,0.021656254,0.032762084,0.0075548193,0.06319752,0.009589928,0.82007766,0.045161713,-0.4567374,-0.04275995,-1.5098461,0.6142333,-1.2713186,3.1773672,0.2782177,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024923,0,akiec,0,akiec,0.8499028,0.10773474,0.008784467,0.010300147,0.0041445154,0.0071615623,0.01197179,2.6356661,0.5702161,-1.936471,-1.7772976,-2.68767,-2.1407278,-1.6269029,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024931,1,bcc,1,bcc,0.18704477,0.46478808,0.0143040605,0.045060094,0.012542272,0.22668302,0.049577713,0.44199836,1.3522319,-2.1288064,-0.98135275,-2.260245,0.63420296,-0.88580835,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024939,5,nv,5,nv,0.028810699,0.009486898,0.004374659,0.0926969,0.003616288,0.74300975,0.118004836,-0.045420963,-1.156256,-1.9303391,1.1231674,-2.1207197,3.2045414,1.3645579,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024962,4,mel,4,mel,0.015144756,0.012545006,0.22130841,0.109205626,0.30359557,0.24942629,0.08877435,-2.231673,-2.4200046,0.45023,-0.25609472,0.7663692,0.56983626,-0.46322957,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024972,4,mel,4,mel,0.031189792,0.030020664,0.26138464,0.056866214,0.5309689,0.07565426,0.013915472,-1.7350904,-1.7732952,0.3908118,-1.13448,1.0995222,-0.8490075,-2.5421798,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024976,5,nv,5,nv,0.028847137,0.017566955,0.019192468,0.07940936,0.019453712,0.7636136,0.07191682,-0.3355242,-0.8315156,-0.74301714,0.67708117,-0.7294972,2.9405267,0.577975,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024979,5,nv,5,nv,0.041338447,0.027008913,0.005939563,0.08684098,0.041527696,0.72574,0.0716044,0.17573382,-0.24989218,-1.7644235,0.9180194,0.18030147,3.0411327,0.7250974,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024983,5,nv,5,nv,0.03820869,0.017721653,0.014078155,0.12144798,0.017541826,0.712326,0.078675665,0.1595426,-0.6087333,-0.83889604,1.3159657,-0.6189322,3.0850153,0.88181347,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024991,5,nv,5,nv,0.020594731,0.011380725,0.008914315,0.117881656,0.006156488,0.7640716,0.071000494,-0.3774066,-0.97052056,-1.2147832,1.3672394,-1.5849355,3.2362196,0.8602449,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025005,2,bkl,2,bkl,0.083264746,0.06958459,0.48466745,0.07289225,0.1841703,0.04496719,0.06045343,-0.07236968,-0.25185183,1.6890681,-0.20541269,0.721466,-0.68846184,-0.39252165,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025014,5,nv,5,nv,0.20027582,0.039331105,0.025999725,0.103598125,0.057604533,0.50738204,0.065808654,0.5727771,-1.0549028,-1.4688325,-0.086399145,-0.67331713,1.5023458,-0.5401672,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025020,5,nv,5,nv,0.026504863,0.0129118,0.006463404,0.06677394,0.0164591,0.8443631,0.026523732,-0.09736187,-0.8165485,-1.508534,0.8266229,-0.57381153,3.3638926,-0.096650146,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025022,5,nv,5,nv,0.01320871,0.018332671,0.0025138177,0.10305325,0.026362643,0.7737996,0.062729314,-1.0347966,-0.70698845,-2.6938705,1.0195726,-0.34372532,3.0356398,0.5231556,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025024,5,nv,5,nv,0.030489646,0.019215647,0.0027386278,0.05764782,0.0061490186,0.8022625,0.08149683,0.19818819,-0.2634741,-2.211742,0.8351535,-1.4029062,3.468237,1.1813653,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025025,5,nv,5,nv,0.025783226,0.01272213,0.006646473,0.096695885,0.012089262,0.78227633,0.063786685,-0.09924188,-0.80562323,-1.4548796,1.2226048,-0.8566485,3.313242,0.80657846,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025027,5,nv,5,nv,0.07579329,0.08102422,0.0063397833,0.065105505,0.0151496865,0.6635013,0.09308618,-0.20406403,-0.13732585,-2.6852295,-0.35606492,-1.8140941,1.965457,0.0014518164,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025030,2,bkl,2,bkl,0.05771494,0.09223579,0.6766127,0.051101465,0.055792473,0.03159538,0.0349473,-0.056982122,0.4118501,2.4046009,-0.17868488,-0.09085907,-0.6594872,-0.55865705,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025031,1,bcc,1,bcc,0.02234613,0.9039573,0.0057933484,0.039597366,0.00042489072,0.0061002076,0.02178081,-0.94106865,2.7590604,-2.2910113,-0.3689591,-4.903645,-2.239399,-0.9666923,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025032,2,bkl,2,bkl,0.029548474,0.023491343,0.57692444,0.060138192,0.112446204,0.0906661,0.1067852,-1.0812682,-1.3106683,1.8904109,-0.3706554,0.25517455,0.039883148,0.20351899,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025036,5,nv,5,nv,0.025206659,0.01118144,0.010863712,0.1185658,0.010642231,0.7491152,0.07442497,-0.23661263,-1.0494653,-1.0782926,1.3117473,-1.0988903,3.155172,0.8460708,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025041,5,nv,5,nv,0.046589747,0.035209093,0.015154027,0.13417841,0.023061395,0.64596766,0.09983969,0.14277671,-0.13729928,-0.98033744,1.2005666,-0.5604437,2.7721457,0.90496206,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025042,5,nv,5,nv,0.020833673,0.009527561,0.00656937,0.10042958,0.010287676,0.7771988,0.07515328,-0.3818465,-1.1642281,-1.535999,1.1910397,-1.0874703,3.2372792,0.9011127,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025053,5,nv,5,nv,0.019644666,0.006318327,0.0063708066,0.12599237,0.008325085,0.77943766,0.0539111,-0.14108862,-1.2754402,-1.2671686,1.7173268,-0.9996213,3.539678,0.8684418,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025056,5,nv,5,nv,0.035451528,0.018911768,0.0095931,0.1253423,0.0053501627,0.7275111,0.07784007,0.32970595,-0.29867595,-0.97741634,1.592588,-1.5613334,3.3511689,1.1161958,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025061,5,nv,5,nv,0.021796009,0.008237012,0.010896918,0.09441437,0.020453874,0.7827195,0.061482333,-1.0906937,-2.063783,-1.7839406,0.3752728,-1.1542482,2.4903538,-0.05367072,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025065,5,nv,5,nv,0.0144942,0.007636701,0.026212318,0.07599683,0.09161922,0.6865783,0.09746239,-1.5929018,-2.2336845,-1.0004208,0.06404146,0.2509909,2.26507,0.31281626,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025069,0,akiec,0,akiec,0.4122066,0.17927782,0.13375793,0.045486018,0.19518918,0.010015837,0.024066541,0.73010147,-0.102486566,-0.39539143,-1.4740181,-0.01745395,-2.9872558,-2.1106005,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025091,5,nv,5,nv,0.02337411,0.011460701,0.003115337,0.087047674,0.0065876753,0.7986573,0.06975722,-0.107893825,-0.82059866,-2.1231852,1.2069333,-1.3743222,3.4234092,0.9854983,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025094,5,nv,4,mel,0.021755636,0.054826476,0.03411604,0.08347795,0.45885348,0.29342493,0.053545482,-1.5957091,-0.67140865,-1.1458141,-0.2509993,1.4531491,1.00604,-0.6950505,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025095,5,nv,5,nv,0.031860583,0.015462903,0.045048296,0.09744777,0.03645898,0.6912778,0.08244368,-0.5765523,-1.2994782,-0.2301868,0.5413946,-0.44173408,2.50062,0.37419343,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025113,2,bkl,2,bkl,0.047291506,0.21720037,0.44945484,0.10642489,0.057952795,0.08427513,0.03740049,-1.420354,0.10413566,0.83135074,-0.6092452,-1.2170559,-0.8425979,-1.6550008,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025118,5,nv,5,nv,0.018891286,0.010462604,0.0034440567,0.0744401,0.28937656,0.5498986,0.053486794,-0.30024993,-0.8911432,-2.0023005,1.071044,2.428778,3.0707831,0.74048394,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025123,5,nv,5,nv,0.034028955,0.018804187,0.11462427,0.058184415,0.24193862,0.48365462,0.04876493,-1.0298979,-1.6230302,0.18454988,-0.49349207,0.9315744,1.6242614,-0.6700983,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025126,5,nv,5,nv,0.028010217,0.010945784,0.008856708,0.09269425,0.002953267,0.7453436,0.11119611,-0.042198524,-0.98181355,-1.1935924,1.1545388,-2.2918558,3.2390776,1.3365276,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025130,0,akiec,0,akiec,0.7913093,0.010713185,0.038724657,0.057106383,0.08977355,0.0010874568,0.0112855155,2.1089878,-2.193226,-0.9082246,-0.5197852,-0.06741077,-4.4808593,-2.141181,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025141,5,nv,5,nv,0.014669319,0.011733234,0.012610252,0.07841243,0.066536814,0.7629833,0.053054605,-0.71136194,-0.9346946,-0.8626096,0.9648622,0.80063534,3.2401161,0.57420164,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025154,3,df,0,akiec,0.819903,0.07906629,0.025455547,0.022036627,0.019022128,0.013705372,0.020810926,2.2374926,-0.1014068,-1.2347598,-1.3789876,-1.5260905,-1.8539056,-1.4362155,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025155,4,mel,4,mel,0.027166424,0.0052744127,0.056761175,0.033192974,0.630291,0.19432911,0.05298484,-0.55373585,-2.19285,0.18313499,-0.35337937,2.590464,1.4138356,0.11428825,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025162,5,nv,5,nv,0.027552022,0.00885694,0.013699176,0.062128544,0.0172737,0.83254015,0.037949476,-0.37698984,-1.5118644,-1.0757302,0.43613994,-0.84388065,3.0314157,-0.056810178,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025168,5,nv,5,nv,0.016665181,0.0115181515,0.010621031,0.10154798,0.038670525,0.7527583,0.06821878,-1.0360184,-1.4054159,-1.4865037,0.77119124,-0.1942622,2.7744043,0.37337995,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025171,5,nv,5,nv,0.009012068,0.051908273,0.0021647667,0.16384272,0.020489361,0.6279814,0.12460131,-2.3451216,-0.5942078,-3.7713735,0.5552209,-1.5237802,1.8988246,0.28143314,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025174,5,nv,5,nv,0.030334176,0.017560089,0.006929366,0.096666865,0.01099532,0.70514685,0.13236736,0.16375357,-0.38289282,-1.3127531,1.3227491,-0.8510517,3.3098845,1.6370595,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025201,5,nv,5,nv,0.016178034,0.013584556,0.006087133,0.121234834,0.008935705,0.75346714,0.08051263,-0.29489475,-0.46961558,-1.2723715,1.7191805,-0.88849384,3.5461364,1.3098651,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025208,5,nv,5,nv,0.036828835,0.26758534,0.1287007,0.062752545,0.08186384,0.3605668,0.061701957,-1.1650474,0.81811,0.08616113,-0.6321294,-0.36627102,1.1163487,-0.64901274,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025234,4,mel,1,bcc,0.0030466164,0.55730987,0.004817653,0.019628484,0.3391939,0.0041660406,0.07183748,-4.245654,0.9634356,-3.787399,-2.382704,0.4668861,-3.93272,-1.0852795,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025236,5,nv,5,nv,0.040985014,0.028691974,0.010022052,0.07219031,0.009473542,0.75452995,0.084107175,0.30615622,-0.050432965,-1.1022623,0.8722556,-1.1585476,3.2190447,1.0250416,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025248,4,mel,4,mel,0.05438114,0.030590894,0.012428109,0.049128033,0.67520183,0.13059211,0.0476779,0.04819631,-0.5271187,-1.4278601,-0.053391285,2.5671906,0.9242578,-0.08335303,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025256,5,nv,5,nv,0.012990716,0.034818314,0.017038472,0.0988045,0.008087745,0.7852447,0.04301565,-1.4078654,-0.42195684,-1.1366266,0.6210431,-1.8817502,2.693895,-0.21053633,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025257,5,nv,4,mel,0.037700858,0.014372218,0.04873013,0.029117597,0.68003184,0.15313508,0.036912337,-0.37171656,-1.3361021,-0.115101725,-0.63005674,2.5207403,1.029921,-0.3928535,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025258,5,nv,5,nv,0.018419387,0.00933243,0.0029635527,0.10976723,0.008606416,0.79641443,0.054496486,-0.3305388,-1.010447,-2.157554,1.4544196,-1.0914344,3.4361773,0.7541939,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025262,5,nv,5,nv,0.06020024,0.025946058,0.031325445,0.071613386,0.19042793,0.54332614,0.07716082,-0.3236159,-1.1652726,-0.97686154,-0.15001029,0.82798153,1.8764175,-0.07540032,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025270,5,nv,5,nv,0.05346715,0.014835526,0.018170003,0.1041879,0.08456648,0.6433378,0.081435174,-0.121287204,-1.40333,-1.2005826,0.5458414,0.3371836,2.3663154,0.2994527,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025275,2,bkl,5,nv,0.04174881,0.17770712,0.12882072,0.04629586,0.025309723,0.29496342,0.28515437,-1.3526546,0.09581126,-0.22590385,-1.2492731,-1.853137,0.60252583,0.56870514,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025283,5,nv,5,nv,0.03885318,0.007375164,0.004856667,0.07003135,0.0050726645,0.7824802,0.091330804,0.20620401,-1.4554677,-1.8732334,0.79535687,-1.8297198,3.2088826,1.0609021,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025287,5,nv,4,mel,0.025281565,0.009617222,0.023867926,0.05771316,0.5084515,0.32553986,0.049528733,-0.5827647,-1.5492847,-0.6403045,0.24264508,2.4185297,1.9726448,0.08971277,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025290,5,nv,5,nv,0.016982472,0.009117246,0.008099169,0.06388475,0.031274162,0.7875783,0.08306397,-0.51974905,-1.1417629,-1.2601691,0.8051501,0.09086158,3.317032,1.0676804,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025294,5,nv,5,nv,0.02681194,0.013701327,0.0050318325,0.090483464,0.005454957,0.7987975,0.059718885,0.07381658,-0.59753823,-1.5992464,1.2901362,-1.5185058,3.4680767,0.8746175,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025297,2,bkl,2,bkl,0.069498494,0.0627862,0.41860628,0.087277815,0.24179424,0.07395428,0.04608265,-0.6212752,-0.72284514,1.1743505,-0.393484,0.6255068,-0.55913323,-1.032144,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025298,5,nv,5,nv,0.01256905,0.0082402965,0.007742049,0.082644574,0.006685234,0.84036154,0.04175724,-0.81163394,-1.2338355,-1.296205,1.0716777,-1.4429704,3.3909607,0.3890015,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025303,4,mel,5,nv,0.021920215,0.014610125,0.072924465,0.1056827,0.34026438,0.37196133,0.07263676,-0.8120308,-1.2177253,0.3899841,0.76100117,1.9302828,2.0193498,0.38603106,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025304,5,nv,5,nv,0.030412689,0.019891728,0.010603808,0.10234816,0.012199892,0.70863736,0.11590636,0.09469175,-0.3298642,-0.95895517,1.3082122,-0.8187412,3.2431757,1.4326144,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025306,5,nv,5,nv,0.023175118,0.017383428,0.0061966903,0.100655645,0.0040220376,0.782644,0.065923154,-0.32277447,-0.61033636,-1.6418383,1.1458516,-2.0740652,3.1968243,0.7226362,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025311,5,nv,5,nv,0.025748074,0.024940876,0.011015063,0.09557572,0.02088719,0.73745924,0.08437383,-0.1701747,-0.20202626,-1.0192707,1.1413842,-0.37939835,3.1846764,1.0167229,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025312,2,bkl,2,bkl,0.30965972,0.031744994,0.57174504,0.017309362,0.040433057,0.01111723,0.017990652,1.5068635,-0.7708755,2.1200826,-1.3773628,-0.5289628,-1.8201143,-1.3387583,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025325,5,nv,5,nv,0.025406571,0.028232759,0.054518882,0.08003248,0.012705197,0.72672766,0.07237643,-0.40474105,-0.29926598,0.3587983,0.7426837,-1.0977379,2.948803,0.6421317,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025329,5,nv,5,nv,0.05109858,0.025384147,0.0048297015,0.053677436,0.0045051244,0.83127713,0.029227847,0.3518234,-0.34780854,-2.0071487,0.40105945,-2.076718,3.1410298,-0.20681131,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025330,2,bkl,2,bkl,0.004822918,0.016957514,0.8046807,0.02886767,0.047238532,0.04053492,0.05689767,-2.4540448,-1.1967126,2.6630218,-0.6647015,-0.17221369,-0.32526,0.013830699,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025338,5,nv,5,nv,0.016461324,0.0124479,0.008563705,0.06735479,0.010967355,0.82271016,0.06149483,-0.15575106,-0.4352124,-0.80923176,1.2532094,-0.5618415,3.7558393,1.1621884,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025341,5,nv,4,mel,0.020885846,0.018018369,0.043459438,0.09171568,0.38593394,0.382019,0.057967752,-1.2186345,-1.3663145,-0.4858782,0.2609871,1.69796,1.6877642,-0.19781941,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025346,5,nv,4,mel,0.13486992,0.013712056,0.31450123,0.03241151,0.36080715,0.10507168,0.038626537,0.034394965,-2.2516403,0.8810722,-1.3914024,1.0184278,-0.215273,-1.2159764,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025364,5,nv,5,nv,0.016931409,0.016050624,0.071093135,0.09105917,0.010902231,0.71610254,0.07786086,-0.8194284,-0.87285125,0.6153921,0.8629107,-1.2596313,2.9252245,0.7063246,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025379,5,nv,5,nv,0.045327228,0.02753343,0.03799183,0.10421014,0.016671458,0.69740975,0.07085616,0.27382833,-0.22467881,0.097291365,1.1063298,-0.7263815,3.0072935,0.7205721,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025394,4,mel,5,nv,0.017524911,0.016309578,0.023011424,0.060255703,0.11375021,0.7135089,0.055639174,-0.73406255,-0.8059336,-0.46169516,0.5009111,1.1363189,2.972509,0.42120153,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025395,5,nv,5,nv,0.034169566,0.012389709,0.0063868607,0.08205844,0.008355556,0.7957595,0.060880404,0.56034446,-0.4541247,-1.1167481,1.4364406,-0.8480641,3.708306,1.1379204,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025405,5,nv,5,nv,0.023493396,0.013376834,0.00501004,0.0977478,0.0068517965,0.7629356,0.090584554,-0.046106003,-0.6093011,-1.5913815,1.3795651,-1.2783147,3.434348,1.3034583,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025406,5,nv,5,nv,0.017384693,0.016624145,0.010498237,0.09511377,0.0035666763,0.80156755,0.055244897,-0.54400474,-0.5887387,-1.0483876,1.1554788,-2.1279607,3.2869744,0.6121811,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025414,4,mel,4,mel,0.05555588,0.002055789,0.020952336,0.012586883,0.85877997,0.028756486,0.021312682,-0.107491136,-3.4042206,-1.0826303,-1.5922252,2.6306322,-0.76601726,-1.0655783,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025417,1,bcc,1,bcc,0.009453955,0.83006155,0.025671637,0.029234534,0.019504279,0.049814664,0.036259435,-1.4044238,3.070643,-0.4054702,-0.27550623,-0.6802229,0.2574524,-0.060157217,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
