image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0030179,nv,nv,0.8125172,True,0.006779292,0.004259326,0.008468323,0.059817433,0.04836663,0.8125172,0.059791796
ISIC_0030181,bcc,bcc,0.9403959,True,0.013168251,0.9403959,0.0041546077,0.026231311,0.0019184174,0.00067818165,0.013453287
ISIC_0030182,nv,nv,0.51868314,True,0.10534159,0.0028819838,0.1866773,0.08785893,0.034192484,0.51868314,0.064364545
ISIC_0030185,nv,nv,0.80673975,True,0.016214697,0.010675331,0.014106058,0.08741411,0.008922652,0.80673975,0.055927437
ISIC_0030195,nv,nv,0.83400166,True,0.0066238297,0.011997666,0.0058112107,0.085269496,0.008824864,0.83400166,0.047471277
ISIC_0030201,nv,nv,0.8021125,True,0.012118631,0.008734485,0.013967341,0.06359755,0.0127076795,0.8021125,0.08676184
ISIC_0030206,nv,nv,0.7788518,True,0.015730139,0.009196281,0.022354543,0.082514435,0.018200964,0.7788518,0.073151775
ISIC_0030209,nv,nv,0.80025935,True,0.016044851,0.012981948,0.013024862,0.06455883,0.042015977,0.80025935,0.05111429
ISIC_0030219,nv,nv,0.66083956,True,0.021067536,0.007146667,0.03815692,0.07820159,0.1351,0.66083956,0.059487686
ISIC_0030222,nv,nv,0.753545,True,0.022523047,0.016830249,0.019873278,0.10663045,0.013419856,0.753545,0.06717817
ISIC_0030226,bkl,bkl,0.84764683,True,0.00555376,0.0042385994,0.84764683,0.04012729,0.009674367,0.07098172,0.021777287
ISIC_0030227,bkl,mel,0.44099736,False,0.019169109,0.015476141,0.05502157,0.119708,0.44099736,0.31616858,0.033459276
ISIC_0030229,nv,nv,0.54552364,True,0.006809518,0.0139324535,0.014614059,0.23887803,0.026858918,0.54552364,0.15338337
ISIC_0030235,nv,nv,0.77779615,True,0.023454627,0.005076695,0.031598996,0.093532816,0.010065804,0.77779615,0.05847488
ISIC_0030240,bkl,bkl,0.92236984,True,0.024274478,0.0021138026,0.92236984,0.016823702,0.009380018,0.0024623622,0.022575783
ISIC_0030241,bkl,bkl,0.6529858,True,0.16067015,0.020002201,0.6529858,0.057784062,0.015953477,0.03245202,0.060152356
ISIC_0030248,nv,nv,0.7998043,True,0.015514194,0.018405981,0.011794521,0.08690076,0.013376725,0.7998043,0.054203536
ISIC_0030253,nv,nv,0.4276421,True,0.014717178,0.008072031,0.36875412,0.04905932,0.09865321,0.4276421,0.03310201
ISIC_0030259,nv,nv,0.8618274,True,0.009895605,0.004203104,0.004451439,0.07684688,0.004678565,0.8618274,0.038097005
ISIC_0030265,nv,nv,0.7773034,True,0.015450571,0.01860483,0.011827281,0.0941049,0.012023425,0.7773034,0.07068558
ISIC_0030266,nv,nv,0.78961796,True,0.06212218,0.020282688,0.01627877,0.04986893,0.008280493,0.78961796,0.05354904
ISIC_0030272,bkl,bkl,0.87610024,True,0.01286338,0.0035973925,0.87610024,0.042139906,0.0067888694,0.02343849,0.03507175
ISIC_0030278,nv,nv,0.8478635,True,0.01159458,0.014425621,0.006292337,0.0667435,0.007859345,0.8478635,0.04522114
ISIC_0030286,nv,nv,0.78685194,True,0.047182746,0.02225366,0.023360906,0.060053702,0.011947089,0.78685194,0.048349988
ISIC_0030291,nv,nv,0.84486365,True,0.0104508065,0.013311011,0.011314056,0.060882602,0.004601511,0.84486365,0.054576334
ISIC_0030295,nv,nv,0.84161776,True,0.009967587,0.011774928,0.008110169,0.064613156,0.0045760227,0.84161776,0.059340335
ISIC_0030317,nv,nv,0.7955322,True,0.013419275,0.012994981,0.009857248,0.0779988,0.012836728,0.7955322,0.07736075
ISIC_0030325,nv,nv,0.85138214,True,0.0068955175,0.014382975,0.008016191,0.045107253,0.006707546,0.85138214,0.06750839
ISIC_0030328,nv,nv,0.80966526,True,0.018725172,0.0064598727,0.009681856,0.050533958,0.06071486,0.80966526,0.044219
ISIC_0030329,bkl,bkl,0.78928876,True,0.051196344,0.0026911572,0.78928876,0.024618935,0.029759333,0.08092757,0.021517854
ISIC_0030336,nv,nv,0.81656873,True,0.009341756,0.009020542,0.011805191,0.080824345,0.02030223,0.81656873,0.052137148
ISIC_0030344,akiec,bkl,0.49400464,False,0.20649111,0.00593299,0.49400464,0.0578838,0.16107804,0.032039154,0.042570326
ISIC_0030351,nv,nv,0.75743425,True,0.012075034,0.01330589,0.015495862,0.09843182,0.018350491,0.75743425,0.084906586
ISIC_0030355,nv,nv,0.85700744,True,0.008606883,0.003922386,0.0129088955,0.054873712,0.015057324,0.85700744,0.047623444
ISIC_0030362,nv,nv,0.5873242,True,0.007686422,0.0061069345,0.029478699,0.064201,0.23783733,0.5873242,0.06736545
ISIC_0030363,nv,nv,0.7956324,True,0.010952525,0.022011261,0.01189618,0.080980875,0.012160382,0.7956324,0.066366404
ISIC_0030364,nv,nv,0.8269322,True,0.016906707,0.019608917,0.017083045,0.06552011,0.014348071,0.8269322,0.039600987
ISIC_0030366,mel,nv,0.6560893,False,0.01364037,0.015448578,0.045781426,0.11149697,0.100590564,0.6560893,0.05695285
ISIC_0030373,nv,nv,0.7861564,True,0.006679583,0.026454376,0.012563665,0.09347642,0.010312073,0.7861564,0.06435749
ISIC_0030384,nv,bkl,0.74302137,False,0.0022739617,0.011127881,0.74302137,0.023569478,0.016779605,0.06476533,0.1384624
ISIC_0030386,nv,nv,0.8246501,True,0.011986225,0.008888465,0.0050334567,0.08151118,0.022146039,0.8246501,0.0457845
ISIC_0030396,bkl,bkl,0.90403426,True,0.0047644186,0.015874209,0.90403426,0.0281341,0.017676184,0.009022797,0.020493953
ISIC_0030397,nv,nv,0.72493,True,0.01672458,0.022868747,0.024888368,0.10257906,0.015519535,0.72493,0.09248971
ISIC_0030401,nv,nv,0.314388,True,0.05457071,0.013979953,0.1773582,0.060668092,0.29142532,0.314388,0.08760975
ISIC_0030434,nv,nv,0.7673418,True,0.011944965,0.006917463,0.010923175,0.056916233,0.06397023,0.7673418,0.08198621
ISIC_0030441,nv,nv,0.8081271,True,0.013659089,0.0160513,0.0083949175,0.0883159,0.007947868,0.8081271,0.057503924
ISIC_0030445,mel,mel,0.6515967,True,0.04894052,0.07119661,0.052135848,0.08927194,0.6515967,0.020307515,0.06655091
ISIC_0030457,nv,nv,0.7517895,True,0.011021089,0.0067630084,0.024921883,0.10958104,0.018472936,0.7517895,0.07745046
ISIC_0030461,nv,nv,0.8095874,True,0.012506698,0.016180186,0.014609405,0.07866312,0.0076559307,0.8095874,0.06079725
ISIC_0030466,nv,nv,0.8437026,True,0.004798041,0.007795033,0.0059145577,0.051735297,0.026175912,0.8437026,0.059878543
ISIC_0030472,nv,nv,0.8078519,True,0.014970581,0.0086052,0.009636865,0.08309505,0.021770157,0.8078519,0.05407026
ISIC_0030474,nv,nv,0.86333877,True,0.012369952,0.007682488,0.008885229,0.06478932,0.005685646,0.86333877,0.0372486
ISIC_0030478,nv,nv,0.8488888,True,0.004884116,0.0024684619,0.0051567927,0.07599701,0.028366385,0.8488888,0.03423847
ISIC_0030479,nv,nv,0.65159565,True,0.025844086,0.005857156,0.042711314,0.059902634,0.17600758,0.65159565,0.038081586
ISIC_0030482,nv,nv,0.7985592,True,0.017935747,0.019640319,0.0076098684,0.08501482,0.014812219,0.7985592,0.056427766
ISIC_0030484,nv,nv,0.81091154,True,0.01705925,0.0074320654,0.01913003,0.06431681,0.012072473,0.81091154,0.06907783
ISIC_0030496,nv,nv,0.80174136,True,0.014124736,0.032738026,0.0051419013,0.08767157,0.003937506,0.80174136,0.054644946
ISIC_0030502,nv,nv,0.817227,True,0.015238869,0.016160885,0.017507318,0.07024478,0.013696135,0.817227,0.04992498
ISIC_0030505,nv,nv,0.86982375,True,0.016020164,0.0074096723,0.012943827,0.047586806,0.008607646,0.86982375,0.03760811
ISIC_0030523,nv,nv,0.7963092,True,0.008148177,0.0060556866,0.0049532875,0.13113768,0.011104476,0.7963092,0.042291578
ISIC_0030524,nv,nv,0.81545544,True,0.032042824,0.005070918,0.074653424,0.032849636,0.004025352,0.81545544,0.03590238
ISIC_0030527,nv,nv,0.7903779,True,0.015983926,0.014422604,0.01091468,0.083523005,0.010220614,0.7903779,0.074557275
ISIC_0030532,nv,mel,0.3942355,False,0.0326624,0.0007080946,0.15756862,0.081627205,0.3942355,0.29846114,0.034737125
ISIC_0030539,mel,bkl,0.63551766,False,0.07343669,0.04474633,0.63551766,0.029408606,0.14694895,0.028549993,0.041391797
ISIC_0030541,nv,nv,0.7677427,True,0.014653418,0.015254355,0.016233506,0.08072808,0.012491033,0.7677427,0.09289693
ISIC_0030544,nv,nv,0.9067315,True,0.006036143,0.002113386,0.02258425,0.036580767,0.003309884,0.9067315,0.022644162
ISIC_0030562,nv,nv,0.7781546,True,0.011735354,0.013902825,0.017718276,0.07701268,0.016476769,0.7781546,0.08499948
ISIC_0030563,nv,nv,0.82606524,True,0.012389069,0.011293304,0.009030073,0.06445713,0.018527307,0.82606524,0.05823792
ISIC_0030567,nv,nv,0.74053717,True,0.016851647,0.012632493,0.013095169,0.087988734,0.021013003,0.74053717,0.10788181
ISIC_0030577,nv,nv,0.84767175,True,0.009873768,0.011225468,0.0065762186,0.05932787,0.01325323,0.84767175,0.052071694
ISIC_0030578,nv,nv,0.72238505,True,0.032270152,0.06750457,0.0073765633,0.07914233,0.004938555,0.72238505,0.08638279
ISIC_0030586,akiec,bkl,0.4633208,False,0.35283974,0.013662395,0.4633208,0.022164665,0.10168869,0.0073630186,0.03896079
ISIC_0030588,nv,nv,0.74774814,True,0.00548998,0.01054424,0.017026898,0.049934614,0.10819449,0.74774814,0.061061632
ISIC_0030598,nv,nv,0.47276118,True,0.11906984,0.0053913738,0.09926578,0.0612387,0.16479957,0.47276118,0.07747358
ISIC_0030602,akiec,akiec,0.40240046,True,0.40240046,0.0081763035,0.047564667,0.06797362,0.36726496,0.04280331,0.06381675
ISIC_0030625,nv,nv,0.67167354,True,0.014819664,0.0023934026,0.094927125,0.08898644,0.05971953,0.67167354,0.06748027
ISIC_0030634,nv,nv,0.77329713,True,0.018863712,0.013046303,0.014882127,0.096191905,0.018797133,0.77329713,0.06492171
ISIC_0030635,nv,nv,0.6630827,True,0.15649012,0.014108414,0.024299074,0.07572703,0.009092684,0.6630827,0.05719994
ISIC_0030636,bkl,bkl,0.7973074,True,0.038378645,0.056494318,0.7973074,0.05857011,0.005437459,0.014192335,0.029619811
ISIC_0030655,akiec,bkl,0.8006947,False,0.06596027,0.010262496,0.8006947,0.017379237,0.035336755,0.046178,0.02418859
ISIC_0030660,nv,nv,0.79569566,True,0.023177018,0.019341918,0.013314533,0.083121136,0.011974209,0.79569566,0.0533756
ISIC_0030662,nv,nv,0.81981397,True,0.01190496,0.008652101,0.023763623,0.09439034,0.00682836,0.81981397,0.03464663
ISIC_0030678,nv,nv,0.7869567,True,0.06646407,0.011055012,0.019228855,0.064385064,0.014585702,0.7869567,0.037324566
ISIC_0030705,bkl,bkl,0.8758476,True,0.015094315,0.0030403442,0.8758476,0.049754217,0.004569528,0.012231369,0.039462686
ISIC_0030711,nv,nv,0.8382959,True,0.007967016,0.01208957,0.009182212,0.06229432,0.009747651,0.8382959,0.060423356
ISIC_0030722,vasc,vasc,0.9988238,True,0.00012850077,0.00030515218,3.4436584e-05,0.00061774766,6.205251e-05,2.8250655e-05,0.9988238
ISIC_0030730,akiec,bkl,0.54050237,False,0.03484364,0.0030263693,0.54050237,0.19365573,0.15884142,0.03729814,0.031832304
ISIC_0030739,nv,nv,0.83357173,True,0.016299205,0.01630208,0.00414949,0.060048252,0.007043874,0.83357173,0.062585376
ISIC_0030740,nv,nv,0.7204638,True,0.01905185,0.010524683,0.096476994,0.05975028,0.05344738,0.7204638,0.040284947
ISIC_0030749,nv,nv,0.80291003,True,0.010755123,0.010496727,0.010827848,0.06888607,0.034278553,0.80291003,0.061845675
ISIC_0030751,nv,nv,0.79627526,True,0.022256441,0.01426835,0.012081915,0.06869857,0.014625163,0.79627526,0.07179428
ISIC_0030774,nv,nv,0.7190364,True,0.015272898,0.012825712,0.043352835,0.15305136,0.019628517,0.7190364,0.036832254
ISIC_0030776,nv,nv,0.75210553,True,0.013371324,0.010577957,0.009309068,0.07911689,0.034573138,0.75210553,0.10094614
ISIC_0030777,nv,nv,0.8559833,True,0.009564285,0.0049629034,0.004398793,0.062453426,0.010370578,0.8559833,0.052266683
ISIC_0030780,nv,nv,0.7481727,True,0.026452042,0.017153384,0.014074536,0.09942953,0.02733225,0.7481727,0.067385636
ISIC_0030786,nv,bcc,0.90077347,False,0.01484841,0.90077347,0.0068852277,0.028098486,0.004297483,0.0035538408,0.041543122
ISIC_0030788,nv,nv,0.8281806,True,0.013034254,0.007568184,0.0045706276,0.07773482,0.018122798,0.8281806,0.050788704
ISIC_0030797,nv,nv,0.8007601,True,0.017688395,0.013858619,0.013829856,0.07655454,0.014886338,0.8007601,0.06242224
ISIC_0030805,nv,nv,0.757947,True,0.01727624,0.0068790745,0.012908503,0.05678962,0.03207289,0.757947,0.11612672
ISIC_0030820,nv,nv,0.83819145,True,0.0061416887,0.015141483,0.021976272,0.05281806,0.01050406,0.83819145,0.05522704
ISIC_0030822,bkl,akiec,0.71628577,False,0.71628577,0.0048309993,0.11406543,0.07387127,0.023983845,0.017853843,0.049108796
ISIC_0030825,akiec,bkl,0.77880335,False,0.049380474,0.03883877,0.77880335,0.060444575,0.023490807,0.027119208,0.021922698
ISIC_0030830,df,df,0.9798369,True,0.00043503055,3.4789533e-05,0.0022723735,0.9798369,0.00054137124,0.013565844,0.0033136294
ISIC_0030839,nv,bkl,0.4087988,False,0.08386121,0.009971433,0.4087988,0.11526437,0.13926844,0.17336367,0.069472075
ISIC_0030871,nv,nv,0.6265088,True,0.016033687,0.007494228,0.17965598,0.083735555,0.0146235395,0.6265088,0.07194822
ISIC_0030879,nv,nv,0.6324652,True,0.18036495,0.01677792,0.026288124,0.09066546,0.005864357,0.6324652,0.04757398
ISIC_0030900,nv,nv,0.637646,True,0.0051515615,0.004104648,0.017313678,0.05350959,0.21139832,0.637646,0.07087623
ISIC_0030902,nv,nv,0.5396249,True,0.013361386,0.017869307,0.0044225357,0.10137625,0.021629332,0.5396249,0.30171627
ISIC_0030908,nv,nv,0.8688978,True,0.009678245,0.011130374,0.0053963694,0.054025307,0.009414739,0.8688978,0.04145712
ISIC_0030918,nv,bkl,0.67747664,False,0.016870249,0.0021520155,0.67747664,0.051622514,0.0137931015,0.2147394,0.02334602
ISIC_0030926,bkl,bkl,0.5632022,True,0.120668314,0.003319724,0.5632022,0.04926069,0.22554669,0.0112855295,0.026716849
ISIC_0030929,mel,bkl,0.47921184,False,0.0024131376,0.0020170915,0.47921184,0.036237717,0.448005,0.011582582,0.02053263
ISIC_0030940,nv,nv,0.28664455,True,0.22302918,0.010288182,0.25093755,0.12000069,0.008623563,0.28664455,0.10047625
ISIC_0030944,nv,nv,0.682758,True,0.018956877,0.010109155,0.04810338,0.124771565,0.029400824,0.682758,0.08590021
ISIC_0030957,nv,nv,0.6178125,True,0.0047174795,0.0029941746,0.010503283,0.06814794,0.25700936,0.6178125,0.038815275
ISIC_0030962,nv,nv,0.8873446,True,0.014786939,0.0028922432,0.01971481,0.03572854,0.0052867704,0.8873446,0.034246095
ISIC_0030964,bcc,bcc,0.8868671,True,0.03792424,0.8868671,0.016468016,0.027365915,0.005485052,0.0028202736,0.023069456
ISIC_0030967,nv,nv,0.81585544,True,0.01088407,0.008542707,0.015235064,0.05638872,0.046258707,0.81585544,0.046835244
ISIC_0030987,nv,nv,0.78868407,True,0.024181714,0.012145859,0.013223367,0.08449435,0.01233844,0.78868407,0.064932175
ISIC_0030994,nv,nv,0.83621705,True,0.008802927,0.0036144387,0.0056136185,0.079373814,0.023016592,0.83621705,0.043361623
ISIC_0030997,nv,nv,0.8022506,True,0.011196909,0.00966747,0.012706049,0.08786321,0.014640803,0.8022506,0.061674938
ISIC_0030999,nv,nv,0.7973296,True,0.022414798,0.01210277,0.016777044,0.07448617,0.015659027,0.7973296,0.061230615
ISIC_0031007,bcc,akiec,0.63926345,False,0.63926345,0.042500377,0.04507708,0.09306212,0.04613132,0.033504225,0.10046145
ISIC_0031019,nv,nv,0.36614212,True,0.02019274,0.001107693,0.19341186,0.22797565,0.15364219,0.36614212,0.03752772
ISIC_0031030,nv,nv,0.837483,True,0.009926902,0.013260303,0.015646461,0.053163644,0.0040336912,0.837483,0.06648606
ISIC_0031035,nv,df,0.91086197,False,0.0020634232,0.00059713994,0.00014350587,0.91086197,0.039182015,0.039484967,0.007666909
ISIC_0031038,nv,nv,0.7713271,True,0.016756494,0.011194682,0.010216606,0.09697034,0.018810134,0.7713271,0.07472465
ISIC_0031046,nv,nv,0.71930176,True,0.033287466,0.009844589,0.04266083,0.086849846,0.057499047,0.71930176,0.050556447
ISIC_0031049,nv,nv,0.80979353,True,0.009348922,0.021499291,0.008792682,0.06637394,0.042949565,0.80979353,0.041242108
ISIC_0031050,bkl,bkl,0.7912688,True,0.021790886,0.0014620371,0.7912688,0.110630095,0.017834902,0.02407993,0.032933284
ISIC_0031056,bcc,bcc,0.5246822,True,0.04053104,0.5246822,0.021584256,0.124801226,0.01719249,0.21710788,0.054100942
ISIC_0031059,nv,nv,0.9045049,True,0.0031843928,0.0019097131,0.0055264886,0.03285229,0.015063289,0.9045049,0.036959004
ISIC_0031070,nv,nv,0.7096027,True,0.032005675,0.008768584,0.042076964,0.05232427,0.06274689,0.7096027,0.09247498
ISIC_0031074,nv,nv,0.4657679,True,0.033440236,0.007545831,0.24043772,0.087884985,0.09951786,0.4657679,0.065405555
ISIC_0031088,bkl,bkl,0.85104054,True,0.004368282,0.01334588,0.85104054,0.03344566,0.0054213926,0.033543855,0.05883444
ISIC_0031092,nv,nv,0.7953662,True,0.0068054018,0.003990304,0.007957091,0.07873692,0.045627847,0.7953662,0.061516203
ISIC_0031100,nv,nv,0.79283273,True,0.01299656,0.021360263,0.025626974,0.07267378,0.01262369,0.79283273,0.06188597
ISIC_0031107,nv,nv,0.8338248,True,0.006890998,0.017810235,0.033037446,0.054466493,0.013707059,0.8338248,0.0402629
ISIC_0031111,nv,bkl,0.75152427,False,0.090640195,0.02155086,0.75152427,0.028144214,0.08617626,0.0034259323,0.018538218
ISIC_0031113,nv,nv,0.79242045,True,0.007642117,0.009023707,0.0071568773,0.055366978,0.08130454,0.79242045,0.047085356
ISIC_0031115,nv,nv,0.4031033,True,0.033006154,0.00097085786,0.080223806,0.07631813,0.37349913,0.4031033,0.032878593
ISIC_0031119,akiec,akiec,0.59083897,True,0.59083897,0.15948923,0.14477237,0.042381868,0.028935537,0.008843638,0.024738284
ISIC_0031121,nv,nv,0.7825188,True,0.010031544,0.020549608,0.026038984,0.06147862,0.027574085,0.7825188,0.07180837
ISIC_0031122,bcc,bcc,0.8257255,True,0.047844652,0.8257255,0.05042245,0.032803975,0.0037874058,0.0079835905,0.03143252
ISIC_0031139,nv,nv,0.732594,True,0.021870611,0.016305514,0.016434522,0.09969877,0.010156104,0.732594,0.102940395
ISIC_0031147,nv,nv,0.8188194,True,0.014381031,0.020930566,0.010678329,0.07950663,0.011563674,0.8188194,0.044120397
ISIC_0031154,bcc,nv,0.52936876,False,0.14400278,0.014422466,0.103361204,0.059960656,0.08283531,0.52936876,0.06604886
ISIC_0031160,nv,nv,0.4626796,True,0.017834434,0.010876673,0.12882885,0.082901835,0.22927196,0.4626796,0.067606665
ISIC_0031182,nv,nv,0.69250464,True,0.06506149,0.020640444,0.008935962,0.054201674,0.01710267,0.69250464,0.1415531
ISIC_0031190,nv,nv,0.85242236,True,0.012338163,0.010552082,0.012000314,0.05608994,0.0153859565,0.85242236,0.041211236
ISIC_0031192,nv,nv,0.414432,True,0.03721898,0.03249599,0.24890071,0.09317629,0.07119674,0.414432,0.10257932
ISIC_0031198,akiec,df,0.6435703,False,0.31871316,0.0040084175,0.0015002758,0.6435703,0.0059501734,0.0015751218,0.024682583
ISIC_0031199,nv,nv,0.8173707,True,0.012221301,0.01030126,0.021470744,0.06759997,0.023211692,0.8173707,0.047824357
ISIC_0031200,bkl,nv,0.42725706,False,0.010771487,0.0017311561,0.4193196,0.060746957,0.043654673,0.42725706,0.03651909
ISIC_0031216,nv,nv,0.62518466,True,0.0066583953,0.014227261,0.09682808,0.06557848,0.14798108,0.62518466,0.043541983
ISIC_0031228,akiec,akiec,0.7949146,True,0.7949146,0.0023386932,0.018455887,0.026611134,0.0995615,0.017062454,0.04105576
ISIC_0031230,nv,nv,0.7962901,True,0.016654743,0.0065048533,0.013124566,0.075038284,0.033830877,0.7962901,0.058556553
ISIC_0031235,nv,nv,0.821797,True,0.014270275,0.016569983,0.012386589,0.063657835,0.00777604,0.821797,0.06354226
ISIC_0031239,mel,mel,0.39593846,True,0.11021098,0.0027509811,0.30345824,0.07080648,0.39593846,0.06878095,0.04805385
ISIC_0031241,nv,nv,0.7002077,True,0.041613147,0.01613115,0.016195854,0.045923457,0.13178039,0.7002077,0.048148282
ISIC_0031245,bcc,bcc,0.8268667,True,0.07100842,0.8268667,0.020147609,0.030482264,0.017781463,0.0035642642,0.030149294
ISIC_0031251,nv,nv,0.7969729,True,0.019659959,0.02146925,0.012064709,0.07362641,0.009919845,0.7969729,0.06628695
ISIC_0031257,df,df,0.9993436,True,8.731657e-08,2.427022e-07,2.2170227e-07,0.9993436,5.204199e-06,7.24376e-05,0.00057815283
ISIC_0031262,nv,nv,0.7594314,True,0.015401673,0.008807424,0.0076282774,0.1276265,0.015824884,0.7594314,0.06527983
ISIC_0031274,nv,nv,0.78655064,True,0.016930804,0.013064552,0.015457016,0.07469163,0.01907323,0.78655064,0.07423218
ISIC_0031280,nv,nv,0.8093681,True,0.009562172,0.020694986,0.022704126,0.06777697,0.010977946,0.8093681,0.058915734
ISIC_0031284,bcc,bcc,0.43472418,True,0.131683,0.43472418,0.15005052,0.060109794,0.040722813,0.10853076,0.07417907
ISIC_0031286,akiec,akiec,0.66892165,True,0.66892165,0.027963923,0.0033754031,0.12302119,0.04897814,0.10181439,0.025925402
ISIC_0031288,nv,nv,0.7787608,True,0.010144544,0.012632942,0.01185487,0.11107742,0.010541994,0.7787608,0.064987496
ISIC_0031289,bkl,bkl,0.56202346,True,0.013721849,0.23639275,0.56202346,0.07305441,0.0634869,0.009199866,0.042120673
ISIC_0031291,nv,nv,0.73936903,True,0.011875309,0.0073070694,0.037584547,0.11949437,0.017955245,0.73936903,0.0664145
ISIC_0031293,nv,nv,0.73995894,True,0.0090064965,0.014056667,0.059185676,0.06008957,0.04537391,0.73995894,0.07232877
ISIC_0031301,nv,mel,0.36651853,False,0.074219316,0.035218745,0.20733356,0.20200726,0.36651853,0.063696235,0.051006336
ISIC_0031304,nv,nv,0.45162475,True,0.059079863,0.009957153,0.18241777,0.10774359,0.11724829,0.45162475,0.07192862
ISIC_0031313,nv,nv,0.7638972,True,0.015605895,0.007478001,0.066122696,0.082982376,0.018059531,0.7638972,0.04585429
ISIC_0031320,nv,nv,0.83302057,True,0.016791811,0.02349054,0.02182264,0.059930395,0.0041453857,0.83302057,0.040798645
ISIC_0031326,bkl,bkl,0.7052261,True,0.04372983,0.017502574,0.7052261,0.07628227,0.06910555,0.027813986,0.060339753
ISIC_0031337,nv,nv,0.86476046,True,0.005161746,0.015387893,0.013672251,0.04212671,0.015535834,0.86476046,0.04335508
ISIC_0031338,nv,nv,0.8280506,True,0.010663026,0.012981959,0.0068400456,0.06558858,0.009885472,0.8280506,0.06599025
ISIC_0031352,bkl,bkl,0.35269383,True,0.25447497,0.046274338,0.35269383,0.13345666,0.03852531,0.09276139,0.08181346
ISIC_0031356,nv,nv,0.8000709,True,0.0153619815,0.013500604,0.011529291,0.07950059,0.015787508,0.8000709,0.06424907
ISIC_0031361,nv,nv,0.8093653,True,0.014868713,0.015136954,0.011223846,0.08879458,0.015997343,0.8093653,0.044613287
ISIC_0031363,nv,nv,0.675844,True,0.046065077,0.016383365,0.05779973,0.1289237,0.021795401,0.675844,0.053188737
ISIC_0031367,nv,nv,0.8456443,True,0.0062331124,0.01076129,0.0053041386,0.06948144,0.0080846185,0.8456443,0.054491118
ISIC_0031370,nv,nv,0.86620796,True,0.008569106,0.009868204,0.012542263,0.05216349,0.010135682,0.86620796,0.040513355
ISIC_0031375,nv,nv,0.783153,True,0.014330575,0.019882176,0.0101242075,0.0937995,0.012538056,0.783153,0.06617251
ISIC_0031380,nv,vasc,0.8097161,False,0.00022515956,0.03386693,0.0034544785,0.009857293,0.1285787,0.014301337,0.8097161
ISIC_0031382,nv,nv,0.7572928,True,0.010954527,0.00399739,0.004601328,0.07340658,0.013542073,0.7572928,0.1362053
ISIC_0031385,nv,nv,0.47531608,True,0.006272455,0.011655499,0.35909194,0.06180247,0.02639055,0.47531608,0.05947106
ISIC_0031387,nv,nv,0.82332194,True,0.010140852,0.0046695056,0.01024752,0.048605166,0.010372489,0.82332194,0.09264256
ISIC_0031388,nv,nv,0.79265666,True,0.013489988,0.0129646165,0.012558201,0.098530635,0.010213125,0.79265666,0.059586726
ISIC_0031390,nv,nv,0.85820836,True,0.0114335595,0.0101406155,0.004154911,0.074513316,0.0046000015,0.85820836,0.03694933
ISIC_0031394,bkl,akiec,0.77010435,False,0.77010435,0.0027853902,0.029123835,0.07226693,0.057004366,0.016565807,0.05214933
ISIC_0031396,bkl,bkl,0.65102524,True,0.0009795248,0.0020270846,0.65102524,0.3091059,0.00779649,0.012810361,0.016255349
ISIC_0031402,nv,nv,0.82902056,True,0.009027483,0.012270054,0.014725568,0.071083024,0.022530274,0.82902056,0.04134295
ISIC_0031404,nv,bcc,0.861068,False,0.014282558,0.861068,0.010387209,0.049999382,0.00378381,0.014741908,0.04573721
ISIC_0031408,mel,mel,0.7680784,True,0.022466391,0.0037266235,0.064244635,0.037895393,0.7680784,0.079783656,0.023804914
ISIC_0031413,bcc,bcc,0.83211553,True,0.0017634499,0.83211553,0.12855779,0.013898549,0.009933204,0.001383203,0.012348445
ISIC_0031419,nv,nv,0.7840308,True,0.013730157,0.017216617,0.014902431,0.08053612,0.01646317,0.7840308,0.073120676
ISIC_0031433,nv,nv,0.76469755,True,0.022375796,0.024036944,0.012082569,0.07951388,0.023950277,0.76469755,0.07334303
ISIC_0031434,nv,nv,0.84688485,True,0.018445363,0.014130477,0.007449424,0.055826426,0.013253508,0.84688485,0.044009946
ISIC_0031436,bkl,bkl,0.58270115,True,0.035330106,0.0034388434,0.58270115,0.08944756,0.022046288,0.16818608,0.09884992
ISIC_0031443,df,df,0.9854719,True,0.0014583224,0.0060982383,1.9896817e-05,0.9854719,0.00026335998,0.00010898383,0.006579192
ISIC_0031447,nv,nv,0.7334227,True,0.005869662,0.021618793,0.011477262,0.073349476,0.1001885,0.7334227,0.05407356
ISIC_0031448,nv,nv,0.75601053,True,0.032441586,0.01299563,0.039313246,0.08067531,0.021154007,0.75601053,0.057409715
ISIC_0031449,bkl,akiec,0.6384382,False,0.6384382,0.02058096,0.018776279,0.19363831,0.0029125067,0.08730144,0.038352314
ISIC_0031450,bcc,bkl,0.65232444,False,0.14843202,0.029925197,0.65232444,0.12203915,0.01598437,0.007586236,0.02370856
ISIC_0031456,nv,nv,0.77074766,True,0.026017206,0.012818601,0.03871907,0.06516639,0.011704742,0.77074766,0.07482633
ISIC_0031457,df,bkl,0.40173316,False,0.07738088,0.008277852,0.40173316,0.31129608,0.017522767,0.085018374,0.098770894
ISIC_0031460,nv,mel,0.7598734,False,0.00405903,0.002725057,0.008581787,0.027481016,0.7598734,0.16212937,0.035150416
ISIC_0031467,nv,nv,0.77814853,True,0.013214591,0.0103284195,0.01490628,0.09481028,0.009564077,0.77814853,0.07902774
