image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0029986,nv,mel,0.97396415,False,0.0020902504,0.0014733069,0.002166503,0.008098846,0.97396415,0.00053838495,0.011668581
ISIC_0029988,nv,nv,0.9007773,True,0.008977362,0.0037695905,0.0004532456,0.045705754,0.0024034565,0.9007773,0.03791338
ISIC_0029994,nv,nv,0.5589145,True,0.053119052,0.0036717288,0.040497642,0.038786724,0.22062662,0.5589145,0.08438376
ISIC_0030026,bkl,bkl,0.85978574,True,0.0065910616,0.003236959,0.85978574,0.027977865,0.07533827,0.00468313,0.022386901
ISIC_0030034,mel,nv,0.55590105,False,0.007854195,0.002285455,0.0028727027,0.14085451,0.015616298,0.55590105,0.27461573
ISIC_0030050,nv,nv,0.92321974,True,0.012791503,0.005512352,0.0036471498,0.02818455,0.001849363,0.92321974,0.024795355
ISIC_0030051,nv,nv,0.9022131,True,0.013119113,0.01019143,0.004047663,0.041131068,0.0022716885,0.9022131,0.027025934
ISIC_0030061,nv,nv,0.8132651,True,0.02528742,0.002884745,0.0006503995,0.024364492,0.111132346,0.8132651,0.022415476
ISIC_0030066,nv,nv,0.69404125,True,0.009642136,0.014248302,0.16502945,0.05858987,0.010965593,0.69404125,0.047483385
ISIC_0030067,bkl,nv,0.65751606,False,0.0056783953,0.0050076214,0.13886692,0.14260465,0.0015684878,0.65751606,0.04875787
ISIC_0030070,vasc,vasc,0.9896438,True,0.00023550897,0.00036872155,0.000108643835,0.004026581,0.0007460394,0.0048706396,0.9896438
ISIC_0030079,nv,mel,0.5513012,False,0.003599084,0.009937777,0.00022342776,0.03278879,0.5513012,0.38821268,0.013937122
ISIC_0030085,nv,nv,0.8864497,True,0.0036345175,0.0042915232,0.00766302,0.033348076,0.048454273,0.8864497,0.016158905
ISIC_0030086,nv,nv,0.91473305,True,0.0143860355,0.0037800542,0.0015173944,0.035001796,0.003537262,0.91473305,0.027044363
ISIC_0030099,nv,nv,0.9144646,True,0.015918532,0.003434785,0.0009969228,0.04081425,0.00054591685,0.9144646,0.023824915
ISIC_0030105,bkl,nv,0.57232505,False,0.013341032,0.006013554,0.27500862,0.088130124,0.002980956,0.57232505,0.042200614
ISIC_0030106,mel,mel,0.9588473,True,0.0026668587,0.00028858468,5.1686573e-05,0.03473324,0.9588473,0.0006863144,0.002726056
ISIC_0030108,nv,nv,0.9108979,True,0.00950969,0.0048787734,0.00029706972,0.035488367,0.001649437,0.9108979,0.03727877
ISIC_0030109,nv,nv,0.92839175,True,0.0052868966,0.006350759,0.00018371062,0.035895083,0.00025430834,0.92839175,0.023637496
ISIC_0030112,nv,nv,0.88749135,True,0.011890984,0.0057853903,0.0021045115,0.050418936,0.0015410716,0.88749135,0.040767744
ISIC_0030113,nv,nv,0.77771807,True,0.04853305,0.00414469,0.025884036,0.084290594,0.004136366,0.77771807,0.05529317
ISIC_0030135,nv,nv,0.9434841,True,0.010557087,0.0019073247,0.00094749965,0.018938513,0.007273266,0.9434841,0.016892128
ISIC_0030136,nv,nv,0.9561027,True,0.006306767,0.0063438294,0.00051206874,0.01849128,0.00047955406,0.9561027,0.011763786
ISIC_0030137,bkl,akiec,0.5419747,False,0.5419747,0.057048913,0.32491934,0.02616604,0.009202443,0.008978795,0.03170972
ISIC_0030142,akiec,akiec,0.9944661,True,0.9944661,0.0021659525,0.00020050141,0.001574355,0.00031011592,1.0222729e-05,0.0012728521
ISIC_0030145,bcc,bcc,0.8976959,True,0.0008654373,0.8976959,0.04727253,0.01339751,0.0011237926,0.005964042,0.033680823
ISIC_0030148,nv,nv,0.88567615,True,0.00587666,0.0043250937,0.011494755,0.03668483,0.0045521487,0.88567615,0.05139045
ISIC_0030160,bkl,df,0.5630986,False,0.006024774,0.0030305374,0.008322915,0.5630986,0.006802222,0.35899982,0.053721175
ISIC_0030176,nv,nv,0.8746328,True,0.009738269,0.0007233413,0.005819197,0.08644749,0.0024181611,0.8746328,0.02022086
ISIC_0030184,nv,nv,0.9043007,True,0.008483443,0.0014095142,0.00027999328,0.04617702,0.007279556,0.9043007,0.032069735
ISIC_0030185,nv,nv,0.8709774,True,0.0096276235,0.0140811,0.002628708,0.045125484,0.014054777,0.8709774,0.043504927
ISIC_0030186,nv,nv,0.90466124,True,0.014563869,0.0031919323,0.005151768,0.039550092,0.0011604913,0.90466124,0.03172059
ISIC_0030190,nv,nv,0.8833542,True,0.03919817,0.0035366477,0.0026285443,0.038752012,0.0024051876,0.8833542,0.030125247
ISIC_0030192,mel,nv,0.7399542,False,0.17933266,0.004190451,0.0010383647,0.018602649,0.03638195,0.7399542,0.020499753
ISIC_0030194,nv,nv,0.68226075,True,0.033879496,0.0054387483,0.0109449625,0.046617344,0.19310428,0.68226075,0.027754413
ISIC_0030195,nv,nv,0.90699714,True,0.004023637,0.002123962,0.007967354,0.051828846,0.00034778102,0.90699714,0.026711237
ISIC_0030196,nv,nv,0.88921773,True,0.01307574,0.0038705447,0.0031499057,0.04427905,0.009608595,0.88921773,0.03679843
ISIC_0030199,nv,nv,0.8817274,True,0.011514225,0.010926648,0.00090646744,0.056139387,0.0016750125,0.8817274,0.037110887
ISIC_0030205,nv,nv,0.90890366,True,0.005622254,0.0040739574,0.0025075155,0.049287535,0.0019411655,0.90890366,0.027663995
ISIC_0030210,nv,nv,0.9188373,True,0.010877592,0.0014127801,0.0014596861,0.046597615,0.00010583389,0.9188373,0.020709151
ISIC_0030213,nv,nv,0.8864235,True,0.008067811,0.0017218946,0.00055411586,0.061020013,0.010788519,0.8864235,0.031424105
ISIC_0030222,nv,nv,0.9087199,True,0.010327671,0.0037176232,0.00038417906,0.049291406,0.00275668,0.9087199,0.02480254
ISIC_0030233,bcc,akiec,0.68428576,False,0.68428576,0.03279192,0.059095692,0.028966643,0.12759563,0.041982666,0.02528167
ISIC_0030242,akiec,akiec,0.99859875,True,0.99859875,5.937653e-05,0.0005501449,0.00018891932,2.9384488e-05,1.5110713e-05,0.00055832206
ISIC_0030252,nv,nv,0.90725857,True,0.008540586,0.0027691177,0.0015003475,0.037922896,0.0023531206,0.90725857,0.03965537
ISIC_0030263,nv,nv,0.70928067,True,0.0050248974,0.0052997447,0.100788854,0.10716821,0.028662128,0.70928067,0.04377549
ISIC_0030272,bkl,bkl,0.82344115,True,0.031668957,0.0065273875,0.82344115,0.08008948,0.00087161275,0.004981047,0.052420482
ISIC_0030280,akiec,akiec,0.93797463,True,0.93797463,0.0058982233,0.009888235,0.011315952,0.015888235,0.008874406,0.010160196
ISIC_0030285,nv,nv,0.8034892,True,0.0018575321,0.0026353723,0.018841704,0.14752899,0.00193071,0.8034892,0.023716407
ISIC_0030294,nv,nv,0.8734098,True,0.045182902,0.0053665717,0.0022794404,0.038306937,0.0035740791,0.8734098,0.03188032
ISIC_0030303,nv,bkl,0.4137963,False,0.008345064,0.03638409,0.4137963,0.112047136,0.0058778077,0.3476956,0.07585397
ISIC_0030304,nv,nv,0.8700445,True,0.03498932,0.0055629234,0.0023371116,0.048468653,0.005727882,0.8700445,0.0328696
ISIC_0030311,nv,mel,0.7069077,False,0.029276151,0.053329688,0.02021532,0.045642085,0.7069077,0.1273922,0.017236728
ISIC_0030315,nv,nv,0.87555075,True,0.012871069,0.0028120466,0.014500764,0.049847487,0.005291773,0.87555075,0.03912603
ISIC_0030325,nv,nv,0.9115989,True,0.00988054,0.00377448,0.00044279182,0.035303842,0.0045448514,0.9115989,0.03445456
ISIC_0030332,nv,nv,0.9130337,True,0.007224906,0.0036524776,0.0040812213,0.046860516,0.0057611805,0.9130337,0.019385975
ISIC_0030334,nv,nv,0.8351699,True,0.0032436585,0.0014016447,0.0049202074,0.023108322,0.11653014,0.8351699,0.015626011
ISIC_0030345,nv,nv,0.91627026,True,0.011583083,0.00401402,0.0025332312,0.03353625,0.0004379183,0.91627026,0.031625353
ISIC_0030365,bkl,mel,0.6061569,False,0.21862555,0.0015968117,0.10110447,0.027121061,0.6061569,0.014235198,0.031160055
ISIC_0030366,mel,nv,0.88082397,False,0.0045204107,0.0028602248,0.0021739944,0.04221607,0.042976264,0.88082397,0.024429116
ISIC_0030370,nv,nv,0.84829694,True,0.02224893,0.0035220163,0.0022456096,0.046212837,0.052504934,0.84829694,0.024968786
ISIC_0030374,nv,nv,0.91676605,True,0.005006678,0.0017633341,0.0023226696,0.038746953,0.0006040796,0.91676605,0.034790277
ISIC_0030376,nv,nv,0.87261266,True,0.024064232,0.0049018874,0.011363677,0.046691258,0.0027652066,0.87261266,0.037601035
ISIC_0030380,nv,nv,0.79571044,True,0.063172214,0.005449608,0.0037652657,0.028183492,0.059669606,0.79571044,0.04404933
ISIC_0030385,nv,nv,0.89276755,True,0.0164599,0.0073363828,0.01860895,0.03655032,0.0010828918,0.89276755,0.027194032
ISIC_0030386,nv,nv,0.900585,True,0.015096523,0.0077231117,0.0006219395,0.040785447,0.0068651224,0.900585,0.028322924
ISIC_0030397,nv,nv,0.8736096,True,0.014052649,0.019482482,0.0063443445,0.04877416,0.0018290365,0.8736096,0.035907753
ISIC_0030402,nv,nv,0.9031458,True,0.019681728,0.0099184625,0.0005253648,0.038525548,0.0014964303,0.9031458,0.026706634
ISIC_0030403,bcc,bcc,0.9671898,True,0.005985263,0.9671898,0.0015612479,0.014145624,0.0005990871,0.0008465963,0.00967234
ISIC_0030411,nv,nv,0.91252047,True,0.0071686907,0.0060800933,0.033046354,0.018608183,0.0046772286,0.91252047,0.017899027
ISIC_0030443,mel,bkl,0.65300477,False,0.024666395,0.0053154384,0.65300477,0.020274665,0.24297117,0.03259211,0.02117539
ISIC_0030446,bcc,bcc,0.99243903,True,0.00042528866,0.99243903,7.5692755e-05,0.0032007264,0.00037478158,0.0025436024,0.00094074535
ISIC_0030449,nv,nv,0.8754251,True,0.0172519,0.00993563,0.0052272324,0.050678838,0.0038546135,0.8754251,0.037626687
ISIC_0030453,nv,nv,0.8910635,True,0.0067545827,0.003123049,0.0025607522,0.057817064,0.000573272,0.8910635,0.038107824
ISIC_0030456,nv,nv,0.78093207,True,0.027875004,0.0063621006,0.064982876,0.0510886,0.031109778,0.78093207,0.03764963
ISIC_0030467,nv,nv,0.8912534,True,0.009705004,0.0044993693,0.0018620125,0.0660475,0.00089206547,0.8912534,0.025740718
ISIC_0030474,nv,nv,0.8953668,True,0.01248338,0.00295009,0.0060954476,0.037772585,0.0024994442,0.8953668,0.042832315
ISIC_0030477,nv,nv,0.93706524,True,0.004098127,0.00387176,0.0005126363,0.024954742,0.0005640049,0.93706524,0.028933503
ISIC_0030479,nv,nv,0.8106154,True,0.022409575,0.003195667,0.004239322,0.04725713,0.07887903,0.8106154,0.03340383
ISIC_0030481,nv,nv,0.857727,True,0.014997133,0.0058614775,0.00017616508,0.043860976,0.0020876275,0.857727,0.075289585
ISIC_0030483,nv,nv,0.88177305,True,0.0044679795,0.0013726731,0.009649428,0.070550315,0.0013952553,0.88177305,0.030791266
ISIC_0030490,nv,nv,0.9248142,True,0.004499441,0.0044382378,0.00086835877,0.046650805,0.002437838,0.9248142,0.016291086
ISIC_0030491,akiec,akiec,0.9932541,True,0.9932541,0.0006903293,0.00097603037,0.002160083,0.000617313,4.410658e-05,0.002257954
ISIC_0030497,nv,nv,0.92743635,True,0.0062218085,0.0012974004,0.0005849025,0.042055797,0.002026764,0.92743635,0.020377027
ISIC_0030506,nv,nv,0.9151918,True,0.008657502,0.00328438,0.00036927595,0.038478,0.00033773115,0.9151918,0.033681262
ISIC_0030507,mel,bkl,0.57411736,False,0.0248555,0.0988839,0.57411736,0.035413455,0.2127837,0.026977398,0.026968723
ISIC_0030514,bcc,bkl,0.5103208,False,0.34415382,0.083472945,0.5103208,0.024403725,0.0036133241,0.014633985,0.019401353
ISIC_0030517,nv,nv,0.90460575,True,0.013904518,0.0042395345,0.002345901,0.0426967,0.0028857868,0.90460575,0.029321847
ISIC_0030521,mel,mel,0.5398299,True,0.0051285885,0.00380892,0.012644809,0.065941155,0.5398299,0.28931314,0.08333353
ISIC_0030525,nv,nv,0.50638086,True,0.01158755,0.3530162,0.0037059344,0.074026994,0.0014483881,0.50638086,0.049834058
ISIC_0030528,bcc,bcc,0.8290491,True,0.016482256,0.8290491,0.002994554,0.056262974,0.0012164332,0.041764572,0.052230157
ISIC_0030539,mel,bkl,0.96431464,False,0.011598611,0.002826271,0.96431464,0.0059918268,0.0072881836,0.0037522598,0.0042281435
ISIC_0030555,df,df,0.4784522,True,0.0005585234,0.15348412,0.0010058657,0.4784522,0.038242105,0.26781747,0.060439788
ISIC_0030558,nv,nv,0.8847559,True,0.010677028,0.0071637826,0.0016484493,0.051177427,0.0036544364,0.8847559,0.040923007
ISIC_0030566,nv,nv,0.9237226,True,0.008542723,0.0063223517,0.00044362427,0.030147154,0.0056019817,0.9237226,0.02521946
ISIC_0030576,nv,nv,0.8784637,True,0.017813778,0.0059374836,0.0011081214,0.044870112,0.0017357662,0.8784637,0.050071005
ISIC_0030577,nv,nv,0.939784,True,0.0064963503,0.004295408,0.0018354763,0.022909919,0.002674002,0.939784,0.02200474
ISIC_0030578,nv,nv,0.9163945,True,0.004914571,0.0044804453,0.0012376009,0.045082312,0.0011944361,0.9163945,0.026696183
ISIC_0030579,df,akiec,0.61553234,False,0.61553234,0.010339624,0.0010087093,0.3366199,0.009105501,3.8105572e-05,0.027355764
ISIC_0030583,bkl,bkl,0.7834791,True,0.006293111,0.0015785242,0.7834791,0.046215832,0.0007530607,0.11625418,0.04542619
ISIC_0030588,nv,nv,0.8185844,True,0.0077138473,0.0015712554,0.0035042586,0.04098859,0.08070355,0.8185844,0.04693416
ISIC_0030594,bcc,bcc,0.960677,True,0.002371431,0.960677,0.01571349,0.009192476,0.00018955505,0.00013174924,0.011724342
ISIC_0030599,nv,nv,0.8943455,True,0.0064366595,0.0032414377,0.020575376,0.0409569,0.0019327131,0.8943455,0.03251138
ISIC_0030606,vasc,vasc,0.99839526,True,6.161555e-05,0.0003009575,2.3786148e-05,0.0010895641,8.850472e-05,4.0350853e-05,0.99839526
ISIC_0030609,nv,nv,0.6119154,True,0.011613789,0.0045742206,0.14297101,0.08001606,0.10338546,0.6119154,0.045523982
ISIC_0030615,nv,nv,0.86897314,True,0.013686918,0.0018420367,0.011769545,0.06461103,0.009111286,0.86897314,0.030006
ISIC_0030616,mel,bkl,0.9033203,False,0.019814923,0.032300204,0.9033203,0.022864763,0.011638024,0.00010955722,0.009952186
ISIC_0030625,nv,nv,0.6080811,True,0.017465133,0.0016821412,0.0002889331,0.02137556,0.33106002,0.6080811,0.020047165
ISIC_0030651,nv,nv,0.8839324,True,0.02814836,0.005407865,0.0037911807,0.04695828,0.00076500047,0.8839324,0.03099696
ISIC_0030664,nv,nv,0.85880333,True,0.0069724363,0.0035030632,0.002259344,0.022202512,0.00024071196,0.85880333,0.1060186
ISIC_0030669,nv,nv,0.9146178,True,0.006583756,0.003744829,0.00057178654,0.047374662,0.0024947058,0.9146178,0.024612518
ISIC_0030679,nv,nv,0.89681697,True,0.012249959,0.0024455143,0.009486721,0.054047097,0.00097491953,0.89681697,0.023978801
ISIC_0030699,nv,nv,0.8725821,True,0.005299129,0.003554696,0.00057064125,0.02639966,0.078478724,0.8725821,0.013115082
ISIC_0030711,nv,nv,0.8594915,True,0.01847653,0.008074021,0.002938561,0.047508445,0.008644513,0.8594915,0.054866362
ISIC_0030712,bcc,bcc,0.95831144,True,0.002874379,0.95831144,0.0012111175,0.023322584,0.0028357187,0.0010996879,0.010345011
ISIC_0030716,nv,nv,0.8962261,True,0.013025905,0.008166759,0.0027101173,0.04536723,0.0017268315,0.8962261,0.03277707
ISIC_0030720,nv,nv,0.9426478,True,0.0068256953,0.0009178488,0.0009213498,0.026028765,0.0005934898,0.9426478,0.022065029
ISIC_0030723,bkl,bkl,0.8864342,True,0.044663236,0.033008777,0.8864342,0.020999873,0.0025691085,0.00020853613,0.012116361
ISIC_0030724,nv,nv,0.79197043,True,0.0042072944,0.00077496725,0.00024821534,0.15727845,0.003358959,0.79197043,0.042161632
ISIC_0030734,nv,nv,0.8806414,True,0.010926301,0.0034095035,0.034511615,0.029121723,0.0020791679,0.8806414,0.039310165
ISIC_0030735,nv,nv,0.8915075,True,0.013322414,0.0052624885,0.00901285,0.039844178,0.0028952367,0.8915075,0.038155254
ISIC_0030739,nv,nv,0.8768313,True,0.0060320767,0.015455788,0.0007876939,0.05911315,0.0017332581,0.8768313,0.040046755
ISIC_0030743,nv,nv,0.31771064,True,0.056162525,0.033235513,0.23101726,0.06042274,0.21674213,0.31771064,0.08470916
ISIC_0030757,df,akiec,0.92777574,False,0.92777574,0.027428424,0.004086644,0.028703514,0.0027664776,0.001100176,0.0081390515
ISIC_0030763,nv,nv,0.94407517,True,0.0055442657,0.005822755,0.0020379375,0.02001527,0.000983867,0.94407517,0.021520775
ISIC_0030771,nv,nv,0.8765772,True,0.010922764,0.0004636916,0.00044790845,0.046844166,0.046622116,0.8765772,0.018122133
ISIC_0030773,nv,nv,0.7808904,True,0.008867058,0.0019360437,0.0005692121,0.027819192,0.1586467,0.7808904,0.021271393
ISIC_0030776,nv,nv,0.7851843,True,0.041560587,0.014606571,0.0033015038,0.07459471,0.027348014,0.7851843,0.05340429
ISIC_0030780,nv,nv,0.8754501,True,0.055094697,0.0061267,0.00030270903,0.033727776,0.0019958213,0.8754501,0.027302189
ISIC_0030787,nv,nv,0.8613872,True,0.009627915,0.006032849,0.0019835602,0.08038685,0.00391255,0.8613872,0.036669053
ISIC_0030799,nv,nv,0.9270348,True,0.010761589,0.004989575,0.0013862732,0.03702912,0.0014508662,0.9270348,0.017347788
ISIC_0030819,nv,nv,0.72626805,True,0.03983747,0.029880276,0.002291744,0.08290779,0.08030719,0.72626805,0.038507473
ISIC_0030820,nv,nv,0.6573242,True,0.005216504,0.08990741,0.012074676,0.10073,0.06984637,0.6573242,0.064900905
ISIC_0030833,nv,nv,0.45506784,True,0.018196816,0.0020443036,0.35344318,0.07994417,0.058371466,0.45506784,0.03293215
ISIC_0030834,nv,nv,0.91439855,True,0.012269828,0.007915693,0.00024740965,0.038960163,0.0012165486,0.91439855,0.024991877
ISIC_0030841,nv,mel,0.94279605,False,0.0059865983,0.00073424046,0.0012498477,0.019003201,0.94279605,0.018555846,0.011674302
ISIC_0030849,bkl,bkl,0.78462625,True,0.056909703,0.0022109004,0.78462625,0.04077254,0.015577258,0.07276478,0.027138527
ISIC_0030858,nv,mel,0.6198207,False,0.0072284234,0.0021480378,3.2245727e-05,0.044478517,0.6198207,0.31512746,0.011164575
ISIC_0030863,nv,nv,0.8863725,True,0.016110498,0.0057108398,0.0006921754,0.056830607,0.00058325497,0.8863725,0.033700064
ISIC_0030865,nv,nv,0.89084893,True,0.0129145915,0.0038064143,0.00026603747,0.030223073,0.002249287,0.89084893,0.05969161
ISIC_0030866,nv,nv,0.91042155,True,0.0118351085,0.0042001237,0.0008182892,0.03997171,0.0027040744,0.91042155,0.030049069
ISIC_0030872,nv,nv,0.8245467,True,0.010035842,0.002491951,0.010026916,0.096563324,0.014599348,0.8245467,0.04173594
ISIC_0030892,nv,bcc,0.46887353,False,0.03231737,0.46887353,0.018522125,0.030138986,0.22614703,0.17757016,0.046430785
ISIC_0030902,nv,nv,0.45052606,True,0.0033043143,0.0041643665,0.0007788431,0.04283799,0.17080544,0.45052606,0.32758304
ISIC_0030904,nv,nv,0.9061968,True,0.012594579,0.0046982546,0.00583007,0.03996214,0.0019875353,0.9061968,0.028730674
ISIC_0030911,nv,nv,0.88367915,True,0.012919218,0.0041897264,0.00411476,0.050160233,0.012778786,0.88367915,0.032158047
ISIC_0030914,nv,nv,0.83272016,True,0.041296512,0.0035023084,0.003208535,0.07451338,0.026607212,0.83272016,0.018151976
ISIC_0030919,nv,bkl,0.6660754,False,0.0046719583,0.004418148,0.6660754,0.041118354,0.050141014,0.21504651,0.018528532
ISIC_0030922,nv,mel,0.57643306,False,0.010483224,0.008032434,0.028959759,0.08771249,0.57643306,0.24437825,0.04400078
ISIC_0030934,nv,nv,0.9127543,True,0.014623711,0.0057394914,0.0021437148,0.040108386,0.000882653,0.9127543,0.023747744
ISIC_0030941,nv,nv,0.9365985,True,0.011875866,0.0019299565,0.0012189752,0.018389754,0.009278035,0.9365985,0.020708917
ISIC_0030942,nv,nv,0.8612175,True,0.021173254,0.01696716,0.007287432,0.048320346,0.0107392445,0.8612175,0.03429512
ISIC_0030946,nv,nv,0.89771193,True,0.020610712,0.003984397,0.00148387,0.045839116,0.0015576888,0.89771193,0.028812341
ISIC_0030948,nv,nv,0.90092576,True,0.01437886,0.016672667,0.0029566935,0.025928542,0.0011270322,0.90092576,0.038010433
ISIC_0030953,akiec,akiec,0.99648833,True,0.99648833,6.584162e-05,7.9520345e-05,0.0014192415,0.00060784956,5.596935e-05,0.0012833853
ISIC_0030960,nv,nv,0.5647955,True,0.01046881,0.020428648,0.043438543,0.036883008,0.29431924,0.5647955,0.029666325
ISIC_0030969,nv,nv,0.8999484,True,0.011393285,0.011457518,0.012228365,0.03358428,0.0035253915,0.8999484,0.027862795
ISIC_0030971,nv,nv,0.8656054,True,0.018477038,0.0065685003,0.007688999,0.05204868,0.00430425,0.8656054,0.04530712
ISIC_0030976,bkl,bkl,0.5520067,True,0.0019378144,0.018555112,0.5520067,0.39381337,0.0052633,0.003983618,0.024440069
ISIC_0030986,akiec,akiec,0.9961228,True,0.9961228,0.00013438008,0.00012379543,0.00090584933,0.0018843942,0.000102160615,0.0007266002
ISIC_0030989,nv,nv,0.9379697,True,0.008048874,0.0036265403,0.00056437106,0.022923304,0.0012620743,0.9379697,0.025605079
ISIC_0031000,bkl,akiec,0.9294107,False,0.9294107,0.03155873,0.024185602,0.006655774,0.0011773707,0.00089930836,0.006112504
ISIC_0031005,mel,akiec,0.72740495,False,0.72740495,0.009569088,0.11862943,0.01764779,0.0980859,0.0048302435,0.023832453
ISIC_0031018,nv,nv,0.8934317,True,0.009641129,0.0022053602,0.005295983,0.03502553,0.0009815352,0.8934317,0.053418674
ISIC_0031022,nv,nv,0.93043804,True,0.008337092,0.004555463,0.00061354286,0.024288643,0.0007641981,0.93043804,0.031002985
ISIC_0031031,nv,mel,0.82471085,False,0.030980868,0.00409728,0.024720574,0.035020694,0.82471085,0.048531864,0.03193789
ISIC_0031033,nv,nv,0.9295754,True,0.0032827007,0.0040133228,0.00054821494,0.034645777,0.00973386,0.9295754,0.018200712
ISIC_0031035,nv,nv,0.6000921,True,0.0041563874,0.0012285818,0.006096724,0.15594193,0.19187024,0.6000921,0.04061402
ISIC_0031038,nv,nv,0.91433793,True,0.011952044,0.0074525415,0.0003136066,0.03653354,0.0012505361,0.91433793,0.028159782
ISIC_0031039,nv,akiec,0.409742,False,0.409742,0.0028116687,0.21799675,0.19904861,0.0077478983,0.11625462,0.0463984
ISIC_0031040,akiec,bkl,0.95724577,False,0.031060262,0.00398095,0.95724577,0.0028334095,0.00042311894,1.8311704e-05,0.004438213
ISIC_0031047,nv,nv,0.89144784,True,0.022153713,0.0058707707,0.0009769499,0.041474957,0.010641689,0.89144784,0.027434044
ISIC_0031054,nv,nv,0.9596441,True,0.004512788,0.0018479778,0.00021462774,0.016155193,0.00021996531,0.9596441,0.017405402
ISIC_0031058,nv,nv,0.8729074,True,0.018376052,0.0068587917,0.004068644,0.064182,0.0020528676,0.8729074,0.031554203
ISIC_0031061,bkl,akiec,0.57313275,False,0.57313275,0.040883426,0.1548972,0.059440862,0.05656536,0.080870494,0.03420994
ISIC_0031065,vasc,vasc,0.99820006,True,0.00023747061,9.272517e-05,3.526015e-05,0.0013872843,2.4440395e-05,2.2739256e-05,0.99820006
ISIC_0031068,nv,nv,0.9090095,True,0.013405173,0.0044299364,0.011690727,0.039200064,0.004924976,0.9090095,0.017339611
ISIC_0031074,nv,nv,0.40427795,True,0.06932661,0.0010241604,0.21887961,0.03048858,0.25646356,0.40427795,0.019539567
ISIC_0031083,nv,nv,0.8939394,True,0.00725528,0.001107391,0.00934806,0.038620684,0.016652636,0.8939394,0.033076562
ISIC_0031089,nv,nv,0.9106774,True,0.009007623,0.0063758343,0.0007309041,0.043820836,0.0019929025,0.9106774,0.027394585
ISIC_0031090,vasc,mel,0.56112504,False,0.0004150033,0.010819854,0.003084959,0.09170155,0.56112504,0.16368237,0.16917118
ISIC_0031096,nv,nv,0.86393386,True,0.0149780745,0.008026718,0.0009277486,0.06981393,0.00093024794,0.86393386,0.04138935
ISIC_0031098,nv,nv,0.88723695,True,0.015996588,0.0037118753,0.011026447,0.05661825,0.00211259,0.88723695,0.023297306
ISIC_0031113,nv,nv,0.4751756,True,0.0031877889,0.0009244873,0.0015618453,0.03807262,0.45557284,0.4751756,0.025504755
ISIC_0031114,nv,nv,0.87879896,True,0.045328017,0.0028722659,0.002823039,0.043849632,0.0014923909,0.87879896,0.024835704
ISIC_0031117,nv,nv,0.76080847,True,0.052418154,0.0052952236,0.08254688,0.049942512,0.0058482373,0.76080847,0.043140445
ISIC_0031121,nv,nv,0.70426166,True,0.01330088,0.0022231615,0.18979813,0.04292584,0.024648694,0.70426166,0.022841597
ISIC_0031125,bkl,bkl,0.81497735,True,0.056801174,0.0015739277,0.81497735,0.047932256,0.0017423453,0.020209536,0.056763537
ISIC_0031126,nv,akiec,0.2775059,False,0.2775059,0.15748344,0.12546048,0.15973948,0.028858325,0.18066047,0.07029192
ISIC_0031137,nv,nv,0.9122275,True,0.008855611,0.010061179,0.0017963817,0.03572381,0.003632101,0.9122275,0.02770333
ISIC_0031138,bkl,mel,0.6377483,False,0.14583187,0.013373464,0.090449624,0.027305944,0.6377483,0.054943636,0.030347155
ISIC_0031141,nv,nv,0.9311326,True,0.005781131,0.0035337089,0.00039299802,0.031619634,0.00015921226,0.9311326,0.02738073
ISIC_0031150,bkl,mel,0.9313681,False,0.010507926,0.003723119,0.018603873,0.014135868,0.9313681,0.013348683,0.008312414
ISIC_0031152,nv,nv,0.9119052,True,0.017311556,0.0016797386,0.0007541097,0.039525326,0.0012309082,0.9119052,0.027593166
ISIC_0031158,nv,nv,0.55021644,True,0.019794526,0.005618277,0.0031854017,0.35264483,0.018225446,0.55021644,0.05031513
ISIC_0031174,nv,nv,0.88374555,True,0.0248006,0.0044230493,0.0043068533,0.040905874,0.0087652365,0.88374555,0.033052776
ISIC_0031185,nv,nv,0.80203295,True,0.018769918,0.0032065485,0.07679858,0.05240886,0.014517974,0.80203295,0.03226515
ISIC_0031186,mel,akiec,0.9963833,False,0.9963833,2.3995894e-05,0.00011914857,0.0009120035,0.0010969862,7.874489e-05,0.0013857884
ISIC_0031188,nv,nv,0.9317529,True,0.004895157,0.006052448,0.006778685,0.028313858,0.0016007487,0.9317529,0.02060617
ISIC_0031198,akiec,akiec,0.9982614,True,0.9982614,2.2000571e-05,9.310304e-05,0.0005639781,7.016381e-05,1.0437049e-05,0.000978921
ISIC_0031201,vasc,vasc,0.99918836,True,5.112795e-05,1.2231871e-05,2.5570093e-06,0.00074332755,1.6274373e-06,7.233165e-07,0.99918836
ISIC_0031202,nv,nv,0.6545691,True,0.020871693,0.00764247,0.0041665686,0.021873053,0.278137,0.6545691,0.012740098
ISIC_0031208,mel,nv,0.65661144,False,0.008121712,0.0071867565,0.0005213027,0.04017548,0.25387287,0.65661144,0.033510406
ISIC_0031217,vasc,vasc,0.996579,True,0.00019799595,0.00036736584,4.9295948e-05,0.0023377822,2.6561513e-05,0.00044200133,0.996579
ISIC_0031226,bkl,bkl,0.91798043,True,0.011695741,0.0023983493,0.91798043,0.01927764,0.0007103777,0.021316335,0.02662111
ISIC_0031228,akiec,akiec,0.9912102,True,0.9912102,8.355204e-05,0.0002050156,0.002348977,0.0008115356,0.002685425,0.0026553164
