image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024974,5,nv,5,nv,0.031638794,-3.4533713,0.020129573,-3.9055653,0.0114415,-4.470508,0.09633277,-2.3399467,0.010689892,-4.538457,0.7602046,-0.2741677,0.06956293,-2.6655235,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024980,5,nv,5,nv,0.03185874,-3.4464436,0.01959695,-3.9323814,0.010455102,-4.560665,0.097569995,-2.3271852,0.010454426,-4.56073,0.7623513,-0.27134788,0.067713454,-2.6924703,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024985,5,nv,5,nv,0.030711355,-3.4831228,0.019201376,-3.9527733,0.011511422,-4.4644156,0.09570899,-2.3464432,0.010997691,-4.51007,0.75909954,-0.27562237,0.07276959,-2.6204572,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024986,5,nv,5,nv,0.031091388,-3.4708245,0.01960407,-3.932018,0.0126414,-4.370778,0.09323847,-2.3725948,0.014159365,-4.257379,0.75956327,-0.27501166,0.06970209,-2.663525,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025001,5,nv,5,nv,0.030500783,-3.4900029,0.01907039,-3.9596183,0.010220711,-4.583339,0.094874516,-2.3552,0.009463527,-4.6603103,0.7683284,-0.263538,0.067541644,-2.695011,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025019,1,bcc,0,akiec,0.5377788,-0.620308,0.108516306,-2.2208548,0.12555645,-2.0749998,0.11952433,-2.1242354,0.02292835,-3.775381,0.010981731,-4.5115223,0.074714035,-2.5940874,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025045,5,nv,5,nv,0.032372266,-3.4304533,0.01821255,-4.0056443,0.0099018775,-4.615031,0.09452893,-2.3588493,0.00857392,-4.7590303,0.7710785,-0.25996506,0.06533188,-2.7282753,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025058,5,nv,5,nv,0.032533493,-3.4254851,0.019804068,-3.9218678,0.0124534145,-4.3857603,0.09684664,-2.3346267,0.0097816875,-4.627243,0.7580464,-0.2770107,0.07053433,-2.6516557,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025063,2,bkl,2,bkl,0.19681339,-1.6254992,0.0061882446,-5.085104,0.36508957,-1.0076126,0.10058558,-2.2967465,0.26584467,-1.324843,0.0011691529,-6.751476,0.064309366,-2.74405,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025066,2,bkl,2,bkl,0.023946263,-3.731943,0.015839078,-4.145275,0.85676384,-0.15459296,0.05420112,-2.9150538,0.0092264265,-4.6856833,0.0025504355,-5.9714913,0.03747291,-3.284137,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025082,5,nv,5,nv,0.031196825,-3.467439,0.019281201,-3.9486246,0.010383914,-4.5674973,0.095316276,-2.3505547,0.010158764,-4.5894184,0.76198035,-0.2718345,0.07168268,-2.6355062,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025083,2,bkl,2,bkl,0.016307691,-4.1161184,0.009526272,-4.653702,0.8748535,-0.13369885,0.043499626,-3.1350029,0.016101884,-4.128819,0.0071167257,-4.9453077,0.032594346,-3.4236164,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025086,2,bkl,4,mel,0.024301022,-3.7172368,0.02143064,-3.8429337,0.25382474,-1.3711113,0.14058134,-1.961969,0.2943223,-1.2230798,0.16449088,-1.8049002,0.10104902,-2.2921495,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025092,5,nv,5,nv,0.031494386,-3.457946,0.019086346,-3.9587822,0.010370707,-4.56877,0.09704536,-2.3325768,0.010325424,-4.573146,0.76282525,-0.2707263,0.068852566,-2.6757877,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025105,4,mel,4,mel,0.023996944,-3.7298288,0.013065314,-4.3377943,0.013126263,-4.3331404,0.071837775,-2.633345,0.8158424,-0.20353408,0.00878378,-4.7348485,0.05334749,-2.9309282,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025119,5,nv,5,nv,0.032194387,-3.4359632,0.021789774,-3.8263144,0.011794085,-4.4401574,0.0978692,-2.3241234,0.011168909,-4.4946213,0.75186336,-0.2852007,0.073320344,-2.6129172,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025127,4,mel,5,nv,0.03478931,-3.3584452,0.016557982,-4.100887,0.02023523,-3.90033,0.1045129,-2.2584448,0.25090602,-1.3826768,0.49356645,-0.7060978,0.0794322,-2.5328515,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025131,2,bkl,2,bkl,0.015006772,-4.1992536,0.0063179894,-5.0643544,0.89047533,-0.11599988,0.041303292,-3.186813,0.008688585,-4.745745,0.002816109,-5.8723993,0.035391867,-3.3412733,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025134,5,nv,5,nv,0.031775497,-3.4490597,0.018198181,-4.0064335,0.010970799,-4.512518,0.096386254,-2.3393917,0.0075995955,-4.87966,0.7635219,-0.26981345,0.07154783,-2.6373892,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025140,2,bkl,5,nv,0.035379406,-3.3416255,0.034552373,-3.365279,0.17978054,-1.7160183,0.16583297,-1.7967743,0.15079826,-1.8918123,0.31753606,-1.1471639,0.11612038,-2.153128,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025146,5,nv,5,nv,0.032262605,-3.4338465,0.020339597,-3.8951857,0.011392162,-4.4748297,0.095168546,-2.3521059,0.014839115,-4.210489,0.75468695,-0.28145224,0.07131103,-2.6407044,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025148,5,nv,4,mel,0.028711554,-3.5504556,0.015593083,-4.160928,0.02556635,-3.6664782,0.08948164,-2.4137218,0.46180367,-0.77261543,0.31369635,-1.1593298,0.065147355,-2.7311037,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025150,5,nv,5,nv,0.030751422,-3.4818192,0.021471702,-3.8410194,0.011272509,-4.4853883,0.0970614,-2.3324115,0.010863668,-4.522331,0.75875026,-0.2760826,0.06982905,-2.6617053,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025151,5,nv,5,nv,0.03189005,-3.4454613,0.020394847,-3.892473,0.010452678,-4.560897,0.09587229,-2.3447382,0.012998333,-4.342934,0.7576108,-0.2775855,0.07078094,-2.6481655,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025156,5,nv,5,nv,0.029312316,-3.5297475,0.028370114,-3.562419,0.19233677,-1.6485075,0.113818035,-2.1731544,0.017683059,-4.035148,0.534297,-0.62680346,0.08418271,-2.4747658,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025166,5,nv,5,nv,0.03577736,-3.33044,0.020241786,-3.9000063,0.025915217,-3.652925,0.112173416,-2.1877093,0.013820925,-4.2815714,0.70730925,-0.3462873,0.08476201,-2.467908,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025186,5,nv,5,nv,0.0320018,-3.4419632,0.020216905,-3.901236,0.011400532,-4.4740953,0.09817392,-2.3210146,0.010155821,-4.5897083,0.7583264,-0.27664134,0.06972462,-2.6632018,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025187,5,nv,5,nv,0.032301918,-3.4326286,0.020696148,-3.8778076,0.011019528,-4.508086,0.09614925,-2.3418536,0.011708651,-4.4474273,0.7571871,-0.27814484,0.070937365,-2.645958,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025191,5,nv,5,nv,0.031076754,-3.471295,0.020107677,-3.9066536,0.009961038,-4.609074,0.09586935,-2.344769,0.010247358,-4.580735,0.7642202,-0.26889935,0.06851764,-2.680664,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025195,4,mel,4,mel,0.022239074,-3.8059044,0.010643274,-4.542827,0.0219802,-3.8176131,0.06292832,-2.765759,0.8304477,-0.18579035,0.009054648,-4.7044773,0.042706773,-3.1533978,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025199,2,bkl,4,mel,0.030686112,-3.4839451,0.017537469,-4.0434155,0.13793978,-1.9809381,0.110654026,-2.2013469,0.3241288,-1.1266143,0.28513268,-1.2548007,0.09392112,-2.3653,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025203,5,nv,5,nv,0.031802226,-3.448219,0.019881552,-3.917963,0.010987294,-4.511016,0.09641518,-2.3390915,0.0116771385,-4.4501224,0.75999993,-0.27443692,0.069236614,-2.6702254,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025205,5,nv,5,nv,0.032180108,-3.4364069,0.02010616,-3.9067292,0.010897706,-4.519203,0.10047668,-2.2978296,0.0115967905,-4.457027,0.75714064,-0.2782063,0.06760186,-2.6941197,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025213,5,nv,5,nv,0.032843087,-3.416014,0.020732604,-3.8760478,0.010694327,-4.538042,0.09878131,-2.3148468,0.011446215,-4.470096,0.755476,-0.28040728,0.0700265,-2.6588814,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025214,5,nv,4,mel,0.06931703,-2.6690648,0.007653756,-4.8725586,0.0064587384,-5.042321,0.0706514,-2.6499975,0.7147027,-0.3358886,0.09327568,-2.372196,0.03794073,-3.2717302,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025219,4,mel,4,mel,0.014479242,-4.235039,0.009854402,-4.619837,0.0036911704,-5.601812,0.045650188,-3.0867476,0.88648677,-0.12048908,0.0024395012,-6.0159616,0.037398614,-3.2861216,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025239,5,nv,5,nv,0.03343803,-3.3980615,0.020993125,-3.8635602,0.014309812,-4.24681,0.105485775,-2.2491791,0.026524706,-3.6296787,0.72130114,-0.32669857,0.07794741,-2.5517209,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025240,5,nv,5,nv,0.02912513,-3.536154,0.018005352,-4.017086,0.012753024,-4.361987,0.09553284,-2.3482852,0.017519955,-4.044415,0.7543292,-0.2819264,0.07273449,-2.6209395,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025241,5,nv,5,nv,0.03214823,-3.437398,0.019697465,-3.9272654,0.011521107,-4.4635744,0.094799936,-2.3559866,0.009345625,-4.672847,0.76547635,-0.26725698,0.06701124,-2.702895,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025242,5,nv,5,nv,0.031500053,-3.457766,0.019491453,-3.9377792,0.01118787,-4.492925,0.09731127,-2.3298404,0.010794288,-4.528738,0.76142657,-0.27256155,0.0682884,-2.6840153,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025243,5,nv,5,nv,0.03165094,-3.4529874,0.018080613,-4.012915,0.021612247,-3.834495,0.10389584,-2.2643664,0.012862787,-4.353417,0.7423274,-0.2979649,0.069570124,-2.66542,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025245,5,nv,5,nv,0.026878176,-3.6164405,0.017163245,-4.0649853,0.0076071112,-4.8786716,0.101383545,-2.2888446,0.01826686,-4.002667,0.75740933,-0.27785143,0.07129185,-2.6409733,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025247,0,akiec,0,akiec,0.93297374,-0.06937823,0.0077621974,-4.85849,0.007049671,-4.9547744,0.028170647,-3.5694747,0.001446803,-6.538399,0.0015807238,-6.4498725,0.021016113,-3.8624659,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025249,6,vasc,6,vasc,0.002539333,-5.975854,0.0036511181,-5.612722,0.0011086767,-6.8045883,0.28078124,-1.2701794,0.00057562237,-7.4600587,0.0016700244,-6.394917,0.709674,-0.34294954,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025252,5,nv,5,nv,0.032915387,-3.413815,0.021125723,-3.8572638,0.011182211,-4.493431,0.09786739,-2.324142,0.015610865,-4.159788,0.7515092,-0.28567183,0.06978921,-2.6622758,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025260,1,bcc,1,bcc,0.067002095,-2.7030313,0.48089427,-0.7321079,0.0040309094,-5.5137634,0.20111668,-1.60387,0.018113876,-4.011077,0.17012765,-1.7712063,0.05871459,-2.835067,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025264,0,akiec,5,nv,0.07899527,-2.5383673,0.02818897,-3.5688245,0.21733427,-1.5263187,0.14697132,-1.9175179,0.15405385,-1.870453,0.26531693,-1.3268301,0.10913944,-2.215129,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025265,4,mel,4,mel,0.025452048,-3.670959,0.0126176905,-4.3726554,0.007939131,-4.8359513,0.08452536,-2.4707036,0.50597143,-0.68127507,0.3056183,-1.1854184,0.057876088,-2.849451,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025266,1,bcc,1,bcc,0.009813392,-4.624007,0.92797494,-0.07475056,0.0030652431,-5.787628,0.030093646,-3.5034413,0.0021451986,-6.144523,0.0025133607,-5.9861345,0.024394285,-3.7134063,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025271,5,nv,5,nv,0.031472594,-3.4586382,0.018442232,-3.993112,0.010173747,-4.5879445,0.0951788,-2.351998,0.016698088,-4.092461,0.7583498,-0.27661052,0.06968478,-2.6637733,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025279,5,nv,5,nv,0.03246195,-3.4276867,0.020098304,-3.9071198,0.01156286,-4.459957,0.09624522,-2.3408558,0.011368981,-4.4768667,0.75846285,-0.27646148,0.06979984,-2.6621237,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025280,5,nv,5,nv,0.03104947,-3.4721735,0.019393366,-3.9428244,0.010917327,-4.517404,0.09371053,-2.3675447,0.0107049905,-4.5370455,0.76639605,-0.2660562,0.06782834,-2.6907752,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025295,5,nv,4,mel,0.019067286,-3.9597812,0.022396455,-3.7988527,0.0066169864,-5.018115,0.057334963,-2.8588448,0.83089423,-0.18525277,0.008956977,-4.7153225,0.05473306,-2.9052873,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025299,1,bcc,1,bcc,0.008127932,-4.8124485,0.9451227,-0.056440502,0.0022692904,-6.0882883,0.023096273,-3.768084,0.0023711594,-6.0443764,0.0011659756,-6.754197,0.01784675,-4.0259337,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025305,5,nv,5,nv,0.032810993,-3.4169917,0.020261638,-3.899026,0.00901575,-4.708782,0.1011889,-2.2907662,0.015426464,-4.171671,0.74272597,-0.2974281,0.078570284,-2.5437617,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025321,6,vasc,6,vasc,0.0027912436,-5.881268,0.0021910332,-6.123382,0.00062954694,-7.37051,0.008634248,-4.752019,0.0009925753,-6.915208,0.00046610192,-7.6711063,0.98429525,-0.015829377,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025331,0,akiec,0,akiec,0.96165735,-0.039097086,0.0045087435,-5.4017367,0.0016015745,-6.436768,0.016601248,-4.0982776,0.0010589446,-6.8504825,0.0018926214,-6.2697926,0.012679406,-4.367776,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025332,5,nv,5,nv,0.03237973,-3.4302225,0.020396333,-3.8924003,0.01117004,-4.49452,0.09748806,-2.3280253,0.011421585,-4.4722505,0.75852966,-0.2763734,0.068614595,-2.67925,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025334,5,nv,5,nv,0.03266392,-3.4214842,0.020335816,-3.8953717,0.010779721,-4.5300884,0.09606544,-2.3427258,0.011794718,-4.4401035,0.759273,-0.2753939,0.069087364,-2.6723835,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025342,5,nv,5,nv,0.03179359,-3.4484906,0.022444982,-3.7966883,0.012000347,-4.4228196,0.097766265,-2.3251758,0.0092619825,-4.681837,0.75780934,-0.27732345,0.068923526,-2.6747577,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025349,5,nv,5,nv,0.031747833,-3.449931,0.019347167,-3.9452093,0.010935893,-4.515705,0.09638497,-2.339405,0.010340505,-4.5716867,0.763094,-0.27037406,0.068149745,-2.6860478,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025361,5,nv,5,nv,0.032960944,-3.412432,0.02002281,-3.9108832,0.0109880045,-4.510951,0.09653035,-2.3378978,0.011544863,-4.461515,0.7590983,-0.275624,0.068854794,-2.6757555,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025362,1,bcc,1,bcc,0.014667919,-4.2220926,0.9304192,-0.07212003,0.0026929611,-5.917114,0.026270939,-3.639292,0.0027315216,-5.9028964,0.0019180012,-6.2564716,0.02129947,-3.8490732,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025368,0,akiec,0,akiec,0.9624611,-0.03826162,0.004148115,-5.485101,0.0010640505,-6.8456726,0.018374698,-3.9967806,0.0011339143,-6.7820797,0.0012990873,-6.6460934,0.011519082,-4.4637504,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025374,2,bkl,2,bkl,0.020606086,-3.8821688,0.012515733,-4.380769,0.60713565,-0.49900305,0.0945962,-2.358138,0.18331312,-1.6965595,0.018204395,-4.006092,0.063628845,-2.7546883,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025375,5,nv,5,nv,0.030838028,-3.4790068,0.018432666,-3.993631,0.011634167,-4.4538093,0.09618356,-2.341497,0.01044503,-4.561629,0.76436794,-0.26870602,0.06809861,-2.6867983,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025377,5,nv,5,nv,0.030399628,-3.493325,0.019332767,-3.9459538,0.010101083,-4.595113,0.101926774,-2.2835007,0.011560344,-4.4601746,0.75770843,-0.2774566,0.06897099,-2.6740692,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025381,5,nv,5,nv,0.040051542,-3.2175882,0.0193878,-3.9431112,0.06576389,-2.7216845,0.10835132,-2.2223763,0.014756429,-4.2160764,0.6632206,-0.41064763,0.08846844,-2.4251094,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025382,5,nv,5,nv,0.031463996,-3.4589114,0.020036316,-3.910209,0.011971315,-4.425242,0.09575802,-2.3459308,0.01235888,-4.3933806,0.7583036,-0.27667144,0.07010786,-2.6577203,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025383,1,bcc,1,bcc,0.00858327,-4.7579403,0.8546382,-0.15707704,0.031878248,-3.4458313,0.051402632,-2.968066,0.0045438376,-5.3939834,0.009617981,-4.644121,0.03933593,-3.235617,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025390,5,nv,5,nv,0.030574987,-3.4875731,0.020226412,-3.9007661,0.011700585,-4.4481163,0.09929876,-2.3096223,0.012323986,-4.396208,0.75353044,-0.28298587,0.07234488,-2.6263106,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025392,2,bkl,2,bkl,0.022338223,-3.801456,0.01109913,-4.5008883,0.8622631,-0.14819485,0.050175987,-2.9922187,0.0068189492,-4.98805,0.0054029576,-5.220809,0.041901633,-3.1724305,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025399,5,nv,5,nv,0.031693753,-3.4516356,0.019975552,-3.9132462,0.010769108,-4.5310736,0.09489353,-2.3549998,0.011108161,-4.5000753,0.7597647,-0.27474654,0.07179523,-2.6339371,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025400,5,nv,5,nv,0.03183593,-3.4471598,0.020439878,-3.8902676,0.01215295,-4.4101834,0.09959785,-2.3066146,0.010137217,-4.591542,0.7569675,-0.278435,0.06886859,-2.675555,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025402,5,nv,4,mel,0.04891444,-3.0176826,0.026052518,-3.647641,0.0136806145,-4.291775,0.12056786,-2.1155427,0.43028235,-0.8433137,0.2797864,-1.2737288,0.08071572,-2.5168219,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025412,5,nv,5,nv,0.032184497,-3.4362705,0.019227292,-3.9514246,0.010147962,-4.590482,0.098393075,-2.3187847,0.012323276,-4.3962655,0.75860107,-0.27627924,0.069122806,-2.6718705,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025413,4,mel,4,mel,0.018794857,-3.974172,0.011316676,-4.4814777,0.0036762776,-5.6058545,0.049739093,-3.0009642,0.8611347,-0.14950433,0.0108856615,-4.520309,0.044452813,-3.113327,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025428,5,nv,5,nv,0.045502547,-3.089987,0.025702463,-3.6611683,0.017628541,-4.038236,0.11759982,-2.1404676,0.02514964,-3.6829116,0.67409134,-0.39438966,0.094325595,-2.3610027,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025441,5,nv,5,nv,0.031796675,-3.4483936,0.019487744,-3.9379694,0.011026293,-4.5074725,0.096358836,-2.3396761,0.010789759,-4.5291576,0.7615366,-0.27241707,0.0690041,-2.6735892,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025442,5,nv,5,nv,0.02721484,-3.603993,0.019013401,-3.9626112,0.011430547,-4.471466,0.09596793,-2.3437412,0.01852936,-3.9883988,0.7594359,-0.27517936,0.068408,-2.6822655,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025446,5,nv,2,bkl,0.02225028,-3.8054008,0.010996047,-4.5102196,0.76746714,-0.2646596,0.09850148,-2.3176837,0.007124059,-4.944278,0.029077355,-3.5377955,0.06458366,-2.7397938,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025453,5,nv,2,bkl,0.06250837,-2.772455,0.03856538,-3.2554004,0.417373,-0.873775,0.18173966,-1.70518,0.004646191,-5.3717074,0.12335052,-2.0927253,0.17181686,-1.7613262,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025460,5,nv,5,nv,0.03267688,-3.4210875,0.020854967,-3.8701632,0.010901573,-4.5188484,0.0954591,-2.3490574,0.011827143,-4.437358,0.7592528,-0.2754205,0.06902751,-2.6732502,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025463,5,nv,5,nv,0.03123495,-3.4662175,0.021646915,-3.8328924,0.011564063,-4.459853,0.10155199,-2.2871845,0.03316015,-3.4064064,0.72460574,-0.3221276,0.07623624,-2.5739183,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025467,1,bcc,1,bcc,0.027280657,-3.6015773,0.44391447,-0.81212336,0.008660002,-4.7490406,0.17797756,-1.7260978,0.04232067,-3.1624796,0.13685045,-1.9888666,0.16299617,-1.8140285,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025468,5,nv,5,nv,0.03340033,-3.3991895,0.01969328,-3.9274778,0.011237638,-4.488487,0.09391483,-2.365367,0.01148418,-4.466785,0.7578736,-0.27723867,0.07239622,-2.6256013,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025470,2,bkl,2,bkl,0.013915738,-4.274735,0.008553747,-4.761386,0.8940399,-0.11200485,0.043453433,-3.1360655,0.0046112235,-5.379262,0.0016355104,-6.4158006,0.033790447,-3.387577,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025478,5,nv,5,nv,0.032518446,-3.4259477,0.020400455,-3.892198,0.0115004,-4.4653735,0.09682333,-2.3348672,0.010516614,-4.554799,0.7590529,-0.27568385,0.06918794,-2.6709287,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025479,5,nv,5,nv,0.03277474,-3.4180973,0.019390365,-3.9429789,0.010887353,-4.5201535,0.096544534,-2.337751,0.010425829,-4.563469,0.76184404,-0.27201343,0.068133086,-2.6862924,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025481,5,nv,5,nv,0.03262264,-3.4227488,0.019908167,-3.9166253,0.011042128,-4.5060377,0.096172854,-2.341608,0.011091551,-4.5015717,0.75929916,-0.27535945,0.069863506,-2.661212,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
