image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024935,5,nv,5,nv,0.052971534,-2.9380007,0.031866774,-3.4461913,0.009558089,-4.6503673,0.11820208,-2.1353595,0.01732169,-4.0557957,0.6839711,-0.37983963,0.08610873,-2.4521444,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024974,5,nv,5,nv,0.03439139,-3.369949,0.024287425,-3.7177966,0.010212032,-4.5841885,0.09647792,-2.3384411,0.009740196,-4.631494,0.74894595,-0.28908846,0.07594508,-2.577745,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024980,5,nv,5,nv,0.028176628,-3.5692625,0.019125545,-3.9567304,0.008004899,-4.8277016,0.08860881,-2.423524,0.008008039,-4.8273096,0.78096694,-0.24722251,0.067109086,-2.7014358,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024985,5,nv,5,nv,0.029359754,-3.5281305,0.024492508,-3.709388,0.012420183,-4.3884325,0.08437039,-2.4725387,0.009164807,-4.6923842,0.76973665,-0.2617068,0.070455745,-2.6527705,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024986,5,nv,5,nv,0.03124328,-3.465951,0.018092396,-4.012264,0.012414204,-4.388914,0.0879061,-2.4314861,0.015637416,-4.1580887,0.7571494,-0.27819467,0.077557236,-2.556739,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025001,5,nv,5,nv,0.033406693,-3.398999,0.01492081,-4.2049985,0.014181342,-4.255828,0.09446554,-2.3595202,0.10997073,-2.207541,0.6578753,-0.41873989,0.07517956,-2.5878758,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025019,1,bcc,1,bcc,0.073536254,-2.6099768,0.7431145,-0.2969052,0.0057186186,-5.164028,0.070222445,-2.6560874,0.019582003,-3.9331443,0.03076353,-3.4814255,0.05706271,-2.8636045,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025045,5,nv,5,nv,0.0421322,-3.166943,0.017954294,-4.019926,0.007925786,-4.8376336,0.08342755,-2.4837768,0.0077630403,-4.8583813,0.7711265,-0.25990283,0.06967069,-2.6639755,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025058,5,nv,5,nv,0.040161796,-3.214839,0.02106932,-3.8599374,0.012052308,-4.418499,0.08714732,-2.4401553,0.0068322057,-4.986108,0.76831836,-0.26355112,0.06441865,-2.742352,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025063,2,bkl,0,akiec,0.4990149,-0.6951193,0.0058706054,-5.1377974,0.30244207,-1.1958655,0.042972114,-3.147204,0.106967926,-2.2352262,0.0011844828,-6.738449,0.041547872,-3.180909,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025066,2,bkl,4,mel,0.08667906,-2.445543,0.04343862,-3.1364064,0.18543494,-1.6850512,0.097787425,-2.3249593,0.38003668,-0.96748745,0.13070112,-2.034842,0.07592216,-2.5780466,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025082,5,nv,5,nv,0.040897153,-3.1966949,0.023217864,-3.7628334,0.010026628,-4.602511,0.09397097,-2.3647695,0.008668343,-4.748078,0.7521918,-0.28476393,0.071027264,-2.6446915,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025083,2,bkl,2,bkl,0.047853462,-3.0396118,0.031665422,-3.45253,0.59258175,-0.52326643,0.06571987,-2.722354,0.08178347,-2.50368,0.101452984,-2.2881598,0.078943014,-2.5390291,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025086,2,bkl,2,bkl,0.03962711,-3.228242,0.016097926,-4.129065,0.713517,-0.337549,0.076367944,-2.5721922,0.029045252,-3.5389004,0.062040456,-2.7799685,0.063304245,-2.7598028,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025092,5,nv,5,nv,0.045174304,-3.0972269,0.023653682,-3.7442365,0.007488743,-4.8943543,0.10130397,-2.2896297,0.00883555,-4.728972,0.741513,-0.29906255,0.07203065,-2.6306636,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025105,4,mel,5,nv,0.14664963,-1.919709,0.041656535,-3.178297,0.057492167,-2.8561065,0.08545504,-2.459765,0.27495575,-1.2911451,0.31396714,-1.1584669,0.07982375,-2.5279343,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025119,5,nv,5,nv,0.034538295,-3.3656867,0.021540904,-3.8378017,0.005052162,-5.287939,0.08172111,-2.504443,0.012979418,-4.3443904,0.7607986,-0.27338663,0.083369635,-2.484471,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025127,4,mel,4,mel,0.023474677,-3.751833,0.016503716,-4.10417,0.012438312,-4.386974,0.06648305,-2.7108083,0.4682768,-0.7586957,0.3469876,-1.0584662,0.06583579,-2.7205918,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025131,2,bkl,2,bkl,0.048493423,-3.0263271,0.01870179,-3.979136,0.8230807,-0.194701,0.055083856,-2.8988986,0.018639602,-3.982467,0.009422961,-4.664606,0.026577683,-3.6276834,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025134,5,nv,5,nv,0.05596568,-2.8830166,0.027223341,-3.6036806,0.014882469,-4.2075715,0.10198627,-2.282917,0.0044556623,-5.4135795,0.7299133,-0.31482953,0.065573275,-2.724587,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025140,2,bkl,5,nv,0.037570104,-3.2815466,0.042834476,-3.150412,0.102345794,-2.279398,0.11037976,-2.2038286,0.13903919,-1.9729995,0.45150584,-0.79516697,0.11632483,-2.1513689,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025146,5,nv,5,nv,0.03146159,-3.458988,0.020448174,-3.8898616,0.008045492,-4.8226433,0.09252988,-2.3802238,0.046316523,-3.0722566,0.72123224,-0.32679412,0.07996603,-2.5261533,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025148,5,nv,5,nv,0.031336855,-3.4629605,0.02419743,-3.721509,0.01709931,-4.068717,0.0841525,-2.4751246,0.036893032,-3.2997327,0.7327395,-0.310965,0.07358143,-2.6093626,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025150,5,nv,5,nv,0.026504228,-3.630451,0.015188003,-4.1872497,0.004897539,-5.3190227,0.08297922,-2.489165,0.007861226,-4.845813,0.801007,-0.22188562,0.06156282,-2.787697,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025151,5,nv,5,nv,0.027078861,-3.6090019,0.019016631,-3.9624414,0.0037403617,-5.588573,0.090394646,-2.4035702,0.006138162,-5.09323,0.7824603,-0.2453121,0.071171075,-2.6426687,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025156,5,nv,5,nv,0.04420358,-3.1189494,0.035832595,-3.3288972,0.29868573,-1.2083633,0.11716613,-2.1441624,0.042364147,-3.1614528,0.3863718,-0.95095515,0.07537599,-2.5852666,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025166,5,nv,5,nv,0.030619364,-3.4861226,0.03297574,-3.411983,0.16692694,-1.790199,0.101014376,-2.2924924,0.018000524,-4.0173545,0.5767311,-0.55037916,0.0737319,-2.6073198,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025186,5,nv,5,nv,0.03381519,-3.386845,0.018484619,-3.9908164,0.007909279,-4.839719,0.091694325,-2.3892949,0.0077548143,-4.8594413,0.7725139,-0.25810522,0.067827836,-2.6907825,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025187,5,nv,5,nv,0.04286492,-3.1497016,0.026212312,-3.641526,0.00766146,-4.871553,0.08436038,-2.4726574,0.011087273,-4.5019574,0.7537503,-0.2826941,0.07406337,-2.6028342,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025191,5,nv,5,nv,0.04853573,-3.025455,0.024503987,-3.7089195,0.007894439,-4.8415966,0.09682631,-2.3348365,0.0064658127,-5.0412264,0.7468229,-0.29192722,0.068950795,-2.6743622,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025195,4,mel,2,bkl,0.14857796,-1.9066455,0.030048853,-3.5049307,0.43663555,-0.82865644,0.100501955,-2.297578,0.14722507,-1.9157928,0.054719675,-2.905532,0.08229094,-2.4974942,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025199,2,bkl,5,nv,0.028636992,-3.553056,0.023754127,-3.739999,0.30010265,-1.2036307,0.074760765,-2.593462,0.100698225,-2.295627,0.38932794,-0.94333327,0.082719326,-2.492302,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025203,5,nv,5,nv,0.03748499,-3.2838147,0.025709927,-3.6608782,0.0107416045,-4.533631,0.097070985,-2.3323128,0.011041665,-4.506079,0.73921144,-0.30217126,0.07873931,-2.5416129,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025205,5,nv,5,nv,0.04848645,-3.026471,0.024420077,-3.7123497,0.01458384,-4.2278414,0.09323997,-2.3725789,0.013465339,-4.3076363,0.7236265,-0.32347995,0.08217781,-2.49887,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025213,5,nv,5,nv,0.041212518,-3.1890132,0.022867793,-3.7780259,0.009989732,-4.6061974,0.103213534,-2.2709553,0.00833129,-4.787737,0.73301697,-0.31058642,0.08136808,-2.5087721,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025214,5,nv,0,akiec,0.5531826,-0.5920671,0.012573089,-4.3761964,0.017308442,-4.056561,0.06618792,-2.7152574,0.093939684,-2.3651023,0.18932788,-1.6642749,0.06748043,-2.6959176,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025219,4,mel,4,mel,0.014089217,-4.2623453,0.00710862,-4.9464474,0.002592091,-5.9552903,0.042909987,-3.1486506,0.9029969,-0.10203616,0.004303929,-5.448227,0.025999196,-3.6496897,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025239,5,nv,5,nv,0.035423644,-3.340376,0.015858043,-4.1440783,0.027362237,-3.5985913,0.0973957,-2.3289733,0.099225566,-2.3103595,0.6676716,-0.4039588,0.05706325,-2.863595,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025240,5,nv,5,nv,0.039605968,-3.2287755,0.021169432,-3.855197,0.013929091,-4.2737756,0.07652928,-2.570082,0.051186927,-2.9722712,0.73252654,-0.31125572,0.065052725,-2.7325573,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025241,5,nv,5,nv,0.032626364,-3.4226346,0.02290532,-3.776386,0.005955349,-5.1234655,0.09981853,-2.3044014,0.0122607555,-4.401352,0.7517107,-0.2854037,0.07472301,-2.5939672,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025242,5,nv,5,nv,0.035015672,-3.3519595,0.02983245,-3.5121586,0.01410033,-4.261557,0.093454525,-2.3702803,0.007188484,-4.935275,0.745619,-0.29354054,0.074789494,-2.593078,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025243,5,nv,5,nv,0.039223477,-3.2384799,0.020940509,-3.8660698,0.059842195,-2.8160443,0.097183794,-2.3311512,0.025236957,-3.6794457,0.68048596,-0.3849481,0.077087104,-2.5628192,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025245,5,nv,5,nv,0.02536418,-3.6744173,0.016009934,-4.134546,0.0038228175,-5.5667677,0.09283514,-2.37693,0.03009565,-3.5033746,0.7454798,-0.2937272,0.086392425,-2.4488554,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025247,0,akiec,0,akiec,0.9049621,-0.09986219,0.038372576,-3.2604122,0.0017280029,-6.360789,0.027266242,-3.6021059,0.00149982,-6.50241,0.0015392989,-6.476428,0.024631854,-3.7037148,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025249,6,vasc,6,vasc,0.016959392,-4.0769334,0.11711473,-2.1446013,0.017668135,-4.0359926,0.15497638,-1.8644825,0.003047646,-5.793386,0.038030468,-3.2693677,0.65220326,-0.427399,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025252,5,nv,5,nv,0.04267698,-3.1540956,0.025890924,-3.6538627,0.02066427,-3.8793492,0.08561946,-2.4578428,0.08411518,-2.4755683,0.66845906,-0.40278015,0.0725742,-2.6231458,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025260,1,bcc,3,df,0.10935555,-2.2131507,0.11158233,-2.1929927,0.0052887183,-5.2421794,0.37584233,-0.9785856,0.28758785,-1.2462269,0.040333025,-3.2105846,0.07001019,-2.6591144,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025264,0,akiec,5,nv,0.11548984,-2.1585727,0.0378634,-3.2737703,0.10344484,-2.2687168,0.106802106,-2.2367775,0.12987354,-2.041194,0.4148348,-0.87987494,0.09169152,-2.3893254,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025265,4,mel,5,nv,0.026513692,-3.630094,0.021146156,-3.8562973,0.012340723,-4.3948507,0.08235568,-2.496708,0.0094032325,-4.666702,0.78562284,-0.24127845,0.062617555,-2.7707095,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025266,1,bcc,1,bcc,0.022307944,-3.8028126,0.8820619,-0.12549305,0.0034904715,-5.6577187,0.04297556,-3.1471238,0.010679916,-4.5393906,0.0022500667,-6.0967956,0.0362342,-3.317752,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025271,5,nv,5,nv,0.030946504,-3.4754953,0.027015086,-3.6113598,0.008443037,-4.774413,0.094099045,-2.3634074,0.024941523,-3.6912212,0.7474675,-0.2910644,0.06708734,-2.70176,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025279,5,nv,5,nv,0.038159713,-3.265975,0.020828761,-3.8714204,0.009820404,-4.623293,0.08436224,-2.4726353,0.015730072,-4.152181,0.75759643,-0.27760446,0.073502496,-2.610436,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025280,5,nv,5,nv,0.044055283,-3.1223102,0.029353123,-3.5283563,0.013641605,-4.294631,0.09602026,-2.3431962,0.011527638,-4.463008,0.73016113,-0.31449002,0.07524091,-2.5870602,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025295,5,nv,4,mel,0.017539863,-4.043279,0.08953599,-2.4131145,0.0056490456,-5.1762686,0.07285391,-2.6192992,0.74845064,-0.28975,0.015793266,-4.1481714,0.050177373,-2.992191,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025299,1,bcc,1,bcc,0.015726985,-4.152377,0.90994215,-0.094374254,0.0023900545,-6.036439,0.038442023,-3.258604,0.0064611714,-5.0419445,0.0018139465,-6.3122506,0.025223635,-3.6799738,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025305,5,nv,5,nv,0.05159221,-2.9643846,0.024984714,-3.689491,0.0059514525,-5.1241198,0.101678126,-2.285943,0.017209772,-4.062278,0.7084243,-0.34471202,0.09015939,-2.406176,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025321,6,vasc,6,vasc,0.030139603,-3.5019152,0.011915653,-4.4299026,0.0031187832,-5.7703123,0.04308642,-3.1445475,0.013338238,-4.3171206,0.006893498,-4.9771767,0.89150786,-0.11484102,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025331,0,akiec,0,akiec,0.92380166,-0.07925788,0.007743066,-4.8609576,0.004785149,-5.342238,0.03744252,-3.2849483,0.0013750957,-6.589232,0.003304556,-5.7124534,0.021547858,-3.8374789,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025332,5,nv,5,nv,0.032854907,-3.4156542,0.020597244,-3.882598,0.013683861,-4.2915382,0.08342693,-2.4837842,0.0073270034,-4.9161887,0.7832501,-0.24430321,0.05885999,-2.8325937,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025334,5,nv,5,nv,0.043618504,-3.1322737,0.024569534,-3.706248,0.011144151,-4.4968405,0.09453697,-2.3587644,0.013239218,-4.3245716,0.7410451,-0.29969376,0.0718466,-2.633222,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025342,5,nv,5,nv,0.05693659,-2.865817,0.016026042,-4.13354,0.024296947,-3.7174046,0.084056124,-2.4762707,0.010950847,-4.5143385,0.74162287,-0.29891446,0.06611059,-2.7164264,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025349,5,nv,5,nv,0.0320923,-3.4391391,0.017614543,-4.0390306,0.009675453,-4.638163,0.099824935,-2.3043373,0.0070654033,-4.952545,0.7481719,-0.29012248,0.085555404,-2.458591,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025361,5,nv,5,nv,0.04652197,-3.0678306,0.021315642,-3.848314,0.011629271,-4.45423,0.09200231,-2.3859415,0.0079013705,-4.840719,0.74400157,-0.29571214,0.07662786,-2.5687945,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025362,1,bcc,1,bcc,0.02945973,-3.5247312,0.9067558,-0.0978821,0.009581909,-4.6478786,0.025919244,-3.6527696,0.004557117,-5.391065,0.0021227412,-6.155047,0.021603419,-3.8349037,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025368,0,akiec,0,akiec,0.96657664,-0.03399469,0.0054353056,-5.2148395,0.00032348454,-8.036359,0.013929766,-4.2737274,0.00080376933,-7.1261983,0.0006567604,-7.3281913,0.0122743435,-4.400244,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025374,2,bkl,4,mel,0.028715912,-3.550304,0.025122307,-3.683999,0.3311278,-1.1052508,0.10813992,-2.2243295,0.3538345,-1.0389259,0.07766536,-2.555346,0.07539417,-2.5850253,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025375,5,nv,5,nv,0.022779856,-3.7818787,0.014134852,-4.259112,0.009258659,-4.682196,0.080647744,-2.5176644,0.029242799,-3.532122,0.7665993,-0.26579106,0.077336885,-2.5595844,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025377,5,nv,5,nv,0.041386887,-3.184791,0.017950445,-4.02014,0.010937872,-4.515524,0.10909857,-2.2155035,0.009888277,-4.6164055,0.74897945,-0.2890437,0.06175852,-2.7845235,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025381,5,nv,5,nv,0.03651189,-3.3101172,0.023990875,-3.7300818,0.010471487,-4.559099,0.076756924,-2.5671117,0.008246442,-4.7979736,0.78912205,-0.23683427,0.05490034,-2.9022357,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025382,5,nv,5,nv,0.045711026,-3.0854158,0.024222672,-3.7204661,0.021668758,-3.831884,0.09067654,-2.4004567,0.01079384,-4.52878,0.73593724,-0.30661047,0.07099001,-2.645216,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025383,1,bcc,1,bcc,0.035130315,-3.348691,0.7076312,-0.34583226,0.01851821,-3.9890008,0.05341362,-2.9296896,0.04576263,-3.0842874,0.0869582,-2.4423277,0.05258585,-2.9453082,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025390,5,nv,5,nv,0.04729317,-3.0513895,0.028963959,-3.541703,0.028454527,-3.559448,0.08208476,-2.5000029,0.007606078,-4.8788075,0.7222169,-0.32542977,0.083380565,-2.48434,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025392,2,bkl,2,bkl,0.019487431,-3.9379857,0.01123222,-4.488969,0.85178393,-0.16042238,0.061654925,-2.7862022,0.0046891654,-5.3625007,0.009605825,-4.6453857,0.041546546,-3.1809409,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025399,5,nv,5,nv,0.038215734,-3.264508,0.021307707,-3.8486865,0.008958286,-4.7151766,0.084844075,-2.4669402,0.007650723,-4.8729553,0.77602684,-0.25356817,0.0629966,-2.7646744,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025400,5,nv,5,nv,0.03192061,-3.4445033,0.02385382,-3.735811,0.044507265,-3.1121027,0.084468886,-2.4713721,0.35494807,-1.0357838,0.39515013,-0.92848957,0.065151185,-2.7310448,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025402,5,nv,5,nv,0.03315579,-3.4065378,0.030751482,-3.481817,0.00955222,-4.650982,0.08278624,-2.4914935,0.07114969,-2.6429694,0.70018363,-0.35641265,0.07242099,-2.6252592,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025412,5,nv,5,nv,0.0395971,-3.2289994,0.02468558,-3.701536,0.009677978,-4.6379023,0.09262981,-2.3791442,0.03944497,-3.2328486,0.72477055,-0.32190016,0.06919396,-2.6708417,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025413,4,mel,4,mel,0.030403305,-3.4932039,0.030165251,-3.5010645,0.0039332085,-5.5382996,0.0521646,-2.9533513,0.7731688,-0.25725788,0.041992497,-3.1702642,0.068172336,-2.6857164,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025428,5,nv,5,nv,0.030119386,-3.5025864,0.022927564,-3.7754154,0.018311929,-4.0002027,0.06996633,-2.6597412,0.018960001,-3.9654238,0.77995074,-0.24852452,0.059764087,-2.8173504,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025441,5,nv,5,nv,0.033004448,-3.411113,0.023293622,-3.7595756,0.0102482475,-4.5806484,0.085956335,-2.4539158,0.008305218,-4.790871,0.77190745,-0.2588906,0.06728472,-2.6988223,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025442,5,nv,5,nv,0.039067388,-3.2424672,0.020717472,-3.876778,0.017900754,-4.0229125,0.07825462,-2.5477874,0.060286894,-2.8086405,0.7231889,-0.32408485,0.060584016,-2.8037243,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025446,5,nv,2,bkl,0.06081065,-2.7999904,0.031064775,-3.4716806,0.3135131,-1.1599141,0.15379238,-1.8721517,0.048752435,-3.0210001,0.18794185,-1.6716228,0.20412478,-1.5890238,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025453,5,nv,2,bkl,0.09462576,-2.3578255,0.08284642,-2.4907668,0.37924975,-0.96956027,0.12787697,-2.0566866,0.046618782,-3.0657518,0.17979372,-1.715945,0.0889886,-2.419247,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025460,5,nv,5,nv,0.03353835,-3.3950658,0.026560722,-3.628322,0.0069358572,-4.9710507,0.09016344,-2.4061313,0.011453347,-4.4694734,0.7523553,-0.28454664,0.07899313,-2.5383945,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025463,5,nv,5,nv,0.03221874,-3.4352071,0.020377362,-3.8933306,0.0059398236,-5.1260757,0.07482849,-2.5925565,0.3348778,-1.0939896,0.46842128,-0.7583872,0.06333652,-2.759293,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025467,1,bcc,5,nv,0.07701613,-2.5637405,0.13239262,-2.0219834,0.035317108,-3.3433878,0.09995681,-2.3030171,0.060759455,-2.8008325,0.38685572,-0.94970345,0.20770216,-1.5716501,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025468,5,nv,5,nv,0.051785868,-2.960638,0.023400923,-3.7549798,0.013503578,-4.3048005,0.063150354,-2.7622368,0.0496587,-3.0025816,0.7308694,-0.31352052,0.067631096,-2.6936874,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0025470,2,bkl,2,bkl,0.016756067,-4.088995,0.012362154,-4.3931155,0.87724215,-0.13097222,0.03562239,-3.334781,0.0108283525,-4.5255876,0.0050547626,-5.2874246,0.04213412,-3.1668973,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
