image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0025001,5,nv,5,nv,0.025740968,-3.6596715,0.01087506,-4.521283,0.025474045,-3.6700952,0.082103655,-2.4997728,0.057364307,-2.858333,0.7394955,-0.30178702,0.0589464,-2.8311267,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025019,1,bcc,1,bcc,0.0199493,-3.9145613,0.91463405,-0.089231245,0.010688906,-4.538549,0.030096501,-3.5033464,0.0031170426,-5.7708707,0.0074761584,-4.896036,0.014038108,-4.26598,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025045,5,nv,5,nv,0.046297178,-3.0726743,0.026784554,-3.6199298,0.008374906,-4.7825155,0.102962166,-2.2733936,0.01690686,-4.0800357,0.7282143,-0.31715986,0.07045998,-2.6527104,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025058,5,nv,5,nv,0.035179287,-3.347298,0.022218347,-3.8068368,0.021763012,-3.8275435,0.10309119,-2.2721415,0.011846363,-4.4357343,0.7298888,-0.31486306,0.0760129,-2.5768523,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025063,2,bkl,2,bkl,0.09049339,-2.4024785,0.0055158497,-5.2001295,0.68521917,-0.37801653,0.05687201,-2.866952,0.12174805,-2.1058016,0.0045120404,-5.4010057,0.035639476,-3.3343015,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025066,2,bkl,2,bkl,0.097378395,-2.329151,0.07836767,-2.5463438,0.57487833,-0.55359685,0.11398396,-2.1716976,0.033320952,-3.401569,0.03633359,-3.3150127,0.06573711,-2.7220917,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025082,5,nv,5,nv,0.029365234,-3.5279438,0.016660143,-4.094736,0.009120753,-4.6972027,0.08834568,-2.426498,0.007888267,-4.8423786,0.7872277,-0.23923777,0.061392263,-2.7904716,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025083,2,bkl,2,bkl,0.030625282,-3.4859295,0.026468769,-3.6317897,0.44292206,-0.81436145,0.10569592,-2.247189,0.012971139,-4.3450284,0.30731183,-1.1798923,0.074005015,-2.6036224,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025086,2,bkl,5,nv,0.0224742,-3.7953873,0.011098203,-4.5009723,0.17187348,-1.7609967,0.0986537,-2.3161397,0.13572699,-1.9971099,0.48208663,-0.7296315,0.07808685,-2.5499337,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025092,5,nv,5,nv,0.03989663,-3.2214634,0.027102675,-3.6081228,0.012284162,-4.3994446,0.10982147,-2.2088993,0.014476931,-4.235199,0.71249634,-0.3389805,0.08392174,-2.4778707,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025105,4,mel,4,mel,0.025299288,-3.676979,0.009075785,-4.7021456,0.019814022,-3.9213655,0.055737667,-2.887099,0.79930985,-0.22400661,0.05333257,-2.9312081,0.037430856,-3.28526,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025119,5,nv,5,nv,0.024541218,-3.7074013,0.030913934,-3.4765482,0.008664191,-4.7485566,0.09240243,-2.381602,0.011356378,-4.477976,0.75489604,-0.2811752,0.07722578,-2.5610218,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025127,4,mel,4,mel,0.03592004,-3.32646,0.011418729,-4.4725003,0.06412417,-2.746934,0.087355636,-2.4377677,0.64799494,-0.43387243,0.1045813,-2.2577906,0.048605222,-3.0240242,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025131,2,bkl,2,bkl,0.0149168465,-4.205264,0.006931464,-4.9716845,0.88117784,-0.12649582,0.048715055,-3.0217671,0.0051169978,-5.2751875,0.0038787243,-5.552249,0.039263032,-3.2374718,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025134,5,nv,5,nv,0.03580154,-3.3297644,0.026058594,-3.6474078,0.016588027,-4.0990744,0.109498054,-2.2118485,0.009541513,-4.6521034,0.71419334,-0.33660156,0.088318944,-2.4268007,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025140,2,bkl,2,bkl,0.030798392,-3.4802928,0.02102676,-3.8619595,0.45565075,-0.7860287,0.12770328,-2.0580459,0.03322435,-3.404472,0.2318829,-1.4615228,0.09971351,-2.305454,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025146,5,nv,5,nv,0.039644327,-3.2278075,0.02475106,-3.6988869,0.01235814,-4.3934402,0.09588741,-2.3445807,0.012902206,-4.350357,0.73211133,-0.31182268,0.08234553,-2.4968312,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025148,5,nv,5,nv,0.038382832,-3.260145,0.022438325,-3.796985,0.11859348,-2.1320539,0.11795382,-2.1374621,0.013616586,-4.296467,0.6060112,-0.5008568,0.08300375,-2.4888694,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025150,5,nv,5,nv,0.025738563,-3.659765,0.024245178,-3.7195375,0.00978616,-4.626786,0.09184119,-2.3876944,0.01119369,-4.492405,0.762596,-0.27102682,0.074599154,-2.595626,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025151,5,nv,5,nv,0.03580824,-3.3295772,0.022747539,-3.7832983,0.012616166,-4.3727765,0.09542817,-2.3493814,0.012670764,-4.368458,0.752433,-0.2844433,0.0682961,-2.6839027,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025156,5,nv,5,nv,0.0573941,-2.8578138,0.025534535,-3.6677234,0.22749461,-1.4806287,0.12230294,-2.1012542,0.020803977,-3.872611,0.43692127,-0.8280023,0.1095485,-2.2113879,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025166,5,nv,5,nv,0.03787943,-3.2733471,0.02376479,-3.7395504,0.06338034,-2.7586017,0.10258309,-2.2770822,0.010374113,-4.568442,0.6752297,-0.3927023,0.0867885,-2.444281,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025186,5,nv,5,nv,0.033263933,-3.4032817,0.025029436,-3.6877027,0.012567114,-4.376672,0.100033805,-2.302247,0.012661269,-4.369208,0.7445489,-0.29497674,0.07189542,-2.6325426,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025187,5,nv,5,nv,0.045595776,-3.0879402,0.028115496,-3.5714345,0.0178081,-4.028102,0.11645606,-2.1502411,0.009528704,-4.6534467,0.6918202,-0.36842915,0.09067568,-2.400466,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025191,5,nv,5,nv,0.03665822,-3.3061175,0.026853599,-3.6173553,0.013504729,-4.304715,0.10529641,-2.250976,0.010702001,-4.5373244,0.7351068,-0.30773944,0.071878254,-2.6327815,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025195,4,mel,4,mel,0.02373514,-3.7407987,0.011891788,-4.431907,0.16543615,-1.79917,0.07545195,-2.5842593,0.66264856,-0.41151053,0.009626981,-4.6431856,0.051209442,-2.9718313,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025199,2,bkl,5,nv,0.032180764,-3.4363863,0.026126264,-3.6448143,0.11184137,-2.1906738,0.18859652,-1.6681454,0.014212578,-4.253628,0.49605143,-0.7010757,0.13099109,-2.032626,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025203,5,nv,5,nv,0.033964887,-3.382428,0.023861617,-3.7354841,0.010196973,-4.5856643,0.09140794,-2.392423,0.012103181,-4.414287,0.75034803,-0.28721812,0.078117415,-2.5495422,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025205,5,nv,5,nv,0.03806,-3.2685914,0.018944185,-3.9662583,0.012999313,-4.342859,0.09433892,-2.3608613,0.018478474,-3.991149,0.7476617,-0.29080465,0.06951739,-2.6661785,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025213,5,nv,5,nv,0.04246107,-3.1591675,0.021266945,-3.8506012,0.011253579,-4.487069,0.09603506,-2.343042,0.010512531,-4.555187,0.7463683,-0.29253614,0.072102554,-2.6296659,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025214,5,nv,5,nv,0.2273451,-1.4812862,0.04909933,-3.0139098,0.0056828563,-5.1703014,0.09432043,-2.3610575,0.14051397,-1.9624484,0.41379493,-0.8823848,0.06924339,-2.6701276,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025219,4,mel,4,mel,0.011601199,-4.456647,0.005248593,-5.249795,0.0026475126,-5.934135,0.024569385,-3.7062542,0.937323,-0.064727366,0.001138523,-6.7780237,0.017471934,-4.0471597,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025239,5,nv,5,nv,0.021773182,-3.8270762,0.022000547,-3.816688,0.028519083,-3.5571818,0.123527795,-2.091289,0.16845623,-1.7810793,0.5542239,-0.59018654,0.08149921,-2.5071619,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025240,5,nv,5,nv,0.027775701,-3.5835936,0.019948296,-3.9146116,0.0235585,-3.7482686,0.092391476,-2.3817205,0.030541664,-3.4886634,0.743433,-0.29647663,0.06235138,-2.7749696,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025241,5,nv,5,nv,0.033035036,-3.4101865,0.024228448,-3.7202277,0.01963899,-3.9302385,0.10457505,-2.2578502,0.013284358,-4.321168,0.7224058,-0.32516825,0.08283235,-2.4909365,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025242,5,nv,5,nv,0.032481432,-3.4270866,0.0216859,-3.831093,0.012165841,-4.4091234,0.09335177,-2.3713806,0.010176192,-4.5877047,0.76035213,-0.27397358,0.06978665,-2.6623125,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025243,5,nv,5,nv,0.02078341,-3.8736002,0.019722722,-3.925984,0.17759411,-1.7282546,0.0822396,-2.4981184,0.047774613,-3.041261,0.5910516,-0.52585196,0.060834013,-2.7996063,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025245,5,nv,5,nv,0.017370932,-4.052957,0.012494998,-4.3824267,0.005043005,-5.289753,0.08561181,-2.457932,0.0036246323,-5.6200023,0.817568,-0.20142119,0.058286656,-2.8423822,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025247,0,akiec,1,bcc,0.08910063,-2.4179888,0.81337863,-0.20655857,0.005002222,-5.297873,0.04562593,-3.087279,0.0015180545,-6.490326,0.005804135,-5.1491847,0.039570462,-3.2296724,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025249,6,vasc,3,df,0.008983685,-4.712345,0.011943649,-4.4275556,0.013654482,-4.2936873,0.5948614,-0.5194268,0.0024072588,-6.0292664,0.3076694,-1.1787294,0.060480088,-2.8054411,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025252,5,nv,5,nv,0.04352033,-3.134527,0.023905572,-3.7336438,0.03282632,-3.4165246,0.09384586,-2.3661017,0.07656452,-2.5696216,0.65266377,-0.4266932,0.07667362,-2.5681975,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025260,1,bcc,5,nv,0.18936348,-1.6640869,0.15423349,-1.8692877,0.01409421,-4.261991,0.17590714,-1.737799,0.021782346,-3.8266554,0.37409562,-0.9832438,0.07052369,-2.6518066,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025264,0,akiec,2,bkl,0.016747583,-4.0895014,0.014628621,-4.2247753,0.75334686,-0.28322953,0.101410985,-2.288574,0.06357101,-2.7555976,0.01770766,-4.033758,0.032587238,-3.4238346,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025265,4,mel,5,nv,0.029321577,-3.5294316,0.022539457,-3.7924879,0.009263192,-4.6817064,0.10807055,-2.224971,0.106319115,-2.2413101,0.65148014,-0.42850837,0.07300603,-2.6172132,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025266,1,bcc,1,bcc,0.010056357,-4.5995502,0.92055655,-0.08277685,0.0026008575,-5.9519143,0.031761825,-3.44949,0.0023274217,-6.062994,0.0019332224,-6.248567,0.0307638,-3.4814167,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025271,5,nv,5,nv,0.037314642,-3.2883694,0.021230236,-3.852329,0.00860416,-4.7555094,0.11307164,-2.1797338,0.019076208,-3.9593134,0.727906,-0.31758338,0.07279712,-2.6200788,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025279,5,nv,5,nv,0.035221945,-3.346086,0.024987128,-3.6893945,0.012207475,-4.405707,0.09666972,-2.336455,0.01090517,-4.5185184,0.74896616,-0.2890615,0.071042456,-2.6444776,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025280,5,nv,5,nv,0.037765764,-3.2763524,0.02369243,-3.7425997,0.014743966,-4.2169213,0.0940644,-2.3637757,0.016050987,-4.1319847,0.737387,-0.3046424,0.076295435,-2.573142,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025295,5,nv,4,mel,0.01636192,-4.1127987,0.22635347,-1.4856575,0.013859713,-4.278769,0.09424091,-2.3619008,0.47040728,-0.7541564,0.104233235,-2.2611241,0.074543424,-2.5963736,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025299,1,bcc,1,bcc,0.011380645,-4.475841,0.9033277,-0.101669885,0.004392473,-5.427863,0.044664636,-3.1085732,0.003574539,-5.6339192,0.002114832,-6.15878,0.030545194,-3.488548,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025305,5,nv,5,nv,0.0358895,-3.3273106,0.012678839,-4.3678207,0.016845897,-4.083648,0.087128505,-2.4403713,0.025870483,-3.6546526,0.77126145,-0.25972787,0.05032538,-2.989246,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025321,6,vasc,6,vasc,0.0061950106,-5.084011,0.0034632776,-5.6655397,0.0011284983,-6.7868676,0.012629694,-4.3717046,0.0014311423,-6.5492826,0.00019182317,-8.558937,0.9749605,-0.025358314,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025331,0,akiec,0,akiec,0.904506,-0.10036631,0.02125751,-3.8510451,0.011926204,-4.429017,0.031111393,-3.4701812,0.001314801,-6.63407,0.0013966986,-6.573644,0.02848742,-3.5582926,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025332,5,nv,5,nv,0.034186516,-3.3759239,0.022726947,-3.784204,0.020043973,-3.9098268,0.09841902,-2.3185213,0.018264506,-4.0027957,0.72741306,-0.3182608,0.07894586,-2.538993,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025334,5,nv,5,nv,0.03899038,-3.2444403,0.023943659,-3.7320518,0.01428353,-4.248648,0.09597416,-2.3436763,0.014523264,-4.2320037,0.73308754,-0.31049013,0.079197474,-2.535811,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025342,5,nv,5,nv,0.04790537,-3.0385277,0.044258684,-3.1177037,0.01585207,-4.1444554,0.10348694,-2.2683098,0.008066913,-4.8199844,0.7237394,-0.32332394,0.056690637,-2.8701463,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025349,5,nv,5,nv,0.033345122,-3.4008439,0.025484987,-3.6696658,0.009677423,-4.6379595,0.109441034,-2.2123694,0.011839584,-4.436307,0.72957915,-0.3152874,0.08063266,-2.5178516,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025361,5,nv,5,nv,0.038753115,-3.250544,0.030694705,-3.4836652,0.013617274,-4.2964163,0.104255654,-2.260909,0.011123016,-4.498739,0.7217241,-0.3261124,0.07983219,-2.5278285,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025362,1,bcc,1,bcc,0.017887473,-4.0236545,0.9026411,-0.10243023,0.006461189,-5.041942,0.03792119,-3.2722452,0.0036378345,-5.616367,0.0024703378,-6.0034003,0.028980857,-3.5411198,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025368,0,akiec,1,bcc,0.388655,-0.94506323,0.5060958,-0.68102926,0.0015898927,-6.444089,0.053132437,-2.9349678,0.0015151263,-6.4922566,0.0034597637,-5.666555,0.04555198,-3.088901,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025374,2,bkl,2,bkl,0.015609242,-4.159892,0.012445192,-4.3864207,0.60971636,-0.49476144,0.09348805,-2.3699217,0.04997389,-2.9962547,0.1439338,-1.9384018,0.07483346,-2.5924902,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025375,5,nv,5,nv,0.028832275,-3.5462599,0.02035008,-3.8946705,0.014567458,-4.2289653,0.10184345,-2.2843184,0.019272383,-3.9490821,0.7475548,-0.2909477,0.06757957,-2.6944497,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025377,5,nv,5,nv,0.029347915,-3.5285337,0.019781975,-3.9229841,0.009348165,-4.672575,0.10985173,-2.2086236,0.008175137,-4.806658,0.74822414,-0.2900527,0.075270995,-2.5866604,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025381,5,nv,5,nv,0.044040557,-3.1226444,0.025259167,-3.6785662,0.060119167,-2.8114266,0.13575143,-1.9969299,0.013813999,-4.282073,0.63349843,-0.45649773,0.08751727,-2.4359193,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025382,5,nv,5,nv,0.034059554,-3.3796446,0.027327262,-3.5998704,0.022921149,-3.7756953,0.10252434,-2.2776551,0.014594193,-4.227132,0.7129559,-0.33833572,0.08561766,-2.4578638,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025383,1,bcc,1,bcc,0.0236788,-3.743175,0.8476305,-0.16531049,0.008848702,-4.7274847,0.051304076,-2.969985,0.016093785,-4.129322,0.020913769,-3.8673475,0.031530462,-3.4568012,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025390,5,nv,5,nv,0.030909864,-3.47668,0.02697385,-3.6128874,0.017048113,-4.071716,0.11164591,-2.1924229,0.011607249,-4.4561253,0.73029876,-0.31430158,0.07151617,-2.6378317,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025392,2,bkl,2,bkl,0.021113817,-3.8578277,0.012453615,-4.3857446,0.83570874,-0.17947511,0.07101856,-2.644814,0.00416728,-5.4804916,0.002913874,-5.8382716,0.05262403,-2.9445825,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025399,5,nv,5,nv,0.024397299,-3.7132828,0.017925283,-4.021543,0.007917583,-4.8386693,0.0797541,-2.5288072,0.00749226,-4.8938847,0.7973456,-0.2264671,0.065167874,-2.7307887,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025400,5,nv,5,nv,0.026752144,-3.6211407,0.030647028,-3.4852195,0.017131368,-4.066844,0.07928234,-2.53474,0.033111867,-3.4078636,0.7531687,-0.28346604,0.059906546,-2.8149695,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025402,5,nv,5,nv,0.03331919,-3.4016218,0.013053691,-4.3386846,0.060317047,-2.8081405,0.093538746,-2.3693795,0.3338369,-1.0971026,0.41542214,-0.87846005,0.050512232,-2.9855397,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025412,5,nv,5,nv,0.033988968,-3.3817194,0.01966536,-3.9288964,0.010668839,-4.540428,0.08541762,-2.460203,0.010002291,-4.6049414,0.7762159,-0.25332457,0.06404099,-2.748232,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025413,4,mel,4,mel,0.01815469,-4.0088263,0.009011065,-4.709302,0.0033297264,-5.704865,0.042093396,-3.1678643,0.89275265,-0.11344573,0.0032403995,-5.7320585,0.031418093,-3.4603713,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025428,5,nv,5,nv,0.032402128,-3.429531,0.034393437,-3.3698895,0.016524587,-4.1029058,0.08873695,-2.4220788,0.0073688175,-4.910498,0.76573193,-0.2669231,0.054842245,-2.9032946,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025441,5,nv,5,nv,0.024429131,-3.711979,0.013655959,-4.293579,0.008372473,-4.782806,0.084131,-2.4753802,0.009800835,-4.6252875,0.8007801,-0.2221689,0.05883047,-2.8330953,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025442,5,nv,5,nv,0.036651418,-3.3063033,0.015689008,-4.154795,0.06703012,-2.7026134,0.10524022,-2.2515097,0.109486006,-2.2119586,0.5848593,-0.536384,0.08104384,-2.512765,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025446,5,nv,2,bkl,0.058788083,-2.833816,0.028904807,-3.5437474,0.41478112,-0.8800043,0.13282567,-2.0187178,0.006041045,-5.1091785,0.27010483,-1.3089452,0.08855451,-2.424137,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025453,5,nv,2,bkl,0.016822055,-4.0850644,0.031310696,-3.4637954,0.82492554,-0.19246216,0.06423972,-2.7451336,0.0008603033,-7.0582256,0.011104868,-4.500372,0.05073677,-2.9811044,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025460,5,nv,5,nv,0.032189813,-3.4361053,0.023541735,-3.7489805,0.011410305,-4.4732385,0.0944275,-2.359923,0.013087332,-4.3361106,0.75201553,-0.28499833,0.07332775,-2.612816,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025463,5,nv,5,nv,0.03655693,-3.3088846,0.023703212,-3.7421448,0.01604323,-4.132468,0.10355834,-2.26762,0.07949652,-2.532042,0.6610364,-0.4139464,0.079605356,-2.530674,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025467,1,bcc,5,nv,0.052882664,-2.9396796,0.17238295,-1.7580369,0.06535877,-2.7278636,0.076613985,-2.5689757,0.059562568,-2.820728,0.32112604,-1.1359216,0.252073,-1.3780366,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025468,5,nv,5,nv,0.036996283,-3.296938,0.025250908,-3.678893,0.021224376,-3.8526049,0.11044578,-2.2032306,0.013039253,-4.339791,0.7090537,-0.343824,0.08398967,-2.4770615,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025470,2,bkl,2,bkl,0.01702077,-4.073321,0.011534312,-4.462429,0.896274,-0.10950913,0.033232193,-3.4042363,0.0030939053,-5.7783213,0.003690417,-5.602016,0.035154372,-3.3480062,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025478,5,nv,5,nv,0.037560314,-3.2818072,0.027710065,-3.5859597,0.013407298,-4.311956,0.100646704,-2.2961388,0.014394989,-4.2408752,0.72820437,-0.31717354,0.07807626,-2.5500693,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025479,5,nv,5,nv,0.044240955,-3.1181045,0.026096344,-3.64596,0.016417628,-4.1094,0.11459892,-2.166317,0.017188225,-4.063531,0.6957235,-0.362803,0.08573437,-2.4565015,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025481,5,nv,5,nv,0.028473802,-3.558771,0.020101903,-3.9069407,0.013840483,-4.2801576,0.09059681,-2.4013362,0.010638917,-4.5432367,0.7684415,-0.26339084,0.06790664,-2.6896214,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025489,4,mel,5,nv,0.025943153,-3.6518476,0.023039242,-3.7705564,0.007131116,-4.9432874,0.07578479,-2.5798578,0.30181012,-1.1979573,0.5036106,-0.6859519,0.062680915,-2.7696984,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025495,5,nv,5,nv,0.032881595,-3.4148421,0.02222095,-3.8067198,0.015010012,-4.199038,0.09839884,-2.3187263,0.009208888,-4.6875863,0.7390119,-0.3024413,0.08326796,-2.4856915,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025501,5,nv,5,nv,0.016138874,-4.1265244,0.020641096,-3.8804712,0.012429717,-4.3876653,0.15355787,-1.8736778,0.007999291,-4.8284025,0.7236328,-0.32347116,0.065600336,-2.7241745,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025513,1,bcc,5,nv,0.022498816,-3.7942927,0.044138025,-3.1204336,0.017743278,-4.031749,0.075151965,-2.588243,0.2042805,-1.5882612,0.5908911,-0.5261235,0.045296293,-3.09453,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025518,5,nv,5,nv,0.038115587,-3.267132,0.02550135,-3.669024,0.08875019,-2.4219296,0.09335038,-2.3713953,0.016927943,-4.0787897,0.6714119,-0.39837253,0.06594266,-2.7189698,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025522,5,nv,5,nv,0.03664425,-3.3064988,0.035951916,-3.325573,0.031784724,-3.4487696,0.09099433,-2.396958,0.011228207,-4.4893265,0.7109145,-0.34120312,0.082482144,-2.4951735,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025525,5,nv,5,nv,0.035232604,-3.3457835,0.021535374,-3.8380585,0.014696101,-4.220173,0.10929662,-2.2136898,0.010359327,-4.569868,0.73892653,-0.30255678,0.06995343,-2.6599257,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
