image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024935,5,nv,5,nv,0.01876233,-3.9759042,0.021147344,-3.856241,0.025088912,-3.6853292,0.14382806,-1.9391367,0.004748189,-5.349992,0.7595728,-0.27499908,0.026852291,-3.6174042,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024974,5,nv,5,nv,0.04446296,-3.1130989,0.0371091,-3.293893,0.011169458,-4.494572,0.10880935,-2.218158,0.007855301,-4.8465667,0.6986477,-0.35860872,0.09194614,-2.3865523,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024980,5,nv,5,nv,0.038820244,-3.2488134,0.02023069,-3.9005547,0.0075200405,-4.890184,0.06822114,-2.685001,0.011786895,-4.440767,0.7806897,-0.24757752,0.07273121,-2.6209846,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024985,5,nv,5,nv,0.038669277,-3.2527099,0.033471357,-3.3970652,0.0192691,-3.9492526,0.11151534,-2.193593,0.0097502265,-4.6304646,0.70350796,-0.35167608,0.08381674,-2.4791226,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024986,5,nv,5,nv,0.034788392,-3.3584714,0.017065585,-4.0706916,0.012543878,-4.3785224,0.1038249,-2.2650495,0.10307075,-2.2723396,0.6551031,-0.42296267,0.07360337,-2.6090646,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025001,5,nv,5,nv,0.041844815,-3.1737874,0.018428355,-3.9938648,0.012593791,-4.3745513,0.12606707,-2.0709412,0.1557629,-1.8594203,0.5064161,-0.6803967,0.13888705,-1.9740943,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025019,1,bcc,1,bcc,0.15289295,-1.8780173,0.73980373,-0.30137038,0.0062201256,-5.079965,0.050842047,-2.9790316,0.0032159877,-5.7396207,0.012165161,-4.409179,0.034860007,-3.356415,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025045,5,nv,5,nv,0.029056244,-3.538522,0.014336681,-4.244934,0.006475094,-5.039792,0.08673787,-2.4448647,0.034219287,-3.374966,0.76867694,-0.2630845,0.060497925,-2.8051462,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025058,5,nv,5,nv,0.042768516,-3.1519532,0.024853395,-3.6947608,0.061410327,-2.7901773,0.10360762,-2.2671444,0.006517116,-5.0333233,0.6807996,-0.3844873,0.08004354,-2.5251846,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025063,2,bkl,0,akiec,0.8015236,-0.22124083,0.0020012776,-6.2139697,0.015589939,-4.1611295,0.048632637,-3.0234604,0.09826629,-2.3200743,0.01905306,-3.9605274,0.014933202,-4.2041683,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025066,2,bkl,0,akiec,0.4430672,-0.81403387,0.04262323,-3.155356,0.2572551,-1.3576871,0.056648713,-2.870886,0.075057216,-2.5895047,0.058819313,-2.833285,0.06652919,-2.7101145,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025082,5,nv,5,nv,0.061225154,-2.7931972,0.028389832,-3.5617242,0.014969327,-4.201752,0.09605469,-2.3428376,0.017766904,-4.030418,0.69933355,-0.35762748,0.08226046,-2.4978647,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025083,2,bkl,2,bkl,0.02088141,-3.868896,0.014749565,-4.216542,0.5990704,-0.51237607,0.08334435,-2.4847746,0.027057251,-3.6098003,0.19875903,-1.6156621,0.056137934,-2.8799436,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025086,2,bkl,2,bkl,0.032562505,-3.4245937,0.00966012,-4.639749,0.70395064,-0.35104707,0.05925514,-2.8259027,0.05588529,-2.884454,0.068419956,-2.6820908,0.07026632,-2.6554627,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025092,5,nv,5,nv,0.025838299,-3.6558974,0.016456284,-4.107048,0.0033740567,-5.6916394,0.07401582,-2.6034765,0.0068541244,-4.982905,0.81863445,-0.20011763,0.054826964,-2.9035733,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025105,4,mel,4,mel,0.08541021,-2.4602897,0.008619029,-4.7537827,0.11064935,-2.201389,0.06798919,-2.6884065,0.6469457,-0.4354929,0.044289716,-3.1170027,0.03609675,-3.3215523,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025119,5,nv,5,nv,0.033065036,-3.4092789,0.045701467,-3.085625,0.014277499,-4.2490706,0.08547813,-2.4594948,0.0071551735,-4.9399195,0.7402529,-0.30076337,0.07406984,-2.6027467,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025127,4,mel,4,mel,0.03295513,-3.4126084,0.011545008,-4.461502,0.049705483,-3.00164,0.09544539,-2.349201,0.398487,-0.9200804,0.3463704,-1.0602466,0.06549162,-2.7258332,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025131,2,bkl,2,bkl,0.019122532,-3.956888,0.0029412755,-5.828912,0.90586114,-0.09886926,0.038577147,-3.2550952,0.004346691,-5.43834,0.013182241,-4.3288846,0.015969012,-4.137105,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025134,5,nv,5,nv,0.070314735,-2.654774,0.04487101,-3.1039634,0.036067806,-3.3223546,0.1171515,-2.1442873,0.007891055,-4.8420253,0.6377501,-0.44980878,0.08595381,-2.4539452,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025140,2,bkl,4,mel,0.011388001,-4.475195,0.0073563787,-4.9121876,0.005272001,-5.245345,0.053609505,-2.926029,0.78802896,-0.23822045,0.097252786,-2.3304417,0.037092313,-3.2943456,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025146,5,nv,5,nv,0.036477707,-3.311054,0.0265435,-3.6289704,0.005753522,-5.1579432,0.10446355,-2.258917,0.0319228,-3.444435,0.73333895,-0.31014726,0.061500013,-2.788718,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025148,5,nv,5,nv,0.031890042,-3.4454615,0.017099021,-4.068734,0.06785266,-2.6904166,0.07443985,-2.5977638,0.036360674,-3.3142674,0.71517485,-0.3352282,0.05718287,-2.861501,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025150,5,nv,5,nv,0.024341192,-3.7155852,0.03554056,-3.3370807,0.017700242,-4.034177,0.083286725,-2.485466,0.01614561,-4.126107,0.74083817,-0.2999731,0.08214749,-2.499239,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025151,5,nv,5,nv,0.020121671,-3.905958,0.013674436,-4.2922273,0.008268087,-4.795352,0.059289917,-2.825316,0.002856759,-5.8580675,0.8626616,-0.14773278,0.033127405,-3.4073944,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025156,5,nv,5,nv,0.03422232,-3.3748772,0.03201196,-3.4416456,0.20518413,-1.5838475,0.078607015,-2.5432944,0.04618773,-3.0750413,0.5130571,-0.6673681,0.09072972,-2.3998704,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025166,5,nv,5,nv,0.028081328,-3.5726504,0.017303374,-4.056854,0.06294304,-2.765525,0.15050112,-1.8937848,0.014353382,-4.2437696,0.6528703,-0.4263768,0.07394746,-2.6044004,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025186,5,nv,5,nv,0.044652246,-3.1088507,0.021479351,-3.8406632,0.014624863,-4.2250323,0.09683342,-2.334763,0.010285324,-4.5770373,0.741587,-0.29896277,0.07053788,-2.6516054,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025187,5,nv,5,nv,0.031298343,-3.4641902,0.019924413,-3.9158094,0.0092486255,-4.6832805,0.09040848,-2.403417,0.015560526,-4.1630177,0.7590998,-0.27562204,0.074459806,-2.5974958,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025191,5,nv,5,nv,0.04581801,-3.0830781,0.033079628,-3.4088376,0.006456539,-5.0426617,0.07264899,-2.6221159,0.005675123,-5.1716633,0.771052,-0.25999945,0.0652697,-2.7292273,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025195,4,mel,2,bkl,0.03153782,-3.4565678,0.014754364,-4.2162166,0.47556084,-0.74326044,0.11563328,-2.1573315,0.26054606,-1.3449756,0.04342014,-3.136832,0.05854749,-2.837917,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025199,2,bkl,5,nv,0.033544388,-3.3948858,0.011136718,-4.4975076,0.22890992,-1.4744267,0.09834679,-2.3192554,0.1511623,-1.8894012,0.3689654,-0.99705243,0.10793449,-2.2262309,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025203,5,nv,5,nv,0.031511344,-3.4574077,0.018163398,-4.008347,0.0074724713,-4.8965297,0.078438155,-2.5454447,0.004081115,-5.501385,0.793115,-0.23178704,0.06721849,-2.699807,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025205,5,nv,5,nv,0.05072925,-2.9812527,0.01753154,-4.0437536,0.020386718,-3.8928716,0.11140789,-2.1945572,0.010415287,-4.564481,0.70865816,-0.344382,0.08087107,-2.5148993,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025213,5,nv,5,nv,0.038407963,-3.2594905,0.018945735,-3.9661765,0.0054794634,-5.206748,0.09263989,-2.3790355,0.003924581,-5.540496,0.76980096,-0.26162332,0.07080136,-2.647877,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025214,5,nv,0,akiec,0.4746269,-0.74522626,0.0123837665,-4.391369,0.07921462,-2.5355945,0.06378935,-2.752169,0.24841633,-1.3926492,0.059066672,-2.8290884,0.06250237,-2.7725508,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025219,4,mel,4,mel,0.01658558,-4.0992217,0.0022054198,-6.1168375,0.0015599849,-6.463079,0.022291658,-3.8035429,0.8883705,-0.118366376,0.049098257,-3.0139318,0.019888591,-3.917609,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025239,5,nv,5,nv,0.036089323,-3.3217583,0.010346704,-4.5710874,0.030259483,-3.4979458,0.12547383,-2.075658,0.17656876,-1.7340449,0.554615,-0.58948106,0.06664692,-2.7083464,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025240,5,nv,5,nv,0.0293554,-3.5282788,0.005184697,-5.262044,0.018790025,-3.9744291,0.082055606,-2.500358,0.032319114,-3.4320965,0.79520094,-0.22916043,0.03709419,-3.2942948,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025241,5,nv,5,nv,0.033009715,-3.4109533,0.014270861,-4.2495356,0.008451119,-4.7734566,0.06690445,-2.70449,0.0036669082,-5.6084065,0.80545825,-0.21634394,0.06823874,-2.684743,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025242,5,nv,5,nv,0.021288978,-3.8495657,0.02618312,-3.6426404,0.003446376,-5.670432,0.086787276,-2.4442954,0.00471225,-5.3575897,0.7631328,-0.27032322,0.09444919,-2.3596933,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025243,5,nv,5,nv,0.028689869,-3.551211,0.015548447,-4.1637945,0.20035693,-1.6076548,0.10061222,-2.2964816,0.05848784,-2.8389363,0.50729984,-0.67865306,0.08900479,-2.419065,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025245,5,nv,5,nv,0.018596392,-3.9847877,0.024408087,-3.7128408,0.017127812,-4.067052,0.15216085,-1.882817,0.20334458,-1.5928533,0.4917434,-0.7097983,0.0926189,-2.379262,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025247,0,akiec,0,akiec,0.87909484,-0.12886249,0.08631639,-2.4497356,0.009918526,-4.613351,0.009697404,-4.635897,0.0008931707,-7.020733,0.0007155187,-7.2425027,0.01336426,-4.3151712,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025249,6,vasc,3,df,0.0039094724,-5.544353,0.0037379945,-5.589206,0.0065994803,-5.0207644,0.48557603,-0.7224194,0.00038852158,-7.853162,0.03045679,-3.4914463,0.46933165,-0.7564456,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025252,5,nv,5,nv,0.023571176,-3.7477307,0.016078152,-4.130294,0.013473201,-4.3070526,0.083265044,-2.4857264,0.106757425,-2.237196,0.70140994,-0.35466275,0.05544507,-2.8923624,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025260,1,bcc,3,df,0.113668725,-2.174467,0.13578758,-1.9966636,0.06495428,-2.7340717,0.46245703,-0.7712016,0.029441142,-3.5253623,0.14315656,-1.9438164,0.05053478,-2.9850936,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025264,0,akiec,0,akiec,0.28191382,-1.2661538,0.021305354,-3.8487968,0.15751255,-1.8482502,0.27019173,-1.3086234,0.12734903,-2.0608237,0.07498634,-2.5904493,0.06674122,-2.7069325,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025265,4,mel,5,nv,0.033421986,-3.3985415,0.014735374,-4.2175045,0.065754354,-2.7218294,0.096625715,-2.3369105,0.32552367,-1.1223202,0.4033016,-0.9080706,0.060637247,-2.802846,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025266,1,bcc,1,bcc,0.011479293,-4.467211,0.940158,-0.061707325,0.0033900652,-5.6869063,0.01841629,-3.9945197,0.0009208159,-6.9902506,0.004076098,-5.502615,0.021559516,-3.836938,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025271,5,nv,5,nv,0.027900472,-3.5791116,0.016298782,-4.116665,0.005930566,-5.1276355,0.10109108,-2.2917333,0.040619664,-3.2035031,0.73881507,-0.3027076,0.069344416,-2.6686697,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025279,5,nv,5,nv,0.03662843,-3.3069305,0.019618372,-3.9312887,0.008019364,-4.8258963,0.07463966,-2.5950832,0.005550637,-5.1938424,0.78056544,-0.24773669,0.074978076,-2.5905595,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025280,5,nv,5,nv,0.04945028,-3.0067875,0.043109067,-3.144022,0.015949402,-4.138334,0.09190506,-2.3869991,0.008905916,-4.72104,0.709355,-0.34339923,0.08132519,-2.5092995,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025295,5,nv,4,mel,0.008576596,-4.758718,0.39083242,-0.9394764,0.0068176044,-4.988247,0.09680384,-2.3350687,0.42299226,-0.8604014,0.035575368,-3.3361018,0.03840193,-3.2596476,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025299,1,bcc,1,bcc,0.0073225945,-4.9167905,0.9648619,-0.035770264,0.0023568273,-6.050439,0.013648771,-4.294106,0.0010240622,-6.883978,0.00180976,-6.314561,0.008976027,-4.7131977,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025305,5,nv,5,nv,0.1466445,-1.919744,0.01566864,-4.156094,0.006433384,-5.0462546,0.101413205,-2.288552,0.012238551,-4.4031644,0.66230255,-0.4120328,0.0552992,-2.894997,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025321,6,vasc,6,vasc,0.058601238,-2.8369994,0.0098402295,-4.6212764,0.0015088932,-6.496379,0.04114777,-3.1905856,0.018758716,-3.9760969,0.040182773,-3.2143168,0.82996035,-0.18637736,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025331,0,akiec,0,akiec,0.9747807,-0.025542779,0.0003343045,-8.003458,0.018328132,-3.9993181,0.0032494385,-5.7292733,0.00015701086,-8.759195,0.00041105866,-7.796775,0.0027393277,-5.9000425,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025332,5,nv,5,nv,0.028153067,-3.5700989,0.01330089,-4.3199244,0.005560578,-5.1920533,0.07715667,-2.5619173,0.0029816339,-5.815284,0.7896226,-0.23620017,0.08322455,-2.486213,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025334,5,nv,5,nv,0.034714714,-3.3605917,0.021922626,-3.820236,0.007013057,-4.9599814,0.11179996,-2.191044,0.006643695,-5.014087,0.75117296,-0.28611934,0.06673296,-2.7070563,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025342,5,nv,5,nv,0.03280297,-3.4172363,0.019309174,-3.947175,0.019334871,-3.9458451,0.073157765,-2.615137,0.0024142659,-6.02636,0.7869854,-0.23954558,0.065995604,-2.718167,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025349,5,nv,5,nv,0.050597697,-2.9838493,0.024274055,-3.718347,0.0079219155,-4.8381224,0.09555578,-2.348045,0.0044790944,-5.4083343,0.700944,-0.35532728,0.11622739,-2.1522067,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025361,5,nv,5,nv,0.025823101,-3.6564858,0.014708674,-4.219318,0.008716688,-4.742516,0.08604358,-2.4529014,0.0034717498,-5.6630964,0.81976527,-0.19873723,0.041471,-3.182761,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025362,1,bcc,1,bcc,0.047089916,-3.0556965,0.9036957,-0.101262584,0.006684473,-5.007968,0.022836836,-3.7793803,0.0024974574,-5.992482,0.0048952047,-5.319499,0.012300371,-4.3981256,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025368,0,akiec,0,akiec,0.98831606,-0.011752735,0.004194978,-5.473867,0.00010420456,-9.169155,0.0042334246,-5.464744,6.7924586e-05,-9.597113,0.00047218226,-7.6581454,0.002611184,-5.9479513,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025374,2,bkl,2,bkl,0.019950347,-3.9145088,0.011831482,-4.436991,0.4831534,-0.72742105,0.09735757,-2.3293648,0.21171623,-1.5525084,0.11340585,-2.1767824,0.062585175,-2.771227,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025375,5,nv,5,nv,0.0253825,-3.6736953,0.01554781,-4.1638355,0.01399157,-4.2693005,0.20529279,-1.5833181,0.033128455,-3.4073627,0.62922645,-0.46326408,0.07743045,-2.5583751,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025377,5,nv,5,nv,0.016613975,-4.0975113,0.016340595,-4.114103,0.003321671,-5.7072873,0.11127535,-2.1957476,0.005222731,-5.254735,0.79795915,-0.22569788,0.049266636,-3.0105083,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025381,5,nv,5,nv,0.021402288,-3.8442574,0.01082007,-4.5263524,0.034553528,-3.3652456,0.050149526,-2.992746,0.010703958,-4.537142,0.81189024,-0.20839012,0.06048031,-2.8054373,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025382,5,nv,5,nv,0.030977042,-3.474509,0.01969578,-3.927351,0.014471658,-4.2355633,0.07278054,-2.6203067,0.004129728,-5.489544,0.8061515,-0.21548358,0.05179378,-2.9604852,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025383,1,bcc,1,bcc,0.09359978,-2.3687272,0.4956758,-0.7018332,0.0046450086,-5.371962,0.05837643,-2.840843,0.015029983,-4.197708,0.29701594,-1.2139695,0.035657026,-3.3338091,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025390,5,nv,5,nv,0.04206881,-3.1684487,0.013874799,-4.277681,0.047685716,-3.0431235,0.16475612,-1.8032889,0.016583908,-4.0993223,0.6278425,-0.46546596,0.08718822,-2.439686,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025392,2,bkl,2,bkl,0.004658533,-5.369055,0.002464389,-6.005811,0.9316084,-0.07084274,0.030104354,-3.5030854,0.0012669078,-6.671176,0.014579497,-4.228139,0.015317917,-4.178732,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025399,5,nv,5,nv,0.04054051,-3.2054536,0.039878022,-3.22193,0.009399316,-4.6671185,0.08756763,-2.435344,0.009437906,-4.663021,0.7462023,-0.29275858,0.0669743,-2.7034464,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025400,5,nv,5,nv,0.034408018,-3.3694656,0.0723522,-2.6262095,0.029001378,-3.540412,0.09941436,-2.3084588,0.025960822,-3.6511667,0.676437,-0.3909159,0.062426195,-2.7737703,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025402,5,nv,5,nv,0.0301513,-3.5015273,0.024337567,-3.7157342,0.013182633,-4.328855,0.0847379,-2.4681923,0.18109195,-1.7087504,0.61865896,-0.48020113,0.047839686,-3.0398998,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025412,5,nv,5,nv,0.034848776,-3.3567374,0.016667768,-4.0942783,0.0113049215,-4.4825172,0.09075718,-2.3995676,0.02578377,-3.65801,0.7296287,-0.31521952,0.09100887,-2.3967984,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025413,4,mel,4,mel,0.08319347,-2.4865863,0.0050993143,-5.2786493,0.002339549,-6.057797,0.027176633,-3.6053977,0.83577037,-0.17940137,0.03449727,-3.3668752,0.011923453,-4.429248,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025428,5,nv,5,nv,0.054628715,-2.9071956,0.015630275,-4.1585455,0.02168293,-3.83123,0.07298969,-2.6174371,0.01583267,-4.14568,0.77007747,-0.26126415,0.0491582,-3.0127115,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025441,5,nv,5,nv,0.046151668,-3.075822,0.023533555,-3.7493281,0.01899542,-3.9635575,0.095266476,-2.3510773,0.006721817,-5.0023966,0.7409291,-0.2998503,0.06840187,-2.6823552,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025442,5,nv,5,nv,0.017457873,-4.0479646,0.011171633,-4.4943776,0.022059891,-3.8139942,0.1001341,-2.301245,0.05381687,-2.9221683,0.7233876,-0.32381007,0.07197204,-2.6314776,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025446,5,nv,2,bkl,0.01394009,-4.2729864,0.049231116,-3.0112295,0.5169522,-0.6598048,0.06840353,-2.6823308,0.057757653,-2.8514993,0.14281678,-1.9461927,0.15089867,-1.8911468,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025453,5,nv,2,bkl,0.07434799,-2.5989988,0.15918334,-1.8376987,0.43768108,-0.82626474,0.065397054,-2.727278,0.016528402,-4.102675,0.14254135,-1.9481232,0.10432078,-2.2602847,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025460,5,nv,5,nv,0.037768584,-3.2762775,0.027997645,-3.575635,0.0028830504,-5.8489065,0.07885831,-2.5401027,0.0065865163,-5.022731,0.765517,-0.26720384,0.080388844,-2.52088,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025463,5,nv,5,nv,0.038376432,-3.2603118,0.028255884,-3.5664535,0.012993729,-4.3432884,0.10074149,-2.2951975,0.08299976,-2.4889176,0.652771,-0.4265289,0.08386177,-2.4785855,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025467,1,bcc,1,bcc,0.024232697,-3.7200525,0.44108889,-0.81850886,0.010968682,-4.512711,0.08572283,-2.4566362,0.019187594,-3.9534914,0.1347582,-2.0042732,0.28404117,-1.2586361,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025468,5,nv,5,nv,0.06325023,-2.7606566,0.013004322,-4.3424735,0.004253036,-5.460122,0.06513856,-2.7312386,0.01608463,-4.129891,0.76665324,-0.26572067,0.071615905,-2.6364381,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0025470,2,bkl,2,bkl,0.030690394,-3.4838057,0.033572398,-3.394051,0.8203025,-0.19808212,0.054449186,-2.9104874,0.016062913,-4.1312423,0.012965741,-4.3454447,0.031956896,-3.4433672,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
