image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0025001,5,nv,5,nv,0.043867297,-3.1265862,0.00937924,-4.6692567,0.013799609,-4.283115,0.1206649,-2.114738,0.034189433,-3.3758388,0.70298094,-0.35242552,0.07511861,-2.588687,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025019,1,bcc,1,bcc,0.02808796,-3.5724142,0.7994907,-0.2237804,0.013694307,-4.2907753,0.08621968,-2.4508567,0.006230128,-5.0783587,0.042689465,-3.153803,0.023587815,-3.747025,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025045,5,nv,5,nv,0.028175153,-3.5693147,0.0059255394,-5.128484,0.0014231652,-6.554872,0.05118377,-2.9723327,0.003727098,-5.5921254,0.8494382,-0.1631801,0.060127135,-2.811294,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025058,5,nv,5,nv,0.03679253,-3.3024604,0.011640673,-4.45325,0.035603475,-3.3353121,0.08045757,-2.5200253,0.004242417,-5.462622,0.73834634,-0.30334222,0.09291697,-2.376049,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025063,2,bkl,0,akiec,0.567243,-0.56696755,0.007228813,-4.9296803,0.16365516,-1.8099937,0.099946894,-2.3031163,0.099924244,-2.3033428,0.008990548,-4.7115817,0.05301138,-2.9372487,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025066,2,bkl,2,bkl,0.1748227,-1.743983,0.102557234,-2.2773342,0.2598079,-1.3478127,0.11244616,-2.1852808,0.02895105,-3.5421488,0.24406913,-1.4103038,0.07734582,-2.5594687,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025082,5,nv,5,nv,0.01453027,-4.231521,0.0031360139,-5.764803,0.001520691,-6.4885902,0.044615418,-3.109676,0.008650583,-4.7501287,0.86929524,-0.14007245,0.058251753,-2.842981,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025083,2,bkl,2,bkl,0.024061289,-3.727151,0.012779688,-4.359898,0.8396765,-0.17473859,0.045301266,-3.0944204,0.008576542,-4.7587247,0.040584646,-3.2043655,0.029020019,-3.5397694,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025086,2,bkl,2,bkl,0.011673378,-4.450444,0.0029662056,-5.820472,0.78458214,-0.24260403,0.036286198,-3.3163178,0.050701555,-2.9817986,0.0845857,-2.46999,0.029204758,-3.5334237,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025092,5,nv,5,nv,0.031857125,-3.446494,0.0059242323,-5.128704,0.0032212676,-5.7379804,0.06543912,-2.726635,0.0062749507,-5.07119,0.82356673,-0.19411072,0.063716576,-2.7533104,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025105,4,mel,4,mel,0.01610667,-4.128522,0.0060182526,-5.1129584,0.02579937,-3.6574051,0.05657918,-2.8721142,0.82200456,-0.19600934,0.037222818,-3.2908332,0.036269262,-3.3167846,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025119,5,nv,5,nv,0.018657908,-3.9814851,0.04814995,-3.033435,0.009651307,-4.640662,0.06785159,-2.6904325,0.008678308,-4.7469287,0.79633886,-0.22773045,0.050672054,-2.9823806,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025127,4,mel,5,nv,0.03279775,-3.4173954,0.014643069,-4.2237883,0.013384249,-4.313677,0.08680315,-2.4441123,0.38957456,-0.9427,0.40047264,-0.9151098,0.06232452,-2.7754004,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025131,2,bkl,2,bkl,0.0068294224,-4.986515,0.0013152498,-6.6337285,0.95176935,-0.04943255,0.020153182,-3.9043932,0.001179281,-6.7428503,0.0011757619,-6.745839,0.017577728,-4.0411224,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025134,5,nv,5,nv,0.02035144,-3.8946037,0.011839024,-4.436354,0.004754726,-5.348616,0.080479726,-2.51975,0.0033192693,-5.7080107,0.83871686,-0.1758821,0.04053895,-3.205492,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025140,2,bkl,2,bkl,0.021012299,-3.8626473,0.018678188,-3.980399,0.4519817,-0.7941136,0.10959782,-2.2109377,0.03855908,-3.2555637,0.27104002,-1.3054888,0.08913084,-2.4176497,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025146,5,nv,5,nv,0.0514099,-2.9679246,0.012053654,-4.4183874,0.008441217,-4.7746286,0.078576244,-2.543686,0.014390665,-4.2411757,0.77488196,-0.2550446,0.060246386,-2.8093128,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025148,5,nv,5,nv,0.022705013,-3.7851696,0.013159323,-4.330625,0.04175041,-3.1760461,0.09569907,-2.3465466,0.24017902,-1.4263707,0.5135913,-0.6663275,0.0729159,-2.6184487,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025150,5,nv,5,nv,0.023236107,-3.7620478,0.034287892,-3.372963,0.012243755,-4.402739,0.11593102,-2.15476,0.018040981,-4.0151095,0.7124752,-0.3390102,0.08378515,-2.4794996,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025151,5,nv,5,nv,0.05901052,-2.8300395,0.008894797,-4.7222886,0.03978423,-3.2242846,0.076217726,-2.5741613,0.011730341,-4.4455767,0.72513294,-0.32140025,0.079229474,-2.5354068,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025156,5,nv,5,nv,0.04065925,-3.202529,0.015425118,-4.171758,0.062668025,-2.769904,0.10750604,-2.2302084,0.034900606,-3.355251,0.66420305,-0.40916738,0.074637935,-2.5951064,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025166,5,nv,5,nv,0.026345478,-3.6364586,0.032763217,-3.418449,0.18056315,-1.7116747,0.124066204,-2.08694,0.07640723,-2.571678,0.47159252,-0.75163996,0.08826218,-2.4274435,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025186,5,nv,5,nv,0.030442528,-3.4919147,0.013684696,-4.291477,0.007004096,-4.9612603,0.06869153,-2.6781294,0.004681954,-5.36404,0.8191562,-0.19948046,0.056338914,-2.8763697,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025187,5,nv,5,nv,0.0391346,-3.2407484,0.0146928765,-4.2203927,0.019060519,-3.9601362,0.07231152,-2.626772,0.016973253,-4.0761166,0.7813153,-0.24677646,0.056511972,-2.8733027,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025191,5,nv,5,nv,0.037041806,-3.2957082,0.007875563,-4.843991,0.005657565,-5.174762,0.057727657,-2.8520188,0.0055195093,-5.199466,0.831311,-0.18475133,0.05486688,-2.9028454,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025195,4,mel,4,mel,0.07142191,-2.6391506,0.049988303,-2.9959662,0.18568334,-1.6837126,0.11373262,-2.1739051,0.52384067,-0.6465677,0.008748744,-4.7388453,0.046584316,-3.0664914,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025199,2,bkl,2,bkl,0.021990495,-3.8171449,0.017533973,-4.043615,0.4111559,-0.8887828,0.08330762,-2.4852152,0.026953576,-3.6136394,0.36911458,-0.99664813,0.06994385,-2.6600626,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025203,5,nv,5,nv,0.03670811,-3.3047576,0.018105477,-4.011541,0.008758633,-4.7377152,0.095172904,-2.35206,0.0074374075,-4.9012327,0.7674366,-0.26469937,0.06638081,-2.7123473,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025205,5,nv,5,nv,0.038870357,-3.2475233,0.009079052,-4.7017856,0.009015072,-4.7088575,0.09673785,-2.3357506,0.011450313,-4.469738,0.7621481,-0.2716144,0.07269927,-2.621424,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025213,5,nv,5,nv,0.041854583,-3.173554,0.015667794,-4.156148,0.0064997133,-5.0359974,0.093934655,-2.365156,0.0140289245,-4.266634,0.76576334,-0.2668821,0.062250968,-2.7765813,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025214,5,nv,4,mel,0.18195806,-1.703979,0.04653573,-3.067535,0.0080013,-4.828151,0.068256035,-2.6844895,0.34482434,-1.0647202,0.28709325,-1.2479482,0.063331306,-2.7593756,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025219,4,mel,4,mel,0.004186829,-5.4758115,0.00357444,-5.633947,0.002080236,-6.175274,0.025741072,-3.6596675,0.93361294,-0.06869333,0.0115538305,-4.460738,0.01925063,-3.9502115,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025239,5,nv,4,mel,0.012491338,-4.38272,0.009529994,-4.6533113,0.013712094,-4.289477,0.066987544,-2.7032485,0.6320033,-0.45886064,0.22423825,-1.4950461,0.041037545,-3.1932678,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025240,5,nv,5,nv,0.01733654,-4.054939,0.0069684507,-4.9663625,0.02687093,-3.6167102,0.07436367,-2.5987878,0.23702902,-1.4395727,0.58477217,-0.53653294,0.052659255,-2.9439132,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025241,5,nv,5,nv,0.02636865,-3.6355796,0.019987807,-3.912633,0.009446637,-4.6620965,0.088261515,-2.4274511,0.012376827,-4.391929,0.7783047,-0.2506372,0.06525386,-2.72947,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025242,5,nv,5,nv,0.026229382,-3.640875,0.017923614,-4.021636,0.007928767,-4.837258,0.08426389,-2.4738019,0.012000965,-4.422768,0.7877711,-0.23854771,0.063882366,-2.750712,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025243,5,nv,5,nv,0.013573246,-4.2996545,0.01688477,-4.081343,0.04715426,-3.054331,0.09774523,-2.3253908,0.042721637,-3.1530497,0.71385986,-0.33706862,0.06806103,-2.6873505,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025245,5,nv,5,nv,0.011783669,-4.441041,0.0083426,-4.7863803,0.0005959308,-7.425386,0.09994283,-2.3031569,0.03428241,-3.373123,0.7925221,-0.23253492,0.052530527,-2.9463608,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025247,0,akiec,1,bcc,0.11560546,-2.157572,0.77010477,-0.2612287,0.015918007,-4.140304,0.035767723,-3.3307095,0.0035625761,-5.6372714,0.0042310636,-5.465302,0.05481037,-2.9038758,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025249,6,vasc,3,df,0.0012234605,-6.706072,0.00421534,-5.469025,0.00041702966,-7.7823534,0.8967818,-0.108942695,0.00012316709,-9.001968,0.061530147,-2.788228,0.035709057,-3.332351,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025252,5,nv,5,nv,0.05598587,-2.8826559,0.022274034,-3.8043337,0.012107353,-4.4139423,0.090653405,-2.4007118,0.029414361,-3.5262723,0.7039559,-0.35103956,0.08560896,-2.4579654,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025260,1,bcc,5,nv,0.2632491,-1.3346546,0.21966098,-1.51567,0.0018102909,-6.3142676,0.15972523,-1.8343003,0.0075910804,-4.880781,0.2729767,-1.2983688,0.07498665,-2.5904453,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025264,0,akiec,2,bkl,0.2223502,-1.5035017,0.060517553,-2.8048217,0.38290733,-0.95996225,0.09892891,-2.3133538,0.15255088,-1.8802571,0.034102906,-3.3783727,0.048642285,-3.023262,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025265,4,mel,5,nv,0.015087972,-4.193857,0.016602771,-4.0981855,0.0025801589,-5.959904,0.09869507,-2.3157203,0.18708988,-1.6761662,0.6185048,-0.4804503,0.0614393,-2.7897055,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025266,1,bcc,1,bcc,0.0070197526,-4.9590273,0.94471115,-0.056876063,0.000629653,-7.370342,0.020384405,-3.892985,0.0013378954,-6.6166577,0.0025129325,-5.9863048,0.023404164,-3.7548413,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025271,5,nv,5,nv,0.012225542,-4.4042277,0.010305828,-4.5750456,0.0036483656,-5.613476,0.07179006,-2.6340094,0.010397429,-4.566197,0.83139855,-0.184646,0.060234293,-2.8095133,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025279,5,nv,5,nv,0.033673577,-3.3910418,0.015327332,-4.1781178,0.0071973074,-4.934048,0.10158569,-2.2868526,0.0029496483,-5.8260694,0.76387227,-0.2693547,0.07539426,-2.585024,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025280,5,nv,5,nv,0.04102823,-3.1934948,0.01844703,-3.992852,0.014252478,-4.2508245,0.100838974,-2.2942305,0.007568362,-4.8837786,0.7530515,-0.2836216,0.06481333,-2.736244,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025295,5,nv,1,bcc,0.011675274,-4.450282,0.6196413,-0.4786145,0.0012636272,-6.673769,0.10988842,-2.2082899,0.12295452,-2.0959408,0.07808274,-2.5499864,0.056494124,-2.8736186,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025299,1,bcc,1,bcc,0.004218351,-5.468311,0.9378973,-0.064114794,0.0013066442,-6.640293,0.026680486,-3.623823,0.0019816603,-6.22382,0.0016841557,-6.386491,0.026231289,-3.6408024,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025305,5,nv,5,nv,0.044831336,-3.104848,0.011848314,-4.43557,0.0051967753,-5.259717,0.059588075,-2.8202999,0.071795255,-2.633937,0.7544434,-0.281775,0.05229687,-2.9508188,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025321,6,vasc,6,vasc,0.0028347329,-5.8658075,0.0015210311,-6.4883666,0.00041011948,-7.7990623,0.007838317,-4.848731,0.0025101136,-5.987427,0.0013073983,-6.639716,0.98357826,-0.016558066,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025331,0,akiec,0,akiec,0.8538381,-0.15801369,0.011926863,-4.428962,0.010728625,-4.53484,0.057004444,-2.8646262,0.008793105,-4.7337875,0.0048158094,-5.335851,0.052892994,-2.9394844,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025332,5,nv,5,nv,0.035987686,-3.3245785,0.020113347,-3.9063716,0.008706151,-4.743726,0.09599133,-2.3434975,0.008160178,-4.8084893,0.76150566,-0.27245766,0.069535606,-2.6659164,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025334,5,nv,5,nv,0.036272302,-3.316701,0.0187962,-3.9741006,0.011380783,-4.475829,0.09713194,-2.331685,0.016023304,-4.1337113,0.7618897,-0.2719535,0.058505826,-2.838629,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025342,5,nv,5,nv,0.032266438,-3.4337277,0.05103749,-2.975195,0.012678232,-4.367869,0.13810106,-1.9797696,0.0042662164,-5.457028,0.6930983,-0.36658344,0.068552256,-2.680159,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025349,5,nv,5,nv,0.038019784,-3.2696486,0.013439087,-4.309588,0.0041872114,-5.4757204,0.097352214,-2.3294199,0.0019601313,-6.2347436,0.78567886,-0.24120714,0.05936269,-2.8240893,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025361,5,nv,5,nv,0.041605435,-3.1795244,0.015149457,-4.1897907,0.012091791,-4.4152284,0.083624244,-2.481422,0.010913699,-4.5177364,0.7693807,-0.2621694,0.06723463,-2.6995668,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025362,1,bcc,1,bcc,0.0043546986,-5.4365,0.9521613,-0.049020816,0.0025215822,-5.9828687,0.018600764,-3.9845526,0.0057190517,-5.1639524,0.008249044,-4.797658,0.00839356,-4.7802906,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025368,0,akiec,0,akiec,0.8601726,-0.15062217,0.049094737,-3.0140035,0.0022590708,-6.0928016,0.039086863,-3.2419689,0.0065824455,-5.023349,0.005974248,-5.120297,0.036829986,-3.3014429,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025374,2,bkl,2,bkl,0.015162672,-4.1889186,0.017740212,-4.0319214,0.8237437,-0.19389585,0.052139644,-2.9538298,0.047806382,-3.0405962,0.00981932,-4.6234035,0.033588078,-3.393584,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025375,5,nv,5,nv,0.029049996,-3.5387368,0.014291128,-4.2481165,0.008847787,-4.7275877,0.0840188,-2.4767146,0.023444235,-3.7531307,0.7786758,-0.25016052,0.061672255,-2.785921,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025377,5,nv,5,nv,0.021541437,-3.837777,0.012270652,-4.400545,0.00406635,-5.5050097,0.11295401,-2.1807745,0.008868324,-4.7252693,0.7819978,-0.24590336,0.058301374,-2.8421297,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025381,5,nv,5,nv,0.051612657,-2.9639883,0.012809388,-4.357577,0.020325057,-3.8959007,0.0933909,-2.3709614,0.006912445,-4.974432,0.7289239,-0.31618592,0.08602567,-2.4531095,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025382,5,nv,5,nv,0.026125912,-3.6448276,0.028579015,-3.5550826,0.014860561,-4.2090445,0.09063935,-2.4008667,0.010519958,-4.554481,0.7604962,-0.2737842,0.06877901,-2.6768568,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025383,1,bcc,1,bcc,0.010784015,-4.5296903,0.91086406,-0.093361616,0.00538294,-5.2245207,0.035950087,-3.3256238,0.005960987,-5.1225195,0.011822311,-4.4377666,0.019235566,-3.9509943,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025390,5,nv,5,nv,0.016312063,-4.1158504,0.010309243,-4.5747147,0.014727367,-4.2180476,0.06009753,-2.8117867,0.011639822,-4.4533234,0.84091777,-0.1732614,0.045996226,-3.079196,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025392,2,bkl,2,bkl,0.029662125,-3.5178843,0.010354133,-4.5703697,0.6701047,-0.40032133,0.089806974,-2.4100926,0.005109001,-5.2767515,0.042708263,-3.1533628,0.1522548,-1.8821998,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025399,5,nv,5,nv,0.029512128,-3.522954,0.010798132,-4.5283823,0.0041964147,-5.4735246,0.06268097,-2.7696974,0.0029601352,-5.8225203,0.8386705,-0.17593737,0.051181763,-2.972372,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025400,5,nv,5,nv,0.016829671,-4.084612,0.029424418,-3.5259304,0.026818495,-3.6186635,0.0997355,-2.3052337,0.037445825,-3.2848601,0.7364743,-0.305881,0.053271774,-2.9323487,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025402,5,nv,5,nv,0.01774611,-4.031589,0.023413109,-3.7544591,0.20594707,-1.5801361,0.19959915,-1.6114442,0.13488504,-2.0033324,0.29133436,-1.2332836,0.12707518,-2.0629764,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025412,5,nv,5,nv,0.019755632,-3.9243166,0.014790695,-4.213757,0.0025075022,-5.988468,0.07257454,-2.623141,0.09924744,-2.3101392,0.7238991,-0.32310328,0.067225166,-2.6997075,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025413,4,mel,4,mel,0.009535832,-4.652699,0.0031753741,-5.75233,0.0043369746,-5.4405785,0.028951326,-3.5421393,0.9266479,-0.07618161,0.008698195,-4.74464,0.0186544,-3.9816732,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025428,5,nv,5,nv,0.033091374,-3.4084826,0.051898587,-2.9584637,0.01656947,-4.1001935,0.07667719,-2.568151,0.011540049,-4.4619317,0.74787956,-0.29051334,0.06234379,-2.7750912,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025441,5,nv,5,nv,0.021011602,-3.8626804,0.0059477785,-5.1247377,0.0036735022,-5.60661,0.05653225,-2.872944,0.008146767,-4.8101344,0.86656874,-0.14321384,0.03811939,-3.2670321,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025442,5,nv,5,nv,0.040311005,-3.2111309,0.009297516,-4.678008,0.022386512,-3.7992966,0.08455564,-2.4703455,0.038873695,-3.2474375,0.7313333,-0.31288597,0.07324223,-2.6139832,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025446,5,nv,5,nv,0.0282218,-3.5676606,0.02009466,-3.9073012,0.15766686,-1.847271,0.12323781,-2.0936394,0.002640734,-5.9366984,0.58539444,-0.5354694,0.082743585,-2.4920087,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025453,5,nv,2,bkl,0.012658611,-4.3694177,0.16012102,-1.8318254,0.58652705,-0.5335365,0.06072141,-2.801459,0.002460578,-6.007359,0.0056638345,-5.173654,0.17184745,-1.7611482,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025460,5,nv,5,nv,0.032941706,-3.4130158,0.020757005,-3.8748715,0.006643739,-5.0140805,0.089041546,-2.4186523,0.00866928,-4.7479696,0.7788966,-0.24987702,0.0630501,-2.7638257,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025463,5,nv,5,nv,0.015033655,-4.197464,0.011557783,-4.4603963,0.004148449,-5.4850206,0.083251,-2.4858952,0.3657268,-1.0058687,0.46052107,-0.77539665,0.05976132,-2.8173966,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025467,1,bcc,1,bcc,0.023926886,-3.7327526,0.59925807,-0.51206297,0.031047054,-3.4722514,0.06717287,-2.700486,0.023703612,-3.742128,0.12481346,-2.080935,0.130078,-2.0396209,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025468,5,nv,5,nv,0.032523856,-3.4257815,0.0071151042,-4.945535,0.02079459,-3.8730626,0.061042693,-2.7961817,0.022891928,-3.7769709,0.795486,-0.22880206,0.060145933,-2.8109815,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025470,2,bkl,2,bkl,0.04490398,-3.103229,0.012231862,-4.4037113,0.8417083,-0.17232177,0.047215223,-3.0530388,0.00796714,-4.83243,0.011226788,-4.4894524,0.03474677,-3.3596687,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025478,5,nv,5,nv,0.03947673,-3.232044,0.018293437,-4.001213,0.011898246,-4.4313645,0.08790735,-2.4314718,0.008530435,-4.764115,0.76540387,-0.2673517,0.06848995,-2.6810684,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025479,5,nv,5,nv,0.06411742,-2.7470393,0.015029473,-4.197742,0.011507941,-4.464718,0.0853363,-2.4611554,0.01212915,-4.4121437,0.7353128,-0.3074593,0.076566875,-2.5695908,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025481,5,nv,5,nv,0.034379303,-3.3703005,0.009680033,-4.63769,0.0052039432,-5.2583385,0.060355585,-2.8075018,0.0039566956,-5.5323462,0.82803404,-0.18870102,0.058390394,-2.8406038,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025489,4,mel,5,nv,0.017499026,-4.04561,0.013795564,-4.283408,0.0046909964,-5.36211,0.07587885,-2.5786173,0.3341477,-1.0961722,0.48996276,-0.7134259,0.06402511,-2.7484798,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025495,5,nv,5,nv,0.034282573,-3.3731182,0.021971675,-3.8180013,0.014913338,-4.205499,0.12618718,-2.069989,0.020741455,-3.8756208,0.6914461,-0.36897007,0.09045768,-2.4028733,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025501,5,nv,5,nv,0.011069464,-4.503565,0.008141419,-4.810791,0.004520773,-5.399072,0.24051778,-1.4249612,0.00877237,-4.7361484,0.684568,-0.37896731,0.04241022,-3.1603658,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
