image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024928,5,nv,5,nv,0.029546123,-3.5218027,0.019184168,-3.95367,0.007405184,-4.905575,0.091759205,-2.3885875,0.017831586,-4.026784,0.765504,-0.26722085,0.06876973,-2.6769917,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024936,5,nv,4,mel,0.012262555,-4.401205,0.008684527,-4.7462125,0.0028442203,-5.8624663,0.051095564,-2.9740577,0.8187538,-0.19997188,0.07183896,-2.6333284,0.034520347,-3.3662064,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024937,5,nv,5,nv,0.030619958,-3.4861033,0.019589504,-3.9327614,0.009293645,-4.6784244,0.08946913,-2.4138618,0.019550046,-3.9347777,0.76156676,-0.27237743,0.06991099,-2.6605325,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024943,2,bkl,2,bkl,0.014504465,-4.233299,0.008049032,-4.8222036,0.89698845,-0.108712286,0.043065336,-3.145037,0.003004075,-5.8077855,0.0013655901,-6.5961685,0.033023093,-3.4105482,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024944,5,nv,5,nv,0.027033124,-3.6106923,0.018469986,-3.9916084,0.009559751,-4.6501937,0.088043585,-2.4299233,0.016264437,-4.1187744,0.7744412,-0.25561357,0.06618795,-2.715257,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024949,1,bcc,1,bcc,0.006482238,-5.0386896,0.9464958,-0.054988775,0.0032658465,-5.7242365,0.023585798,-3.7471106,0.0019165734,-6.2572165,0.0010970454,-6.8151345,0.017156696,-4.0653667,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024951,4,mel,4,mel,0.015280853,-4.1811547,0.010693811,-4.53809,0.0027598017,-5.8925962,0.05791925,-2.8487055,0.84971464,-0.1628547,0.027428983,-3.5961552,0.036202688,-3.3186219,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024952,4,mel,4,mel,0.01697385,-4.0760813,0.0087631885,-4.7371955,0.0037359907,-5.589742,0.045368038,-3.0929475,0.88838714,-0.11834766,0.002542704,-5.9745274,0.034229074,-3.3746798,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024956,5,nv,5,nv,0.028594736,-3.5545325,0.017719718,-4.0330772,0.007954586,-4.834007,0.08991064,-2.4089391,0.013567353,-4.300089,0.7770909,-0.25219792,0.06516202,-2.7308786,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024960,5,nv,5,nv,0.028842509,-3.5459049,0.018936388,-3.96667,0.009410512,-4.665928,0.093044475,-2.3746777,0.013515133,-4.303945,0.7690066,-0.26265568,0.067244366,-2.6994221,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024966,5,nv,5,nv,0.0294322,-3.525666,0.019139232,-3.956015,0.009997675,-4.605403,0.094437,-2.3598223,0.013194497,-4.3279552,0.76541793,-0.26733327,0.06838156,-2.682652,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024970,2,bkl,2,bkl,0.011228769,-4.489276,0.011039651,-4.506262,0.8348762,-0.18047185,0.0548671,-2.9028413,0.018433018,-3.9936118,0.025474306,-3.670085,0.044080958,-3.1217275,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024971,2,bkl,2,bkl,0.017264292,-4.059115,0.008465306,-4.771779,0.8860214,-0.12101421,0.046030976,-3.0784407,0.0059984205,-5.116259,0.0015227785,-6.487219,0.034696817,-3.3611073,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024975,5,nv,4,mel,0.016081834,-4.130065,0.009172812,-4.691511,0.0032224306,-5.7376194,0.06562176,-2.7238479,0.8235401,-0.19414304,0.04924696,-3.0109076,0.033114016,-3.4077988,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024989,5,nv,5,nv,0.028989602,-3.540818,0.019439742,-3.940436,0.009599159,-4.64608,0.09268524,-2.378546,0.011683977,-4.449537,0.7708845,-0.2602167,0.0667178,-2.7072835,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024994,3,df,3,df,0.0009104685,-7.001551,0.00058118434,-7.450443,0.0003734356,-7.892765,0.99356323,-0.0064575705,0.00033772975,-7.9932647,0.00055936316,-7.488712,0.0036746324,-5.6063023,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025002,5,nv,5,nv,0.028136082,-3.5707026,0.018640228,-3.9824333,0.008442385,-4.7744904,0.08954196,-2.413048,0.012332559,-4.3955126,0.7779766,-0.25105885,0.06493024,-2.7344418,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025003,5,nv,5,nv,0.027771099,-3.5837593,0.01808332,-4.0127654,0.009384585,-4.668687,0.09071318,-2.4000525,0.013281233,-4.3214035,0.7729604,-0.25752744,0.06780614,-2.6911025,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025004,5,nv,5,nv,0.027514188,-3.5930536,0.018202096,-4.0062184,0.008532362,-4.763889,0.09036765,-2.403869,0.012080615,-4.416153,0.7771564,-0.25211364,0.06614669,-2.7158804,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025007,5,nv,5,nv,0.027644675,-3.5883222,0.018185673,-4.007121,0.008316358,-4.7895308,0.09190374,-2.3870134,0.010839938,-4.524518,0.7756758,-0.2540207,0.067433916,-2.696607,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025011,5,nv,5,nv,0.028735423,-3.5496247,0.018892746,-3.9689772,0.009285011,-4.6793537,0.09191318,-2.386911,0.013186735,-4.3285437,0.77052414,-0.2606843,0.06746283,-2.6961784,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025017,5,nv,5,nv,0.028974911,-3.5413249,0.018761469,-3.97595,0.008328447,-4.7880783,0.0909041,-2.3979502,0.013664933,-4.2929225,0.771656,-0.25921646,0.06771019,-2.6925185,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025034,5,nv,5,nv,0.027058885,-3.6097398,0.018060412,-4.014033,0.0075645787,-4.884279,0.08733593,-2.4379933,0.01252616,-4.379936,0.78435355,-0.24289538,0.0631005,-2.7630265,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025037,5,nv,5,nv,0.028138833,-3.5706048,0.01841816,-3.9944181,0.008066893,-4.819987,0.09168833,-2.3893602,0.013052671,-4.3387623,0.77506554,-0.25480768,0.06556953,-2.7246442,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025039,5,nv,4,mel,0.02320071,-3.7635725,0.014233084,-4.2521863,0.0059422674,-5.1256647,0.07258128,-2.6230483,0.5385149,-0.6189401,0.28973323,-1.2387947,0.055794515,-2.8860798,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025040,2,bkl,5,nv,0.029311338,-3.5297809,0.019931737,-3.915442,0.011133451,-4.4978013,0.09217409,-2.384076,0.014124177,-4.259867,0.7661422,-0.26638752,0.067182966,-2.7003355,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025048,5,nv,5,nv,0.028818306,-3.5467446,0.018909274,-3.968103,0.008725372,-4.74152,0.09092664,-2.3977022,0.012669709,-4.3685412,0.7736359,-0.2566539,0.06631477,-2.7133427,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025059,5,nv,5,nv,0.027620126,-3.5892105,0.018368602,-3.9971125,0.007745157,-4.8606877,0.09345937,-2.3702285,0.011227945,-4.4893494,0.77609193,-0.2534843,0.06548681,-2.7259066,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025060,5,nv,5,nv,0.028466325,-3.5590334,0.018924028,-3.9673228,0.008834757,-4.7290616,0.09176316,-2.3885443,0.013414317,-4.311433,0.7729487,-0.25754264,0.06564878,-2.7234364,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025064,2,bkl,5,nv,0.03226475,-3.43378,0.020806665,-3.8724818,0.008259311,-4.796414,0.094451085,-2.3596733,0.010873885,-4.5213914,0.76709735,-0.26514155,0.06624688,-2.714367,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025076,2,bkl,5,nv,0.03540743,-3.3408337,0.02005021,-3.9095156,0.011080279,-4.5025883,0.09766347,-2.3262277,0.016004613,-4.134878,0.7497033,-0.28807774,0.07009077,-2.6579642,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025084,5,nv,5,nv,0.028083289,-3.5725806,0.018070221,-4.0134897,0.009151742,-4.693811,0.09293992,-2.375802,0.012153126,-4.4101686,0.77286613,-0.25764942,0.066735566,-2.7070172,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025087,5,nv,5,nv,0.027957164,-3.577082,0.018388536,-3.996028,0.008662451,-4.7487574,0.090040736,-2.407493,0.01258566,-4.3751974,0.7762706,-0.25325406,0.06609475,-2.716666,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025099,2,bkl,2,bkl,0.016468616,-4.106299,0.009659202,-4.6398444,0.86997265,-0.13929352,0.054805256,-2.9039693,0.006431102,-5.0466094,0.0036994936,-5.5995593,0.038963668,-3.2451258,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025102,1,bcc,1,bcc,0.0060816733,-5.1024756,0.9413353,-0.06045586,0.0019272866,-6.251642,0.027826091,-3.5817811,0.0026393328,-5.937229,0.0012773634,-6.662957,0.018912906,-3.9679108,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025104,5,nv,5,nv,0.031056777,-3.4719384,0.020708047,-3.877233,0.028628211,-3.5533626,0.10253498,-2.2775512,0.013463671,-4.3077602,0.7255615,-0.32080945,0.07804692,-2.550445,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025108,5,nv,5,nv,0.029057812,-3.538468,0.019784005,-3.9228816,0.009629881,-4.6428843,0.09228812,-2.38284,0.014507535,-4.233087,0.7645229,-0.26850325,0.070209734,-2.6562684,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025109,5,nv,5,nv,0.027491579,-3.5938756,0.018436018,-3.993449,0.008162169,-4.808245,0.08950317,-2.4134812,0.010907132,-4.518338,0.78133863,-0.24674664,0.06416123,-2.746356,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025110,5,nv,5,nv,0.027150223,-3.60637,0.018014997,-4.0165505,0.006946204,-4.96956,0.08658409,-2.446639,0.013427739,-4.3104324,0.78356856,-0.24389672,0.06430819,-2.7440684,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025115,5,nv,5,nv,0.026592795,-3.627115,0.018016558,-4.016464,0.008177706,-4.8063436,0.08997629,-2.408209,0.01098869,-4.5108886,0.77946156,-0.24915189,0.066786386,-2.706256,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025124,5,nv,5,nv,0.027805224,-3.5825315,0.01857279,-3.9860578,0.00886473,-4.7256746,0.091895066,-2.3871078,0.011980323,-4.4244895,0.7735486,-0.2567668,0.06733321,-2.6981018,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025142,5,nv,5,nv,0.0284908,-3.5581741,0.0202604,-3.899087,0.009277785,-4.6801324,0.092727214,-2.3780932,0.014677193,-4.2214603,0.76785827,-0.2641501,0.066708334,-2.7074254,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025143,5,nv,5,nv,0.028684443,-3.5514004,0.019481694,-3.93828,0.00957537,-4.648561,0.09170384,-2.3891912,0.013481424,-4.3064427,0.77018434,-0.2611254,0.06688899,-2.704721,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025149,5,nv,5,nv,0.028841076,-3.5459547,0.015120367,-4.191713,0.0075878124,-4.8812118,0.22850154,-1.4762123,0.014462061,-4.2362266,0.638209,-0.4490895,0.0672782,-2.698919,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025160,5,nv,5,nv,0.04117795,-3.1898522,0.017368972,-4.05307,0.018264385,-4.0028024,0.11933084,-2.1258554,0.07072748,-2.648921,0.6380004,-0.44941634,0.09512993,-2.3525116,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025161,5,nv,5,nv,0.029577881,-3.5207283,0.018957052,-3.9655793,0.008413951,-4.777864,0.09171283,-2.389093,0.013877907,-4.277457,0.7692038,-0.26239938,0.06825661,-2.684481,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025163,5,nv,5,nv,0.027866289,-3.5803375,0.019295726,-3.9478717,0.008476209,-4.770492,0.09082754,-2.3987927,0.0125800315,-4.3756447,0.77386594,-0.25635666,0.067088224,-2.7017467,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025182,0,akiec,0,akiec,0.9233204,-0.07977896,0.0034036012,-5.6829214,0.0008836739,-7.0314226,0.06063609,-2.802865,0.0006043215,-7.411404,0.00025119822,-8.2892685,0.010900701,-4.518928,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025188,4,mel,4,mel,0.03735394,-3.2873168,0.011604797,-4.4563365,0.34814435,-1.0551381,0.066118866,-2.7163012,0.38905835,-0.94402593,0.08909181,-2.418088,0.058627915,-2.8365443,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025194,5,nv,5,nv,0.026764361,-3.6206841,0.018083822,-4.0127378,0.008533107,-4.7638016,0.08823119,-2.4277947,0.012056027,-4.4181905,0.78191507,-0.24600916,0.0644164,-2.742387,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025196,0,akiec,0,akiec,0.9564069,-0.04457184,0.0038433033,-5.561423,0.007619935,-4.8769875,0.017577192,-4.041153,0.001972013,-6.2287006,0.000511536,-7.5780926,0.012069123,-4.4171047,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025209,2,bkl,0,akiec,0.9153464,-0.08845272,0.0049707135,-5.304192,0.029967563,-3.5076396,0.02882135,-3.546639,0.00075983675,-7.182407,0.0007242735,-7.2303414,0.019409908,-3.9419715,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025210,5,nv,4,mel,0.021147087,-3.8562531,0.013424527,-4.310672,0.0038977559,-5.547354,0.07581083,-2.579514,0.7405521,-0.30035928,0.087462135,-2.4365494,0.057705536,-2.8524022,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025215,5,nv,5,nv,0.029237026,-3.5323193,0.018891258,-3.9690561,0.009262625,-4.681768,0.092764154,-2.377695,0.01272303,-4.3643417,0.76964355,-0.2618278,0.06747838,-2.6959481,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025222,2,bkl,2,bkl,0.018046439,-4.0148067,0.007529431,-4.888936,0.8872376,-0.11964246,0.04721555,-3.053032,0.0045808647,-5.3858676,0.0039232937,-5.540824,0.03146677,-3.4588232,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025223,3,df,3,df,0.041442186,-3.183456,0.0013311411,-6.621719,0.062123854,-2.7786252,0.88803965,-0.11873889,0.0001704997,-8.676777,0.00010097063,-9.200681,0.0067918045,-4.9920387,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025224,5,nv,5,nv,0.026855394,-3.6172886,0.019216428,-3.9519897,0.009193931,-4.689212,0.09054058,-2.401957,0.012028705,-4.4204593,0.7776074,-0.25153357,0.0645576,-2.7401974,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025226,5,nv,5,nv,0.030622503,-3.48602,0.018367255,-3.9971857,0.007487757,-4.894486,0.08958335,-2.4125857,0.018770522,-3.9754677,0.76876044,-0.26297587,0.06640823,-2.7119343,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025232,5,nv,5,nv,0.027449034,-3.5954244,0.018300764,-4.0008125,0.008370582,-4.783032,0.08935975,-2.4150848,0.0123210475,-4.396446,0.7800504,-0.24839677,0.064148456,-2.7465553,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025238,4,mel,4,mel,0.012037599,-4.41972,0.006270128,-5.0719585,0.0026168493,-5.945784,0.04357245,-3.1333303,0.8984449,-0.107089914,0.004969488,-5.3044386,0.032088585,-3.439255,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025244,6,vasc,6,vasc,0.0015294044,-6.482877,0.00056557683,-7.4776645,0.00048280248,-7.635903,0.0042108274,-5.470096,0.00041982078,-7.7756824,0.00018273134,-8.607493,0.9926089,-0.007418545,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025254,5,nv,4,mel,0.012721326,-4.3644753,0.009161202,-4.692778,0.0038541914,-5.558594,0.046428338,-3.0698452,0.88416,-0.12311726,0.008795354,-4.733532,0.03487962,-3.3558526,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025263,5,nv,5,nv,0.027931651,-3.5779948,0.018505856,-3.9896681,0.008441247,-4.7746253,0.08911172,-2.4178643,0.012159847,-4.409616,0.7783569,-0.25057012,0.0654928,-2.725815,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025267,5,nv,5,nv,0.027772266,-3.5837173,0.018590484,-3.9851055,0.007331433,-4.9155846,0.090816624,-2.398913,0.023933295,-3.7324848,0.76249033,-0.27116546,0.069065586,-2.6726987,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025282,5,nv,5,nv,0.026693445,-3.6233373,0.01824453,-4.00389,0.008456182,-4.7728577,0.08935429,-2.415146,0.012839988,-4.3551908,0.7797048,-0.24883987,0.06470676,-2.7378898,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025300,5,nv,5,nv,0.029537303,-3.5221014,0.02150581,-3.8394322,0.011830277,-4.4370933,0.093774684,-2.3668604,0.017666101,-4.0361075,0.7541605,-0.28215003,0.07152536,-2.6377032,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025301,1,bcc,1,bcc,0.09568325,-2.346712,0.8553364,-0.1562604,0.00712021,-4.944818,0.022744285,-3.7834413,0.0008939004,-7.019916,0.002058647,-6.185706,0.016163135,-4.1250224,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025307,5,nv,5,nv,0.02744778,-3.59547,0.018103123,-4.011671,0.008112829,-4.8143086,0.08692092,-2.4427567,0.013160587,-4.3305287,0.78193676,-0.2459814,0.06431803,-2.7439153,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025315,5,nv,5,nv,0.027136203,-3.6068866,0.01867584,-3.9805245,0.008551565,-4.761641,0.08678022,-2.4443765,0.011093595,-4.5013876,0.784082,-0.24324171,0.06368067,-2.7538743,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025316,4,mel,5,nv,0.030414319,-3.4928417,0.018961808,-3.9653285,0.008549108,-4.7619286,0.09791224,-2.3236837,0.03300055,-3.411231,0.74282944,-0.29728884,0.06833256,-2.683369,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025326,2,bkl,0,akiec,0.9449762,-0.056595527,0.011335384,-4.479826,0.0032123348,-5.7407575,0.022973252,-3.7734246,0.0007726928,-7.165629,0.00078033056,-7.1557927,0.015949834,-4.138307,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025328,5,nv,5,nv,0.028883006,-3.5445018,0.017940914,-4.0206714,0.008555039,-4.7612348,0.090065725,-2.4072156,0.011092867,-4.501453,0.77448314,-0.25555938,0.06897929,-2.673949,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025337,2,bkl,2,bkl,0.011130557,-4.498061,0.008230426,-4.7999177,0.88983965,-0.116714,0.041897323,-3.1725333,0.0072936565,-4.92075,0.0076257447,-4.8762255,0.03398262,-3.381906,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025343,5,nv,5,nv,0.027665205,-3.5875797,0.018840088,-3.9717684,0.009052837,-4.704677,0.09036978,-2.4038453,0.012758189,-4.361582,0.77528906,-0.2545193,0.066024825,-2.7177246,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025345,2,bkl,3,df,0.04814528,-3.0335321,0.0033959725,-5.685165,0.33857268,-1.0830165,0.5829016,-0.53973687,0.0015106815,-6.4951944,0.0003437146,-7.975699,0.025130086,-3.6836896,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025360,5,nv,5,nv,0.029272918,-3.5310924,0.018897682,-3.968716,0.008542105,-4.762748,0.09172913,-2.3889153,0.013106372,-4.3346567,0.77194816,-0.25883788,0.066503614,-2.710499,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025363,4,mel,4,mel,0.009632289,-4.6426344,0.011959117,-4.4262614,0.00700647,-4.9609213,0.043098345,-3.1442707,0.8948639,-0.111083634,0.0008265226,-7.0982833,0.032613322,-3.4230344,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025370,5,nv,5,nv,0.027131744,-3.607051,0.018226078,-4.004902,0.009343108,-4.673116,0.08982121,-2.409934,0.012879914,-4.352086,0.77682924,-0.25253475,0.065768786,-2.7216098,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025376,2,bkl,5,nv,0.03115706,-3.4687145,0.02723614,-3.6032104,0.08203635,-2.5005927,0.12113701,-2.1108332,0.01422972,-4.2524223,0.6369611,-0.45104668,0.087242715,-2.4390612,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025386,5,nv,5,nv,0.030425008,-3.4924903,0.019036544,-3.9613948,0.006602844,-5.0202546,0.09208869,-2.385003,0.02491212,-3.692401,0.7573197,-0.27796978,0.06961512,-2.6647735,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025387,2,bkl,2,bkl,0.0155153815,-4.1659236,0.010044629,-4.600717,0.87874794,-0.12925717,0.051898286,-2.9584696,0.0050662486,-5.285155,0.002314113,-6.068729,0.036413416,-3.312818,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025418,5,nv,5,nv,0.02814632,-3.5703387,0.018871773,-3.970088,0.008747129,-4.73903,0.09003772,-2.4075265,0.012708814,-4.3654594,0.77510345,-0.2547588,0.066384725,-2.7122884,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025421,5,nv,5,nv,0.041060727,-3.1927032,0.02080217,-3.872698,0.0069642966,-4.9669585,0.08717494,-2.4398384,0.008833936,-4.7291546,0.7704499,-0.2607807,0.064714,-2.7377777,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025423,5,nv,5,nv,0.028242476,-3.5669281,0.018516134,-3.9891129,0.009187182,-4.689946,0.09030759,-2.4045339,0.011464951,-4.4684606,0.7732689,-0.25712848,0.069012925,-2.6734614,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025426,5,nv,5,nv,0.027936354,-3.5778265,0.01777631,-4.0298886,0.007686631,-4.868273,0.08930742,-2.4156706,0.011941057,-4.4277725,0.780829,-0.24739909,0.06452312,-2.7407317,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025438,5,nv,5,nv,0.028811831,-3.5469692,0.019409217,-3.9420073,0.013429082,-4.310333,0.09305758,-2.3745368,0.012642847,-4.3706636,0.7626087,-0.2710102,0.07004076,-2.6586778,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
