image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024870,5,nv,5,nv,0.02887712,-3.5447056,0.015838917,-4.145285,0.020162668,-3.9039226,0.09329063,-2.3720355,0.16133705,-1.8242596,0.59911656,-0.5122991,0.08137701,-2.5086625,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024883,2,bkl,5,nv,0.020356655,-3.8943474,0.051228788,-2.9714537,0.0071860338,-4.935616,0.06560174,-2.724153,0.0060385014,-5.1095996,0.80856025,-0.21250008,0.041028056,-3.193499,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024902,5,nv,5,nv,0.030662483,-3.4847155,0.022135977,-3.8105512,0.04620237,-3.0747242,0.08756345,-2.4353917,0.008580825,-4.758225,0.7418996,-0.2985413,0.062955305,-2.7653303,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024908,5,nv,4,mel,0.011697484,-4.4483814,0.015956257,-4.137904,0.002269595,-6.088154,0.05557362,-2.8900466,0.5909428,-0.5260361,0.28130195,-1.2683266,0.0422583,-3.1639545,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024928,5,nv,5,nv,0.03245412,-3.4279277,0.068472795,-2.6813188,0.009756596,-4.629812,0.08776574,-2.433084,0.0076080365,-4.87855,0.68382645,-0.38005114,0.1101162,-2.2062192,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024936,5,nv,4,mel,0.019481594,-3.938285,0.014380151,-4.241906,0.0078339465,-4.849289,0.1438663,-1.9388709,0.41108915,-0.88894516,0.36785266,-1.0000728,0.035496216,-3.338329,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024937,5,nv,5,nv,0.02899804,-3.540527,0.00963651,-4.642196,0.004898208,-5.318886,0.082177795,-2.4988701,0.029502228,-3.5232894,0.7935986,-0.23117751,0.051188633,-2.9722378,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024943,2,bkl,2,bkl,0.03891613,-3.2463465,0.015990589,-4.135755,0.8328043,-0.18295658,0.07090094,-2.6464715,0.004321506,-5.4441514,0.009329484,-4.674576,0.027737003,-3.5849879,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024944,5,nv,5,nv,0.04048036,-3.2069383,0.027039248,-3.6104658,0.03681331,-3.3018959,0.10663867,-2.2383091,0.027713317,-3.5858421,0.67200893,-0.39748368,0.08930616,-2.4156847,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024949,1,bcc,1,bcc,0.009645609,-4.6412525,0.9585695,-0.04231318,0.00069059303,-7.27796,0.0155495675,-4.1637225,0.00083054556,-7.0934277,0.004187081,-5.4757514,0.010527058,-4.5538063,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024951,4,mel,3,df,0.06018356,-2.8103561,0.016019218,-4.133966,0.0012796558,-6.6611643,0.332652,-1.1006584,0.32099852,-1.1363188,0.21871167,-1.5200009,0.05015537,-2.9926298,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024952,4,mel,4,mel,0.032243237,-3.434447,0.0024723103,-6.002602,0.008670874,-4.7477856,0.018397352,-3.9955485,0.9037155,-0.101240695,0.016461534,-4.106729,0.0180392,-4.0152082,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024956,5,nv,5,nv,0.04399035,-3.123785,0.030509943,-3.4897027,0.020714343,-3.8769288,0.09130277,-2.3935742,0.01088016,-4.5208144,0.724388,-0.32242814,0.07821442,-2.5483012,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024960,5,nv,5,nv,0.035426345,-3.3402996,0.023074001,-3.7690487,0.0064275484,-5.047162,0.060598876,-2.803479,0.0041091037,-5.49455,0.8079589,-0.21324407,0.06240526,-2.7741058,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024966,5,nv,5,nv,0.038034026,-3.2692742,0.034770094,-3.3589976,0.014068797,-4.263796,0.10407318,-2.262661,0.009024756,-4.7077837,0.73323095,-0.31029457,0.066798106,-2.7060807,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024970,2,bkl,4,mel,0.011915234,-4.4299374,0.004789987,-5.3412275,0.32156947,-1.1345416,0.05400095,-2.9187536,0.48822433,-0.7169803,0.06667929,-2.707861,0.05282071,-2.940852,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024971,2,bkl,2,bkl,0.24444553,-1.4087628,0.007178643,-4.936645,0.58889997,-0.52949893,0.055002466,-2.9003773,0.009355664,-4.6717734,0.039237767,-3.2381155,0.055880003,-2.8845487,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024975,5,nv,5,nv,0.062945396,-2.7654877,0.014822384,-4.211617,0.006206942,-5.082087,0.099831074,-2.3042758,0.19808665,-1.6190507,0.55235296,-0.593568,0.06575455,-2.7218266,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024989,5,nv,5,nv,0.03540504,-3.3409011,0.01713353,-4.066718,0.011257868,-4.486688,0.08356006,-2.4821897,0.0035629487,-5.637167,0.8033978,-0.2189053,0.04568278,-3.0860338,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024994,3,df,3,df,0.004126945,-5.4902177,0.0017948116,-6.3228555,0.001992619,-6.2183056,0.9223734,-0.08080514,0.0008663986,-7.0511656,0.05376552,-2.923123,0.015080333,-4.194364,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025002,5,nv,5,nv,0.023847649,-3.7360697,0.02608363,-3.6464474,0.009107521,-4.6986547,0.088455416,-2.4252567,0.008692014,-4.745351,0.77817863,-0.25079918,0.065635175,-2.7236435,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025003,5,nv,5,nv,0.038096983,-3.26762,0.020345366,-3.8949022,0.013788892,-4.283892,0.08788661,-2.4317079,0.00560962,-5.1832724,0.7718709,-0.25893795,0.062401727,-2.7741623,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025004,5,nv,5,nv,0.023685325,-3.7428997,0.017711412,-4.033546,0.009328701,-4.6746597,0.081592724,-2.5060153,0.0029691495,-5.81948,0.8025756,-0.21992926,0.062137105,-2.7784119,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025007,5,nv,5,nv,0.038224448,-3.26428,0.03487121,-3.3560936,0.006791433,-4.9920936,0.101313934,-2.2895312,0.0059793745,-5.119439,0.698925,-0.35821185,0.11389466,-2.1724813,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025011,5,nv,5,nv,0.029404849,-3.5265956,0.02554412,-3.6673481,0.028392354,-3.5616355,0.10453842,-2.2582006,0.009335296,-4.6739526,0.7458713,-0.29320222,0.05691367,-2.8662198,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025017,5,nv,5,nv,0.037348695,-3.2874572,0.020442346,-3.8901467,0.0052315663,-5.2530446,0.07869168,-2.5422177,0.023385908,-3.7556217,0.75395745,-0.28241935,0.0809423,-2.5140188,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025034,5,nv,5,nv,0.045221645,-3.0961795,0.036373504,-3.3139148,0.011940793,-4.427795,0.11734042,-2.1426759,0.014136979,-4.258961,0.6950692,-0.3637439,0.07991749,-2.5267606,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025037,5,nv,5,nv,0.028261624,-3.5662503,0.023848044,-3.736053,0.0037527287,-5.585272,0.07882777,-2.54049,0.011574554,-4.458946,0.7643777,-0.26869327,0.0893577,-2.415108,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025039,5,nv,5,nv,0.028115828,-3.5714226,0.015182925,-4.187584,0.07651885,-2.570218,0.12692672,-2.0641453,0.10400947,-2.2632732,0.55354583,-0.5914107,0.09570031,-2.3465338,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025040,2,bkl,5,nv,0.02719491,-3.6047254,0.020505562,-3.8870592,0.00801435,-4.8265214,0.09087763,-2.3982415,0.04195589,-3.1711364,0.7329759,-0.31064242,0.07847574,-2.5449657,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025048,5,nv,5,nv,0.03083695,-3.4790416,0.028366903,-3.5625322,0.010059437,-4.599244,0.08474562,-2.4681013,0.0039287927,-5.539423,0.7690412,-0.26261076,0.07302111,-2.6170068,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025059,5,nv,5,nv,0.041058093,-3.1927674,0.021692751,-3.8307772,0.001974944,-6.2272153,0.09579863,-2.345507,0.01801441,-4.0165834,0.707559,-0.34593424,0.11390214,-2.1724157,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025060,5,nv,5,nv,0.04070679,-3.2013602,0.04526645,-3.095189,0.012306647,-4.397616,0.0950246,-2.3536196,0.013180654,-4.3290052,0.6983787,-0.3589938,0.09513626,-2.3524451,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025064,2,bkl,5,nv,0.11728056,-2.1431863,0.04306289,-3.1450937,0.005313297,-5.2375426,0.06635978,-2.7126641,0.020919897,-3.8670545,0.7101729,-0.3422468,0.03689063,-3.2997978,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025076,2,bkl,5,nv,0.037708454,-3.277871,0.029217966,-3.5329714,0.036308594,-3.3157008,0.10238616,-2.2790036,0.04701094,-3.057375,0.64196163,-0.44322675,0.10540633,-2.2499325,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025084,5,nv,5,nv,0.01266497,-4.3689156,0.014730384,-4.217843,0.007221969,-4.930628,0.10219878,-2.2808356,0.0050474033,-5.2888813,0.8003897,-0.22265653,0.057746828,-2.851687,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025087,5,nv,5,nv,0.05174475,-2.9614322,0.023099683,-3.7679362,0.008066376,-4.820051,0.086528234,-2.4472845,0.0130589325,-4.338283,0.7577639,-0.2773834,0.05973813,-2.8177848,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025099,2,bkl,2,bkl,0.0264207,-3.6336074,0.031165972,-3.4684284,0.5924926,-0.52341694,0.07311044,-2.6157842,0.025739504,-3.6597283,0.18284756,-1.6991025,0.06822327,-2.6849697,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025102,1,bcc,1,bcc,0.0049811415,-5.3020964,0.9196274,-0.08378666,0.0015132371,-6.493504,0.03432102,-3.3719974,0.0075521083,-4.8859286,0.008772854,-4.736093,0.02323208,-3.7622213,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025104,5,nv,5,nv,0.026687022,-3.6235778,0.007174479,-4.9372253,0.030120574,-3.5025468,0.06809767,-2.6868122,0.0028477416,-5.861229,0.7802698,-0.24811552,0.084802754,-2.4674273,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025108,5,nv,5,nv,0.03706807,-3.2949994,0.017394308,-4.0516124,0.0330099,-3.4109478,0.0820611,-2.5002913,0.18783738,-1.6721787,0.568779,-0.56426334,0.07385019,-2.6057167,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025109,5,nv,5,nv,0.023824165,-3.7370548,0.018009245,-4.01687,0.017396806,-4.051469,0.07250605,-2.6240854,0.030843271,-3.4788368,0.7395761,-0.3016781,0.09784433,-2.3243775,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025110,5,nv,5,nv,0.028201684,-3.5683737,0.017655121,-4.0367293,0.0052222,-5.2548366,0.07251493,-2.6239629,0.010308929,-4.574745,0.8111102,-0.20935135,0.05498695,-2.9006593,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025115,5,nv,5,nv,0.026603725,-3.626704,0.02853867,-3.5564952,0.0053171217,-5.236823,0.061715215,-2.7852247,0.0047871834,-5.341813,0.812244,-0.20795451,0.060794145,-2.8002617,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025124,5,nv,5,nv,0.037679274,-3.278645,0.035692155,-3.3328242,0.019102614,-3.95793,0.11272587,-2.1827962,0.006241803,-5.076486,0.69262314,-0.36726922,0.095935166,-2.3440826,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025142,5,nv,5,nv,0.033050027,-3.4097328,0.02497893,-3.6897225,0.0064969156,-5.036428,0.117280886,-2.1431835,0.0144299455,-4.2384496,0.71471894,-0.3358659,0.08904441,-2.41862,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025143,5,nv,5,nv,0.02025226,-3.899489,0.020104984,-3.9067876,0.03275308,-3.4187584,0.10635648,-2.240959,0.014711579,-4.2191205,0.7232012,-0.3240678,0.08262041,-2.4934986,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025149,5,nv,5,nv,0.016456172,-4.1070547,0.0046916166,-5.361978,0.022338053,-3.8014636,0.28321216,-1.261559,0.0034518177,-5.668854,0.6178322,-0.48153841,0.052018046,-2.9561646,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025160,5,nv,5,nv,0.07478619,-2.593122,0.02079047,-3.8732605,0.0070895134,-4.9491386,0.12926184,-2.0459151,0.046206143,-3.0746427,0.46045983,-0.7755297,0.26140594,-1.3416808,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025161,5,nv,5,nv,0.035157196,-3.347926,0.020401845,-3.89213,0.009940435,-4.6111445,0.07599044,-2.5771477,0.011218879,-4.490157,0.77257437,-0.258027,0.07471687,-2.5940495,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025163,5,nv,5,nv,0.021454386,-3.8418262,0.012446441,-4.3863206,0.010440255,-4.562086,0.08444762,-2.471624,0.010595702,-4.547307,0.81409645,-0.20567644,0.04651909,-3.0678926,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025182,0,akiec,3,df,0.13549376,-1.9988297,0.0028877344,-5.847283,0.0017182088,-6.366473,0.85166115,-0.16056654,0.0001386879,-8.883285,0.000883337,-7.0318036,0.007217133,-4.9312973,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025188,4,mel,4,mel,0.12789251,-2.056565,0.0047993492,-5.339275,0.07645499,-2.571053,0.05514592,-2.8977726,0.5449845,-0.6069979,0.13905993,-1.9728503,0.051662747,-2.9630184,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025194,5,nv,5,nv,0.021284979,-3.8497536,0.013233289,-4.32502,0.0066234358,-5.017141,0.05669366,-2.8700929,0.0031258925,-5.7680354,0.8448778,-0.16856329,0.054160994,-2.9157944,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025196,0,akiec,0,akiec,0.99077463,-0.009268185,0.0020721836,-6.1791525,0.00089371006,-7.020129,0.004479034,-5.408348,0.0002630853,-8.243032,0.00012728079,-8.969115,0.0013900131,-6.578442,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025209,2,bkl,1,bcc,0.16403997,-1.8076452,0.35800707,-1.0272026,0.3259286,-1.121077,0.108559705,-2.220455,0.008164254,-4.80799,0.0045553437,-5.391454,0.030745018,-3.4820273,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025210,5,nv,5,nv,0.023181962,-3.764381,0.011449692,-4.4697924,0.0036567242,-5.6111875,0.107581094,-2.2295103,0.1152886,-2.1603167,0.6778767,-0.38878986,0.060965203,-2.797452,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025215,5,nv,5,nv,0.030898007,-3.4770637,0.031746794,-3.4499636,0.018661633,-3.9812856,0.095531,-2.3483045,0.013886862,-4.276812,0.7517413,-0.28536305,0.05753442,-2.855372,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025222,2,bkl,0,akiec,0.46429434,-0.7672366,0.011792678,-4.4402766,0.28165787,-1.2670622,0.11607251,-2.1535401,0.04702968,-3.0569763,0.041838445,-3.1739397,0.03731444,-3.288375,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025223,3,df,3,df,0.20086762,-1.6051092,0.008497315,-4.768005,0.0024197618,-6.024086,0.7801558,-0.2482617,0.0025257291,-5.9812255,0.00065165403,-7.3359966,0.0048821503,-5.3221693,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025224,5,nv,5,nv,0.015610248,-4.1598277,0.018492451,-3.9903927,0.0068597994,-4.982077,0.09417343,-2.3626173,0.010089815,-4.5962286,0.7927179,-0.2322879,0.06205638,-2.779712,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025226,5,nv,5,nv,0.046292014,-3.0727859,0.02511114,-3.6844437,0.008082185,-4.818093,0.079276785,-2.5348098,0.015450178,-4.170135,0.76436186,-0.26871398,0.06142591,-2.7899237,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025232,5,nv,5,nv,0.04314659,-3.1431518,0.025231155,-3.6796758,0.006715342,-5.0033607,0.07753557,-2.5570185,0.023425505,-3.7539299,0.7456593,-0.29348648,0.07828653,-2.5473797,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025238,4,mel,4,mel,0.39662257,-0.9247701,0.005319934,-5.2362943,0.004950615,-5.3082433,0.047995728,-3.0366433,0.42282116,-0.860806,0.090824544,-2.3988256,0.031465523,-3.4588628,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025244,6,vasc,6,vasc,0.008430803,-4.775863,0.0021017643,-6.164978,0.023342982,-3.757459,0.011331862,-4.480137,0.005393395,-5.22258,0.0043198904,-5.4445252,0.94507927,-0.056486476,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025254,5,nv,4,mel,0.010073873,-4.59781,0.004623639,-5.376573,0.0027551993,-5.8942657,0.083393306,-2.4841871,0.6781977,-0.38831648,0.16501532,-1.8017169,0.055940926,-2.883459,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025263,5,nv,5,nv,0.04190581,-3.1723309,0.01599594,-4.1354203,0.023854602,-3.735778,0.08636195,-2.449208,0.011945875,-4.427369,0.7426604,-0.29751644,0.077275366,-2.56038,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025267,5,nv,5,nv,0.030171804,-3.5008473,0.026631823,-3.6256485,0.010461597,-4.5600443,0.090718865,-2.3999898,0.023646034,-3.7445598,0.7361278,-0.30635157,0.08224209,-2.4980881,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025282,5,nv,5,nv,0.037284274,-3.2891836,0.01572887,-4.1522574,0.031363543,-3.462109,0.08542939,-2.4600651,0.0068625165,-4.981681,0.75655186,-0.27898422,0.06677945,-2.7063599,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025300,5,nv,5,nv,0.06077742,-2.8005369,0.021069422,-3.8599324,0.010411798,-4.5648155,0.09955737,-2.3070211,0.112075716,-2.1885805,0.61007667,-0.49417067,0.08603158,-2.4530408,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025301,1,bcc,1,bcc,0.017116785,-4.0676956,0.92864084,-0.07403322,0.0031328038,-5.7658267,0.02288836,-3.7771268,0.0007218701,-7.2336655,0.0063867182,-5.0535345,0.021112539,-3.8578882,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025307,5,nv,5,nv,0.034545183,-3.365487,0.02352409,-3.74973,0.0055568763,-5.192719,0.07858582,-2.543564,0.01750471,-4.045285,0.77769977,-0.25141475,0.062583625,-2.7712517,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025315,5,nv,5,nv,0.020462915,-3.889141,0.14238387,-1.9492285,0.009048997,-4.7051015,0.039161213,-3.2400684,0.00216504,-6.1353164,0.7454849,-0.29372042,0.041292988,-3.1870625,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025316,4,mel,5,nv,0.03877718,-3.2499232,0.014939166,-4.2037687,0.0111761615,-4.4939723,0.074092776,-2.6024373,0.046733897,-3.0632856,0.750231,-0.28737405,0.064049855,-2.7480936,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025326,2,bkl,0,akiec,0.43412307,-0.83442724,0.12497794,-2.079618,0.14452063,-1.9343331,0.17931567,-1.7186075,0.003723104,-5.5931973,0.009413536,-4.6656065,0.10392614,-2.2640748,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025328,5,nv,5,nv,0.024275592,-3.718284,0.009763245,-4.6291304,0.0064977556,-5.0362983,0.086811736,-2.4440136,0.0021243521,-6.1542883,0.78974545,-0.2360446,0.08078184,-2.5160031,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025337,2,bkl,2,bkl,0.010575673,-4.549199,0.007663247,-4.8713193,0.5292397,-0.6363138,0.09563333,-2.347234,0.2373826,-1.4380821,0.07893868,-2.539084,0.040566795,-3.2048054,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025343,5,nv,5,nv,0.03379227,-3.3875232,0.016389996,-4.111084,0.0037753088,-5.579273,0.10244002,-2.278478,0.025827624,-3.6563106,0.7489248,-0.28911674,0.06885001,-2.6758249,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025345,2,bkl,3,df,0.27057356,-1.3072113,0.038849592,-3.2480578,0.16574499,-1.7973049,0.401718,-0.91200495,0.065148346,-2.7310884,0.01840003,-3.995403,0.03956542,-3.2297997,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025360,5,nv,5,nv,0.04017705,-3.2144594,0.026365507,-3.6356988,0.010195611,-4.585798,0.10354364,-2.2677622,0.009632864,-4.642575,0.74950606,-0.28834087,0.060579196,-2.8038037,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025363,4,mel,4,mel,0.00512324,-5.273968,0.07453749,-2.596453,0.021663863,-3.8321097,0.1819238,-1.7041674,0.66653335,-0.40566513,0.006693735,-5.006583,0.04352447,-3.1344318,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025370,5,nv,5,nv,0.04448317,-3.1126444,0.025197128,-3.6810253,0.02720899,-3.604208,0.09467067,-2.357351,0.026406452,-3.634147,0.7087912,-0.3441943,0.07324237,-2.6139812,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025376,2,bkl,1,bcc,0.041532625,-3.181276,0.3303064,-1.1077346,0.21819894,-1.522348,0.08646338,-2.4480343,0.0727772,-2.6203525,0.19053867,-1.6579001,0.060182758,-2.8103695,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025386,5,nv,5,nv,0.03685138,-3.3008623,0.027187068,-3.6050138,0.013249768,-4.3237753,0.0844477,-2.471623,0.17386985,-1.7494483,0.5943538,-0.52028054,0.07004055,-2.658681,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025387,2,bkl,2,bkl,0.0027708705,-5.8885937,0.0017656095,-6.339259,0.96769696,-0.032836292,0.0116217565,-4.4548764,0.00090351084,-7.0092225,0.0049552163,-5.3073144,0.010286137,-4.576958,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025418,5,nv,5,nv,0.07277759,-2.6203473,0.033133928,-3.4071975,0.008512157,-4.76626,0.09533949,-2.350311,0.010820568,-4.5263066,0.6966642,-0.36145175,0.08275199,-2.4919071,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025421,5,nv,5,nv,0.15826836,-1.8434632,0.018647261,-3.982056,0.09153725,-2.3910093,0.07798834,-2.5511959,0.23524295,-1.4471365,0.344128,-1.0667416,0.0741879,-2.6011543,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025423,5,nv,5,nv,0.02149041,-3.8401484,0.023577154,-3.747477,0.011373829,-4.4764404,0.07618606,-2.5745769,0.009516942,-4.6546817,0.76180315,-0.2720671,0.09605251,-2.3428602,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025426,5,nv,5,nv,0.041068085,-3.192524,0.007733188,-4.862234,0.014654077,-4.223037,0.094921425,-2.3547058,0.009073796,-4.7023644,0.7701635,-0.26115245,0.06238603,-2.7744138,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
