image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024936,5,nv,5,nv,0.029495591,-3.5235145,0.03237672,-3.4303155,0.020745106,-3.875445,0.11050661,-2.2026799,0.21652709,-1.5300395,0.51221234,-0.669016,0.0781365,-2.549298,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024937,5,nv,5,nv,0.027293697,-3.6010995,0.0119433245,-4.4275827,0.015820388,-4.146456,0.07261795,-2.622543,0.010080002,-4.597202,0.81305015,-0.20696248,0.049194477,-3.0119739,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024943,2,bkl,2,bkl,0.019016959,-3.962424,0.01172475,-4.4460535,0.8799633,-0.1278751,0.051557627,-2.9650552,0.0021221985,-6.1553025,0.0029025965,-5.8421497,0.032712705,-3.4199917,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024944,5,nv,5,nv,0.03593097,-3.3261557,0.030773183,-3.4811118,0.013231398,-4.325163,0.106096596,-2.2434053,0.012169005,-4.408863,0.7411972,-0.2994885,0.060601693,-2.8034325,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024949,1,bcc,1,bcc,0.02038695,-3.8928604,0.90638137,-0.09829512,0.004247731,-5.4613705,0.0339247,-3.383612,0.006009729,-5.1143756,0.005635347,-5.1786966,0.023414109,-3.7544165,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024951,4,mel,4,mel,0.010549995,-4.55163,0.0049268915,-5.313047,0.0009836201,-6.924271,0.09804386,-2.3223405,0.84978235,-0.16277502,0.012878854,-4.3521686,0.02283442,-3.7794862,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024952,4,mel,4,mel,0.009568945,-4.6492324,0.005171871,-5.2645206,0.0055987258,-5.1852164,0.024640497,-3.703364,0.9155988,-0.088176996,0.018203417,-4.006146,0.021217713,-3.8529189,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024956,5,nv,5,nv,0.0379352,-3.2718759,0.022247609,-3.8055208,0.012095189,-4.4149475,0.1018209,-2.28454,0.014248759,-4.2510853,0.7289743,-0.31611678,0.08267814,-2.4928,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024960,5,nv,5,nv,0.033604965,-3.3930814,0.020499438,-3.8873577,0.008891489,-4.7226605,0.0943856,-2.3603668,0.009632034,-4.6426606,0.76878154,-0.26294842,0.06420498,-2.7456744,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024966,5,nv,5,nv,0.03619355,-3.3188744,0.023269929,-3.7605934,0.014635006,-4.224339,0.101144485,-2.2912052,0.017641325,-4.0375113,0.7326908,-0.3110315,0.0744249,-2.5979648,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024970,2,bkl,2,bkl,0.011395485,-4.474538,0.011139486,-4.497259,0.75227153,-0.28465796,0.07607315,-2.57606,0.039019853,-3.2436848,0.046905134,-3.059628,0.06319539,-2.761524,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024971,2,bkl,2,bkl,0.09133875,-2.3931801,0.015551258,-4.163614,0.674335,-0.39402825,0.07681882,-2.5663056,0.031143788,-3.4691405,0.04326959,-3.1403053,0.06754279,-2.694994,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024975,5,nv,4,mel,0.016048439,-4.1321435,0.021000214,-3.8632226,0.004548694,-5.3929152,0.06631725,-2.7133052,0.79992455,-0.22323787,0.041650143,-3.1784506,0.050510734,-2.9855695,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024989,5,nv,5,nv,0.03361592,-3.3927555,0.025600865,-3.6651292,0.010884804,-4.5203876,0.0964194,-2.339048,0.010236755,-4.5817704,0.7545179,-0.28167626,0.068724364,-2.6776514,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024994,3,df,3,df,0.0030197818,-5.802571,0.003498446,-5.6554365,0.005512753,-5.200691,0.9165082,-0.08718427,0.0015520513,-6.468178,0.056026045,-2.8819387,0.013882758,-4.2771077,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025002,5,nv,5,nv,0.03954316,-3.2303627,0.02603476,-3.6483228,0.01084819,-4.523757,0.09644726,-2.338759,0.012486855,-4.383079,0.7317687,-0.3122908,0.08287095,-2.4904706,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025003,5,nv,5,nv,0.036137197,-3.3204327,0.022932429,-3.7752032,0.0135828955,-4.298944,0.09762907,-2.32658,0.017169882,-4.0645986,0.73670274,-0.30557078,0.07584577,-2.5790534,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025004,5,nv,5,nv,0.028743576,-3.549341,0.021453666,-3.8418598,0.0080390675,-4.823442,0.09295595,-2.3756297,0.0070400876,-4.956135,0.7494257,-0.28844807,0.09234186,-2.3822577,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025007,5,nv,5,nv,0.03363008,-3.3923345,0.023139536,-3.7662125,0.015314369,-4.1789637,0.1051166,-2.252685,0.019414632,-3.9417284,0.72701466,-0.31880865,0.0763701,-2.572164,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025011,5,nv,5,nv,0.03184781,-3.4467866,0.022290621,-3.8035893,0.013072664,-4.337232,0.10827571,-2.2230744,0.012113256,-4.413455,0.7366765,-0.3056064,0.07572341,-2.580668,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025017,5,nv,5,nv,0.032011982,-3.441645,0.020993173,-3.863558,0.012156027,-4.40993,0.09831423,-2.3195865,0.017118411,-4.0676007,0.7375429,-0.30443096,0.08186329,-2.5027046,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025034,5,nv,5,nv,0.041477934,-3.1825938,0.023978977,-3.730578,0.015235206,-4.1841464,0.10657277,-2.2389274,0.014646418,-4.2235594,0.71911883,-0.32972863,0.078969896,-2.5386887,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025037,5,nv,5,nv,0.02905259,-3.5386477,0.022382237,-3.7994876,0.011405453,-4.473664,0.08843362,-2.425503,0.012254088,-4.4018955,0.761008,-0.27311137,0.07546398,-2.5840998,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025039,5,nv,5,nv,0.0371712,-3.292221,0.020111764,-3.9064503,0.016591184,-4.0988836,0.09864929,-2.3161843,0.06593527,-2.7190819,0.70406437,-0.3508855,0.057476893,-2.8563724,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025040,2,bkl,5,nv,0.0380186,-3.2696798,0.017509585,-4.0450068,0.010875695,-4.521225,0.10801774,-2.2254598,0.01290464,-4.350168,0.74037695,-0.30059585,0.07229682,-2.626975,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025048,5,nv,5,nv,0.042311102,-3.1627057,0.028109627,-3.571643,0.0131636765,-4.330294,0.10386292,-2.2646832,0.0133999195,-4.3125067,0.71770227,-0.33170047,0.08145056,-2.507759,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025059,5,nv,5,nv,0.028619785,-3.553657,0.024879735,-3.6937017,0.010245868,-4.5808806,0.10221462,-2.2806807,0.013356194,-4.315775,0.74647087,-0.2923987,0.074212946,-2.6008167,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025060,5,nv,5,nv,0.038749386,-3.2506404,0.030071432,-3.5041797,0.017546419,-4.0429053,0.11748369,-2.1414557,0.014425632,-4.2387486,0.7059807,-0.3481674,0.07574272,-2.5804129,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025064,2,bkl,5,nv,0.03622903,-3.3178945,0.053459145,-2.9288375,0.013699606,-4.290388,0.109738305,-2.2096567,0.045080807,-3.0992987,0.6798126,-0.38593808,0.061980497,-2.7809355,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025076,2,bkl,5,nv,0.02709405,-3.608441,0.017724516,-4.0328064,0.06526482,-2.7293022,0.124886036,-2.0803537,0.012185432,-4.407514,0.6858856,-0.37704444,0.06695956,-2.7036664,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025084,5,nv,5,nv,0.027614992,-3.5893965,0.023552299,-3.7485318,0.010132261,-4.592031,0.09473409,-2.3566813,0.011015764,-4.508428,0.75897044,-0.27579245,0.073980056,-2.6039598,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025087,5,nv,5,nv,0.031578742,-3.455271,0.027310224,-3.6004941,0.009381046,-4.669064,0.08903429,-2.4187336,0.012061091,-4.4177704,0.75118005,-0.2861099,0.079454556,-2.5325701,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025099,2,bkl,2,bkl,0.011065546,-4.503919,0.012977751,-4.3445187,0.8788632,-0.129126,0.03863498,-3.2535973,0.0059314035,-5.1274943,0.0067090304,-5.004301,0.045818154,-3.0830748,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025102,1,bcc,1,bcc,0.008789744,-4.7341695,0.9057806,-0.09895815,0.0028840946,-5.848544,0.043437093,-3.1364415,0.004711284,-5.357795,0.0015941036,-6.441444,0.032803033,-3.4172344,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025104,5,nv,5,nv,0.03173985,-3.4501822,0.019439412,-3.9404528,0.09922366,-2.3103788,0.11360877,-2.1749945,0.008582611,-4.758017,0.6475544,-0.4345525,0.07985133,-2.5275888,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025108,5,nv,5,nv,0.03609457,-3.3216128,0.027347282,-3.5991383,0.028328532,-3.5638857,0.10978557,-2.2092261,0.033164334,-3.4062803,0.68773514,-0.3743515,0.07754457,-2.5569024,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025109,5,nv,5,nv,0.030804083,-3.480108,0.021894693,-3.821511,0.01527674,-4.1814237,0.096106276,-2.3423007,0.008781367,-4.735123,0.7335627,-0.3098422,0.093574144,-2.3690012,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025110,5,nv,5,nv,0.036508217,-3.3102179,0.023523536,-3.749754,0.010987768,-4.5109725,0.096294045,-2.3403487,0.0156372,-4.1581025,0.73824704,-0.30347678,0.07880223,-2.540814,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025115,5,nv,5,nv,0.031049881,-3.4721603,0.015289042,-4.180619,0.012396602,-4.3903327,0.09426309,-2.3616655,0.01156415,-4.4598455,0.7664215,-0.26602298,0.0690157,-2.6734214,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025124,5,nv,5,nv,0.036185265,-3.3191032,0.027143747,-3.6066086,0.013512462,-4.304143,0.10629236,-2.241562,0.0101355,-4.591711,0.7307073,-0.31374228,0.07602332,-2.5767152,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025142,5,nv,5,nv,0.028976403,-3.5412736,0.027981922,-3.5761967,0.012346394,-4.394391,0.09249655,-2.380584,0.015241453,-4.1837363,0.7584523,-0.2764754,0.06450486,-2.7410147,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025143,5,nv,5,nv,0.023152003,-3.7656739,0.019924685,-3.9157958,0.015297314,-4.180078,0.09431286,-2.3611379,0.021268573,-3.850525,0.76144886,-0.27253225,0.06459566,-2.739608,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025149,5,nv,5,nv,0.028687453,-3.5512955,0.020234976,-3.9003427,0.010438318,-4.5622716,0.09767425,-2.3261173,0.025567805,-3.6664214,0.73985916,-0.30129543,0.07753798,-2.5569873,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025160,5,nv,6,vasc,0.08881146,-2.4212396,0.015458703,-4.1695833,0.20464703,-1.5864686,0.14865345,-1.9061376,0.030430945,-3.4922953,0.058284003,-2.8424277,0.4537145,-0.79028714,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025161,5,nv,5,nv,0.043886963,-3.126138,0.029285219,-3.5306723,0.016952205,-4.0773573,0.110393666,-2.2037024,0.016884923,-4.081334,0.6944301,-0.36466375,0.08816692,-2.4285235,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025163,5,nv,5,nv,0.03356967,-3.3941324,0.019968964,-3.9135761,0.016553499,-4.1011577,0.10349591,-2.2682233,0.012470225,-4.3844113,0.742399,-0.2978685,0.07154284,-2.6374588,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025182,0,akiec,0,akiec,0.88942665,-0.11717824,0.009158356,-4.6930885,0.0029413505,-5.8288865,0.0819328,-2.5018559,0.0011683659,-6.752149,0.00074991514,-7.1955504,0.014622571,-4.225189,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025188,4,mel,4,mel,0.05071421,-2.9815493,0.015885733,-4.142334,0.332054,-1.1024578,0.05397079,-2.9193122,0.4012183,-0.9132496,0.09238088,-2.3818352,0.05377605,-2.9229271,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025194,5,nv,5,nv,0.031819083,-3.447689,0.028747063,-3.5492196,0.01914487,-3.9557204,0.100318894,-2.2994013,0.00905399,-4.70455,0.7404275,-0.3005276,0.07048854,-2.6523051,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025196,0,akiec,0,akiec,0.9329319,-0.069423065,0.002096194,-6.167632,0.0047910437,-5.341007,0.03538552,-3.3414526,0.0014923492,-6.507404,0.0026881834,-5.9188895,0.02061482,-3.881745,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025209,2,bkl,0,akiec,0.7527662,-0.2840006,0.007905609,-4.840183,0.14184088,-1.9530494,0.056927525,-2.8659763,0.0034291302,-5.6754484,0.0015034386,-6.5000005,0.035627216,-3.3346455,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025210,5,nv,4,mel,0.022529766,-3.792918,0.028918631,-3.5432692,0.003894498,-5.5481906,0.08063214,-2.517858,0.7205796,-0.32769936,0.07482251,-2.5926366,0.06862292,-2.6791286,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025215,5,nv,5,nv,0.037858885,-3.2738895,0.025812384,-3.656901,0.014881365,-4.2076454,0.11104154,-2.197851,0.013412351,-4.311579,0.7177733,-0.3316015,0.079220235,-2.5355234,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025222,2,bkl,2,bkl,0.30735856,-1.1797403,0.011588353,-4.4577546,0.44377464,-0.8124384,0.083566785,-2.482109,0.026354767,-3.636106,0.075880274,-2.5785985,0.05147666,-2.9666266,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025223,3,df,3,df,0.051937263,-2.9577188,0.0043550376,-5.436422,0.042061698,-3.1686177,0.8893503,-0.11726408,0.00041377606,-7.7901855,0.0015114194,-6.494706,0.010370407,-4.568799,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025224,5,nv,5,nv,0.028344732,-3.5633142,0.020962503,-3.86502,0.014481176,-4.2349057,0.09696326,-2.3334231,0.011623421,-4.4547334,0.75321823,-0.28340027,0.074406765,-2.5982084,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025226,5,nv,5,nv,0.051535595,-2.9654825,0.028900698,-3.5438895,0.010712266,-4.536366,0.10546911,-2.2493372,0.015925776,-4.1398163,0.7052599,-0.34918886,0.08219666,-2.4986405,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025232,5,nv,5,nv,0.033687,-3.3906434,0.027003102,-3.6118035,0.017086212,-4.0694833,0.10583419,-2.2458816,0.013301568,-4.3198733,0.7274393,-0.3182247,0.07564855,-2.581657,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025238,4,mel,4,mel,0.011612761,-4.455651,0.0049837334,-5.301576,0.004785571,-5.34215,0.023649639,-3.7444074,0.91973114,-0.08367389,0.013204021,-4.327234,0.02203314,-3.8152075,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025244,6,vasc,6,vasc,0.002499822,-5.9915357,0.0015340518,-6.4798427,0.0009095044,-7.0026107,0.005739136,-5.1604466,0.00082909083,-7.095181,0.0030971533,-5.7772717,0.9853912,-0.01471656,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025254,5,nv,4,mel,0.015228434,-4.184591,0.010301956,-4.5754213,0.0039253463,-5.540301,0.04560843,-3.0876627,0.884244,-0.12302221,0.0068297936,-4.9864607,0.033862025,-3.385461,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025263,5,nv,5,nv,0.03680999,-3.301986,0.02053146,-3.885797,0.01346311,-4.307802,0.10533428,-2.2506163,0.009692121,-4.636442,0.71578276,-0.3343786,0.09838624,-2.3188543,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025267,5,nv,5,nv,0.031867404,-3.4461715,0.019902943,-3.9168878,0.013015316,-4.3416286,0.09417918,-2.3625562,0.03433931,-3.3714645,0.7408851,-0.29990977,0.06581079,-2.7209713,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025282,5,nv,5,nv,0.024108225,-3.725202,0.016577076,-4.0997343,0.008583865,-4.757871,0.10158028,-2.2869058,0.008256653,-4.796736,0.7716836,-0.25918072,0.06921035,-2.670605,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025300,5,nv,5,nv,0.036271535,-3.316722,0.033701785,-3.3902044,0.022665218,-3.786924,0.11317131,-2.1788526,0.026448369,-3.6325607,0.6845088,-0.3790538,0.08323304,-2.486111,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025301,1,bcc,1,bcc,0.0111933295,-4.4924374,0.8898528,-0.11669919,0.0034141308,-5.6798325,0.039489962,-3.2317088,0.0019952669,-6.2169776,0.015823556,-4.1462555,0.03823096,-3.2641096,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025307,5,nv,5,nv,0.03617094,-3.3194993,0.022398027,-3.7987823,0.010381304,-4.567749,0.09718911,-2.3310966,0.017371666,-4.0529146,0.7410971,-0.29962367,0.07539183,-2.5850563,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025315,5,nv,5,nv,0.03562821,-3.3346176,0.035631917,-3.3345134,0.0043906635,-5.428275,0.07532917,-2.585888,0.0062285103,-5.078618,0.7569907,-0.27840436,0.08580078,-2.455727,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025316,4,mel,5,nv,0.040908873,-3.1964083,0.02299679,-3.7724006,0.010797398,-4.52845,0.104205005,-2.2613952,0.048977602,-3.0163922,0.6912151,-0.36930418,0.080899246,-2.5145507,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025326,2,bkl,0,akiec,0.7423369,-0.29795206,0.055678308,-2.8881648,0.039917346,-3.2209444,0.13382149,-2.0112486,0.00032112162,-8.043691,0.00097046513,-6.937735,0.026954241,-3.6136146,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025328,5,nv,5,nv,0.038665053,-3.252819,0.026156336,-3.643664,0.016984697,-4.0754423,0.100777835,-2.2948368,0.013564893,-4.30027,0.7065861,-0.3473102,0.0972651,-2.330315,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025337,2,bkl,2,bkl,0.028164674,-3.569687,0.02303692,-3.770657,0.67208236,-0.39737436,0.046969548,-3.0582557,0.12619445,-2.0699313,0.06779419,-2.6912787,0.035757817,-3.3309865,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025343,5,nv,5,nv,0.039382584,-3.2344315,0.024248114,-3.7194164,0.013803466,-4.2828355,0.11322932,-2.1783402,0.014077676,-4.263165,0.73040617,-0.31415448,0.064852715,-2.7356365,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025345,2,bkl,2,bkl,0.044260472,-3.1176634,0.0041577453,-5.4827824,0.8778069,-0.13032864,0.04218378,-3.1657195,0.005971044,-5.1208334,0.003185429,-5.7491684,0.022434609,-3.7971506,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025360,5,nv,5,nv,0.03130256,-3.4640553,0.021262622,-3.8508046,0.01678529,-4.087252,0.0913242,-2.3933394,0.017567163,-4.0417237,0.7506393,-0.28683,0.071118765,-2.643404,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025363,4,mel,4,mel,0.01118649,-4.4930487,0.044388156,-3.1147826,0.018134017,-4.009966,0.098722555,-2.3154418,0.7758438,-0.25380406,0.019483868,-3.9381685,0.032241095,-3.4345133,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025370,5,nv,5,nv,0.043078,-3.1447427,0.023370327,-3.756288,0.013336485,-4.3172517,0.09945215,-2.3080785,0.011672802,-4.450494,0.72775644,-0.31778887,0.08133385,-2.509193,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025376,2,bkl,5,nv,0.036350682,-3.3145423,0.026845664,-3.617651,0.09424944,-2.3618104,0.10245287,-2.2783525,0.02663105,-3.6256776,0.6361024,-0.45239577,0.07736788,-2.5591836,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025386,5,nv,5,nv,0.025585413,-3.6657329,0.02138222,-3.8451955,0.016124666,-4.127405,0.0791876,-2.5359356,0.03785536,-3.2739828,0.7614995,-0.2724657,0.0583652,-2.8410354,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025387,2,bkl,2,bkl,0.029793054,-3.51348,0.021380646,-3.8452692,0.8352088,-0.18007356,0.05519675,-2.8968513,0.0057279696,-5.162394,0.0023628175,-6.0479007,0.050330013,-2.9891536,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025418,5,nv,5,nv,0.037649147,-3.279445,0.024274018,-3.7183487,0.013332215,-4.317572,0.105839066,-2.2458355,0.011850658,-4.435372,0.72477555,-0.32189324,0.08227928,-2.497636,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025421,5,nv,5,nv,0.0482192,-3.031998,0.03128005,-3.4647748,0.034326956,-3.3718243,0.09029373,-2.4046874,0.010518045,-4.5546627,0.7132944,-0.33786106,0.07206766,-2.6301498,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025423,5,nv,5,nv,0.036617916,-3.3072176,0.023453407,-3.7527394,0.014533183,-4.231321,0.105790146,-2.2462978,0.0124662435,-4.384731,0.7318508,-0.3121786,0.07528835,-2.5864298,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025426,5,nv,5,nv,0.042813763,-3.1508956,0.021743178,-3.8284552,0.01292431,-4.348645,0.103076294,-2.272286,0.009252459,-4.682866,0.72000486,-0.32849735,0.09018511,-2.405891,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025438,5,nv,5,nv,0.030880973,-3.477615,0.024666142,-3.7023237,0.022286609,-3.8037694,0.10753067,-2.2299793,0.01592106,-4.1401124,0.7119644,-0.3397273,0.08675021,-2.4447224,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025448,5,nv,5,nv,0.029688044,-3.517011,0.019425679,-3.9411595,0.009017333,-4.7086067,0.09827484,-2.3199873,0.0092503,-4.6830993,0.7689035,-0.26278982,0.06544024,-2.726618,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025450,4,mel,5,nv,0.026479509,-3.6313841,0.022929706,-3.775322,0.013185725,-4.3286204,0.09740591,-2.3288684,0.019709736,-3.9266427,0.76620966,-0.26629943,0.05407975,-2.9172955,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025454,2,bkl,2,bkl,0.012779876,-4.359884,0.007387451,-4.9079723,0.84194326,-0.17204265,0.07030309,-2.6549397,0.009473291,-4.659279,0.01049981,-4.5563984,0.04761323,-3.0446446,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025462,5,nv,5,nv,0.03515754,-3.3479161,0.028959427,-3.5418594,0.0100490125,-4.600281,0.094270274,-2.3615894,0.010544767,-4.5521255,0.7481774,-0.29011518,0.07284159,-2.6194682,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025471,0,akiec,1,bcc,0.032571718,-3.424311,0.57767385,-0.5487459,0.28369486,-1.2598561,0.029401232,-3.5267186,0.014553696,-4.2299104,0.002663693,-5.928042,0.059440933,-2.8227723,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025473,5,nv,5,nv,0.030948887,-3.4754183,0.026335247,-3.636847,0.030713335,-3.4830585,0.08143646,-2.5079322,0.013476482,-4.3068094,0.74543905,-0.2937819,0.071650565,-2.6359541,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025474,5,nv,5,nv,0.041625522,-3.1790419,0.0287627,-3.5486758,0.011467646,-4.4682255,0.10925345,-2.2140849,0.010400736,-4.565879,0.7204095,-0.3279355,0.078080475,-2.5500152,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025482,5,nv,5,nv,0.0409138,-3.1962879,0.033875875,-3.3850522,0.016200475,-4.1227145,0.11425059,-2.169361,0.015599683,-4.160505,0.70476615,-0.34988922,0.07439348,-2.598387,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025484,2,bkl,2,bkl,0.046031054,-3.078439,0.048136394,-3.0337167,0.6790021,-0.38713104,0.07789506,-2.5523927,0.0031630148,-5.75623,0.07549104,-2.5837412,0.070281364,-2.6552486,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025486,5,nv,5,nv,0.036689352,-3.3052688,0.02593078,-3.6523247,0.01669943,-4.0923805,0.096241765,-2.3408918,0.015424041,-4.171828,0.72769547,-0.31787264,0.0813191,-2.5093744,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
