image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024870,5,nv,5,nv,0.02950625,-3.5231533,0.024899963,-3.692889,0.00915462,-4.6934967,0.07490416,-2.5915458,0.019568063,-3.9338565,0.78165585,-0.2463407,0.060311202,-2.8082373,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024883,2,bkl,5,nv,0.047388166,-3.0493827,0.019892197,-3.9174278,0.012615254,-4.3728485,0.079115644,-2.5368447,0.003136612,-5.764612,0.779562,-0.24902306,0.0582901,-2.842323,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024902,5,nv,5,nv,0.036803845,-3.3021529,0.024030609,-3.728427,0.015107142,-4.192588,0.092239834,-2.3833632,0.010575496,-4.549216,0.75162005,-0.28552434,0.06962305,-2.6646595,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024908,5,nv,5,nv,0.031842776,-3.4469447,0.032238357,-3.4345984,0.004762511,-5.34698,0.09846589,-2.3180451,0.20074919,-1.605699,0.5561033,-0.58680123,0.075838014,-2.5791557,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024928,5,nv,5,nv,0.03385704,-3.3856084,0.02467831,-3.7018306,0.007518174,-4.890432,0.106518984,-2.239432,0.013235742,-4.3248343,0.743511,-0.29637167,0.07068069,-2.6495829,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024936,5,nv,5,nv,0.053187706,-2.933928,0.03301944,-3.4106588,0.006519462,-5.0329633,0.09791532,-2.3236523,0.054331236,-2.912656,0.66769135,-0.40392926,0.08733554,-2.4379978,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024937,5,nv,5,nv,0.042736325,-3.152706,0.023193814,-3.7638698,0.004806849,-5.3377132,0.07785962,-2.5528479,0.010789989,-4.5291367,0.7793403,-0.24930744,0.06127314,-2.7924137,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024943,2,bkl,2,bkl,0.19512543,-1.6341127,0.02692195,-3.6148133,0.5696918,-0.5626598,0.14240423,-1.9490856,0.011335652,-4.4798026,0.0050568115,-5.2870193,0.049464136,-3.0065074,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024944,5,nv,5,nv,0.049794868,-2.9998434,0.02999438,-3.5067453,0.009472038,-4.6594114,0.07842617,-2.5455976,0.009959521,-4.609226,0.741479,-0.29910842,0.08087406,-2.514862,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024949,1,bcc,1,bcc,0.03618654,-3.3190682,0.8591466,-0.15181571,0.0020992795,-6.166161,0.04969402,-3.0018706,0.005798839,-5.1500974,0.0048094867,-5.337165,0.042265184,-3.1637917,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024951,4,mel,4,mel,0.029250579,-3.5318558,0.0079441015,-4.8353257,0.0016114062,-6.430648,0.21421419,-1.5407789,0.6410619,-0.44462925,0.042595122,-3.1560156,0.06332264,-2.7595124,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024952,4,mel,4,mel,0.02696859,-3.6130824,0.022129592,-3.8108397,0.006766928,-4.995708,0.048588775,-3.0243628,0.84671813,-0.16638741,0.008823289,-4.7303605,0.040004697,-3.2187583,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024956,5,nv,5,nv,0.032581974,-3.4239962,0.024565045,-3.706431,0.009530194,-4.6532903,0.086115785,-2.4520626,0.0061380477,-5.0932484,0.7777557,-0.25134283,0.06331331,-2.7596598,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024960,5,nv,5,nv,0.05063155,-2.9831803,0.022512212,-3.7936974,0.017812718,-4.0278425,0.08644302,-2.4482698,0.016052961,-4.131862,0.733244,-0.31027678,0.07330354,-2.6131463,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024966,5,nv,5,nv,0.03663887,-3.3066456,0.023852024,-3.735886,0.013272952,-4.322027,0.092307754,-2.382627,0.010612936,-4.5456815,0.74486995,-0.29454562,0.078445606,-2.5453498,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024970,2,bkl,5,nv,0.021943353,-3.819291,0.019591393,-3.9326649,0.10771778,-2.2282405,0.07359613,-2.6091628,0.31675372,-1.1496308,0.36409694,-1.0103352,0.096300706,-2.3402796,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024971,2,bkl,2,bkl,0.08115144,-2.5114384,0.024198873,-3.7214491,0.65952986,-0.41622803,0.08076942,-2.516157,0.0633941,-2.7583845,0.03580554,-3.3296528,0.055150796,-2.897684,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024975,5,nv,5,nv,0.07658201,-2.5693932,0.026888456,-3.6160583,0.0042746915,-5.4550433,0.082522914,-2.4946792,0.041450035,-3.1832666,0.69658595,-0.3615641,0.07169595,-2.635321,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024989,5,nv,5,nv,0.043579202,-3.1331754,0.023289844,-3.759738,0.009972779,-4.607896,0.08103201,-2.512911,0.0107390005,-4.533873,0.7611003,-0.27299017,0.07028689,-2.65517,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024994,3,df,3,df,0.026953816,-3.6136303,0.024200417,-3.7213855,0.00934365,-4.6730585,0.47188252,-0.7510252,0.013900805,-4.2758083,0.39211118,-0.93620986,0.061607562,-2.7869706,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025002,5,nv,5,nv,0.036568843,-3.3085587,0.02245029,-3.7964518,0.009412855,-4.665679,0.095503256,-2.348595,0.00799338,-4.8291416,0.7581001,-0.27693987,0.069971286,-2.6596704,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025003,5,nv,5,nv,0.03487984,-3.3558462,0.021547806,-3.8374813,0.015453179,-4.1699405,0.09821532,-2.320593,0.008571327,-4.7593327,0.7472996,-0.2912891,0.07403298,-2.6032445,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025004,5,nv,5,nv,0.030790979,-3.4805336,0.022261461,-3.8048983,0.014125604,-4.259766,0.08797874,-2.43066,0.00697432,-4.9655204,0.7649799,-0.2679057,0.07288895,-2.6188183,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025007,5,nv,5,nv,0.05497045,-2.9009595,0.035808377,-3.3295734,0.016669668,-4.0941644,0.11372162,-2.1740017,0.013993303,-4.2691765,0.69208395,-0.36804798,0.0727526,-2.6206906,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025011,5,nv,5,nv,0.0359928,-3.3244364,0.021099651,-3.8584988,0.009595293,-4.6464825,0.08786833,-2.4319158,0.008442923,-4.7744265,0.76354456,-0.2697838,0.07345641,-2.6110632,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025017,5,nv,5,nv,0.034938116,-3.354177,0.022431858,-3.7972732,0.010168672,-4.5884438,0.091829926,-2.3878171,0.031587254,-3.4550016,0.7266469,-0.31931463,0.08239726,-2.4962032,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025034,5,nv,5,nv,0.03535834,-3.342221,0.026817854,-3.6186874,0.00810851,-4.8148413,0.09900085,-2.3126268,0.007421295,-4.903402,0.75274646,-0.28402683,0.07054663,-2.6514814,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025037,5,nv,5,nv,0.034214128,-3.3751166,0.028900985,-3.5438795,0.009416067,-4.6653376,0.093753874,-2.3670824,0.0111084385,-4.50005,0.756967,-0.27843562,0.06563947,-2.723578,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025039,5,nv,5,nv,0.06163479,-2.7865288,0.027380731,-3.5979156,0.016935429,-4.0783477,0.097942635,-2.3233733,0.09567428,-2.3468058,0.62698454,-0.4668334,0.073447555,-2.6111836,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025040,2,bkl,5,nv,0.041641034,-3.1786692,0.021454666,-3.841813,0.009009752,-4.709448,0.104271725,-2.260755,0.01208144,-4.416085,0.744802,-0.2946369,0.066739336,-2.7069607,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025048,5,nv,5,nv,0.033635896,-3.3921614,0.02429223,-3.7175987,0.010462923,-4.5599174,0.098992616,-2.31271,0.008003441,-4.8278837,0.754997,-0.2810415,0.06961586,-2.6647627,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025059,5,nv,5,nv,0.04216759,-3.1661034,0.022750616,-3.783163,0.008465867,-4.771713,0.096194394,-2.3413842,0.017243056,-4.0603456,0.7414994,-0.2990809,0.071678996,-2.6355574,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025060,5,nv,5,nv,0.03719771,-3.2915082,0.029851649,-3.5115151,0.009485347,-4.658007,0.106255606,-2.2419076,0.008135652,-4.8114996,0.7302644,-0.31434858,0.0788097,-2.5407193,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025064,2,bkl,5,nv,0.03545648,-3.3394494,0.023404308,-3.7548351,0.021086654,-3.8591151,0.08608303,-2.452443,0.006578329,-5.0239744,0.76608783,-0.26645842,0.061303392,-2.7919202,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025076,2,bkl,5,nv,0.048321016,-3.0298886,0.023754101,-3.74,0.012127598,-4.4122715,0.094042346,-2.36401,0.23298311,-1.4567893,0.5048079,-0.68357736,0.0839639,-2.4773684,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025084,5,nv,5,nv,0.03743883,-3.285047,0.024808038,-3.6965876,0.006956176,-4.9681253,0.087503,-2.4360821,0.0078001954,-4.8536067,0.7594638,-0.2751426,0.07602997,-2.5766277,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025087,5,nv,5,nv,0.038424134,-3.2590694,0.02953534,-3.5221677,0.011328135,-4.480466,0.102806404,-2.2749076,0.010770734,-4.5309224,0.7315724,-0.31255907,0.07556287,-2.5827901,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025099,2,bkl,2,bkl,0.029348008,-3.5285306,0.013370759,-4.3146853,0.789867,-0.23589073,0.06866256,-2.6785512,0.018901186,-3.9685307,0.03827846,-3.262868,0.041571986,-3.1803288,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025102,1,bcc,1,bcc,0.0099437535,-4.6108108,0.9267141,-0.07611015,0.0011841888,-6.7386975,0.036488198,-3.3107665,0.0045336676,-5.396224,0.0006398933,-7.354209,0.020496111,-3.88752,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025104,5,nv,5,nv,0.035209388,-3.3464425,0.02307497,-3.7690067,0.018523,-3.988742,0.08889201,-2.420333,0.008761237,-4.737418,0.7673028,-0.26487377,0.0582366,-2.8432412,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025108,5,nv,5,nv,0.035383493,-3.3415098,0.018233351,-4.004503,0.024018552,-3.7289288,0.08510205,-2.4639041,0.010523778,-4.554118,0.7600091,-0.27442485,0.06672968,-2.7071054,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025109,5,nv,5,nv,0.03584665,-3.328505,0.01693267,-4.0785103,0.011465699,-4.468395,0.09129013,-2.3937125,0.0135458615,-4.3016744,0.7569392,-0.27847236,0.07397987,-2.6039622,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025110,5,nv,5,nv,0.041018773,-3.1937253,0.028758302,-3.5488288,0.0068828966,-4.978716,0.09815024,-2.321256,0.009585403,-4.647514,0.7468903,-0.29183695,0.068714134,-2.6778004,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025115,5,nv,5,nv,0.039848097,-3.2226806,0.026462851,-3.6320133,0.011071492,-4.5033817,0.09982102,-2.3043766,0.0112558305,-4.486869,0.7109904,-0.34109634,0.100550264,-2.2970977,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025124,5,nv,5,nv,0.03390657,-3.3841465,0.024036605,-3.7281775,0.010508135,-4.5556054,0.09386599,-2.3658872,0.007913057,-4.839241,0.7525127,-0.28433737,0.07725689,-2.560619,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025142,5,nv,5,nv,0.044479135,-3.112735,0.02788217,-3.579768,0.008355501,-4.7848353,0.102597356,-2.2769432,0.0087539265,-4.738253,0.7316346,-0.31247404,0.07629731,-2.5731175,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025143,5,nv,5,nv,0.042256605,-3.1639946,0.022661302,-3.7870965,0.013056384,-4.338478,0.08892767,-2.419932,0.014419367,-4.239183,0.752676,-0.28412038,0.06600265,-2.7180603,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025149,5,nv,5,nv,0.02566427,-3.6626556,0.02098349,-3.8640194,0.0119726425,-4.425131,0.11229615,-2.1866157,0.021601744,-3.8349812,0.7333841,-0.31008574,0.07409766,-2.6023712,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025160,5,nv,5,nv,0.0871321,-2.44033,0.010937203,-4.5155854,0.0041723475,-5.4792767,0.068436466,-2.6818495,0.07048161,-2.6524034,0.6542527,-0.4242616,0.104587555,-2.2577307,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025161,5,nv,5,nv,0.04508429,-3.0992215,0.027880063,-3.5798435,0.018636905,-3.9826117,0.114291675,-2.1690016,0.0109734265,-4.5122786,0.6983345,-0.35905704,0.084799096,-2.4674704,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025163,5,nv,5,nv,0.046912394,-3.0594735,0.030714858,-3.4830089,0.012965471,-4.3454657,0.09224545,-2.3833022,0.011621106,-4.454932,0.7277627,-0.31778026,0.07777804,-2.5538962,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025182,0,akiec,0,akiec,0.8275058,-0.18933913,0.008424543,-4.776606,0.012420744,-4.388387,0.09687501,-2.3343337,0.0052829226,-5.2432756,0.012678291,-4.367864,0.036812622,-3.3019145,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025188,4,mel,4,mel,0.047122486,-3.055005,0.021671707,-3.8317478,0.01990008,-3.9170315,0.05540913,-2.8930109,0.6490555,-0.43223706,0.15445678,-1.867841,0.052384436,-2.9491458,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025194,5,nv,5,nv,0.048205122,-3.03229,0.028996266,-3.5405881,0.013179154,-4.3291187,0.10300548,-2.272973,0.009581118,-4.647961,0.729394,-0.31554124,0.06763889,-2.6935723,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025196,0,akiec,0,akiec,0.8407347,-0.17347911,0.09970418,-2.3055477,0.012227595,-4.40406,0.021730188,-3.829053,0.0026923348,-5.9173465,0.0010310559,-6.877172,0.02187976,-3.8221931,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025209,2,bkl,0,akiec,0.35431638,-1.037565,0.15537864,-1.8618903,0.2942618,-1.2232854,0.057237722,-2.860542,0.064607255,-2.7394285,0.00076428126,-7.1765747,0.07343385,-2.6113703,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025210,5,nv,4,mel,0.03164061,-3.4533138,0.022794789,-3.7812233,0.0020971783,-6.1671624,0.1219466,-2.104172,0.5446757,-0.6075647,0.21111408,-1.5553566,0.06573099,-2.722185,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025215,5,nv,5,nv,0.047354233,-3.0500991,0.019183125,-3.9537244,0.010151665,-4.5901175,0.0952085,-2.351686,0.008411188,-4.7781925,0.74774086,-0.2906988,0.0719504,-2.6317782,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025222,2,bkl,4,mel,0.20250283,-1.5970014,0.02721912,-3.6038356,0.25768572,-1.3560146,0.09751041,-2.3277962,0.27027625,-1.3083107,0.066263065,-2.7141225,0.0785426,-2.544114,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025223,3,df,3,df,0.14635265,-1.9217361,0.041665416,-3.178084,0.004254022,-5.4598904,0.7452699,-0.29400882,0.027732473,-3.5851512,0.00875639,-4.737972,0.025969077,-3.6508489,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025224,5,nv,5,nv,0.04750061,-3.0470128,0.022170398,-3.8089972,0.01601654,-4.1341333,0.09979415,-2.3046458,0.024102682,-3.7254322,0.7170354,-0.3326301,0.073380336,-2.6120992,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025226,5,nv,5,nv,0.033256106,-3.403517,0.022050928,-3.8144007,0.008391623,-4.7805214,0.092447944,-2.3811097,0.008368716,-4.783255,0.7470994,-0.29155704,0.08838519,-2.426051,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025232,5,nv,5,nv,0.0487865,-3.0203016,0.023253646,-3.7612934,0.010639738,-4.5431595,0.08497165,-2.4654377,0.012303568,-4.397866,0.75311464,-0.28353783,0.06693025,-2.7041042,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025238,4,mel,4,mel,0.02661465,-3.6262934,0.01322483,-4.3256593,0.00253521,-5.977479,0.06312425,-2.7626503,0.7165937,-0.33324632,0.12772405,-2.0578833,0.050183322,-2.9920726,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025244,6,vasc,6,vasc,0.005663786,-5.1736627,0.0021626037,-6.136442,0.012928646,-4.34831,0.01602475,-4.1336207,0.0012400051,-6.69264,0.003717227,-5.5947776,0.9582629,-0.042633094,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025254,5,nv,4,mel,0.02652358,-3.6297212,0.019217633,-3.9519272,0.005814788,-5.147351,0.058879845,-2.8322566,0.71099025,-0.34109655,0.12660426,-2.066689,0.051969595,-2.9570963,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025263,5,nv,5,nv,0.04110194,-3.1917,0.019095134,-3.9583218,0.014584462,-4.2277985,0.100195736,-2.3006296,0.0075887484,-4.8810887,0.74175215,-0.29874012,0.07568175,-2.5812182,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025267,5,nv,5,nv,0.036951847,-3.2981396,0.022564381,-3.7913828,0.00697716,-4.965113,0.08151916,-2.5069172,0.02332193,-3.758361,0.7540764,-0.28226158,0.07458906,-2.5957615,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025282,5,nv,5,nv,0.03732667,-3.288047,0.026729831,-3.621975,0.014726173,-4.2181287,0.09052324,-2.4021487,0.009404957,-4.666518,0.74165654,-0.29886898,0.07963255,-2.5303323,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025300,5,nv,5,nv,0.039194237,-3.2392256,0.016805273,-4.0860624,0.0130827315,-4.336462,0.091332786,-2.3932455,0.017739626,-4.0319543,0.74882627,-0.2892483,0.0730191,-2.6170342,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025301,1,bcc,1,bcc,0.026930198,-3.614507,0.7896331,-0.23618686,0.0046160393,-5.378218,0.06113034,-2.7947469,0.024683964,-3.7016015,0.045700982,-3.0856354,0.04730542,-3.0511303,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025307,5,nv,5,nv,0.035916336,-3.3265631,0.026139565,-3.6443052,0.008436564,-4.7751803,0.10465943,-2.2570438,0.008951077,-4.7159815,0.7463837,-0.2925154,0.069513336,-2.6662366,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025315,5,nv,5,nv,0.052355677,-2.9496949,0.029379332,-3.527464,0.010905519,-4.5184865,0.114407174,-2.1679914,0.0147199975,-4.2185483,0.6730821,-0.39588794,0.10515024,-2.252365,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025316,4,mel,5,nv,0.031476013,-3.4585295,0.023714023,-3.7416887,0.010574505,-4.5493093,0.088561036,-2.4240632,0.038953427,-3.2453885,0.74293244,-0.29715016,0.063788496,-2.7521825,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025326,2,bkl,0,akiec,0.92033535,-0.08301716,0.004537234,-5.3954377,0.01490748,-4.205892,0.030079467,-3.5039124,0.0020935796,-6.16888,0.003518254,-5.6497903,0.024528665,-3.707913,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025328,5,nv,5,nv,0.043882042,-3.12625,0.02139404,-3.8446429,0.010622848,-4.5447483,0.116156355,-2.1528182,0.006574382,-5.0245748,0.7003428,-0.35618538,0.10102764,-2.2923613,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025337,2,bkl,2,bkl,0.02409072,-3.7259285,0.029773524,-3.5141358,0.6407384,-0.44513398,0.07915169,-2.536389,0.063258596,-2.7605243,0.10726081,-2.232492,0.0557262,-2.8873048,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025343,5,nv,5,nv,0.03986823,-3.2221756,0.028431604,-3.5602539,0.008867911,-4.725316,0.08838278,-2.426078,0.014950221,-4.203029,0.74768496,-0.2907736,0.071814336,-2.633671,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025345,2,bkl,0,akiec,0.3993468,-0.91792506,0.056228843,-2.8783255,0.25164786,-1.3797245,0.115669735,-2.1570163,0.10400974,-2.2632706,0.0073018214,-4.9196315,0.06579524,-2.7212079,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025360,5,nv,5,nv,0.04497921,-3.1015549,0.027202532,-3.6044452,0.012559732,-4.3772593,0.08733311,-2.4380257,0.010151906,-4.5900936,0.7418621,-0.29859188,0.0759114,-2.5781884,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025363,4,mel,4,mel,0.013015641,-4.3416033,0.026629042,-3.625753,0.0038213038,-5.5671635,0.04431065,-3.1165302,0.8671602,-0.14253153,0.0048949076,-5.31956,0.04016818,-3.2146802,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025370,5,nv,5,nv,0.060509767,-2.8049505,0.019615145,-3.9314532,0.009152537,-4.693724,0.07911949,-2.536796,0.0060361396,-5.1099906,0.73775387,-0.304145,0.08781307,-2.432545,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025376,2,bkl,5,nv,0.03980225,-3.223832,0.061993055,-2.7807329,0.018085895,-4.012623,0.08769185,-2.4339263,0.053077757,-2.9359972,0.6620724,-0.41238034,0.07727675,-2.560362,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025386,5,nv,5,nv,0.025824877,-3.6564171,0.030325595,-3.4957633,0.007221993,-4.9306245,0.08451769,-2.4707944,0.018367836,-3.9971542,0.76887065,-0.26283252,0.06487137,-2.735349,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025387,2,bkl,2,bkl,0.008686924,-4.7459364,0.004946561,-5.3090625,0.8993723,-0.106058225,0.04217761,-3.165866,0.0049018282,-5.318147,0.0013024178,-6.6435328,0.038612384,-3.2541823,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025418,5,nv,5,nv,0.03753199,-3.2825615,0.024100285,-3.7255316,0.008504396,-4.767172,0.096878365,-2.334299,0.008986403,-4.712043,0.75485396,-0.28123096,0.06914458,-2.6715558,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025421,5,nv,0,akiec,0.39919198,-0.9183128,0.013864398,-4.278431,0.0031674765,-5.75482,0.10195996,-2.283175,0.07231587,-2.6267116,0.34871233,-1.053508,0.060787953,-2.8003635,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025423,5,nv,5,nv,0.035347503,-3.3425276,0.02226543,-3.8047202,0.015449755,-4.170162,0.083752975,-2.4798837,0.010093365,-4.595877,0.773483,-0.25685158,0.05960799,-2.8199656,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025426,5,nv,5,nv,0.030120578,-3.5025468,0.018565286,-3.9864619,0.008515175,-4.7659054,0.09168574,-2.3893883,0.00798704,-4.829935,0.7696911,-0.261766,0.073435046,-2.6113539,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025438,5,nv,5,nv,0.043829367,-3.1274512,0.02607333,-3.6468425,0.008309663,-4.790336,0.08981011,-2.4100578,0.012511263,-4.381126,0.74211013,-0.29825762,0.07735612,-2.5593355,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
