image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024883,2,bkl,5,nv,0.0368504,-3.3008888,0.018073203,-4.0133247,0.018232014,-4.004576,0.09365699,-2.3681164,0.007653802,-4.872553,0.7587757,-0.27604902,0.06675784,-2.7066834,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024902,5,nv,5,nv,0.03223092,-3.434829,0.021946551,-3.8191452,0.011758187,-4.4432054,0.09619769,-2.34135,0.012284407,-4.3994246,0.7539755,-0.28239542,0.07160674,-2.6365662,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024908,5,nv,5,nv,0.029001772,-3.5403984,0.024485828,-3.7096608,0.007900353,-4.840848,0.09464656,-2.3576057,0.22390844,-1.496518,0.5440187,-0.6087717,0.07603839,-2.5765169,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024928,5,nv,5,nv,0.031225324,-3.4665258,0.019636763,-3.9303517,0.009855449,-4.619731,0.09425786,-2.361721,0.0108447,-4.524079,0.7690727,-0.26256976,0.06510714,-2.7317212,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024936,5,nv,5,nv,0.033444226,-3.3978763,0.02128804,-3.8496099,0.008150997,-4.809615,0.10602067,-2.2441213,0.047832444,-3.0400512,0.7078363,-0.3455425,0.07542731,-2.584586,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024937,5,nv,5,nv,0.03605734,-3.3226447,0.021498164,-3.8397877,0.015794776,-4.148076,0.09559453,-2.3476396,0.016744804,-4.0896673,0.74388146,-0.29587355,0.0704289,-2.6531515,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024943,2,bkl,2,bkl,0.016456768,-4.1070185,0.009491727,-4.657335,0.8764204,-0.13190943,0.051755324,-2.961228,0.0073400163,-4.9144144,0.0026779147,-5.922717,0.03585789,-3.3281918,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024944,5,nv,5,nv,0.031424593,-3.4601645,0.020239573,-3.9001155,0.011499718,-4.4654326,0.099884704,-2.3037388,0.014145404,-4.2583656,0.75108826,-0.2862321,0.07171776,-2.635017,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024949,1,bcc,1,bcc,0.011410195,-4.473248,0.9375727,-0.064460956,0.0029758413,-5.8172283,0.02502512,-3.6878753,0.002672521,-5.924733,0.001233144,-6.6981883,0.01911054,-3.9575152,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024951,4,mel,4,mel,0.021523643,-3.8386033,0.012845403,-4.354769,0.004255456,-5.4595532,0.10482043,-2.2555065,0.77445924,-0.25559023,0.020400438,-3.8921988,0.061695345,-2.7855468,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024952,4,mel,4,mel,0.014949767,-4.2030597,0.0114927,-4.466043,0.0034743177,-5.6623573,0.045169987,-3.0973225,0.88700473,-0.11990496,0.0041506533,-5.4844894,0.03375788,-3.3885415,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024956,5,nv,5,nv,0.032394446,-3.4297683,0.01973074,-3.9255774,0.01136899,-4.476866,0.09740217,-2.3289068,0.011730975,-4.4455223,0.75791,-0.27719063,0.069462635,-2.6669664,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024960,5,nv,5,nv,0.03274774,-3.4189212,0.020858174,-3.8700094,0.011136097,-4.4975634,0.09663696,-2.3367941,0.012043116,-4.419262,0.7547089,-0.28142318,0.071869,-2.6329103,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024966,5,nv,5,nv,0.03180062,-3.4482696,0.020253487,-3.8994284,0.012074029,-4.4166985,0.09678924,-2.3352194,0.011634626,-4.4537697,0.75835943,-0.27659786,0.069088496,-2.672367,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024970,2,bkl,4,mel,0.029472223,-3.524307,0.018454563,-3.9924436,0.1830432,-1.6980331,0.11053158,-2.202454,0.3446456,-1.0652387,0.21135803,-1.5542018,0.10249477,-2.2779436,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024971,2,bkl,2,bkl,0.027088337,-3.608652,0.008395146,-4.780102,0.8842136,-0.12305658,0.04126887,-3.1876469,0.0062537566,-5.074573,0.001708179,-6.3723273,0.0310721,-3.4714448,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024975,5,nv,5,nv,0.048834234,-3.0193236,0.020251859,-3.8995087,0.006969706,-4.966182,0.11705076,-2.1451476,0.108777106,-2.2184544,0.6126734,-0.4899233,0.08544298,-2.459906,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024989,5,nv,5,nv,0.032001898,-3.44196,0.021350924,-3.8466601,0.011380422,-4.4758606,0.097368486,-2.3292527,0.011058276,-4.504576,0.7565186,-0.27902818,0.07032133,-2.6546803,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024994,3,df,3,df,0.0066140178,-5.018564,0.003370258,-5.692766,0.0020181234,-6.2055874,0.8431779,-0.17057729,0.0012043654,-6.7218027,0.12684825,-2.0647638,0.016767073,-4.0883384,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025002,5,nv,5,nv,0.031722963,-3.4507146,0.020506866,-3.8869956,0.011236783,-4.4885626,0.09695408,-2.3335178,0.011052715,-4.5050793,0.75935286,-0.2752887,0.06917375,-2.6711338,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025003,5,nv,5,nv,0.030790824,-3.4805386,0.019534651,-3.9355655,0.012085172,-4.4157763,0.09712646,-2.3317413,0.012812464,-4.357337,0.75688916,-0.27853844,0.0707613,-2.648443,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025004,5,nv,5,nv,0.032120705,-3.4382544,0.019937966,-3.9151297,0.011161086,-4.495322,0.0978164,-2.324663,0.010523868,-4.5541096,0.7562376,-0.2793996,0.07220237,-2.6282823,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025007,5,nv,5,nv,0.031441737,-3.459619,0.020046515,-3.9097,0.011112518,-4.499683,0.09769468,-2.3259082,0.010710876,-4.5364957,0.76022685,-0.27413842,0.06876696,-2.677032,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025011,5,nv,5,nv,0.031611428,-3.4542365,0.02021367,-3.9013963,0.011510479,-4.4644976,0.09772104,-2.3256383,0.011164741,-4.4949946,0.7575454,-0.27767178,0.07023313,-2.655935,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025017,5,nv,5,nv,0.033345047,-3.400846,0.02093596,-3.866287,0.010360064,-4.569797,0.10019243,-2.3006628,0.010769084,-4.531076,0.75230455,-0.2846141,0.07209286,-2.6298003,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025034,5,nv,5,nv,0.031935446,-3.4440386,0.020662662,-3.879427,0.010467814,-4.55945,0.09697434,-2.3333087,0.010973919,-4.5122337,0.7600322,-0.27439454,0.06895375,-2.6743193,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025037,5,nv,5,nv,0.03107903,-3.471222,0.019849174,-3.9195929,0.010564197,-4.5502844,0.09556167,-2.3479836,0.011484133,-4.466789,0.7613317,-0.27268618,0.070130065,-2.6574037,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025039,5,nv,5,nv,0.02890404,-3.543774,0.019949429,-3.9145548,0.009205567,-4.687947,0.09461429,-2.3579469,0.028290631,-3.5652246,0.749905,-0.28780875,0.06913109,-2.6717508,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025040,2,bkl,5,nv,0.031245945,-3.4658656,0.018130332,-4.010169,0.01350356,-4.304802,0.0944422,-2.3597672,0.016654376,-4.0950823,0.7549286,-0.28113213,0.071095005,-2.6437383,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025048,5,nv,5,nv,0.031881392,-3.4457328,0.019864852,-3.9188035,0.011557668,-4.4604063,0.09806509,-2.3221238,0.010528338,-4.5536847,0.7597357,-0.27478465,0.06836695,-2.6828656,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025059,5,nv,5,nv,0.030635638,-3.4855914,0.01975797,-3.9241984,0.010178306,-4.5874968,0.09911989,-2.3114252,0.011807454,-4.4390244,0.75968486,-0.27485162,0.068815924,-2.67632,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025060,5,nv,5,nv,0.032682404,-3.4209185,0.020174725,-3.9033246,0.0117680095,-4.4423704,0.09904708,-2.31216,0.012521004,-4.3803477,0.75418484,-0.2821178,0.069622025,-2.6646743,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025064,2,bkl,5,nv,0.053457104,-2.9288757,0.018009502,-4.0168557,0.01538921,-4.1740885,0.086263545,-2.4503481,0.0052732565,-5.245107,0.75682104,-0.27862847,0.064786345,-2.7366605,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025076,2,bkl,5,nv,0.036316466,-3.315484,0.018713547,-3.9785075,0.013162566,-4.3303785,0.0949793,-2.3540964,0.018210411,-4.0057616,0.7473701,-0.29119474,0.07124752,-2.6415954,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025084,5,nv,5,nv,0.03209572,-3.4390326,0.020068726,-3.9085927,0.011344061,-4.479061,0.097151555,-2.3314831,0.010118779,-4.5933623,0.7578584,-0.27725872,0.071362816,-2.6399784,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025087,5,nv,5,nv,0.03224806,-3.4342973,0.02027137,-3.8985457,0.010892494,-4.5196815,0.09533316,-2.3503776,0.011493561,-4.465968,0.761786,-0.27208963,0.06797539,-2.6886096,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025099,2,bkl,2,bkl,0.01634163,-4.1140394,0.008831309,-4.729452,0.87951815,-0.12838107,0.047525268,-3.0464938,0.007529837,-4.8888817,0.003155447,-5.758625,0.037098322,-3.2941835,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025102,1,bcc,1,bcc,0.008532819,-4.7638354,0.9365637,-0.06553777,0.0021910672,-6.1233664,0.028230384,-3.5673563,0.0032459027,-5.730362,0.0014400006,-6.543112,0.019796122,-3.9222693,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025104,5,nv,5,nv,0.0361317,-3.3205848,0.022666834,-3.7868524,0.018970773,-3.9648557,0.10141238,-2.2885602,0.010621732,-4.544853,0.7353895,-0.30735508,0.074807234,-2.5928407,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025108,5,nv,5,nv,0.029416554,-3.5261977,0.021079417,-3.8594582,0.011560036,-4.4602013,0.101424664,-2.288439,0.02312825,-3.7667005,0.7396902,-0.30152383,0.073700815,-2.6077414,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025109,5,nv,5,nv,0.030327091,-3.495714,0.018781926,-3.9748602,0.010764003,-4.531548,0.09363066,-2.3683975,0.008377658,-4.782187,0.76785046,-0.26416034,0.07026822,-2.6554356,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025110,5,nv,5,nv,0.031214656,-3.4668674,0.020055056,-3.909274,0.009263369,-4.6816874,0.09533657,-2.3503418,0.012238223,-4.403191,0.7627833,-0.27078128,0.06910884,-2.6720726,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025115,5,nv,5,nv,0.0315791,-3.4552598,0.020863485,-3.8697548,0.0113587165,-4.47777,0.097591,-2.32697,0.011292074,-4.483654,0.7568877,-0.27854043,0.07042791,-2.6531656,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025124,5,nv,5,nv,0.031121347,-3.4698613,0.02038211,-3.8930976,0.011656216,-4.4519157,0.09712307,-2.3317764,0.0106937485,-4.538096,0.7591824,-0.2755132,0.06984112,-2.6615324,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025142,5,nv,5,nv,0.03319335,-3.4054058,0.020320654,-3.8961174,0.010510983,-4.5553346,0.09932945,-2.3093133,0.012331296,-4.395615,0.7539705,-0.282402,0.07034382,-2.6543603,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025143,5,nv,5,nv,0.02904937,-3.5387585,0.018573808,-3.986003,0.010795485,-4.5286274,0.09930782,-2.309531,0.011042133,-4.506037,0.76152956,-0.2724263,0.069701865,-2.6635282,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025149,5,nv,5,nv,0.04192937,-3.1717687,0.022236073,-3.8060393,0.008939257,-4.717303,0.14960034,-1.8997879,0.017206976,-4.0624404,0.6856444,-0.37739617,0.07444359,-2.5977135,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025160,5,nv,5,nv,0.05289586,-2.9394302,0.018743914,-3.9768863,0.012610575,-4.3732195,0.13281664,-2.0187857,0.12031786,-2.117618,0.5411376,-0.61408174,0.121477544,-2.1080258,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025161,5,nv,5,nv,0.03384477,-3.3859708,0.020980505,-3.8641615,0.010488817,-4.5574455,0.09839109,-2.318805,0.013236692,-4.324763,0.7505365,-0.286967,0.072521694,-2.6238694,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025163,5,nv,5,nv,0.031973533,-3.4428468,0.019376744,-3.9436817,0.01083253,-4.525202,0.09643364,-2.3389,0.010739457,-4.5338306,0.76199615,-0.27181378,0.06864795,-2.678764,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025182,0,akiec,0,akiec,0.9063671,-0.09831084,0.0039468156,-5.5348463,0.0026256884,-5.9424124,0.06449912,-2.7411036,0.0056138476,-5.182519,0.0014932998,-6.506767,0.015454184,-4.1698756,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025188,4,mel,4,mel,0.016417187,-4.1094265,0.009665637,-4.6391783,0.042134512,-3.1668882,0.051106542,-2.9738426,0.8145913,-0.2050688,0.028351791,-3.563065,0.037733056,-3.2772188,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025194,5,nv,5,nv,0.030757897,-3.4816086,0.01958543,-3.9329693,0.0106028095,-4.546636,0.09587564,-2.3447032,0.010165464,-4.5887594,0.76588154,-0.26672778,0.067131154,-2.701107,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025196,0,akiec,0,akiec,0.8983117,-0.107238196,0.010558972,-4.5507793,0.028055357,-3.5735757,0.037940376,-3.2717395,0.002162866,-6.136321,0.0009823955,-6.9255166,0.021988317,-3.817244,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025209,2,bkl,0,akiec,0.65130824,-0.42877227,0.010105497,-4.5946755,0.23257211,-1.458555,0.06328914,-2.7600415,0.003224449,-5.7369933,0.0011619977,-6.7576146,0.038338475,-3.2613013,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025210,5,nv,4,mel,0.031337984,-3.4629245,0.023046365,-3.7702472,0.005257926,-5.2480187,0.1323476,-2.0223236,0.41829967,-0.8715572,0.298501,-1.208982,0.09120942,-2.394597,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025215,5,nv,5,nv,0.031638786,-3.4533715,0.019973246,-3.9133615,0.01072667,-4.5350223,0.09672153,-2.3359194,0.01156907,-4.45942,0.7617094,-0.27219018,0.067661285,-2.6932411,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025222,2,bkl,2,bkl,0.10302286,-2.2728045,0.010107923,-4.5944357,0.73379827,-0.30952114,0.08779544,-2.4327457,0.01564833,-4.157391,0.0041961735,-5.4735823,0.04543099,-3.0915608,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025223,3,df,0,akiec,0.73439205,-0.30871227,0.009160582,-4.6928453,0.0025746946,-5.962024,0.21536162,-1.5354366,0.0030250237,-5.8008366,0.0010427763,-6.8658686,0.034443263,-3.3684418,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025224,5,nv,5,nv,0.030428808,-3.4923656,0.019290745,-3.94813,0.0115165915,-4.4639664,0.096379235,-2.3394644,0.011127588,-4.4983277,0.764073,-0.26909193,0.06718398,-2.7003205,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025226,5,nv,5,nv,0.032111146,-3.4385521,0.019778762,-3.9231465,0.010161705,-4.589129,0.09596954,-2.3437243,0.01128817,-4.484,0.763489,-0.26985654,0.067201674,-2.700057,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025232,5,nv,5,nv,0.03298396,-3.4117339,0.019602358,-3.9321053,0.009928601,-4.6123357,0.09448603,-2.3593032,0.011251129,-4.4872866,0.7631522,-0.27029783,0.0685958,-2.679524,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025238,4,mel,4,mel,0.020533642,-3.8856907,0.008531304,-4.7640133,0.0038722525,-5.553919,0.049704093,-3.001668,0.87503815,-0.13348779,0.0038831087,-5.5511193,0.03843756,-3.2587202,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025244,6,vasc,6,vasc,0.0027914047,-5.8812103,0.0013512742,-6.6067076,0.001368071,-6.5943537,0.0075578634,-4.8851666,0.00096110266,-6.947429,0.00030037892,-8.110466,0.98567,-0.014433695,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025254,5,nv,4,mel,0.014792435,-4.2136393,0.011793802,-4.4401813,0.0048122965,-5.3365808,0.059292126,-2.8252788,0.8508381,-0.16153339,0.015011632,-4.19893,0.043459617,-3.1359231,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025263,5,nv,5,nv,0.03098601,-3.4742196,0.018492522,-3.9903889,0.011139358,-4.4972706,0.095452294,-2.3491287,0.010129168,-4.592336,0.7654644,-0.26727253,0.06833623,-2.683315,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025267,5,nv,5,nv,0.03298601,-3.4116716,0.019376215,-3.943709,0.012152342,-4.4102335,0.09567085,-2.3468416,0.017135508,-4.0666027,0.7474257,-0.2911204,0.07525344,-2.5868936,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025282,5,nv,5,nv,0.03186462,-3.446259,0.019869044,-3.9185925,0.011706334,-4.447625,0.09780772,-2.3247519,0.010568286,-4.5498977,0.75729173,-0.27800673,0.0708923,-2.6465936,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025300,5,nv,5,nv,0.034547713,-3.365414,0.020579254,-3.8834717,0.013055992,-4.338508,0.100343525,-2.2991557,0.015147811,-4.1898994,0.74260557,-0.2975903,0.0737202,-2.6074784,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025301,1,bcc,1,bcc,0.01006643,-4.5985494,0.92162293,-0.081619106,0.0036056372,-5.6252565,0.033621818,-3.39258,0.0022705519,-6.0877323,0.0046736905,-5.365806,0.024139013,-3.723926,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025307,5,nv,5,nv,0.03281978,-3.416724,0.020003833,-3.9118314,0.010467294,-4.5594997,0.094866484,-2.355285,0.012768343,-4.3607864,0.7564068,-0.27917597,0.07266748,-2.6218612,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025315,5,nv,5,nv,0.031873073,-3.4459937,0.021036703,-3.8614867,0.010687534,-4.538677,0.095755085,-2.3459616,0.011825182,-4.437524,0.7553675,-0.28055087,0.07345489,-2.611084,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025316,4,mel,5,nv,0.03772453,-3.2774448,0.020787973,-3.8733807,0.010064159,-4.598775,0.09637199,-2.3395395,0.33257234,-1.1008979,0.42843425,-0.847618,0.0740448,-2.603085,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025326,2,bkl,0,akiec,0.9423121,-0.05941872,0.008719782,-4.742161,0.003260711,-5.72581,0.0318819,-3.4457169,0.00077577075,-7.1616535,0.0005614413,-7.4850035,0.01248829,-4.382964,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025328,5,nv,5,nv,0.03187365,-3.4459755,0.019494463,-3.937625,0.01006447,-4.598744,0.092830956,-2.376975,0.00950485,-4.655953,0.7643031,-0.26879084,0.07192847,-2.6320832,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025337,2,bkl,2,bkl,0.01854168,-3.987734,0.011772669,-4.4419746,0.83249223,-0.18333139,0.05878827,-2.833813,0.02491816,-3.6921585,0.008742898,-4.7395134,0.044744,-3.106798,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025343,5,nv,5,nv,0.03257045,-3.4243498,0.020676512,-3.878757,0.010841992,-4.5243287,0.09918333,-2.3107853,0.012023897,-4.4208593,0.755857,-0.27990308,0.06884691,-2.67587,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025345,2,bkl,0,akiec,0.5809438,-0.5431012,0.006732735,-5.000774,0.19289309,-1.6456192,0.1591855,-1.8376851,0.010284502,-4.577117,0.0010213444,-6.8866353,0.048938904,-3.0171826,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025360,5,nv,5,nv,0.031886227,-3.4455812,0.020003349,-3.9118557,0.011058351,-4.5045695,0.096157424,-2.3417685,0.011329087,-4.480382,0.76017565,-0.27420574,0.06938992,-2.6680138,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025363,4,mel,4,mel,0.011430111,-4.471504,0.011258133,-4.4866643,0.008099541,-4.815948,0.06925763,-2.6699219,0.85686916,-0.15447004,0.0017629312,-6.3407774,0.041322466,-3.186349,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025370,5,nv,5,nv,0.0294354,-3.5255573,0.01992522,-3.915769,0.010680052,-4.5393777,0.09578778,-2.3456202,0.0123173455,-4.3967466,0.7617352,-0.27215627,0.07011904,-2.6575608,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025376,2,bkl,5,nv,0.047275998,-3.0517526,0.031910144,-3.4448314,0.05712149,-2.8625748,0.115208924,-2.1610081,0.009067116,-4.703101,0.665861,-0.40667433,0.073555276,-2.609718,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025386,5,nv,5,nv,0.03672278,-3.304358,0.023251554,-3.7613833,0.010129317,-4.5923214,0.11906934,-2.1280494,0.33565253,-1.0916789,0.3835879,-0.9581865,0.09158655,-2.3904707,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025387,2,bkl,2,bkl,0.012300207,-4.398139,0.008734733,-4.740448,0.9017073,-0.103465326,0.040701084,-3.2015007,0.0039517255,-5.533603,0.002180506,-6.128198,0.030424435,-3.4925091,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025418,5,nv,5,nv,0.032872528,-3.415118,0.020739205,-3.8757293,0.010773583,-4.5306582,0.094814256,-2.3558354,0.011527909,-4.462984,0.7569177,-0.27850074,0.072354846,-2.6261728,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025421,5,nv,5,nv,0.03829225,-3.2625077,0.023178076,-3.7645483,0.008554391,-4.7613106,0.09640798,-2.3391664,0.017087292,-4.0694203,0.7359824,-0.30654904,0.080497585,-2.5195282,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025423,5,nv,5,nv,0.033230674,-3.4042819,0.020520858,-3.8863134,0.010996604,-4.5101686,0.09756653,-2.3272207,0.011078062,-4.5027885,0.75729895,-0.27799717,0.06930831,-2.6691904,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025426,5,nv,5,nv,0.03117833,-3.4680321,0.019038595,-3.961287,0.010456018,-4.5605774,0.09683238,-2.3347738,0.010663027,-4.5409727,0.76341414,-0.2699546,0.068417445,-2.6821275,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025438,5,nv,5,nv,0.03407086,-3.3793128,0.020865832,-3.8696423,0.012314699,-4.3969617,0.09556095,-2.347991,0.009614547,-4.644478,0.75437725,-0.28186274,0.073195815,-2.614617,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025448,5,nv,5,nv,0.031590085,-3.454912,0.018893253,-3.9689505,0.010290065,-4.576576,0.09644154,-2.3388183,0.009639479,-4.641888,0.7652743,-0.26752096,0.06787138,-2.690141,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025450,4,mel,5,nv,0.028699316,-3.550882,0.020062782,-3.9088888,0.010973895,-4.512236,0.08911122,-2.41787,0.010225364,-4.582884,0.77134883,-0.25961456,0.0695786,-2.6652982,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
