image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024936,5,nv,4,mel,0.012359459,-4.3933334,0.014275761,-4.249192,0.0035400875,-5.643604,0.06062699,-2.803015,0.5505266,-0.59687996,0.3288719,-1.112087,0.029799242,-3.5132723,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024937,5,nv,5,nv,0.03849542,-3.257216,0.04415551,-3.1200376,0.008771107,-4.7362924,0.0988549,-2.3141022,0.2087003,-1.566856,0.5228652,-0.64843166,0.078157544,-2.5490286,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024943,2,bkl,2,bkl,0.09695925,-2.3334646,0.04513917,-3.0980048,0.6564941,-0.4208416,0.10432853,-2.2602105,0.013549402,-4.301413,0.03072637,-3.482634,0.052803144,-2.9411845,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024944,5,nv,5,nv,0.02143529,-3.8427167,0.016448352,-4.10753,0.0127379075,-4.363173,0.08635122,-2.4493322,0.05958973,-2.820272,0.74724406,-0.29136342,0.056193374,-2.8789563,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024949,1,bcc,1,bcc,0.011349388,-4.4785914,0.93717253,-0.06488788,0.0016227519,-6.4236317,0.02529583,-3.6771157,0.0012699825,-6.668752,0.002246466,-6.098397,0.021042971,-3.8611887,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024951,4,mel,4,mel,0.026245585,-3.6402576,0.006294368,-5.0681,0.00073665194,-7.213395,0.3926268,-0.93489575,0.5376986,-0.62045705,0.013276483,-4.321761,0.023121558,-3.7669897,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024952,4,mel,4,mel,0.01972428,-3.925905,0.004188951,-5.475305,0.004574218,-5.3873196,0.031654075,-3.4528885,0.8364359,-0.17860536,0.071208015,-2.64215,0.032214515,-3.4353383,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024956,5,nv,5,nv,0.03645443,-3.3116922,0.013669772,-4.292568,0.020133289,-3.9053807,0.11890077,-2.129466,0.010387085,-4.567192,0.7264068,-0.3196451,0.0740478,-2.6030445,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024960,5,nv,5,nv,0.051926903,-2.9579182,0.0279103,-3.5787594,0.012438547,-4.3869553,0.08103343,-2.5128934,0.007953608,-4.83413,0.74889374,-0.2891582,0.0698434,-2.6614997,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024966,5,nv,5,nv,0.035299297,-3.3438923,0.022326102,-3.8019989,0.021172127,-3.8550696,0.096384645,-2.3394084,0.010828928,-4.525534,0.7349764,-0.30791688,0.079012446,-2.5381498,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024970,2,bkl,2,bkl,0.015572848,-4.162226,0.020497736,-3.887441,0.7842483,-0.24302961,0.07397944,-2.6039681,0.0730098,-2.6171618,0.0068995077,-4.976305,0.025792329,-3.6576781,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024971,2,bkl,2,bkl,0.03442293,-3.3690324,0.023152957,-3.7656329,0.82907695,-0.1874423,0.040771157,-3.1997805,0.021743687,-3.8284318,0.015890408,-4.14204,0.034941845,-3.3540702,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024975,5,nv,4,mel,0.0034114646,-5.6806135,0.008435141,-4.7753487,0.00030912622,-8.081761,0.0229258,-3.7754924,0.93368554,-0.068615586,0.014061747,-4.264297,0.017171267,-4.064518,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024989,5,nv,5,nv,0.031041328,-3.4724357,0.01901446,-3.9625556,0.005190474,-5.26093,0.086992525,-2.4419332,0.0036309958,-5.6182485,0.78998727,-0.23573843,0.064143,-2.7466402,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024994,3,df,3,df,0.00019774243,-8.528545,0.00028054707,-8.178769,3.4329183e-05,-10.279514,0.9967247,-0.0032806508,5.6208268e-05,-9.786447,0.0009777757,-6.93023,0.0017286756,-6.3603997,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025002,5,nv,5,nv,0.02877991,-3.5480776,0.010844111,-4.524133,0.0047675953,-5.3459134,0.0877755,-2.432973,0.007770087,-4.857474,0.79228616,-0.23283264,0.067776605,-2.691538,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025003,5,nv,5,nv,0.028886687,-3.5443745,0.013343821,-4.316702,0.035146184,-3.3482392,0.0879696,-2.430764,0.011201052,-4.4917474,0.7515287,-0.2856459,0.07192399,-2.6321454,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025004,5,nv,5,nv,0.027360672,-3.5986485,0.017759115,-4.0308566,0.0053493404,-5.230782,0.10675795,-2.2371912,0.005873475,-5.1373086,0.75801295,-0.27705482,0.07888648,-2.5397453,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025007,5,nv,5,nv,0.029101985,-3.536949,0.020614496,-3.8817608,0.0028206746,-5.870779,0.09026605,-2.4049938,0.004161795,-5.4818087,0.7869952,-0.23953317,0.06603984,-2.717497,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025011,5,nv,5,nv,0.023993922,-3.7299547,0.011985467,-4.4240603,0.017911399,-4.022318,0.09984703,-2.304116,0.00894791,-4.7163353,0.7752671,-0.25454763,0.062047195,-2.77986,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025017,5,nv,5,nv,0.03211403,-3.4384623,0.019626116,-3.9308941,0.0053308383,-5.2342467,0.079970196,-2.5261014,0.016984172,-4.0754733,0.78135455,-0.24672626,0.06462008,-2.7392302,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025034,5,nv,5,nv,0.028703993,-3.550719,0.01359373,-4.2981467,0.010650678,-4.542132,0.07879009,-2.540968,0.018694123,-3.979546,0.79063,-0.23492521,0.058937393,-2.8312795,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025037,5,nv,5,nv,0.032827727,-3.4164817,0.0087324465,-4.74071,0.005193386,-5.2603693,0.0732833,-2.6134226,0.010420622,-4.5639687,0.8077721,-0.21347532,0.061770435,-2.7843304,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025039,5,nv,5,nv,0.027921509,-3.578358,0.02296449,-3.773806,0.0065740086,-5.0246315,0.085152686,-2.4633093,0.04574365,-3.0847023,0.7490002,-0.28901604,0.06264339,-2.7702973,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025040,2,bkl,5,nv,0.02722701,-3.6035457,0.00919174,-4.68945,0.0036481698,-5.6135297,0.07569162,-2.5810878,0.015181867,-4.1876535,0.8093839,-0.21148188,0.0596757,-2.8188303,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025048,5,nv,5,nv,0.041845884,-3.1737618,0.014340532,-4.244665,0.009679628,-4.637732,0.07926264,-2.5349884,0.009508183,-4.6556025,0.7851449,-0.24188694,0.06021812,-2.809782,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025059,5,nv,5,nv,0.037539687,-3.2823565,0.01603451,-4.133012,0.0023088655,-6.070999,0.09096083,-2.3973262,0.005704339,-5.166528,0.7745802,-0.2554341,0.072871536,-2.6190572,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025060,5,nv,5,nv,0.033562053,-3.3943594,0.017092656,-4.0691066,0.0063494868,-5.0593815,0.08772041,-2.4336007,0.014499078,-4.23367,0.76934373,-0.26221743,0.07143257,-2.6390014,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025064,2,bkl,5,nv,0.05370392,-2.9242692,0.11228627,-2.1867037,0.0031448859,-5.7619777,0.06725281,-2.6992965,0.020840153,-3.8708737,0.68059015,-0.38479498,0.06218172,-2.7776942,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025076,2,bkl,5,nv,0.057985492,-2.8475626,0.013941824,-4.272862,0.010164734,-4.588831,0.08847481,-2.4250374,0.04142911,-3.1837716,0.7073745,-0.34619504,0.08062948,-2.517891,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025084,5,nv,5,nv,0.027216922,-3.6039164,0.020515569,-3.8865712,0.007411746,-4.9046893,0.08411154,-2.4756114,0.006180724,-5.08632,0.80038905,-0.22265734,0.054174412,-2.9155467,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025087,5,nv,5,nv,0.032450728,-3.4280324,0.019168125,-3.9545064,0.007662026,-4.871479,0.084886044,-2.4664457,0.017852614,-4.025605,0.7656143,-0.26707682,0.07236622,-2.6260157,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025099,2,bkl,2,bkl,0.017816301,-4.0276413,0.03712018,-3.2935946,0.6274203,-0.4661386,0.085927874,-2.454247,0.005492548,-5.204363,0.101684205,-2.2858832,0.12453857,-2.08314,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025102,1,bcc,1,bcc,0.007374375,-4.9097443,0.86727107,-0.14240369,0.0022126962,-6.1135435,0.07365457,-2.608369,0.012933008,-4.3479724,0.004359274,-5.4354496,0.03219503,-3.4359431,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025104,5,nv,5,nv,0.0374642,-3.2843695,0.014285767,-4.248492,0.3204564,-1.1380091,0.09983412,-2.3042452,0.005827327,-5.145197,0.43841946,-0.8245791,0.08371273,-2.4803643,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025108,5,nv,5,nv,0.025610674,-3.664746,0.014583049,-4.2278953,0.011701907,-4.4480033,0.065761924,-2.7217143,0.022721214,-3.7844563,0.7965936,-0.22741063,0.063027665,-2.7641816,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025109,5,nv,5,nv,0.025915671,-3.6529074,0.01514822,-4.1898723,0.028221432,-3.5676737,0.10095606,-2.2930698,0.017256746,-4.059552,0.72584146,-0.32042363,0.08666039,-2.4457583,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025110,5,nv,5,nv,0.032621816,-3.422774,0.011763399,-4.4427624,0.0024541349,-6.009981,0.07294018,-2.6181157,0.020246638,-3.8997664,0.8010359,-0.22184956,0.058937896,-2.831271,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025115,5,nv,5,nv,0.034936305,-3.3542287,0.01916222,-3.9548147,0.0064254357,-5.047491,0.08867277,-2.4228024,0.0046577323,-5.3692265,0.7676636,-0.2644037,0.07848201,-2.5448859,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025124,5,nv,5,nv,0.034119714,-3.3778799,0.015994815,-4.135491,0.008398731,-4.7796745,0.09923074,-2.3103075,0.004133896,-5.488535,0.7641829,-0.26894808,0.07393912,-2.6045132,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025142,5,nv,5,nv,0.03240057,-3.4295793,0.021571957,-3.8363612,0.017082993,-4.069672,0.15503389,-1.8641115,0.117500596,-2.141312,0.58040875,-0.5440227,0.076001346,-2.5770042,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025143,5,nv,5,nv,0.026963219,-3.6132817,0.007766869,-4.857888,0.012760816,-4.361376,0.11099069,-2.198309,0.012400313,-4.3900337,0.7701594,-0.26115775,0.058958665,-2.8309188,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025149,5,nv,5,nv,0.02829148,-3.5651946,0.01092655,-4.5165596,0.004979166,-5.3024926,0.18401036,-1.6927633,0.07298921,-2.6174436,0.61930573,-0.47915623,0.07949747,-2.53203,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025160,5,nv,6,vasc,0.11203474,-2.1889462,0.0058753067,-5.136997,0.057398755,-2.8577328,0.14203696,-1.951668,0.17682114,-1.7326165,0.21984619,-1.5148271,0.2859869,-1.2518092,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025161,5,nv,5,nv,0.036879193,-3.3001077,0.02167307,-3.8316848,0.011552205,-4.460879,0.09815119,-2.3212461,0.022534963,-3.7926874,0.7427867,-0.29734632,0.06642271,-2.7117162,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025163,5,nv,5,nv,0.03405909,-3.3796585,0.008033656,-4.8241158,0.006715118,-5.003394,0.065049104,-2.7326128,0.035555337,-3.3366652,0.7700982,-0.2612372,0.08048943,-2.5196295,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025182,0,akiec,0,akiec,0.769237,-0.2623562,0.03209675,-3.4390004,0.0016444239,-6.410365,0.15676884,-1.8529829,0.0023659142,-6.046591,0.009070081,-4.702774,0.028817058,-3.5467877,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025188,4,mel,4,mel,0.028116297,-3.571406,0.013524292,-4.303268,0.29046428,-1.2362747,0.030799275,-3.4802642,0.5967212,-0.5163053,0.013248859,-4.323844,0.027125783,-3.6072707,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025194,5,nv,5,nv,0.046288613,-3.0728593,0.010496025,-4.556759,0.012827844,-4.3561373,0.08594949,-2.4539955,0.0077138506,-4.864738,0.7592286,-0.27545238,0.0774956,-2.5575342,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025196,0,akiec,0,akiec,0.69242716,-0.36755222,0.034418263,-3.369168,0.12700765,-2.063508,0.11587603,-2.1552343,0.0033840276,-5.6886888,0.0050996756,-5.2785783,0.021787208,-3.8264322,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025209,2,bkl,0,akiec,0.8734554,-0.1352982,0.022198841,-3.8077152,0.025673931,-3.6622791,0.046391867,-3.070631,0.0070983917,-4.947887,0.00077752623,-7.1593933,0.024403974,-3.7130094,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025210,5,nv,4,mel,0.003391209,-5.6865687,0.0056096287,-5.183271,0.00038343258,-7.866347,0.032884486,-3.4147544,0.8517939,-0.16041069,0.08743599,-2.4368482,0.018501483,-3.9899044,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025215,5,nv,5,nv,0.0443496,-3.1156516,0.012412623,-4.3890414,0.048078354,-3.0349233,0.10214123,-2.2813988,0.007513901,-4.8910003,0.7059101,-0.3482674,0.07959424,-2.5308135,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025222,2,bkl,2,bkl,0.114632845,-2.1660209,0.0064909183,-5.037351,0.78451306,-0.24269208,0.04013452,-3.2155185,0.016980764,-4.075674,0.015928239,-4.139662,0.021319754,-3.8481212,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025223,3,df,3,df,0.29452533,-1.2223903,0.00072930753,-7.223415,0.013551933,-4.301226,0.6770859,-0.38995716,0.00091410015,-6.9975705,0.0030991875,-5.776615,0.0100942785,-4.5957866,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025224,5,nv,5,nv,0.023293847,-3.759566,0.01710717,-4.068258,0.01302156,-4.341149,0.09686874,-2.3343985,0.019100592,-3.958036,0.7741851,-0.25594425,0.05642301,-2.8748782,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025226,5,nv,5,nv,0.030295966,-3.4967408,0.01114717,-4.4965696,0.0013553991,-6.603659,0.07492153,-2.5913138,0.0016981879,-6.3781934,0.8290068,-0.18752694,0.051574916,-2.9647198,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025232,5,nv,5,nv,0.04003869,-3.217909,0.0114710415,-4.4679294,0.013917211,-4.274629,0.0764833,-2.5706828,0.007436649,-4.901335,0.78744304,-0.23896426,0.063210055,-2.761292,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025238,4,mel,4,mel,0.014885996,-4.2073345,0.0031655245,-5.7554364,0.0032580646,-5.726622,0.032023374,-3.4412892,0.88929594,-0.117325224,0.034435607,-3.3686643,0.02293552,-3.7750685,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025244,6,vasc,6,vasc,0.024170091,-3.7226393,0.0036415234,-5.615353,0.008902448,-4.721429,0.037025794,-3.2961404,0.014071699,-4.26359,0.104422905,-2.2593062,0.8077655,-0.21348348,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025254,5,nv,4,mel,0.014649257,-4.223366,0.020438235,-3.890348,0.010256357,-4.579858,0.06297898,-2.7649543,0.69160324,-0.36874285,0.15620646,-1.8565767,0.043867387,-3.126584,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025263,5,nv,5,nv,0.036655515,-3.3061914,0.018914336,-3.9678352,0.021086998,-3.8590987,0.09724782,-2.3304927,0.0032878353,-5.717526,0.7425241,-0.29769996,0.080283366,-2.5221927,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025267,5,nv,5,nv,0.016947007,-4.077664,0.0097887935,-4.6265173,0.0029039248,-5.841692,0.045402996,-3.0921772,0.015627738,-4.158708,0.86577785,-0.14412692,0.04355165,-3.1338077,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025282,5,nv,5,nv,0.026312403,-3.6377149,0.01171159,-4.4471765,0.009603167,-4.6456623,0.10711555,-2.2338471,0.004459991,-5.4126086,0.7743207,-0.2557691,0.06647655,-2.710906,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025300,5,nv,5,nv,0.026792405,-3.6196368,0.017979082,-4.018546,0.014138821,-4.258831,0.08124891,-2.510238,0.0329889,-3.4115841,0.75975823,-0.274755,0.06709361,-2.7016664,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025301,1,bcc,1,bcc,0.01059209,-4.547648,0.92522615,-0.07771708,0.0131527595,-4.331124,0.021030819,-3.8617663,0.00072368176,-7.2311587,0.014612581,-4.2258725,0.014661855,-4.222506,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025307,5,nv,5,nv,0.01137369,-4.4764524,0.008874983,-4.724519,0.0021204366,-6.156133,0.07540574,-2.584872,0.018735636,-3.9773278,0.8251861,-0.19214636,0.05830341,-2.8420947,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025315,5,nv,5,nv,0.028095074,-3.572161,0.058457844,-2.8394494,0.0009934732,-6.9143033,0.064653076,-2.7387197,0.003163314,-5.756135,0.78497696,-0.24210092,0.059660353,-2.8190875,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025316,4,mel,5,nv,0.04241431,-3.1602695,0.009040577,-4.7060323,0.0033992068,-5.684213,0.07955237,-2.5313396,0.082461365,-2.4954255,0.7105243,-0.3417521,0.07260779,-2.622683,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025326,2,bkl,0,akiec,0.8177717,-0.20117213,0.05917339,-2.8272834,0.04086395,-3.1975071,0.05169402,-2.962413,0.0046877605,-5.3628,0.0008069304,-7.122273,0.025002295,-3.6887877,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025328,5,nv,5,nv,0.038718894,-3.2514277,0.013905147,-4.275496,0.019467216,-3.9390235,0.090620086,-2.4010794,0.018434495,-3.9935317,0.71351856,-0.3375468,0.10533564,-2.2506034,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025337,2,bkl,4,mel,0.013654053,-4.293719,0.0106058875,-4.546346,0.25703663,-1.3585367,0.03765386,-3.2793198,0.59679127,-0.51618785,0.051640995,-2.9634395,0.03261728,-3.422913,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025343,5,nv,5,nv,0.058704585,-2.8352375,0.013007804,-4.342206,0.0064797215,-5.0390778,0.099211834,-2.310498,0.01797732,-4.0186443,0.7422434,-0.29807803,0.06237538,-2.7745845,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025345,2,bkl,2,bkl,0.11152518,-2.1935048,0.064568006,-2.7400362,0.62031305,-0.47753102,0.07204723,-2.6304333,0.09464303,-2.3576431,0.008283328,-4.7935104,0.028620183,-3.553643,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025360,5,nv,5,nv,0.031276945,-3.464874,0.014334276,-4.2451015,0.0067406734,-4.9995956,0.08057312,-2.5185902,0.010522951,-4.5541964,0.79605806,-0.22808316,0.060494013,-2.8052108,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025363,4,mel,4,mel,0.005537285,-5.196251,0.015226231,-4.184736,0.0073339255,-4.9152446,0.08806704,-2.429657,0.86335075,-0.14693424,0.0012939052,-6.65009,0.01919096,-3.953316,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025370,5,nv,5,nv,0.018402738,-3.9952557,0.005497956,-5.2033787,0.008058359,-4.8210454,0.06531588,-2.7285202,0.010978504,-4.511816,0.8414583,-0.17261879,0.05028826,-2.9899836,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025376,2,bkl,5,nv,0.035980757,-3.324771,0.046194732,-3.0748894,0.17644921,-1.7347221,0.13633844,-1.992615,0.039714158,-3.2260475,0.488194,-0.71704245,0.07712874,-2.5622792,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025386,5,nv,5,nv,0.03898018,-3.244702,0.0077128285,-4.8648705,0.15734148,-1.8493369,0.13616937,-1.9938557,0.28703982,-1.2481344,0.30264097,-1.1952081,0.07011522,-2.6576154,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025387,2,bkl,2,bkl,0.005467314,-5.2089677,0.0038926934,-5.548654,0.9516648,-0.0495424,0.016997477,-4.0746903,0.0014826562,-6.51392,0.0008269714,-7.0977407,0.019668087,-3.928758,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025418,5,nv,5,nv,0.038494,-3.257253,0.016232694,-4.120728,0.008378794,-4.782051,0.088391654,-2.4259777,0.006707159,-5.00458,0.7671052,-0.26513135,0.07469049,-2.5944026,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025421,5,nv,0,akiec,0.43959722,-0.8218964,0.012327857,-4.3958936,0.0006615853,-7.320872,0.0868241,-2.443871,0.023649417,-3.7444167,0.37324426,-0.9855223,0.06369562,-2.7536395,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025423,5,nv,5,nv,0.033456646,-3.3975048,0.016075693,-4.130447,0.0065355725,-5.030495,0.055311687,-2.894771,0.002941315,-5.8288984,0.8212584,-0.19691744,0.06442074,-2.7423196,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025426,5,nv,5,nv,0.050264217,-2.9904618,0.01847265,-3.9914641,0.008992678,-4.7113447,0.11872868,-2.1309144,0.004834908,-5.331893,0.70103407,-0.35519877,0.09767277,-2.3261325,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025438,5,nv,5,nv,0.026752027,-3.621145,0.013308481,-4.3193536,0.09369131,-2.3677497,0.0855141,-2.459074,0.0063609844,-5.0575724,0.7037935,-0.35127023,0.07057963,-2.6510136,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025448,5,nv,5,nv,0.022367898,-3.8001285,0.016470598,-4.1061783,0.0063020107,-5.0668864,0.08036098,-2.5212266,0.0030202242,-5.8024244,0.8100467,-0.2106634,0.06143165,-2.7898302,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025450,4,mel,5,nv,0.011734999,-4.4451795,0.11118685,-2.1965432,0.005568606,-5.1906104,0.3186069,-1.1437972,0.082365096,-2.4965935,0.41698503,-0.87470496,0.053552553,-2.9270918,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025454,2,bkl,5,nv,0.07449286,-2.597052,0.01151883,-4.4637723,0.16854008,-1.7805817,0.15989822,-1.8332177,0.11305188,-2.1799085,0.32808587,-1.1144799,0.14441225,-1.9350833,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025462,5,nv,5,nv,0.041579906,-3.1801383,0.017522702,-4.044258,0.0066533117,-5.0126405,0.077923626,-2.552026,0.008728422,-4.741171,0.7819424,-0.24597417,0.06564963,-2.7234232,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025471,0,akiec,2,bkl,0.039552886,-3.2301166,0.34544364,-1.0629258,0.40180552,-0.91178715,0.08066365,-2.5174673,0.010091506,-4.596061,0.036066808,-3.3223822,0.086375944,-2.4490461,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
