image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024902,5,nv,5,nv,0.04141979,0.026246177,0.019570965,0.0735346,0.012971181,0.7665594,0.05969789,-3.1839964,-3.640235,-3.9337082,-2.6099992,-4.345025,-0.26584306,-2.8184586,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024908,5,nv,5,nv,0.016708253,0.020343553,0.007732015,0.07226882,0.3495522,0.48227432,0.051120818,-4.0918527,-3.8949912,-4.8623857,-2.6273625,-1.0511024,-0.7292422,-2.9735634,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024928,5,nv,5,nv,0.06071649,0.040918354,0.011821693,0.09740417,0.026027264,0.700842,0.062269963,-2.80154,-3.1961765,-4.437819,-2.3288863,-3.6486106,-0.3554728,-2.776276,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024936,5,nv,5,nv,0.03258167,0.024251783,0.005972928,0.14145382,0.04138121,0.68130875,0.07304986,-3.4240055,-3.7192652,-5.120518,-1.9557819,-3.1849284,-0.3837397,-2.6166131,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024937,5,nv,5,nv,0.03818346,0.019208252,0.0035189856,0.06876964,0.018876366,0.7987084,0.05273492,-3.265353,-3.9524152,-5.6495824,-2.676993,-3.9698446,-0.22475938,-2.9424775,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024943,2,bkl,2,bkl,0.23214969,0.02597827,0.42472786,0.18329631,0.03696006,0.033432093,0.06345567,-1.4603729,-3.6504948,-0.8563067,-1.6966512,-3.2979174,-3.398239,-2.7574136,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024944,5,nv,5,nv,0.04170133,0.028597757,0.007568856,0.06715613,0.014102131,0.7736014,0.06727235,-3.1772223,-3.554427,-4.8837132,-2.700735,-4.2614293,-0.2566985,-2.699006,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024949,1,bcc,1,bcc,0.016304262,0.92330325,0.0035833763,0.026601512,0.0025800741,0.0072446386,0.02038291,-4.1163287,-0.07979756,-5.6314497,-3.6267872,-5.959937,-4.9274936,-3.8930585,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024951,4,mel,4,mel,0.06917292,0.02002582,0.0026050278,0.17097868,0.5484785,0.14517553,0.04356361,-2.671146,-3.9107327,-5.950312,-1.7662164,-0.6006072,-1.9298117,-3.133533,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024952,4,mel,4,mel,0.040041614,0.013528263,0.008786507,0.02724997,0.84162927,0.04014051,0.028623953,-3.217836,-4.302974,-4.734538,-3.6027029,-0.17241566,-3.2153692,-3.5535114,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024956,5,nv,5,nv,0.030214002,0.01430692,0.007082982,0.074237734,0.004676973,0.8156057,0.053875603,-3.4994497,-4.247012,-4.9500604,-2.6004827,-5.365104,-0.20382425,-2.9210775,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024960,5,nv,5,nv,0.032989834,0.01366553,0.0074700825,0.08564057,0.0068286113,0.80339,0.05001537,-3.4115558,-4.2928786,-4.896849,-2.457596,-4.986634,-0.21891497,-2.995425,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024966,5,nv,5,nv,0.030226791,0.012761466,0.009018512,0.081760906,0.010646196,0.80046415,0.05512196,-3.4990265,-4.3613253,-4.708476,-2.503956,-4.5425525,-0.22256353,-2.8982072,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024970,2,bkl,2,bkl,0.006775693,0.01350214,0.7216382,0.060140714,0.09210325,0.042096693,0.06374336,-4.994414,-4.3049073,-0.32623133,-2.8110683,-2.384845,-3.1677861,-2.7528903,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024971,2,bkl,2,bkl,0.12038015,0.020878742,0.5911787,0.08084755,0.11638428,0.025408484,0.044922166,-2.1171007,-3.8690238,-0.5256369,-2.5151901,-2.1508577,-3.6726723,-3.102824,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024975,5,nv,5,nv,0.07217437,0.08321954,0.01652475,0.16287166,0.065950714,0.5457914,0.053467527,-2.6286702,-2.486273,-4.102896,-1.8147928,-2.7188475,-0.60551846,-2.928681,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024989,5,nv,5,nv,0.05012299,0.02110183,0.011253142,0.06843112,0.0070097074,0.79393286,0.0481484,-2.9932754,-3.8583956,-4.4871078,-2.6819277,-4.960459,-0.23075636,-3.0334673,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024994,3,df,3,df,0.0087825125,0.009306706,0.0031640674,0.68646824,0.016304176,0.21276863,0.06320569,-4.734993,-4.67702,-5.755897,-0.3761953,-4.116334,-1.54755,-2.761361,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025002,5,nv,5,nv,0.022549663,0.020509094,0.009754878,0.09285,0.0031949768,0.79901934,0.052121986,-3.792035,-3.8868868,-4.6299877,-2.37677,-5.7461753,-0.2243701,-2.9541683,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025003,5,nv,5,nv,0.035211436,0.010401532,0.009855514,0.092816606,0.007975561,0.79007185,0.053667523,-3.3463843,-4.565802,-4.6197243,-2.3771298,-4.831373,-0.2356314,-2.9249473,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025004,5,nv,5,nv,0.030680254,0.018539872,0.0077969804,0.08804852,0.0047398424,0.7840674,0.06612714,-3.484136,-3.9878316,-4.8540187,-2.4298673,-5.3517513,-0.24326026,-2.716176,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025007,5,nv,5,nv,0.04401658,0.025515513,0.007720386,0.100789875,0.020120148,0.7379792,0.0638583,-3.123189,-3.6684687,-4.863891,-2.2947173,-3.9060335,-0.30383968,-2.7510886,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025011,5,nv,5,nv,0.03318627,0.017089367,0.0077896807,0.074899286,0.0052551413,0.80829406,0.053486265,-3.405619,-4.0692987,-4.854955,-2.591611,-5.2485485,-0.21282935,-2.9283304,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025017,5,nv,5,nv,0.027062284,0.0235282,0.0073894924,0.090489,0.019312534,0.7514647,0.08075372,-3.6096144,-3.7495556,-4.9076962,-2.4025269,-3.947001,-0.28573102,-2.5163512,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025034,5,nv,5,nv,0.03618078,0.023364529,0.006264968,0.10073656,0.006938103,0.7670426,0.059472553,-3.3192272,-3.7565362,-5.0727816,-2.2952466,-4.970727,-0.26521295,-2.8222404,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025037,5,nv,5,nv,0.041477844,0.02093028,0.012263978,0.08964187,0.011667111,0.74919355,0.07482532,-3.182596,-3.8665583,-4.4010887,-2.4119327,-4.4509816,-0.28875792,-2.592599,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025039,5,nv,5,nv,0.044859394,0.016187688,0.028115455,0.08387253,0.100975096,0.65755105,0.06843878,-3.1042223,-4.123504,-3.571436,-2.4784572,-2.2928813,-0.41923288,-2.6818156,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025040,2,bkl,5,nv,0.025329115,0.014143521,0.012559334,0.08894932,0.11987534,0.6940126,0.045130786,-3.6758008,-4.2584987,-4.377291,-2.4196885,-2.1213028,-0.3652652,-3.0981905,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025048,5,nv,5,nv,0.03687147,0.020747488,0.012500055,0.087185726,0.010696359,0.7795239,0.052475005,-3.3003173,-3.87533,-4.3820224,-2.4397147,-4.537852,-0.24907193,-2.9474182,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025059,5,nv,5,nv,0.042195972,0.024253426,0.00680752,0.096653186,0.019555498,0.7410587,0.069475666,-3.1654305,-3.7191973,-4.9897275,-2.336626,-3.9344988,-0.2996754,-2.6667788,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025060,5,nv,5,nv,0.05140999,0.030682918,0.007408731,0.08390716,0.008229353,0.7661189,0.052242983,-2.9679227,-3.4840493,-4.905096,-2.4780445,-4.800048,-0.26641792,-2.9518497,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025064,2,bkl,5,nv,0.03239028,0.037677757,0.08189894,0.0874469,0.12552461,0.58167785,0.053383596,-3.4298968,-3.2786853,-2.5022693,-2.4367235,-2.0752535,-0.5418385,-2.9302518,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025076,2,bkl,5,nv,0.06395294,0.02951724,0.039717525,0.077280134,0.1666972,0.53949475,0.08334026,-2.7496078,-3.5227807,-3.2259626,-2.5603185,-1.7915763,-0.61712223,-2.4848237,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025084,5,nv,5,nv,0.025834473,0.02531295,0.010039574,0.09018314,0.0117090335,0.7749358,0.06198505,-3.6560454,-3.676439,-4.6012206,-2.4059129,-4.447395,-0.25497514,-2.780862,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025087,5,nv,5,nv,0.034840915,0.025826583,0.010134525,0.07516071,0.010240943,0.78179413,0.06200217,-3.356963,-3.656351,-4.5918074,-2.5881267,-4.581362,-0.24616385,-2.780586,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025099,2,bkl,2,bkl,0.013040039,0.010536473,0.7854236,0.042197563,0.0069108005,0.08430596,0.05758561,-4.3397307,-4.552912,-0.24153212,-3.1653929,-4.97467,-2.4733028,-2.8544827,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025102,1,bcc,1,bcc,0.0060707615,0.9088068,0.008928533,0.031939223,0.0054476205,0.0106128305,0.028194172,-5.1042714,-0.095622756,-4.718503,-3.4439204,-5.2125764,-4.5456915,-3.56864,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025104,5,nv,5,nv,0.03987034,0.01709875,0.03106272,0.114301406,0.009341469,0.7214507,0.06687464,-3.2221227,-4.06875,-3.471747,-2.1689165,-4.6732917,-0.32649127,-2.7049356,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025108,5,nv,5,nv,0.026089285,0.023999956,0.12468849,0.090273924,0.038053922,0.6019585,0.09493599,-3.6462307,-3.7297034,-2.0819368,-2.4049067,-3.2687511,-0.50756675,-2.3545523,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025109,5,nv,5,nv,0.024579728,0.024223085,0.020231836,0.072303236,0.0076385466,0.7738195,0.077204004,-3.7058332,-3.7204492,-3.900498,-2.6268864,-4.874548,-0.25641662,-2.5613039,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025110,5,nv,5,nv,0.04578732,0.026953423,0.005013305,0.09636536,0.0083318595,0.7635281,0.054020602,-3.083748,-3.613645,-5.29566,-2.3396084,-4.7876687,-0.26980534,-2.9183898,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025115,5,nv,5,nv,0.03530082,0.011518142,0.0069261496,0.08112575,0.0056121256,0.80937725,0.05013974,-3.343849,-4.463832,-4.972451,-2.5117548,-5.1828256,-0.21149015,-2.9929414,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025124,5,nv,5,nv,0.030914022,0.019602213,0.007872619,0.0955792,0.0048352033,0.76438147,0.07681533,-3.4765453,-3.9321127,-4.8443646,-2.3478,-5.331832,-0.2686883,-2.5663512,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025142,5,nv,5,nv,0.030331163,0.018609554,0.005202429,0.06556524,0.0053510536,0.828071,0.04686947,-3.4955797,-3.9840803,-5.25863,-2.7247095,-5.2304616,-0.18865637,-3.0603888,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025143,5,nv,5,nv,0.030357607,0.016294934,0.011171728,0.091728866,0.008230782,0.7888096,0.053406473,-3.494708,-4.116901,-4.494369,-2.3889182,-4.7998743,-0.23723035,-2.9298234,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025149,5,nv,5,nv,0.02709429,0.008572059,0.013169819,0.21478146,0.076213226,0.61226094,0.047908287,-3.6084323,-4.7592473,-4.329828,-1.5381342,-2.5742202,-0.4905967,-3.0384667,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025160,5,nv,5,nv,0.08192966,0.030308053,0.019087197,0.13682249,0.16486247,0.36119914,0.20579097,-2.5018942,-3.496342,-3.9587374,-1.9890709,-1.8026437,-1.0183258,-1.5808944,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025161,5,nv,5,nv,0.04228359,0.02670628,0.011138671,0.08901278,0.015959423,0.7514266,0.06347264,-3.1633563,-3.6228566,-4.4973326,-2.4189754,-4.137706,-0.28578177,-2.7571464,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025163,5,nv,5,nv,0.034863085,0.018972006,0.011189363,0.07354015,0.013803255,0.783946,0.06368616,-3.3563268,-3.9647908,-4.4927917,-2.6099238,-4.2828507,-0.24341516,-2.753788,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025182,0,akiec,0,akiec,0.8128418,0.0068611074,0.0080392705,0.15230173,0.00060803315,0.0041434066,0.015204707,-0.20721881,-4.9818864,-4.8234167,-1.8818917,-7.405281,-5.486237,-4.18615,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025188,4,mel,4,mel,0.09509,0.017753303,0.055747762,0.07183024,0.41246545,0.28269976,0.06441354,-2.3529315,-4.0311837,-2.886918,-2.6334498,-0.88560283,-1.2633698,-2.7424314,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025194,5,nv,5,nv,0.05816412,0.03977915,0.02241137,0.1008513,0.011082005,0.69424087,0.07347122,-2.8444867,-3.2244124,-3.7981868,-2.2941082,-4.502433,-0.36493632,-2.6108615,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025196,0,akiec,0,akiec,0.7027246,0.14939867,0.045289055,0.062651865,0.0023788137,0.0013967182,0.036160305,-0.35279024,-1.9011369,-3.0946898,-2.7701619,-6.0411534,-6.57363,-3.3197932,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025209,2,bkl,0,akiec,0.6598247,0.06564891,0.06958364,0.061508946,0.0704443,0.002060346,0.07092921,-0.41578105,-2.7234342,-2.6652257,-2.7885725,-2.652933,-6.184881,-2.646073,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025210,5,nv,5,nv,0.025580045,0.029295882,0.0020447525,0.10613172,0.34022346,0.44784448,0.048879713,-3.6659427,-3.5303082,-6.1924787,-2.2430744,-1.0781527,-0.80330926,-3.0183928,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025215,5,nv,5,nv,0.044084217,0.018711006,0.014736209,0.09841907,0.009038,0.7520733,0.06293823,-3.1216536,-3.9786434,-4.2174478,-2.3185208,-4.7063174,-0.28492147,-2.7656016,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025222,2,bkl,2,bkl,0.18932125,0.02789278,0.4486095,0.053692456,0.19441247,0.036767907,0.049303617,-1.66431,-3.5793874,-0.8016025,-2.9244828,-1.6377733,-3.30313,-3.0097578,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025223,3,df,3,df,0.0075228764,0.0006509715,0.00037004,0.9887022,0.00085503847,0.00020691288,0.0016919565,-4.8898067,-7.3370447,-7.9018993,-0.011362127,-7.064364,-8.483212,-6.38187,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025224,5,nv,5,nv,0.03523527,0.017216919,0.015237689,0.087307096,0.012709886,0.773245,0.059048288,-3.3457077,-4.061863,-4.1839833,-2.4383235,-4.365375,-0.25715938,-2.8293998,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025226,5,nv,5,nv,0.035792716,0.022577975,0.006421846,0.086915866,0.009781251,0.77535284,0.06315749,-3.330011,-3.7907803,-5.04805,-2.4428148,-4.627288,-0.2544371,-2.7621238,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025232,5,nv,5,nv,0.056354184,0.021471472,0.010584342,0.08602003,0.012840524,0.75286216,0.059867322,-2.8760989,-3.8410301,-4.5483794,-2.453175,-4.3551493,-0.2838731,-2.8156245,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025238,4,mel,4,mel,0.012622438,0.0023990087,0.002165229,0.01558703,0.8564655,0.09537539,0.015385412,-4.372279,-6.0326996,-6.135229,-4.161316,-0.15494122,-2.3499346,-4.1743355,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025244,6,vasc,6,vasc,0.032076236,0.003637518,0.008353975,0.014414236,0.004432845,0.007150209,0.929935,-3.4396398,-5.6164536,-4.785018,-4.239539,-5.4187136,-4.9406137,-0.072640605,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025254,5,nv,5,nv,0.032193165,0.026535504,0.02466719,0.12782127,0.18696314,0.5041185,0.097701244,-3.436001,-3.6292717,-3.7022812,-2.0571222,-1.6768438,-0.6849439,-2.325841,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025263,5,nv,5,nv,0.03312438,0.024542917,0.014549665,0.08744629,0.0040291585,0.7839549,0.05235272,-3.4074857,-3.7073321,-4.2301874,-2.4367306,-5.514198,-0.24340376,-2.9497514,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025267,5,nv,5,nv,0.02317154,0.012181053,0.0061900783,0.05251603,0.02130421,0.8249929,0.059644237,-3.7648306,-4.4078736,-5.0848074,-2.946637,-3.8488505,-0.1923805,-2.8193579,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025282,5,nv,5,nv,0.03496463,0.015069926,0.009652319,0.092417665,0.0048596626,0.7859856,0.057050176,-3.3534184,-4.195054,-4.6405573,-2.381437,-5.326786,-0.24081683,-2.8638241,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025300,5,nv,5,nv,0.03245397,0.021024538,0.03123222,0.0716837,0.035945047,0.73410404,0.073556386,-3.4279325,-3.862065,-3.466305,-2.6354918,-3.325764,-0.3091045,-2.609703,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025301,1,bcc,1,bcc,0.013389087,0.8120179,0.0019332406,0.0695215,0.0027142605,0.050758533,0.04966546,-4.3133154,-0.20823288,-6.2485576,-2.666119,-5.909236,-2.9806755,-3.0024455,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025307,5,nv,5,nv,0.04175934,0.015553643,0.0064760093,0.07805657,0.009078596,0.79251534,0.05656051,-3.1758323,-4.1634603,-5.039651,-2.5503216,-4.7018356,-0.23254341,-2.8724442,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025315,5,nv,5,nv,0.035069913,0.03928496,0.004281609,0.066233665,0.0029223145,0.8078226,0.04438503,-3.3504117,-3.2369137,-5.4534264,-2.7145665,-5.8353796,-0.2134128,-3.114853,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025316,4,mel,5,nv,0.031937066,0.01459538,0.014657581,0.06273425,0.027964259,0.79459214,0.053519294,-3.443988,-4.2270503,-4.2227974,-2.7688477,-3.576828,-0.22992633,-2.9277132,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025326,2,bkl,0,akiec,0.75039387,0.034625053,0.09555322,0.042155925,0.001426228,0.0036395346,0.07220621,-0.28715706,-3.3631778,-2.348072,-3.16638,-6.552722,-5.6158996,-2.6282294,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025328,5,nv,5,nv,0.04388809,0.019298457,0.011711014,0.098893315,0.0042886217,0.70685923,0.11506125,-3.1261122,-3.94773,-4.4472256,-2.3137136,-5.45179,-0.34692377,-2.1622906,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025337,2,bkl,2,bkl,0.008471243,0.010070074,0.77998424,0.05228332,0.054022677,0.05232863,0.042839803,-4.771078,-4.5981874,-0.24848159,-2.951078,-2.9183514,-2.9502115,-3.1502876,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025343,5,nv,5,nv,0.041349716,0.022655405,0.007231564,0.07978221,0.0095292665,0.77588564,0.06356612,-3.1856897,-3.7873569,-4.9293,-2.5284548,-4.6533875,-0.25375015,-2.7556746,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025345,2,bkl,2,bkl,0.3044185,0.040320266,0.34412825,0.2070364,0.033812135,0.020865355,0.049419075,-1.1893519,-3.210901,-1.0667409,-1.5748606,-3.3869355,-3.8696651,-3.0074189,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025360,5,nv,5,nv,0.043536,0.027061094,0.012274046,0.082545415,0.009302312,0.7510079,0.07427328,-3.1341672,-3.6096582,-4.400268,-2.4944067,-4.677492,-0.28633907,-2.600004,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025363,4,mel,4,mel,0.015732624,0.094825655,0.0051120073,0.12024284,0.6837072,0.029768044,0.050611623,-4.152019,-2.3557153,-5.276163,-2.118242,-0.38022554,-3.51432,-2.9835742,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025370,5,nv,5,nv,0.026476126,0.016888496,0.010184744,0.069496095,0.014121629,0.8066397,0.056193277,-3.631512,-4.0811224,-4.5868645,-2.6664846,-4.260048,-0.2148782,-2.8789582,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025376,2,bkl,5,nv,0.031969517,0.08462425,0.0458474,0.087972134,0.013966709,0.68338597,0.05223394,-3.4429724,-2.4695344,-3.0824368,-2.430735,-4.2710786,-0.38069546,-2.9520228,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025386,5,nv,5,nv,0.015044337,0.013780367,0.0052861273,0.055437718,0.028752431,0.8441647,0.03753434,-4.1967535,-4.2845106,-5.2426696,-2.8924952,-3.549033,-0.16940762,-3.282499,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025387,2,bkl,2,bkl,0.009819057,0.0044810907,0.9277407,0.020788852,0.003810053,0.004210001,0.029150244,-4.6234303,-5.407889,-0.07500301,-3.8733385,-5.570112,-5.4702926,-3.535292,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025418,5,nv,5,nv,0.037042487,0.021478692,0.008068346,0.09672102,0.007716367,0.7671393,0.06183381,-3.2956898,-3.840694,-4.8198066,-2.3359244,-4.864412,-0.26508686,-2.783305,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025421,5,nv,5,nv,0.048438087,0.022526309,0.00927547,0.13182895,0.162523,0.5860803,0.0393278,-3.027469,-3.7930713,-4.6803823,-2.0262501,-1.8169358,-0.5342984,-3.2358236,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025423,5,nv,5,nv,0.03761658,0.02474752,0.012773207,0.07622715,0.015964635,0.7728075,0.05986344,-3.2803104,-3.69903,-4.3604054,-2.5740376,-4.137379,-0.25772533,-2.8156893,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025426,5,nv,5,nv,0.02609449,0.014125785,0.010338754,0.08235558,0.0046828412,0.80135125,0.06105127,-3.6460311,-4.259753,-4.571856,-2.496709,-5.36385,-0.22145592,-2.7960413,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025438,5,nv,5,nv,0.04494949,0.023175392,0.009653901,0.09564633,0.014831128,0.7376235,0.07412023,-3.1022158,-3.7646642,-4.6403933,-2.3470979,-4.211027,-0.3043217,-2.6020668,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025448,5,nv,5,nv,0.046777245,0.01955022,0.009141464,0.10605375,0.008852009,0.7384389,0.071186334,-3.0623584,-3.9347687,-4.694935,-2.2438092,-4.727111,-0.30321687,-2.6424544,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
