image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024902,5,nv,5,nv,0.019722648,0.017702546,0.0051350584,0.08102877,0.002053008,0.8302797,0.04407829,-3.9259877,-4.0340466,-5.271664,-2.5129511,-6.1884494,-0.18599263,-3.1217878,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024908,5,nv,4,mel,0.011154437,0.0077333655,0.0011641213,0.045656186,0.78746665,0.11379123,0.03303406,-4.495918,-4.862211,-6.755789,-3.086616,-0.23893428,-2.17339,-3.410216,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024928,5,nv,5,nv,0.036522582,0.02394262,0.0031188205,0.07854648,0.008214742,0.78994507,0.05970965,-3.3098245,-3.7320952,-5.7703004,-2.5440648,-4.801825,-0.23579188,-2.8182616,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024936,5,nv,4,mel,0.01839155,0.040899336,0.0035454123,0.09781851,0.43304372,0.36126578,0.04503569,-3.995864,-3.1966414,-5.642101,-2.3246415,-0.83691657,-1.0181413,-3.1003,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024937,5,nv,5,nv,0.026373532,0.01060094,0.0035969857,0.05720545,0.034511853,0.820333,0.047378197,-3.6353943,-4.5468125,-5.6276593,-2.8611062,-3.3664525,-0.19804494,-3.0495932,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024943,2,bkl,2,bkl,0.021285968,0.009593046,0.8553782,0.06440526,0.0105848815,0.0066379867,0.03211456,-3.8497071,-4.6467166,-0.15621157,-2.74256,-4.5483284,-5.0149465,-3.4384458,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024944,5,nv,5,nv,0.03379663,0.020297151,0.011126159,0.072279885,0.017929379,0.79093945,0.053631373,-3.3873942,-3.8972747,-4.4984565,-2.6272094,-4.0213146,-0.23453383,-2.925621,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024949,1,bcc,1,bcc,0.006788676,0.9676946,0.00049476605,0.0146152,0.0010161375,0.0022186171,0.007172007,-4.9924994,-0.032838758,-7.6114254,-4.225693,-6.8917465,-6.1108713,-4.9375696,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024951,4,mel,4,mel,0.027337156,0.022547685,0.0008273592,0.21126786,0.37698942,0.31335235,0.047678232,-3.5995085,-3.7921228,-7.0972714,-1.5546285,-0.97553813,-1.1604271,-3.0432804,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024952,4,mel,4,mel,0.012802064,0.002676029,0.0030998657,0.019391468,0.9373199,0.005057414,0.01965315,-4.358149,-5.9234214,-5.7763963,-3.942922,-0.064730674,-5.2869,-3.9295175,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024956,5,nv,5,nv,0.035949424,0.015098997,0.008065519,0.06912002,0.0060722977,0.80652183,0.059171896,-3.325642,-4.193127,-4.820157,-2.6719108,-5.104018,-0.2150243,-2.8273087,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024960,5,nv,5,nv,0.025781985,0.0214146,0.0054614884,0.057676844,0.004619918,0.8395813,0.045463867,-3.6580794,-3.8436823,-5.210034,-2.8528996,-5.3773785,-0.17485194,-3.0908375,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024966,5,nv,5,nv,0.03714896,0.0246509,0.011878505,0.080348745,0.012928776,0.76716155,0.06588255,-3.2928195,-3.702942,-4.433025,-2.5213788,-4.3483,-0.2650579,-2.7198818,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024970,2,bkl,2,bkl,0.006751861,0.0051588407,0.6356118,0.046006143,0.21102571,0.044774644,0.05067105,-4.997937,-5.2670436,-0.45316732,-3.0789804,-1.5557753,-3.1061132,-2.9824007,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024971,2,bkl,2,bkl,0.08832893,0.008634781,0.75927746,0.045731056,0.026251268,0.0117902905,0.059986122,-2.4266877,-4.751957,-0.275388,-3.0849776,-3.6400409,-4.440479,-2.813642,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024975,5,nv,5,nv,0.050510753,0.045355015,0.005314002,0.10724793,0.10164015,0.6131653,0.07676685,-2.985569,-3.0932345,-5.23741,-2.2326121,-2.2863166,-0.48912072,-2.5669825,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024989,5,nv,5,nv,0.031632833,0.020531692,0.009893837,0.0633537,0.0043289745,0.8230579,0.047201023,-3.4535596,-3.8857856,-4.6158433,-2.759022,-5.442425,-0.19472875,-3.0533397,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024994,3,df,3,df,0.000963117,0.00081049325,0.0005057333,0.98660797,0.0004873451,0.0073021515,0.0033232288,-6.945336,-7.1178675,-7.589501,-0.013482513,-7.6265383,-4.919586,-5.7068186,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025002,5,nv,5,nv,0.031351604,0.02358817,0.0054846588,0.08053136,0.009094147,0.7911906,0.058759358,-3.4624898,-3.74701,-5.2058005,-2.5191085,-4.7001243,-0.23421636,-2.8343048,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025003,5,nv,5,nv,0.036944997,0.016151488,0.012460837,0.071975544,0.004687951,0.8025669,0.05521226,-3.298325,-4.125743,-4.3851647,-2.631429,-5.3627596,-0.21994007,-2.8965702,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025004,5,nv,5,nv,0.04145552,0.021106716,0.007111757,0.090712994,0.00726833,0.76305467,0.069289945,-3.1831343,-3.858164,-4.946006,-2.4000547,-4.9242287,-0.27042562,-2.6694555,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025007,5,nv,5,nv,0.01728988,0.015007108,0.004334665,0.07135092,0.0042522065,0.8403478,0.04741746,-4.057634,-4.199231,-5.441111,-2.640145,-5.460317,-0.17393939,-3.0487647,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025011,5,nv,5,nv,0.029461328,0.020120392,0.016590519,0.086238526,0.0062528076,0.7870212,0.05431516,-3.5246768,-3.9060216,-4.0989237,-2.4506383,-5.0747247,-0.23950006,-2.912952,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025017,5,nv,5,nv,0.03042474,0.018146295,0.0044556786,0.08598134,0.019690875,0.78663707,0.054663986,-3.492499,-4.009289,-5.413576,-2.453625,-3.9276,-0.2399883,-2.9065502,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025034,5,nv,5,nv,0.034187116,0.028060365,0.009489089,0.11043048,0.0070746383,0.75144225,0.059316043,-3.3759065,-3.5733972,-4.657613,-2.2033691,-4.951239,-0.2857609,-2.8248756,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025037,5,nv,5,nv,0.024765952,0.01406395,0.0068827188,0.0683822,0.00815033,0.8139001,0.06385468,-3.6982856,-4.2641406,-4.9787416,-2.6826427,-4.8096967,-0.20591764,-2.7511454,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025039,5,nv,5,nv,0.016696898,0.014637241,0.06805634,0.10231755,0.22902635,0.5032469,0.06601871,-4.092532,-4.2241864,-2.6874194,-2.279674,-1.4739182,-0.68667436,-2.717817,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025040,2,bkl,5,nv,0.0238595,0.013624316,0.004145834,0.075681955,0.027136724,0.81260043,0.04295119,-3.7355728,-4.2958994,-5.4856515,-2.5812156,-3.6068673,-0.20751576,-3.147691,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025048,5,nv,5,nv,0.04086587,0.025031887,0.013050854,0.090992905,0.006928466,0.7546631,0.06846697,-3.1974602,-3.687605,-4.3389015,-2.3969738,-4.972117,-0.28148383,-2.6814039,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025059,5,nv,5,nv,0.016277557,0.01258215,0.0011347872,0.062542364,0.012237613,0.84966683,0.045558684,-4.117968,-4.3754764,-6.78131,-2.7719111,-4.403241,-0.16291095,-3.088754,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025060,5,nv,5,nv,0.03262798,0.026475944,0.00722424,0.089149386,0.009404036,0.768005,0.067113385,-3.422585,-3.6315188,-4.930313,-2.4174418,-4.6666164,-0.26395902,-2.7013717,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025064,2,bkl,5,nv,0.031479266,0.043951597,0.0011138001,0.065394096,0.045466658,0.7747529,0.037841678,-3.4584262,-3.1246662,-6.799978,-2.7273233,-3.090776,-0.25521114,-3.2743442,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025076,2,bkl,5,nv,0.022394026,0.009260919,0.007921777,0.08639685,0.10797568,0.7037281,0.062322654,-3.7989612,-4.681952,-4.83814,-2.4488041,-2.2258494,-0.35136324,-2.7754302,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025084,5,nv,5,nv,0.014868015,0.0092139,0.009639687,0.06391578,0.021091241,0.82634115,0.054930188,-4.208543,-4.687042,-4.6418667,-2.750189,-3.8588974,-0.19074759,-2.9016922,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025087,5,nv,5,nv,0.036542702,0.015575435,0.006706915,0.0700413,0.0129103325,0.80850625,0.04971712,-3.3092737,-4.1620603,-5.0046163,-2.6586702,-4.349727,-0.21256688,-3.001406,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025099,2,bkl,2,bkl,0.018684858,0.023575762,0.6108175,0.07280077,0.06477174,0.14350969,0.06583965,-3.9800417,-3.7475362,-0.49295706,-2.6200287,-2.7368858,-1.9413527,-2.7205331,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025102,1,bcc,1,bcc,0.004336886,0.95855445,0.0009453334,0.015424262,0.0043938626,0.0053064865,0.011038721,-5.4405985,-0.042328916,-6.963973,-4.1718135,-5.4275465,-5.2388253,-4.506346,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025104,5,nv,5,nv,0.0389598,0.010559448,0.035224404,0.07820051,0.0028221104,0.7734077,0.06082598,-3.245225,-4.5507345,-3.3460162,-2.548479,-5.8702703,-0.25694895,-2.7997382,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025108,5,nv,5,nv,0.029587882,0.034710538,0.018064419,0.083251014,0.036291048,0.71585476,0.08224036,-3.5203905,-3.360712,-4.013811,-2.485895,-3.3161843,-0.334278,-2.498109,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025109,5,nv,5,nv,0.027620902,0.022977497,0.015590255,0.07167834,0.02173879,0.7591051,0.08128916,-3.5891824,-3.7732399,-4.1611094,-2.6355667,-3.8286572,-0.27561504,-2.5097427,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025110,5,nv,5,nv,0.031971805,0.026430324,0.0037337635,0.063442975,0.011206865,0.8044279,0.0587863,-3.442901,-3.6332433,-5.5903387,-2.757614,-4.4912286,-0.2176239,-2.8338466,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025115,5,nv,5,nv,0.01798765,0.015838554,0.0024445413,0.06095454,0.0091406675,0.84602785,0.04760616,-4.0180697,-4.145308,-6.013898,-2.797627,-4.695022,-0.167203,-3.0447931,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025124,5,nv,5,nv,0.052143726,0.035124727,0.019539163,0.09707302,0.01106541,0.7111622,0.073891684,-2.9537513,-3.34885,-3.9353344,-2.3322918,-4.503931,-0.3408547,-2.605155,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025142,5,nv,5,nv,0.02509245,0.027806683,0.006330255,0.0769998,0.008257896,0.7942777,0.06123522,-3.6851883,-3.582479,-5.0624146,-2.5639524,-4.7965856,-0.23032208,-2.793033,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025143,5,nv,5,nv,0.017876009,0.015851822,0.013984176,0.06909958,0.013507098,0.8136655,0.056015722,-4.024296,-4.1444707,-4.269829,-2.6722066,-4.30454,-0.2062059,-2.882123,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025149,5,nv,5,nv,0.014669204,0.005270833,0.001870522,0.12567173,0.009357488,0.78729445,0.055865772,-4.222005,-5.245567,-6.2815375,-2.0740821,-4.6715784,-0.23915292,-2.8848033,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025160,5,nv,4,mel,0.036043808,0.0027344571,0.0048615444,0.07833507,0.41811386,0.24897671,0.21093448,-3.3230202,-5.9018226,-5.3263993,-2.5467598,-0.8720015,-1.3903959,-1.5562078,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025161,5,nv,5,nv,0.033148035,0.01747689,0.008254754,0.07105749,0.0135489665,0.7959024,0.060611397,-3.406772,-4.046876,-4.796966,-2.6442661,-4.301445,-0.22827874,-2.8032722,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025163,5,nv,5,nv,0.029058203,0.013862946,0.014508562,0.079612315,0.018109916,0.80079937,0.044048697,-3.5384545,-4.278536,-4.2330165,-2.5305865,-4.011296,-0.22214481,-3.1224594,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025182,0,akiec,0,akiec,0.5773978,0.004286418,0.0023193248,0.3909705,0.0010033955,0.001876377,0.022146069,-0.5492238,-5.452304,-6.066479,-0.93912315,-6.9043655,-6.2784123,-3.8100953,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025188,4,mel,4,mel,0.11008217,0.00847823,0.066941865,0.061803646,0.5241857,0.18390682,0.04460159,-2.2065282,-4.7702537,-2.7039306,-2.783793,-0.64590925,-1.693326,-3.1099858,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025194,5,nv,5,nv,0.024889244,0.01052157,0.004055983,0.049037784,0.0028469588,0.871486,0.037162434,-3.6933196,-4.554328,-5.507562,-3.0151641,-5.861504,-0.13755547,-3.2924569,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025196,0,akiec,0,akiec,0.9575717,0.004217444,0.012318235,0.014815282,0.003425918,0.0003152634,0.00733619,-0.043354694,-5.468526,-4.3966746,-4.212096,-5.676386,-8.062102,-4.9149356,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025209,2,bkl,3,df,0.15503933,0.06712648,0.31022593,0.40897304,0.006254824,0.012527997,0.03985239,-1.8640765,-2.7011766,-1.1704544,-0.89410603,-5.0744023,-4.3797894,-3.222573,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025210,5,nv,5,nv,0.030062068,0.020063218,0.0032191928,0.08916384,0.31592697,0.4780925,0.063472226,-3.504491,-3.9088671,-5.7386246,-2.4172797,-1.1522442,-0.73795104,-2.7571528,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025215,5,nv,5,nv,0.03232358,0.029242575,0.012519198,0.06956127,0.0106052505,0.78947747,0.05627068,-3.4319582,-3.5321295,-4.380492,-2.6655474,-4.5464063,-0.23638399,-2.8775816,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025222,2,bkl,2,bkl,0.10885994,0.026479097,0.513365,0.07371845,0.21204056,0.027099602,0.03843735,-2.217693,-3.6313996,-0.66676825,-2.6075022,-1.5509777,-3.6082363,-3.2587256,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025223,3,df,0,akiec,0.5597942,0.024006337,0.011917299,0.37705687,0.0043367366,0.002010228,0.02087842,-0.58018607,-3.7294374,-4.4297643,-0.97535926,-5.4406333,-6.209507,-3.8690393,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025224,5,nv,5,nv,0.019616354,0.012390844,0.009384406,0.077921174,0.015001015,0.80680645,0.05887972,-3.9313917,-4.3907976,-4.668706,-2.5520575,-4.1996374,-0.2146715,-2.8322587,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025226,5,nv,5,nv,0.035505135,0.017318955,0.0043889983,0.06329869,0.0051880227,0.81515455,0.05914563,-3.338078,-4.055954,-5.428654,-2.7598908,-5.2614026,-0.20437755,-2.8277526,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025232,5,nv,5,nv,0.03369111,0.01978569,0.005112918,0.055711627,0.029013626,0.8012083,0.055476725,-3.3905213,-3.9227965,-5.275985,-2.8875663,-3.5399897,-0.22163431,-2.8917918,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025238,4,mel,4,mel,0.10715155,0.0020342239,0.0004168158,0.044140603,0.57263005,0.2433312,0.030295644,-2.233511,-6.197641,-7.782866,-3.1203752,-0.5575154,-1.4133319,-3.4967513,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025244,6,vasc,6,vasc,0.013326662,0.0050571696,0.015691739,0.025384717,0.015234871,0.0031253858,0.92217946,-4.3179884,-5.286948,-4.154621,-3.673608,-4.1841683,-5.7681975,-0.08101542,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025254,5,nv,4,mel,0.005937007,0.008374132,0.0019299312,0.06520828,0.75325894,0.12594914,0.039342597,-5.12655,-4.782608,-6.250271,-2.7301688,-0.28334624,-2.071877,-3.2354474,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025263,5,nv,5,nv,0.03498112,0.020596545,0.021572378,0.07668035,0.014102766,0.7389992,0.09306764,-3.3529468,-3.882632,-3.8363416,-2.5681098,-4.2613845,-0.30245847,-2.3744287,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025267,5,nv,5,nv,0.028064597,0.020751584,0.0048397565,0.07161286,0.011749948,0.8107331,0.052248273,-3.5732465,-3.8751326,-5.3308907,-2.6364806,-4.4439063,-0.20981638,-2.9517484,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025282,5,nv,5,nv,0.05272132,0.013740847,0.008911805,0.05600755,0.005500925,0.8126667,0.05045088,-2.9427354,-4.2873826,-4.7203784,-2.882269,-5.202839,-0.20743419,-2.9867551,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025300,5,nv,5,nv,0.039356243,0.017874459,0.01524926,0.090494275,0.15801135,0.6038611,0.07515343,-3.2351007,-4.0243826,-4.183224,-2.4024687,-1.8450885,-0.5044111,-2.5882235,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025301,1,bcc,1,bcc,0.013597635,0.9187941,0.0048439256,0.032813627,0.0008985157,0.0025687385,0.026483402,-4.2978597,-0.08469323,-5.33003,-3.4169114,-7.014766,-5.96434,-3.631237,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025307,5,nv,5,nv,0.024265058,0.018993195,0.0034295267,0.073805645,0.011719662,0.82125723,0.046529666,-3.7187178,-3.9636745,-5.675333,-2.6063201,-4.4464874,-0.19691892,-3.067665,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025315,5,nv,5,nv,0.023624232,0.050997905,0.004047679,0.037139203,0.0028845614,0.84277606,0.03853029,-3.7454822,-2.9759707,-5.5096116,-3.2930822,-5.8483825,-0.171054,-3.2563107,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025316,4,mel,5,nv,0.04390883,0.011611676,0.0050796648,0.0697898,0.12097897,0.68536043,0.063270696,-3.12564,-4.4557443,-5.28251,-2.6622674,-2.1121385,-0.37781042,-2.760333,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025326,2,bkl,0,akiec,0.8263759,0.012784395,0.053605713,0.056328442,0.0014517186,0.0039308066,0.045522995,-0.19070554,-4.35953,-2.9260995,-2.8765557,-6.535007,-5.538911,-3.0895376,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025328,5,nv,5,nv,0.031428985,0.012311814,0.007198286,0.06667507,0.0075153485,0.8101303,0.06474027,-3.4600248,-4.397196,-4.9339123,-2.7079241,-4.890808,-0.21056019,-2.737372,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025337,2,bkl,2,bkl,0.009318191,0.0072296932,0.74430686,0.068153754,0.120054394,0.02970309,0.021234054,-4.675787,-4.9295588,-0.29530188,-2.6859891,-2.1198103,-3.5165043,-3.852149,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025343,5,nv,5,nv,0.02385822,0.017027795,0.0038544398,0.07397219,0.019109959,0.8136491,0.048528247,-3.7356265,-4.0729084,-5.5585294,-2.6040661,-3.9575458,-0.20622605,-3.0256093,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025345,2,bkl,2,bkl,0.10372618,0.007941296,0.53038114,0.15789971,0.13358605,0.021747109,0.044718534,-2.2660007,-4.8356786,-0.6341594,-1.8457952,-2.0130095,-3.8282745,-3.1073673,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025360,5,nv,5,nv,0.027156875,0.018261373,0.00833069,0.06900584,0.0048977295,0.8229146,0.04943285,-3.606125,-4.0029674,-4.787809,-2.6735642,-5.3189836,-0.19490287,-3.0071402,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025363,4,mel,4,mel,0.0011614391,0.033512607,0.013668278,0.07097371,0.8556006,0.003523616,0.021559713,-6.7580953,-3.3958335,-4.2926774,-2.6454458,-0.15595162,-5.6482677,-3.8369288,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025370,5,nv,5,nv,0.040437154,0.02503808,0.017418452,0.12483779,0.01119874,0.7228748,0.058194954,-3.2080061,-3.6873574,-4.0502253,-2.08074,-4.491954,-0.32451922,-2.8439567,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025376,2,bkl,5,nv,0.05120628,0.23929515,0.1595977,0.12681302,0.047912072,0.3190053,0.056170437,-2.971893,-1.4300575,-1.835099,-2.0650415,-3.0383878,-1.1425475,-2.8793647,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025386,5,nv,5,nv,0.03296362,0.022370804,0.0037064934,0.07463877,0.11563665,0.7031361,0.04754758,-3.412351,-3.7999985,-5.597669,-2.5950952,-2.1573024,-0.35220483,-3.0460243,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025387,2,bkl,2,bkl,0.0027207865,0.0012190001,0.9663158,0.014037068,0.00092329853,0.0019500533,0.012833933,-5.906834,-6.7097244,-0.03426458,-4.2660537,-6.987558,-6.2398987,-4.3556623,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025418,5,nv,5,nv,0.03551773,0.02427302,0.00725199,0.081276014,0.008360761,0.7927382,0.050582357,-3.3377233,-3.71839,-4.9264793,-2.5099044,-4.784206,-0.23226222,-2.9841526,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025421,5,nv,5,nv,0.09436787,0.025330242,0.012338368,0.109512135,0.33513576,0.34699208,0.0763236,-2.3605547,-3.6757562,-4.3950415,-2.21172,-1.0932195,-1.0584533,-2.5727732,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025423,5,nv,5,nv,0.022166021,0.016140303,0.011450727,0.063504964,0.01166178,0.8031801,0.07189607,-3.8091948,-4.1264358,-4.4697022,-2.756637,-4.4514384,-0.2191763,-2.6325338,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025426,5,nv,5,nv,0.024408136,0.012858022,0.009125706,0.09489982,0.008408589,0.77314067,0.077159055,-3.7128386,-4.3537874,-4.69666,-2.3549335,-4.7785015,-0.25729427,-2.5618863,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025438,5,nv,5,nv,0.017871749,0.0107006235,0.009615176,0.049228247,0.008241988,0.8615774,0.042764768,-4.024534,-4.537453,-4.6444125,-3.0112877,-4.798514,-0.1489904,-3.1520407,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
