image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024892,5,nv,5,nv,0.024964107,0.017010638,0.015387575,0.067231394,0.040209528,0.76832527,0.066871464,-3.6903162,-4.0739164,-4.174195,-2.699615,-3.2136512,-0.26354212,-2.704983,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024897,1,bcc,1,bcc,0.0070119803,0.96421635,0.0014972482,0.011531277,0.0006102334,0.00083821674,0.01429471,-4.960135,-0.036439575,-6.5041265,-4.4626923,-7.401669,-7.0842338,-4.2478657,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024898,4,mel,5,nv,0.024215616,0.01131286,0.009224496,0.06844166,0.0209385,0.82592165,0.03994523,-3.7207575,-4.4818153,-4.6858926,-2.6817737,-3.8661656,-0.19125536,-3.220246,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024899,5,nv,5,nv,0.023326635,0.009520178,0.002736297,0.046533365,0.0070710536,0.88145316,0.029359292,-3.7581594,-4.6543417,-5.9011497,-3.0675857,-4.951746,-0.1261834,-3.5281463,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024905,5,nv,3,df,0.023677005,0.004321283,0.0007946263,0.7542841,0.0014650722,0.1668135,0.04864444,-3.743251,-5.444203,-7.1376386,-0.28198624,-6.525851,-1.7908789,-3.0232177,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024907,5,nv,5,nv,0.032492943,0.022894965,0.008898264,0.06676096,0.02599819,0.7969573,0.045997392,-3.4267323,-3.7768383,-4.721899,-2.706637,-3.6497283,-0.22695416,-3.0791707,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024911,4,mel,4,mel,0.008771114,0.007488821,0.022923183,0.04322769,0.7962735,0.09688905,0.02442663,-4.7362914,-4.894344,-3.7756066,-3.141274,-0.22781251,-2.3341887,-3.7120814,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024926,5,nv,5,nv,0.04223565,0.054913335,0.0044525256,0.08407839,0.028351095,0.75190556,0.034063563,-3.1644907,-2.901999,-5.4142838,-2.4760058,-3.5630896,-0.2851445,-3.379527,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024932,4,mel,4,mel,0.07021909,0.0072404137,0.009896234,0.061636925,0.7207244,0.08596875,0.044314265,-2.656135,-4.9280767,-4.615601,-2.7864943,-0.32749847,-2.4537714,-3.1164486,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024933,5,nv,5,nv,0.060434945,0.022992646,0.002278689,0.06672539,0.01661665,0.7616807,0.06927091,-2.8061879,-3.7725809,-6.084155,-2.7071698,-4.09735,-0.2722278,-2.6697302,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024945,5,nv,5,nv,0.016407005,0.019186182,0.012133028,0.06911746,0.022633282,0.81362206,0.04690105,-4.110047,-3.953565,-4.4118237,-2.671948,-3.788334,-0.20625931,-3.0597153,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024948,0,akiec,0,akiec,0.5795141,0.0096065905,0.1730304,0.04530959,0.12950647,0.010927519,0.05210538,-0.5455653,-4.645306,-1.754288,-3.0942366,-2.0440245,-4.516471,-2.954487,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024959,5,nv,5,nv,0.010330353,0.008490915,0.0012099688,0.06048006,0.0023711403,0.8770603,0.040057175,-4.572669,-4.7687583,-6.7171607,-2.8054416,-6.0443845,-0.13117956,-3.2174475,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024965,5,nv,5,nv,0.04018774,0.00841376,0.01728598,0.0590866,0.008978366,0.83121186,0.034835644,-3.2141933,-4.777887,-4.0578594,-2.828751,-4.7129374,-0.18487057,-3.357114,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024973,3,df,1,bcc,0.014856614,0.8465771,0.0036331487,0.04915362,0.052675422,0.0102874655,0.022816632,-4.20931,-0.16655399,-5.6176558,-3.0128047,-2.9436064,-4.576829,-3.7802656,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024995,5,nv,5,nv,0.018443188,0.012551824,0.008526768,0.12094665,0.12990007,0.64179087,0.06784072,-3.99306,-4.377889,-4.764545,-2.1124058,-2.0409899,-0.44349277,-2.6905928,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024998,5,nv,5,nv,0.030483522,0.02457913,0.0030106762,0.09783459,0.09533742,0.6842525,0.06450213,-3.490569,-3.7058575,-5.8055906,-2.3244772,-2.350333,-0.37942827,-2.7410572,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025013,5,nv,5,nv,0.026103951,0.01045455,0.0022385628,0.060201198,0.0075047268,0.8493751,0.044121817,-3.6456685,-4.560718,-6.101921,-2.8100631,-4.8922224,-0.16325434,-3.120801,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025028,5,nv,5,nv,0.03542088,0.016028851,0.004439326,0.07395217,0.0037302226,0.8014656,0.06496297,-3.3404539,-4.133365,-5.4172525,-2.6043367,-5.5912876,-0.22131328,-2.733938,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025038,2,bkl,2,bkl,0.09390921,0.009798842,0.57340354,0.057157435,0.22928393,0.0076374775,0.028809559,-2.3654268,-4.625491,-0.5561656,-2.8619459,-1.4727942,-4.874688,-3.547048,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025043,5,nv,5,nv,0.04226615,0.0073225526,0.0025521973,0.053274173,0.00909363,0.85336053,0.03213072,-3.1637688,-4.916796,-5.9708004,-2.9323037,-4.700181,-0.15857315,-3.4379427,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025051,5,nv,5,nv,0.017329516,0.019589897,0.009227801,0.0810468,0.046883654,0.74424994,0.081672385,-4.055344,-3.9327414,-4.6855345,-2.5127285,-3.0600863,-0.29537836,-2.5050392,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025070,5,nv,5,nv,0.0196043,0.016612466,0.002242331,0.05310009,0.014378152,0.85458064,0.039482087,-3.9320064,-4.097602,-6.1002393,-2.9355767,-4.2420454,-0.1571444,-3.2319083,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025072,5,nv,5,nv,0.029757941,0.028367765,0.0056549334,0.0793102,0.0121285515,0.78477734,0.060003266,-3.5146592,-3.562502,-5.175227,-2.5343885,-4.412193,-0.24235523,-2.8133564,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025079,5,nv,5,nv,0.019915689,0.010678102,0.020360507,0.040776193,0.008493166,0.8510149,0.048761364,-3.9162474,-4.5395603,-3.8941581,-3.199657,-4.768493,-0.16132563,-3.020817,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025080,5,nv,5,nv,0.022587694,0.023610204,0.029763188,0.10233768,0.026783692,0.73105764,0.06385992,-3.79035,-3.7460763,-3.514483,-2.2794774,-3.6199622,-0.3132629,-2.7510633,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025096,5,nv,5,nv,0.020308292,0.009824705,0.041453972,0.08166365,0.11908983,0.68886214,0.038797364,-3.8967261,-4.622855,-3.1831715,-2.5051463,-2.1278772,-0.3727141,-3.249403,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025101,5,nv,5,nv,0.023537999,0.019071098,0.03856809,0.078710124,0.043704614,0.71956,0.076848105,-3.7491393,-3.9595814,-3.25533,-2.5419836,-3.1303017,-0.3291153,-2.5659244,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025106,5,nv,4,mel,0.01405929,0.011024179,0.0026933295,0.058635674,0.6620272,0.20149279,0.050067455,-4.264472,-4.507664,-5.916977,-2.836412,-0.41244864,-1.6020017,-2.994384,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025112,5,nv,1,bcc,0.010817604,0.80298173,0.0049391203,0.039348472,0.0038073026,0.111590594,0.026515156,-4.5265803,-0.21942332,-5.310568,-3.2352982,-5.570834,-2.1929185,-3.6300387,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025117,5,nv,5,nv,0.02778817,0.086115085,0.033779055,0.08933901,0.026724325,0.6576602,0.078594126,-3.583145,-2.4520707,-3.3879144,-2.415317,-3.6221812,-0.41906694,-2.5434582,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025120,5,nv,5,nv,0.022481447,0.018496789,0.04198027,0.08941004,0.0067768246,0.7694526,0.051402114,-3.795065,-3.990158,-3.1705556,-2.4145224,-4.9942465,-0.262076,-2.968076,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025125,5,nv,5,nv,0.03777696,0.013110481,0.022821154,0.11720592,0.01009356,0.7591217,0.03987022,-3.2760558,-4.3343434,-3.7800674,-2.143823,-4.5958576,-0.27559313,-3.2221255,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025137,5,nv,5,nv,0.04037386,0.027647031,0.008666858,0.11088608,0.009629891,0.733268,0.06952827,-3.2095728,-3.588237,-4.748249,-2.199252,-4.6428833,-0.31024396,-2.6660218,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025157,2,bkl,2,bkl,0.028157793,0.0027026965,0.9105769,0.031275444,0.0021444878,0.012572004,0.012570739,-3.569931,-5.9135056,-0.09367694,-3.464922,-6.1448545,-4.3762827,-4.3763833,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025164,5,nv,5,nv,0.02011565,0.014742356,0.0039025913,0.06522736,0.005928998,0.8400704,0.050012555,-3.9062572,-4.2170305,-5.5461144,-2.7298763,-5.1279,-0.17426956,-2.9954813,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025172,5,nv,5,nv,0.03602185,0.20123205,0.007502158,0.0741923,0.019819338,0.59803265,0.06319967,-3.3236296,-1.6032965,-4.892565,-2.601095,-3.9210973,-0.5141099,-2.7614563,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025178,0,akiec,0,akiec,0.8835173,0.0049225935,0.0039276467,0.071037605,0.011864364,0.013200235,0.011530257,-0.123844385,-5.31392,-5.539715,-2.6445458,-4.434216,-4.327521,-4.4627805,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025179,5,nv,4,mel,0.02287944,0.018347397,0.06769587,0.055118624,0.74489367,0.05626554,0.03479952,-3.7775166,-3.9982677,-2.6927302,-2.8982677,-0.29451382,-2.877673,-3.3581517,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025183,5,nv,5,nv,0.028759718,0.014386784,0.0076774186,0.068799876,0.0035623228,0.82343304,0.05338081,-3.5487795,-4.241445,-4.869472,-2.6765532,-5.6373425,-0.19427302,-2.930304,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025184,5,nv,5,nv,0.026372515,0.027219154,0.11666928,0.0922541,0.03097243,0.62013185,0.08638064,-3.635433,-3.6038344,-2.148412,-2.3832085,-3.4746578,-0.47782314,-2.4489918,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025190,5,nv,5,nv,0.034179315,0.018611647,0.007952384,0.09920338,0.011001451,0.7584639,0.07058789,-3.3761346,-3.9839678,-4.8342834,-2.3105834,-4.509728,-0.27646005,-2.6508968,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025197,6,vasc,6,vasc,0.013379096,0.003134294,0.0012357002,0.013475221,0.05924924,0.01890535,0.89062107,-4.3140616,-5.7653513,-6.6961174,-4.306903,-2.8260024,-3.9683104,-0.11583623,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025200,5,nv,5,nv,0.032701205,0.025919048,0.0073736124,0.089642085,0.008558021,0.7800889,0.055717062,-3.4203434,-3.6527772,-4.9098477,-2.4119303,-4.760886,-0.2483474,-2.8874688,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025217,5,nv,5,nv,0.017903471,0.019976193,0.0074370056,0.058903165,0.008018045,0.828178,0.059584167,-4.022761,-3.913214,-4.901287,-2.8318605,-4.826061,-0.18852718,-2.8203654,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025220,5,nv,5,nv,0.04004889,0.019328032,0.023681281,0.07503065,0.0060523814,0.7717758,0.06408295,-3.2176542,-3.946199,-3.7430704,-2.5898585,-5.1073036,-0.25906122,-2.747577,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025228,5,nv,5,nv,0.056185767,0.04177421,0.016012955,0.07139323,0.26941693,0.49122864,0.053988166,-2.8790917,-3.175476,-4.134357,-2.639552,-1.3114952,-0.7108456,-2.9189904,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025237,5,nv,5,nv,0.04845232,0.04430096,0.005841486,0.1175552,0.063620865,0.63328505,0.08694414,-3.027175,-3.116749,-5.14277,-2.1408472,-2.754814,-0.45683467,-2.4424894,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025261,5,nv,5,nv,0.016973514,0.006901343,0.057648636,0.06563441,0.0008173112,0.7169839,0.13504091,-4.0761013,-4.9760394,-2.8533888,-2.7236552,-7.109491,-0.33270186,-2.0021775,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025273,5,nv,5,nv,0.036458287,0.013749955,0.011934066,0.050695155,0.023011927,0.822069,0.0420816,-3.3115864,-4.28672,-4.428358,-2.981925,-3.7717426,-0.19593096,-3.1681447,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025278,5,nv,5,nv,0.02386181,0.014852794,0.0071828025,0.08436156,0.0065196855,0.8156542,0.047567174,-3.735476,-4.209567,-4.9360657,-2.4726434,-5.032929,-0.20376478,-3.0456123,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025285,1,bcc,2,bkl,0.14104065,0.09585628,0.35954577,0.13842642,0.03166661,0.15382522,0.07963898,-1.9587071,-2.3449054,-1.0229138,-1.9774163,-3.4524925,-1.8719382,-2.5302515,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025286,2,bkl,5,nv,0.0368149,0.023225633,0.008704224,0.09206979,0.0711298,0.72094417,0.04711147,-3.3018527,-3.7624986,-4.743947,-2.3852084,-2.643249,-0.32719362,-3.0552387,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025293,5,nv,5,nv,0.04426967,0.017663322,0.0057525663,0.067562275,0.0057603945,0.8045361,0.054455668,-3.1174555,-4.036265,-5.158109,-2.6947055,-5.1567492,-0.21748942,-2.9103684,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025296,5,nv,5,nv,0.031393267,0.023571087,0.00625424,0.08042051,0.01132746,0.78394794,0.0630855,-3.4611619,-3.7477345,-5.074496,-2.520486,-4.4805255,-0.24341266,-2.7632644,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025317,4,mel,4,mel,0.012867946,0.034738146,0.0246927,0.043198664,0.83507836,0.001153379,0.0482708,-4.353016,-3.359917,-3.7012477,-3.1419458,-0.18022971,-6.7650595,-3.0309286,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025318,5,nv,5,nv,0.021009726,0.022625564,0.02318366,0.06889891,0.0062545603,0.8001617,0.05786583,-3.8627698,-3.7886748,-3.7643075,-2.6751149,-5.0744443,-0.22294141,-2.8496282,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025319,0,akiec,0,akiec,0.8780508,0.05797246,0.0028791907,0.025345424,0.0006010098,0.00062899326,0.034522105,-0.13005082,-2.8477871,-5.850246,-3.675157,-7.416899,-7.37139,-3.3661554,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025320,5,nv,5,nv,0.019170532,0.017358877,0.007974293,0.068533,0.010782051,0.81607664,0.060104646,-3.954381,-4.0536513,-4.8315325,-2.68044,-4.5298724,-0.20324701,-2.8116682,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025339,2,bkl,4,mel,0.12855364,0.05188842,0.25622833,0.14112842,0.3982803,0.0016566105,0.022264391,-2.051409,-2.9586596,-1.3616863,-1.9580851,-0.9205993,-6.4029818,-3.8047667,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025347,5,nv,5,nv,0.02334225,0.012835752,0.0046889517,0.06840815,0.005626842,0.83977276,0.045325246,-3.7574902,-4.3555207,-5.3625464,-2.6822634,-5.180207,-0.17462395,-3.0938911,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025348,5,nv,5,nv,0.029677434,0.013163579,0.013410363,0.076755084,0.0087520955,0.77851176,0.07972966,-3.5173683,-4.3303013,-4.3117275,-2.5671356,-4.738462,-0.2503712,-2.5291135,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025350,0,akiec,0,akiec,0.9507916,0.029017575,0.0049304604,0.0051085274,0.00014495722,0.0007173846,0.009289415,-0.05046038,-3.5398536,-5.312323,-5.276844,-8.839072,-7.239898,-4.6788797,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025352,5,nv,5,nv,0.036982547,0.025792507,0.1772072,0.24579808,0.10135573,0.32992077,0.08294311,-3.2973092,-3.6576712,-1.7304356,-1.4032449,-2.2891188,-1.1089027,-2.4896004,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025358,0,akiec,0,akiec,0.9949618,0.00020255776,0.00044885316,0.0025919206,1.8988983e-05,0.000106340696,0.0016695588,-0.005050936,-8.504485,-7.7088146,-5.955356,-10.871652,-9.148863,-6.395196,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025366,2,bkl,5,nv,0.029744202,0.021539839,0.008955799,0.07133919,0.010324378,0.7994528,0.058643833,-3.515121,-3.837851,-4.715454,-2.6403093,-4.5732474,-0.22382782,-2.836273,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025380,5,nv,5,nv,0.027923327,0.0150614055,0.003499982,0.10462988,0.009712929,0.796259,0.04291345,-3.5782928,-4.1956196,-5.6549973,-2.2573261,-4.6342974,-0.2278308,-3.14857,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025388,2,bkl,2,bkl,0.010581795,0.0047490057,0.8064721,0.13365953,0.00016300625,0.02040521,0.023969382,-4.54862,-5.34982,-0.21508595,-2.0124595,-8.721722,-3.891965,-3.730978,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025397,5,nv,5,nv,0.026566079,0.018020455,0.0055109933,0.078457914,0.01012425,0.8050158,0.056304514,-3.6281202,-4.0162477,-5.20101,-2.545193,-4.5928216,-0.21689336,-2.8769805,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025409,4,mel,5,nv,0.012913417,0.021154746,0.002003185,0.07172086,0.09036553,0.76369977,0.03814242,-4.3494883,-3.855891,-6.213017,-2.6349735,-2.4038925,-0.26958057,-3.2664282,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025410,5,nv,5,nv,0.036813453,0.01285179,0.0050509637,0.10903111,0.03307779,0.7331977,0.069977306,-3.301892,-4.3542724,-5.288176,-2.216122,-3.408893,-0.3103399,-2.6595843,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025436,5,nv,5,nv,0.057915397,0.021472836,0.0048952303,0.059901744,0.045425214,0.73318875,0.077200755,-2.848772,-3.8409667,-5.319494,-2.8150496,-3.091688,-0.31035212,-2.561346,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025445,5,nv,5,nv,0.023958372,0.012477174,0.0072986614,0.061203197,0.0026761792,0.83715034,0.055236027,-3.7314374,-4.3838544,-4.9200644,-2.793556,-5.923365,-0.17775162,-2.8961399,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025455,5,nv,5,nv,0.061933193,0.029500967,0.013522834,0.0868174,0.008711206,0.7385864,0.060927983,-2.781699,-3.5233324,-4.3033757,-2.4439483,-4.743145,-0.30301714,-2.7980628,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025464,5,nv,5,nv,0.03561256,0.01979536,0.016268283,0.09601481,0.015642928,0.74700963,0.06965632,-3.3350568,-3.9223077,-4.118538,-2.343253,-4.1577363,-0.29167718,-2.664182,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025477,5,nv,5,nv,0.0357728,0.011097493,0.0024274827,0.099597976,0.15465303,0.6553128,0.041138474,-3.3305674,-4.501036,-6.0209002,-2.3066134,-1.8665712,-0.42264265,-3.1908116,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025509,1,bcc,1,bcc,0.0027975596,0.8991041,0.0009121715,0.024259912,0.003533622,0.013606913,0.0557857,-5.879008,-0.106356435,-6.9996824,-3.71893,-5.645432,-4.2971773,-2.8862376,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025510,2,bkl,2,bkl,0.010389977,0.00242681,0.81627476,0.059442975,0.010642198,0.059052765,0.041770488,-4.5669136,-6.021178,-0.20300426,-2.822738,-4.542928,-2.829324,-3.1755652,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025523,5,nv,5,nv,0.022965675,0.018708043,0.0068122325,0.057477243,0.00821786,0.83833575,0.047483146,-3.7737546,-3.9788017,-4.9890356,-2.8563662,-4.8014455,-0.1763366,-3.0473804,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025530,1,bcc,1,bcc,0.3194278,0.57471216,0.005298324,0.077649124,0.001275774,0.00033693312,0.021299854,-1.141224,-0.55388594,-5.2403646,-2.555555,-6.664202,-7.995626,-3.849055,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025541,5,nv,5,nv,0.032769553,0.06755977,0.0057572033,0.06675603,0.012239916,0.728825,0.086092584,-3.4182556,-2.6947427,-5.1573033,-2.7067106,-4.403053,-0.31632164,-2.452332,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025556,5,nv,5,nv,0.03043224,0.028387114,0.012869285,0.07711235,0.0077896398,0.7846352,0.05877427,-3.4922528,-3.56182,-4.352912,-2.562492,-4.8549604,-0.24253638,-2.8340511,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025568,5,nv,5,nv,0.018080985,0.007470505,0.0041590235,0.07528038,0.051755056,0.80965877,0.033595294,-4.0128946,-4.896793,-5.482475,-2.5865357,-2.9612331,-0.2111424,-3.3933692,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025569,5,nv,5,nv,0.037336655,0.031367388,0.017560855,0.07287131,0.0061229467,0.7764846,0.058256216,-3.2877798,-3.4619865,-4.0420833,-2.6190603,-5.0957117,-0.2529785,-2.8429046,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025571,5,nv,5,nv,0.014237362,0.003809436,0.0039284606,0.06578905,0.017089061,0.85336673,0.041779876,-4.251886,-5.5702744,-5.539508,-2.7213018,-4.069317,-0.1585659,-3.1753404,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025581,5,nv,5,nv,0.027019663,0.0140606165,0.016267613,0.06831564,0.0071294876,0.8029645,0.06424245,-3.6111906,-4.2643776,-4.118579,-2.6836166,-4.943516,-0.21944477,-2.745091,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025586,5,nv,5,nv,0.036080938,0.02076776,0.007824093,0.07424639,0.0147574,0.79096866,0.05535472,-3.3219905,-3.8743534,-4.8505473,-2.600366,-4.2160106,-0.23449692,-2.8939934,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025588,5,nv,5,nv,0.018880196,0.008007759,0.0023347791,0.08494753,0.03331115,0.80594385,0.04657478,-3.9696417,-4.8273444,-6.059838,-2.4657216,-3.401863,-0.21574123,-3.0666962,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0025595,5,nv,5,nv,0.030237958,0.019255133,0.011388497,0.080911696,0.0077452078,0.8030981,0.047363482,-3.4986572,-3.9499776,-4.4751515,-2.514397,-4.860681,-0.21927842,-3.0499039,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
