image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024937,5,nv,5,nv,0.031204121,0.01738665,0.019230302,0.07752349,0.02839486,0.7681861,0.058074486,-3.467205,-4.0520525,-3.951268,-2.5571742,-3.5615473,-0.26372325,-2.8460288,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024943,2,bkl,2,bkl,0.013037169,0.012232155,0.88147765,0.04306711,0.0117881745,0.0014821121,0.036915556,-4.339951,-4.403687,-0.12615563,-3.1449957,-4.4406586,-6.514287,-3.2991223,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024944,5,nv,5,nv,0.025141152,0.018702883,0.012498001,0.0802474,0.013396265,0.79142314,0.058591127,-3.6832492,-3.9790776,-4.3821864,-2.522641,-4.3127794,-0.23392248,-2.837172,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024949,1,bcc,1,bcc,0.008952017,0.93411225,0.0028366777,0.029358657,0.0023369456,0.002797963,0.01960558,-4.7158766,-0.068158664,-5.865122,-3.5281677,-6.0589104,-5.878864,-3.931941,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024951,4,mel,4,mel,0.013117062,0.004864791,0.005801717,0.066942774,0.8715565,0.006692777,0.031024322,-4.3338413,-5.3257318,-5.1496015,-2.7039173,-0.13747457,-5.0067263,-3.4729838,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024952,4,mel,4,mel,0.01280863,0.012413698,0.005300853,0.04204536,0.87261343,0.022231458,0.03258656,-4.357636,-4.3889546,-5.2398877,-3.1690063,-0.13626263,-3.806247,-3.4238553,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024956,5,nv,5,nv,0.028175803,0.019990899,0.011406574,0.0867835,0.012366748,0.7817944,0.05948202,-3.5692918,-3.9124782,-4.4735656,-2.4443388,-4.392744,-0.24616344,-2.8220813,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024960,5,nv,5,nv,0.029174697,0.020206073,0.012743546,0.0841228,0.011151951,0.78398275,0.05861812,-3.5344534,-3.901772,-4.3627305,-2.4754777,-4.496141,-0.24336824,-2.8367114,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024966,5,nv,5,nv,0.028797857,0.02012655,0.012253721,0.08870261,0.01295916,0.7768831,0.06027699,-3.5474544,-3.9057155,-4.4019256,-2.422466,-4.3459525,-0.25246537,-2.8088048,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024970,2,bkl,2,bkl,0.00916695,0.010927247,0.6939758,0.058915615,0.1830385,0.01301476,0.030961148,-4.6921506,-4.5164957,-0.3653182,-2.831649,-1.6980588,-4.341671,-3.475022,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024971,2,bkl,2,bkl,0.021188905,0.0137072,0.8667497,0.051029682,0.009286379,0.0037505003,0.03428761,-3.8542776,-4.289834,-0.14300504,-2.9753478,-4.6792064,-5.585866,-3.3729713,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024975,5,nv,5,nv,0.028185725,0.020342799,0.01330657,0.08218945,0.033478327,0.75959754,0.06289962,-3.5689397,-3.8950284,-4.3194976,-2.4987283,-3.396857,-0.2749665,-2.766215,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024989,5,nv,5,nv,0.029854827,0.021760534,0.013316523,0.08372403,0.011839238,0.7800967,0.059408147,-3.5114088,-3.8276572,-4.31875,-2.4802294,-4.436336,-0.2483374,-2.823324,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024994,3,df,3,df,0.056133,0.022072779,0.029433988,0.63049066,0.010824457,0.20410724,0.046937853,-2.8800313,-3.8134103,-3.5256052,-0.46125692,-4.525947,-1.5891098,-3.0589309,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025002,5,nv,5,nv,0.027171575,0.019056369,0.011512917,0.08147471,0.01107703,0.79193604,0.05777137,-3.605584,-3.9603539,-4.464286,-2.5074627,-4.5028815,-0.23327468,-2.8512619,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025003,5,nv,5,nv,0.028517755,0.021437526,0.0121432785,0.09029431,0.013292854,0.7694745,0.06483981,-3.5572283,-3.8426123,-4.4109793,-2.4046807,-4.3205285,-0.26204744,-2.7358356,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025004,5,nv,5,nv,0.029301036,0.020941379,0.0128498655,0.08390016,0.011058262,0.7802326,0.06171674,-3.5301323,-3.8660283,-4.354422,-2.4781277,-4.5045776,-0.2481632,-2.7852,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025007,5,nv,5,nv,0.029686602,0.020652171,0.011282127,0.09162553,0.010666379,0.7751277,0.06095943,-3.5170596,-3.8799348,-4.484535,-2.3900454,-4.5406585,-0.25472748,-2.7975469,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025011,5,nv,5,nv,0.0286844,0.020027542,0.012736164,0.0874971,0.012249772,0.7794833,0.059321754,-3.5514019,-3.910647,-4.36331,-2.4361496,-4.402248,-0.24912402,-2.8247793,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025017,5,nv,5,nv,0.028114289,0.01960959,0.010746559,0.08766796,0.012544309,0.7817595,0.059557743,-3.5714774,-3.9317367,-4.5331697,-2.4341989,-4.378488,-0.2462081,-2.820809,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025034,5,nv,5,nv,0.02307156,0.017457264,0.008459313,0.07494714,0.0101644965,0.8119896,0.053910606,-3.7691545,-4.0479994,-4.772487,-2.5909722,-4.5888543,-0.20826773,-2.920428,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025037,5,nv,5,nv,0.027136978,0.019690417,0.010589022,0.08273319,0.012115803,0.790622,0.057112638,-3.606858,-3.9276233,-4.5479374,-2.4921343,-4.4132447,-0.23493528,-2.8627298,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025039,5,nv,5,nv,0.03170552,0.019664017,0.009942742,0.08786088,0.28336993,0.51045746,0.056999467,-3.4512644,-3.9289649,-4.6109123,-2.4320006,-1.2610021,-0.672448,-2.8647134,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025040,2,bkl,5,nv,0.028208185,0.022534847,0.015719818,0.08637614,0.028731667,0.7552849,0.06314443,-3.5681431,-3.7926924,-4.152833,-2.4490438,-3.5497553,-0.28066024,-2.7623305,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025048,5,nv,5,nv,0.02961167,0.020083416,0.011418012,0.083941355,0.012284467,0.78488845,0.0577726,-3.5195868,-3.9078608,-4.4725633,-2.4776368,-4.39942,-0.2422137,-2.8512406,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025059,5,nv,5,nv,0.028198589,0.020856135,0.011030972,0.09488141,0.013553517,0.7687701,0.06270927,-3.5684834,-3.8701072,-4.507048,-2.3551276,-4.3011093,-0.2629633,-2.7692459,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025060,5,nv,5,nv,0.025635853,0.018620372,0.009779086,0.079201505,0.011719134,0.801398,0.053646013,-3.6637633,-3.983499,-4.627509,-2.53576,-4.4465322,-0.22139761,-2.925348,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025064,2,bkl,5,nv,0.027336638,0.030521147,0.012238964,0.08684393,0.011966717,0.76795036,0.06314225,-3.5995274,-3.4893355,-4.4031305,-2.4436426,-4.4256263,-0.26403022,-2.762365,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025076,2,bkl,5,nv,0.027098412,0.013689972,0.022562915,0.060607757,0.3891433,0.4415514,0.045346245,-3.6082802,-4.2910914,-3.7914476,-2.8033323,-0.94380766,-0.8174609,-3.093428,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025084,5,nv,5,nv,0.027875762,0.020390268,0.0120707685,0.085719585,0.010610947,0.78543293,0.05789979,-3.5799978,-3.8926976,-4.4169683,-2.4566739,-4.545869,-0.2415202,-2.8490415,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025087,5,nv,5,nv,0.027983252,0.02125775,0.012466915,0.08542153,0.013057382,0.7791314,0.060681827,-3.576149,-3.8510337,-4.384677,-2.4601572,-4.338402,-0.24957554,-2.802111,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025099,2,bkl,2,bkl,0.0098515665,0.011762636,0.8668677,0.056042746,0.0045182505,0.009862963,0.041094154,-4.620125,-4.442827,-0.14286889,-2.8816407,-5.3996305,-4.6189685,-3.1918893,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025102,1,bcc,1,bcc,0.006180899,0.9230872,0.0024007992,0.03304444,0.00430918,0.006589374,0.024388101,-5.0862913,-0.080031596,-6.031954,-3.409902,-5.4470077,-5.022297,-3.71366,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025104,5,nv,5,nv,0.026232563,0.018723996,0.12432133,0.09371877,0.012404699,0.65987194,0.06472659,-3.6407537,-3.9779494,-2.0848858,-2.367457,-4.38968,-0.4157095,-2.7375832,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025108,5,nv,5,nv,0.015413268,0.01339774,0.2251109,0.079172306,0.020608727,0.58762085,0.058676247,-4.172527,-4.3126693,-1.4911621,-2.5361288,-3.8820407,-0.5316734,-2.8357203,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025109,5,nv,5,nv,0.022390714,0.016420439,0.012184076,0.07252291,0.009316402,0.81001014,0.05715531,-3.799109,-4.1092286,-4.4076257,-2.6238527,-4.6759787,-0.21070851,-2.861983,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025110,5,nv,5,nv,0.025573049,0.019203885,0.008126566,0.07909148,0.011675333,0.8016463,0.05468342,-3.6662164,-3.9526427,-4.812617,-2.5371501,-4.450277,-0.2210878,-2.9061947,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025115,5,nv,5,nv,0.02741939,0.019510044,0.010955747,0.08827572,0.012071768,0.7799825,0.061784837,-3.596505,-3.936826,-4.513891,-2.4272902,-4.416886,-0.24848379,-2.7840972,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025124,5,nv,5,nv,0.029736988,0.021351773,0.013328658,0.08744602,0.012174587,0.7746539,0.061308,-3.5153637,-3.8466206,-4.3178387,-2.4367337,-4.4084044,-0.2553389,-2.7918448,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025142,5,nv,5,nv,0.026753735,0.018900007,0.011727791,0.08205134,0.012736154,0.79056114,0.05726978,-3.621081,-3.968593,-4.445794,-2.50041,-4.363311,-0.23501228,-2.8599823,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025143,5,nv,5,nv,0.027195476,0.017863348,0.010544754,0.08399372,0.01322693,0.7877923,0.05938341,-3.6047046,-4.0250044,-4.552127,-2.4770133,-4.3255005,-0.23852079,-2.8237405,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025149,5,nv,5,nv,0.02964608,0.0191256,0.012094501,0.085596405,0.017646216,0.7772601,0.058631107,-3.5184255,-3.9567275,-4.4150043,-2.458112,-4.037234,-0.25198022,-2.83649,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025160,5,nv,5,nv,0.021634968,0.0140452385,0.011142952,0.085797906,0.026262661,0.78754234,0.05357393,-3.8334444,-4.265472,-4.4969482,-2.4557607,-3.6396072,-0.23883814,-2.9266927,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025161,5,nv,5,nv,0.027147502,0.01973188,0.010228211,0.082377866,0.0140611455,0.78680974,0.05964362,-3.6064703,-3.9255197,-4.5826054,-2.4964385,-4.26434,-0.23976877,-2.8193681,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025163,5,nv,5,nv,0.023003533,0.01661753,0.010979883,0.07693288,0.010340191,0.80566657,0.056459412,-3.7721074,-4.097297,-4.5116906,-2.564822,-4.571717,-0.2160853,-2.8742332,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025182,0,akiec,0,akiec,0.91356343,0.002685592,0.0027175322,0.06386463,0.0021570025,0.00044394395,0.014567912,-0.09040246,-5.919854,-5.908031,-2.7509894,-6.1390357,-7.7198124,-4.228934,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025188,4,mel,2,bkl,0.03704507,0.0043686316,0.7284413,0.039346337,0.08801178,0.074307695,0.028479217,-3.29562,-5.4333053,-0.31684822,-3.2353525,-2.4302845,-2.5995407,-3.5585806,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025194,5,nv,5,nv,0.023809895,0.018800683,0.009654636,0.073590204,0.009266792,0.81135505,0.0535228,-3.737654,-3.9738622,-4.640317,-2.6092434,-4.6813183,-0.20904952,-2.9276476,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025196,0,akiec,0,akiec,0.57231224,0.030714653,0.31825727,0.034280255,0.015965238,0.0040680133,0.024402346,-0.55807054,-3.4830155,-1.1448952,-3.3731856,-4.1373415,-5.5046005,-3.713076,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025209,2,bkl,0,akiec,0.65936077,0.0070443708,0.22478876,0.04749023,0.0055326433,0.0035835467,0.052199647,-0.41648448,-4.9555264,-1.4925942,-3.0472312,-5.1970897,-5.6314025,-2.9526796,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025210,5,nv,5,nv,0.025648136,0.019448318,0.0037128218,0.08409154,0.22429901,0.57893485,0.063865274,-3.6632843,-3.9399948,-5.595963,-2.4758494,-1.4947753,-0.5465653,-2.7509794,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025215,5,nv,5,nv,0.029806431,0.020137805,0.010923101,0.088489376,0.013034133,0.77771735,0.059891813,-3.513031,-3.9051564,-4.5168753,-2.4248729,-4.3401837,-0.25139213,-2.8152156,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025222,2,bkl,2,bkl,0.26052094,0.017382422,0.37314537,0.07483858,0.17367259,0.057437286,0.043002836,-1.345072,-4.0522957,-0.98578715,-2.5924218,-1.7505834,-2.8570616,-3.1464891,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025223,3,df,2,bkl,0.3398042,0.016543401,0.5433691,0.059099548,0.0033059502,0.002156149,0.035721667,-1.0793858,-4.101768,-0.6099664,-2.828532,-5.7120314,-6.1394315,-3.3319979,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025224,5,nv,5,nv,0.025572136,0.018045913,0.012642864,0.08321613,0.011712819,0.79032516,0.058484897,-3.666252,-4.014836,-4.370662,-2.486314,-4.4470716,-0.23531082,-2.8389866,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025226,5,nv,5,nv,0.032928605,0.021026496,0.008943564,0.087785296,0.01888341,0.7697402,0.060692362,-3.4134135,-3.8619719,-4.716821,-2.4328613,-3.9694715,-0.26170218,-2.8019373,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025232,5,nv,5,nv,0.027132683,0.020228624,0.0106347315,0.080303356,0.010760398,0.79447174,0.056468382,-3.6070163,-3.9006567,-4.54363,-2.5219438,-4.531883,-0.23007785,-2.8740745,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025238,4,mel,4,mel,0.030885123,0.0075417273,0.0126540335,0.043172903,0.8230511,0.04468821,0.03800682,-3.4774806,-4.887304,-4.369779,-3.1425421,-0.19473699,-3.1080456,-3.2699897,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025244,6,vasc,6,vasc,0.0049519795,0.0028638218,0.0015704003,0.012188641,0.001592984,0.007813491,0.9690187,-5.307968,-5.8555984,-6.4564247,-4.407251,-6.4421463,-4.8519034,-0.03147137,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025254,5,nv,4,mel,0.0096757095,0.009869822,0.006071951,0.040947273,0.886009,0.01740941,0.030016895,-4.638137,-4.6182733,-5.1040754,-3.19547,-0.12102819,-4.0507445,-3.5059948,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025263,5,nv,5,nv,0.027702793,0.019706007,0.011851273,0.08150771,0.008994465,0.7884172,0.061820503,-3.586222,-3.9268317,-4.43532,-2.5070577,-4.711146,-0.23772785,-2.7835202,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025267,5,nv,5,nv,0.031794775,0.021569952,0.008869551,0.08652078,0.016221862,0.7746953,0.060327828,-3.4484534,-3.836454,-4.725131,-2.4473705,-4.1213956,-0.2552855,-2.8079617,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025282,5,nv,5,nv,0.02909255,0.02058855,0.013376577,0.09054038,0.01152988,0.7708422,0.06402983,-3.5372732,-3.8830202,-4.31425,-2.4019594,-4.4628134,-0.2602716,-2.7484062,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025300,5,nv,5,nv,0.022279186,0.022664817,0.035969608,0.08714682,0.045396805,0.7253287,0.06121413,-3.8041024,-3.7869415,-3.3250809,-2.440161,-3.0923135,-0.32113037,-2.7933772,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025301,1,bcc,1,bcc,0.017127369,0.82947874,0.016985841,0.047680046,0.004582072,0.032337174,0.051808707,-4.0670776,-0.18695779,-4.075375,-3.0432422,-5.385604,-3.4315379,-2.960197,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025307,5,nv,5,nv,0.026840676,0.01938781,0.00963826,0.077368975,0.010606713,0.79963136,0.056526206,-3.6178367,-3.9431107,-4.6420145,-2.5591695,-4.5462685,-0.22360447,-2.873051,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025315,5,nv,5,nv,0.026875045,0.020292148,0.010899182,0.073243,0.010757873,0.8022353,0.05569745,-3.6165571,-3.8975213,-4.5190673,-2.6139727,-4.5321174,-0.2203533,-2.887821,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025316,4,mel,5,nv,0.032990243,0.020414377,0.011781635,0.09183851,0.030643683,0.7464761,0.06585544,-3.4115434,-3.891516,-4.441213,-2.3877234,-3.4853287,-0.29239163,-2.7202933,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025326,2,bkl,0,akiec,0.8524832,0.038243048,0.028948525,0.029991161,0.0012632605,0.0009411505,0.048129648,-0.15960176,-3.2637935,-3.542236,-3.5068526,-6.6740594,-6.9684076,-3.0338569,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025328,5,nv,5,nv,0.024792759,0.018897394,0.010992926,0.082821965,0.0112213995,0.79164493,0.0596286,-3.6972036,-3.9687312,-4.5105033,-2.491062,-4.4899325,-0.2336423,-2.81962,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025337,2,bkl,2,bkl,0.0059955814,0.00473237,0.90287864,0.035645723,0.015288221,0.012224871,0.023234636,-5.1167326,-5.353329,-0.10216714,-3.334126,-4.1806726,-4.4042826,-3.7621112,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025343,5,nv,5,nv,0.029083971,0.018970352,0.011545728,0.08524314,0.013008698,0.7817209,0.06042725,-3.537568,-3.964878,-4.4614396,-2.4622476,-4.342137,-0.24625754,-2.8063152,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025345,2,bkl,4,mel,0.22598022,0.008571216,0.18330899,0.0675637,0.45805606,0.013630631,0.042889223,-1.4873078,-4.7593455,-1.6965821,-2.6946845,-0.7807637,-4.295436,-3.1491346,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025360,5,nv,5,nv,0.028636595,0.019975908,0.011303105,0.084650286,0.013189412,0.7827263,0.059518464,-3.5530698,-3.9132283,-4.482678,-2.4692268,-4.328341,-0.24497221,-2.8214686,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025363,4,mel,2,bkl,0.005996458,0.020907793,0.5477705,0.05844011,0.34193364,0.0012448183,0.02370663,-5.116586,-3.8676333,-0.6018989,-2.8397527,-1.0731386,-6.6887655,-3.7420006,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025370,5,nv,5,nv,0.029208355,0.019601464,0.009728161,0.08843108,0.014495676,0.77406675,0.064468436,-3.5333004,-3.932151,-4.6327305,-2.4255319,-4.233905,-0.25609717,-2.7415795,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025376,2,bkl,2,bkl,0.05442054,0.019283818,0.4598741,0.11988893,0.02370899,0.27238673,0.050436914,-2.9110136,-3.948489,-0.77680254,-2.1211896,-3.741901,-1.3005325,-2.987032,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025386,5,nv,5,nv,0.03354709,0.021171387,0.008641438,0.083000846,0.04509708,0.7522793,0.056262832,-3.3948052,-3.8551047,-4.7511864,-2.4889045,-3.0989377,-0.28464764,-2.877721,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025387,2,bkl,2,bkl,0.012384648,0.012148873,0.8805271,0.054193124,0.0022483421,0.0029057832,0.035592087,-4.391298,-4.4105186,-0.1272346,-2.9152012,-6.0975623,-5.8410525,-3.3356318,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025418,5,nv,5,nv,0.028447509,0.01941687,0.010908202,0.083120175,0.012476822,0.7871343,0.058496207,-3.5596948,-3.941613,-4.5182405,-2.4874678,-4.3838825,-0.23935641,-2.8387933,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025421,5,nv,5,nv,0.040747717,0.013405208,0.03267248,0.09930712,0.09157613,0.6642848,0.05800657,-3.2003555,-4.312112,-3.4212222,-2.309538,-2.3905847,-0.40904424,-2.847199,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025423,5,nv,5,nv,0.027653981,0.020651987,0.014324885,0.08508751,0.013462259,0.77413845,0.064680964,-3.5879855,-3.8799438,-4.245757,-2.464075,-4.307865,-0.25600454,-2.7382884,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025426,5,nv,5,nv,0.026907975,0.018634237,0.01100687,0.081467755,0.0095129665,0.7910131,0.061457083,-3.6153326,-3.9827547,-4.5092354,-2.507548,-4.6550994,-0.23444071,-2.7894163,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025438,5,nv,5,nv,0.025307857,0.018413048,0.014645078,0.08055523,0.010085086,0.7951206,0.05587311,-3.6766405,-3.9946957,-4.223651,-2.5188122,-4.5966973,-0.2292615,-2.8846722,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025448,5,nv,5,nv,0.028720709,0.02083184,0.012439724,0.08518389,0.010604395,0.7814704,0.06074903,-3.5501368,-3.8712728,-4.3868604,-2.462943,-4.546487,-0.24657798,-2.8010042,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025450,4,mel,5,nv,0.021260256,0.017099075,0.016599383,0.089638405,0.042125363,0.7581152,0.055162396,-3.850916,-4.068731,-4.0983896,-2.4119713,-3.1671052,-0.27691996,-2.8974738,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025454,2,bkl,2,bkl,0.010900374,0.0074141677,0.90805835,0.038612276,0.0040619858,0.0046248096,0.02632796,-4.518958,-4.9043627,-0.09644665,-3.254185,-5.5060835,-5.37632,-3.6371238,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025462,5,nv,5,nv,0.02860161,0.020079195,0.012158497,0.083832994,0.011357257,0.7832731,0.060697287,-3.5542922,-3.908071,-4.409727,-2.4789286,-4.4778986,-0.24427389,-2.8018563,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025471,0,akiec,2,bkl,0.009214461,0.30606177,0.43833736,0.04326747,0.008608587,0.004744528,0.18976584,-4.686981,-1.1839683,-0.82476646,-3.1403542,-4.754995,-5.3507633,-1.6619644,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025473,5,nv,5,nv,0.02202091,0.03494907,0.011019595,0.08166435,0.008635611,0.7831332,0.058577232,-3.8157628,-3.3538635,-4.5080805,-2.5051377,-4.7518606,-0.24445248,-2.8374093,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025474,5,nv,5,nv,0.027834596,0.018528134,0.010012867,0.077425204,0.010082598,0.79947114,0.056645535,-3.5814755,-3.988465,-4.603884,-2.5584428,-4.5969443,-0.22380485,-2.870942,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025482,5,nv,5,nv,0.025153603,0.01846689,0.011359282,0.08305071,0.011901228,0.7917026,0.058365665,-3.682754,-3.991776,-4.4777203,-2.488304,-4.4311137,-0.23356943,-2.8410275,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025484,2,bkl,2,bkl,0.009698439,0.008164423,0.87874234,0.048603322,0.004748959,0.015109402,0.0349331,-4.6357903,-4.807969,-0.12926356,-3.0240633,-5.3498297,-4.192438,-3.3543205,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025486,5,nv,5,nv,0.028404322,0.020059511,0.011950412,0.08284042,0.011548823,0.7845114,0.06068512,-3.561214,-3.909052,-4.4269896,-2.4908392,-4.4611716,-0.2426942,-2.8020568,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025487,5,nv,5,nv,0.027511176,0.017636932,0.014541361,0.08198666,0.014559533,0.7836347,0.06012959,-3.593163,-4.0377603,-4.230758,-2.5011988,-4.2295094,-0.2438123,-2.8112533,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025494,5,nv,5,nv,0.02679281,0.019058324,0.013293387,0.08029824,0.011096803,0.79034543,0.059115008,-3.6196218,-3.9602513,-4.3204885,-2.5220077,-4.501098,-0.23528518,-2.8282704,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025505,5,nv,5,nv,0.025904482,0.021154016,0.012491488,0.077067405,0.031158652,0.7715835,0.060640454,-3.6533394,-3.8559256,-4.3827076,-2.5630748,-3.4686632,-0.25931036,-2.802793,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
