image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024905,5,nv,3,df,0.013640687,0.0068279617,0.0029765489,0.50294644,0.0035172636,0.4216596,0.048431545,-4.294698,-4.986729,-5.816991,-0.6872716,-5.650072,-0.863557,-3.0276039,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024907,5,nv,5,nv,0.031901166,0.022607926,0.008995716,0.08377496,0.012308538,0.77712804,0.06328354,-3.4451127,-3.7894547,-4.7110066,-2.4796212,-4.397462,-0.25215015,-2.76013,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024911,4,mel,5,nv,0.029576685,0.014942193,0.0089122215,0.08237439,0.12953015,0.6781893,0.05647508,-3.520769,-4.203566,-4.7203317,-2.4964807,-2.0438416,-0.38832888,-2.8739557,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024926,5,nv,5,nv,0.021876374,0.032764502,0.0147904195,0.0842502,0.012075679,0.78575623,0.048486564,-3.822348,-3.4184096,-4.2137756,-2.4739645,-4.416562,-0.24110867,-3.0264685,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024932,4,mel,4,mel,0.03427178,0.009004474,0.045055322,0.095159076,0.644229,0.117627315,0.05465302,-3.373433,-4.710034,-3.0998642,-2.3522053,-0.43970105,-2.140234,-2.906751,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024933,5,nv,5,nv,0.029985044,0.018220033,0.0071800025,0.07642004,0.013524307,0.7931045,0.061566092,-3.5070565,-4.005234,-4.9364557,-2.5715103,-4.3032665,-0.23180024,-2.787644,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024945,5,nv,5,nv,0.026638903,0.015281618,0.017892856,0.09685365,0.018714946,0.7596617,0.064956374,-3.6253827,-4.1811047,-4.0233536,-2.3345542,-3.978433,-0.2748821,-2.7340393,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024948,0,akiec,2,bkl,0.2119208,0.018688705,0.39564633,0.13055739,0.14045164,0.021814087,0.080921024,-1.5515426,-3.979836,-0.9272346,-2.0359423,-1.962892,-3.8251994,-2.5142815,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024959,5,nv,5,nv,0.031343702,0.019119304,0.010232718,0.09521366,0.016670343,0.7627534,0.06466696,-3.4627419,-3.9570568,-4.5821652,-2.3516319,-4.094124,-0.27082047,-2.738505,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024965,5,nv,5,nv,0.025695639,0.019866958,0.015477057,0.080208525,0.0069420496,0.7943427,0.05746702,-3.661434,-3.9186974,-4.1683965,-2.5231254,-4.970158,-0.23024029,-2.856544,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024973,3,df,1,bcc,0.018023524,0.7259394,0.004518555,0.10068511,0.054386847,0.05224556,0.044201,-4.0160775,-0.32028875,-5.399563,-2.2957573,-2.911633,-2.9518003,-3.1190078,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024995,5,nv,4,mel,0.039305046,0.012163719,0.053077612,0.1070603,0.43961537,0.26589537,0.08288261,-3.2364023,-4.4092975,-2.936,-2.234363,-0.8218551,-1.3246524,-2.49033,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024998,5,nv,4,mel,0.033850163,0.019706719,0.009988746,0.07682343,0.46434486,0.332151,0.06313514,-3.3858116,-3.9267957,-4.606296,-2.5662456,-0.76712775,-1.1021657,-2.7624779,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025013,5,nv,5,nv,0.028354691,0.017200824,0.011981478,0.084114894,0.014301463,0.78501797,0.05902874,-3.5629628,-4.062798,-4.424393,-2.4755716,-4.2473936,-0.24204865,-2.8297307,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025028,5,nv,5,nv,0.026922021,0.016492719,0.008891823,0.08624376,0.00974725,0.78103536,0.070667066,-3.6148107,-4.1048365,-4.7226233,-2.4505775,-4.63077,-0.24713483,-2.6497757,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025038,2,bkl,2,bkl,0.015493538,0.010404091,0.8937773,0.04299839,0.00876701,0.0011504528,0.027409278,-4.167332,-4.565556,-0.11229863,-3.1465926,-4.7367597,-6.7675996,-3.5968738,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025043,5,nv,5,nv,0.04173389,0.018319936,0.015186632,0.09182896,0.019421175,0.75237566,0.06113375,-3.1764417,-3.9997654,-4.18734,-2.3878276,-3.9413912,-0.28451952,-2.794691,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025051,5,nv,5,nv,0.029920254,0.023145959,0.009597474,0.08593398,0.02634076,0.76046795,0.0645936,-3.5092196,-3.7659352,-4.6462555,-2.454176,-3.6366377,-0.2738213,-2.73964,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025070,5,nv,5,nv,0.03265911,0.022502769,0.0104935225,0.08582518,0.014545647,0.7708123,0.06316144,-3.4216316,-3.794117,-4.5569973,-2.455443,-4.2304635,-0.2603104,-2.7620614,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025072,5,nv,5,nv,0.02732482,0.020169206,0.012289977,0.08697764,0.013573011,0.77626103,0.0634044,-3.5999599,-3.9035983,-4.398971,-2.4421043,-4.299672,-0.25326645,-2.7582219,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025079,5,nv,5,nv,0.026333954,0.01975175,0.0073563633,0.08501534,0.0096034445,0.79803884,0.0539003,-3.6368961,-3.924513,-4.9121895,-2.4649236,-4.6456337,-0.225598,-2.9206192,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025080,5,nv,5,nv,0.023660079,0.019709563,0.012738043,0.09059965,0.011268915,0.7719233,0.07010043,-3.743966,-3.9266512,-4.363162,-2.401305,-4.4857073,-0.25887007,-2.6578264,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025096,5,nv,5,nv,0.026303424,0.01840439,0.008983284,0.07756694,0.019352835,0.7934069,0.055982143,-3.6380563,-3.995166,-4.71239,-2.556614,-3.9449165,-0.23141907,-2.8827226,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025101,5,nv,5,nv,0.0183343,0.009436646,0.008448869,0.055359535,0.010010792,0.86242867,0.03598118,-3.9989817,-4.6631546,-4.7737226,-2.8939064,-4.6040916,-0.14800285,-3.3247592,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025106,5,nv,4,mel,0.021864478,0.00931694,0.004430756,0.0458067,0.87087876,0.013314565,0.034387827,-3.822892,-4.675921,-5.419185,-3.083325,-0.1382525,-4.318897,-3.3700526,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025112,5,nv,1,bcc,0.018137947,0.7839991,0.0052213655,0.0525376,0.0043811556,0.098505214,0.037217595,-4.009749,-0.24334744,-5.2549963,-2.9462261,-5.430443,-2.3176458,-3.2909737,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025117,5,nv,5,nv,0.022992458,0.060886823,0.016687602,0.11859156,0.009728171,0.6846676,0.08644579,-3.772589,-2.7987385,-4.093089,-2.13207,-4.6327295,-0.37882182,-2.4482377,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025120,5,nv,5,nv,0.03382228,0.021764081,0.014462996,0.09664121,0.017232055,0.7389068,0.07717054,-3.3866355,-3.8274944,-4.2361617,-2.33675,-4.060984,-0.3025835,-2.5617375,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025125,5,nv,5,nv,0.028476845,0.01757593,0.014661081,0.102833554,0.00893011,0.7690402,0.058482293,-3.5586638,-4.041225,-4.222559,-2.2746437,-4.7183266,-0.26261202,-2.8390312,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025137,5,nv,5,nv,0.026950354,0.02007991,0.012136345,0.08462519,0.010997861,0.7807082,0.06450214,-3.6137588,-3.9080355,-4.4115505,-2.4695232,-4.5100546,-0.24755384,-2.741057,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025157,2,bkl,2,bkl,0.030653086,0.010388295,0.88007605,0.0455776,0.003463082,0.0031982576,0.026643582,-3.485022,-4.5670757,-0.12774695,-3.0883389,-5.6655965,-5.745149,-3.625207,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025164,5,nv,5,nv,0.027322583,0.02064563,0.010918191,0.0900711,0.012114564,0.7744144,0.06451357,-3.6000416,-3.8802516,-4.517325,-2.407156,-4.413347,-0.2556481,-2.7408798,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025172,5,nv,5,nv,0.024829289,0.0991746,0.0043623922,0.07246383,0.011828107,0.7380895,0.049252316,-3.6957314,-2.3108733,-5.434735,-2.6246676,-4.437277,-0.30369017,-3.010799,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025178,0,akiec,0,akiec,0.5810375,0.0045191855,0.10786919,0.2428832,0.004656558,0.0011653994,0.05786901,-0.54293996,-5.3994236,-2.226836,-1.4151746,-5.3694787,-6.7546916,-2.8495734,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025179,5,nv,5,nv,0.027184844,0.029560342,0.2646949,0.12947807,0.13549113,0.31023306,0.10335768,-3.6050956,-3.5213215,-1.3291775,-2.0442438,-1.9988492,-1.1704315,-2.2695596,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025183,5,nv,5,nv,0.030516008,0.020783449,0.011020156,0.08180183,0.013379253,0.7804458,0.062053464,-3.4895039,-3.8735983,-4.5080295,-2.5034556,-4.31405,-0.24788995,-2.779759,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025184,5,nv,4,mel,0.041643605,0.02310745,0.040134653,0.12624368,0.37611288,0.31443486,0.07832284,-3.1786075,-3.7676,-3.2155151,-2.0695412,-0.97786593,-1.1569784,-2.546916,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025190,5,nv,5,nv,0.028659252,0.021216888,0.0111832125,0.08395868,0.013295945,0.7783632,0.063322835,-3.552279,-3.8529577,-4.4933414,-2.4774306,-4.3202963,-0.25056198,-2.7595093,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025197,6,vasc,6,vasc,0.0052517746,0.0016400921,0.0031410018,0.019643217,0.002150048,0.0022371656,0.9659367,-5.2491894,-6.413003,-5.7632136,-3.9300232,-6.1422653,-6.1025457,-0.034656953,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025200,5,nv,5,nv,0.0282454,0.018055689,0.011551267,0.08080811,0.009841735,0.7904008,0.061097033,-3.5668247,-4.0142946,-4.4609604,-2.515678,-4.6211233,-0.23521514,-2.795292,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025217,5,nv,5,nv,0.02825578,0.020647082,0.010860138,0.08363207,0.013149828,0.778421,0.06503415,-3.5664573,-3.8801813,-4.5226564,-2.4813282,-4.3313465,-0.2504878,-2.7328427,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025220,5,nv,5,nv,0.028625697,0.02139835,0.011932879,0.0915547,0.011296208,0.7690757,0.06611644,-3.5534506,-3.8444414,-4.4284577,-2.3908186,-4.4832883,-0.26256588,-2.716338,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025228,5,nv,5,nv,0.031030163,0.020861644,0.008674085,0.09301941,0.1284065,0.6588256,0.05918261,-3.4727955,-3.869843,-4.7474155,-2.374947,-2.0525544,-0.41729647,-2.8271275,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025237,5,nv,1,bcc,0.046594925,0.24988839,0.013187521,0.20461002,0.07567088,0.2251249,0.18492326,-3.0662637,-1.3867409,-4.328484,-1.5866494,-2.5813618,-1.4911,-1.6878144,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025261,5,nv,5,nv,0.026858147,0.015182519,0.12848137,0.09076272,0.0028844527,0.6949941,0.040836766,-3.617186,-4.1876106,-2.0519714,-2.3995066,-5.84842,-0.36385196,-3.1981726,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025273,5,nv,5,nv,0.02884488,0.02134836,0.011593755,0.08129461,0.009105847,0.789912,0.057900526,-3.5458229,-3.8467803,-4.4572887,-2.5096755,-4.6988387,-0.23583375,-2.8490288,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025278,5,nv,5,nv,0.029979983,0.018741354,0.009546253,0.08630281,0.011558204,0.7826264,0.061244983,-3.5072253,-3.9770226,-4.6516066,-2.449893,-4.4603596,-0.24509986,-2.7928734,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025285,1,bcc,2,bkl,0.38084155,0.014873345,0.46556652,0.07993628,0.0037990902,0.0074963593,0.047486927,-0.96537185,-4.2081847,-0.7645003,-2.5265255,-5.5729938,-4.8933377,-3.0473008,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025286,2,bkl,5,nv,0.030767325,0.016194955,0.029102333,0.094081074,0.057385884,0.69857025,0.07389813,-3.481302,-4.1230555,-3.536937,-2.3635983,-2.857957,-0.35871953,-2.6050677,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025293,5,nv,5,nv,0.030869888,0.019200636,0.008735009,0.08700277,0.010441981,0.7824459,0.061303668,-3.4779742,-3.952812,-4.7404165,-2.4418154,-4.561921,-0.2453305,-2.7919157,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025296,5,nv,5,nv,0.027868217,0.022092871,0.012640028,0.08809997,0.014415694,0.76774085,0.0671424,-3.5802684,-3.8125002,-4.370887,-2.4292831,-4.2394376,-0.26430303,-2.7009397,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025317,4,mel,1,bcc,0.035241492,0.44565904,0.3190993,0.12025486,0.0076337634,0.002533796,0.06957779,-3.3455312,-0.80820113,-1.1422529,-2.118142,-4.8751745,-5.978037,-2.66531,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025318,5,nv,5,nv,0.029774528,0.019914016,0.010630535,0.08989724,0.01003326,0.7757239,0.06402658,-3.514102,-3.9163315,-4.544025,-2.4090881,-4.6018496,-0.25395864,-2.748457,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025319,0,akiec,0,akiec,0.9310411,0.018702611,0.0040645767,0.027424898,0.001334596,0.0008042698,0.01662789,-0.071451835,-3.9790921,-5.5054455,-3.596304,-6.619127,-7.125576,-4.096674,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025320,5,nv,5,nv,0.027723689,0.018854806,0.009572325,0.08704086,0.010941507,0.78439426,0.06147249,-3.585468,-3.9709873,-4.648879,-2.4413776,-4.5151916,-0.2428435,-2.7891655,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025339,2,bkl,0,akiec,0.8144666,0.023777999,0.011669668,0.055196717,0.07777515,0.00025976368,0.016854132,-0.20522188,-3.7389946,-4.4507623,-2.8968518,-2.5539334,-8.255738,-4.0831594,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025347,5,nv,5,nv,0.027844492,0.020885162,0.010016689,0.080955945,0.010894464,0.7912017,0.058201563,-3.58112,-3.8687162,-4.6035028,-2.5138502,-4.5195003,-0.23420234,-2.843843,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025348,5,nv,5,nv,0.027542492,0.020529633,0.014054707,0.09120786,0.010739895,0.7666998,0.069225684,-3.5920253,-3.885886,-4.2647977,-2.3946142,-4.53379,-0.26565996,-2.6703835,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025350,0,akiec,0,akiec,0.9479238,0.008185104,0.0028368542,0.02370885,0.0012592489,0.0012132504,0.014872908,-0.053481176,-4.8054395,-5.8650594,-3.741907,-6.67724,-6.7144523,-4.208214,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025352,5,nv,2,bkl,0.046891324,0.053057447,0.59235984,0.17243387,0.030840555,0.047532238,0.05688473,-3.0599227,-2.9363801,-0.523641,-1.7577415,-3.4789248,-3.0463471,-2.8667283,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025358,0,akiec,0,akiec,0.9498681,0.0051845573,0.0030828076,0.025591234,0.0018773535,0.0016627646,0.012733171,-0.051432163,-5.2620707,-5.7819147,-3.6655054,-6.277892,-6.399274,-4.363545,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025366,2,bkl,5,nv,0.032089345,0.024040256,0.013241578,0.09075321,0.010799622,0.76006365,0.06901233,-3.4392312,-3.7280254,-4.3243937,-2.3996115,-4.528244,-0.27435312,-2.67347,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025380,5,nv,5,nv,0.030126873,0.020940196,0.010843901,0.08381746,0.014897329,0.77472913,0.06464513,-3.5023377,-3.8660848,-4.5241523,-2.479114,-4.2065735,-0.2552418,-2.7388425,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025388,2,bkl,2,bkl,0.043178722,0.035026237,0.72059786,0.09528129,0.0045402185,0.032648206,0.06872748,-3.1424074,-3.3516579,-0.32767406,-2.3509219,-5.39478,-3.4219654,-2.677606,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025397,5,nv,5,nv,0.027602578,0.018623943,0.012439159,0.087295786,0.012904875,0.7793629,0.061770756,-3.5898461,-3.9833074,-4.3869057,-2.4384532,-4.35015,-0.24927847,-2.7843251,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025409,4,mel,5,nv,0.019924201,0.015638262,0.014496775,0.07434651,0.015997367,0.8071265,0.0524703,-3.9158201,-4.158035,-4.233829,-2.5990186,-4.135331,-0.21427485,-2.947508,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025410,5,nv,5,nv,0.036651388,0.019139674,0.012311914,0.08964403,0.010927608,0.7605359,0.07078956,-3.306304,-3.955992,-4.3971877,-2.4119086,-4.516463,-0.273732,-2.6480436,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025436,5,nv,5,nv,0.0371194,0.018116519,0.012972444,0.08406846,0.035690803,0.7506865,0.06134591,-3.2936156,-4.010931,-4.344928,-2.4761238,-3.3328621,-0.28676713,-2.7912269,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025445,5,nv,5,nv,0.02757907,0.018684134,0.008195598,0.082196474,0.011991572,0.7885053,0.0628478,-3.5906982,-3.9800806,-4.804158,-2.498643,-4.423551,-0.2376161,-2.7670393,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025455,5,nv,5,nv,0.030016549,0.020107942,0.012762049,0.08626896,0.0098860925,0.784193,0.056765363,-3.5060065,-3.9066405,-4.3612795,-2.4502854,-4.6166263,-0.24310015,-2.868829,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025464,5,nv,5,nv,0.029253896,0.02040378,0.01268926,0.08498658,0.012017043,0.7787407,0.0619087,-3.5317426,-3.892035,-4.366999,-2.465262,-4.421429,-0.25007716,-2.7820945,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025477,5,nv,5,nv,0.032435145,0.017856918,0.008026577,0.085721724,0.014857989,0.7817192,0.05938249,-3.4285128,-4.0253644,-4.824997,-2.456649,-4.2092175,-0.24625966,-2.823756,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025509,1,bcc,1,bcc,0.008157764,0.9384777,0.0024970328,0.025182936,0.0029653627,0.0040731276,0.018646196,-4.8087854,-0.06349619,-5.992652,-3.6815886,-5.820756,-5.503344,-3.9821131,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025510,2,bkl,2,bkl,0.026876971,0.017032191,0.41696364,0.11312902,0.0077640247,0.35682884,0.061405305,-3.6164854,-4.07265,-0.8747563,-2.1792264,-4.8582544,-1.030499,-2.7902591,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025523,5,nv,5,nv,0.0262656,0.019130088,0.010046987,0.08621118,0.009487948,0.7878694,0.060988702,-3.6394951,-3.956493,-4.6004825,-2.4509554,-4.657733,-0.23842296,-2.7970667,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025530,1,bcc,1,bcc,0.01051516,0.9251764,0.0034257718,0.032931797,0.003972943,0.0016346087,0.022343349,-4.5549374,-0.077770874,-5.6764283,-3.4133167,-5.5282483,-6.416352,-3.8012266,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025541,5,nv,5,nv,0.025950136,0.0637761,0.011776333,0.081298456,0.007395328,0.7418925,0.06791115,-3.6515784,-2.7523768,-4.4416633,-2.5096283,-4.9069066,-0.2985509,-2.6895552,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025556,5,nv,5,nv,0.02481255,0.018325701,0.009478802,0.079850815,0.0089463815,0.80244416,0.05614157,-3.6964056,-3.9994507,-4.6586976,-2.5275953,-4.716506,-0.22009303,-2.8798788,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025568,5,nv,5,nv,0.025113937,0.018483965,0.0070276633,0.07232507,0.010606066,0.80139846,0.065044805,-3.6843324,-3.9908516,-4.957901,-2.6265845,-4.546329,-0.22139701,-2.732679,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025569,5,nv,5,nv,0.031153359,0.02163851,0.010281189,0.08950995,0.011913121,0.77221954,0.06328426,-3.4688332,-3.8332806,-4.5774393,-2.4134054,-4.4301147,-0.25848642,-2.7601185,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025571,5,nv,5,nv,0.026521672,0.01706842,0.021597948,0.097038165,0.010842645,0.7601725,0.06675863,-3.6297932,-4.070525,-3.835157,-2.332651,-4.524268,-0.27420992,-2.7066717,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025581,5,nv,5,nv,0.024505716,0.016614169,0.014008004,0.08862573,0.009644419,0.7876002,0.059001755,-3.708849,-4.0974994,-4.2681265,-2.4233332,-4.641376,-0.23876463,-2.830188,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025586,5,nv,5,nv,0.027263965,0.021011382,0.011320858,0.0823183,0.011211877,0.78427935,0.062594205,-3.6021893,-3.862691,-4.4811087,-2.4971619,-4.490782,-0.24299,-2.7710826,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025588,5,nv,5,nv,0.026651442,0.018034767,0.009096344,0.09116962,0.018580973,0.77578413,0.060682714,-3.624912,-4.015454,-4.6998825,-2.3950336,-3.9856172,-0.25388095,-2.8020964,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025595,5,nv,5,nv,0.029557776,0.018693604,0.011031741,0.08298731,0.013616371,0.7823808,0.061732337,-3.5214086,-3.979574,-4.5069785,-2.4890676,-4.2964826,-0.24541368,-2.7849474,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025600,1,bcc,1,bcc,0.0075361524,0.9424797,0.0023774772,0.02107256,0.0047679334,0.0028292295,0.018936966,-4.8880434,-0.059240863,-6.041715,-3.8597834,-5.3458424,-5.8677506,-3.9666395,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025603,4,mel,4,mel,0.019136995,0.015806165,0.008381793,0.09160383,0.6760663,0.11630422,0.07270077,-3.956132,-4.147355,-4.7816935,-2.3902822,-0.39146414,-2.151546,-2.6214032,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025606,6,vasc,6,vasc,0.0030819979,0.002209935,0.001544117,0.008940204,0.0010437508,0.00080597214,0.98237395,-5.7821774,-6.1147923,-6.473303,-4.717197,-6.8649344,-7.1234612,-0.017783236,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025612,6,vasc,6,vasc,0.0038560096,0.0026275488,0.0024494906,0.009015736,0.0011085658,0.0006758031,0.9802668,-5.5581226,-5.941704,-6.011875,-4.7087836,-6.804688,-7.2996087,-0.01993049,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025617,1,bcc,5,nv,0.033768427,0.21032345,0.00801797,0.1166677,0.13896064,0.38926354,0.10299821,-3.3882291,-1.5591087,-4.82607,-2.1484256,-1.9735645,-0.94349873,-2.2730436,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025620,5,nv,5,nv,0.034665436,0.020645052,0.18674693,0.120977975,0.008628942,0.54809195,0.08024369,-3.3620121,-3.8802795,-1.6780009,-2.1121469,-4.7526336,-0.6013122,-2.5226872,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025627,2,bkl,0,akiec,0.43579322,0.018922364,0.098694235,0.06344128,0.3383731,0.0048488197,0.03992696,-0.8305874,-3.9674108,-2.3157287,-2.7576406,-1.0836062,-5.32902,-3.2207034,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025632,5,nv,5,nv,0.030409042,0.020193884,0.011078663,0.0827641,0.014285106,0.7771622,0.06410704,-3.4930153,-3.9023755,-4.502734,-2.491761,-4.248538,-0.2521062,-2.7472012,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025636,5,nv,5,nv,0.027147356,0.018977718,0.010750047,0.09287224,0.019115567,0.76414025,0.0669969,-3.6064756,-3.9644897,-4.532845,-2.3765304,-3.9572523,-0.2690039,-2.7031088,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025640,5,nv,5,nv,0.035356544,0.018511653,0.020818474,0.089792915,0.021866169,0.7496805,0.06397375,-3.3422718,-3.9893548,-3.8719146,-2.4102492,-3.8228147,-0.28810817,-2.7492826,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025641,5,nv,5,nv,0.027105803,0.022419468,0.011454726,0.08634993,0.016982475,0.77614737,0.059540227,-3.6080074,-3.7978256,-4.4693527,-2.4493473,-4.0755734,-0.25341287,-2.821103,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025653,5,nv,5,nv,0.027664661,0.020363849,0.010600944,0.08534196,0.0129139405,0.77788943,0.065225095,-3.5875995,-3.893994,-4.546812,-2.4610891,-4.3494477,-0.25117087,-2.729911,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
