image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024897,1,bcc,1,bcc,0.0088431295,0.9275882,0.002702052,0.028658241,0.004667983,0.001707255,0.025833096,-4.7281146,-0.075167365,-5.913744,-3.5523143,-5.367028,-6.3728685,-3.6560988,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024898,4,mel,4,mel,0.014178135,0.011885664,0.014257852,0.057131205,0.69110256,0.17306659,0.038377933,-4.2560544,-4.432422,-4.2504478,-2.8624048,-0.36946705,-1.7540789,-3.2602727,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024899,5,nv,5,nv,0.021856455,0.015543079,0.008238799,0.07061197,0.016431028,0.81635493,0.050963774,-3.823259,-4.1641397,-4.7989006,-2.6505556,-4.108584,-0.20290606,-2.9766402,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024905,5,nv,5,nv,0.034469515,0.017880479,0.010779481,0.13977847,0.011820273,0.7153797,0.069892116,-3.36768,-4.024046,-4.530111,-1.9676965,-4.437939,-0.3349418,-2.6608024,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024907,5,nv,5,nv,0.027361102,0.019167382,0.008704832,0.08236772,0.011984829,0.78996223,0.060451917,-3.5986328,-3.9545453,-4.743877,-2.4965618,-4.4241138,-0.23577014,-2.805907,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024911,4,mel,5,nv,0.0135732535,0.0059702755,0.00946229,0.06980987,0.03993231,0.8175142,0.043737818,-4.299654,-5.120962,-4.660441,-2.66198,-3.2205696,-0.20148703,-3.129542,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024926,5,nv,5,nv,0.0331597,0.014393583,0.008006817,0.07385011,0.010263808,0.80352974,0.056796238,-3.40642,-4.240973,-4.827462,-2.6057177,-4.579131,-0.21874109,-2.8682852,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024932,4,mel,4,mel,0.010379738,0.006711971,0.0071473685,0.051710453,0.8522856,0.049375255,0.02238952,-4.5678997,-5.003863,-4.941011,-2.9620953,-0.15983357,-3.008306,-3.7991624,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024933,5,nv,5,nv,0.06127194,0.023704685,0.010260457,0.08796573,0.07433376,0.6833642,0.059099205,-2.7924333,-3.7420826,-4.5794578,-2.430808,-2.5991902,-0.38072732,-2.8285377,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024945,5,nv,5,nv,0.024357092,0.01534939,0.013719664,0.07816129,0.014018008,0.8012217,0.05317288,-3.7149322,-4.1766796,-4.288925,-2.5489807,-4.2674127,-0.22161755,-2.9342067,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024948,0,akiec,2,bkl,0.2577641,0.016831703,0.4007327,0.110484794,0.09598783,0.037920095,0.080278754,-1.3557105,-4.0844913,-0.91446066,-2.2028773,-2.343534,-3.272274,-2.5222502,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024959,5,nv,5,nv,0.026424687,0.016983751,0.007937939,0.081156895,0.014185242,0.79524714,0.058064394,-3.6334567,-4.075498,-4.8361015,-2.5113711,-4.2555532,-0.22910234,-2.8462026,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024965,5,nv,5,nv,0.03075034,0.018975642,0.016223233,0.09802963,0.010463852,0.75729036,0.06826702,-3.4818542,-3.9645991,-4.1213107,-2.3224854,-4.5598288,-0.27800852,-2.6843286,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024973,3,df,1,bcc,0.027778283,0.5765363,0.004158887,0.11466541,0.17917901,0.023551662,0.0741304,-3.5835009,-0.550717,-5.4825077,-2.165737,-1.7193699,-3.748559,-2.6019297,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024995,5,nv,4,mel,0.016174113,0.008986371,0.0090977475,0.06085495,0.763286,0.10600677,0.035593994,-4.1243434,-4.712046,-4.6997285,-2.799262,-0.27012247,-2.2442522,-3.3355784,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024998,5,nv,5,nv,0.033153377,0.022125265,0.0091632195,0.08631741,0.121609606,0.6707641,0.056867123,-3.4066107,-3.8110352,-4.692558,-2.449724,-2.1069393,-0.3993378,-2.867038,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025013,5,nv,5,nv,0.027257904,0.018999042,0.007183399,0.071585186,0.02068382,0.8013974,0.05289332,-3.6024117,-3.9633667,-4.9359827,-2.636867,-3.8784037,-0.22139832,-2.9394782,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025028,5,nv,5,nv,0.026999254,0.017775644,0.008637487,0.079629675,0.010789276,0.79367805,0.062490605,-3.611946,-4.0299263,-4.7516437,-2.5303686,-4.5292025,-0.23107742,-2.7727392,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025038,2,bkl,2,bkl,0.021010391,0.0087590255,0.8768577,0.046634316,0.008631239,0.0049812635,0.03312604,-3.8627381,-4.7376704,-0.13141055,-3.0654187,-4.752367,-5.3020716,-3.4074357,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025043,5,nv,5,nv,0.049486075,0.009637181,0.015182296,0.12320565,0.11670848,0.6157338,0.07004641,-3.006064,-4.6421266,-4.1876254,-2.0939004,-2.148076,-0.48494053,-2.6585972,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025051,5,nv,5,nv,0.024136959,0.01799387,0.0101556955,0.08395335,0.050996445,0.76115406,0.051609617,-3.7240112,-4.017724,-4.5897207,-2.477494,-2.9759994,-0.2729195,-2.9640472,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025070,5,nv,5,nv,0.0253897,0.016214952,0.007852215,0.074482076,0.00932496,0.8128509,0.053885207,-3.6734118,-4.1218214,-4.8469596,-2.5971968,-4.6750607,-0.20720759,-2.9208994,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025072,5,nv,5,nv,0.027078386,0.01651825,0.008921269,0.07830857,0.0114916675,0.80095565,0.056726255,-3.6090195,-4.1032896,-4.719317,-2.5470982,-4.466133,-0.2219497,-2.869518,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025079,5,nv,5,nv,0.02529015,0.01449538,0.009414444,0.072898515,0.009810168,0.806382,0.061709296,-3.6773403,-4.2339253,-4.66551,-2.618687,-4.624336,-0.2151977,-2.7853208,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025080,5,nv,5,nv,0.025005318,0.017298304,0.01137675,0.08503245,0.008186806,0.8006707,0.0524297,-3.6886668,-4.057147,-4.4761834,-2.4647224,-4.8052316,-0.22230554,-2.948282,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025096,5,nv,5,nv,0.020576792,0.017008362,0.0077637155,0.08024712,0.15880316,0.6583572,0.057243656,-3.8835914,-4.07405,-4.8582945,-2.5226445,-1.8400898,-0.41800764,-2.8604383,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025101,5,nv,5,nv,0.03047965,0.01615009,0.0062083593,0.08032806,0.020066746,0.78905225,0.057714827,-3.490696,-4.1258297,-5.0818586,-2.5216362,-3.9086914,-0.23692273,-2.8522413,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025106,5,nv,4,mel,0.020662982,0.013815995,0.009501353,0.077808544,0.71200943,0.10916626,0.05703544,-3.8794115,-4.281928,-4.656321,-2.553504,-0.33966413,-2.2148833,-2.8640826,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025112,5,nv,5,nv,0.020565886,0.1744188,0.012976876,0.056411006,0.003273853,0.6776781,0.05467551,-3.8841217,-1.7462959,-4.3445864,-2.875091,-5.7217875,-0.38908288,-2.9063394,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025117,5,nv,5,nv,0.021943418,0.019861264,0.0040834397,0.0711953,0.003402999,0.8067833,0.07273021,-3.819288,-3.918984,-5.5008154,-2.6423285,-5.6830983,-0.21470016,-2.6209984,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025120,5,nv,5,nv,0.02972309,0.01975835,0.012607086,0.07628044,0.01752412,0.7808815,0.06322537,-3.5158312,-3.924179,-4.373496,-2.5733387,-4.044177,-0.24733184,-2.7610495,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025125,5,nv,5,nv,0.026796605,0.016670197,0.013355829,0.084363036,0.009006986,0.7891047,0.060702603,-3.6194801,-4.094133,-4.3158026,-2.472626,-4.709755,-0.23685628,-2.8017688,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025137,5,nv,5,nv,0.026084086,0.016660398,0.00785583,0.07674602,0.009988688,0.804548,0.058116972,-3.6464298,-4.094721,-4.8464994,-2.5672538,-4.6063023,-0.21747464,-2.8452976,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025157,2,bkl,2,bkl,0.040295824,0.01460818,0.820243,0.070694424,0.0052456153,0.005281278,0.04363165,-3.2115073,-4.2261734,-0.19815463,-2.6493886,-5.250363,-5.243587,-3.1319726,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025164,5,nv,5,nv,0.026738388,0.017465057,0.008221436,0.080734104,0.0105095375,0.7998802,0.056451235,-3.621655,-4.047553,-4.80101,-2.5165942,-4.555472,-0.2232933,-2.8743782,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025172,5,nv,5,nv,0.022435375,0.07375633,0.0063787857,0.07060139,0.009905969,0.76012444,0.056797713,-3.7971163,-2.6069884,-5.0547776,-2.6507056,-4.614618,-0.2742731,-2.8682592,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025178,0,akiec,3,df,0.2940273,0.002416902,0.0023623228,0.65676683,0.019067671,0.000450948,0.024908034,-1.2240827,-6.0252686,-6.04811,-0.4204262,-3.959761,-7.704159,-3.692565,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025179,5,nv,5,nv,0.019780813,0.013589863,0.110419005,0.109117836,0.13034129,0.54687375,0.06987741,-3.9230428,-4.2984314,-2.203473,-2.215327,-2.0375988,-0.6035373,-2.661013,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025183,5,nv,5,nv,0.025679786,0.016624577,0.008372118,0.078639254,0.010460187,0.8026002,0.05762381,-3.6620512,-4.0968733,-4.7828484,-2.5428843,-4.5601788,-0.21989858,-2.8538194,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025184,5,nv,4,mel,0.029872242,0.014261372,0.03608688,0.061920285,0.6831347,0.120708875,0.054015692,-3.5108256,-4.2502007,-3.321826,-2.7819076,-0.38106328,-2.1143737,-2.9184806,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025190,5,nv,5,nv,0.026924979,0.017469453,0.00829437,0.079849124,0.01115262,0.7996847,0.056624807,-3.6147008,-4.0473013,-4.792178,-2.5276165,-4.496081,-0.22353774,-2.871308,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025197,6,vasc,6,vasc,0.0036301804,0.001813669,0.0013307701,0.011539565,0.0019908785,0.005045021,0.97465,-5.618473,-6.3124037,-6.6219974,-4.4619737,-6.219179,-5.2893534,-0.02567682,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025200,5,nv,5,nv,0.027194321,0.0167636,0.009055242,0.08071752,0.010554239,0.79932094,0.056394123,-3.604747,-4.0885453,-4.7044115,-2.5167997,-4.5512276,-0.22399275,-2.8753903,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025217,5,nv,5,nv,0.025779266,0.01651489,0.007809641,0.08034146,0.013524581,0.79588807,0.060142115,-3.6581848,-4.1034927,-4.8523965,-2.5214696,-4.3032465,-0.22829673,-2.811045,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025220,5,nv,5,nv,0.025856268,0.016211145,0.009337364,0.07928912,0.00914415,0.7985611,0.06160089,-3.6552022,-4.1220565,-4.6737313,-2.5346544,-4.694641,-0.2249438,-2.7870789,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025228,5,nv,5,nv,0.036070492,0.0092931595,0.011580521,0.06741598,0.3009857,0.5202908,0.054363422,-3.3222802,-4.678477,-4.458431,-2.6968732,-1.2006925,-0.6533674,-2.9120638,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025237,5,nv,5,nv,0.10745701,0.16638635,0.017264692,0.16414982,0.028737212,0.37816006,0.13784488,-2.2306645,-1.7934427,-4.0590916,-1.8069757,-3.5495625,-0.97243774,-1.9816263,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025261,5,nv,5,nv,0.030968556,0.028781507,0.10158659,0.111628994,0.0037156856,0.61467314,0.10864552,-3.474783,-3.5480223,-2.2868438,-2.1925745,-5.595192,-0.48666465,-2.2196648,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025273,5,nv,5,nv,0.02876906,0.018806104,0.01030013,0.08188725,0.008876274,0.79137707,0.059984043,-3.5484548,-3.973574,-4.5755987,-2.5024118,-4.7243733,-0.23398076,-2.8136766,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025278,5,nv,5,nv,0.026851743,0.020959418,0.008264909,0.08977071,0.013156502,0.77863437,0.06236241,-3.6174245,-3.8651671,-4.795737,-2.4104965,-4.330839,-0.25021368,-2.7747927,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025285,1,bcc,2,bkl,0.0829778,0.07489133,0.5075333,0.08728624,0.02478357,0.1560025,0.06652522,-2.4891822,-2.5917172,-0.6781929,-2.4385624,-3.6975744,-1.8578832,-2.710174,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025286,2,bkl,5,nv,0.029287197,0.018426402,0.01325305,0.07390866,0.2895436,0.52685726,0.04872387,-3.5306048,-3.9939709,-4.3235273,-2.6049254,-1.2394494,-0.6408256,-3.0215862,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025293,5,nv,5,nv,0.026119675,0.017492685,0.009160714,0.08154057,0.010105917,0.79854417,0.057036243,-3.6450665,-4.0459723,-4.692831,-2.5066545,-4.594634,-0.224965,-2.8640683,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025296,5,nv,5,nv,0.026433194,0.016407367,0.008565372,0.08069273,0.011448076,0.7983264,0.05812685,-3.6331348,-4.110025,-4.760028,-2.5171068,-4.4699335,-0.22523777,-2.8451276,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025317,4,mel,4,mel,0.023504782,0.006353683,0.0035879947,0.032497812,0.9138302,0.001236982,0.018988494,-3.7505515,-5.0587206,-5.630162,-3.4265826,-0.09011048,-6.6950808,-3.963922,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025318,5,nv,5,nv,0.026135478,0.016483672,0.010116052,0.081097305,0.0097744325,0.79346323,0.06292987,-3.6444616,-4.105385,-4.5936317,-2.5121055,-4.627985,-0.23134808,-2.7657344,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025319,0,akiec,0,akiec,0.9553682,0.009923629,0.005500808,0.015486413,0.00084464205,0.0010937909,0.011782529,-0.045658443,-4.6128364,-5.2028604,-4.1677923,-7.0765977,-6.8181057,-4.4411373,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025320,5,nv,5,nv,0.026780767,0.016334344,0.010508172,0.08186816,0.015356204,0.7877823,0.06137009,-3.6200714,-4.1144853,-4.555602,-2.5026453,-4.1762357,-0.23853348,-2.7908328,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025339,2,bkl,2,bkl,0.2573023,0.03422969,0.45018744,0.09374739,0.104987085,0.0019930974,0.057553094,-1.3575035,-3.374662,-0.79809123,-2.3671515,-2.253918,-6.2180653,-2.8550475,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025347,5,nv,5,nv,0.024579942,0.015356667,0.0077569005,0.07394291,0.009174559,0.81567097,0.0535181,-3.7058246,-4.1762056,-4.8591723,-2.604462,-4.691321,-0.20374425,-2.9277353,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025348,5,nv,5,nv,0.024641924,0.016221313,0.00963923,0.081130534,0.008650703,0.8006174,0.059098892,-3.7033062,-4.1214294,-4.641914,-2.5116959,-4.7501144,-0.22237208,-2.8285432,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025350,0,akiec,0,akiec,0.95947725,0.006680931,0.0018286648,0.015603828,0.0015093499,0.0009772065,0.013922779,-0.041366678,-5.0084977,-6.304169,-4.160239,-6.496076,-6.9308124,-4.274229,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025352,5,nv,5,nv,0.062091507,0.08197461,0.08185245,0.2522902,0.08888188,0.32905182,0.10385756,-2.779146,-2.5013456,-2.502837,-1.3771753,-2.4204469,-1.1115401,-2.264735,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025358,0,akiec,0,akiec,0.9744497,0.002977183,0.0006198499,0.01007652,0.001310058,0.0009711976,0.009595448,-0.025882384,-5.8167777,-7.386033,-4.5975475,-6.637684,-6.9369807,-4.6464663,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025366,2,bkl,5,nv,0.02519175,0.01773741,0.008836322,0.08043707,0.009434879,0.79955643,0.058806103,-3.6812387,-4.032079,-4.7288847,-2.5202801,-4.663342,-0.22369815,-2.8335097,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025380,5,nv,5,nv,0.027675971,0.016130352,0.008500653,0.07833744,0.011892438,0.79772174,0.059741404,-3.5871906,-4.127053,-4.7676125,-2.5467296,-4.4318523,-0.22599542,-2.81773,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025388,2,bkl,2,bkl,0.032926187,0.018337313,0.8083033,0.07139208,0.003945901,0.0066206767,0.05847461,-3.413487,-3.9988174,-0.21281794,-2.6395683,-5.535078,-5.0175576,-2.8391626,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025397,5,nv,5,nv,0.026641663,0.016703036,0.00892471,0.0806012,0.0111218225,0.79840636,0.057601184,-3.625279,-4.092165,-4.7189317,-2.5182416,-4.498846,-0.2251376,-2.8542123,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025409,4,mel,5,nv,0.030138612,0.023901045,0.009153841,0.074475005,0.009466352,0.7941953,0.05866991,-3.501948,-3.733833,-4.6935816,-2.5972917,-4.660012,-0.23042592,-2.8358283,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025410,5,nv,5,nv,0.021622762,0.01334133,0.008860087,0.07275087,0.009630216,0.82356346,0.05023133,-3.8340087,-4.3168883,-4.7261987,-2.6207144,-4.6428494,-0.19411469,-2.9911163,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025436,5,nv,4,mel,0.022021312,0.013500467,0.0067896033,0.05256217,0.7336496,0.13786861,0.033608265,-3.8157446,-4.305031,-4.992363,-2.9457586,-0.30972376,-1.9814541,-3.3929832,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025445,5,nv,5,nv,0.027727518,0.016464276,0.009567733,0.08129569,0.012957037,0.79047275,0.061515033,-3.58533,-4.106562,-4.649359,-2.5096622,-4.346116,-0.23512408,-2.7884736,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025455,5,nv,5,nv,0.02474828,0.016368907,0.009038417,0.07745478,0.0080431765,0.80903924,0.055307217,-3.6989992,-4.1123714,-4.706271,-2.558061,-4.8229313,-0.21190786,-2.894852,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025464,5,nv,5,nv,0.026698139,0.016927352,0.008493282,0.07918167,0.011383941,0.7993487,0.057966985,-3.6231613,-4.0788245,-4.76848,-2.5360105,-4.4755516,-0.22395797,-2.8478816,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025477,5,nv,5,nv,0.042771105,0.0130236,0.00854496,0.07481602,0.19879049,0.61140347,0.050650343,-3.1518927,-4.340992,-4.7624135,-2.5927234,-1.6155038,-0.4919982,-2.9828093,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025509,1,bcc,1,bcc,0.010063211,0.89800864,0.00292275,0.038471185,0.00458929,0.010099234,0.035845637,-4.598869,-0.10757558,-5.8352304,-3.2578459,-5.38403,-4.595296,-3.3285334,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025510,2,bkl,2,bkl,0.023355309,0.0123384595,0.8191564,0.063516386,0.005113682,0.036880504,0.0396393,-3.756931,-4.3950343,-0.19948024,-2.7564573,-5.2758355,-3.3000722,-3.2279341,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025523,5,nv,5,nv,0.025288,0.015187651,0.0091465935,0.07943241,0.00957196,0.8051367,0.056236677,-3.6774254,-4.1872725,-4.6943736,-2.5328488,-4.648917,-0.21674323,-2.8781862,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025530,1,bcc,1,bcc,0.012371657,0.9406031,0.002731863,0.024526503,0.0026416928,0.00053086714,0.016594334,-4.3923473,-0.061234035,-5.9027715,-3.7080011,-5.9363356,-7.540999,-4.098694,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025541,5,nv,5,nv,0.030339418,0.015103519,0.010473221,0.07715107,0.0068959063,0.7943058,0.06573118,-3.4953074,-4.1928277,-4.5589337,-2.5619898,-4.976827,-0.23028673,-2.7221818,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025556,5,nv,5,nv,0.026688453,0.017035278,0.009579928,0.080819935,0.01001019,0.79741204,0.058454167,-3.6235242,-4.0724688,-4.648085,-2.5155315,-4.6041517,-0.22638375,-2.8395123,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025568,5,nv,5,nv,0.024187721,0.01491638,0.009222262,0.084644705,0.0150113255,0.7933295,0.058688194,-3.7219102,-4.2052956,-4.686135,-2.4692926,-4.1989503,-0.23151669,-2.8355167,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025569,5,nv,5,nv,0.02723168,0.017419746,0.008498554,0.08088148,0.009994569,0.79816604,0.057807945,-3.6033742,-4.050151,-4.7678595,-2.5147705,-4.6057134,-0.22543861,-2.850629,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025571,5,nv,5,nv,0.028522618,0.018683542,0.00989306,0.08979086,0.012831045,0.7865976,0.053681277,-3.5570579,-3.9801123,-4.615922,-2.4102721,-4.3558874,-0.24003845,-2.924691,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025581,5,nv,5,nv,0.024549386,0.013778955,0.0104759075,0.081022814,0.007353159,0.8137659,0.049053866,-3.7070684,-4.2846127,-4.558677,-2.5130246,-4.9126253,-0.20608257,-3.0148363,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025586,5,nv,5,nv,0.025924448,0.01626969,0.008247909,0.07823177,0.010572038,0.80496097,0.055793114,-3.6525688,-4.1184516,-4.797796,-2.5480795,-4.549543,-0.21696149,-2.8861048,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025588,5,nv,5,nv,0.022485219,0.011293853,0.0072135096,0.12261879,0.03994483,0.74338365,0.053060126,-3.794897,-4.4834967,-4.9318,-2.098675,-3.220256,-0.296543,-2.9363296,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025595,5,nv,5,nv,0.025789635,0.01608544,0.0085867215,0.07725109,0.00989539,0.80809855,0.054293178,-3.6577826,-4.129841,-4.7575383,-2.5606942,-4.6156864,-0.21307126,-2.9133568,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025600,1,bcc,1,bcc,0.012453172,0.92637384,0.0035509127,0.028261034,0.0051789917,0.001775546,0.022406464,-4.38578,-0.076477416,-5.6405506,-3.5662713,-5.263145,-6.3336473,-3.798406,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025603,4,mel,5,nv,0.023076417,0.013613257,0.010161895,0.07762161,0.3660684,0.44591975,0.06353876,-3.768944,-4.2967114,-4.5891104,-2.5559094,-1.004935,-0.8076163,-2.7561052,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025606,6,vasc,6,vasc,0.0023023551,0.001517019,0.0009670721,0.006919847,0.000930088,0.00050426833,0.9868593,-6.073823,-6.4910083,-6.9412374,-4.9733615,-6.9802313,-7.592402,-0.01322778,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
