image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024937,5,nv,5,nv,0.026895842,0.019320086,0.009455992,0.072565064,0.0104672685,0.8055378,0.055757917,-3.6157837,-3.94661,-4.6611066,-2.6232717,-4.559502,-0.21624511,-2.886736,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024943,2,bkl,2,bkl,0.029254546,0.009138537,0.85426927,0.053693835,0.006049656,0.0017625857,0.045831587,-3.5317204,-4.695255,-0.15750882,-2.924457,-5.1077538,-6.3409734,-3.0827818,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024944,5,nv,5,nv,0.030658975,0.01977671,0.013483938,0.08463539,0.013010438,0.7731387,0.06529582,-3.48483,-3.9232504,-4.3062563,-2.4694028,-4.3420033,-0.25729683,-2.7288272,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024949,1,bcc,1,bcc,0.012327849,0.9277953,0.003347115,0.031064633,0.0029200013,0.0027084812,0.019836646,-4.3958945,-0.07494417,-5.6996565,-3.4716854,-5.836171,-5.9113674,-3.9202242,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024951,4,mel,5,nv,0.02569574,0.020771218,0.0070830416,0.099059746,0.088779435,0.69299895,0.06561189,-3.6614301,-3.874187,-4.950052,-2.3120322,-2.4216003,-0.36672682,-2.7239983,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024952,4,mel,4,mel,0.023242613,0.0120775355,0.004841723,0.041835904,0.8802893,0.0019615372,0.035751358,-3.7617679,-4.416408,-5.330485,-3.1740003,-0.12750465,-6.234027,-3.331167,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024956,5,nv,5,nv,0.026205195,0.019137478,0.0116890315,0.08717305,0.011883384,0.78083146,0.06308044,-3.6417975,-3.9561067,-4.4491043,-2.43986,-4.4326143,-0.24739596,-2.7633445,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024960,5,nv,5,nv,0.028355693,0.017101107,0.010113813,0.08022299,0.009223018,0.7977617,0.057221673,-3.5629275,-4.068612,-4.593853,-2.5229452,-4.686053,-0.2259454,-2.8608224,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024966,5,nv,5,nv,0.029877055,0.020891204,0.014092109,0.090627074,0.01291299,0.7674636,0.06413593,-3.5106645,-3.868427,-4.2621403,-2.4010022,-4.3495216,-0.2646642,-2.7467506,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024970,2,bkl,2,bkl,0.008387021,0.012274737,0.81537485,0.06542731,0.027987994,0.024307784,0.04624029,-4.7810698,-4.4002123,-0.20410733,-2.7268155,-3.5759797,-3.7169588,-3.0739038,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024971,2,bkl,2,bkl,0.07900609,0.009576741,0.78326064,0.066712804,0.017369471,0.0060664397,0.038007803,-2.5382304,-4.648418,-0.24428977,-2.7073584,-4.053041,-5.1049833,-3.2699637,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024975,5,nv,5,nv,0.02713029,0.008696232,0.0043334775,0.10433999,0.08514114,0.7303566,0.04000225,-3.6071045,-4.7448654,-5.441385,-2.2601006,-2.463445,-0.31422243,-3.2188196,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024989,5,nv,5,nv,0.029915307,0.020950371,0.008079266,0.0814762,0.009202368,0.7953602,0.055016316,-3.509385,-3.865599,-4.8184543,-2.5074444,-4.6882944,-0.22896019,-2.9001255,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024994,3,df,3,df,0.007224984,0.0042850953,0.0019884587,0.8060074,0.0020442437,0.1548839,0.023565836,-4.93021,-5.4526124,-6.2203956,-0.21566238,-6.1927276,-1.8650794,-3.7479572,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025002,5,nv,5,nv,0.027460188,0.020683285,0.01218807,0.086791284,0.01098166,0.78196156,0.059933957,-3.5950181,-3.8784294,-4.4072976,-2.4442492,-4.5115285,-0.24594972,-2.814512,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025003,5,nv,5,nv,0.024978079,0.018625036,0.011517556,0.081132546,0.011032747,0.79129654,0.06141749,-3.6897566,-3.9832487,-4.463883,-2.511671,-4.5068874,-0.23408246,-2.7900605,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025004,5,nv,5,nv,0.032403857,0.023801165,0.013379306,0.09175967,0.013438349,0.7596322,0.065585524,-3.429478,-3.7380207,-4.314046,-2.3885825,-4.309643,-0.27492094,-2.7244003,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025007,5,nv,5,nv,0.027519677,0.021568986,0.010129734,0.08531557,0.010951299,0.78155303,0.06296179,-3.592854,-3.836499,-4.5922804,-2.4613984,-4.514297,-0.2464723,-2.7652273,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025011,5,nv,5,nv,0.029146126,0.019732643,0.012346383,0.08729978,0.011987415,0.7770982,0.06238945,-3.5354333,-3.925481,-4.394392,-2.4384074,-4.4238977,-0.25218856,-2.7743592,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025017,5,nv,5,nv,0.027797896,0.019751852,0.010873457,0.08929725,0.013123177,0.7756372,0.063519135,-3.582795,-3.924508,-4.5214305,-2.4157846,-4.3333755,-0.25407037,-2.7564142,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025034,5,nv,5,nv,0.028860718,0.020378312,0.010904621,0.084842294,0.011532754,0.7818862,0.061595067,-3.5452738,-3.893284,-4.5185685,-2.4669611,-4.462564,-0.24604607,-2.7871735,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025037,5,nv,5,nv,0.029510915,0.021212338,0.010624019,0.08851413,0.013512175,0.77164614,0.06498032,-3.522995,-3.8531723,-4.5446377,-2.424593,-4.3041644,-0.25922918,-2.7336707,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025039,5,nv,5,nv,0.029251032,0.01592626,0.012770781,0.08317836,0.16269968,0.62877494,0.06739882,-3.5318403,-4.139786,-4.360595,-2.4867682,-1.8158492,-0.4639819,-2.6971278,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025040,2,bkl,5,nv,0.028730698,0.01986499,0.0075297784,0.073156185,0.01180079,0.8063452,0.052572392,-3.5497892,-3.9187965,-4.88889,-2.6151586,-4.4395885,-0.2152433,-2.9455643,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025048,5,nv,5,nv,0.026780741,0.018767113,0.011086443,0.08212277,0.01232174,0.7881656,0.060755502,-3.6200724,-3.9756494,-4.5020323,-2.4995399,-4.39639,-0.23804703,-2.8008976,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025059,5,nv,5,nv,0.027665721,0.020518271,0.009359071,0.08753682,0.014252536,0.7752603,0.0654072,-3.5875611,-3.8864396,-4.671409,-2.4356956,-4.2508206,-0.25455642,-2.727123,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025060,5,nv,5,nv,0.03038406,0.021122158,0.014258394,0.08849541,0.015746962,0.7671095,0.0628835,-3.493837,-3.8574326,-4.2504096,-2.4248047,-4.151108,-0.2651257,-2.7664716,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025064,2,bkl,5,nv,0.020631466,0.016930096,0.014850694,0.06288614,0.0071924566,0.83358186,0.043927267,-3.8809378,-4.0786624,-4.2097087,-2.7664294,-4.9347224,-0.18202338,-3.12522,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025076,2,bkl,5,nv,0.02252814,0.009090046,0.030758124,0.081985936,0.019142697,0.7833328,0.053162202,-3.7929902,-4.7005754,-3.4816012,-2.5012076,-3.9558342,-0.24419759,-2.9344077,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025084,5,nv,5,nv,0.027293593,0.019195918,0.012531338,0.086780675,0.010759394,0.7796887,0.06375043,-3.6011033,-3.9530578,-4.379523,-2.4443712,-4.531976,-0.24886052,-2.7527792,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025087,5,nv,5,nv,0.032637253,0.022776738,0.012499707,0.08770682,0.013618392,0.76429987,0.066461086,-3.4223008,-3.7820156,-4.38205,-2.4337556,-4.2963343,-0.26879504,-2.7111387,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025099,2,bkl,2,bkl,0.014449878,0.010905289,0.8890212,0.043213606,0.00671422,0.0040986957,0.03159706,-4.237069,-4.5185075,-0.117634185,-3.1416,-5.0035276,-5.4970865,-3.4546912,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025102,1,bcc,1,bcc,0.0081392415,0.937566,0.0029751258,0.027124513,0.0060776095,0.0016205178,0.016497102,-4.8110585,-0.064468145,-5.817469,-3.6073174,-5.1031437,-6.4250097,-4.1045704,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025104,5,nv,5,nv,0.026252778,0.019918215,0.036629155,0.0893701,0.0065496154,0.7569028,0.06437725,-3.6399834,-3.9161208,-3.3069108,-2.4149692,-5.028349,-0.2785204,-2.742995,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025108,5,nv,5,nv,0.026968451,0.019985754,0.022502225,0.091857985,0.015142158,0.7473005,0.07624297,-3.6130877,-3.9127355,-3.794141,-2.3875115,-4.1902723,-0.29128787,-2.5738301,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025109,5,nv,5,nv,0.033490077,0.0228469,0.011583177,0.08881076,0.012132781,0.7603123,0.07082401,-3.396506,-3.7789397,-4.4582014,-2.4212475,-4.4118443,-0.27402598,-2.6475573,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025110,5,nv,5,nv,0.03293489,0.024386818,0.010605382,0.088154286,0.016693626,0.7573818,0.06984315,-3.4132228,-3.7137127,-4.546394,-2.4286668,-4.092728,-0.2778878,-2.6615033,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025115,5,nv,5,nv,0.026495501,0.020249156,0.008305609,0.084818944,0.008372735,0.79267067,0.05908746,-3.6307802,-3.8996422,-4.7908244,-2.4672363,-4.7827744,-0.23234743,-2.8287365,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025124,5,nv,5,nv,0.029327352,0.019813985,0.010713735,0.084244676,0.0112535115,0.7825012,0.0621456,-3.5292346,-3.9213674,-4.5362287,-2.47403,-4.487075,-0.24525982,-2.7782753,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025142,5,nv,5,nv,0.030407306,0.02012571,0.011974428,0.08439313,0.011676401,0.7771059,0.06431706,-3.4930723,-3.9057572,-4.424982,-2.4722693,-4.4501853,-0.2521786,-2.7439303,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025143,5,nv,5,nv,0.0282779,0.01887602,0.0126870675,0.09365749,0.013963999,0.7694585,0.06307896,-3.5656748,-3.969863,-4.3671722,-2.368111,-4.2712727,-0.2620683,-2.763368,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025149,5,nv,5,nv,0.031745143,0.018993171,0.011562458,0.092930496,0.014033241,0.7671455,0.06359001,-3.4500155,-3.9636757,-4.459992,-2.3759034,-4.2663264,-0.26507878,-2.7552989,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025160,5,nv,4,mel,0.04091219,0.011734895,0.020121787,0.10063055,0.6497091,0.094084725,0.08280669,-3.1963272,-4.4451885,-3.9059522,-2.2962995,-0.43123055,-2.3635595,-2.4912465,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025161,5,nv,5,nv,0.030038023,0.01975686,0.01152865,0.08061382,0.011083337,0.7840527,0.06292653,-3.5052912,-3.9242547,-4.46292,-2.5180852,-4.5023127,-0.24327901,-2.7657874,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025163,5,nv,5,nv,0.031524807,0.021502316,0.011866757,0.09101106,0.013254736,0.76431555,0.06652475,-3.4569805,-3.8395946,-4.4340143,-2.3967743,-4.3234005,-0.26877457,-2.7101812,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025182,0,akiec,0,akiec,0.63324964,0.0037427093,0.016337669,0.32140553,0.0016618376,0.0006092319,0.022993416,-0.45689058,-5.5879455,-4.1142817,-1.1350516,-6.3998313,-7.4033117,-3.7725475,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025188,4,mel,4,mel,0.069601625,0.017603226,0.020119734,0.07444409,0.72295284,0.047725726,0.047552694,-2.6649673,-4.0396733,-3.9060543,-2.5977068,-0.32441124,-3.0422847,-3.0459168,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025194,5,nv,5,nv,0.029130528,0.022152103,0.012010526,0.08652565,0.011091954,0.7784425,0.060646705,-3.5359685,-3.8098228,-4.421972,-2.4473145,-4.5015354,-0.25046018,-2.80269,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025196,0,akiec,0,akiec,0.7171034,0.05128383,0.111832015,0.049440935,0.025720125,0.0035977485,0.041022,-0.3325352,-2.9703798,-2.1907575,-3.0069766,-3.6604815,-5.627447,-3.193647,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025209,2,bkl,2,bkl,0.07384602,0.09451562,0.6396421,0.10675829,0.00897117,0.00960729,0.066659555,-2.6057732,-2.3589902,-0.44684646,-2.2371879,-4.7137394,-4.645233,-2.7081568,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025210,5,nv,5,nv,0.031090502,0.021995999,0.009122401,0.10195335,0.07847624,0.68386745,0.073493995,-3.4708529,-3.8168948,-4.6970224,-2.2832398,-2.5449593,-0.37999114,-2.6105516,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025215,5,nv,5,nv,0.02599242,0.019075645,0.010907333,0.08167274,0.011846282,0.7902067,0.060298853,-3.6499503,-3.959343,-4.51832,-2.505035,-4.4357414,-0.23546076,-2.808442,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025222,2,bkl,2,bkl,0.04464176,0.021873236,0.8099675,0.057706013,0.012682956,0.006091674,0.047036864,-3.1090856,-3.8224916,-0.21076114,-2.8523939,-4.3674965,-5.1008325,-3.0568237,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025223,3,df,3,df,0.09607784,0.009977243,0.09487522,0.7767972,0.0011695209,0.002143703,0.018959364,-2.3425965,-4.6074486,-2.3551927,-0.252576,-6.751161,-6.1452208,-3.9654574,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025224,5,nv,5,nv,0.028447935,0.020210814,0.015064792,0.09000959,0.011780452,0.7736678,0.060818583,-3.5596797,-3.9015374,-4.195395,-2.407839,-4.4413137,-0.25661272,-2.79986,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025226,5,nv,5,nv,0.028838955,0.018011164,0.00780236,0.08104493,0.009494202,0.79862356,0.05618486,-3.5460281,-4.0167637,-4.853329,-2.5127516,-4.657074,-0.22486557,-2.879108,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025232,5,nv,5,nv,0.028806254,0.022143789,0.011924505,0.083579674,0.014700894,0.7760165,0.06282836,-3.5471628,-3.8101983,-4.4291596,-2.4819548,-4.219847,-0.25358152,-2.7673488,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025238,4,mel,4,mel,0.026184866,0.0061530713,0.023564074,0.078857996,0.7486713,0.033208765,0.08335994,-3.6425736,-5.090804,-3.748032,-2.5401065,-0.28945526,-3.4049416,-2.4845874,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025244,6,vasc,6,vasc,0.017338522,0.008453566,0.0056240223,0.046154097,0.02283917,0.17401037,0.7255802,-4.0548244,-4.773167,-5.180708,-3.0757697,-3.7792783,-1.7486404,-0.32078367,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025254,5,nv,4,mel,0.016539456,0.010536691,0.004159311,0.05450689,0.8621738,0.0075486708,0.044535197,-4.1020064,-4.5528917,-5.4824057,-2.9094281,-0.1482984,-4.886384,-3.1114755,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025263,5,nv,5,nv,0.028146468,0.01788699,0.0109313475,0.080395356,0.009643706,0.7955979,0.05739813,-3.5703335,-4.0236816,-4.516121,-2.520799,-4.64145,-0.22866139,-2.8577435,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025267,5,nv,5,nv,0.02745873,0.017853195,0.011042466,0.07817994,0.012524788,0.79270995,0.060230874,-3.595071,-4.025573,-4.5060067,-2.5487423,-4.3800454,-0.2322979,-2.8095703,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025282,5,nv,5,nv,0.031966638,0.019734504,0.013388513,0.0925088,0.01018738,0.767168,0.06504607,-3.4430625,-3.9253867,-4.3133583,-2.3804514,-4.5866055,-0.26504952,-2.7326596,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025300,5,nv,5,nv,0.022342553,0.017086029,0.019163508,0.08717358,0.023227569,0.7688805,0.062126216,-3.8012621,-4.0694942,-3.9547474,-2.439854,-3.7624154,-0.26281974,-2.7785873,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025301,1,bcc,1,bcc,0.013107476,0.91522115,0.0038434234,0.034770444,0.004325707,0.0020265032,0.02670532,-4.3345723,-0.08858955,-5.561392,-3.3589876,-5.4431796,-6.2014437,-3.6228924,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025307,5,nv,5,nv,0.030831328,0.021971408,0.011007035,0.08455478,0.015176163,0.77165306,0.06480628,-3.479224,-3.8180132,-4.5092206,-2.4703557,-4.1880293,-0.25922024,-2.7363527,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025315,5,nv,5,nv,0.02822265,0.023101423,0.008981977,0.07527746,0.007439334,0.8037864,0.053190723,-3.5676305,-3.7678611,-4.7125354,-2.5865746,-4.900974,-0.21842173,-2.9338713,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025316,4,mel,5,nv,0.04159836,0.024421629,0.010945639,0.10998461,0.13648488,0.59898216,0.07758278,-3.1796944,-3.7122862,-4.5148144,-2.2074149,-1.9915415,-0.5125235,-2.5564098,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025326,2,bkl,0,akiec,0.941145,0.009719157,0.0062496783,0.023358557,0.0012451328,0.00085870747,0.017423863,-0.060658056,-4.6336565,-5.0752254,-3.7567918,-6.6885133,-7.0600824,-4.0499144,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025328,5,nv,5,nv,0.02975562,0.017097421,0.01175771,0.08584097,0.010654812,0.77837485,0.06651863,-3.5147374,-4.0688276,-4.443246,-2.4552588,-4.5417438,-0.25054705,-2.7102733,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025337,2,bkl,2,bkl,0.025077043,0.013562383,0.6980094,0.05917613,0.13578328,0.013346707,0.0550451,-3.6858025,-4.300455,-0.35952273,-2.8272371,-1.9966952,-4.3164854,-2.8996024,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025343,5,nv,5,nv,0.029222704,0.019156402,0.009288751,0.0869816,0.011583224,0.78317606,0.06059122,-3.5328093,-3.9551184,-4.6789513,-2.4420586,-4.4581976,-0.24439774,-2.8036053,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025345,2,bkl,2,bkl,0.10469443,0.008049134,0.71769696,0.103178024,0.015685495,0.0013946451,0.049301237,-2.2567093,-4.8221908,-0.33170786,-2.2712994,-4.155019,-6.575115,-3.0098062,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025360,5,nv,5,nv,0.030017797,0.020722084,0.010710388,0.08876845,0.012868793,0.7711807,0.06573179,-3.5059648,-3.8765552,-4.536541,-2.4217238,-4.35295,-0.25983256,-2.7221725,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025363,4,mel,4,mel,0.01151868,0.0271269,0.007636217,0.062215194,0.8482998,0.0017070677,0.0414962,-4.463785,-3.6072295,-4.874853,-2.777156,-0.16452116,-6.372978,-3.1821535,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025370,5,nv,5,nv,0.027369797,0.01823005,0.0098544685,0.07797183,0.011253544,0.798262,0.057058245,-3.5983152,-4.004684,-4.61983,-2.5514076,-4.487072,-0.2253184,-2.8636827,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025376,2,bkl,5,nv,0.046011176,0.119245626,0.018098207,0.12541881,0.007837653,0.6169868,0.066401675,-3.078871,-2.1265697,-4.0119424,-2.0760965,-4.848816,-0.48290765,-2.712033,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025386,5,nv,5,nv,0.033847228,0.021665584,0.010561771,0.08698836,0.016753735,0.7655204,0.06466286,-3.385898,-3.8320303,-4.550514,-2.441981,-4.089134,-0.26719946,-2.7385683,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025387,2,bkl,2,bkl,0.018399963,0.015488904,0.86019576,0.05275186,0.0055593485,0.005031276,0.042572875,-3.9954066,-4.1676316,-0.15059529,-2.9421563,-5.192274,-5.292082,-3.156538,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025418,5,nv,5,nv,0.030796643,0.020122735,0.011448268,0.083720386,0.014004323,0.77964133,0.06026625,-3.4803495,-3.905905,-4.469917,-2.4802728,-4.268389,-0.2489213,-2.808983,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025421,5,nv,5,nv,0.029240621,0.024394277,0.007995223,0.07060054,0.0073605045,0.8091642,0.05124461,-3.5321965,-3.7134068,-4.8289113,-2.6507175,-4.911627,-0.21175338,-2.971145,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025423,5,nv,5,nv,0.028410196,0.021973936,0.010206448,0.086384244,0.010869752,0.77967024,0.06248517,-3.5610073,-3.8178983,-4.5847354,-2.44895,-4.5217714,-0.24888423,-2.772826,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025426,5,nv,5,nv,0.031999134,0.019804649,0.011812707,0.08867973,0.011172796,0.7733211,0.06320988,-3.4420464,-3.9218385,-4.4385796,-2.422724,-4.4942737,-0.25706092,-2.7612948,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025438,5,nv,5,nv,0.031343356,0.020855075,0.014050864,0.08197372,0.010375853,0.78014123,0.06125989,-3.462753,-3.870158,-4.2650714,-2.5013566,-4.568274,-0.24828032,-2.79263,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025448,5,nv,5,nv,0.02621555,0.020201007,0.009376928,0.086490065,0.008765997,0.78964627,0.059304178,-3.6414025,-3.9020228,-4.669503,-2.4477258,-4.736875,-0.2361702,-2.8250756,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025450,4,mel,5,nv,0.017443573,0.01747358,0.011885261,0.07486011,0.0102981655,0.81694734,0.05109193,-4.0487843,-4.0470653,-4.432456,-2.592134,-4.5757895,-0.20218062,-2.9741287,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025454,2,bkl,2,bkl,0.009768212,0.009610858,0.8878035,0.04270684,0.009602588,0.0036461037,0.03686192,-4.628622,-4.6448617,-0.11900485,-3.1533961,-4.645723,-5.614096,-3.3005762,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025462,5,nv,5,nv,0.028617658,0.020320572,0.00907713,0.08578728,0.009936923,0.78332114,0.06293921,-3.5537314,-3.8961215,-4.7019973,-2.4558845,-4.611498,-0.24421252,-2.765586,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025471,0,akiec,1,bcc,0.10192746,0.6708761,0.053479582,0.08963728,0.01757391,0.00630593,0.060199745,-2.283494,-0.39917082,-2.9284554,-2.411984,-4.04134,-5.0662646,-2.8100872,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025473,5,nv,5,nv,0.027216751,0.018026136,0.009947013,0.08866548,0.009461163,0.78790534,0.058778085,-3.6039226,-4.0159326,-4.610483,-2.4228847,-4.66056,-0.23837733,-2.8339863,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025474,5,nv,5,nv,0.027896928,0.020958366,0.010696705,0.08152214,0.009420209,0.7899568,0.05954882,-3.5792387,-3.8652174,-4.5378194,-2.5068808,-4.664898,-0.23577699,-2.8209589,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025482,5,nv,5,nv,0.030266909,0.021729834,0.012873131,0.088415,0.015227646,0.7632628,0.06822464,-3.4977002,-3.8290691,-4.352613,-2.4257135,-4.184643,-0.27015287,-2.6849494,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025484,2,bkl,2,bkl,0.018824935,0.020813871,0.86118937,0.048071213,0.0036110228,0.003848737,0.043640815,-3.972573,-3.8721356,-0.14944087,-3.0350718,-5.623764,-5.5600104,-3.1317625,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025486,5,nv,5,nv,0.029346917,0.0197257,0.010008099,0.08220853,0.009574004,0.78882146,0.060315326,-3.5285678,-3.925833,-4.6043606,-2.4984963,-4.6487036,-0.23721525,-2.8081691,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025487,5,nv,5,nv,0.028990021,0.01838527,0.009603975,0.08234003,0.011037532,0.79245245,0.05719077,-3.5408037,-3.9962053,-4.6455784,-2.496898,-4.506454,-0.23262279,-2.8613627,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025494,5,nv,5,nv,0.029165432,0.01980837,0.011309345,0.08390866,0.012278199,0.7810998,0.062430166,-3.5347712,-3.9216506,-4.4821258,-2.4780264,-4.39993,-0.24705237,-2.7737067,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025505,5,nv,5,nv,0.031187847,0.022947147,0.0062969457,0.080965415,0.012128144,0.7879318,0.05854266,-3.4677267,-3.7745616,-5.0676904,-2.5137331,-4.4122267,-0.23834373,-2.8379996,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
