image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024905,5,nv,5,nv,0.026861817,0.01765023,0.012690326,0.08416628,0.011339991,0.7901517,0.057139635,-3.6170495,-4.0370064,-4.366915,-2.4749608,-4.4794197,-0.23553032,-2.8622572,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024907,5,nv,5,nv,0.032639828,0.02404789,0.010092615,0.08560438,0.0154028945,0.77223843,0.059973933,-3.4222221,-3.727708,-4.595951,-2.4580188,-4.1731997,-0.25846195,-2.8138452,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024911,4,mel,4,mel,0.017008778,0.0124175325,0.015083463,0.06552287,0.6530176,0.18966329,0.047286503,-4.0740256,-4.388646,-4.194156,-2.725356,-0.42615125,-1.6625049,-3.0515304,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024926,5,nv,5,nv,0.027189856,0.027142048,0.011784937,0.08276929,0.013392062,0.77722406,0.060497742,-3.6049113,-3.606671,-4.440933,-2.4916983,-4.313093,-0.25202662,-2.8051493,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024932,4,mel,2,bkl,0.020135535,0.014459701,0.47673315,0.08583308,0.19242817,0.16694432,0.043465976,-3.9052691,-4.2363896,-0.74079835,-2.4553509,-1.6480323,-1.7900949,-3.1357768,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024933,5,nv,5,nv,0.033350572,0.017043207,0.013928751,0.085013375,0.026395373,0.76536584,0.058902886,-3.4006803,-4.0720034,-4.2738004,-2.4649467,-3.6345665,-0.26740134,-2.8318653,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024945,5,nv,5,nv,0.02416582,0.01793898,0.014789595,0.07649445,0.012490711,0.7977475,0.056372896,-3.722816,-4.020779,-4.2138314,-2.570537,-4.38277,-0.22596316,-2.8757668,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024948,0,akiec,0,akiec,0.82695925,0.003520473,0.027240977,0.029277436,0.0862523,0.0071562245,0.019593382,-0.18999986,-5.64916,-3.603033,-3.5309381,-2.4504786,-4.9397726,-3.9325635,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024959,5,nv,5,nv,0.029253589,0.019350912,0.011341626,0.08686777,0.01583349,0.77602524,0.06132736,-3.531753,-3.9450157,-4.4792757,-2.4433682,-4.145628,-0.25357023,-2.7915292,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024965,5,nv,5,nv,0.0282709,0.02220946,0.012487216,0.084688105,0.010258296,0.77587897,0.06620707,-3.5659223,-3.807237,-4.38305,-2.46878,-4.5796685,-0.2537587,-2.714968,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024973,3,df,2,bkl,0.025106223,0.028112309,0.664211,0.04687126,0.18605936,0.02167687,0.02796302,-3.6846395,-3.5715477,-0.40915543,-3.0603507,-1.6816895,-3.8315096,-3.5768723,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024995,5,nv,5,nv,0.037441332,0.011393987,0.07057062,0.07464347,0.13255851,0.62218153,0.051210493,-3.28498,-4.4746695,-2.6511414,-2.5950322,-2.0207312,-0.47452337,-2.9718108,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024998,5,nv,5,nv,0.028845489,0.017854638,0.010600312,0.077063024,0.018568523,0.7922584,0.05480968,-3.5458016,-4.0254917,-4.5468717,-2.5631318,-3.9862874,-0.2328677,-2.9038885,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025013,5,nv,5,nv,0.028851612,0.018751822,0.009480974,0.08032199,0.019127522,0.7849784,0.058487713,-3.5455894,-3.9764643,-4.6584682,-2.5217118,-3.9566271,-0.24209906,-2.8389385,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025028,5,nv,5,nv,0.024153098,0.017873842,0.010774134,0.08376679,0.010219571,0.7986915,0.05452107,-3.7233427,-4.024417,-4.530607,-2.4797187,-4.583451,-0.22478051,-2.909168,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025038,2,bkl,2,bkl,0.008590868,0.0076423134,0.92017555,0.03250498,0.0064802463,0.0033247187,0.021281388,-4.7570558,-4.874055,-0.083190806,-3.426362,-5.0389967,-5.7063704,-3.8499224,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025043,5,nv,5,nv,0.03364586,0.012681055,0.010158181,0.068446204,0.011772674,0.8146787,0.04861736,-3.3918653,-4.367646,-4.589476,-2.6817071,-4.441974,-0.20496143,-3.0237746,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025051,5,nv,5,nv,0.028497498,0.019454628,0.011615566,0.08083395,0.02105298,0.78005064,0.05849474,-3.557939,-3.9396703,-4.455409,-2.5153582,-3.860713,-0.24839644,-2.8388186,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025070,5,nv,5,nv,0.024871077,0.017103944,0.010724762,0.07637918,0.011638044,0.80322355,0.056059375,-3.6940498,-4.068446,-4.5352,-2.572045,-4.453476,-0.21912222,-2.8813438,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025072,5,nv,5,nv,0.026328905,0.018571315,0.009611035,0.08060742,0.0112255495,0.7982069,0.0554488,-3.6370878,-3.9861372,-4.6448436,-2.5181646,-4.489563,-0.22538741,-2.8922951,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025079,5,nv,5,nv,0.02737803,0.021997055,0.015295245,0.08816928,0.010042861,0.77197176,0.065145776,-3.5980144,-3.8168466,-4.1802135,-2.4284968,-4.600893,-0.2588073,-2.7311277,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025080,5,nv,5,nv,0.026131608,0.017070843,0.013244049,0.08365698,0.009923982,0.7954521,0.054520458,-3.6446097,-4.0703835,-4.324207,-2.4810305,-4.612801,-0.22884464,-2.9091792,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025096,5,nv,4,mel,0.01219773,0.008705988,0.0044361143,0.04955394,0.78385484,0.108184464,0.033066887,-4.4065056,-4.7437444,-5.4179764,-3.0046935,-0.24353142,-2.2239175,-3.4092228,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025101,5,nv,5,nv,0.028884124,0.024990976,0.015695931,0.09638074,0.010146001,0.759956,0.0639462,-3.5444632,-3.6892405,-4.1543536,-2.339449,-4.590676,-0.27449477,-2.7497132,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025106,5,nv,4,mel,0.032893617,0.014770592,0.027472137,0.084152125,0.41477382,0.37121087,0.05472677,-3.4144766,-4.215117,-3.594583,-2.4751291,-0.8800219,-0.99098504,-2.9054024,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025112,5,nv,1,bcc,0.02369162,0.6069726,0.13666223,0.05568682,0.0042717652,0.12585819,0.046856813,-3.7426338,-0.4992717,-1.9902428,-2.8880117,-5.455728,-2.0725994,-3.060659,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025117,5,nv,5,nv,0.022912338,0.03499569,0.0099359,0.092115395,0.0072024683,0.75469023,0.07814795,-3.7760797,-3.3525305,-4.611601,-2.3847132,-4.9333315,-0.2814479,-2.5491514,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025120,5,nv,5,nv,0.024015239,0.016730884,0.01573351,0.08175142,0.019217353,0.78434634,0.058205344,-3.7290668,-4.090499,-4.1519623,-2.5040722,-3.9519415,-0.24290459,-2.8437781,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025125,5,nv,5,nv,0.026740506,0.018140549,0.012799886,0.082164854,0.009896027,0.79395163,0.056306504,-3.6215758,-4.0096054,-4.358319,-2.4990277,-4.615622,-0.23073272,-2.8769453,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025137,5,nv,5,nv,0.026695821,0.019371664,0.009380321,0.081473365,0.012563832,0.79026353,0.060251437,-3.6232483,-3.943944,-4.6691413,-2.5074792,-4.376933,-0.23538882,-2.809229,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025157,2,bkl,2,bkl,0.019146506,0.009518289,0.8898923,0.044063058,0.0036854465,0.004261488,0.029432943,-3.955635,-4.65454,-0.11665485,-3.1221335,-5.6033635,-5.458137,-3.5256407,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025164,5,nv,5,nv,0.026627297,0.019183408,0.010642959,0.083300024,0.010789441,0.79222894,0.057228,-3.6258185,-3.9537096,-4.5428567,-2.4853065,-4.529187,-0.23290484,-2.860712,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025172,5,nv,5,nv,0.020386776,0.038296554,0.007944226,0.073302805,0.0076507055,0.79113394,0.06128501,-3.8928688,-3.2623954,-4.83531,-2.6131563,-4.872957,-0.234288,-2.7922199,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025178,0,akiec,0,akiec,0.96694887,0.0014543813,0.0027838438,0.018364266,0.002338486,0.00037291084,0.0077372678,-0.033609662,-6.5331745,-5.8839226,-3.9973485,-6.0582514,-7.894171,-4.8617067,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025179,5,nv,2,bkl,0.009413652,0.010061959,0.4718281,0.059639946,0.27405217,0.13310649,0.041897714,-4.665594,-4.5989933,-0.75114053,-2.8194296,-1.2944368,-2.0166059,-3.172524,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025183,5,nv,5,nv,0.026697457,0.022443036,0.010452333,0.08185601,0.011082775,0.7881758,0.059292503,-3.623187,-3.7967749,-4.5609303,-2.5027936,-4.502363,-0.2380341,-2.8252723,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025184,5,nv,5,nv,0.022583244,0.019183164,0.02187593,0.08425414,0.19521365,0.59060156,0.06628827,-3.7905471,-3.9537222,-3.8223684,-2.4739175,-1.6336607,-0.52661365,-2.7137423,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025190,5,nv,5,nv,0.027786441,0.019199528,0.009501961,0.081415676,0.011596245,0.790254,0.060246177,-3.5832071,-3.9528697,-4.656257,-2.5081875,-4.457074,-0.23540087,-2.8093162,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025197,6,vasc,6,vasc,0.0047228094,0.0015690511,0.0012857575,0.010053081,0.001389945,0.0033974093,0.977582,-5.3553514,-6.4572845,-6.6564074,-4.599876,-6.578491,-5.684742,-0.022673126,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025200,5,nv,5,nv,0.02756923,0.018895216,0.0104974285,0.081501104,0.0112897195,0.7931006,0.057146695,-3.591055,-3.9688466,-4.556625,-2.5071387,-4.483863,-0.23180519,-2.8621337,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025217,5,nv,5,nv,0.026070392,0.018168606,0.0102074435,0.079863794,0.01138919,0.7985569,0.05574364,-3.646955,-4.00806,-4.584638,-2.5274327,-4.4750905,-0.22494903,-2.886992,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025220,5,nv,5,nv,0.027674545,0.020076131,0.011449183,0.08380744,0.011608539,0.78650343,0.058880825,-3.5872424,-3.9082236,-4.4698367,-2.4792335,-4.456014,-0.24015819,-2.8322399,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025228,5,nv,5,nv,0.026605237,0.013518981,0.017836675,0.08029811,0.051413745,0.75582206,0.054505162,-3.6266472,-4.3036604,-4.026499,-2.5220091,-2.9678497,-0.2799493,-2.9094598,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025237,5,nv,5,nv,0.041798294,0.056860104,0.05971781,0.097774014,0.011660095,0.5017077,0.2304821,-3.1748998,-2.8671613,-2.818125,-2.3250964,-4.451583,-0.6897377,-1.4675821,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025261,5,nv,5,nv,0.018514462,0.011781676,0.021081774,0.09417449,0.0046033803,0.7684474,0.08139679,-3.9892032,-4.44121,-3.8593464,-2.362606,-5.3809643,-0.26338315,-2.5084195,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025273,5,nv,5,nv,0.029252974,0.017936846,0.014183598,0.07790622,0.010351887,0.79007924,0.06028927,-3.531774,-4.0208983,-4.255669,-2.5522494,-4.5705867,-0.23562205,-2.8086011,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025278,5,nv,5,nv,0.026194967,0.018675398,0.0076393206,0.08603648,0.02742615,0.7751492,0.05887845,-3.642188,-3.9805481,-4.8744464,-2.4529839,-3.5962584,-0.2546997,-2.8322802,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025285,1,bcc,2,bkl,0.07201243,0.030043153,0.7391703,0.07187454,0.014951591,0.040065292,0.031882662,-2.6309166,-3.5051205,-0.30222696,-2.6328332,-4.2029376,-3.2172449,-3.445693,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025286,2,bkl,5,nv,0.02842626,0.016354583,0.05782242,0.07945213,0.10366978,0.659093,0.055181853,-3.560442,-4.113247,-2.8503788,-2.5326006,-2.2665446,-0.4168906,-2.8971212,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025293,5,nv,5,nv,0.028770465,0.020767676,0.012399337,0.08435966,0.011063627,0.781102,0.061537325,-3.548406,-3.8743575,-4.3901124,-2.472666,-4.504092,-0.24704953,-2.7881114,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025296,5,nv,5,nv,0.02567952,0.019304985,0.009185683,0.0804387,0.011735952,0.79875255,0.054902643,-3.6620615,-3.947392,-4.6901093,-2.5202599,-4.4450984,-0.2247041,-2.9021938,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025317,4,mel,4,mel,0.032506637,0.013933743,0.0036988296,0.040423457,0.8816767,0.0011980644,0.026562622,-3.426311,-4.273442,-5.599739,-3.2083452,-0.12592988,-6.727048,-3.6282504,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025318,5,nv,5,nv,0.029142458,0.019794924,0.013110916,0.09093746,0.011728724,0.77126884,0.06401667,-3.5355592,-3.9223297,-4.33431,-2.3975832,-4.4457145,-0.25971824,-2.7486117,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025319,0,akiec,1,bcc,0.04778168,0.81949043,0.06236837,0.034378782,0.0036268365,0.0042107888,0.028143201,-3.041113,-0.19907255,-2.774697,-3.3703158,-5.6193943,-5.470105,-3.5704496,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025320,5,nv,5,nv,0.030026289,0.021061862,0.014992904,0.089076236,0.01439728,0.76832885,0.062116586,-3.505682,-3.8602915,-4.200178,-2.4182627,-4.240716,-0.26353747,-2.7787423,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025339,2,bkl,2,bkl,0.01530672,0.014063831,0.9087612,0.029668855,0.0071638427,0.002003901,0.023031637,-4.1794634,-4.2641487,-0.09567293,-3.5176575,-4.938709,-6.2126594,-3.7708864,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025347,5,nv,5,nv,0.025203705,0.018766273,0.009153828,0.07780909,0.010265866,0.8038307,0.054970577,-3.6807642,-3.975694,-4.693583,-2.553497,-4.578931,-0.21836662,-2.900957,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025348,5,nv,5,nv,0.026354775,0.019803513,0.013810642,0.08611739,0.011667507,0.78150594,0.060740195,-3.6361058,-3.921896,-4.2823157,-2.452044,-4.4509478,-0.24653251,-2.8011496,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025350,0,akiec,0,akiec,0.9500236,0.007841078,0.0058065495,0.01736401,0.00084604404,0.0014663602,0.016652342,-0.05126846,-4.848379,-5.148769,-4.0533557,-7.0749393,-6.524972,-4.0952044,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025352,5,nv,5,nv,0.024772836,0.029937021,0.32018816,0.11132535,0.10773341,0.34306785,0.06297531,-3.6980076,-3.5086594,-1.1388464,-2.1952982,-2.2280955,-1.069827,-2.7650125,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025358,0,akiec,0,akiec,0.9338805,0.005237969,0.008850962,0.025376927,0.0020821365,0.0034350685,0.02113642,-0.06840678,-5.2518215,-4.727229,-3.673915,-6.1743608,-5.6737185,-3.8567576,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025366,2,bkl,5,nv,0.028893013,0.021433866,0.02902538,0.09346083,0.010062898,0.7512649,0.06585906,-3.5441556,-3.8427832,-3.5395846,-2.370213,-4.5989003,-0.2859969,-2.7202384,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025380,5,nv,5,nv,0.028506462,0.019300923,0.009375634,0.082719214,0.012219187,0.7901537,0.05772491,-3.5576246,-3.9476023,-4.669641,-2.4923034,-4.404748,-0.23552783,-2.8520665,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025388,2,bkl,2,bkl,0.010101619,0.0074806307,0.89492637,0.050680026,0.0014090971,0.0038926774,0.031509604,-4.5950594,-4.895438,-0.11101384,-2.9822235,-6.564806,-5.548658,-3.4574628,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025397,5,nv,5,nv,0.026951145,0.019600257,0.0105988085,0.0838954,0.01283754,0.7875986,0.05851825,-3.6137295,-3.9322126,-4.5470138,-2.4781845,-4.3553815,-0.2387667,-2.8384166,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025409,4,mel,5,nv,0.017726503,0.023765218,0.016420502,0.07716825,0.026378974,0.77975035,0.058790192,-4.0326943,-3.7395322,-4.109225,-2.561767,-3.635188,-0.24878147,-2.8337803,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025410,5,nv,5,nv,0.03157007,0.02062583,0.011855081,0.08197119,0.010811531,0.78309363,0.06007262,-3.455546,-3.881211,-4.4349985,-2.5013874,-4.527142,-0.24450302,-2.812201,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025436,5,nv,5,nv,0.028653271,0.018131923,0.016013525,0.07969367,0.019511582,0.7814573,0.056538746,-3.5524876,-4.0100813,-4.1343217,-2.529565,-3.936747,-0.24659479,-2.8728292,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025445,5,nv,5,nv,0.029985443,0.020001523,0.0116426395,0.08564754,0.01263983,0.7799776,0.060105365,-3.5070434,-3.9119468,-4.453081,-2.4575148,-4.3709025,-0.24849005,-2.8116562,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025455,5,nv,5,nv,0.024829015,0.01615471,0.012697523,0.073179536,0.009287382,0.81136537,0.052486543,-3.6957424,-4.1255436,-4.3663483,-2.6148396,-4.6790986,-0.2090368,-2.9471984,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025464,5,nv,5,nv,0.024766697,0.017500408,0.010967284,0.07577511,0.0096383905,0.802907,0.058445178,-3.6982553,-4.0455313,-4.5128384,-2.5799854,-4.642001,-0.21951638,-2.8396661,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025477,5,nv,5,nv,0.039723206,0.018594421,0.017386975,0.0864667,0.08801642,0.6878876,0.061924607,-3.2258198,-3.9848936,-4.052034,-2.447996,-2.4302318,-0.37412983,-2.7818377,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025509,1,bcc,1,bcc,0.0076164585,0.9247018,0.0030306636,0.025823385,0.002303076,0.008784857,0.02773973,-4.877444,-0.07828396,-5.7989736,-3.6564748,-6.0735097,-4.734726,-3.5848897,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025510,2,bkl,2,bkl,0.015929021,0.0048867837,0.81086147,0.065237336,0.005032799,0.06078031,0.037272356,-4.1396127,-5.321221,-0.20965806,-2.7297235,-5.291779,-2.8004894,-3.2895033,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025523,5,nv,5,nv,0.028777193,0.02004297,0.011471874,0.08730937,0.012170942,0.7789453,0.061282262,-3.548172,-3.9098768,-4.467857,-2.4382975,-4.408704,-0.24981442,-2.792265,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025530,1,bcc,1,bcc,0.010614028,0.92952365,0.0048641628,0.02972662,0.0032299825,0.0015287993,0.020512817,-4.545579,-0.07308303,-5.3258605,-3.5157123,-5.7352786,-6.4832726,-3.8867054,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025541,5,nv,5,nv,0.024917193,0.01952463,0.00935875,0.08227908,0.010544016,0.7809204,0.07245593,-3.6921973,-3.9360785,-4.6714435,-2.4976385,-4.552197,-0.24728209,-2.6247768,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025556,5,nv,5,nv,0.029758543,0.02034302,0.011397826,0.088152215,0.012277216,0.77725774,0.060813393,-3.5146391,-3.8950174,-4.474333,-2.4286902,-4.40001,-0.25198328,-2.7999454,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025568,5,nv,5,nv,0.022570472,0.017221646,0.0068831565,0.08710534,0.14614567,0.65574837,0.06432538,-3.7911127,-4.0615883,-4.9786777,-2.440637,-1.9231514,-0.42197815,-2.743801,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025569,5,nv,5,nv,0.027914714,0.019024886,0.012004284,0.0838951,0.01158625,0.7844585,0.061116204,-3.5786014,-3.9620073,-4.4224916,-2.478188,-4.4579363,-0.2427616,-2.7949781,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025571,5,nv,5,nv,0.029303536,0.020853017,0.010314131,0.08537033,0.014031066,0.7782788,0.061849106,-3.5300472,-3.8702567,-4.57424,-2.4607568,-4.2664814,-0.25067046,-2.7830577,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025581,5,nv,5,nv,0.026560517,0.021606533,0.012008822,0.085360065,0.010134816,0.7849202,0.05940902,-3.6283295,-3.8347597,-4.422114,-2.460877,-4.5917788,-0.24217321,-2.8233092,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025586,5,nv,5,nv,0.02796087,0.019729499,0.0106484,0.08445455,0.012992933,0.7834934,0.06072035,-3.5769491,-3.9256403,-4.5423455,-2.471542,-4.3433495,-0.24399263,-2.8014765,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025588,5,nv,5,nv,0.023011474,0.014485859,0.017934108,0.102863185,0.13982841,0.63876843,0.06310858,-3.7717624,-4.2345824,-4.021051,-2.2743554,-1.9673393,-0.44821328,-2.7628987,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025595,5,nv,5,nv,0.028356075,0.019647224,0.012195652,0.08488491,0.012122999,0.7832808,0.059512373,-3.562914,-3.9298193,-4.406676,-2.4664588,-4.412651,-0.24426404,-2.821571,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025600,1,bcc,1,bcc,0.00821422,0.92451817,0.004689979,0.030446239,0.0033776597,0.0028184126,0.025935423,-4.8018885,-0.07848258,-5.362327,-3.491793,-5.6905723,-5.8715816,-3.6521456,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025603,4,mel,4,mel,0.013242523,0.012611261,0.09637993,0.06619987,0.54442585,0.22461377,0.04252676,-4.324322,-4.373165,-2.3394573,-2.715077,-0.6080235,-1.4933729,-3.1576219,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025606,6,vasc,6,vasc,0.003433314,0.002527599,0.0020489478,0.010860271,0.00094548,0.0021828262,0.97800153,-5.674229,-5.9804854,-6.1904287,-4.522644,-6.9638176,-6.127135,-0.02224404,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025612,6,vasc,6,vasc,0.0044510914,0.0017769509,0.0020205341,0.009425288,0.0009747043,0.00066152844,0.9806899,-5.414606,-6.332856,-6.2043934,-4.664359,-6.9333763,-7.3209577,-0.019498993,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025617,1,bcc,5,nv,0.014894056,0.11267103,0.006248707,0.106618255,0.32072186,0.3677078,0.07113835,-4.2067933,-2.1832829,-5.075381,-2.2385006,-1.137181,-1.0004667,-2.6431286,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025620,5,nv,5,nv,0.028138554,0.017014913,0.03336279,0.084529445,0.015275055,0.75844705,0.063232206,-3.5706146,-4.073665,-3.400314,-2.4706554,-4.1815343,-0.2764823,-2.7609415,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025627,2,bkl,4,mel,0.19404273,0.009080531,0.20120208,0.06459171,0.4141006,0.07228614,0.044696204,-1.6396769,-4.7016225,-1.6034455,-2.739669,-0.8816464,-2.6271229,-3.1078668,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025632,5,nv,5,nv,0.02842228,0.018892746,0.009959483,0.08242874,0.012774651,0.790337,0.057185024,-3.560582,-3.9689772,-4.60923,-2.495821,-4.3602924,-0.2352958,-2.8614633,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025636,5,nv,5,nv,0.025268149,0.01802142,0.012056886,0.0830455,0.014202539,0.79122245,0.056183025,-3.6782107,-4.0161943,-4.4181194,-2.4883666,-4.2543344,-0.23417616,-2.8791406,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025640,5,nv,5,nv,0.03164254,0.018529572,0.025209103,0.084317625,0.019470694,0.76058674,0.060243696,-3.4532528,-3.9883873,-3.68055,-2.4731643,-3.938845,-0.27366513,-2.8093574,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025641,5,nv,5,nv,0.02556126,0.018463463,0.010826549,0.085186996,0.13906845,0.66299725,0.057896003,-3.6666775,-3.9919615,-4.525754,-2.4629064,-1.972789,-0.41098446,-2.849107,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0025653,5,nv,5,nv,0.025315821,0.019265188,0.056434996,0.0897841,0.051593084,0.69236743,0.06523931,-3.6763258,-3.9494555,-2.8746657,-2.4103475,-2.9643676,-0.3676385,-2.7296932,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
