image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024943,2,bkl,2,bkl,0.022060305,0.007203034,0.8743177,0.06610333,0.0021834152,0.0031311125,0.025001047,-3.8139756,-4.933253,-0.13431147,-2.716536,-6.126865,-5.766367,-3.6888375,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024944,5,nv,5,nv,0.033179704,0.015610087,0.012385166,0.08977114,0.015323866,0.7817677,0.051962294,-3.405817,-4.159838,-4.391256,-2.4104917,-4.178344,-0.24619763,-2.957237,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024949,1,bcc,1,bcc,0.027820937,0.89032084,0.004770694,0.038710922,0.0063924375,0.0067182807,0.025265865,-3.5819664,-0.11617339,-5.3452635,-3.2516336,-5.0526395,-5.002923,-3.678301,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024951,4,mel,4,mel,0.013836328,0.005642245,0.001819097,0.08981353,0.8286729,0.03132474,0.02889134,-4.2804575,-5.177473,-6.309415,-2.4100196,-0.1879298,-3.463347,-3.5442133,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024952,4,mel,4,mel,0.01191734,0.0072644893,0.002869286,0.031859763,0.91146123,0.0063545424,0.028273227,-4.429761,-4.9247575,-5.853692,-3.4464114,-0.09270622,-5.058585,-3.56584,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024956,5,nv,5,nv,0.03344261,0.015443744,0.007835226,0.09888064,0.008765516,0.77588475,0.05974745,-3.3979244,-4.1705513,-4.8491254,-2.3138418,-4.73693,-0.25375128,-2.8176289,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024960,5,nv,5,nv,0.034644853,0.019560229,0.008943213,0.10437274,0.009401709,0.7588707,0.064206555,-3.362606,-3.934257,-4.7168603,-2.2597868,-4.666864,-0.27592382,-2.74565,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024966,5,nv,5,nv,0.025619807,0.01471645,0.011212416,0.08231059,0.014285777,0.7971662,0.05468876,-3.6643896,-4.2187896,-4.4907336,-2.4972556,-4.248491,-0.22669204,-2.9060972,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024970,2,bkl,2,bkl,0.009248324,0.009272184,0.8605386,0.044347968,0.019003622,0.01235346,0.045235835,-4.683313,-4.6807365,-0.15019682,-3.1156883,-3.9631257,-4.3938193,-3.0958657,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024971,2,bkl,0,akiec,0.46850187,0.010223666,0.33912784,0.043691527,0.10539172,0.004463868,0.028599476,-0.7582152,-4.5830503,-1.0813781,-3.1306012,-2.2500713,-5.4117393,-3.5543668,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024975,5,nv,4,mel,0.009618074,0.009450839,0.0019180859,0.03981767,0.8957005,0.02267578,0.02081906,-4.644111,-4.6616516,-6.256428,-3.2234445,-0.110149175,-3.7864578,-3.8718863,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024989,5,nv,5,nv,0.029505271,0.02133363,0.010961955,0.08764976,0.009631235,0.7867688,0.05414942,-3.5231864,-3.8474705,-4.5133247,-2.4344063,-4.6427436,-0.23982085,-2.916008,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024994,3,df,3,df,0.00086667476,0.0005262843,0.00032552396,0.99263847,0.000119213204,0.0024590304,0.0030649272,-7.0508466,-7.5496693,-8.030074,-0.0073887613,-9.034597,-6.007988,-5.7877316,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025002,5,nv,5,nv,0.03958135,0.019373525,0.008643838,0.08142293,0.006613153,0.77276105,0.07160409,-3.2293973,-3.943848,-4.750909,-2.5080984,-5.018695,-0.2577854,-2.636603,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025003,5,nv,5,nv,0.022742853,0.012917459,0.0075115664,0.08625956,0.010417121,0.80583185,0.054319613,-3.7835045,-4.3491755,-4.891311,-2.4503944,-4.5643044,-0.21588017,-2.91287,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025004,5,nv,5,nv,0.028251147,0.027242685,0.0056145974,0.080196746,0.0046160677,0.7807071,0.07337165,-3.5666213,-3.6029704,-5.1823854,-2.5232723,-5.378212,-0.24755523,-2.6122177,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025007,5,nv,5,nv,0.030418772,0.0169939,0.008150388,0.0967145,0.010603416,0.7770526,0.060066424,-3.4926953,-4.0749006,-4.80969,-2.3359919,-4.5465794,-0.25224727,-2.8123043,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025011,5,nv,5,nv,0.027879074,0.01633243,0.008933513,0.08854182,0.0062100063,0.795596,0.056507148,-3.5798788,-4.1146026,-4.7179456,-2.4242804,-5.0815935,-0.22866376,-2.873388,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025017,5,nv,5,nv,0.031245818,0.019737137,0.011559138,0.0914362,0.008614235,0.76114494,0.076262474,-3.4658697,-3.9252534,-4.460279,-2.392114,-4.754339,-0.2729315,-2.5735743,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025034,5,nv,5,nv,0.028310008,0.017864002,0.009930164,0.087406605,0.0059188167,0.7862189,0.064351514,-3.56454,-4.0249677,-4.6121783,-2.4371843,-5.1296186,-0.24052003,-2.7433949,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025037,5,nv,5,nv,0.02804204,0.01586606,0.007484061,0.082773045,0.00855328,0.80203074,0.055250794,-3.5740504,-4.1435733,-4.8949795,-2.4916527,-4.7614403,-0.22060835,-2.8958726,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025039,5,nv,4,mel,0.013843843,0.0075186063,0.08128536,0.068241596,0.56583375,0.22669554,0.03658132,-4.279915,-4.8903747,-2.5097895,-2.684701,-0.56945497,-1.4841474,-3.3082175,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025040,2,bkl,5,nv,0.046895057,0.019126127,0.034089494,0.102039866,0.052909046,0.6794955,0.06544483,-3.059843,-3.9567,-3.378766,-2.2823918,-2.9391809,-0.38640463,-2.7265477,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025048,5,nv,5,nv,0.02564249,0.018841863,0.009515632,0.0848601,0.008610748,0.79429996,0.058229253,-3.6635046,-3.9716742,-4.6548195,-2.4667513,-4.754744,-0.23029411,-2.8433673,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025059,5,nv,5,nv,0.030358644,0.016773,0.008210377,0.101327166,0.012188926,0.76542854,0.06571339,-3.494674,-4.087985,-4.8023562,-2.2894008,-4.4072275,-0.26731944,-2.7224526,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025060,5,nv,5,nv,0.035174794,0.020433731,0.010563708,0.09187774,0.008856599,0.7665881,0.06650531,-3.3474255,-3.8905683,-4.550331,-2.3872964,-4.7265925,-0.26580566,-2.7104735,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025064,2,bkl,5,nv,0.022880884,0.035772845,0.088353656,0.07620226,0.19966169,0.5295256,0.047602993,-3.7774534,-3.3305662,-2.4264078,-2.5743642,-1.611131,-0.63577384,-3.0448596,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025076,2,bkl,0,akiec,0.26517886,0.019833282,0.26414937,0.08398119,0.18291593,0.13481258,0.049128756,-1.3273507,-3.920394,-1.3312405,-2.4771624,-1.6987287,-2.0038698,-3.0133107,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025084,5,nv,5,nv,0.018681902,0.01595834,0.008651294,0.081184916,0.008375971,0.8092499,0.05789769,-3.9802,-4.1377735,-4.7500463,-2.511026,-4.782388,-0.21164753,-2.8490777,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025087,5,nv,5,nv,0.028426573,0.018170293,0.0071566906,0.07661301,0.012337667,0.79270035,0.064595446,-3.560431,-4.0079675,-4.9397078,-2.5689883,-4.395098,-0.23230998,-2.7396114,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025099,2,bkl,2,bkl,0.010053513,0.010521691,0.8841462,0.041398738,0.006543137,0.012734402,0.03460232,-4.599833,-4.5543165,-0.12313282,-3.184505,-5.0293384,-4.363448,-3.3638346,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025102,1,bcc,1,bcc,0.0055454588,0.93066305,0.003074342,0.029000875,0.0049498957,0.0017589295,0.025007516,-5.194776,-0.071858,-5.784664,-3.5404294,-5.3083887,-6.34305,-3.6885788,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025104,5,nv,5,nv,0.03737697,0.015124013,0.07117891,0.12176745,0.011942994,0.67071766,0.07189198,-3.2867005,-4.1914716,-2.6425586,-2.1056423,-4.4276104,-0.399407,-2.6325905,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025108,5,nv,4,mel,0.0163211,0.011102591,0.24731669,0.061250508,0.46131876,0.16528484,0.03740549,-4.1152964,-4.500577,-1.3970857,-2.7927833,-0.773666,-1.800085,-3.2859378,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025109,5,nv,5,nv,0.031823047,0.017914025,0.008354656,0.09192642,0.0077176145,0.7843474,0.05791679,-3.4475646,-4.0221715,-4.7849364,-2.386767,-4.86425,-0.2429032,-2.848748,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025110,5,nv,5,nv,0.029753614,0.022839166,0.007988596,0.08731479,0.013284659,0.78041565,0.058403578,-3.5148046,-3.7792785,-4.82974,-2.4382353,-4.3211455,-0.24792859,-2.840378,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025115,5,nv,5,nv,0.030176535,0.017678963,0.0081211645,0.085630454,0.009202041,0.7929713,0.056219496,-3.5006907,-4.03538,-4.8132815,-2.4577143,-4.68833,-0.23196822,-2.8784916,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025124,5,nv,5,nv,0.027222572,0.023726713,0.009004211,0.092840016,0.008184202,0.7738851,0.065137215,-3.6037087,-3.7411537,-4.710063,-2.3768775,-4.8055496,-0.25633186,-2.7312593,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025142,5,nv,5,nv,0.024187725,0.019556317,0.00812003,0.078212455,0.0066092582,0.81026363,0.053050604,-3.72191,-3.9344568,-4.8134212,-2.5483265,-5.019284,-0.21039562,-2.9365091,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025143,5,nv,5,nv,0.022084681,0.016001914,0.029425818,0.08389272,0.012693066,0.78035665,0.05554524,-3.812871,-4.135047,-3.5258827,-2.4782164,-4.366699,-0.24800421,-2.8905575,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025149,5,nv,5,nv,0.03185393,0.016780183,0.009271749,0.13142729,0.007904806,0.74241406,0.06034803,-3.4465945,-4.087557,-4.6807833,-2.0293016,-4.8402843,-0.29784817,-2.807627,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025160,5,nv,5,nv,0.03710599,0.015563248,0.019313322,0.09197359,0.09665367,0.56079644,0.17859375,-3.2939768,-4.162843,-3.9469602,-2.3862538,-2.336621,-0.5783973,-1.7226416,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025161,5,nv,5,nv,0.027177557,0.017401438,0.014536525,0.08644113,0.011891551,0.7824379,0.060113855,-3.6053638,-4.0512023,-4.231091,-2.4482918,-4.431927,-0.24534069,-2.8115149,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025163,5,nv,5,nv,0.023810657,0.015690248,0.0074263075,0.055088162,0.008883315,0.8343038,0.054797478,-3.737622,-4.154716,-4.9027267,-2.8988204,-4.7235804,-0.1811577,-2.9041111,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025182,0,akiec,0,akiec,0.87722087,0.00489055,0.0039950544,0.09167212,0.0009321247,0.0019347235,0.01935461,-0.13099648,-5.3204503,-5.522698,-2.3895369,-6.978044,-6.247791,-3.9448247,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025188,4,mel,4,mel,0.11247491,0.030516353,0.24548067,0.069759116,0.3896185,0.09701245,0.05513807,-2.1850252,-3.4894927,-1.4045371,-2.662707,-0.94258726,-2.332916,-2.897915,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025194,5,nv,5,nv,0.024883345,0.020868095,0.007861998,0.07775363,0.0060518207,0.8074055,0.055175636,-3.6935565,-3.8695338,-4.8457146,-2.55421,-5.107396,-0.21392928,-2.8972337,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025196,0,akiec,0,akiec,0.6480635,0.027797904,0.23858553,0.054877818,0.0028364267,0.0031634262,0.024675412,-0.43376663,-3.5827947,-1.4330274,-2.902646,-5.86521,-5.7560997,-3.701948,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025209,2,bkl,0,akiec,0.77819955,0.005536789,0.05412647,0.09776747,0.004509579,0.031600256,0.028259931,-0.2507723,-5.1963406,-2.916432,-2.3251634,-5.4015517,-3.45459,-3.5663104,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025210,5,nv,4,mel,0.018630177,0.023749527,0.002169146,0.06468276,0.6667566,0.17010579,0.05390608,-3.9829726,-3.7401927,-6.133422,-2.7382605,-0.40533027,-1.7713348,-2.920512,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025215,5,nv,5,nv,0.030982409,0.019308299,0.01043166,0.08899005,0.0077137854,0.77793753,0.064636245,-3.4743357,-3.9472203,-4.56291,-2.4192307,-4.864746,-0.2511091,-2.73898,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025222,2,bkl,2,bkl,0.2741942,0.0057209907,0.35421085,0.055662785,0.25470847,0.0141711645,0.0413315,-1.2939186,-5.1636133,-1.0378629,-2.8884435,-1.3676356,-4.256546,-3.1861303,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025223,3,df,3,df,0.05595339,0.009867743,0.14388771,0.77416396,0.0037015511,0.0019931355,0.010432536,-2.8832362,-4.618484,-1.938722,-0.25597158,-5.5990033,-6.218046,-4.562826,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025224,5,nv,5,nv,0.032310627,0.015809137,0.01295363,0.10147236,0.008414587,0.76450574,0.064533964,-3.432359,-4.147167,-4.3463793,-2.2879689,-4.7777886,-0.26852575,-2.7405636,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025226,5,nv,5,nv,0.048254542,0.018497415,0.008820424,0.100810975,0.00998624,0.7502806,0.06334973,-3.0312653,-3.9901242,-4.730685,-2.294508,-4.606547,-0.28730798,-2.7590847,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025232,5,nv,5,nv,0.028442083,0.018593632,0.014737409,0.081732534,0.011340624,0.79525524,0.04989853,-3.5598855,-3.9849362,-4.217366,-2.5043032,-4.479364,-0.22909217,-2.9977636,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025238,4,mel,4,mel,0.018320395,0.0066458276,0.002229545,0.028989406,0.9146004,0.01485448,0.014359932,-3.9997404,-5.0137663,-6.105958,-3.540825,-0.08926806,-4.2094536,-4.2433133,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025244,6,vasc,6,vasc,0.0032894632,0.0024097092,0.00019894702,0.0056244615,0.0011332019,0.010025464,0.9773188,-5.717031,-6.0282493,-8.522472,-5.18063,-6.782708,-4.6026273,-0.022942351,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025254,5,nv,4,mel,0.013634132,0.0088483365,0.0019587537,0.07105431,0.846005,0.022532225,0.035967197,-4.295179,-4.7275257,-6.235447,-2.6443107,-0.16722997,-3.7928088,-3.3251479,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025263,5,nv,5,nv,0.047413133,0.02565559,0.013054991,0.08807644,0.010626729,0.7335304,0.0816427,-3.048856,-3.662994,-4.338585,-2.4295502,-4.544383,-0.30988625,-2.5054028,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025267,5,nv,5,nv,0.02086437,0.010422399,0.0051368596,0.07994832,0.0149472505,0.8244109,0.044269755,-3.8697124,-4.563798,-5.271313,-2.5263748,-4.203228,-0.19308619,-3.1174536,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025282,5,nv,5,nv,0.02127985,0.013036865,0.006305133,0.072824016,0.004703872,0.8307935,0.051056746,-3.8499947,-4.3399744,-5.066391,-2.6197095,-5.3593693,-0.18537402,-2.9748175,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025300,5,nv,5,nv,0.027980765,0.015973201,0.020594755,0.082785055,0.029404528,0.75901276,0.06424897,-3.576238,-4.1368427,-3.8827188,-2.4915078,-3.5266066,-0.27573666,-2.7449896,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025301,1,bcc,1,bcc,0.007291478,0.96044,0.0012556079,0.011655,0.0005547252,0.0038811103,0.014922086,-4.921049,-0.040363785,-6.6801353,-4.45202,-7.497038,-5.551634,-4.2049127,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025307,5,nv,5,nv,0.027347904,0.012804051,0.005874766,0.07015756,0.007545843,0.82335615,0.052913755,-3.5991154,-4.3579936,-5.1370893,-2.6570117,-4.8867583,-0.19436643,-2.939092,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025315,5,nv,5,nv,0.029276207,0.02782695,0.0052102483,0.04777284,0.0103014745,0.82708836,0.052523963,-3.53098,-3.5817504,-5.257128,-3.041298,-4.575468,-0.18984373,-2.9464858,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025316,4,mel,5,nv,0.02511291,0.011614198,0.007419089,0.09389427,0.030062031,0.76990813,0.0619893,-3.6843731,-4.455527,-4.903699,-2.3655858,-3.5044923,-0.26148406,-2.7807934,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025326,2,bkl,0,akiec,0.85587466,0.024646256,0.028118394,0.06328085,0.0010646561,0.002036146,0.024979025,-0.15563133,-3.7031302,-3.5713313,-2.7601726,-6.8451033,-6.1966968,-3.6897187,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025328,5,nv,5,nv,0.02724393,0.019417824,0.010547497,0.082855366,0.008331398,0.7460531,0.10555087,-3.6029246,-3.9415638,-4.5518665,-2.4906588,-4.787724,-0.29295853,-2.2485623,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025337,2,bkl,4,mel,0.019131128,0.0117369685,0.16970068,0.039981857,0.7009669,0.018529395,0.039953064,-3.9564385,-4.4450116,-1.7737191,-3.2193296,-0.35529462,-3.988397,-3.2200499,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025343,5,nv,5,nv,0.03321018,0.01686601,0.009299038,0.09960401,0.013622825,0.7709558,0.056442127,-3.404899,-4.082455,-4.6778445,-2.306553,-4.2960086,-0.2601242,-2.8745394,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025345,2,bkl,2,bkl,0.3637911,0.018043611,0.4571588,0.07610837,0.03398501,0.010058719,0.040854327,-1.0111754,-4.0149636,-0.78272444,-2.575597,-3.3818357,-4.5993156,-3.1977425,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025360,5,nv,5,nv,0.028270349,0.016423373,0.008740088,0.083213665,0.0083707385,0.80019915,0.05478269,-3.5659418,-4.10905,-4.7398353,-2.4863436,-4.7830133,-0.22289465,-2.904381,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025363,4,mel,4,mel,0.008060559,0.037816808,0.10123378,0.1406083,0.66494745,0.010711744,0.036621366,-4.8207726,-3.2750018,-2.2903228,-1.9617773,-0.40804726,-4.5364146,-3.3071234,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025370,5,nv,5,nv,0.026947286,0.014303125,0.01580574,0.097844645,0.01472997,0.77899075,0.051378425,-3.6138728,-4.2472773,-4.1473823,-2.3243742,-4.217871,-0.24975611,-2.9685369,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025376,2,bkl,5,nv,0.08502193,0.049249228,0.07061667,0.23162879,0.045002267,0.43283564,0.08564546,-2.4648461,-3.0108616,-2.650489,-1.4626192,-3.1010425,-0.8373972,-2.457539,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025386,5,nv,5,nv,0.04195718,0.015218288,0.0058171107,0.08721562,0.15726662,0.6355608,0.056964364,-3.1711056,-4.1852574,-5.1469517,-2.4393718,-1.8498127,-0.4532475,-2.8653295,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025387,2,bkl,2,bkl,0.012830686,0.023908366,0.87950647,0.043205377,0.0020599891,0.001762093,0.036727004,-4.3559155,-3.733527,-0.12839435,-3.1417904,-6.185055,-6.341253,-3.304243,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025418,5,nv,5,nv,0.03628072,0.023346711,0.010627373,0.09800185,0.009117911,0.75303596,0.06958945,-3.3164687,-3.7572992,-4.544322,-2.322769,-4.6975145,-0.28364232,-2.6651423,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025421,5,nv,5,nv,0.04343165,0.0076822317,0.007603962,0.06935821,0.07675261,0.7492689,0.04590247,-3.1365669,-4.868845,-4.879086,-2.6684709,-2.5671678,-0.28865737,-3.0812364,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025423,5,nv,5,nv,0.040614657,0.025095612,0.014633693,0.10746012,0.013245212,0.73380554,0.065145165,-3.2036262,-3.6850622,-4.2244287,-2.2306354,-4.324119,-0.3095112,-2.7311373,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025426,5,nv,5,nv,0.037766825,0.022217287,0.0106109185,0.091671996,0.00833161,0.75114995,0.07825139,-3.2763243,-3.8068845,-4.5458717,-2.3895383,-4.7876987,-0.28615,-2.5478287,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025438,5,nv,5,nv,0.024715459,0.013727672,0.019612838,0.082924776,0.006007518,0.7884017,0.06460998,-3.7003264,-4.2883415,-3.931571,-2.4898214,-5.1147437,-0.23774752,-2.7393863,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025448,5,nv,5,nv,0.029861353,0.012810983,0.0063641937,0.08379192,0.0071974103,0.80738306,0.052591115,-3.5111902,-4.3574524,-5.057068,-2.4794188,-4.934034,-0.21395704,-2.945208,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025450,4,mel,5,nv,0.017114002,0.011859678,0.009722852,0.11639205,0.1601744,0.6303543,0.054382697,-4.067858,-4.434611,-4.6332765,-2.150791,-1.8314921,-0.46147326,-2.9117093,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025454,2,bkl,2,bkl,0.01197103,0.008403958,0.81399596,0.065121934,0.009876505,0.053776763,0.036853876,-4.425266,-4.7790527,-0.20579988,-2.731494,-4.6175966,-2.9229138,-3.3007946,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025462,5,nv,5,nv,0.03273283,0.019838735,0.008166443,0.080257,0.0074924775,0.7892038,0.062308654,-3.4193769,-3.9201188,-4.807722,-2.5225213,-4.8938556,-0.23673065,-2.775655,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025471,0,akiec,1,bcc,0.03599097,0.86986023,0.032525904,0.022797741,0.0043215076,0.0026242642,0.03187941,-3.3244872,-0.13942273,-3.4257185,-3.7810938,-5.444151,-5.9429545,-3.4457948,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025473,5,nv,5,nv,0.016591279,0.01618576,0.017465014,0.06592438,0.0133857075,0.8154937,0.054954123,-4.098878,-4.1236234,-4.0475554,-2.7192469,-4.3135676,-0.2039616,-2.9012566,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025474,5,nv,5,nv,0.036720484,0.017621947,0.007993991,0.08352599,0.005841787,0.788163,0.060132757,-3.3044205,-4.03861,-4.8290653,-2.4825974,-5.142719,-0.23805034,-2.8112006,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025482,5,nv,5,nv,0.037467763,0.02490565,0.012841767,0.101301834,0.010874521,0.7556301,0.056978308,-3.2842743,-3.6926606,-4.3550525,-2.2896507,-4.5213327,-0.28020334,-2.8650846,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025484,2,bkl,2,bkl,0.015875353,0.010293134,0.80114996,0.07639693,0.0016652668,0.06513144,0.029487878,-4.1429877,-4.576278,-0.22170712,-2.5718129,-6.39777,-2.7313478,-3.523776,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025486,5,nv,5,nv,0.030404242,0.020300493,0.007398862,0.083932534,0.0057143047,0.78704554,0.065203965,-3.4931731,-3.8971102,-4.9064293,-2.477742,-5.1647825,-0.23946919,-2.730235,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025487,5,nv,5,nv,0.034108497,0.01596524,0.011666523,0.093272194,0.011398899,0.7756665,0.05792219,-3.3782086,-4.1373415,-4.4510317,-2.3722332,-4.4742384,-0.2540326,-2.8486547,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
