image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024908,5,nv,5,nv,0.023874825,0.016623197,0.004136519,0.076567255,0.31442398,0.5159408,0.04843338,-3.7349308,-4.0969563,-5.4879007,-2.5695858,-1.1570129,-0.6617633,-3.027566,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024928,5,nv,5,nv,0.02810477,0.021059852,0.008620118,0.079597756,0.04583747,0.75090396,0.065876074,-3.571816,-3.8603868,-4.7536564,-2.5307693,-3.0826535,-0.2864775,-2.71998,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024936,5,nv,5,nv,0.019687796,0.017742725,0.0045370953,0.09757767,0.29772562,0.49101007,0.07171902,-3.9277563,-4.03178,-5.395468,-2.3271067,-1.2115829,-0.71129066,-2.6349993,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024937,5,nv,5,nv,0.027142089,0.018056322,0.01010047,0.07857424,0.016445436,0.8005409,0.04914055,-3.6066697,-4.0142593,-4.5951734,-2.5437114,-4.1077075,-0.22246765,-3.0130708,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024943,2,bkl,2,bkl,0.01539622,0.009248698,0.8914212,0.047902476,0.003076828,0.0024065324,0.03054802,-4.173633,-4.6832724,-0.114938244,-3.038588,-5.783856,-6.029568,-3.4884555,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024944,5,nv,5,nv,0.025554702,0.020360036,0.010851584,0.07083523,0.02175608,0.7929206,0.057721697,-3.666934,-3.8941813,-4.523444,-2.6473987,-3.827862,-0.23203222,-2.852122,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024949,1,bcc,1,bcc,0.011251796,0.9348726,0.003483611,0.0251876,0.0032330211,0.0014915806,0.020479701,-4.4872274,-0.067344986,-5.659686,-3.6814034,-5.7343383,-6.507919,-3.8883212,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024951,4,mel,4,mel,0.019300383,0.010851408,0.008098047,0.08813417,0.8204433,0.009066179,0.044106577,-3.9476304,-4.5234604,-4.8161325,-2.428895,-0.1979105,-4.703204,-3.1211464,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024952,4,mel,4,mel,0.013752088,0.009786929,0.0027844612,0.03146903,0.9165127,0.0033595848,0.022335228,-4.286565,-4.6267076,-5.883701,-3.4587514,-0.087179326,-5.695938,-3.8015902,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024956,5,nv,5,nv,0.026816146,0.016172202,0.008725027,0.081350215,0.010722064,0.7984325,0.057781823,-3.618751,-4.1244617,-4.74156,-2.5089917,-4.5354514,-0.22510484,-2.8510811,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024960,5,nv,5,nv,0.026316816,0.01743774,0.009507531,0.0799716,0.010207742,0.7959875,0.0605711,-3.6375473,-4.0491185,-4.655671,-2.5260837,-4.5846086,-0.22817184,-2.8039374,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024966,5,nv,5,nv,0.02700216,0.017861407,0.01016357,0.081756085,0.011544656,0.7936716,0.05800055,-3.6118383,-4.025113,-4.5889454,-2.504015,-4.4615326,-0.2310855,-2.847303,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024970,2,bkl,2,bkl,0.020090332,0.010714157,0.7299099,0.073119596,0.08264907,0.030950408,0.052566525,-3.9075165,-4.5361896,-0.31483415,-2.615659,-2.4931517,-3.475369,-2.9456758,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024971,2,bkl,2,bkl,0.08744584,0.010508612,0.8019324,0.044424683,0.0057939827,0.003380526,0.04651385,-2.4367356,-4.55556,-0.22073095,-3.11396,-5.150935,-5.689724,-3.068005,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024975,5,nv,4,mel,0.058535468,0.01517979,0.0055876486,0.050733086,0.7563584,0.071343005,0.042262603,-2.8381224,-4.1877904,-5.1871967,-2.981177,-0.27923998,-2.640256,-3.1638527,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024989,5,nv,5,nv,0.027799746,0.017638292,0.011205372,0.08054902,0.009923125,0.79284585,0.060038537,-3.5827284,-4.037683,-4.491362,-2.5188894,-4.6128874,-0.23212649,-2.8127687,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024994,3,df,3,df,0.0024572206,0.0015428743,0.003544758,0.96927655,0.00097066024,0.011034869,0.011173136,-6.008724,-6.474108,-5.6422853,-0.031205313,-6.937534,-4.5066953,-4.494243,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025002,5,nv,5,nv,0.024981383,0.016303908,0.008636222,0.08029273,0.009092901,0.8044222,0.05627063,-3.6896243,-4.1163507,-4.75179,-2.5220761,-4.700261,-0.21763103,-2.8775826,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025003,5,nv,5,nv,0.025954664,0.016368575,0.010722347,0.08389013,0.013291204,0.7902323,0.059540793,-3.651404,-4.112392,-4.535425,-2.4782472,-4.320653,-0.23542833,-2.8210936,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025004,5,nv,5,nv,0.027125888,0.0181542,0.009378324,0.083980896,0.010556996,0.79201734,0.05878628,-3.6072667,-4.0088534,-4.6693544,-2.477166,-4.5509667,-0.23317201,-2.8338468,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025007,5,nv,5,nv,0.02531484,0.0165953,0.008955131,0.083407775,0.009482457,0.7974342,0.0588103,-3.6763644,-4.0986357,-4.7155285,-2.4840138,-4.658312,-0.22635594,-2.8334382,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025011,5,nv,5,nv,0.026537903,0.017249323,0.0095418785,0.081660025,0.010954281,0.7951255,0.05893113,-3.6291814,-4.0599823,-4.652065,-2.5051906,-4.5140247,-0.22925533,-2.8313859,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025017,5,nv,5,nv,0.027217656,0.017152894,0.008549406,0.083557576,0.011499511,0.79117227,0.060850672,-3.6038895,-4.0655885,-4.7618933,-2.4822192,-4.465451,-0.23423956,-2.7993324,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025034,5,nv,5,nv,0.02609621,0.017124407,0.008037923,0.07686227,0.009998635,0.8048392,0.057041336,-3.645965,-4.0672507,-4.8235846,-2.56574,-4.6053066,-0.21711276,-2.863979,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025037,5,nv,5,nv,0.025660854,0.016055584,0.008094242,0.07806709,0.009816806,0.8052609,0.05704459,-3.6627886,-4.1316986,-4.816602,-2.5501866,-4.6236596,-0.21658894,-2.863922,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025039,5,nv,4,mel,0.016013488,0.011134733,0.005168734,0.05700237,0.76757437,0.10980682,0.033299405,-4.134324,-4.497686,-5.2651277,-2.8646624,-0.26451993,-2.2090325,-3.4022157,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025040,2,bkl,5,nv,0.027409794,0.014804432,0.010582951,0.07394787,0.055342797,0.757241,0.060671113,-3.596855,-4.2128286,-4.548511,-2.604395,-2.8942087,-0.2780737,-2.8022876,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025048,5,nv,5,nv,0.027101817,0.017384022,0.009496907,0.08070772,0.009978438,0.79760814,0.05772297,-3.6081545,-4.0522037,-4.6567893,-2.516921,-4.607329,-0.22613786,-2.8521001,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025059,5,nv,5,nv,0.026291132,0.017049933,0.009080827,0.08082984,0.011430601,0.79725915,0.058058523,-3.6385236,-4.071609,-4.70159,-2.5154092,-4.4714613,-0.22657551,-2.8463037,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025060,5,nv,5,nv,0.02755754,0.017001223,0.009080786,0.07921403,0.010287692,0.7990219,0.05783687,-3.591479,-4.07447,-4.7015944,-2.5356019,-4.576807,-0.22436693,-2.850129,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025064,2,bkl,5,nv,0.027891144,0.019493163,0.0065580723,0.07925323,0.011089159,0.794184,0.061531145,-3.579446,-3.9376915,-5.0270586,-2.5351071,-4.501787,-0.23044007,-2.7882118,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025076,2,bkl,5,nv,0.043690864,0.017918302,0.019637972,0.06901219,0.028669335,0.76585424,0.055217203,-3.1306162,-4.0219326,-3.9302902,-2.6734722,-3.551927,-0.26676345,-2.8964808,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025084,5,nv,5,nv,0.025992522,0.016497811,0.009705478,0.080443755,0.010536443,0.7996396,0.05718431,-3.6499465,-4.1045275,-4.6350646,-2.5201972,-4.552915,-0.22359416,-2.8614757,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025087,5,nv,5,nv,0.024853619,0.017293181,0.008531285,0.077898264,0.009733429,0.806648,0.055042252,-3.694752,-4.057443,-4.764015,-2.5523517,-4.632189,-0.21486787,-2.8996542,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025099,2,bkl,2,bkl,0.019464616,0.016120002,0.857528,0.054789875,0.0070309862,0.006034106,0.039032545,-3.939157,-4.1276946,-0.15370148,-2.90425,-4.9574285,-5.1103277,-3.2433596,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025102,1,bcc,1,bcc,0.007930243,0.92825437,0.0032771903,0.031377055,0.0036630891,0.0017404197,0.023757603,-4.8370714,-0.07444949,-5.720769,-3.4616785,-5.6094484,-6.353629,-3.7398527,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025104,5,nv,5,nv,0.029407293,0.017623521,0.11799001,0.08246309,0.00992097,0.6765591,0.06603602,-3.5265126,-4.038521,-2.1371553,-2.4954045,-4.613105,-0.39073548,-2.7175548,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025108,5,nv,5,nv,0.032013595,0.018718459,0.05721874,0.09311578,0.03819937,0.6978759,0.06285818,-3.4415946,-3.9782453,-2.8608737,-2.3739116,-3.2649362,-0.35971397,-2.7668743,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025109,5,nv,5,nv,0.025169514,0.018443871,0.010512291,0.0800673,0.009129757,0.7972026,0.0594747,-3.6821218,-3.9930232,-4.55521,-2.5248878,-4.696216,-0.22664645,-2.8222044,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025110,5,nv,5,nv,0.025948763,0.016202468,0.0074320356,0.07836658,0.0123311365,0.80367005,0.056048993,-3.6516314,-4.1225915,-4.9019556,-2.5463579,-4.395628,-0.21856648,-2.881529,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025115,5,nv,5,nv,0.025281753,0.016282491,0.011395122,0.078982756,0.009748119,0.79835975,0.059949927,-3.6776724,-4.117665,-4.47457,-2.5385258,-4.630681,-0.22519596,-2.8142457,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025124,5,nv,5,nv,0.025594559,0.016131006,0.009065559,0.08012326,0.009426631,0.8019761,0.057682823,-3.6653755,-4.1270123,-4.703273,-2.524189,-4.6642165,-0.22067648,-2.8527958,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025142,5,nv,5,nv,0.024752147,0.016735533,0.0085893255,0.078309566,0.011519511,0.8061446,0.053949337,-3.698843,-4.090221,-4.757235,-2.5470855,-4.463713,-0.21549216,-2.91971,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025143,5,nv,5,nv,0.025332816,0.018277023,0.009361643,0.083359525,0.013308641,0.7941485,0.05621192,-3.6756546,-4.0021105,-4.6711345,-2.4845924,-4.3193417,-0.2304848,-2.8786266,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025149,5,nv,5,nv,0.024264723,0.013263481,0.004710624,0.15890309,0.01947589,0.73430306,0.04507914,-3.7187316,-4.322741,-5.357935,-1.8394607,-3.938578,-0.30883348,-3.0993357,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025160,5,nv,5,nv,0.03171953,0.015879426,0.0065548327,0.07122722,0.044496913,0.76972973,0.060392305,-3.4508228,-4.142731,-5.0275526,-2.6418803,-3.1123354,-0.26171583,-2.8068936,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025161,5,nv,5,nv,0.027929025,0.017901208,0.0081301965,0.08423453,0.019260826,0.78137344,0.061170798,-3.5780888,-4.022887,-4.81217,-2.4741504,-3.949682,-0.24670208,-2.7940853,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025163,5,nv,5,nv,0.025273625,0.01668356,0.009725943,0.08135185,0.013428565,0.7930068,0.060529605,-3.677994,-4.0933313,-4.6329584,-2.5089717,-4.310371,-0.2319235,-2.8046227,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025182,0,akiec,0,akiec,0.8705238,0.0031891945,0.0019664927,0.104810186,0.0026698853,0.0009761011,0.01586432,-0.13866016,-5.747987,-6.2315035,-2.2556043,-5.9257197,-6.9319444,-4.143683,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025188,4,mel,4,mel,0.03364741,0.0133468285,0.13393486,0.07437962,0.5486359,0.14099307,0.05506222,-3.3918192,-4.3164763,-2.0104017,-2.5985732,-0.6003203,-1.9590446,-2.8992915,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025194,5,nv,5,nv,0.027093654,0.01664555,0.008745357,0.076981105,0.00881318,0.80479664,0.056924585,-3.6084557,-4.0956125,-4.7392325,-2.5641954,-4.731507,-0.21716566,-2.866028,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025196,0,akiec,0,akiec,0.90842384,0.014906516,0.028633246,0.02656225,0.0019354192,0.0009452757,0.018593542,-0.09604422,-4.205957,-3.553187,-3.6282642,-6.2474313,-6.964034,-3.984941,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025209,2,bkl,0,akiec,0.9342489,0.006929229,0.016208127,0.016063109,0.0018680407,0.00208827,0.022594314,-0.068012364,-4.972007,-4.1222425,-4.13123,-6.282865,-6.171419,-3.790057,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025210,5,nv,4,mel,0.018298877,0.014497949,0.0030570377,0.075608335,0.74879426,0.09263426,0.047109254,-4.0009155,-4.233748,-5.790309,-2.5821888,-0.28929102,-2.3790963,-3.055286,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025215,5,nv,5,nv,0.026851067,0.017602459,0.00972808,0.08087123,0.010836955,0.7962953,0.057814904,-3.6174498,-4.0397167,-4.6327386,-2.514897,-4.524793,-0.22778518,-2.8505087,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025222,2,bkl,2,bkl,0.14447819,0.008898427,0.7024032,0.065010004,0.024947409,0.0074499776,0.046812825,-1.9346267,-4.721881,-0.35324767,-2.7332141,-3.6909854,-4.8995442,-3.061598,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025223,3,df,0,akiec,0.8431612,0.0040477533,0.0024615277,0.13468696,0.0023715233,0.0006574771,0.012613452,-0.1705971,-5.5095935,-6.0069733,-2.004802,-6.044223,-7.3271008,-4.3729916,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025224,5,nv,5,nv,0.02611817,0.017434992,0.009782264,0.083645776,0.00921471,0.79787743,0.055926614,-3.645124,-4.049276,-4.6271844,-2.4811645,-4.686954,-0.22580029,-2.883715,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025226,5,nv,5,nv,0.026181046,0.01670966,0.00738266,0.08125069,0.016589988,0.79245913,0.059426874,-3.6427195,-4.0917683,-4.9086213,-2.510216,-4.098956,-0.23261434,-2.8230088,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025232,5,nv,5,nv,0.02933096,0.01684357,0.008880742,0.08097735,0.011540513,0.7921075,0.060319282,-3.5291116,-4.0837865,-4.7238703,-2.5135858,-4.4618917,-0.23305814,-2.8081036,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025238,4,mel,4,mel,0.029019788,0.009583735,0.0031295046,0.06501916,0.8312261,0.016066134,0.04595551,-3.5397773,-4.647688,-5.7668805,-2.7330732,-0.18485343,-4.1310415,-3.0800815,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025244,6,vasc,6,vasc,0.0027393005,0.0016672788,0.0011803694,0.0067313258,0.0015671197,0.0003762744,0.9857382,-5.9000525,-6.3965626,-6.7419276,-5.000983,-6.458516,-7.885192,-0.014364458,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025254,5,nv,4,mel,0.024629537,0.018240131,0.0058486825,0.09718563,0.63743937,0.13445963,0.082197,-3.7038088,-4.0041313,-5.1415386,-2.3311324,-0.4502961,-2.0064912,-2.4986365,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025263,5,nv,5,nv,0.024721008,0.017659176,0.00959871,0.08203993,0.009587932,0.8005672,0.05582606,-3.7001019,-4.0365,-4.6461267,-2.5005493,-4.64725,-0.22243479,-2.8855145,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025267,5,nv,5,nv,0.02853618,0.018025372,0.009022642,0.07272898,0.02447492,0.7859922,0.061219696,-3.5565825,-4.015975,-4.7080183,-2.6210153,-3.7101064,-0.24080843,-2.7932863,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025282,5,nv,5,nv,0.02438232,0.016218139,0.009124214,0.07837018,0.008728839,0.8068185,0.056357868,-3.713897,-4.121625,-4.6968236,-2.5463119,-4.7411227,-0.21465656,-2.8760333,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025300,5,nv,5,nv,0.026568668,0.019160401,0.011954868,0.08915283,0.030242406,0.7594499,0.06347093,-3.6280227,-3.9549096,-4.4266167,-2.4174032,-3.4985101,-0.2751609,-2.7571733,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025301,1,bcc,1,bcc,0.014900973,0.925187,0.0017364648,0.023284754,0.0040932023,0.0045419866,0.02625566,-4.206329,-0.07775941,-6.355904,-3.7599566,-5.498428,-5.3943906,-3.6398737,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025307,5,nv,5,nv,0.025175722,0.01607015,0.008025767,0.07727362,0.010489671,0.8052364,0.057728656,-3.6818752,-4.1307917,-4.825098,-2.5604026,-4.5573645,-0.21661939,-2.8520017,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025315,5,nv,5,nv,0.024536401,0.016715396,0.008893868,0.07511157,0.009460575,0.8048955,0.06038656,-3.7075975,-4.091425,-4.722393,-2.5887806,-4.660622,-0.2170428,-2.8069887,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025316,4,mel,5,nv,0.036225624,0.020779582,0.008626058,0.08766392,0.31444687,0.468238,0.0640199,-3.3179886,-3.8737845,-4.752968,-2.4342449,-1.1569402,-0.7587786,-2.7485611,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025326,2,bkl,0,akiec,0.9350624,0.003923971,0.018656366,0.021706028,0.00093230617,0.0013012924,0.018417628,-0.067142,-5.5406513,-3.9815679,-3.8301654,-6.9778495,-6.6443973,-3.994447,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025328,5,nv,5,nv,0.024678884,0.015901977,0.00919034,0.07552782,0.008895473,0.7950568,0.07074869,-3.7018073,-4.1413116,-4.6896024,-2.5832543,-4.722213,-0.22934169,-2.6486213,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025337,2,bkl,2,bkl,0.018257832,0.010564812,0.7834018,0.05724509,0.05747521,0.03059734,0.04245791,-4.003161,-4.550226,-0.24410957,-2.8604133,-2.8564017,-3.4868422,-3.1592422,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025343,5,nv,5,nv,0.026731221,0.017777573,0.009687405,0.08085729,0.012404117,0.79488283,0.057659518,-3.621923,-4.0298176,-4.6369286,-2.5150695,-4.3897266,-0.22956055,-2.8532,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025345,2,bkl,0,akiec,0.65025204,0.0034081312,0.12496705,0.17593196,0.011397354,0.0005971318,0.0334463,-0.43039522,-5.681591,-2.0797052,-1.737658,-4.4743743,-7.4233727,-3.397814,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025360,5,nv,5,nv,0.026389614,0.016418654,0.009140771,0.08006136,0.011261135,0.7997617,0.05696676,-3.6347847,-4.1093373,-4.6950107,-2.524962,-4.4863977,-0.22344147,-2.8652873,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025363,4,mel,4,mel,0.010437548,0.012734745,0.006262365,0.059085324,0.879128,0.002687384,0.029664692,-4.5623455,-4.3634214,-5.0731974,-2.8287728,-0.12882479,-5.919187,-3.5177977,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025370,5,nv,5,nv,0.026497113,0.02162091,0.010731654,0.08105783,0.013444056,0.77941793,0.06723051,-3.6307194,-3.8340943,-4.5345573,-2.5125923,-4.3092184,-0.2492079,-2.699628,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025376,2,bkl,5,nv,0.0807702,0.045086183,0.028517053,0.10068805,0.009389462,0.655849,0.07970008,-2.5161471,-3.0991795,-3.5572531,-2.2957282,-4.668167,-0.42182472,-2.5294847,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025386,5,nv,5,nv,0.029686294,0.017565878,0.0069993,0.095866635,0.11903188,0.66047674,0.070373334,-3.5170698,-4.041797,-4.961945,-2.3447974,-2.1283638,-0.41479334,-2.653941,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025387,2,bkl,2,bkl,0.018691095,0.012670659,0.88120997,0.046213932,0.0059330184,0.0029293923,0.032352,-3.9797082,-4.3684664,-0.12645935,-3.0744739,-5.127222,-5.83296,-3.4310794,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025418,5,nv,5,nv,0.025652407,0.016113963,0.008523932,0.07631458,0.009998333,0.8064723,0.056924526,-3.663118,-4.128069,-4.764878,-2.5728912,-4.605337,-0.21508574,-2.866029,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025421,5,nv,5,nv,0.034816545,0.03129933,0.005687393,0.07832353,0.017872436,0.7587986,0.07320214,-3.3576627,-3.4641585,-5.169503,-2.5469072,-4.0244956,-0.2760189,-2.6145306,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025423,5,nv,5,nv,0.027049255,0.017690891,0.009271927,0.08028173,0.009752146,0.7981483,0.0578058,-3.6100957,-4.0347056,-4.680764,-2.5222132,-4.630268,-0.22546089,-2.8506663,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025426,5,nv,5,nv,0.025836796,0.01666345,0.0086585665,0.08126543,0.010871559,0.8012544,0.055449814,-3.6559556,-4.0945377,-4.749206,-2.5100346,-4.521605,-0.2215768,-2.892277,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025438,5,nv,5,nv,0.027370617,0.016540669,0.011273261,0.0787165,0.009930096,0.792402,0.063766845,-3.5982852,-4.101933,-4.4853215,-2.5419025,-4.612185,-0.23268639,-2.752522,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025448,5,nv,5,nv,0.025670554,0.014803614,0.0086958995,0.0795573,0.008762077,0.8057281,0.05678252,-3.6624107,-4.212884,-4.7449036,-2.5312777,-4.7373223,-0.21600898,-2.8685267,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025450,4,mel,5,nv,0.026177198,0.021663308,0.011289955,0.07967376,0.019207964,0.78480524,0.0571826,-3.6428666,-3.8321352,-4.483842,-2.529815,-3.9524302,-0.2423197,-2.8615057,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025454,2,bkl,2,bkl,0.02407498,0.019690713,0.8008158,0.06098708,0.011753488,0.03343415,0.049243785,-3.7265823,-3.9276083,-0.22212428,-2.7970932,-4.4436054,-3.3981774,-3.010972,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
