image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024907,5,nv,5,nv,0.04010921,0.014823396,0.00526139,0.08451459,0.008373845,0.79465234,0.052265227,-3.2161493,-4.2115483,-5.24736,-2.4708312,-4.782642,-0.22985058,-2.9514241,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024911,4,mel,5,nv,0.03519634,0.015506198,0.20110458,0.084612586,0.12621829,0.48189905,0.055462945,-3.3468132,-4.1665154,-1.6039302,-2.4696722,-2.0697424,-0.73002064,-2.8920403,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024926,5,nv,5,nv,0.037468202,0.10711541,0.0145426355,0.09403606,0.02468061,0.66419834,0.057958648,-3.2842627,-2.2338483,-4.2306705,-2.364077,-3.7017374,-0.40917447,-2.8480256,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024932,4,mel,4,mel,0.0135329375,0.003943925,0.008654508,0.020503525,0.92123437,0.022206988,0.009923749,-4.3026285,-5.5355787,-4.749675,-3.8871584,-0.08204081,-3.8073483,-4.6128244,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024933,5,nv,5,nv,0.22163998,0.026814643,0.01938275,0.11245021,0.010978574,0.5303893,0.07834461,-1.506701,-3.618807,-3.9433718,-2.1852448,-4.51181,-0.634144,-2.546638,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024945,5,nv,5,nv,0.014151217,0.0074030356,0.025822347,0.059679426,0.006788365,0.8526752,0.033480495,-4.2579546,-4.905865,-3.6565151,-2.818768,-4.992545,-0.15937656,-3.3967922,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024948,0,akiec,0,akiec,0.45007142,0.018124247,0.31638694,0.049059696,0.09285927,0.035740763,0.03775779,-0.79834896,-4.0105047,-1.1507894,-3.0147173,-2.3766701,-3.3314633,-3.2765634,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024959,5,nv,5,nv,0.027710319,0.019743439,0.0045327027,0.06555979,0.0065543586,0.80748093,0.06841841,-3.5859504,-3.9249341,-5.3964367,-2.7247927,-5.027625,-0.21383584,-2.6821134,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024965,5,nv,5,nv,0.033973575,0.022035442,0.025723115,0.078539185,0.0054965983,0.7647457,0.06948644,-3.3821723,-3.815103,-3.6603653,-2.5441575,-5.2036257,-0.26821187,-2.6666236,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024973,3,df,1,bcc,0.085637845,0.6002323,0.0060482547,0.086603515,0.09493472,0.092588104,0.033955254,-2.457628,-0.51043856,-5.1079855,-2.446415,-2.3545659,-2.3795946,-3.3827116,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024995,5,nv,5,nv,0.07644447,0.019633684,0.033450328,0.12201546,0.13220432,0.55755293,0.058698714,-2.5711906,-3.9305086,-3.3976936,-2.1036074,-2.0234067,-0.5841978,-2.8353374,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024998,5,nv,5,nv,0.036886107,0.013539929,0.012008124,0.07199342,0.03448351,0.78465056,0.046438314,-3.2999203,-4.302112,-4.422172,-2.6311805,-3.367274,-0.24251682,-3.0696304,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025013,5,nv,5,nv,0.024695639,0.022768013,0.005968983,0.08600612,0.020348258,0.7834233,0.056789674,-3.7011287,-3.7823987,-5.1211786,-2.4533367,-3.89476,-0.2440821,-2.8684008,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025028,5,nv,5,nv,0.026833855,0.021628987,0.008682998,0.11368278,0.008692592,0.7522111,0.06826775,-3.6180909,-3.833721,-4.7463884,-2.1743433,-4.745284,-0.28473827,-2.6843178,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025038,2,bkl,2,bkl,0.023231868,0.015741989,0.85557795,0.048905548,0.017955221,0.008931268,0.029656086,-3.7622304,-4.1514235,-0.15597808,-3.0178645,-4.0198746,-4.718197,-3.5180879,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025043,5,nv,5,nv,0.049953494,0.01762769,0.011541197,0.08034828,0.011087992,0.78492874,0.04451265,-2.9966629,-4.0382843,-4.4618325,-2.5213845,-4.5018926,-0.24216233,-3.1119819,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025051,5,nv,5,nv,0.032985784,0.019021174,0.012071518,0.09980816,0.027183905,0.7556166,0.053312838,-3.4116786,-3.9622025,-4.4169064,-2.3045053,-3.6051302,-0.28022116,-2.9315782,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025070,5,nv,5,nv,0.027612163,0.015594387,0.008456925,0.070481345,0.005596551,0.8085997,0.06365891,-3.589499,-4.1608443,-4.7727695,-2.6524072,-5.1856046,-0.21245128,-2.754216,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025072,5,nv,5,nv,0.027596176,0.01907646,0.010423748,0.079959676,0.006356526,0.7974169,0.059170526,-3.590078,-3.9593003,-4.5636687,-2.526233,-5.0582733,-0.22637764,-2.8273318,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025079,5,nv,5,nv,0.018965319,0.020109741,0.0055480134,0.08099159,0.008287265,0.8124634,0.05363459,-3.9651432,-3.906551,-5.1943154,-2.51341,-4.7930355,-0.20768443,-2.925561,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025080,5,nv,5,nv,0.032516107,0.019554902,0.020259148,0.11063516,0.009939974,0.74994874,0.057145935,-3.4260197,-3.9345293,-3.899149,-2.2015173,-4.611191,-0.28775045,-2.862147,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025096,5,nv,5,nv,0.027787115,0.023404974,0.012457166,0.11806902,0.2818796,0.46700647,0.0693956,-3.5831828,-3.7548068,-4.3854594,-2.1364858,-1.2662753,-0.76141214,-2.6679318,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025101,5,nv,5,nv,0.0193183,0.015763512,0.020622144,0.062097274,0.026815139,0.80709416,0.048289508,-3.9467025,-4.1500573,-3.8813899,-2.7790532,-3.6187887,-0.21431495,-3.030541,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025106,5,nv,5,nv,0.029159974,0.008140534,0.005005413,0.058265258,0.42368698,0.43967983,0.03606198,-3.5349584,-4.8108993,-5.2972355,-2.8427494,-0.85876036,-0.82170844,-3.3225162,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025112,5,nv,1,bcc,0.011175263,0.8600389,0.0023311977,0.029623926,0.006259531,0.07058091,0.019990299,-4.4940524,-0.15077768,-6.061373,-3.519173,-5.07365,-2.6509957,-3.9125082,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025117,5,nv,5,nv,0.015878486,0.27036178,0.00833209,0.10111445,0.00935464,0.51686335,0.07809515,-4.1427903,-1.3079942,-4.787641,-2.2915022,-4.6718826,-0.6599768,-2.5498273,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025120,5,nv,5,nv,0.028527118,0.011558827,0.025874475,0.08722119,0.020000275,0.7725713,0.054246813,-3.5569,-4.460306,-3.6544983,-2.439308,-3.9120092,-0.25803095,-2.914211,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025125,5,nv,5,nv,0.03426201,0.016836636,0.016627437,0.121697396,0.0061942865,0.7391989,0.065183334,-3.3737183,-4.084198,-4.096701,-2.1062176,-5.084128,-0.30218822,-2.7305515,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025137,5,nv,5,nv,0.031123089,0.016349746,0.008469448,0.08030253,0.0072074477,0.7929358,0.063611954,-3.4698052,-4.113543,-4.77129,-2.521954,-4.9326406,-0.23201305,-2.7549539,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025157,2,bkl,2,bkl,0.013399938,0.0037688748,0.93025887,0.024294075,0.0020004592,0.0012339316,0.025043754,-4.3125052,-5.580979,-0.07229237,-3.7175229,-6.2143784,-6.69755,-3.687131,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025164,5,nv,5,nv,0.026931286,0.019206064,0.00987248,0.08712815,0.011671756,0.786664,0.058526263,-3.6144667,-3.9525292,-4.6180043,-2.4403753,-4.4505835,-0.23995405,-2.8382797,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025172,5,nv,5,nv,0.02649406,0.26662293,0.0042835763,0.061644215,0.007499702,0.57699496,0.056460552,-3.6308348,-1.3219199,-5.452967,-2.786376,-4.892892,-0.54992175,-2.874213,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025178,0,akiec,0,akiec,0.8801731,0.024568422,0.0074485936,0.074464746,0.0032641806,0.00067730504,0.009403601,-0.1276367,-3.7062933,-4.89973,-2.5974295,-5.7247467,-7.297389,-4.6666627,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025179,5,nv,2,bkl,0.008523381,0.018542277,0.6509986,0.041914184,0.20317498,0.05166538,0.025181286,-4.764942,-3.987702,-0.42924783,-3.172131,-1.5936877,-2.9629674,-3.6816542,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025183,5,nv,5,nv,0.03211915,0.015874173,0.0071907067,0.09019462,0.008921936,0.78568184,0.060017593,-3.4383028,-4.1430616,-4.9349656,-2.4057856,-4.719242,-0.24120334,-2.8131175,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025184,5,nv,5,nv,0.034983017,0.012745006,0.040140554,0.10075764,0.03690513,0.73226917,0.04219949,-3.3528926,-4.3626156,-3.215368,-2.2950373,-3.2994049,-0.31160712,-3.165347,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025190,5,nv,5,nv,0.034520492,0.024696857,0.008790002,0.08331894,0.011317236,0.7738113,0.06354519,-3.366202,-3.7010794,-4.7341404,-2.4850793,-4.4814286,-0.25642726,-2.756004,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025197,6,vasc,6,vasc,0.006324989,0.0031646187,0.00061233673,0.01980587,0.0010331223,0.0042704856,0.9647886,-5.063247,-5.7557225,-7.398228,-3.921777,-6.8751698,-5.456028,-0.035846252,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025200,5,nv,5,nv,0.025090601,0.016784167,0.013184419,0.08932098,0.0063989414,0.78160024,0.06762059,-3.685262,-4.0873194,-4.3287196,-2.415519,-5.051623,-0.24641187,-2.6938426,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025217,5,nv,5,nv,0.027019808,0.021690398,0.011024857,0.08915588,0.010156785,0.7794001,0.061552215,-3.611185,-3.8308856,-4.5076027,-2.417369,-4.5896134,-0.24923076,-2.7878695,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025220,5,nv,5,nv,0.02979131,0.018030748,0.0121437255,0.087015614,0.009011415,0.7784395,0.065567754,-3.5135386,-4.015677,-4.4109426,-2.4416678,-4.7092633,-0.25046396,-2.7246714,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025228,5,nv,2,bkl,0.14230919,0.037540615,0.32407582,0.064258054,0.20701364,0.17696379,0.04783889,-1.9497532,-3.282332,-1.1267778,-2.7448483,-1.5749706,-1.7318101,-3.0399165,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025237,5,nv,5,nv,0.13146654,0.06856177,0.10658082,0.12584981,0.04739338,0.44794133,0.07220634,-2.029003,-2.68002,-2.2388518,-2.072666,-3.0492728,-0.803093,-2.6282275,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025261,5,nv,2,bkl,0.041839004,0.015558092,0.4866197,0.07108561,0.0034082285,0.32084134,0.06064803,-3.1739264,-4.1631746,-0.72027236,-2.6438704,-5.6815624,-1.1368085,-2.802668,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025273,5,nv,5,nv,0.02642631,0.015907476,0.010834852,0.083838865,0.007209059,0.80546397,0.05031943,-3.6333952,-4.140966,-4.524987,-2.4788587,-4.932417,-0.21633682,-2.989364,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025278,5,nv,5,nv,0.026282687,0.016224192,0.0077894996,0.0982649,0.008046508,0.7883908,0.055001386,-3.638845,-4.1212516,-4.8549786,-2.3200884,-4.822517,-0.23776135,-2.9003968,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025285,1,bcc,2,bkl,0.31037802,0.20078385,0.34384495,0.054406866,0.015846446,0.031979594,0.042760253,-1.1699643,-1.6055263,-1.0675645,-2.911265,-4.14481,-3.4426572,-3.1521463,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025286,2,bkl,4,mel,0.034657154,0.014987314,0.016237382,0.06799865,0.5154216,0.3135457,0.037152223,-3.362251,-4.200551,-4.120439,-2.6882675,-0.66277003,-1.1598101,-3.2927318,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025293,5,nv,5,nv,0.03173077,0.016209662,0.008750656,0.06606673,0.0050127627,0.8105445,0.06168502,-3.4504683,-4.122148,-4.7386265,-2.7170901,-5.2957683,-0.21004905,-2.7857141,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025296,5,nv,5,nv,0.03052525,0.017656423,0.007895933,0.08453463,0.006451886,0.8001622,0.052773703,-3.489201,-4.0366554,-4.8414073,-2.470594,-5.0433826,-0.22294083,-2.9417422,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025317,4,mel,4,mel,0.044767994,0.039533526,0.016666204,0.096310616,0.73804617,0.0018122046,0.0628633,-3.1062617,-3.2306063,-4.0943723,-2.3401768,-0.3037489,-6.313211,-2.7667928,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025318,5,nv,5,nv,0.026396254,0.010889519,0.0069187097,0.091691084,0.0059435708,0.80039674,0.057764176,-3.6345332,-4.5199547,-4.973526,-2.3893301,-5.1254454,-0.22264774,-2.8513865,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025319,0,akiec,0,akiec,0.7649365,0.08746332,0.06923607,0.036435284,0.005085784,0.004031035,0.032811932,-0.26796243,-2.4365358,-2.6702332,-3.3122177,-5.2813063,-5.513732,-3.416963,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025320,5,nv,5,nv,0.038450405,0.023698758,0.018565722,0.09680368,0.025199424,0.73245025,0.06483171,-3.2583861,-3.7423327,-3.9864383,-2.3350701,-3.6809342,-0.31135985,-2.7359605,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025339,2,bkl,0,akiec,0.46261445,0.03363035,0.35828134,0.06612835,0.023213074,0.023392195,0.0327402,-0.77086127,-3.3923264,-1.0264368,-2.7161577,-3.7630396,-3.755353,-3.4191515,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025347,5,nv,5,nv,0.036054928,0.020716533,0.005787254,0.0799706,0.007499698,0.7918432,0.058127858,-3.3227117,-3.8768232,-5.152097,-2.5260963,-4.8928924,-0.23339191,-2.8451102,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025348,5,nv,5,nv,0.030545387,0.025102444,0.012017845,0.080922745,0.007201885,0.7600299,0.084179856,-3.4885416,-3.6847901,-4.421363,-2.5142603,-4.9334126,-0.27439746,-2.4747996,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025350,0,akiec,0,akiec,0.9390822,0.013397504,0.017031915,0.014977358,0.001237174,0.0012279131,0.01304589,-0.062852256,-4.312687,-4.072666,-4.2012157,-6.6949253,-6.7024393,-4.339282,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025352,5,nv,5,nv,0.08370208,0.02175974,0.060025584,0.1463773,0.14490452,0.4896533,0.05357752,-2.4804914,-3.827694,-2.8129845,-1.9215678,-1.9316802,-0.7140577,-2.9266257,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025358,0,akiec,0,akiec,0.9422672,0.0028926348,0.0016654307,0.031404987,0.0008875037,0.0037293667,0.017152902,-0.059466414,-5.8455873,-6.3976717,-3.4607885,-7.0270977,-5.591517,-4.065588,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025366,2,bkl,5,nv,0.0327016,0.018273251,0.012945045,0.07877289,0.0072277198,0.78104335,0.06903607,-3.4203312,-4.002317,-4.347042,-2.5411863,-4.9298315,-0.24712458,-2.6731262,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025380,5,nv,5,nv,0.0317723,0.017910793,0.0077041145,0.09632774,0.010535776,0.7761227,0.059626654,-3.4491603,-4.0223517,-4.8660007,-2.339999,-4.5529785,-0.25344467,-2.8196526,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025388,2,bkl,2,bkl,0.028183166,0.008069074,0.79601747,0.09084207,0.0018640626,0.024220364,0.05080375,-3.5690305,-4.8197165,-0.22813413,-2.3986328,-6.284997,-3.7205615,-2.9797852,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025397,5,nv,5,nv,0.03214447,0.016399149,0.010070993,0.08056813,0.009909021,0.78810906,0.06279924,-3.437515,-4.110526,-4.598096,-2.5186522,-4.61431,-0.23811878,-2.7678123,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025409,4,mel,5,nv,0.09276747,0.011087237,0.022651238,0.09195821,0.20382062,0.51107377,0.06664145,-2.3776593,-4.5019608,-3.787541,-2.3864212,-1.590515,-0.67124134,-2.7084286,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025410,5,nv,5,nv,0.017077742,0.009393798,0.0069175637,0.086305015,0.005337077,0.8254163,0.04955252,-4.069979,-4.6677055,-4.9736915,-2.4498675,-5.233077,-0.19186738,-3.004722,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025436,5,nv,5,nv,0.04197505,0.016125219,0.018604048,0.07492303,0.22374852,0.5688286,0.055795506,-3.1706798,-4.127371,-3.9843762,-2.591294,-1.4972326,-0.56417614,-2.886062,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025445,5,nv,5,nv,0.02879867,0.01409737,0.007794763,0.091969654,0.010149607,0.78059363,0.06659633,-3.547426,-4.261767,-4.8543034,-2.3862965,-4.59032,-0.24770059,-2.7091057,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025455,5,nv,5,nv,0.028437447,0.016411636,0.009690376,0.09361864,0.005742502,0.7861209,0.059978563,-3.5600486,-4.1097646,-4.636622,-2.3685257,-5.15986,-0.24064471,-2.8137681,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025464,5,nv,5,nv,0.034106214,0.018474255,0.007831186,0.0812464,0.008304769,0.7859989,0.06403829,-3.3782756,-3.991377,-4.8496413,-2.5102687,-4.7909255,-0.2407999,-2.748274,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025477,5,nv,5,nv,0.061522834,0.016263487,0.0085582165,0.09375664,0.08904247,0.67197645,0.058879927,-2.788347,-4.1188326,-4.7608633,-2.3670528,-2.4186418,-0.397532,-2.8322551,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025509,1,bcc,1,bcc,0.005586223,0.880702,0.0007396419,0.025878143,0.0012961079,0.024437489,0.061360322,-5.187452,-0.12703595,-7.2093444,-3.6543565,-6.6483893,-3.711637,-2.7909918,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025510,2,bkl,2,bkl,0.011137873,0.0050728163,0.9144509,0.04101234,0.0036360375,0.0039729946,0.02071706,-4.497404,-5.2838593,-0.089431524,-3.1938822,-5.616861,-5.528235,-3.8767977,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025523,5,nv,5,nv,0.03526886,0.017254148,0.0063877786,0.08860426,0.00570219,0.7921357,0.054646987,-3.3447547,-4.059703,-5.0533686,-2.4235754,-5.166905,-0.23302254,-2.9068613,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025530,1,bcc,1,bcc,0.01290066,0.9521934,0.0014920327,0.024726111,0.0009930639,0.0003166901,0.0073780427,-4.3504767,-0.048987135,-6.507616,-3.6998954,-6.914716,-8.057587,-4.909247,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025541,5,nv,5,nv,0.03661517,0.027009401,0.011615874,0.081033215,0.008827584,0.75560945,0.07928926,-3.3072927,-3.6115704,-4.455383,-2.512896,-4.729874,-0.2802306,-2.5346527,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025556,5,nv,5,nv,0.03210231,0.022092847,0.009795619,0.095128104,0.009470524,0.7643809,0.06702981,-3.4388273,-3.8125014,-4.62582,-2.352531,-4.659571,-0.26868907,-2.702618,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025568,5,nv,5,nv,0.026703948,0.017504314,0.009416553,0.0840371,0.015320612,0.79250216,0.054515246,-3.6229439,-4.045308,-4.665286,-2.476497,-4.178556,-0.23256005,-2.9092748,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025569,5,nv,5,nv,0.04367847,0.025021378,0.012503099,0.09651705,0.008434421,0.74266803,0.07117755,-3.1309,-3.6880248,-4.3817787,-2.3380356,-4.775434,-0.29750612,-2.642578,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025571,5,nv,5,nv,0.027211718,0.01200922,0.008964527,0.075875215,0.007829662,0.8230164,0.045093384,-3.6041076,-4.4220805,-4.71448,-2.5786653,-4.849836,-0.19477914,-3.0990198,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025581,5,nv,5,nv,0.027995063,0.014464247,0.008918066,0.06673922,0.007484212,0.8183255,0.056073584,-3.5757272,-4.2360754,-4.719676,-2.7069626,-4.8949594,-0.20049508,-2.8810904,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025586,5,nv,5,nv,0.035393618,0.019637972,0.009024678,0.08810934,0.010005159,0.7801361,0.05769317,-3.3412237,-3.9302902,-4.7077923,-2.4291768,-4.6046543,-0.24828687,-2.8526165,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025588,5,nv,5,nv,0.025482599,0.014246946,0.008473428,0.107939824,0.010697665,0.78301334,0.050146222,-3.6697595,-4.2512126,-4.77082,-2.2261815,-4.5377297,-0.24460554,-2.9928122,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025595,5,nv,5,nv,0.037319805,0.023582427,0.008597931,0.08275903,0.0061558285,0.7851914,0.05639357,-3.2882311,-3.7472534,-4.7562337,-2.4918222,-5.090356,-0.24182774,-2.8754,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025600,1,bcc,1,bcc,0.0028169185,0.9535352,0.0011518697,0.016482472,0.0032119756,0.0039302437,0.018871354,-5.872112,-0.04757894,-6.766369,-4.105458,-5.740869,-5.539054,-3.9701102,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025603,4,mel,4,mel,0.014737479,0.009862539,0.10052921,0.06505764,0.5773781,0.18521225,0.047222774,-4.2173615,-4.6190114,-2.297307,-2.7324815,-0.54925793,-1.6862528,-3.0528789,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025606,6,vasc,6,vasc,0.005261541,0.0027617891,0.0004988177,0.011450313,0.0010946732,0.0039903233,0.97494256,-5.247331,-5.8918767,-7.60327,-4.469738,-6.8172994,-5.523883,-0.025376718,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025612,6,vasc,6,vasc,0.0073802136,0.0023471222,0.002019512,0.017797455,0.0015510321,0.0019075985,0.966997,-4.9089527,-6.0545654,-6.2048993,-4.0287,-6.468835,-6.26191,-0.03355986,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025617,1,bcc,1,bcc,0.0055364524,0.4264171,0.002005627,0.05714243,0.039742656,0.40054935,0.068606354,-5.1964016,-0.85233724,-6.2117987,-2.8622084,-3.22533,-0.9149183,-2.6793702,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025620,5,nv,5,nv,0.020395651,0.010964701,0.12804234,0.075757116,0.02564506,0.70368993,0.035505164,-3.8924336,-4.5130744,-2.0553942,-2.5802228,-3.6634042,-0.35141745,-3.338077,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025627,2,bkl,2,bkl,0.38918787,0.0075873453,0.51820165,0.031486664,0.016953936,0.010613256,0.025969278,-0.94369304,-4.8812737,-0.65739083,-3.4581912,-4.0772552,-4.5456514,-3.650841,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025632,5,nv,5,nv,0.027006142,0.017964823,0.0082160635,0.07864724,0.008282041,0.7974891,0.062394574,-3.611691,-4.0193396,-4.801664,-2.5427828,-4.793666,-0.22628713,-2.774277,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025636,5,nv,5,nv,0.023631377,0.016732162,0.021036917,0.094578944,0.015910612,0.7787381,0.04937196,-3.74518,-4.0904226,-3.8614764,-2.3583205,-4.140769,-0.2500805,-3.0083725,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025640,5,nv,5,nv,0.06323707,0.029024187,0.042002548,0.113720104,0.011494729,0.67160785,0.068913475,-2.7608645,-3.5396256,-3.1700249,-2.174015,-4.4658666,-0.39808068,-2.6749036,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025641,5,nv,4,mel,0.020183096,0.013954489,0.01919536,0.06416553,0.54238904,0.30025443,0.039857976,-3.9029098,-4.271954,-3.9530869,-2.746289,-0.61177176,-1.203125,-3.2224329,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
