image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024937,5,nv,5,nv,0.030566126,0.017426528,0.023971606,0.07332048,0.04325945,0.76136047,0.050095357,-3.4878628,-4.049762,-3.7308853,-2.6129153,-3.1405396,-0.27264833,-2.9938269,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024943,2,bkl,2,bkl,0.010031468,0.006077777,0.9129253,0.03965459,0.0036101267,0.0049098246,0.02279089,-4.6020284,-5.1031165,-0.09110122,-3.2275486,-5.6240125,-5.316517,-3.7813945,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024944,5,nv,5,nv,0.027395926,0.014781712,0.015337587,0.06416312,0.014458662,0.8139386,0.049924314,-3.5973608,-4.2143645,-4.1774487,-2.7463267,-4.2364616,-0.2058703,-2.9972472,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024949,1,bcc,1,bcc,0.023961538,0.9297458,0.0020045973,0.024729505,0.0014072852,0.0027661715,0.015385178,-3.7313054,-0.07284407,-6.212312,-3.6997583,-6.566093,-5.890291,-4.1743507,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024951,4,mel,3,df,0.005532234,0.0014268643,0.0053681927,0.7973211,0.04070296,0.1270397,0.022608902,-5.1971636,-6.552276,-5.227264,-0.22649781,-3.2014544,-2.0632555,-3.7894115,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024952,4,mel,4,mel,0.00806489,0.0036748368,0.0027925759,0.022647493,0.9228738,0.021154186,0.018792192,-4.8202353,-5.6062465,-5.8807907,-3.7877061,-0.08026278,-3.8559175,-3.9743137,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024956,5,nv,5,nv,0.028791897,0.017846387,0.011813988,0.07579049,0.006062416,0.80477244,0.054922428,-3.5476613,-4.0259542,-4.438471,-2.5797825,-5.105647,-0.21719572,-2.9018335,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024960,5,nv,5,nv,0.029870309,0.018224295,0.013260263,0.07501932,0.0068435553,0.8054151,0.05136715,-3.5108902,-4.0049996,-4.3229833,-2.5900097,-4.984448,-0.2163975,-2.9687564,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024966,5,nv,5,nv,0.029614015,0.017938476,0.015514357,0.07531669,0.0067695864,0.8011414,0.053705506,-3.5195076,-4.0208073,-4.1659894,-2.5860536,-4.995315,-0.22171782,-2.9242396,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024970,2,bkl,4,mel,0.017384594,0.010404592,0.2921572,0.05378544,0.42485994,0.15960583,0.041802496,-4.0521708,-4.565508,-1.2304633,-2.9227524,-0.8559957,-1.8350481,-3.1747992,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024971,2,bkl,2,bkl,0.070277676,0.008593777,0.7734266,0.04615642,0.059961688,0.012860622,0.028723184,-2.655301,-4.7567167,-0.25692454,-3.075719,-2.8140495,-4.3535852,-3.5500507,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024975,5,nv,5,nv,0.050089136,0.017559055,0.016024256,0.10280356,0.17239577,0.5825428,0.0585855,-2.993951,-4.0421853,-4.1336517,-2.2749352,-1.7579625,-0.5403527,-2.837268,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024989,5,nv,5,nv,0.030745937,0.019653354,0.015065426,0.07320423,0.006616993,0.80289733,0.051816713,-3.4819975,-3.9295073,-4.195353,-2.6145022,-5.018114,-0.2195284,-2.9600425,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024994,3,df,3,df,0.0008459822,0.0005973168,0.01779708,0.94460964,0.00016250061,0.027898867,0.008088643,-7.075012,-7.423063,-4.028721,-0.056983516,-8.724829,-3.5791693,-4.817294,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025002,5,nv,5,nv,0.029223405,0.017491216,0.0097914385,0.07232472,0.0066921893,0.8107449,0.053732216,-3.5327854,-4.0460563,-4.626247,-2.6265893,-5.006814,-0.20980185,-2.9237425,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025003,5,nv,5,nv,0.026327558,0.016261112,0.017367288,0.073846295,0.007245826,0.80313635,0.055815578,-3.637139,-4.118979,-4.053167,-2.6057694,-4.9273295,-0.2192308,-2.8857024,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025004,5,nv,5,nv,0.028612982,0.01673628,0.009819591,0.070919834,0.006130588,0.81321937,0.054561347,-3.5538948,-4.0901766,-4.623376,-2.6462052,-5.094465,-0.20675437,-2.9084296,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025007,5,nv,5,nv,0.027484726,0.019039925,0.0112298,0.07690749,0.0056731603,0.8048565,0.05480838,-3.5941248,-3.9612172,-4.4891844,-2.565152,-5.172009,-0.2170913,-2.9039123,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025011,5,nv,5,nv,0.0284228,0.01773413,0.012575736,0.072389394,0.0065800278,0.80997396,0.05232389,-3.5605636,-4.032264,-4.375986,-2.6256955,-5.0237164,-0.21075319,-2.9503024,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025017,5,nv,5,nv,0.028253317,0.017053649,0.010576203,0.07398729,0.006426716,0.81203043,0.05167238,-3.5665445,-4.071391,-4.5491486,-2.603862,-5.0472918,-0.20821746,-2.962832,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025034,5,nv,5,nv,0.02766901,0.016590577,0.009207259,0.07194278,0.0075261984,0.81572866,0.051335476,-3.5874422,-4.0989203,-4.687763,-2.6318843,-4.889365,-0.2036735,-2.9693732,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025037,5,nv,5,nv,0.028115515,0.017460322,0.009758906,0.072457,0.0072782696,0.8128492,0.05208083,-3.5714338,-4.0478244,-4.629575,-2.624762,-4.922862,-0.20720965,-2.9549584,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025039,5,nv,5,nv,0.026649773,0.013489299,0.012957867,0.07087758,0.14194304,0.68231606,0.05176633,-3.6249747,-4.3058586,-4.346052,-2.646801,-1.9523294,-0.3822623,-2.9610155,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025040,2,bkl,5,nv,0.026777035,0.018870883,0.016424358,0.07556434,0.014170408,0.7994588,0.048734218,-3.6202106,-3.9701352,-4.1089897,-2.5827708,-4.2565994,-0.2238203,-3.0213737,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025048,5,nv,5,nv,0.03081422,0.019026281,0.010931096,0.075129315,0.0068911836,0.803598,0.053609874,-3.479779,-3.961934,-4.516144,-2.5885444,-4.9775124,-0.21865615,-2.926022,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025059,5,nv,5,nv,0.025553698,0.017336994,0.009585813,0.07542366,0.006166978,0.8155835,0.050349317,-3.6669734,-4.0549126,-4.647471,-2.5846343,-5.0885463,-0.20385142,-2.9887702,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025060,5,nv,5,nv,0.03130571,0.01819042,0.010948675,0.07335169,0.007847483,0.8053608,0.05299521,-3.4639547,-4.0068603,-4.514537,-2.6124897,-4.8475623,-0.21646492,-2.937554,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025064,2,bkl,5,nv,0.039080378,0.057788447,0.0088483095,0.06411529,0.020955626,0.7634665,0.045745403,-3.2421348,-2.8509665,-4.727529,-2.7470725,-3.865348,-0.26988605,-3.0846639,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025076,2,bkl,5,nv,0.03437886,0.02146338,0.011152884,0.08105509,0.013201715,0.7861036,0.052644555,-3.3703134,-3.841407,-4.496057,-2.5126262,-4.3274083,-0.24066669,-2.9441924,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025084,5,nv,5,nv,0.026504466,0.017252527,0.013314934,0.07291071,0.0072511532,0.81014663,0.052619547,-3.6304421,-4.059797,-4.318869,-2.6185198,-4.9265947,-0.21054003,-2.9446676,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025087,5,nv,5,nv,0.028929217,0.017741218,0.010974862,0.071511686,0.0074111503,0.81087685,0.052555032,-3.5429032,-4.0318646,-4.512148,-2.6378944,-4.9047694,-0.2096391,-2.9458945,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025099,2,bkl,2,bkl,0.011711857,0.006691492,0.9051125,0.035845716,0.0037779573,0.009709619,0.02715085,-4.4471536,-5.0069184,-0.09969603,-3.3285313,-5.578572,-4.6346383,-3.6063468,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025102,1,bcc,1,bcc,0.007498569,0.95196277,0.00080252235,0.0199942,0.00218161,0.0028625838,0.014697702,-4.893043,-0.04922935,-7.127751,-3.912313,-6.127692,-5.8560305,-4.220064,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025104,5,nv,5,nv,0.037033007,0.015067948,0.07519902,0.077199936,0.0068888436,0.726339,0.062272344,-3.2959456,-4.1951857,-2.5876172,-2.5613565,-4.977852,-0.31973848,-2.776238,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025108,5,nv,5,nv,0.026285058,0.017816782,0.020071588,0.07848884,0.010227254,0.79398835,0.053122126,-3.6387546,-4.0276146,-3.90845,-2.5447989,-4.5826993,-0.23068649,-2.9351618,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025109,5,nv,5,nv,0.028395185,0.01709212,0.0110316165,0.06951692,0.0066546733,0.8137616,0.05354788,-3.5615356,-4.0691376,-4.50699,-2.6661851,-5.012436,-0.20608786,-2.927179,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025110,5,nv,5,nv,0.028897617,0.017399006,0.008146068,0.07140907,0.011270901,0.81065035,0.05222697,-3.543996,-4.051342,-4.81022,-2.6393304,-4.485531,-0.20991845,-2.9521563,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025115,5,nv,5,nv,0.022113707,0.016645558,0.0104762865,0.07203924,0.006041302,0.8223777,0.050306223,-3.8115578,-4.095612,-4.558641,-2.6305444,-5.1091356,-0.19555551,-2.9896264,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025124,5,nv,5,nv,0.027411379,0.018019108,0.013641605,0.07438682,0.0061152475,0.80632865,0.05409722,-3.596797,-4.0163226,-4.294631,-2.5984764,-5.09697,-0.21526386,-2.9169724,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025142,5,nv,5,nv,0.029177453,0.017933708,0.0110309785,0.07462256,0.008382145,0.80564415,0.053209003,-3.534359,-4.0210733,-4.5070477,-2.5953124,-4.7816515,-0.21611312,-2.9335277,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025143,5,nv,5,nv,0.029049927,0.016274542,0.010982826,0.073145516,0.011459211,0.8050561,0.054031793,-3.5387392,-4.118153,-4.5114226,-2.6153045,-4.4689612,-0.21684332,-2.9181826,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025149,5,nv,5,nv,0.027310353,0.012251603,0.00824485,0.16618228,0.0115155885,0.72662127,0.04787404,-3.6004894,-4.4020987,-4.7981668,-1.79467,-4.4640536,-0.31934988,-3.039182,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025160,5,nv,4,mel,0.078889854,0.0058445907,0.03816959,0.12799686,0.40170062,0.1772418,0.17015669,-2.5397027,-5.1422386,-3.265716,-2.0557494,-0.9120482,-1.7302403,-1.7710357,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025161,5,nv,5,nv,0.030372191,0.018323898,0.012171235,0.07243743,0.010566439,0.7991328,0.05699603,-3.494228,-3.9995492,-4.40868,-2.6250322,-4.5500727,-0.22422811,-2.8647738,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025163,5,nv,5,nv,0.028064154,0.017621849,0.0100189885,0.07036537,0.007101527,0.8132724,0.05355567,-3.5732622,-4.0386157,-4.6032734,-2.6540542,-4.9474454,-0.20668915,-2.9270337,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025182,0,akiec,3,df,0.36629528,0.0006243419,0.0008509522,0.627062,0.0003536975,5.5050754e-05,0.0047586206,-1.0043156,-7.3788123,-7.0691547,-0.46670982,-7.9470687,-9.807255,-5.3477974,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025188,4,mel,4,mel,0.023801848,0.009478999,0.119617596,0.06478725,0.47487095,0.2575834,0.049859967,-3.737992,-4.6586766,-2.1234553,-2.7366464,-0.7447122,-1.3564117,-2.9985368,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025194,5,nv,5,nv,0.02897128,0.018053357,0.013343473,0.07191216,0.006231645,0.80791837,0.053569723,-3.5414503,-4.014424,-4.316728,-2.63231,-5.078115,-0.21329427,-2.9267712,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025196,0,akiec,0,akiec,0.69994915,0.045305014,0.1948417,0.033314496,0.004654895,0.0024361126,0.01949863,-0.3567476,-3.0943375,-1.6355679,-3.4017627,-5.369836,-6.0173516,-3.937411,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025209,2,bkl,0,akiec,0.85116273,0.004291824,0.07345199,0.06310074,0.00028785988,8.793506e-05,0.0076168836,-0.16115193,-5.4510436,-2.6111233,-2.763023,-8.153037,-9.338912,-4.877388,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025210,5,nv,4,mel,0.015886787,0.010342982,0.0038019277,0.056361556,0.5439469,0.32959148,0.040068332,-4.1422677,-4.571447,-5.572247,-2.875968,-0.6089036,-1.1099013,-3.217169,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025215,5,nv,5,nv,0.029124992,0.01731678,0.012848919,0.07298871,0.0067292247,0.809953,0.051038418,-3.5361586,-4.0560794,-4.3544955,-2.6174505,-5.0012956,-0.21077909,-2.9751766,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025222,2,bkl,2,bkl,0.02771617,0.0046953307,0.827474,0.045177363,0.050826136,0.019028073,0.025082896,-3.5857394,-5.3611865,-0.1893776,-3.0971591,-2.9793446,-3.96184,-3.685569,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025223,3,df,3,df,0.014051059,0.0022500015,0.2058401,0.76553625,0.0002884059,0.00027544957,0.011758849,-4.2650576,-6.0968246,-1.5806557,-0.2671787,-8.151142,-8.197106,-4.443149,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025224,5,nv,5,nv,0.030461002,0.016834961,0.012878407,0.07123923,0.007175546,0.81009775,0.051313125,-3.491308,-4.0842977,-4.3522034,-2.6417117,-4.9370766,-0.21060035,-2.9698088,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025226,5,nv,5,nv,0.03139137,0.017219655,0.0082584005,0.07186627,0.0100318715,0.8131527,0.048079725,-3.4612222,-4.0617037,-4.7965245,-2.6329484,-4.6019883,-0.2068364,-3.0348947,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025232,5,nv,5,nv,0.029970186,0.01786696,0.010823357,0.07183571,0.008843054,0.8101544,0.050506342,-3.5075521,-4.024802,-4.5260487,-2.6333735,-4.728123,-0.21053046,-2.9856563,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025238,4,mel,4,mel,0.009179422,0.0036258996,0.0043708263,0.029755386,0.8847152,0.051188104,0.01716521,-4.690791,-5.6196527,-5.432803,-3.5147452,-0.1224895,-2.972248,-4.064871,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025244,6,vasc,6,vasc,0.0025503442,0.00057447294,0.00070729555,0.003979164,0.0004576413,0.00015123042,0.99157983,-5.971527,-7.4620576,-7.254062,-5.5266833,-7.689425,-8.796706,-0.008455819,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025254,5,nv,4,mel,0.00640722,0.005049739,0.0048148083,0.037908353,0.8828831,0.033128977,0.029807856,-5.0503297,-5.288419,-5.336059,-3.2725837,-0.12456251,-3.407347,-3.5129833,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025263,5,nv,5,nv,0.028355623,0.017352272,0.010659362,0.07256072,0.006086527,0.8118026,0.05318289,-3.5629299,-4.054032,-4.5413165,-2.6233315,-5.101678,-0.20849803,-2.9340186,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025267,5,nv,5,nv,0.027351644,0.014798205,0.011862041,0.071339,0.017857272,0.8043823,0.05240956,-3.5989788,-4.213249,-4.434412,-2.6403122,-4.0253444,-0.21768059,-2.9486663,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025282,5,nv,5,nv,0.025713678,0.015559612,0.012077225,0.070667505,0.005899526,0.82029325,0.04978914,-3.6607323,-4.163077,-4.416434,-2.6497695,-5.132883,-0.19809337,-2.9999585,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025300,5,nv,5,nv,0.025835369,0.017330557,0.022195198,0.07605918,0.022158764,0.7818125,0.054608386,-3.6560109,-4.055284,-3.8078794,-2.5762436,-3.8095222,-0.24614033,-2.9075677,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025301,1,bcc,1,bcc,0.4213367,0.49531734,0.01188842,0.037411455,0.0075637414,0.004677873,0.021804487,-0.86432296,-0.7025566,-4.4321904,-3.2857783,-4.8843894,-5.3649116,-3.8256395,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025307,5,nv,5,nv,0.030278401,0.01756391,0.009025211,0.071889244,0.008035316,0.8079024,0.055305548,-3.4973207,-4.041909,-4.707733,-2.6326287,-4.823909,-0.21331404,-2.894882,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025315,5,nv,5,nv,0.029405966,0.018288579,0.01418399,0.06451531,0.005736298,0.8199681,0.04790176,-3.5265577,-4.0014787,-4.2556415,-2.7408528,-5.160941,-0.19848983,-3.038603,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025316,4,mel,5,nv,0.03060234,0.017140836,0.009719975,0.07081001,0.01701145,0.8054384,0.049277008,-3.4866788,-4.066292,-4.633572,-2.647755,-4.0738688,-0.21636856,-3.0102978,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025326,2,bkl,0,akiec,0.66168934,0.019111205,0.21752861,0.06325383,0.0009204477,0.00073546165,0.036761075,-0.41295913,-3.9574804,-1.525425,-2.7605996,-6.99065,-7.215012,-3.3033156,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025328,5,nv,5,nv,0.02966596,0.017866224,0.0133334715,0.0735302,0.004703027,0.7993704,0.06153066,-3.517755,-4.024843,-4.3174777,-2.610059,-5.359549,-0.22393085,-2.7882197,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025337,2,bkl,2,bkl,0.010669903,0.005731958,0.81432533,0.052253563,0.029898982,0.055323318,0.031796895,-4.5403285,-5.1616983,-0.20539533,-2.9516473,-3.5099308,-2.8945608,-3.4483867,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025343,5,nv,5,nv,0.026909541,0.01701352,0.010094607,0.0707144,0.007762758,0.8155561,0.05194904,-3.6152744,-4.073747,-4.595754,-2.649106,-4.8584175,-0.20388506,-2.957492,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025345,2,bkl,2,bkl,0.058665123,0.0025650435,0.70724976,0.20456132,0.0031733103,0.0043172813,0.019468207,-2.8359098,-5.96578,-0.3463714,-1.5868875,-5.75298,-5.4451294,-3.9389725,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025360,5,nv,5,nv,0.028464261,0.017851187,0.010776098,0.070167914,0.0069868164,0.81421995,0.051533688,-3.5591059,-4.0256853,-4.5304246,-2.6568642,-4.9637303,-0.20552474,-2.9655197,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025363,4,mel,3,df,0.000275054,0.00044024142,0.00022290395,0.97575754,0.019958088,0.00022374417,0.0031224221,-8.198544,-7.728187,-8.40877,-0.024541147,-3.914121,-8.405007,-5.7691464,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025370,5,nv,5,nv,0.024783757,0.015474544,0.016931366,0.0744138,0.008430074,0.8114114,0.048555054,-3.6975667,-4.168559,-4.0785875,-2.598114,-4.77595,-0.2089801,-3.025057,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025376,2,bkl,5,nv,0.03063846,0.036998264,0.021074342,0.075930424,0.011569366,0.77852994,0.04525918,-3.4854991,-3.2968843,-3.859699,-2.5779378,-4.4593945,-0.25034785,-3.0953498,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025386,5,nv,5,nv,0.03196989,0.015404238,0.006756072,0.06917219,0.037898023,0.79527676,0.04352289,-3.4429607,-4.1731124,-4.9973135,-2.6711564,-3.2728562,-0.22906509,-3.1344683,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025387,2,bkl,2,bkl,0.012324465,0.011293443,0.90261817,0.038797803,0.0024347536,0.003243314,0.02928807,-4.396169,-4.483533,-0.10245567,-3.2493916,-6.0179095,-5.7311597,-3.530575,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025418,5,nv,5,nv,0.029781774,0.01736605,0.010598285,0.07255521,0.0069058742,0.8087522,0.054040637,-3.5138588,-4.0532384,-4.547063,-2.6234076,-4.975383,-0.21226273,-2.918019,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025421,5,nv,5,nv,0.10845217,0.023481835,0.024141645,0.062342543,0.017329115,0.72426677,0.039985888,-2.221446,-3.7515283,-3.7238169,-2.7751112,-4.0553675,-0.32259548,-3.2192287,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025423,5,nv,5,nv,0.027856056,0.019858677,0.010951226,0.06978671,0.0065213838,0.80835617,0.056669712,-3.580705,-3.9191144,-4.514304,-2.6623116,-5.0326686,-0.21275252,-2.8705153,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025426,5,nv,5,nv,0.027990723,0.017898807,0.009734372,0.073886745,0.006082603,0.8101109,0.054295845,-3.5758822,-4.023021,-4.632092,-2.6052217,-5.1023226,-0.21058409,-2.9133077,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025438,5,nv,5,nv,0.028347407,0.015911268,0.025111238,0.07525985,0.006452878,0.79485446,0.05406294,-3.5632198,-4.1407275,-3.68444,-2.5868084,-5.043229,-0.22959624,-2.9176064,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025448,5,nv,5,nv,0.02647063,0.017781682,0.011576996,0.07447005,0.0051495717,0.8158765,0.048674613,-3.6317196,-4.0295863,-4.4587355,-2.5973582,-5.2688417,-0.2034923,-3.0225978,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
