image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0030172,bkl,bkl,0.41240585,True,0.0846568,0.21331911,0.41240585,0.09374426,0.089139976,0.033940732,0.07279329
ISIC_0030175,akiec,mel,0.49588144,False,0.34227183,0.00677542,0.0021434787,0.067546025,0.49588144,0.0342468,0.051134996
ISIC_0030177,bcc,bcc,0.8647657,True,0.013908914,0.8647657,0.0029382547,0.030205617,0.0025683478,0.00618529,0.079427816
ISIC_0030179,nv,nv,0.7607734,True,0.0123756565,0.009656204,0.010588641,0.079576515,0.062190387,0.7607734,0.06483914
ISIC_0030181,bcc,bcc,0.76746845,True,0.022847744,0.76746845,0.0051787547,0.1148354,0.0030238552,0.008034586,0.078611255
ISIC_0030182,nv,nv,0.51817113,True,0.14097232,0.013725258,0.016860787,0.12348843,0.084477454,0.51817113,0.10230455
ISIC_0030185,nv,nv,0.8187418,True,0.018710464,0.01074463,0.015896553,0.06643026,0.00920853,0.8187418,0.060267724
ISIC_0030195,nv,nv,0.8206129,True,0.010704836,0.013636467,0.015642513,0.064730234,0.009156881,0.8206129,0.06551615
ISIC_0030201,nv,nv,0.8203485,True,0.012943388,0.009370867,0.009169313,0.069477215,0.011762543,0.8203485,0.06692821
ISIC_0030206,nv,nv,0.80838585,True,0.019747138,0.01096501,0.02024512,0.06677136,0.013804248,0.80838585,0.06008122
ISIC_0030209,nv,nv,0.719728,True,0.014207635,0.008742022,0.024782721,0.07138088,0.07709829,0.719728,0.08406047
ISIC_0030219,nv,mel,0.48213202,False,0.14094849,0.06518148,0.020698324,0.067800805,0.48213202,0.16662474,0.056614112
ISIC_0030222,nv,nv,0.83312005,True,0.010077201,0.010196226,0.009692295,0.057879396,0.011235543,0.83312005,0.06779928
ISIC_0030226,bkl,bkl,0.7185065,True,0.010602717,0.012540683,0.7185065,0.084962286,0.007962917,0.109860316,0.055564508
ISIC_0030227,bkl,nv,0.41373232,False,0.008464787,0.09685576,0.05975627,0.10720707,0.25284597,0.41373232,0.061137788
ISIC_0030229,nv,nv,0.7152903,True,0.009714161,0.016400732,0.08267937,0.08174623,0.039474994,0.7152903,0.05469418
ISIC_0030235,nv,nv,0.8455886,True,0.017868256,0.010770971,0.0069933087,0.05715443,0.0062288456,0.8455886,0.055395592
ISIC_0030240,bkl,akiec,0.7483181,False,0.7483181,0.01555767,0.10429868,0.062248934,0.03139179,0.0017492175,0.03643564
ISIC_0030241,bkl,bkl,0.65187585,True,0.12920077,0.08035372,0.65187585,0.053065937,0.013826196,0.01400598,0.05767155
ISIC_0030248,nv,nv,0.829117,True,0.013969663,0.010994248,0.008511084,0.071216546,0.008315409,0.829117,0.057876088
ISIC_0030253,nv,mel,0.5331053,False,0.0041033346,0.0032091625,0.007867883,0.07501163,0.5331053,0.33942172,0.03728099
ISIC_0030259,nv,nv,0.81308067,True,0.015903609,0.010529795,0.0077172043,0.077332795,0.013361024,0.81308067,0.06207492
ISIC_0030265,nv,nv,0.8414793,True,0.012756611,0.01634887,0.004647606,0.07481002,0.006865855,0.8414793,0.043091666
ISIC_0030266,nv,nv,0.8297661,True,0.014483576,0.0078024864,0.0130708,0.073940344,0.008421713,0.8297661,0.052514974
ISIC_0030272,bkl,bkl,0.79385525,True,0.023345962,0.003847072,0.79385525,0.04581496,0.0014032883,0.054055844,0.0776777
ISIC_0030278,nv,nv,0.8235715,True,0.014392012,0.011195211,0.009034753,0.073334575,0.005348931,0.8235715,0.06312296
ISIC_0030286,nv,nv,0.78543645,True,0.018990114,0.026465634,0.015746158,0.06441816,0.01298889,0.78543645,0.07595461
ISIC_0030291,nv,nv,0.8576899,True,0.01603016,0.0050671217,0.016204068,0.04803834,0.011819093,0.8576899,0.045151327
ISIC_0030295,nv,nv,0.84089667,True,0.013737154,0.007042047,0.009437204,0.07373344,0.0049056388,0.84089667,0.05024787
ISIC_0030317,nv,nv,0.8292749,True,0.009258082,0.00981436,0.0062711732,0.073681206,0.007746096,0.8292749,0.06395422
ISIC_0030325,nv,nv,0.8639477,True,0.009534835,0.008294918,0.008888643,0.056440935,0.009279954,0.8639477,0.04361301
ISIC_0030328,nv,nv,0.81395173,True,0.037963238,0.0061794547,0.004206411,0.06738609,0.02311261,0.81395173,0.047200438
ISIC_0030329,bkl,bkl,0.66954947,True,0.10678102,0.001082276,0.66954947,0.05929945,0.020803899,0.09479654,0.047687266
ISIC_0030336,nv,nv,0.8461101,True,0.010752185,0.007580168,0.007707127,0.050970074,0.01821119,0.8461101,0.05866918
ISIC_0030344,akiec,akiec,0.58203983,True,0.58203983,0.035871398,0.025509756,0.079663426,0.22288582,0.0015586007,0.052471194
ISIC_0030351,nv,nv,0.8183358,True,0.013353933,0.0072960667,0.007991698,0.07068673,0.0072280644,0.8183358,0.07510774
ISIC_0030355,nv,nv,0.82992214,True,0.0092999935,0.0065540983,0.0048945257,0.07450549,0.00763493,0.82992214,0.06718882
ISIC_0030362,nv,nv,0.74953043,True,0.034271996,0.013279715,0.022149865,0.08809415,0.03600806,0.74953043,0.05666584
ISIC_0030363,nv,nv,0.82926536,True,0.013328759,0.0075963703,0.010832241,0.073374346,0.006478917,0.82926536,0.05912401
ISIC_0030364,nv,nv,0.82354057,True,0.0071242135,0.007860336,0.011802925,0.08884298,0.006959417,0.82354057,0.053869534
ISIC_0030366,mel,nv,0.8190872,False,0.009207247,0.014019659,0.0040969965,0.075318135,0.021869296,0.8190872,0.05640145
ISIC_0030373,nv,nv,0.71819365,True,0.007268161,0.042019844,0.015323147,0.1184512,0.010811794,0.71819365,0.087932296
ISIC_0030384,nv,nv,0.69732744,True,0.016973604,0.010637785,0.117864065,0.07454925,0.014169632,0.69732744,0.0684782
ISIC_0030386,nv,nv,0.8082255,True,0.01577734,0.013601592,0.006474596,0.077955075,0.0120750815,0.8082255,0.06589081
ISIC_0030396,bkl,akiec,0.40906525,False,0.40906525,0.1854938,0.15355554,0.093714915,0.021437021,0.004714222,0.1320192
ISIC_0030397,nv,nv,0.7823911,True,0.019722478,0.011501434,0.01840962,0.09534069,0.009292754,0.7823911,0.06334198
ISIC_0030401,nv,nv,0.646178,True,0.024578845,0.008034785,0.022312284,0.06429928,0.16576496,0.646178,0.06883183
ISIC_0030434,nv,nv,0.8017598,True,0.02585205,0.014180649,0.0075629517,0.07841059,0.0164261,0.8017598,0.0558079
ISIC_0030441,nv,nv,0.8246514,True,0.020302491,0.013397392,0.006023999,0.06403903,0.009746304,0.8246514,0.06183939
ISIC_0030445,mel,mel,0.56373173,True,0.04558551,0.24780789,0.008840312,0.05376346,0.56373173,0.02500449,0.055266697
ISIC_0030457,nv,nv,0.88722956,True,0.007401096,0.008562861,0.004931401,0.0376454,0.009780129,0.88722956,0.044449538
ISIC_0030461,nv,nv,0.82341313,True,0.016362395,0.0082435915,0.013887526,0.06788353,0.013486592,0.82341313,0.056723278
ISIC_0030466,nv,nv,0.7734973,True,0.017490659,0.017616048,0.0076973843,0.077814035,0.035605144,0.7734973,0.07027953
ISIC_0030472,nv,nv,0.80908453,True,0.0123000005,0.011477765,0.007631947,0.06695885,0.019935952,0.80908453,0.07261099
ISIC_0030474,nv,nv,0.8574315,True,0.0062468494,0.0044557727,0.0061369003,0.06936077,0.0066322754,0.8574315,0.049735878
ISIC_0030478,nv,nv,0.84497285,True,0.01314709,0.008414627,0.003979905,0.056485157,0.0131872725,0.84497285,0.059813123
ISIC_0030479,nv,nv,0.4667812,True,0.019112509,0.0090958215,0.015351644,0.08002228,0.32523873,0.4667812,0.0843978
ISIC_0030482,nv,nv,0.7812686,True,0.018011367,0.01437545,0.0075760386,0.08523216,0.012127309,0.7812686,0.08140908
ISIC_0030484,nv,nv,0.80370784,True,0.014606354,0.02170067,0.02736102,0.06128781,0.014195819,0.80370784,0.05714047
ISIC_0030496,nv,nv,0.8526751,True,0.0060666013,0.025124444,0.00450405,0.04934734,0.00471662,0.8526751,0.05756583
ISIC_0030502,nv,nv,0.7515903,True,0.021200001,0.016238732,0.029323857,0.090327956,0.018540619,0.7515903,0.072778426
ISIC_0030505,nv,nv,0.8001703,True,0.0147196995,0.01607008,0.008412595,0.07425331,0.016916772,0.8001703,0.069457196
ISIC_0030523,nv,nv,0.8315737,True,0.007801778,0.007190472,0.003843944,0.06735972,0.01698497,0.8315737,0.06524539
ISIC_0030524,nv,nv,0.72113544,True,0.0060728067,0.0023570429,0.036286738,0.08556138,0.007053856,0.72113544,0.14153275
ISIC_0030527,nv,nv,0.8160854,True,0.012504779,0.008599036,0.008497943,0.06307912,0.0125185605,0.8160854,0.07871513
ISIC_0030532,nv,mel,0.6005586,False,0.045452278,0.003653022,0.04264085,0.10940296,0.6005586,0.12697268,0.07131971
ISIC_0030539,mel,mel,0.400469,True,0.042498663,0.021911403,0.23774828,0.19254272,0.400469,0.02057908,0.08425079
ISIC_0030541,nv,nv,0.85005015,True,0.013365254,0.008128283,0.010221138,0.05223816,0.008993315,0.85005015,0.057003673
ISIC_0030544,nv,nv,0.8425943,True,0.028202374,0.007404255,0.011429316,0.04320415,0.0039477516,0.8425943,0.06321781
ISIC_0030562,nv,nv,0.83547777,True,0.011100877,0.011182742,0.014888895,0.064221926,0.011568218,0.83547777,0.051559497
ISIC_0030563,nv,nv,0.8148012,True,0.019323537,0.013604221,0.013900993,0.06886855,0.014833581,0.8148012,0.05466792
ISIC_0030567,nv,nv,0.8892267,True,0.0033999425,0.0030519369,0.0085548265,0.04377529,0.006115308,0.8892267,0.04587599
ISIC_0030577,nv,nv,0.8732772,True,0.007953542,0.0055033164,0.0023577998,0.05559788,0.007915296,0.8732772,0.047395
ISIC_0030578,nv,nv,0.87940085,True,0.010824348,0.009691938,0.0033477976,0.045427404,0.0021316274,0.87940085,0.04917612
ISIC_0030586,akiec,akiec,0.26729533,True,0.26729533,0.14395675,0.18522845,0.057673287,0.18021588,0.0056536216,0.15997665
ISIC_0030588,nv,nv,0.55978346,True,0.016600244,0.023528228,0.007916803,0.06608278,0.2752929,0.55978346,0.050795533
ISIC_0030598,nv,mel,0.3925054,False,0.14399074,0.010066721,0.1216736,0.05489865,0.3925054,0.19709498,0.07976994
ISIC_0030602,akiec,mel,0.7911885,False,0.07017318,0.0030849746,0.0132482825,0.054672316,0.7911885,0.022427911,0.04520486
ISIC_0030625,nv,nv,0.75713015,True,0.02506561,0.016463708,0.009477196,0.068260156,0.05245709,0.75713015,0.07114616
ISIC_0030634,nv,nv,0.81105757,True,0.010711433,0.0061170007,0.008658952,0.065807655,0.032708663,0.81105757,0.06493864
ISIC_0030635,nv,nv,0.67345506,True,0.12764779,0.014741201,0.016885197,0.05978612,0.0397412,0.67345506,0.06774338
ISIC_0030636,bkl,bkl,0.91427094,True,0.015794713,0.038044356,0.91427094,0.017212542,0.0011309226,0.0026035726,0.0109430365
ISIC_0030655,akiec,bkl,0.5999748,False,0.1513611,0.011533542,0.5999748,0.03991085,0.005727413,0.1373078,0.054184433
ISIC_0030660,nv,nv,0.8684531,True,0.011091773,0.0050013354,0.0047418727,0.054833744,0.004594355,0.8684531,0.05128393
ISIC_0030662,nv,nv,0.7764332,True,0.02924586,0.013935311,0.013955886,0.093326695,0.01638942,0.7764332,0.05671359
ISIC_0030678,nv,nv,0.8258839,True,0.021437524,0.013992472,0.022353606,0.0425379,0.012852601,0.8258839,0.060941912
ISIC_0030705,bkl,bkl,0.8735341,True,0.010659217,0.0018842143,0.8735341,0.035554525,0.0019901688,0.016179414,0.060198378
ISIC_0030711,nv,nv,0.8397934,True,0.008788935,0.0072364304,0.0055646133,0.07080554,0.013923553,0.8397934,0.053887554
ISIC_0030722,vasc,vasc,0.7925423,True,0.010217355,0.008271797,0.002205622,0.09524867,0.08410067,0.0074135675,0.7925423
ISIC_0030730,akiec,akiec,0.560557,True,0.560557,0.037243467,0.23803355,0.07572627,0.01647373,0.012366172,0.059599746
ISIC_0030739,nv,nv,0.7621689,True,0.012713558,0.025590211,0.008365065,0.11107119,0.005638256,0.7621689,0.07445291
ISIC_0030740,nv,nv,0.33317155,True,0.008034346,0.023424596,0.20472753,0.11496045,0.14613363,0.33317155,0.16954792
ISIC_0030749,nv,nv,0.8133836,True,0.01715598,0.009085643,0.011235183,0.07597816,0.00800506,0.8133836,0.06515638
ISIC_0030751,nv,nv,0.83990234,True,0.012724821,0.0044653714,0.011310882,0.06564547,0.0065016826,0.83990234,0.05944941
ISIC_0030774,nv,nv,0.82568777,True,0.008243113,0.005692832,0.045151766,0.06482733,0.010231743,0.82568777,0.04016537
ISIC_0030776,nv,nv,0.8133023,True,0.01857304,0.013273901,0.0076106326,0.05927238,0.011624042,0.8133023,0.07634377
ISIC_0030777,nv,nv,0.82720655,True,0.016305277,0.012997778,0.0039724032,0.057690714,0.012603292,0.82720655,0.069224045
ISIC_0030780,nv,nv,0.8432318,True,0.013461298,0.010635276,0.0059749396,0.067268215,0.009226862,0.8432318,0.05020163
ISIC_0030786,nv,bcc,0.45663163,False,0.119561225,0.45663163,0.011946213,0.2123544,0.057641953,0.035812803,0.1060518
ISIC_0030788,nv,nv,0.7776095,True,0.020861384,0.012729762,0.005647925,0.08888404,0.02051969,0.7776095,0.07374767
ISIC_0030797,nv,nv,0.82146555,True,0.011967759,0.010885556,0.009547322,0.073531605,0.015865946,0.82146555,0.056736283
ISIC_0030805,nv,nv,0.80704194,True,0.017949834,0.012155135,0.006077258,0.07579721,0.009875903,0.80704194,0.07110271
ISIC_0030820,nv,nv,0.6704533,True,0.011901932,0.030702908,0.1244607,0.07359616,0.008246453,0.6704533,0.08063854
ISIC_0030822,bkl,akiec,0.97687346,False,0.97687346,0.00025862126,0.007418681,0.0066677965,0.0009609403,0.00092763896,0.006892681
ISIC_0030825,akiec,akiec,0.38778844,True,0.38778844,0.3606517,0.027779879,0.12777382,0.019658716,0.041973557,0.034373906
ISIC_0030830,df,nv,0.7856267,False,0.014250153,0.004836474,0.0021428182,0.048266437,0.10203415,0.7856267,0.042843208
ISIC_0030839,nv,bkl,0.55755,False,0.02443851,0.008791206,0.55755,0.1288293,0.013818273,0.1860309,0.08054176
ISIC_0030871,nv,nv,0.8353914,True,0.0057644392,0.008366012,0.021234646,0.06664176,0.004594096,0.8353914,0.058007635
ISIC_0030879,nv,nv,0.7773167,True,0.04128664,0.030113988,0.012016638,0.07504067,0.006180767,0.7773167,0.058044624
ISIC_0030900,nv,nv,0.6136872,True,0.016265826,0.017132716,0.016822942,0.09947653,0.14189258,0.6136872,0.0947222
ISIC_0030902,nv,vasc,0.4322172,False,0.01319149,0.013865154,0.0039327894,0.09697645,0.014320215,0.42549673,0.4322172
ISIC_0030908,nv,nv,0.79940236,True,0.011473658,0.012429986,0.0076861423,0.08215979,0.0063526197,0.79940236,0.080495425
ISIC_0030918,nv,nv,0.5320581,True,0.03209708,0.0030186193,0.24645875,0.1202927,0.008707101,0.5320581,0.05736759
ISIC_0030926,bkl,akiec,0.2992527,False,0.2992527,0.023239538,0.23226629,0.16182642,0.11968587,0.02157324,0.14215599
ISIC_0030929,mel,mel,0.9076475,True,0.0027944806,0.00311926,0.029242912,0.028574985,0.9076475,0.010867434,0.017753493
ISIC_0030940,nv,nv,0.30853835,True,0.06683412,0.019396154,0.26320657,0.11228958,0.066343084,0.30853835,0.16339211
ISIC_0030944,nv,nv,0.841617,True,0.014179226,0.009726127,0.0033719395,0.06629603,0.01591976,0.841617,0.04888995
ISIC_0030957,nv,nv,0.84680986,True,0.010066017,0.0074699135,0.007765037,0.059171382,0.0123990895,0.84680986,0.056318693
ISIC_0030962,nv,nv,0.79387105,True,0.02325338,0.016869035,0.032380726,0.044683244,0.011408054,0.79387105,0.077534534
ISIC_0030964,bcc,bcc,0.88949645,True,0.018033084,0.88949645,0.013608483,0.04243536,0.0013519949,0.005412923,0.02966168
ISIC_0030967,nv,mel,0.6699341,False,0.00784667,0.0038418171,0.0043825605,0.048584215,0.6699341,0.22613221,0.039278395
ISIC_0030987,nv,nv,0.8300193,True,0.009594125,0.009839263,0.008466119,0.07131118,0.006479645,0.8300193,0.06429041
ISIC_0030994,nv,nv,0.83307594,True,0.012817015,0.019458845,0.004390554,0.061280917,0.020273052,0.83307594,0.04870369
ISIC_0030997,nv,nv,0.72491026,True,0.02814177,0.027115002,0.02002727,0.09433703,0.024943138,0.72491026,0.08052546
ISIC_0030999,nv,nv,0.7728663,True,0.025087453,0.008445528,0.024256384,0.0957124,0.010288303,0.7728663,0.06334364
ISIC_0031007,bcc,akiec,0.44794387,False,0.44794387,0.40811035,0.0055507855,0.078763746,0.0020504217,0.009736995,0.047843818
ISIC_0031019,nv,nv,0.4689396,True,0.0069142804,0.008621877,0.036486275,0.06432683,0.34618208,0.4689396,0.06852909
ISIC_0031030,nv,nv,0.8106224,True,0.011744095,0.009290693,0.0101859365,0.082867414,0.009680124,0.8106224,0.065609336
ISIC_0031035,nv,nv,0.8251208,True,0.007975954,0.0075170565,0.00543787,0.07150112,0.0097628925,0.8251208,0.07268438
ISIC_0031038,nv,nv,0.82608443,True,0.0088012945,0.0070436047,0.0033172593,0.069241896,0.017542575,0.82608443,0.067968994
ISIC_0031046,nv,nv,0.76289165,True,0.014069233,0.012091374,0.013344522,0.08509904,0.052585457,0.76289165,0.05991868
ISIC_0031049,nv,nv,0.824952,True,0.032096215,0.010669355,0.010603629,0.059568014,0.017059922,0.824952,0.04505088
ISIC_0031050,bkl,mel,0.60119766,False,0.04229868,0.0025850136,0.12654668,0.071638815,0.60119766,0.086729676,0.069003515
ISIC_0031056,bcc,bcc,0.8683716,True,0.0033153072,0.8683716,0.0012477087,0.0949635,0.0015130715,0.0054352162,0.025153512
ISIC_0031059,nv,nv,0.8372042,True,0.009080635,0.006398394,0.0058577657,0.05961005,0.023468968,0.8372042,0.05837994
ISIC_0031070,nv,nv,0.4614737,True,0.01739113,0.0060651414,0.007062894,0.043016646,0.39170733,0.4614737,0.07328321
ISIC_0031074,nv,bkl,0.29454425,False,0.04432908,0.02179912,0.29454425,0.09003908,0.17794791,0.28211355,0.08922704
ISIC_0031088,bkl,bkl,0.8963892,True,0.0016481923,0.003567916,0.8963892,0.028378718,0.0024116808,0.011736518,0.055867836
ISIC_0031092,nv,nv,0.78684217,True,0.012707897,0.020248743,0.012515374,0.061942726,0.018030252,0.78684217,0.08771289
ISIC_0031100,nv,nv,0.8235341,True,0.017742781,0.014315189,0.007664623,0.061349362,0.007887272,0.8235341,0.06750664
ISIC_0031107,nv,nv,0.614437,True,0.014289463,0.02273302,0.033791956,0.076483615,0.13719898,0.614437,0.101065926
ISIC_0031111,nv,akiec,0.5228218,False,0.5228218,0.004032872,0.026020035,0.059410855,0.31348014,0.029208096,0.0450263
ISIC_0031113,nv,nv,0.6647548,True,0.018792123,0.014381305,0.00432735,0.07526336,0.14017488,0.6647548,0.08230621
ISIC_0031115,nv,mel,0.75717145,False,0.04317438,0.0013498465,0.054647017,0.04071455,0.75717145,0.065746285,0.037196454
ISIC_0031119,akiec,akiec,0.76726246,True,0.76726246,0.034642223,0.08513971,0.088323705,0.004176525,0.007456084,0.012999178
ISIC_0031121,nv,nv,0.58033276,True,0.06287771,0.027881885,0.07126152,0.046273436,0.116233565,0.58033276,0.09513917
ISIC_0031122,bcc,bcc,0.796763,True,0.037096392,0.796763,0.045892835,0.04261238,0.003314025,0.021620842,0.05270061
ISIC_0031139,nv,nv,0.8069066,True,0.018208921,0.013875282,0.006430889,0.065504886,0.010227539,0.8069066,0.07884593
ISIC_0031147,nv,nv,0.86230177,True,0.008935609,0.0049937167,0.010094326,0.058411688,0.004485864,0.86230177,0.05077698
ISIC_0031154,bcc,nv,0.72488993,False,0.029587714,0.01061725,0.046500403,0.043182656,0.057494894,0.72488993,0.08772723
ISIC_0031160,nv,mel,0.8497464,False,0.002732184,0.0026932522,0.009208537,0.036311872,0.8497464,0.07716441,0.022143342
ISIC_0031182,nv,nv,0.7293618,True,0.050247204,0.020383077,0.0049673636,0.09845867,0.010628285,0.7293618,0.08595362
ISIC_0031190,nv,nv,0.81484157,True,0.020836977,0.013226379,0.008318682,0.074325606,0.00495528,0.81484157,0.06349558
ISIC_0031192,nv,bcc,0.3067724,False,0.08744188,0.3067724,0.09129524,0.17592676,0.047198642,0.20171829,0.08964671
ISIC_0031198,akiec,akiec,0.93290603,True,0.93290603,0.0016117324,0.00019492405,0.055698328,0.0018001278,0.00034288596,0.0074458625
ISIC_0031199,nv,nv,0.86378473,True,0.0068375547,0.0062385113,0.008487773,0.06018533,0.0043979073,0.86378473,0.05006822
ISIC_0031200,bkl,bkl,0.8298802,True,0.0150311,0.0014518565,0.8298802,0.03298958,0.052198157,0.036381304,0.032067914
ISIC_0031216,nv,nv,0.5786472,True,0.012338875,0.010083561,0.18206161,0.08335991,0.08777209,0.5786472,0.045736697
ISIC_0031228,akiec,akiec,0.95375615,True,0.95375615,0.0023632436,0.00070626126,0.014243019,0.0042217057,0.009101959,0.015607616
ISIC_0031230,nv,nv,0.81451714,True,0.014822761,0.0078557795,0.014658142,0.07411889,0.022130564,0.81451714,0.051896628
ISIC_0031235,nv,nv,0.8246099,True,0.011693057,0.0090698395,0.008316942,0.08470261,0.0070929276,0.8246099,0.054514725
ISIC_0031239,mel,mel,0.78568375,True,0.0059392466,0.0022314696,0.011867148,0.050205257,0.78568375,0.108788475,0.035284545
ISIC_0031241,nv,nv,0.7556558,True,0.042524666,0.010524451,0.0067407503,0.07570138,0.034944788,0.7556558,0.07390808
ISIC_0031245,bcc,bcc,0.97320896,True,0.0013936912,0.97320896,0.0004832797,0.012536051,0.0012773066,0.0005388011,0.010561856
ISIC_0031251,nv,nv,0.8065303,True,0.016764771,0.007892526,0.0057949517,0.07022878,0.009598934,0.8065303,0.083189726
ISIC_0031257,df,nv,0.6859079,False,0.023658339,0.0031170968,0.0041814684,0.20563851,0.011078023,0.6859079,0.06641862
ISIC_0031262,nv,nv,0.8053047,True,0.013792704,0.0113613065,0.0048783305,0.078030735,0.010763508,0.8053047,0.075868666
ISIC_0031274,nv,nv,0.8018548,True,0.011772055,0.010990304,0.0175946,0.066847175,0.022910135,0.8018548,0.068030976
ISIC_0031280,nv,nv,0.86738867,True,0.014913973,0.006773124,0.0044927555,0.049405053,0.004703527,0.86738867,0.052322816
ISIC_0031284,bcc,akiec,0.27761528,False,0.27761528,0.19246137,0.20167711,0.100225605,0.004197778,0.12815818,0.09566471
ISIC_0031286,akiec,akiec,0.9769995,True,0.9769995,0.0005787385,0.0003429978,0.010807409,0.0018419495,0.003483594,0.00594588
ISIC_0031288,nv,nv,0.8570066,True,0.0071219765,0.009204704,0.0042403867,0.062066138,0.015175333,0.8570066,0.045184832
ISIC_0031289,bkl,bkl,0.67927253,True,0.067389786,0.038350634,0.67927253,0.042186473,0.10448128,0.010030761,0.058288522
ISIC_0031291,nv,nv,0.8640444,True,0.011669478,0.0050888564,0.0094649065,0.056167394,0.0048288815,0.8640444,0.048736103
ISIC_0031293,nv,nv,0.790477,True,0.011472374,0.012092342,0.0072099324,0.0628106,0.053466715,0.790477,0.062471014
ISIC_0031301,nv,mel,0.6709748,False,0.1006071,0.012822547,0.01275418,0.12142929,0.6709748,0.03908986,0.04232227
ISIC_0031304,nv,nv,0.58220804,True,0.042883925,0.003732958,0.007692185,0.07982044,0.19787039,0.58220804,0.08579212
ISIC_0031313,nv,nv,0.84139895,True,0.012554149,0.010463682,0.004842209,0.06752182,0.014634336,0.84139895,0.04858491
ISIC_0031320,nv,nv,0.81184286,True,0.01700362,0.009446993,0.0141586,0.0703298,0.006409888,0.81184286,0.07080835
ISIC_0031326,bkl,bkl,0.70115,True,0.11422455,0.0057535595,0.70115,0.067229085,0.018908553,0.048700027,0.04403421
ISIC_0031337,nv,nv,0.7971039,True,0.015955633,0.012322901,0.0051538274,0.074833,0.025096161,0.7971039,0.0695346
ISIC_0031338,nv,nv,0.83506274,True,0.008082551,0.006310355,0.005737058,0.06728714,0.010093396,0.83506274,0.06742674
ISIC_0031352,bkl,bkl,0.4416669,True,0.10966316,0.039843496,0.4416669,0.08949982,0.17236781,0.08057237,0.06638633
ISIC_0031356,nv,nv,0.78746617,True,0.022237757,0.012740223,0.019664446,0.07390339,0.013200178,0.78746617,0.07078777
ISIC_0031361,nv,nv,0.83315635,True,0.01297939,0.01272933,0.009792491,0.065520056,0.0049190787,0.83315635,0.060903277
ISIC_0031363,nv,nv,0.81293887,True,0.05293068,0.0040743793,0.002841646,0.034916565,0.054396894,0.81293887,0.037901003
ISIC_0031367,nv,nv,0.8705673,True,0.0068812654,0.009948735,0.0055819214,0.04619359,0.008689225,0.8705673,0.05213795
ISIC_0031370,nv,nv,0.8363121,True,0.00838292,0.0077627585,0.010630654,0.064226754,0.0068342737,0.8363121,0.0658505
ISIC_0031375,nv,nv,0.835132,True,0.010339333,0.013426164,0.006502026,0.06258071,0.009050772,0.835132,0.06296892
ISIC_0031380,nv,nv,0.61285114,True,0.009510713,0.012334338,0.0025301527,0.084486656,0.0795378,0.61285114,0.19874918
ISIC_0031382,nv,nv,0.79528505,True,0.016343832,0.015492314,0.00952439,0.08208293,0.014550445,0.79528505,0.06672093
ISIC_0031385,nv,nv,0.7758216,True,0.02147724,0.019199746,0.034052603,0.05399624,0.025532093,0.7758216,0.069920436
ISIC_0031387,nv,nv,0.7891887,True,0.020804495,0.008512782,0.0053342143,0.07095148,0.011716815,0.7891887,0.09349144
ISIC_0031388,nv,nv,0.837174,True,0.012372564,0.008033149,0.0073923618,0.05833744,0.008311218,0.837174,0.06837936
ISIC_0031390,nv,nv,0.82345253,True,0.007328336,0.008979109,0.010035881,0.09347452,0.0036329913,0.82345253,0.05309665
ISIC_0031394,bkl,akiec,0.5424768,False,0.5424768,0.0014191058,0.04191247,0.17302035,0.10843585,0.073475055,0.059260435
ISIC_0031396,bkl,bkl,0.6512942,True,0.011294768,0.013896703,0.6512942,0.1160279,0.015943794,0.12341924,0.06812337
ISIC_0031402,nv,nv,0.7853283,True,0.018539095,0.026580766,0.006704424,0.08218629,0.014023602,0.7853283,0.06663752
ISIC_0031404,nv,bcc,0.6921792,False,0.006087541,0.6921792,0.01879351,0.12657472,0.007399831,0.09630058,0.052664597
ISIC_0031408,mel,mel,0.6149493,True,0.021869745,0.010705311,0.0023790146,0.06655176,0.6149493,0.22827215,0.055272736
ISIC_0031413,bcc,bcc,0.8578886,True,0.011544945,0.8578886,0.067635685,0.032570846,0.004412525,0.0017048463,0.024242587
ISIC_0031419,nv,nv,0.8312142,True,0.015277597,0.012146577,0.011850993,0.050711535,0.014404305,0.8312142,0.06439484
ISIC_0031433,nv,nv,0.8271481,True,0.006138415,0.00701986,0.0050253873,0.067840725,0.021560898,0.8271481,0.065266736
ISIC_0031434,nv,nv,0.81285095,True,0.016156701,0.017285338,0.00972473,0.06676655,0.010164348,0.81285095,0.06705138
ISIC_0031436,bkl,nv,0.42426077,False,0.020525368,0.0022410122,0.4185886,0.05792386,0.0041150358,0.42426077,0.07234524
ISIC_0031443,df,df,0.96391135,True,0.007377621,0.0075414027,0.00044755088,0.96391135,0.0004346564,0.0025686033,0.017718807
ISIC_0031447,nv,nv,0.7914389,True,0.035716865,0.026862241,0.020069802,0.064607754,0.010024403,0.7914389,0.051280074
ISIC_0031448,nv,nv,0.7772214,True,0.0062920535,0.0129175745,0.0110918665,0.06422052,0.07092155,0.7772214,0.057335045
ISIC_0031449,bkl,akiec,0.6415967,False,0.6415967,0.018058171,0.13321747,0.0243876,0.005250436,0.10437831,0.07311122
ISIC_0031450,bcc,bkl,0.7247162,False,0.020549996,0.10349158,0.7247162,0.04858514,0.0060230526,0.024900634,0.07173346
