image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024936,5,nv,5,nv,0.01968486,-3.9279056,0.020183977,-3.9028664,0.009067891,-4.7030153,0.108369805,-2.2222059,0.07181197,-2.6337042,0.7143828,-0.33633628,0.056498643,-2.8735387,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024937,5,nv,5,nv,0.033538334,-3.3950663,0.01973018,-3.9256058,0.022970155,-3.7735596,0.07711159,-2.5625017,0.015556008,-4.1633086,0.7620183,-0.27178466,0.069075294,-2.672558,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024943,2,bkl,2,bkl,0.01785722,-4.025347,0.009439111,-4.6628933,0.85924906,-0.15169646,0.03930132,-3.2364972,0.036531374,-3.309584,0.0069236527,-4.9728117,0.03069825,-3.4835496,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024944,5,nv,5,nv,0.03442785,-3.3688893,0.022161894,-3.809381,0.021528127,-3.838395,0.10310654,-2.2719924,0.014660103,-4.2226257,0.724803,-0.32185543,0.07931255,-2.534359,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024949,1,bcc,1,bcc,0.028362889,-3.5626738,0.9144384,-0.089445144,0.0032135039,-5.7403936,0.024765648,-3.6982977,0.0019322933,-6.2490478,0.0015814898,-6.449388,0.025705725,-3.6610415,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024951,4,mel,4,mel,0.034669258,-3.361902,0.013286049,-4.3210406,0.004002597,-5.520812,0.09923801,-2.310234,0.7308346,-0.3135681,0.06788901,-2.689881,0.05008039,-2.9941258,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024952,4,mel,4,mel,0.011774864,-4.441788,0.011147859,-4.4965076,0.0020292585,-6.2000847,0.040614128,-3.2036393,0.90405804,-0.10086173,0.0027220424,-5.906373,0.027653834,-3.587991,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024956,5,nv,5,nv,0.04465439,-3.1088026,0.026173245,-3.6430175,0.013545725,-4.3016844,0.106971525,-2.2351925,0.014976413,-4.2012787,0.716099,-0.3339368,0.0775797,-2.5564494,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024960,5,nv,5,nv,0.032028075,-3.4411423,0.020378707,-3.8932648,0.009316248,-4.6759953,0.10276642,-2.2752967,0.009065361,-4.7032948,0.75173223,-0.2853751,0.074712865,-2.594103,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024966,5,nv,5,nv,0.0363278,-3.315172,0.02594924,-3.651613,0.013404788,-4.3121433,0.10864954,-2.2196279,0.014041131,-4.265764,0.72408074,-0.32285237,0.07754668,-2.5568752,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024970,2,bkl,2,bkl,0.017066482,-4.0706387,0.015394413,-4.173751,0.77311885,-0.2573225,0.06047439,-2.8055353,0.04210949,-3.1674821,0.046402927,-3.0703926,0.045433432,-3.091507,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024971,2,bkl,0,akiec,0.42146075,-0.86402863,0.018859155,-3.9707568,0.21659967,-1.5297045,0.101461016,-2.2880807,0.12487956,-2.0804055,0.03061251,-3.4863465,0.086127356,-2.4519281,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024975,5,nv,5,nv,0.02580269,-3.6572766,0.027942268,-3.5776148,0.0042252745,-5.466671,0.123934105,-2.0880053,0.35500428,-1.0356255,0.38197857,-0.9623908,0.08111276,-2.511915,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024989,5,nv,5,nv,0.043055207,-3.145272,0.029054675,-3.538576,0.0139843095,-4.2698193,0.10003705,-2.3022146,0.01296588,-4.345434,0.7276058,-0.31799582,0.07329714,-2.6132336,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024994,3,df,3,df,0.010791355,-4.52901,0.004736511,-5.3524547,0.0039179632,-5.5421834,0.8803481,-0.1274379,0.003501949,-5.6544356,0.06303819,-2.7640145,0.033665974,-3.3912675,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025002,5,nv,5,nv,0.042738885,-3.152646,0.022774009,-3.7821352,0.009812862,-4.6240616,0.10102145,-2.2924225,0.008276274,-4.7943625,0.7409192,-0.29986376,0.07445733,-2.597529,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025003,5,nv,5,nv,0.029012641,-3.5400236,0.028023208,-3.5747223,0.012231737,-4.4037213,0.1025676,-2.2772331,0.013343288,-4.316742,0.7378848,-0.3039675,0.07693665,-2.564773,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025004,5,nv,5,nv,0.04286574,-3.1496825,0.02842996,-3.5603118,0.010185426,-4.586797,0.107989065,-2.2257254,0.0071062446,-4.946781,0.72030085,-0.32808632,0.08312269,-2.4874375,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025007,5,nv,5,nv,0.03392584,-3.3835783,0.029718842,-3.515974,0.01195485,-4.426618,0.107666045,-2.228721,0.007264022,-4.924822,0.72875047,-0.3164239,0.0807199,-2.5167701,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025011,5,nv,5,nv,0.036993816,-3.2970045,0.023938715,-3.7322583,0.0120858615,-4.415719,0.104495205,-2.258614,0.011801893,-4.4394956,0.73458755,-0.30844614,0.07609695,-2.575747,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025017,5,nv,5,nv,0.03825611,-3.263452,0.026613763,-3.6263268,0.014047141,-4.2653365,0.1050954,-2.2528868,0.0127645265,-4.3610854,0.71821094,-0.33099198,0.085012116,-2.4649615,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025034,5,nv,5,nv,0.027799753,-3.5827281,0.01746507,-4.0475526,0.014395388,-4.2408476,0.09514581,-2.3523448,0.010277495,-4.577799,0.7586818,-0.27617285,0.07623478,-2.5739374,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025037,5,nv,5,nv,0.043638583,-3.1318135,0.028066706,-3.5731714,0.010695016,-4.537977,0.09934987,-2.3091075,0.0111076785,-4.5001187,0.7238158,-0.32321832,0.083326295,-2.484991,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025039,5,nv,5,nv,0.025297299,-3.6770577,0.023857385,-3.7356615,0.01701282,-4.073788,0.10789521,-2.2265947,0.054062635,-2.917612,0.71377987,-0.33718064,0.058094814,-2.8456788,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025040,2,bkl,5,nv,0.019883424,-3.9178689,0.017483067,-4.0465226,0.009572052,-4.6489077,0.0759673,-2.5774524,0.009512664,-4.6551313,0.79807633,-0.22555104,0.069505185,-2.666354,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025048,5,nv,5,nv,0.037622042,-3.2801652,0.026826402,-3.6183686,0.015312903,-4.1790595,0.10116626,-2.2909899,0.009824395,-4.6228867,0.7413819,-0.29923943,0.067866154,-2.6902177,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025059,5,nv,5,nv,0.032406133,-3.4294076,0.024545291,-3.7072353,0.008472078,-4.7709794,0.099307984,-2.3095293,0.010278121,-4.577738,0.74667406,-0.2921265,0.078316234,-2.5470004,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025060,5,nv,5,nv,0.0350063,-3.3522272,0.023624938,-3.7454524,0.013681986,-4.291675,0.10642105,-2.240352,0.009815665,-4.6237755,0.7278155,-0.31770772,0.08363451,-2.481299,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025064,2,bkl,5,nv,0.03443581,-3.3686583,0.039793212,-3.2240589,0.009587627,-4.6472816,0.09169365,-2.3893023,0.16033226,-1.830507,0.586691,-0.53325695,0.07746634,-2.5579119,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025076,2,bkl,5,nv,0.08967983,-2.4115095,0.014849907,-4.2097616,0.12116246,-2.110623,0.08072581,-2.516697,0.01791459,-4.02214,0.6092758,-0.4954842,0.06639162,-2.7121844,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025084,5,nv,5,nv,0.038954735,-3.245355,0.024436595,-3.7116735,0.013000677,-4.342754,0.1008906,-2.2937186,0.011478902,-4.4672446,0.7363936,-0.30599055,0.07484494,-2.5923367,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025087,5,nv,5,nv,0.036150508,-3.3200643,0.02275411,-3.7830095,0.014159988,-4.257335,0.08105601,-2.5126147,0.021314003,-3.848391,0.75527894,-0.28066814,0.069286466,-2.6695056,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025099,2,bkl,2,bkl,0.020934492,-3.866357,0.015386025,-4.1742954,0.8472624,-0.16574486,0.047687337,-3.0430894,0.013430229,-4.3102474,0.0075995727,-4.8796635,0.04769995,-3.042825,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025102,1,bcc,1,bcc,0.011646217,-4.452774,0.9103925,-0.09387943,0.0042461334,-5.4617467,0.038040057,-3.2691154,0.0044223997,-5.421073,0.0025748324,-5.961971,0.028677858,-3.55163,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025104,5,nv,5,nv,0.035431743,-3.3401473,0.023729602,-3.7410321,0.2662288,-1.3233992,0.11242935,-2.1854303,0.009808759,-4.6244793,0.47767416,-0.73882645,0.07469759,-2.5943074,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025108,5,nv,5,nv,0.031064477,-3.4716904,0.024873557,-3.69395,0.036555454,-3.308925,0.09168242,-2.3894246,0.021477636,-3.840743,0.7106287,-0.34160522,0.08371772,-2.4803047,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025109,5,nv,5,nv,0.03552471,-3.3375268,0.02875653,-3.5488904,0.0123726,-4.392271,0.097434595,-2.328574,0.011284869,-4.4842925,0.7300975,-0.31457722,0.08452919,-2.4706583,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025110,5,nv,5,nv,0.028755978,-3.5489097,0.023683578,-3.7429733,0.010101604,-4.595061,0.09903595,-2.3122723,0.014509857,-4.2329273,0.75288737,-0.2838396,0.07102566,-2.644714,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025115,5,nv,5,nv,0.0305251,-3.489206,0.022278868,-3.8041167,0.012057606,-4.4180593,0.117459044,-2.1416655,0.0069347047,-4.9712167,0.73337716,-0.31009516,0.077367544,-2.559188,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025124,5,nv,5,nv,0.038887724,-3.2470767,0.035649516,-3.3340197,0.020093337,-3.907367,0.11130689,-2.1954641,0.0071023325,-4.947332,0.717318,-0.33223605,0.06964218,-2.6643848,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025142,5,nv,5,nv,0.028414046,-3.5608716,0.019943815,-3.9148362,0.018539166,-3.9878697,0.09710634,-2.3319488,0.015686877,-4.1549306,0.7530392,-0.283638,0.0672706,-2.699032,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025143,5,nv,5,nv,0.033140723,-3.4069924,0.021046842,-3.8610048,0.01588782,-4.1422024,0.09344505,-2.3703818,0.011420583,-4.472338,0.74970335,-0.2880777,0.0753556,-2.5855372,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025149,5,nv,5,nv,0.035700735,-3.332584,0.024507172,-3.7087893,0.008730302,-4.7409554,0.09683522,-2.3347445,0.01565838,-4.1567492,0.7483802,-0.28984416,0.07018797,-2.6565783,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025160,5,nv,5,nv,0.067609556,-2.694006,0.01766973,-4.0359025,0.022173394,-3.8088622,0.0959504,-2.3439238,0.03658287,-3.3081753,0.5654945,-0.57005477,0.19451956,-1.6372225,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025161,5,nv,5,nv,0.028411545,-3.5609598,0.023764882,-3.7395463,0.014914389,-4.205429,0.10281566,-2.2748177,0.010358462,-4.5699515,0.74148643,-0.2990984,0.07824854,-2.5478652,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025163,5,nv,5,nv,0.048388615,-3.0284908,0.026497414,-3.6307082,0.013014024,-4.3417277,0.0880892,-2.4294055,0.012921018,-4.3489,0.7235836,-0.32353923,0.087506145,-2.4360461,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025182,0,akiec,3,df,0.43676376,-0.8283628,0.02686239,-3.617028,0.051812895,-2.9601161,0.45418602,-0.7892484,0.0031035691,-5.7752028,0.00050339743,-7.5941305,0.026768005,-3.620548,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025188,4,mel,5,nv,0.13972308,-1.9680928,0.022066085,-3.8137136,0.31130838,-1.1669712,0.07796104,-2.551546,0.03175928,-3.4495704,0.34907097,-1.05248,0.06811108,-2.6866155,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025194,5,nv,5,nv,0.038260758,-3.2633305,0.026682377,-3.6237519,0.017930267,-4.021265,0.0921564,-2.384268,0.009644189,-4.6414,0.74105257,-0.2996837,0.07427344,-2.6000018,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025196,0,akiec,0,akiec,0.9504389,-0.050831385,0.0057540974,-5.157843,0.0068394495,-4.985048,0.018088825,-4.0124607,0.0034722448,-5.662954,0.0018650494,-6.2844677,0.0135413855,-4.302005,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025209,2,bkl,2,bkl,0.32499287,-1.123952,0.04462601,-3.1094384,0.35494733,-1.0357859,0.15122078,-1.8890144,0.019256584,-3.9499023,0.020147,-3.9047,0.0848094,-2.467349,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025210,5,nv,5,nv,0.037694573,-3.2782393,0.038957793,-3.2452765,0.0064887996,-5.037678,0.14094332,-1.9593974,0.3089152,-1.1746885,0.345336,-1.0632374,0.121664405,-2.1064887,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025215,5,nv,5,nv,0.03704837,-3.295531,0.02370079,-3.7422469,0.018517263,-3.9890518,0.098109305,-2.3216732,0.009756167,-4.6298556,0.73989356,-0.30124894,0.07297453,-2.6176448,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025222,2,bkl,2,bkl,0.05355727,-2.9270039,0.0056846896,-5.1699786,0.436193,-0.8296705,0.045093462,-3.099018,0.4102271,-0.8910444,0.012642773,-4.3706694,0.036601804,-3.3076577,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025223,3,df,3,df,0.024860382,-3.69448,0.0014089977,-6.5648766,0.19198485,-1.6503389,0.76118076,-0.27288443,0.0031623805,-5.75643,0.0010042586,-6.903506,0.016398381,-4.110573,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025224,5,nv,5,nv,0.033849515,-3.3858306,0.017833477,-4.026678,0.014299947,-4.2474995,0.08196768,-2.5014303,0.0075005307,-4.8927817,0.7679012,-0.26409423,0.07664776,-2.5685349,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025226,5,nv,5,nv,0.038745187,-3.2507486,0.02018652,-3.9027402,0.007287969,-4.9215302,0.10452913,-2.2582896,0.010157254,-4.589567,0.7463683,-0.29253614,0.072725706,-2.6210604,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025232,5,nv,5,nv,0.038517762,-3.256636,0.029451838,-3.524999,0.016627263,-4.0967116,0.09548256,-2.3488116,0.010814899,-4.5268307,0.73221624,-0.3116794,0.07688929,-2.5653887,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025238,4,mel,4,mel,0.03740515,-3.2859468,0.015626188,-4.1588073,0.0037887762,-5.575712,0.061729312,-2.7849965,0.745201,-0.29410127,0.09467553,-2.3572998,0.041574128,-3.1802773,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025244,6,vasc,6,vasc,0.0021524746,-6.141137,0.0021608302,-6.137263,0.00065711804,-7.3276467,0.004951843,-5.3079953,0.002831813,-5.866838,0.015484503,-4.167916,0.9717616,-0.028644789,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025254,5,nv,4,mel,0.009044571,-4.7055907,0.007461761,-4.897964,0.005327343,-5.234903,0.048432905,-3.027576,0.8501531,-0.16233884,0.04446096,-3.1131437,0.03511937,-3.3490024,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025263,5,nv,5,nv,0.040462572,-3.207378,0.02665184,-3.624897,0.014328817,-4.2454824,0.08482404,-2.4671762,0.0071158977,-4.945424,0.73703206,-0.3051239,0.08958479,-2.4125698,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025267,5,nv,5,nv,0.03751223,-3.2830882,0.022751346,-3.783131,0.011887442,-4.432273,0.09264393,-2.3789918,0.011135206,-4.4976435,0.7385577,-0.30305606,0.085512206,-2.4590962,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025282,5,nv,5,nv,0.03737246,-3.2868214,0.02008732,-3.9076664,0.008507051,-4.76686,0.08942262,-2.4143815,0.0063050156,-5.06641,0.7714231,-0.2595183,0.06688236,-2.7048202,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025300,5,nv,5,nv,0.0178206,-4.0274,0.017881984,-4.0239615,0.032691523,-3.4206395,0.0800658,-2.5249064,0.0504642,-2.986491,0.7348007,-0.30815598,0.06627524,-2.713939,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025301,1,bcc,1,bcc,0.011793356,-4.440219,0.919988,-0.08339468,0.0022262419,-6.1074405,0.028259411,-3.5663288,0.0021219023,-6.155442,0.0029368505,-5.8304176,0.03267423,-3.4211686,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025307,5,nv,5,nv,0.03505726,-3.3507726,0.021199606,-3.8537726,0.009621073,-4.6438,0.09787063,-2.3241088,0.0132146515,-4.3264294,0.7434356,-0.29647312,0.079601124,-2.5307271,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025315,5,nv,5,nv,0.053925812,-2.920146,0.04681138,-3.0616288,0.009100843,-4.699388,0.08416259,-2.4750047,0.007077697,-4.9508066,0.7241465,-0.3227616,0.07477533,-2.5932672,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025316,4,mel,5,nv,0.02838494,-3.5618966,0.018399883,-3.995411,0.006653498,-5.0126123,0.10133723,-2.2893014,0.02825518,-3.5664785,0.74894154,-0.28909436,0.068027675,-2.6878407,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025326,2,bkl,0,akiec,0.91441184,-0.089474216,0.026898175,-3.615697,0.011994895,-4.423274,0.023039646,-3.7705388,0.00081413426,-7.113385,0.0008067375,-7.1225123,0.022034572,-3.8151426,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025328,5,nv,5,nv,0.028366258,-3.5625548,0.021562576,-3.836796,0.012166178,-4.4090953,0.093363166,-2.3712583,0.008535922,-4.763472,0.73350954,-0.30991465,0.10249631,-2.2779284,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025337,2,bkl,4,mel,0.013888136,-4.2767205,0.017575987,-4.0412216,0.23137031,-1.4637358,0.08115292,-2.51142,0.56684136,-0.5676758,0.025009891,-3.688484,0.06416139,-2.7463536,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025343,5,nv,5,nv,0.042438537,-3.1596985,0.026201315,-3.6419456,0.013817446,-4.281823,0.107286096,-2.2322562,0.01210288,-4.414312,0.72243506,-0.32512775,0.075718686,-2.5807302,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025345,2,bkl,2,bkl,0.04581287,-3.0831902,0.0061187684,-5.0963945,0.8802995,-0.12749307,0.03504705,-3.3510637,0.00972755,-4.6327934,0.0022480746,-6.097681,0.020746171,-3.8753936,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025360,5,nv,5,nv,0.034200065,-3.3755279,0.026307454,-3.637903,0.013049282,-4.339022,0.10064913,-2.2961147,0.010417592,-4.5642595,0.7417642,-0.2987239,0.07361232,-2.608943,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025363,4,mel,4,mel,0.008330247,-4.7878623,0.10558195,-2.248268,0.11981566,-2.121801,0.07143806,-2.6389246,0.6425613,-0.44229305,0.006628524,-5.016373,0.0456443,-3.0868766,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025370,5,nv,5,nv,0.03518758,-3.347062,0.024016542,-3.7290125,0.01617095,-4.124539,0.11055123,-2.2022762,0.010017257,-4.603446,0.7173431,-0.33220106,0.08671336,-2.4451473,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025376,2,bkl,5,nv,0.052816875,-2.9409246,0.14967525,-1.8992873,0.17319524,-1.7533357,0.10680203,-2.2367783,0.013151968,-4.331184,0.43483227,-0.8327949,0.06952636,-2.6660492,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025386,5,nv,5,nv,0.038544714,-3.2559364,0.02327219,-3.7604961,0.009797984,-4.625579,0.097603366,-2.3268433,0.023583835,-3.7471938,0.7336836,-0.30967742,0.07351433,-2.610275,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025387,2,bkl,2,bkl,0.014598541,-4.226834,0.016814545,-4.085511,0.880063,-0.12776178,0.050609328,-2.9836195,0.0035815565,-5.631958,0.0029514078,-5.825473,0.031381585,-3.461534,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025418,5,nv,5,nv,0.041245837,-3.188205,0.02777186,-3.583732,0.019185636,-3.9535935,0.10556926,-2.248388,0.014340768,-4.244649,0.70741993,-0.34613082,0.08446665,-2.4713986,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025421,5,nv,5,nv,0.030565437,-3.4878855,0.02213392,-3.8106441,0.008295893,-4.7919946,0.07527182,-2.5866494,0.013932912,-4.2735014,0.7779323,-0.25111583,0.07186775,-2.6329277,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025423,5,nv,5,nv,0.030718192,-3.4829001,0.02243653,-3.7970648,0.013142437,-4.3319087,0.1088922,-2.2173967,0.008536152,-4.763445,0.74307036,-0.29696453,0.07320419,-2.6145027,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025426,5,nv,5,nv,0.04520897,-3.0964599,0.02628273,-3.6388433,0.011955382,-4.4265738,0.09556081,-2.3479924,0.008329163,-4.7879925,0.7332397,-0.31028265,0.07942328,-2.5329638,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025438,5,nv,5,nv,0.029935053,-3.5087252,0.018378794,-3.9965577,0.02199734,-3.8168337,0.102828264,-2.274695,0.0120287705,-4.420454,0.7326794,-0.31104702,0.08215231,-2.4991803,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025448,5,nv,5,nv,0.038743693,-3.2507873,0.024773477,-3.6979816,0.012467079,-4.3846636,0.103700995,-2.2662435,0.011917093,-4.4297814,0.7270491,-0.31876123,0.08134858,-2.5090117,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025450,4,mel,5,nv,0.023783542,-3.7387614,0.02198862,-3.8172302,0.007112249,-4.9459367,0.1349105,-2.0031438,0.2672129,-1.3197095,0.4308497,-0.84199595,0.114142455,-2.170308,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025454,2,bkl,2,bkl,0.012524456,-4.380072,0.0108664315,-4.522077,0.8664656,-0.14333284,0.046939716,-3.058891,0.008420086,-4.7771354,0.0029806872,-5.8156013,0.051802926,-2.9603086,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025462,5,nv,5,nv,0.03283362,-3.4163022,0.02571112,-3.6608317,0.013552165,-4.301209,0.10091676,-2.2934592,0.007452658,-4.8991847,0.7483221,-0.2899218,0.07121154,-2.6421003,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025471,0,akiec,2,bkl,0.021685507,-3.8311112,0.08590541,-2.4545085,0.687461,-0.37475014,0.043486096,-3.135314,0.07876757,-2.541254,0.0059553008,-5.1234736,0.07673911,-2.5673437,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025473,5,nv,5,nv,0.022235338,-3.8060725,0.019394185,-3.942782,0.015647888,-4.157419,0.09391227,-2.365394,0.017229982,-4.0611043,0.75337017,-0.28319857,0.07821018,-2.5483553,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025474,5,nv,5,nv,0.039564528,-3.2298224,0.026822897,-3.6184993,0.012945022,-4.347044,0.10262874,-2.2766373,0.0077821547,-4.855922,0.7380309,-0.30376962,0.0722258,-2.6279578,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025482,5,nv,5,nv,0.031669397,-3.4524045,0.023591459,-3.7468705,0.012149329,-4.4104815,0.10563636,-2.2477527,0.011771219,-4.4420977,0.74659854,-0.29222766,0.06858371,-2.6797001,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025484,2,bkl,2,bkl,0.01431085,-4.2467375,0.02982413,-3.5124376,0.7231262,-0.32417157,0.093896106,-2.3655663,0.0042319736,-5.465087,0.07125187,-2.6415343,0.0633589,-2.7589397,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025486,5,nv,5,nv,0.033441372,-3.3979614,0.026412731,-3.6339092,0.012557201,-4.377461,0.11125524,-2.1959283,0.008528255,-4.7643704,0.7238106,-0.32322553,0.08399455,-2.4770033,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
