image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024870,5,nv,5,nv,0.028716095,-3.5502975,0.023098532,-3.7679863,0.0041045253,-5.495665,0.08175811,-2.5039902,0.06355231,-2.7558918,0.7229732,-0.32438308,0.075797215,-2.5796938,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024883,2,bkl,5,nv,0.038884778,-3.2471523,0.028280204,-3.5655932,0.027380202,-3.5979352,0.07652798,-2.5700989,0.0123401955,-4.3948936,0.76417255,-0.26896164,0.052414067,-2.9485803,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024902,5,nv,5,nv,0.024468036,-3.7103877,0.026899459,-3.6156492,0.01488779,-4.207214,0.08792276,-2.4312966,0.024058692,-3.727259,0.75781476,-0.27731633,0.06394863,-2.7496753,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024908,5,nv,5,nv,0.03773643,-3.2771294,0.016760157,-4.088751,0.0045942403,-5.3829517,0.0909537,-2.3974047,0.092099376,-2.3848872,0.70186085,-0.35402015,0.055995256,-2.8824883,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024928,5,nv,5,nv,0.04868555,-3.022373,0.038977593,-3.2447684,0.013506349,-4.3045955,0.074262634,-2.6001472,0.06084461,-2.799432,0.70687795,-0.34689727,0.056845423,-2.8674195,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024936,5,nv,5,nv,0.042270042,-3.1636767,0.022206847,-3.8073547,0.003648176,-5.613528,0.121273115,-2.1097102,0.062110387,-2.778842,0.6576614,-0.4190651,0.09083006,-2.398765,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024937,5,nv,5,nv,0.043462943,-3.1358466,0.015484359,-4.167925,0.0037200225,-5.5940256,0.08388178,-2.4783468,0.014278317,-4.2490134,0.78066844,-0.24760477,0.058504194,-2.838657,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024943,2,bkl,2,bkl,0.36776444,-1.0003127,0.012185963,-4.4074707,0.4716129,-0.75159675,0.06324903,-2.7606754,0.03630396,-3.3158286,0.006871028,-4.9804416,0.042012714,-3.169783,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024944,5,nv,5,nv,0.035700224,-3.3325982,0.029056275,-3.5385208,0.0058680633,-5.138231,0.08873111,-2.4221447,0.02692025,-3.6148765,0.734005,-0.30923948,0.07971913,-2.5292456,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024949,1,bcc,1,bcc,0.016622702,-4.096986,0.9201132,-0.08325856,0.002246271,-6.098484,0.029083245,-3.5375931,0.002979193,-5.816103,0.008928463,-4.718511,0.020026933,-3.9106772,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024951,4,mel,4,mel,0.078981474,-2.538542,0.008686759,-4.7459555,0.012092084,-4.4152045,0.18033014,-1.712966,0.45542157,-0.78653175,0.214562,-1.5391566,0.049926,-2.9972134,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024952,4,mel,4,mel,0.02634732,-3.6363888,0.024812458,-3.6964095,0.005726551,-5.162642,0.0789554,-2.5388722,0.8018116,-0.22088163,0.015841689,-4.14511,0.046504952,-3.0681965,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024956,5,nv,5,nv,0.02720235,-3.604452,0.01454832,-4.23028,0.010329418,-4.572759,0.08128287,-2.50982,0.005487383,-5.2053037,0.7880807,-0.23815481,0.07306893,-2.616352,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024960,5,nv,5,nv,0.03853918,-3.25608,0.019806907,-3.9217246,0.0065849624,-5.022967,0.0908888,-2.3981185,0.012654042,-4.3697786,0.7554909,-0.28038758,0.07603522,-2.5765586,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024966,5,nv,5,nv,0.028638635,-3.5529985,0.010714932,-4.536117,0.0053425026,-5.232061,0.078458086,-2.5451908,0.010968478,-4.5127296,0.8000033,-0.22313944,0.06587416,-2.720009,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024970,2,bkl,2,bkl,0.010328364,-4.572861,0.009284543,-4.6794043,0.7660532,-0.26650366,0.048667263,-3.0227487,0.06485669,-2.7355752,0.06002346,-2.8130198,0.040786438,-3.1994057,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024971,2,bkl,2,bkl,0.39340776,-0.93290865,0.013661722,-4.2931576,0.40489906,-0.90411747,0.045539364,-3.089178,0.06272929,-2.7689269,0.020029724,-3.910538,0.05973311,-2.8178687,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024975,5,nv,5,nv,0.055358402,-2.8939269,0.048920326,-3.0175624,0.008474278,-4.77072,0.17902584,-1.7202251,0.05524209,-2.8960302,0.5849749,-0.53618634,0.068004176,-2.6881862,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024989,5,nv,5,nv,0.029317424,-3.5295732,0.018293096,-4.0012317,0.009121581,-4.697112,0.0771161,-2.5624433,0.003922933,-5.540916,0.8070432,-0.2143781,0.055185646,-2.8970525,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024994,3,df,3,df,0.007446752,-4.899977,0.0028016702,-5.8775396,0.00075985375,-7.1823845,0.87878156,-0.12921894,0.004427264,-5.4199734,0.0848199,-2.467225,0.020963006,-3.864996,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025002,5,nv,5,nv,0.03755101,-3.2820551,0.02261771,-3.789022,0.014746821,-4.2167277,0.09846441,-2.3180602,0.0053516934,-5.2303424,0.7365324,-0.30580205,0.084735975,-2.468215,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025003,5,nv,5,nv,0.034626648,-3.3631318,0.011237159,-4.488529,0.017782776,-4.029525,0.10134546,-2.2892203,0.0066761402,-5.0092154,0.76038855,-0.2739257,0.067943245,-2.6890826,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025004,5,nv,5,nv,0.034766972,-3.3590875,0.023866747,-3.735269,0.01285552,-4.353982,0.08523586,-2.462333,0.0051554935,-5.2676926,0.755108,-0.2808945,0.083011426,-2.4887772,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025007,5,nv,5,nv,0.058514815,-2.8384752,0.03332355,-3.401491,0.008237919,-4.7990074,0.10182514,-2.2844982,0.011159461,-4.4954677,0.70892644,-0.34400353,0.07801257,-2.5508852,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025011,5,nv,5,nv,0.036498763,-3.310477,0.023433577,-3.7535853,0.00908347,-4.701299,0.103301495,-2.2701035,0.007598986,-4.8797407,0.7420049,-0.29839948,0.07807888,-2.5500357,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025017,5,nv,5,nv,0.028424013,-3.560521,0.017910931,-4.022344,0.0065307273,-5.031237,0.09535675,-2.35013,0.031081729,-3.4711351,0.7299181,-0.3148229,0.09077767,-2.3993418,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025034,5,nv,5,nv,0.037126083,-3.2934356,0.02306062,-3.769629,0.0060834773,-5.102179,0.098642655,-2.3162515,0.010282129,-4.5773478,0.7456268,-0.29353008,0.079178244,-2.5360537,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025037,5,nv,5,nv,0.044950258,-3.1021988,0.023086525,-3.768506,0.017910749,-4.022354,0.09508719,-2.352961,0.012285357,-4.3993473,0.71720433,-0.33239448,0.08947558,-2.4137895,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025039,5,nv,5,nv,0.042374738,-3.161203,0.021266494,-3.8506224,0.0145033635,-4.2333746,0.09168595,-2.3893862,0.1258231,-2.0728784,0.6425178,-0.44236073,0.06182857,-2.7833898,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025040,2,bkl,5,nv,0.05860033,-2.837015,0.019518508,-3.936392,0.0100687025,-4.5983233,0.08351756,-2.4826984,0.06271562,-2.7691448,0.70454407,-0.35020438,0.06103518,-2.796305,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025048,5,nv,5,nv,0.025990443,-3.6500263,0.01605285,-4.131869,0.0111070275,-4.5001774,0.08623348,-2.4506967,0.005886574,-5.1350813,0.784589,-0.2425953,0.07014065,-2.6572528,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025059,5,nv,5,nv,0.037483998,-3.2838411,0.018103763,-4.0116353,0.0064667244,-5.0410857,0.08309531,-2.487767,0.017277587,-4.0583453,0.7616899,-0.27221578,0.07588272,-2.5785663,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025060,5,nv,5,nv,0.035268303,-3.3447707,0.02221651,-3.8069196,0.0075344783,-4.8882656,0.08359362,-2.4817882,0.012874339,-4.352519,0.76381123,-0.2694346,0.07470148,-2.5942554,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025064,2,bkl,5,nv,0.031241542,-3.4660065,0.022668995,-3.7867572,0.015129903,-4.191082,0.08383444,-2.4789114,0.03375434,-3.3886461,0.7516043,-0.28554526,0.06176646,-2.7843947,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025076,2,bkl,4,mel,0.13622746,-1.9934293,0.008680871,-4.7466335,0.041863378,-3.173344,0.050776187,-2.9803278,0.5046837,-0.68382347,0.19839215,-1.6175096,0.059376337,-2.8238595,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025084,5,nv,5,nv,0.023802951,-3.7379458,0.021649294,-3.8327825,0.009766122,-4.6288357,0.075243875,-2.5870209,0.010872794,-4.5214915,0.7915999,-0.23369914,0.06706498,-2.7020934,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025087,5,nv,5,nv,0.03630618,-3.3157673,0.021399569,-3.8443844,0.008130119,-4.8121796,0.090860546,-2.3984294,0.011034852,-4.5066967,0.7560438,-0.27965596,0.07622492,-2.5740669,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025099,2,bkl,2,bkl,0.008907066,-4.7209105,0.014420822,-4.2390823,0.8609231,-0.14975008,0.037738852,-3.2770653,0.0075293006,-4.888953,0.046321403,-3.0721512,0.024159472,-3.7230787,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025102,1,bcc,1,bcc,0.0030519906,-5.791961,0.9233052,-0.07979543,0.007513627,-4.891037,0.033205766,-3.4050317,0.0060129506,-5.1138396,0.0072223316,-4.9305773,0.019688161,-3.9277377,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025104,5,nv,5,nv,0.022777336,-3.7819893,0.01364761,-4.294191,0.02862716,-3.5533993,0.07890121,-2.5395586,0.0057986015,-5.1501384,0.78766936,-0.23867686,0.06257871,-2.77133,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025108,5,nv,5,nv,0.034450404,-3.3682346,0.024925686,-3.6918564,0.015540564,-4.1643014,0.08568211,-2.4571114,0.015659675,-4.1566663,0.7397245,-0.30147743,0.084017076,-2.476735,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025109,5,nv,5,nv,0.036103547,-3.3213642,0.0259895,-3.6500626,0.017550768,-4.0426574,0.11161578,-2.1926928,0.009923217,-4.6128783,0.7097303,-0.3428702,0.0890868,-2.4181442,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025110,5,nv,5,nv,0.036546864,-3.30916,0.023522463,-3.7497995,0.0059304526,-5.1276546,0.098014034,-2.3226447,0.009821962,-4.6231346,0.749565,-0.28826222,0.076599196,-2.5691688,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025115,5,nv,5,nv,0.038794413,-3.249479,0.019552108,-3.934672,0.007860142,-4.8459506,0.09576255,-2.3458836,0.0104666995,-4.5595565,0.7490698,-0.28892308,0.07849427,-2.5447297,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025124,5,nv,5,nv,0.024496231,-3.709236,0.018704366,-3.9789984,0.011774965,-4.4417796,0.09811997,-2.3215644,0.0046491846,-5.371063,0.7581359,-0.2768926,0.08411945,-2.4755175,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025142,5,nv,5,nv,0.03243843,-3.4284115,0.024370313,-3.7143896,0.00996413,-4.6087637,0.08947177,-2.4138322,0.007066562,-4.952381,0.7490043,-0.28901055,0.087684475,-2.4340105,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025143,5,nv,5,nv,0.038266964,-3.2631683,0.026476448,-3.6314998,0.019238262,-3.9508543,0.097604826,-2.3268282,0.0066131004,-5.0187025,0.7324929,-0.3113016,0.079307444,-2.5344234,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025149,5,nv,5,nv,0.021126809,-3.8572125,0.016399007,-4.1105347,0.002497857,-5.992322,0.10484542,-2.255268,0.083101794,-2.487689,0.706862,-0.3469199,0.06516713,-2.7308002,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025160,5,nv,5,nv,0.04570797,-3.0854826,0.017889678,-4.0235314,0.09823896,-2.3203523,0.17321308,-1.7532327,0.053323854,-2.9313715,0.49206662,-0.70914114,0.11955985,-2.1239383,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025161,5,nv,5,nv,0.04041696,-3.2085059,0.025627842,-3.6640759,0.0077792145,-4.8563,0.09483618,-2.3556042,0.016010342,-4.1345205,0.7543161,-0.28194377,0.06101333,-2.7966628,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025163,5,nv,5,nv,0.032788537,-3.4176762,0.024939677,-3.6912954,0.006068731,-5.1046057,0.12757161,-2.0590775,0.014044315,-4.2655377,0.7226796,-0.32478932,0.07190747,-2.6323752,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025182,0,akiec,3,df,0.04246097,-3.15917,0.00052957813,-7.54343,0.002566994,-5.9650197,0.9485511,-0.0528196,0.0003229936,-8.037878,0.00057851,-7.4550548,0.00498985,-5.300349,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025188,4,mel,5,nv,0.050501764,-2.985747,0.019697482,-3.9272645,0.035648182,-3.334057,0.07125096,-2.641547,0.34020114,-1.0782182,0.42769563,-0.8493435,0.05500484,-2.9003341,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025194,5,nv,5,nv,0.040827293,-3.1984046,0.030327259,-3.4957085,0.01923022,-3.9512722,0.111469425,-2.194005,0.010469085,-4.5593286,0.7090258,-0.3438634,0.07865094,-2.5427358,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025196,0,akiec,0,akiec,0.60941136,-0.4952618,0.20346001,-1.5922859,0.06430213,-2.7441626,0.06856614,-2.6799564,0.004121206,-5.4916096,0.0098096775,-4.624386,0.04032949,-3.2106724,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025209,2,bkl,2,bkl,0.06987302,-2.6610756,0.009144548,-4.6945972,0.71779686,-0.33156863,0.09227599,-2.3829713,0.08209263,-2.499907,0.0019507749,-6.2395287,0.026866147,-3.6168883,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025210,5,nv,5,nv,0.03308724,-3.4086077,0.037708625,-3.2778664,0.004619194,-5.377535,0.1403836,-1.9633766,0.30185962,-1.1977932,0.41697752,-0.87472296,0.06536428,-2.7277794,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025215,5,nv,5,nv,0.027944732,-3.5775266,0.01701892,-4.0734296,0.008367142,-4.783443,0.08754183,-2.4356384,0.005486249,-5.2055106,0.7881621,-0.2380515,0.065479085,-2.7260246,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025222,2,bkl,4,mel,0.07015185,-2.657093,0.008560456,-4.760602,0.29620612,-1.2166997,0.04788525,-3.0389478,0.47430494,-0.7459048,0.06444771,-2.7419012,0.0384437,-3.2585604,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025223,3,df,3,df,0.015515678,-4.1659045,0.0032827086,-5.7190866,0.0014070634,-6.5662503,0.9642351,-0.036420107,0.0068349415,-4.9857073,0.0020428998,-6.193385,0.0066815307,-5.008408,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025224,5,nv,5,nv,0.02950854,-3.5230756,0.020513471,-3.8866735,0.015157466,-4.189262,0.10372685,-2.2659943,0.010949532,-4.5144587,0.7456267,-0.29353023,0.07451744,-2.5967221,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025226,5,nv,5,nv,0.027404025,-3.5970654,0.020444326,-3.89005,0.004340935,-5.4396653,0.083459206,-2.4833972,0.008312424,-4.7900043,0.8032986,-0.2190288,0.052740484,-2.9423718,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025232,5,nv,5,nv,0.04208155,-3.168146,0.019833308,-3.9203925,0.014467556,-4.2358465,0.09195017,-2.3865085,0.014093202,-4.2620625,0.75222385,-0.28472131,0.06535043,-2.7279913,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025238,4,mel,5,nv,0.030512415,-3.4896216,0.012066277,-4.4173408,0.01110482,-4.500376,0.08816032,-2.4285984,0.19850014,-1.6169654,0.5980217,-0.51412827,0.061634324,-2.7865365,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025244,6,vasc,6,vasc,0.010523971,-4.5540996,0.0012017968,-6.7239375,0.0029158127,-5.837607,0.015018106,-4.1984987,0.0067999503,-4.99084,0.0049402304,-5.3103433,0.95860016,-0.042281225,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025254,5,nv,5,nv,0.021171482,-3.8551002,0.017529981,-4.043843,0.0068201576,-4.9878726,0.09524,-2.3513553,0.21142441,-1.5538877,0.5546534,-0.58941185,0.09316054,-2.3734312,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025263,5,nv,5,nv,0.040864944,-3.1974826,0.04619159,-3.0749574,0.017807756,-4.028121,0.10286769,-2.2743115,0.0067124018,-5.0037985,0.7060255,-0.34810394,0.07953017,-2.5316188,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025267,5,nv,5,nv,0.019455628,-3.9396188,0.011900084,-4.4312096,0.0036683716,-5.6080074,0.0706685,-2.6497552,0.038654186,-3.2531002,0.78729373,-0.23915389,0.06835952,-2.6829746,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025282,5,nv,5,nv,0.028789375,-3.5477488,0.014018981,-4.267343,0.0091240015,-4.696847,0.105212085,-2.2517772,0.0044868337,-5.406608,0.764526,-0.2684992,0.073842734,-2.6058178,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025300,5,nv,5,nv,0.025309633,-3.6765702,0.012674838,-4.3681364,0.019088771,-3.958655,0.08109951,-2.5120783,0.062218584,-2.7771015,0.73442054,-0.30867347,0.06518825,-2.730476,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025301,1,bcc,1,bcc,0.014114643,-4.2605424,0.79453677,-0.22999601,0.00067668594,-7.298303,0.072577246,-2.6231039,0.0045571625,-5.391055,0.08189222,-2.5023513,0.03164525,-3.4531672,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025307,5,nv,5,nv,0.034008063,-3.3811576,0.020003814,-3.9118323,0.009732469,-4.6322875,0.08425602,-2.4738953,0.01096859,-4.5127196,0.7699437,-0.26143783,0.07108733,-2.643846,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025315,5,nv,5,nv,0.033256844,-3.4034948,0.024068255,-3.7268615,0.0050068614,-5.296946,0.10090123,-2.2936132,0.003132035,-5.7660723,0.76030684,-0.2740332,0.073327936,-2.6128137,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025316,4,mel,5,nv,0.047614485,-3.0446184,0.013672691,-4.2923546,0.004273885,-5.455232,0.075663194,-2.5814633,0.08526634,-2.4619756,0.7093711,-0.3433765,0.064138405,-2.746712,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025326,2,bkl,0,akiec,0.87293917,-0.1358894,0.012769286,-4.3607125,0.031029133,-3.4728289,0.057089314,-2.8631384,0.0025226066,-5.9824624,0.0014904321,-6.5086894,0.022159968,-3.8094678,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025328,5,nv,5,nv,0.027659308,-3.5877929,0.0126136765,-4.3729734,0.011208235,-4.4911065,0.10112007,-2.2914467,0.0039124987,-5.543579,0.7512557,-0.28600925,0.09223047,-2.3834648,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025337,2,bkl,2,bkl,0.01163127,-4.454058,0.006095625,-5.100184,0.63059807,-0.4610866,0.052246794,-2.9517767,0.20437194,-1.5878137,0.06313507,-2.7624788,0.031921163,-3.4444861,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025343,5,nv,5,nv,0.032111324,-3.4385464,0.027888115,-3.5795546,0.008858959,-4.726326,0.09874852,-2.3151789,0.011993685,-4.423375,0.7351574,-0.3076707,0.085242026,-2.4622607,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025345,2,bkl,2,bkl,0.14689042,-1.9180684,0.019211,-3.9522722,0.5748878,-0.5535804,0.09904989,-2.3121316,0.10311164,-2.271943,0.009695282,-4.636116,0.047153987,-3.0543368,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025360,5,nv,5,nv,0.041287154,-3.187204,0.023072982,-3.769093,0.009686738,-4.6369977,0.07753949,-2.556968,0.006182532,-5.0860276,0.76545286,-0.26728764,0.07677818,-2.5668347,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025363,4,mel,4,mel,0.0061451923,-5.0920854,0.009937365,-4.6114535,0.0034905993,-5.657682,0.06380445,-2.7519324,0.87292874,-0.13590136,0.023863247,-3.7354157,0.019830473,-3.9205356,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025370,5,nv,5,nv,0.03840318,-3.259615,0.017759863,-4.030814,0.007468363,-4.8970795,0.08189945,-2.502263,0.009971485,-4.608026,0.78959787,-0.23623146,0.054899737,-2.9022467,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025376,2,bkl,5,nv,0.059760153,-2.8174162,0.060742155,-2.8011174,0.04398402,-3.123929,0.14713377,-1.9164131,0.035266906,-3.3448102,0.59140897,-0.5252475,0.0617041,-2.785405,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025386,5,nv,5,nv,0.02504535,-3.687067,0.021751385,-3.8280778,0.003873105,-5.553699,0.07311112,-2.6157749,0.04048508,-3.2068217,0.76475465,-0.26820025,0.07097936,-2.6453662,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025387,2,bkl,2,bkl,0.011834421,-4.436743,0.011112237,-4.499708,0.87658197,-0.13172507,0.045723956,-3.0851328,0.009893032,-4.615925,0.0133486735,-4.316338,0.031505637,-3.457589,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025418,5,nv,5,nv,0.03861178,-3.2541978,0.022486761,-3.7948287,0.010414124,-4.5645924,0.09040272,-2.403481,0.011104889,-4.50037,0.740622,-0.30026492,0.08635773,-2.449257,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025421,5,nv,5,nv,0.08862844,-2.4233024,0.028976109,-3.5412836,0.026371606,-3.6354673,0.14425488,-1.9361736,0.03148184,-3.4583445,0.6243454,-0.4710515,0.0559417,-2.8834453,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025423,5,nv,5,nv,0.035488077,-3.3385584,0.024643814,-3.7032294,0.0091636125,-4.692515,0.07407362,-2.6026957,0.01378477,-4.284191,0.7736901,-0.25658384,0.06915598,-2.6713908,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025426,5,nv,5,nv,0.027680378,-3.5870314,0.019152706,-3.9553113,0.012728279,-4.3639293,0.0948769,-2.355175,0.003909973,-5.5442247,0.77305603,-0.25740376,0.06859565,-2.679526,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
