image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024928,5,nv,5,nv,0.03175708,-3.4496396,0.020528093,-3.885961,0.009337365,-4.6737313,0.09503734,-2.3534853,0.010997825,-4.510058,0.76220125,-0.27154464,0.07014106,-2.6572468,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024936,5,nv,5,nv,0.028655937,-3.5523946,0.019695554,-3.9273624,0.008787434,-4.7344327,0.10153989,-2.2873037,0.08915414,-2.4173884,0.6784292,-0.3879752,0.07373789,-2.6072385,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024937,5,nv,5,nv,0.029730272,-3.5155895,0.018788287,-3.9745216,0.009401564,-4.666879,0.09078905,-2.3992167,0.02710705,-3.6079614,0.75679094,-0.27866822,0.06739289,-2.6972158,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024943,2,bkl,2,bkl,0.014681213,-4.2211866,0.008852438,-4.727062,0.8859942,-0.121044874,0.048674937,-3.022591,0.005827844,-5.145108,0.0017117809,-6.370221,0.034257606,-3.3738468,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024944,5,nv,5,nv,0.029534088,-3.5222101,0.02068315,-3.8784359,0.011912995,-4.430125,0.093868606,-2.3658593,0.011037426,-4.5064635,0.7651781,-0.2676467,0.067785576,-2.6914058,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024949,1,bcc,1,bcc,0.008191448,-4.8046646,0.9451268,-0.056436215,0.0023704115,-6.0446916,0.023832615,-3.7367003,0.0023962962,-6.033831,0.0010728841,-6.8374047,0.01700963,-4.0739756,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024951,4,mel,4,mel,0.01474159,-4.2170825,0.011576919,-4.458742,0.003860507,-5.556957,0.05450041,-2.909547,0.78738236,-0.23904131,0.09223299,-2.3834374,0.03570537,-3.3324542,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024952,4,mel,4,mel,0.014229451,-4.2524414,0.009307836,-4.6768985,0.004752245,-5.3491383,0.042334475,-3.1621535,0.8965246,-0.109229535,0.0017564336,-6.34447,0.031094968,-3.4707093,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024956,5,nv,5,nv,0.030969266,-3.47476,0.019517262,-3.936456,0.0103922915,-4.566691,0.094689086,-2.3571565,0.010477374,-4.558537,0.76563466,-0.26705018,0.06832008,-2.6835515,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024960,5,nv,5,nv,0.030344164,-3.495151,0.020271033,-3.8985624,0.010348842,-4.570881,0.09578011,-2.3457003,0.0100898305,-4.596227,0.7647605,-0.2681926,0.0684056,-2.6823006,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024966,5,nv,5,nv,0.031185906,-3.467789,0.020183574,-3.9028862,0.011050243,-4.505303,0.09655634,-2.3376286,0.010439038,-4.562203,0.7615096,-0.2724525,0.06907529,-2.6725583,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024970,2,bkl,2,bkl,0.0132291475,-4.3253326,0.009860346,-4.619234,0.883523,-0.12383797,0.04802557,-3.0360217,0.0054059424,-5.2202563,0.005941891,-5.1257277,0.034014132,-3.3809793,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024971,2,bkl,2,bkl,0.39493507,-0.9290339,0.009958269,-4.609352,0.51780087,-0.65816456,0.042970777,-3.147235,0.0034661149,-5.664721,0.0009672629,-6.94104,0.02990167,-3.509841,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024975,5,nv,5,nv,0.031834804,-3.447195,0.025149029,-3.682936,0.011151455,-4.4961853,0.09860708,-2.3166122,0.019402742,-3.9423409,0.7416452,-0.29888433,0.07220972,-2.6281805,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024989,5,nv,5,nv,0.031264856,-3.4652605,0.02049908,-3.8873754,0.010626218,-4.5444307,0.09489022,-2.3550346,0.010214375,-4.583959,0.76405096,-0.26912078,0.068454176,-2.6815908,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024994,3,df,3,df,0.0018818087,-6.2755218,0.0009375646,-6.9722247,0.00077783247,-7.1589994,0.9917625,-0.008271596,0.00040354126,-7.815232,0.00030720345,-8.088,0.0039295196,-5.539238,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025002,5,nv,5,nv,0.03068087,-3.4841158,0.01993575,-3.9152408,0.010090796,-4.5961313,0.093504824,-2.3697424,0.010307005,-4.5749316,0.7667626,-0.26557803,0.06871813,-2.6777422,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025003,5,nv,5,nv,0.030112661,-3.5028095,0.019713093,-3.9264722,0.010981515,-4.511542,0.09483412,-2.355626,0.010170252,-4.5882883,0.7648338,-0.26809672,0.069354475,-2.6685247,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025004,5,nv,5,nv,0.03085462,-3.478469,0.020475816,-3.8885107,0.010138689,-4.591397,0.09352068,-2.3695726,0.010343441,-4.5714025,0.7655834,-0.2671171,0.06908332,-2.672442,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025007,5,nv,5,nv,0.030327093,-3.4957137,0.019818148,-3.9211571,0.010225276,-4.5828924,0.09430972,-2.361171,0.009270522,-4.680916,0.767768,-0.26426765,0.06828116,-2.6841214,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025011,5,nv,5,nv,0.030459166,-3.4913683,0.020013403,-3.911353,0.01045514,-4.560662,0.09407963,-2.3636136,0.010673941,-4.53995,0.7659861,-0.26659128,0.06833265,-2.6833675,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025017,5,nv,5,nv,0.031264596,-3.4652689,0.01985086,-3.919508,0.01017043,-4.5882707,0.0952761,-2.3509762,0.010427154,-4.563342,0.7645011,-0.26853183,0.06850976,-2.6807792,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025034,5,nv,5,nv,0.029619526,-3.5193214,0.019532304,-3.9356856,0.009318784,-4.675723,0.09176808,-2.3884907,0.009671291,-4.6385937,0.77431345,-0.25577852,0.06577656,-2.7214918,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025037,5,nv,5,nv,0.030341627,-3.4952347,0.019442428,-3.9402976,0.009677121,-4.637991,0.09245002,-2.381087,0.010043846,-4.6007953,0.77022374,-0.26107422,0.06782128,-2.6908793,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025039,5,nv,5,nv,0.031762797,-3.4494596,0.020110898,-3.9064934,0.009259382,-4.682118,0.09468162,-2.3572354,0.012607504,-4.373463,0.76309466,-0.27037317,0.06848314,-2.6811678,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025040,2,bkl,5,nv,0.03185892,-3.4464378,0.019096494,-3.9582505,0.0099172965,-4.613475,0.09452569,-2.3588836,0.01278957,-4.359125,0.76371086,-0.26956603,0.06810124,-2.68676,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025048,5,nv,5,nv,0.031608447,-3.454331,0.020345667,-3.8948872,0.01060073,-4.5468326,0.095447294,-2.3491812,0.009748783,-4.630613,0.76284015,-0.27070677,0.06940885,-2.6677408,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025059,5,nv,5,nv,0.03037181,-3.4942405,0.019767394,-3.9237216,0.01026061,-4.579443,0.09425615,-2.3617392,0.010094326,-4.595782,0.76740694,-0.26473808,0.06784276,-2.6905627,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025060,5,nv,5,nv,0.031605564,-3.454422,0.02009322,-3.907373,0.010110277,-4.594203,0.094620906,-2.3578768,0.010234717,-4.5819697,0.76465905,-0.2683252,0.06867619,-2.6783528,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025064,2,bkl,5,nv,0.03813193,-3.2667034,0.01990889,-3.916589,0.009010444,-4.709371,0.095233805,-2.3514204,0.010441562,-4.561961,0.7584087,-0.27653283,0.06886464,-2.6756124,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025076,2,bkl,5,nv,0.034487225,-3.3671663,0.019013913,-3.9625843,0.009453981,-4.6613193,0.09276195,-2.3777187,0.0128354095,-4.3555474,0.76299936,-0.2704981,0.06844807,-2.68168,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025084,5,nv,5,nv,0.02996926,-3.5075831,0.01979164,-3.9224956,0.010181375,-4.5871954,0.09392111,-2.3653002,0.00960239,-4.6457434,0.76747787,-0.26464564,0.06905636,-2.6728323,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025087,5,nv,5,nv,0.030723583,-3.4827247,0.02019252,-3.902443,0.010732386,-4.534489,0.093575805,-2.3689835,0.010507826,-4.555635,0.7657281,-0.2669281,0.06853986,-2.6803398,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025099,2,bkl,2,bkl,0.015262723,-4.182342,0.0099001415,-4.6152062,0.88146335,-0.12617186,0.04856455,-3.0248613,0.0056100823,-5.18319,0.002786201,-5.883076,0.03641299,-3.3128297,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025102,1,bcc,1,bcc,0.0072092386,-4.932392,0.94558513,-0.055951357,0.0024623633,-6.0066338,0.024155695,-3.7232351,0.0023120977,-6.0696,0.001136592,-6.779721,0.017138919,-4.0664034,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025104,5,nv,5,nv,0.035658848,-3.3337579,0.023106283,-3.7676508,0.12005914,-2.1197708,0.11776416,-2.1390712,0.010239778,-4.5814753,0.6079857,-0.49760395,0.085186064,-2.4629173,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025108,5,nv,5,nv,0.03148329,-3.4582984,0.019837357,-3.9201884,0.011836249,-4.4365883,0.09504387,-2.3534167,0.010170101,-4.588303,0.7625299,-0.27111354,0.06909929,-2.6722107,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025109,5,nv,5,nv,0.029230386,-3.5325465,0.020155896,-3.9042585,0.010133809,-4.591878,0.09204302,-2.3854992,0.009771951,-4.628239,0.77009225,-0.26124495,0.068572715,-2.6798606,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025110,5,nv,5,nv,0.030437885,-3.4920673,0.019310564,-3.947103,0.009535586,-4.6527247,0.09234303,-2.382245,0.0100966375,-4.595553,0.7710632,-0.25998497,0.06721304,-2.699888,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025115,5,nv,5,nv,0.029328333,-3.5292013,0.019508088,-3.9369261,0.010792956,-4.5288615,0.094077095,-2.3636408,0.009553783,-4.6508183,0.7684058,-0.26343733,0.06833401,-2.6833477,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025124,5,nv,5,nv,0.030895,-3.477161,0.020237885,-3.900199,0.010583359,-4.5484724,0.09591846,-2.3442569,0.009788746,-4.626522,0.7622596,-0.2714681,0.070316955,-2.6547422,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025142,5,nv,5,nv,0.0304365,-3.4921126,0.019825727,-3.920775,0.010252637,-4.58022,0.09208709,-2.3850205,0.010043243,-4.6008554,0.7701814,-0.2611292,0.06717338,-2.7004783,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025143,5,nv,5,nv,0.031237444,-3.466138,0.020266855,-3.8987684,0.010870146,-4.521735,0.094938666,-2.3545241,0.010973526,-4.5122695,0.7623768,-0.27131438,0.06933651,-2.6687837,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025149,5,nv,5,nv,0.033278953,-3.4028301,0.019338477,-3.9456584,0.00868755,-4.7458644,0.10226683,-2.28017,0.013794785,-4.2834644,0.7538888,-0.28251043,0.06874462,-2.6773567,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025160,5,nv,5,nv,0.03286963,-3.4152062,0.01880442,-3.9736633,0.00995544,-4.6096363,0.10361239,-2.2670984,0.010522388,-4.5542502,0.7437138,-0.296099,0.08052194,-2.5192256,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025161,5,nv,5,nv,0.031129943,-3.4695852,0.020533346,-3.885705,0.0102895945,-4.576622,0.09450907,-2.3590593,0.010658091,-4.541436,0.7624098,-0.27127108,0.07047013,-2.6525664,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025163,5,nv,5,nv,0.0296126,-3.5195553,0.020423282,-3.89108,0.01003125,-4.60205,0.09246196,-2.380958,0.010528123,-4.553705,0.76858187,-0.2632082,0.06836091,-2.682954,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025182,0,akiec,0,akiec,0.7739718,-0.25621986,0.005551963,-5.1936035,0.001420983,-6.5564065,0.20267144,-1.5961691,0.0012983651,-6.6466494,0.0004281692,-7.755992,0.01465732,-4.2228155,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025188,4,mel,4,mel,0.01812385,-4.0105267,0.011339907,-4.4794273,0.14181307,-1.9532455,0.06655381,-2.7097445,0.5185977,-0.6566268,0.19198257,-1.6503508,0.051589005,-2.9644468,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025194,5,nv,5,nv,0.030082095,-3.5038252,0.019529622,-3.935823,0.010324897,-4.5731974,0.09178519,-2.3883042,0.009323784,-4.6751866,0.77213085,-0.25860125,0.06682355,-2.7056997,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025196,0,akiec,0,akiec,0.6599028,-0.4156627,0.008376627,-4.78231,0.2538123,-1.3711603,0.04168232,-3.177678,0.0030699128,-5.786106,0.0012455622,-6.6881685,0.03191052,-3.4448195,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025209,2,bkl,2,bkl,0.0662379,-2.7145026,0.011323454,-4.4808793,0.81534195,-0.2041477,0.060972296,-2.7973356,0.0047093555,-5.3582044,0.0013245223,-6.6267033,0.040090602,-3.2166133,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025210,5,nv,4,mel,0.022772357,-3.782208,0.016118187,-4.127807,0.0054474324,-5.2126107,0.07968999,-2.5296113,0.63336504,-0.45670837,0.18441327,-1.6905761,0.058193795,-2.8439765,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025215,5,nv,5,nv,0.030377667,-3.4940476,0.01969181,-3.9275525,0.010390381,-4.566875,0.094887815,-2.35506,0.010793909,-4.5287733,0.7655501,-0.26716062,0.068308294,-2.6837242,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025222,2,bkl,2,bkl,0.021013511,-3.8625896,0.008310291,-4.790261,0.76059407,-0.27365547,0.05331087,-2.931615,0.06368094,-2.75387,0.055450357,-2.8922672,0.037639946,-3.2796893,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025223,3,df,3,df,0.0014373648,-6.544944,0.00054646644,-7.5120378,0.012834057,-4.355653,0.982346,-0.017811691,0.0002954652,-8.12696,9.7599084e-05,-9.234642,0.0024429853,-6.0145345,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025224,5,nv,5,nv,0.030512901,-3.4896057,0.019650638,-3.9296455,0.010339061,-4.5718265,0.09285998,-2.3766625,0.009807605,-4.624597,0.76871634,-0.26303324,0.068113394,-2.6865814,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025226,5,nv,5,nv,0.03139425,-3.4611306,0.019571746,-3.9336684,0.009713326,-4.6342564,0.09426362,-2.36166,0.010961665,-4.513351,0.7653432,-0.26743093,0.06875214,-2.6772475,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025232,5,nv,5,nv,0.031101208,-3.4705086,0.02012065,-3.9060087,0.010588765,-4.5479617,0.0943924,-2.3602948,0.009659426,-4.639821,0.76565033,-0.2670297,0.06848726,-2.6811075,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025238,4,mel,4,mel,0.013310801,-4.3191795,0.0076973774,-4.8668756,0.003700268,-5.59935,0.044289414,-3.1170096,0.8979774,-0.107610375,0.0030373558,-5.7967677,0.029987253,-3.5069828,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025244,6,vasc,6,vasc,0.0015551414,-6.466189,0.00087206834,-7.044643,0.00042466482,-7.76421,0.0044085216,-5.424216,0.00059830805,-7.421405,0.0002132984,-8.452819,0.991928,-0.008104773,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025254,5,nv,4,mel,0.0150271505,-4.1978965,0.010228242,-4.5826025,0.004315134,-5.4456267,0.048006408,-3.0364208,0.8715186,-0.13751806,0.016883232,-4.0814342,0.034021232,-3.3807704,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025263,5,nv,5,nv,0.030432234,-3.4922528,0.019392503,-3.9428687,0.010254155,-4.5800724,0.091939636,-2.3866231,0.010322635,-4.573416,0.77002734,-0.26132926,0.06763145,-2.6936822,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025267,5,nv,5,nv,0.031302072,-3.464071,0.019415773,-3.9416695,0.010700238,-4.5374894,0.094158836,-2.3627722,0.010375213,-4.5683355,0.7651361,-0.2677015,0.06891176,-2.6749284,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025282,5,nv,5,nv,0.030149352,-3.501592,0.019619517,-3.9312305,0.010180669,-4.5872645,0.0944545,-2.359637,0.010638896,-4.5432386,0.766399,-0.26605234,0.06855805,-2.6800745,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025300,5,nv,5,nv,0.030826185,-3.4793909,0.020675018,-3.8788292,0.012107328,-4.4139442,0.09494671,-2.3544395,0.012665199,-4.3688974,0.7602,-0.27417368,0.06857953,-2.6797612,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025301,1,bcc,1,bcc,0.007957914,-4.8335886,0.9467999,-0.054667536,0.0021879408,-6.1247945,0.023192067,-3.763945,0.0024207425,-6.023681,0.00106115,-6.848402,0.016380345,-4.1116734,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025307,5,nv,5,nv,0.030045507,-3.505042,0.019559138,-3.9343128,0.009938404,-4.6113486,0.09265785,-2.3788416,0.0101806205,-4.5872693,0.76914215,-0.26247948,0.06847642,-2.6812658,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025315,5,nv,5,nv,0.029435188,-3.5255644,0.019911509,-3.9164574,0.009525819,-4.6537495,0.09139405,-2.3925748,0.010281109,-4.577447,0.77100736,-0.26005736,0.06844486,-2.6817267,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025316,4,mel,5,nv,0.024241846,-3.719675,0.016813261,-4.0855875,0.0072545335,-4.926129,0.08291376,-2.4899542,0.37899417,-0.97023445,0.43084985,-0.8419956,0.058932673,-2.8313596,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025326,2,bkl,0,akiec,0.9374914,-0.06454768,0.014656333,-4.2228827,0.009217914,-4.6866064,0.021561878,-3.8368285,0.0007505468,-7.1947083,0.0004049735,-7.811689,0.015916921,-4.1403728,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025328,5,nv,5,nv,0.03152278,-3.4570448,0.020096628,-3.9072032,0.010191423,-4.586209,0.094859995,-2.355353,0.009100659,-4.6994085,0.7633401,-0.27005157,0.07088835,-2.6466491,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025337,2,bkl,2,bkl,0.016377471,-4.111849,0.010464086,-4.5598063,0.7297417,-0.31506467,0.061559744,-2.7877471,0.13225338,-2.0230358,0.005717248,-5.1642675,0.043886468,-3.1261492,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025343,5,nv,5,nv,0.030275766,-3.4974077,0.01986601,-3.918745,0.010070443,-4.5981507,0.09268079,-2.378594,0.010265932,-4.578924,0.76924276,-0.26234868,0.0675983,-2.6941724,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025345,2,bkl,3,df,0.06547343,-2.726111,0.005825362,-5.145534,0.4251545,-0.85530263,0.4672995,-0.7607849,0.0041489513,-5.4848995,0.00071755395,-7.2396626,0.03138065,-3.4615638,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025360,5,nv,5,nv,0.0311043,-3.4704092,0.02060829,-3.882062,0.010295097,-4.5760875,0.09493849,-2.354526,0.010525852,-4.5539207,0.7641671,-0.26896882,0.06836088,-2.6829545,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025363,4,mel,3,df,0.0055809896,-5.1883893,0.029691782,-3.516885,0.001731053,-6.3590255,0.56821525,-0.565255,0.37794143,-0.973016,0.000960889,-6.947652,0.015878579,-4.142784,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025370,5,nv,5,nv,0.029198952,-3.5336225,0.019675564,-3.9283779,0.0108355945,-4.5249186,0.093998745,-2.3644738,0.00932949,-4.674575,0.76981694,-0.26160252,0.06714473,-2.7009048,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025376,2,bkl,5,nv,0.032398388,-3.4296467,0.021737736,-3.8287055,0.0152156595,-4.18543,0.100169465,-2.3008919,0.0090074865,-4.709699,0.7505545,-0.28694302,0.07091677,-2.6462483,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025386,5,nv,5,nv,0.032591708,-3.4236975,0.019479737,-3.9383805,0.009352432,-4.672119,0.09626006,-2.3407018,0.0124561805,-4.3855386,0.76123726,-0.2728102,0.06862264,-2.6791327,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025387,2,bkl,2,bkl,0.014392605,-4.2410407,0.008331516,-4.7877097,0.89707404,-0.10861687,0.042527467,-3.1576052,0.004623296,-5.3766475,0.0016835288,-6.386863,0.03136745,-3.4619846,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025418,5,nv,5,nv,0.031071372,-3.4714684,0.020326234,-3.895843,0.010104346,-4.5947895,0.09470451,-2.3569937,0.010590009,-4.5478444,0.7644247,-0.2686318,0.06877888,-2.6768587,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025421,5,nv,5,nv,0.03346696,-3.3971965,0.021433905,-3.8427813,0.009473263,-4.6592817,0.09464569,-2.357615,0.011156367,-4.4957447,0.7626184,-0.27099746,0.06720541,-2.7000015,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025423,5,nv,5,nv,0.03055314,-3.488288,0.020142974,-3.9048998,0.010810136,-4.5272713,0.09469311,-2.357114,0.00967628,-4.6380777,0.7634622,-0.26989168,0.07066206,-2.6498466,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025426,5,nv,5,nv,0.029646711,-3.518404,0.01946326,-3.9392266,0.009791611,-4.6262293,0.09212214,-2.38464,0.010048621,-4.60032,0.77092195,-0.2601682,0.068005666,-2.6881642,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025438,5,nv,5,nv,0.030474858,-3.4908533,0.02031621,-3.8963363,0.011598435,-4.4568853,0.09668845,-2.3362613,0.0098166065,-4.6236796,0.7616765,-0.27223334,0.0694289,-2.667452,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
