image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024936,5,nv,5,nv,0.025921261,-3.6526918,0.027210128,-3.604166,0.01374622,-4.2869916,0.1494758,-1.9006208,0.19018905,-1.6597368,0.5281217,-0.6384285,0.065335825,-2.7282147,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024937,5,nv,5,nv,0.040951345,-3.1953707,0.0140081085,-4.268119,0.020111704,-3.9064534,0.101090625,-2.291738,0.041627377,-3.1789973,0.71743965,-0.33206648,0.06477113,-2.7368953,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024943,2,bkl,2,bkl,0.08689427,-2.4430633,0.023292862,-3.7596083,0.7092915,-0.3434887,0.10580619,-2.2461462,0.01732464,-4.0556254,0.009957646,-4.6094146,0.047432914,-3.048439,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024944,5,nv,5,nv,0.021564497,-3.836707,0.017178914,-4.0640726,0.00924756,-4.6833954,0.08067962,-2.5172694,0.0027478936,-5.8969207,0.8158429,-0.20353344,0.052738465,-2.9424102,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024949,1,bcc,1,bcc,0.014151823,-4.2579117,0.91873467,-0.08475792,0.0025770625,-5.9611053,0.037492692,-3.2836092,0.0053314753,-5.2341275,0.0013342215,-6.619407,0.020378046,-3.8932972,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024951,4,mel,4,mel,0.02176132,-3.8276212,0.0034863437,-5.6589017,0.0007608929,-7.181018,0.0954484,-2.3491695,0.79538286,-0.22893173,0.034918256,-3.3547454,0.048241846,-3.0315285,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024952,4,mel,4,mel,0.013666643,-4.292797,0.0056396592,-5.177932,0.0049305498,-5.312305,0.033098593,-3.4082644,0.90388817,-0.10104963,0.0090353815,-4.7066073,0.029741148,-3.5152237,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024956,5,nv,5,nv,0.023858765,-3.7356036,0.012944823,-4.3470592,0.011010447,-4.5089107,0.08447939,-2.4712477,0.013091391,-4.3358006,0.7964924,-0.2275377,0.058122758,-2.845198,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024960,5,nv,5,nv,0.02485552,-3.6946754,0.01221537,-4.4050603,0.009532385,-4.6530604,0.14285211,-1.9459454,0.0050582346,-5.286738,0.74045205,-0.3004944,0.06503424,-2.7328415,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024966,5,nv,5,nv,0.026957741,-3.6134849,0.01739018,-4.0518494,0.013437808,-4.3096833,0.079210855,-2.535642,0.0073871766,-4.9080095,0.7941394,-0.23049627,0.061476894,-2.789094,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024970,2,bkl,2,bkl,0.020032523,-3.9103982,0.03429913,-3.3726354,0.6509306,-0.42935228,0.09279815,-2.3773286,0.11543918,-2.1590116,0.015397007,-4.173582,0.07110335,-2.6436207,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024971,2,bkl,0,akiec,0.5997488,-0.5112444,0.009919242,-4.613279,0.30323702,-1.1932405,0.03690914,-3.2992961,0.0070636123,-4.952799,0.004231271,-5.465253,0.038891032,-3.2469916,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024975,5,nv,4,mel,0.016407575,-4.110012,0.040771,-3.1997843,0.0016595509,-6.4012084,0.089000225,-2.4191165,0.7755394,-0.2541965,0.011041284,-4.506114,0.06558097,-2.7244697,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024989,5,nv,5,nv,0.03255053,-3.4249616,0.024307126,-3.7169857,0.005708377,-5.1658206,0.09840066,-2.3187077,0.003385263,-5.6883235,0.7621294,-0.27163887,0.07351859,-2.610217,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024994,3,df,3,df,0.00034104416,-7.9834986,0.00015585075,-8.766612,0.00014592032,-8.83245,0.9982475,-0.0017540331,2.8971444e-05,-10.4492,0.00026559632,-8.233533,0.00081506185,-7.1122465,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025002,5,nv,5,nv,0.028359411,-3.5627964,0.012052743,-4.418463,0.0074619087,-4.897944,0.07574581,-2.580372,0.0068536825,-4.9829693,0.8086362,-0.21240617,0.060890272,-2.798682,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025003,5,nv,5,nv,0.024315756,-3.7166307,0.0119997235,-4.4228716,0.010703742,-4.537162,0.083138615,-2.487246,0.005048369,-5.28869,0.80515444,-0.21672115,0.05963944,-2.8194382,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025004,5,nv,5,nv,0.030619621,-3.4861143,0.018927647,-3.9671316,0.010413175,-4.5646834,0.09926428,-2.3099694,0.0042358534,-5.4641705,0.760592,-0.27365822,0.07594742,-2.577714,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025007,5,nv,5,nv,0.02779604,-3.5828617,0.015000395,-4.199679,0.0070645656,-4.952664,0.104910195,-2.2546506,0.0048276056,-5.3334045,0.7691447,-0.26247615,0.07125649,-2.6414695,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025011,5,nv,5,nv,0.022463474,-3.7958646,0.017836615,-4.026502,0.0104628485,-4.5599246,0.10752416,-2.2300398,0.0057052905,-5.1663613,0.7652341,-0.26757348,0.0707735,-2.6482706,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025017,5,nv,5,nv,0.025779486,-3.6581762,0.014260438,-4.250266,0.006954925,-4.968305,0.09603043,-2.34309,0.017852325,-4.0256214,0.772851,-0.25766903,0.06627142,-2.7139966,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025034,5,nv,5,nv,0.021005968,-3.8629487,0.013806569,-4.282611,0.007744869,-4.860725,0.09122092,-2.394471,0.0049288683,-5.312646,0.80002517,-0.22311209,0.061267637,-2.7925036,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025037,5,nv,5,nv,0.03309104,-3.4084928,0.0169198,-4.079271,0.0086056255,-4.755339,0.07645801,-2.5710137,0.005477554,-5.2070966,0.7792443,-0.24943066,0.080203824,-2.523184,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025039,5,nv,5,nv,0.022534687,-3.7926996,0.013354541,-4.315899,0.005366081,-5.2276573,0.081222504,-2.510563,0.0058899145,-5.134514,0.8229977,-0.1948019,0.0486346,-3.02342,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025040,2,bkl,5,nv,0.032736026,-3.419279,0.024885952,-3.693452,0.0018711959,-6.2811775,0.06566057,-2.7232566,0.008402774,-4.7791934,0.8211692,-0.1970261,0.045274258,-3.0950167,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025048,5,nv,5,nv,0.03804625,-3.2689528,0.009411949,-4.6657753,0.013232494,-4.32508,0.09272724,-2.378093,0.0073613925,-4.911506,0.7773217,-0.25190097,0.06189891,-2.7822528,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025059,5,nv,5,nv,0.028210292,-3.5680685,0.015318238,-4.178711,0.0053831316,-5.224485,0.1090035,-2.2163754,0.010978851,-4.5117846,0.7511786,-0.2861118,0.07992734,-2.5266373,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025060,5,nv,5,nv,0.03558001,-3.3359714,0.019688278,-3.9277318,0.006529375,-5.031444,0.090295345,-2.4046693,0.010779481,-4.530111,0.75675106,-0.27872095,0.08037649,-2.5210335,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025064,2,bkl,5,nv,0.057473768,-2.8564267,0.060360022,-2.8074284,0.0044710995,-5.410121,0.055452496,-2.8922286,0.025128536,-3.683751,0.7512056,-0.28607592,0.045908455,-3.081106,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025076,2,bkl,5,nv,0.15799105,-1.8452169,0.022890106,-3.7770505,0.11636174,-2.1510515,0.058996547,-2.8302765,0.020528868,-3.8859231,0.5465045,-0.60421276,0.07672721,-2.567499,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025084,5,nv,5,nv,0.025894126,-3.6537392,0.016034521,-4.1330113,0.009446207,-4.662142,0.09828751,-2.3198583,0.007105228,-4.946924,0.7763382,-0.25316703,0.06689417,-2.7046435,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025087,5,nv,5,nv,0.03078828,-3.480621,0.019482382,-3.9382448,0.0065518757,-5.0280037,0.09366759,-2.3680031,0.021676052,-3.8315473,0.7485112,-0.28966913,0.079322666,-2.5342314,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025099,2,bkl,2,bkl,0.022888407,-3.777125,0.030133871,-3.5021055,0.7325523,-0.31122056,0.07594825,-2.577703,0.022711249,-3.784895,0.02240037,-3.798678,0.09336555,-2.3712327,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025102,1,bcc,1,bcc,0.0024408868,-6.0153937,0.9643377,-0.036313727,0.0007112416,-7.2484984,0.01766319,-4.0362725,0.0021362521,-6.148702,0.0005154383,-7.5704927,0.012195288,-4.4067054,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025104,5,nv,5,nv,0.048579413,-3.0245554,0.014972637,-4.201531,0.27529135,-1.2899253,0.10411451,-2.262264,0.004405509,-5.4248996,0.47545558,-0.7434818,0.077180974,-2.5616024,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025108,5,nv,5,nv,0.03370206,-3.3901963,0.013758777,-4.2860785,0.052984007,-2.9377651,0.08635125,-2.449332,0.007448444,-4.89975,0.7316442,-0.31246096,0.07411113,-2.6021895,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025109,5,nv,5,nv,0.022515621,-3.793546,0.028522382,-3.5570662,0.011053455,-4.505012,0.08963023,-2.4120626,0.009255463,-4.6825414,0.7531168,-0.28353497,0.08590607,-2.4545007,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025110,5,nv,5,nv,0.025252238,-3.6788404,0.011916136,-4.429862,0.0038655875,-5.5556417,0.0794113,-2.5331147,0.0099690985,-4.608265,0.8000705,-0.22305539,0.06951507,-2.6662116,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025115,5,nv,5,nv,0.021873519,-3.8224785,0.011954619,-4.4266376,0.0068756337,-4.9797716,0.098006636,-2.32272,0.0017398542,-6.353954,0.8008257,-0.22211194,0.058724,-2.8349068,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025124,5,nv,5,nv,0.029319808,-3.529492,0.014337046,-4.2449083,0.009998084,-4.605362,0.0878319,-2.4323306,0.0046593794,-5.368873,0.7868903,-0.23966639,0.06696339,-2.7036092,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025142,5,nv,5,nv,0.028874058,-3.5448117,0.016274441,-4.1181593,0.008854611,-4.726817,0.09977909,-2.3047967,0.006678396,-5.0088773,0.7584965,-0.27641708,0.08104278,-2.512778,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025143,5,nv,5,nv,0.03051081,-3.4896743,0.010535632,-4.5529923,0.024818625,-3.6961608,0.109843984,-2.2086942,0.0049308413,-5.312246,0.7412305,-0.29944366,0.07812956,-2.5493867,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025149,5,nv,5,nv,0.023768779,-3.7393823,0.008625315,-4.7530537,0.004641656,-5.372684,0.10080289,-2.2945883,0.010241946,-4.5812635,0.784529,-0.24267177,0.06739046,-2.6972518,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025160,5,nv,6,vasc,0.024730394,-3.6997223,0.020831509,-3.8712885,0.010238128,-4.5816364,0.1831601,-1.6973946,0.28669104,-1.2493502,0.115995854,-2.1542008,0.35835302,-1.0262368,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025161,5,nv,5,nv,0.028639352,-3.5529735,0.017335644,-4.054991,0.016635811,-4.0961976,0.109702066,-2.2099872,0.004945257,-5.309326,0.7497839,-0.28797027,0.07295796,-2.6178718,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025163,5,nv,5,nv,0.04124917,-3.1881242,0.054318972,-2.9128819,0.008978748,-4.712895,0.07540156,-2.5849273,0.019746184,-3.9247952,0.70900047,-0.3438991,0.09130496,-2.3935502,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025182,0,akiec,0,akiec,0.7503556,-0.28720805,0.06372025,-2.753253,0.0105228,-4.554211,0.1408453,-1.9600931,0.004384413,-5.4296994,0.0030354331,-5.797401,0.027136285,-3.6068835,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025188,4,mel,2,bkl,0.0625709,-2.771455,0.027457763,-3.5951064,0.413565,-0.8829406,0.08573398,-2.456506,0.22208025,-1.5047165,0.10436666,-2.259845,0.08422548,-2.4742577,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025194,5,nv,5,nv,0.025024083,-3.6879168,0.0202532,-3.8994424,0.011178674,-4.4937477,0.10953124,-2.2115455,0.003781575,-5.577615,0.7399388,-0.30118778,0.09029243,-2.4047017,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025196,0,akiec,3,df,0.25008944,-1.3859367,0.081769876,-2.5038464,0.14700049,-1.9173193,0.47540718,-0.7435836,0.00445332,-5.4141054,0.0062102526,-5.081554,0.035069488,-3.3504238,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025209,2,bkl,0,akiec,0.5839205,-0.53799045,0.026860803,-3.6170871,0.07497568,-2.5905914,0.26844138,-1.3151227,0.0025250507,-5.981494,0.00439391,-5.427536,0.038882688,-3.2472062,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025210,5,nv,4,mel,0.01173561,-4.4451275,0.026303757,-3.6380434,0.0009035752,-7.0091515,0.07101326,-2.6448886,0.6466848,-0.43589625,0.17945288,-1.7178426,0.06390612,-2.7503402,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025215,5,nv,5,nv,0.027687542,-3.5867727,0.019707987,-3.9267313,0.027784815,-3.5832655,0.09867908,-2.3158822,0.0069437614,-4.9699116,0.75818396,-0.27682924,0.061012775,-2.796672,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025222,2,bkl,2,bkl,0.033759087,-3.3885057,0.0029751495,-5.817461,0.8158575,-0.20351554,0.031158216,-3.4686773,0.08083088,-2.515396,0.008501342,-4.7675314,0.026917875,-3.6149647,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025223,3,df,3,df,0.003449413,-5.6695514,0.00032758043,-8.023777,0.0034721678,-5.6629763,0.98983765,-0.010214343,0.0003744454,-7.8900647,0.00030868824,-8.0831785,0.0022300961,-6.1057105,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025224,5,nv,5,nv,0.03641899,-3.312665,0.023914948,-3.7332516,0.014109945,-4.260875,0.08626869,-2.4502885,0.009019442,-4.708373,0.7525344,-0.2843086,0.07773352,-2.5544689,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025226,5,nv,5,nv,0.031040857,-3.472451,0.010136044,-4.5916576,0.0028805956,-5.849758,0.08798306,-2.4306111,0.003963482,-5.5306325,0.8102804,-0.21037494,0.053715542,-2.924053,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025232,5,nv,5,nv,0.030576415,-3.4875264,0.016782204,-4.087436,0.021832464,-3.8243573,0.0964399,-2.3388352,0.008944767,-4.7166867,0.7529523,-0.28375345,0.07247195,-2.6245558,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025238,4,mel,4,mel,0.075523905,-2.583306,0.013494422,-4.305479,0.013382474,-4.3138094,0.09217911,-2.3840218,0.42194813,-0.8628729,0.31656745,-1.150219,0.06690441,-2.7044904,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025244,6,vasc,6,vasc,0.0123100905,-4.397336,0.010178471,-4.5874805,0.007935351,-4.8364277,0.014581242,-4.228019,0.039290287,-3.236778,0.018795457,-3.9741402,0.89690906,-0.108800806,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025254,5,nv,5,nv,0.030286813,-3.497043,0.014951151,-4.202967,0.029645607,-3.5184414,0.09070128,-2.400184,0.06665178,-2.7082736,0.6786659,-0.38762638,0.08909744,-2.4180248,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025263,5,nv,5,nv,0.03228966,-3.4330082,0.029381387,-3.5273938,0.010124018,-4.5928445,0.095839605,-2.3450792,0.0050043156,-5.297455,0.7339694,-0.30928797,0.09339173,-2.3709524,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025267,5,nv,5,nv,0.020432472,-3.8906298,0.01790338,-4.0227656,0.0033040538,-5.712605,0.069778904,-2.6624236,0.0061073005,-5.0982704,0.81991905,-0.19854966,0.06255486,-2.7717113,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025282,5,nv,5,nv,0.029943684,-3.508437,0.016192377,-4.1232147,0.007294051,-4.9206963,0.10120177,-2.290639,0.004601276,-5.3814216,0.7779055,-0.25115022,0.06286134,-2.766824,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025300,5,nv,5,nv,0.018606976,-3.9842188,0.015466567,-4.1690745,0.0113755055,-4.476293,0.09252287,-2.3802996,0.051331185,-2.969457,0.7442294,-0.295406,0.0664676,-2.7110407,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025301,1,bcc,1,bcc,0.011427678,-4.471717,0.92885137,-0.07380655,0.0010346156,-6.8737254,0.02243354,-3.7971983,0.0030845585,-5.781347,0.0069237286,-4.9728007,0.026244493,-3.640299,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025307,5,nv,5,nv,0.019423906,-3.9412508,0.011394882,-4.4745913,0.00664998,-5.0131416,0.08966275,-2.4116998,0.011035046,-4.506679,0.79400903,-0.23066042,0.06782435,-2.690834,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025315,5,nv,5,nv,0.033497877,-3.3962731,0.054854505,-2.903071,0.00042954923,-7.7527742,0.06517677,-2.730652,0.0024853304,-5.9973497,0.78687215,-0.23968953,0.05668371,-2.8702683,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025316,4,mel,5,nv,0.04371079,-3.1301603,0.012370082,-4.3924747,0.0033742157,-5.691592,0.10065779,-2.2960286,0.069296,-2.669368,0.6988111,-0.3583748,0.07178,-2.6341493,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025326,2,bkl,0,akiec,0.91136295,-0.09281406,0.019882564,-3.9179122,0.0109531265,-4.5141306,0.035869252,-3.327875,0.0025465712,-5.9730077,0.0006038866,-7.412124,0.018781515,-3.9748821,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025328,5,nv,5,nv,0.024888702,-3.6933413,0.020864662,-3.8696983,0.01135865,-4.4777756,0.11096083,-2.1985781,0.013529263,-4.3029003,0.73882127,-0.30269924,0.07957659,-2.5310354,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025337,2,bkl,4,mel,0.012947918,-4.3468204,0.0050383946,-5.2906675,0.13518476,-2.001113,0.030086301,-3.5036852,0.7716179,-0.25926584,0.018892983,-3.9689648,0.02623182,-3.640782,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025343,5,nv,5,nv,0.026366504,-3.635661,0.016502028,-4.104272,0.0066896626,-5.0071917,0.09883675,-2.3142858,0.02483662,-3.695436,0.762575,-0.27105445,0.06419347,-2.7458537,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025345,2,bkl,2,bkl,0.37432826,-0.98262215,0.010340119,-4.571724,0.5056762,-0.6818587,0.044551104,-3.1111183,0.04037681,-3.2094996,0.004988253,-5.3006697,0.019739227,-3.9251475,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025360,5,nv,5,nv,0.025110327,-3.6844761,0.015334478,-4.1776514,0.010296518,-4.5759497,0.08463177,-2.4694455,0.006576152,-5.0243053,0.8006654,-0.22231215,0.05738541,-2.8579652,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025363,4,mel,4,mel,0.005795574,-5.150661,0.06301743,-2.764344,0.0032765507,-5.720964,0.0498854,-2.9980268,0.84523875,-0.16813615,0.005344484,-5.2316904,0.02744188,-3.595685,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025370,5,nv,5,nv,0.034924492,-3.3545668,0.022024687,-3.8155913,0.0048155105,-5.335913,0.095215246,-2.3516152,0.004971043,-5.304126,0.7792684,-0.24939975,0.058780596,-2.8339436,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025376,2,bkl,5,nv,0.03843142,-3.25888,0.08618737,-2.4512317,0.10732843,-2.2318618,0.13146156,-2.0290408,0.02344524,-3.7530878,0.50316024,-0.6868466,0.10998583,-2.2074037,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025386,5,nv,5,nv,0.058109734,-2.845422,0.019969761,-3.913536,0.03364842,-3.3917892,0.12400863,-2.087404,0.052606035,-2.9449244,0.6350437,-0.4540615,0.07661372,-2.5689793,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025387,2,bkl,2,bkl,0.012248445,-4.402356,0.0125503745,-4.378005,0.9044224,-0.10045878,0.033888273,-3.3846862,0.0028461178,-5.8617992,0.0006259347,-7.3762646,0.033418395,-3.3986487,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025418,5,nv,5,nv,0.022531167,-3.7928557,0.012610031,-4.373263,0.005829212,-5.1448736,0.08544038,-2.4599364,0.0080473805,-4.8224087,0.8063467,-0.21524146,0.059195086,-2.8269167,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025421,5,nv,5,nv,0.115579545,-2.1577964,0.030948885,-3.4754183,0.013946403,-4.272534,0.11413796,-2.1703475,0.050234742,-2.9910483,0.5875051,-0.53187037,0.08764739,-2.4344335,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025423,5,nv,5,nv,0.026007196,-3.649382,0.015510222,-4.166256,0.025175137,-3.6818984,0.08961946,-2.4121828,0.008573467,-4.7590833,0.76415455,-0.2689852,0.07095996,-2.6456394,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025426,5,nv,5,nv,0.028374573,-3.5622618,0.04470667,-3.1076326,0.006528526,-5.0315742,0.12197455,-2.1039429,0.0039570294,-5.532262,0.7045877,-0.35014245,0.08987101,-2.40938,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025438,5,nv,5,nv,0.023158843,-3.7653785,0.014553527,-4.229922,0.02937073,-3.5277567,0.08809444,-2.4293458,0.0075367345,-4.887966,0.7663986,-0.26605287,0.07088713,-2.6466663,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025448,5,nv,5,nv,0.029960826,-3.5078645,0.014597123,-4.226931,0.012171743,-4.408638,0.0915861,-2.3904757,0.005032716,-5.2917957,0.79064703,-0.23490365,0.05600443,-2.8823245,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025450,4,mel,5,nv,0.01556194,-4.162927,0.015767217,-4.149822,0.0060342,-5.110312,0.20314613,-1.5938298,0.09029462,-2.4046774,0.59836113,-0.51356083,0.07083475,-2.6474056,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025454,2,bkl,2,bkl,0.013112735,-4.3341713,0.03371343,-3.389859,0.51366174,-0.6661903,0.10303461,-2.2726903,0.14950949,-1.9003954,0.09710972,-2.3319137,0.08985835,-2.4095206,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025462,5,nv,5,nv,0.0268654,-3.6169162,0.017398398,-4.0513773,0.008953657,-4.7156935,0.09174502,-2.388742,0.005766795,-5.1556387,0.7809607,-0.24723047,0.0683101,-2.6836977,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0025471,0,akiec,1,bcc,0.047283567,-3.0515924,0.6810127,-0.38417432,0.15500593,-1.8642919,0.050375752,-2.9882452,0.010308104,-4.574825,0.004293861,-5.450569,0.051720127,-2.9619083,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
