image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024883,2,bkl,5,nv,0.036456704,-3.31163,0.02408401,-3.7262073,0.01010045,-4.5951753,0.091958106,-2.3864222,0.0076629776,-4.8713546,0.76203036,-0.2717689,0.06770739,-2.69256,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024902,5,nv,5,nv,0.03211118,-3.438551,0.023757841,-3.7398427,0.012146581,-4.4107075,0.09381523,-2.3664281,0.0075683417,-4.8837814,0.7621817,-0.27157032,0.06841913,-2.682103,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024908,5,nv,4,mel,0.02421909,-3.7206142,0.015840985,-4.145155,0.0053491658,-5.2308145,0.078874595,-2.539896,0.42216557,-0.8623577,0.40037864,-0.9153446,0.05317191,-2.934225,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024928,5,nv,5,nv,0.032337993,-3.4315126,0.02019918,-3.9021132,0.009913039,-4.6139045,0.089615665,-2.4122252,0.01112772,-4.498316,0.76957303,-0.26191944,0.06723337,-2.6995857,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024936,5,nv,5,nv,0.027009863,-3.6115532,0.018062629,-4.0139103,0.010034285,-4.6017475,0.09384626,-2.3660975,0.011825786,-4.437473,0.7714516,-0.2594813,0.06776951,-2.6916428,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024937,5,nv,5,nv,0.03100808,-3.4735074,0.017600223,-4.0398436,0.010396718,-4.566265,0.0907284,-2.399885,0.010920731,-4.517092,0.7704575,-0.26077074,0.06888837,-2.675268,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024943,2,bkl,2,bkl,0.018504942,-3.9897175,0.0102331545,-4.5821223,0.8181027,-0.20076737,0.0829673,-2.4893086,0.021516908,-3.8389163,0.0035748114,-5.633843,0.045100126,-3.0988703,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024944,5,nv,5,nv,0.029209524,-3.5332603,0.021188986,-3.8542738,0.011306342,-4.4823914,0.09373483,-2.3672855,0.011022277,-4.507837,0.76655066,-0.26585448,0.06698742,-2.7032504,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024949,1,bcc,1,bcc,0.01067326,-4.540014,0.93863523,-0.06332835,0.0027932907,-5.880535,0.024623806,-3.7040415,0.0028039555,-5.8767242,0.0013432571,-6.612658,0.019127231,-3.9566422,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024951,4,mel,4,mel,0.018264083,-4.002819,0.011951294,-4.4269156,0.0031324255,-5.765948,0.0778849,-2.5525231,0.82444644,-0.19304311,0.01736145,-4.053503,0.046959504,-3.0584698,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024952,4,mel,4,mel,0.01759376,-4.040211,0.01123412,-4.4887996,0.0049719037,-5.3039527,0.04720614,-3.0532312,0.8855914,-0.12149962,0.002277848,-6.084524,0.031124806,-3.4697502,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024956,5,nv,5,nv,0.030419912,-3.492658,0.018646698,-3.9820862,0.010047238,-4.6004577,0.092781045,-2.377513,0.010954544,-4.514001,0.77112055,-0.25991058,0.066030115,-2.7176445,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024960,5,nv,5,nv,0.030452196,-3.4915972,0.019261757,-3.9496336,0.010799239,-4.52828,0.09681204,-2.3349838,0.011925865,-4.4290457,0.76269877,-0.27089214,0.06805009,-2.6875112,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024966,5,nv,5,nv,0.030478302,-3.4907403,0.020562138,-3.8843038,0.011546327,-4.461388,0.09419529,-2.362385,0.012168616,-4.408895,0.76199937,-0.27180955,0.06904994,-2.6729252,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024970,2,bkl,2,bkl,0.014419375,-4.2391825,0.018679477,-3.9803298,0.65952617,-0.41623363,0.07321234,-2.6143913,0.10146289,-2.288062,0.068060294,-2.6873612,0.06463948,-2.73893,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024971,2,bkl,2,bkl,0.03286708,-3.4152837,0.010133274,-4.591931,0.8581323,-0.15299699,0.050804026,-2.9797797,0.005992463,-5.117253,0.0023070285,-6.071795,0.039763905,-3.2247956,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024975,5,nv,5,nv,0.042555995,-3.1569345,0.023388132,-3.7555265,0.009083642,-4.70128,0.10040552,-2.298538,0.052224897,-2.952196,0.7080295,-0.34526953,0.06431232,-2.744004,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024989,5,nv,5,nv,0.031830214,-3.4473393,0.021179454,-3.8547237,0.0110197645,-4.5080647,0.09756018,-2.3272858,0.011353826,-4.4782004,0.7570024,-0.27838886,0.07005419,-2.6584861,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024994,3,df,3,df,0.0036440722,-5.6146536,0.0025533303,-5.970357,0.0016532525,-6.4050107,0.98012805,-0.020072052,0.00041055764,-7.797994,0.004966855,-5.3049684,0.0066440026,-5.014041,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025002,5,nv,5,nv,0.031368196,-3.4619608,0.019362835,-3.9443998,0.010294836,-4.5761127,0.0948249,-2.3557231,0.01100013,-4.509848,0.7668959,-0.26540425,0.066253215,-2.7142713,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025003,5,nv,5,nv,0.029069737,-3.5380576,0.01856903,-3.9862602,0.01201991,-4.4211907,0.09203303,-2.3856077,0.01192341,-4.4292517,0.7707824,-0.26034915,0.065602385,-2.7241433,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025004,5,nv,5,nv,0.029956408,-3.508012,0.01929679,-3.9478166,0.010244495,-4.5810146,0.095480755,-2.3488307,0.010874465,-4.521338,0.76539683,-0.26736087,0.068750225,-2.6772752,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025007,5,nv,5,nv,0.031218085,-3.4667578,0.02046543,-3.889018,0.011485662,-4.4666557,0.09625846,-2.3407183,0.009989281,-4.6062427,0.76233107,-0.27137432,0.06825197,-2.684549,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025011,5,nv,5,nv,0.029663801,-3.5178277,0.018387929,-3.9960608,0.011109464,-4.499958,0.09578465,-2.3456528,0.011970282,-4.4253283,0.7658627,-0.2667524,0.067221224,-2.6997662,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025017,5,nv,5,nv,0.03005759,-3.50464,0.019629624,-3.9307156,0.01022345,-4.583071,0.093996905,-2.3644934,0.010677275,-4.5396376,0.76782036,-0.2641995,0.06759479,-2.6942244,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025034,5,nv,5,nv,0.03036059,-3.4946098,0.018474383,-3.9913702,0.009849179,-4.620367,0.08941914,-2.4144206,0.009349454,-4.672437,0.7775887,-0.25155753,0.06495844,-2.7340076,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025037,5,nv,5,nv,0.030820131,-3.4795873,0.018711511,-3.9786165,0.009692052,-4.636449,0.090960525,-2.3973296,0.01034435,-4.571315,0.77347696,-0.25685942,0.06599444,-2.7181847,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025039,5,nv,5,nv,0.028175205,-3.569313,0.016563658,-4.1005445,0.00850837,-4.766705,0.091479816,-2.3916368,0.045620628,-3.0873952,0.74928176,-0.28864014,0.060370483,-2.807255,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025040,2,bkl,5,nv,0.030525606,-3.4891894,0.019877082,-3.9181879,0.0085973125,-4.7563057,0.09441734,-2.3600307,0.0169269,-4.078851,0.7569562,-0.27844983,0.07269954,-2.6214201,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025048,5,nv,5,nv,0.03140443,-3.4608064,0.019197345,-3.9529834,0.010761833,-4.5317492,0.093017384,-2.374969,0.010446117,-4.561525,0.7694769,-0.26204437,0.06569605,-2.7227163,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025059,5,nv,5,nv,0.030189559,-3.5002592,0.019302318,-3.94753,0.010668258,-4.5404825,0.093724154,-2.3673992,0.01084203,-4.524325,0.7688441,-0.26286703,0.06642958,-2.711613,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025060,5,nv,5,nv,0.03222853,-3.4349031,0.019426636,-3.9411101,0.0111146,-4.4994955,0.09177451,-2.3884206,0.0118727,-4.4335136,0.7661556,-0.26637003,0.06742747,-2.6967027,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025064,2,bkl,5,nv,0.03733346,-3.2878654,0.021620505,-3.8341131,0.0058804257,-5.136126,0.088989906,-2.4192324,0.008363887,-4.783832,0.7704474,-0.2607839,0.06736441,-2.6976385,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025076,2,bkl,5,nv,0.041556306,-3.180706,0.020740593,-3.8756626,0.012524543,-4.380065,0.09452219,-2.3589206,0.015724007,-4.1525664,0.7411783,-0.29951409,0.07375405,-2.6070194,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025084,5,nv,5,nv,0.030624373,-3.485959,0.018620014,-3.9835184,0.01074009,-4.533772,0.0944658,-2.3595173,0.010266954,-4.578825,0.7664639,-0.26596773,0.06881882,-2.676278,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025087,5,nv,5,nv,0.03162107,-3.4539316,0.020922594,-3.8669257,0.011492116,-4.466094,0.095093705,-2.3528924,0.012342938,-4.3946714,0.7612765,-0.2727587,0.06725113,-2.6993215,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025099,2,bkl,2,bkl,0.012813124,-4.3572855,0.010981087,-4.511581,0.88281417,-0.124640554,0.04766535,-3.0435505,0.0057925573,-5.151181,0.003760513,-5.5832,0.036173195,-3.319437,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025102,1,bcc,1,bcc,0.007776764,-4.856615,0.9338157,-0.06847616,0.0027409762,-5.8994412,0.028463006,-3.55915,0.0042411974,-5.4629097,0.0015553377,-6.4660625,0.021406882,-3.8440428,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025104,5,nv,5,nv,0.034131005,-3.3775492,0.02280299,-3.7808635,0.060733013,-2.8012679,0.10157232,-2.2869842,0.009570343,-4.649086,0.6967922,-0.36126804,0.07439814,-2.5983243,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025108,5,nv,5,nv,0.031354703,-3.462391,0.020524535,-3.8861341,0.015030339,-4.1976843,0.095305234,-2.3506706,0.01146561,-4.4684033,0.7562857,-0.27933604,0.07003391,-2.6587758,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025109,5,nv,5,nv,0.030281425,-3.4972208,0.020310037,-3.89664,0.011524146,-4.4633107,0.09156277,-2.3907306,0.012030189,-4.4203362,0.76501954,-0.26785392,0.069271944,-2.6697154,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025110,5,nv,5,nv,0.029220834,-3.5328734,0.017785754,-4.0293574,0.008912323,-4.72032,0.08785612,-2.4320548,0.0105315605,-4.5533786,0.78087986,-0.24733397,0.064813584,-2.7362401,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025115,5,nv,5,nv,0.029473467,-3.5242648,0.019068828,-3.9597003,0.010766592,-4.531307,0.093005285,-2.375099,0.010270153,-4.578513,0.7701762,-0.26113597,0.06723949,-2.6994946,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025124,5,nv,5,nv,0.031912114,-3.4447696,0.020670617,-3.8790421,0.011167964,-4.494706,0.09550743,-2.3485513,0.010465037,-4.5597153,0.761189,-0.2728736,0.06908786,-2.6723762,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025142,5,nv,5,nv,0.02924986,-3.5318806,0.017301224,-4.056978,0.010684157,-4.5389934,0.09552604,-2.3483565,0.0116888285,-4.449122,0.7682532,-0.26363587,0.067296706,-2.698644,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025143,5,nv,5,nv,0.027436886,-3.595867,0.018804904,-3.9736376,0.011439186,-4.4707108,0.09250691,-2.380472,0.011501462,-4.465281,0.77370894,-0.25655955,0.06460171,-2.7395144,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025149,5,nv,5,nv,0.028941106,-3.5424924,0.016493695,-4.1047773,0.0074157757,-4.9041457,0.09968312,-2.305759,0.01261416,-4.3729353,0.77355516,-0.2567583,0.06129697,-2.7920249,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025160,5,nv,5,nv,0.03926804,-3.2373443,0.025538152,-3.6675818,0.02332364,-3.758288,0.104494035,-2.2586253,0.018694822,-3.9795086,0.6947909,-0.36414436,0.09389046,-2.3656266,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025161,5,nv,5,nv,0.031914286,-3.4447014,0.01932593,-3.9463077,0.010747104,-4.533119,0.09107017,-2.396125,0.011429484,-4.471559,0.7672579,-0.26493222,0.0682551,-2.684503,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025163,5,nv,5,nv,0.028547661,-3.5561802,0.020019922,-3.9110274,0.010984683,-4.5112534,0.09406401,-2.3637798,0.013563834,-4.3003483,0.7639315,-0.2692771,0.068888396,-2.6752675,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025182,0,akiec,0,akiec,0.8548366,-0.15684497,0.0056497864,-5.1761374,0.013409468,-4.3117943,0.089763716,-2.4105744,0.005224295,-5.2544355,0.0023036366,-6.0732665,0.02881249,-3.5469463,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025188,4,mel,4,mel,0.023916747,-3.7331762,0.012038552,-4.419641,0.00618216,-5.0860877,0.05215074,-2.9536169,0.7806113,-0.24767798,0.07980585,-2.5281584,0.045294687,-3.0945656,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025194,5,nv,5,nv,0.031126376,-3.4696996,0.019138556,-3.9560504,0.009942427,-4.6109443,0.08859821,-2.4236436,0.009359519,-4.6713614,0.7782602,-0.2506944,0.06357474,-2.7555392,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025196,0,akiec,0,akiec,0.8345319,-0.1808843,0.018832259,-3.972184,0.09123725,-2.394292,0.033319704,-3.4016063,0.000772308,-7.166127,0.0013063115,-6.6405478,0.020000285,-3.9120088,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025209,2,bkl,0,akiec,0.83703333,-0.17789139,0.0038129003,-5.569365,0.06565985,-2.7232676,0.042960763,-3.147468,0.003970623,-5.5288324,0.00045353966,-7.6984277,0.04610902,-3.0767467,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025210,5,nv,4,mel,0.023150295,-3.7657478,0.016216496,-4.1217265,0.0048776013,-5.3231015,0.08255583,-2.4942806,0.6541515,-0.4244163,0.16303366,-1.8137987,0.056014594,-2.882143,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025215,5,nv,5,nv,0.030658375,-3.4848495,0.019733053,-3.9254603,0.01100057,-4.509808,0.09208895,-2.3850002,0.011204034,-4.4914813,0.7687305,-0.2630148,0.06658447,-2.7092838,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025222,2,bkl,2,bkl,0.031980313,-3.4426348,0.013389712,-4.3132687,0.7685447,-0.26325655,0.055728525,-2.887263,0.07620223,-2.5743647,0.013287034,-4.3209667,0.040867567,-3.1974185,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025223,3,df,3,df,0.013369162,-4.3148046,0.004562836,-5.389811,0.06899926,-2.6736596,0.8978565,-0.10774505,0.0018553643,-6.2896743,0.0006589596,-7.324848,0.012697934,-4.366316,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025224,5,nv,5,nv,0.030276746,-3.4973752,0.017874453,-4.0243826,0.010163376,-4.5889645,0.09255007,-2.3800056,0.010563487,-4.5503516,0.77479595,-0.2551556,0.06377585,-2.7523806,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025226,5,nv,5,nv,0.032514308,-3.426075,0.020937845,-3.866197,0.010796941,-4.5284925,0.094716676,-2.3568652,0.011732531,-4.4453897,0.75822455,-0.27677572,0.07107717,-2.643989,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025232,5,nv,5,nv,0.031925928,-3.444337,0.019368019,-3.944132,0.010199169,-4.585449,0.091011435,-2.3967702,0.01028391,-4.5771747,0.7723803,-0.25827825,0.06483124,-2.7359676,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025238,4,mel,4,mel,0.020780688,-3.8737311,0.008261621,-4.7961345,0.006488365,-5.0377445,0.055296462,-2.8950465,0.867146,-0.1425479,0.0040381067,-5.5119796,0.03798874,-3.2704654,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025244,6,vasc,6,vasc,0.0041539078,-5.483706,0.0026972457,-5.915524,0.0014831788,-6.513568,0.009307782,-4.6769047,0.0018427302,-6.296507,0.00066645164,-7.313543,0.97984874,-0.020357063,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025254,5,nv,4,mel,0.021539226,-3.8378797,0.013053323,-4.3387127,0.006195353,-5.083956,0.066845536,-2.7053707,0.80363905,-0.21860506,0.037013732,-3.2964664,0.051713794,-2.9620306,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025263,5,nv,5,nv,0.028647173,-3.5527005,0.019737924,-3.9252133,0.011079563,-4.502653,0.09060393,-2.4012578,0.011442564,-4.470415,0.77076286,-0.26037455,0.06772606,-2.6922843,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025267,5,nv,5,nv,0.028324965,-3.5640116,0.018864352,-3.9704814,0.0116408765,-4.453233,0.08653921,-2.4471576,0.015350581,-4.176602,0.7711215,-0.25990933,0.068158515,-2.6859193,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025282,5,nv,5,nv,0.028940823,-3.5425022,0.018420666,-3.994282,0.010213468,-4.5840483,0.09247253,-2.3808436,0.010896149,-4.5193458,0.7717284,-0.25912264,0.067328006,-2.698179,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025300,5,nv,5,nv,0.031383544,-3.4614716,0.02030449,-3.8969133,0.011768981,-4.442288,0.10006933,-2.301892,0.01422658,-4.252643,0.75031507,-0.28726208,0.07193203,-2.6320336,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025301,1,bcc,1,bcc,0.01564463,-4.1576276,0.910142,-0.09415464,0.0022170504,-6.1115775,0.04034775,-3.2102196,0.0034165373,-5.6791277,0.002407825,-6.0290313,0.025824258,-3.656441,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025307,5,nv,5,nv,0.03038256,-3.4938865,0.018249609,-4.0036116,0.009757144,-4.6297555,0.093665615,-2.368024,0.012113761,-4.413413,0.76788896,-0.26411012,0.0679424,-2.689095,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025315,5,nv,5,nv,0.030519754,-3.489381,0.020392891,-3.892569,0.009407245,-4.666275,0.09104632,-2.3963869,0.011638429,-4.4534426,0.76723194,-0.2649661,0.0697634,-2.6626458,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025316,4,mel,4,mel,0.019722028,-3.9260192,0.012413245,-4.3889914,0.0048048557,-5.338128,0.06072281,-2.801436,0.8410625,-0.17308933,0.016574869,-4.099868,0.044699833,-3.1077855,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025326,2,bkl,0,akiec,0.9389291,-0.063015334,0.00821773,-4.801461,0.0059627644,-5.122221,0.029765673,-3.5143995,0.0008285766,-7.0958014,0.0009944804,-6.91329,0.015301719,-4.17979,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025328,5,nv,5,nv,0.027791662,-3.5830193,0.01887537,-3.9698975,0.01057088,-4.549652,0.08712992,-2.4403548,0.009016288,-4.7087226,0.7787675,-0.2500427,0.06784838,-2.6904798,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025337,2,bkl,2,bkl,0.022013832,-3.8160844,0.014005899,-4.2682767,0.69318134,-0.3664636,0.08574408,-2.4563882,0.030861817,-3.4782355,0.086718425,-2.4450889,0.06747459,-2.6960042,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025343,5,nv,5,nv,0.029959705,-3.507902,0.019613896,-3.9315171,0.010980935,-4.511595,0.09297604,-2.3754134,0.0115976315,-4.4569545,0.7674355,-0.26470083,0.067436315,-2.6965716,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025345,2,bkl,2,bkl,0.10905518,-2.2159014,0.00497777,-5.3027735,0.5166254,-0.6604372,0.32019427,-1.1388273,0.0075872536,-4.8812857,0.0014582011,-6.530552,0.04010188,-3.2163322,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025360,5,nv,5,nv,0.031732105,-3.4504263,0.020309443,-3.8966694,0.011293117,-4.483562,0.09394709,-2.3650236,0.011314078,-4.4817076,0.7631173,-0.2703435,0.06828686,-2.684038,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025363,4,mel,4,mel,0.012394437,-4.3905077,0.009764854,-4.628966,0.008312458,-4.79,0.051306326,-2.9699411,0.88038814,-0.1273924,0.0018995331,-6.266147,0.03593422,-3.3260653,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025370,5,nv,5,nv,0.031050682,-3.4721346,0.020670878,-3.8790295,0.011467015,-4.468281,0.09126007,-2.394042,0.010403902,-4.565574,0.76748,-0.26464283,0.0676674,-2.6931508,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025376,2,bkl,5,nv,0.050284207,-2.9900641,0.036394812,-3.313329,0.04170674,-3.1770926,0.116754584,-2.1476812,0.0079437625,-4.835368,0.6604965,-0.41476348,0.086419456,-2.4485424,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025386,5,nv,5,nv,0.036873832,-3.3002532,0.02065359,-3.8798661,0.0097754765,-4.6278787,0.10132685,-2.289404,0.038447205,-3.2584693,0.7213913,-0.32657352,0.0715317,-2.6376147,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025387,2,bkl,2,bkl,0.016381834,-4.1115823,0.0119822435,-4.4243293,0.8789941,-0.12897708,0.04838036,-3.0286613,0.0064185276,-5.0485663,0.0032117788,-5.7409306,0.034631222,-3.3629997,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025418,5,nv,5,nv,0.03041098,-3.4929516,0.019506127,-3.9370267,0.010368369,-4.5689955,0.09164162,-2.3898697,0.010982767,-4.511428,0.77097374,-0.26010096,0.06611636,-2.716339,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025421,5,nv,5,nv,0.03694102,-3.2984326,0.026960824,-3.6133704,0.009001649,-4.7103477,0.08598425,-2.453591,0.013982235,-4.2699676,0.7514295,-0.2857779,0.07570051,-2.5809705,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025423,5,nv,5,nv,0.031216606,-3.466805,0.020014087,-3.911319,0.011221639,-4.4899116,0.09417939,-2.3625538,0.0097843055,-4.6269755,0.7651297,-0.26770997,0.06845426,-2.6815896,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025426,5,nv,5,nv,0.030455165,-3.4914997,0.01925657,-3.949903,0.010597972,-4.5470924,0.09322406,-2.3727493,0.0123305265,-4.395677,0.7668534,-0.26545966,0.067282364,-2.698857,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025438,5,nv,5,nv,0.029915068,-3.509393,0.01945028,-3.9398937,0.012041686,-4.4193807,0.08891704,-2.4200516,0.009483899,-4.6581597,0.7745447,-0.2554799,0.06564738,-2.7234576,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025448,5,nv,5,nv,0.031164886,-3.4684632,0.01962972,-3.9307106,0.010590767,-4.547773,0.088537164,-2.4243329,0.00966043,-4.639717,0.7785601,-0.25030908,0.061856862,-2.7829323,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025450,4,mel,5,nv,0.030129291,-3.5022573,0.021201072,-3.8537035,0.01095979,-4.513522,0.09092245,-2.3977482,0.013456499,-4.308293,0.7681344,-0.26379052,0.06519645,-2.7303503,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
