image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0030136,nv,nv,0.78265727,True,0.028533993,0.02037285,0.012536752,0.08327093,0.012381953,0.78265727,0.060246263
ISIC_0030137,bkl,akiec,0.89333814,False,0.89333814,0.0040474976,0.02845323,0.03234628,0.00867303,0.009174254,0.023967588
ISIC_0030142,akiec,akiec,0.95168525,True,0.95168525,0.006452884,0.004144778,0.01958965,0.0012941319,0.0013669318,0.01546631
ISIC_0030145,bcc,bkl,0.48830682,False,0.017029565,0.3765811,0.48830682,0.054817867,0.0063658003,0.003933385,0.05296551
ISIC_0030148,nv,nv,0.7797728,True,0.028278826,0.019725176,0.011824309,0.0839685,0.013176378,0.7797728,0.063254006
ISIC_0030160,bkl,nv,0.51780474,False,0.018132806,0.014323966,0.02895143,0.37594837,0.007037323,0.51780474,0.03780138
ISIC_0030176,nv,nv,0.74328715,True,0.03422188,0.017481957,0.020683758,0.084802344,0.039030794,0.74328715,0.06049211
ISIC_0030184,nv,nv,0.753781,True,0.029170392,0.018061006,0.012874285,0.09415113,0.028257012,0.753781,0.063705124
ISIC_0030185,nv,nv,0.78500456,True,0.02794926,0.020172117,0.012927838,0.08419135,0.012111766,0.78500456,0.0576431
ISIC_0030186,nv,nv,0.7930891,True,0.027418254,0.018687401,0.010897339,0.082856506,0.011329521,0.7930891,0.055721946
ISIC_0030190,nv,nv,0.7755615,True,0.030660698,0.021615857,0.013376617,0.086110674,0.012026253,0.7755615,0.060648467
ISIC_0030192,mel,nv,0.7991324,False,0.027926328,0.016927812,0.014610319,0.07719139,0.0098932255,0.7991324,0.054318525
ISIC_0030194,nv,nv,0.770472,True,0.02907457,0.020703882,0.012515563,0.08557163,0.023953808,0.770472,0.057708547
ISIC_0030195,nv,nv,0.79177016,True,0.026859969,0.018641599,0.011071847,0.08331347,0.010371012,0.79177016,0.057971876
ISIC_0030196,nv,nv,0.76924616,True,0.027752917,0.020692041,0.014227167,0.092124276,0.013835343,0.76924616,0.062122125
ISIC_0030199,nv,nv,0.7923916,True,0.027339986,0.018926525,0.010415338,0.08235366,0.011435603,0.7923916,0.057137188
ISIC_0030205,nv,nv,0.81072235,True,0.024309676,0.016837241,0.010092489,0.07376162,0.0101370355,0.81072235,0.05413966
ISIC_0030210,nv,nv,0.769735,True,0.032182682,0.022497205,0.012293785,0.08713695,0.01198094,0.769735,0.06417346
ISIC_0030213,nv,nv,0.7791178,True,0.026974669,0.020086087,0.014307375,0.086182825,0.012398925,0.7791178,0.060932305
ISIC_0030222,nv,nv,0.7778498,True,0.029080408,0.019391468,0.012158692,0.08691016,0.013310968,0.7778498,0.061298553
ISIC_0030233,bcc,nv,0.5214774,False,0.0596783,0.18494095,0.053867236,0.09997878,0.0031832766,0.5214774,0.07687406
ISIC_0030242,akiec,akiec,0.91585827,True,0.91585827,0.005507607,0.011921708,0.032528043,0.0031807276,0.005582239,0.025421407
ISIC_0030252,nv,nv,0.78973323,True,0.026940765,0.019620962,0.010634788,0.08143629,0.011879201,0.78973323,0.05975474
ISIC_0030263,nv,nv,0.7822388,True,0.026287628,0.017975776,0.016924458,0.07809742,0.017235227,0.7822388,0.06124073
ISIC_0030272,bkl,bkl,0.8862402,True,0.01630866,0.008494678,0.8862402,0.051093444,0.002201327,0.0032055154,0.032456335
ISIC_0030280,akiec,akiec,0.669696,True,0.669696,0.033878252,0.18158711,0.05574185,0.004124736,0.006301323,0.04867076
ISIC_0030285,nv,nv,0.7710048,True,0.027106086,0.027465759,0.010687769,0.0945787,0.00859808,0.7710048,0.06055883
ISIC_0030294,nv,nv,0.778721,True,0.03152403,0.020471092,0.012602935,0.08538599,0.011620864,0.778721,0.059674088
ISIC_0030303,nv,nv,0.7065164,True,0.018519297,0.019157909,0.07912774,0.095356226,0.016666854,0.7065164,0.06465562
ISIC_0030304,nv,nv,0.7695334,True,0.031407252,0.020864252,0.011849608,0.091475315,0.013492742,0.7695334,0.06137745
ISIC_0030311,nv,nv,0.7727653,True,0.020794678,0.037050083,0.01608666,0.073502414,0.028730987,0.7727653,0.05106992
ISIC_0030315,nv,nv,0.80315596,True,0.026565094,0.018453958,0.009152445,0.07842475,0.0101233,0.80315596,0.054124586
ISIC_0030325,nv,nv,0.7758202,True,0.029685875,0.02080072,0.011538111,0.08735415,0.013690266,0.7758202,0.061110627
ISIC_0030332,nv,nv,0.7895504,True,0.026561892,0.018350434,0.011512062,0.08290137,0.011391422,0.7895504,0.059732396
ISIC_0030334,nv,mel,0.4246213,False,0.0064059794,0.006071628,0.34276396,0.06748414,0.4246213,0.108715385,0.043937568
ISIC_0030345,nv,nv,0.77883637,True,0.03025724,0.021716785,0.012327241,0.08647096,0.009993406,0.77883637,0.06039803
ISIC_0030365,bkl,akiec,0.53160787,False,0.53160787,0.007899223,0.26406932,0.068995416,0.046243865,0.026911018,0.05427338
ISIC_0030366,mel,nv,0.78651273,False,0.024281872,0.017549917,0.011438815,0.08517783,0.015753629,0.78651273,0.05928526
ISIC_0030370,nv,nv,0.7270794,True,0.03494487,0.024360461,0.020291442,0.08963698,0.04347489,0.7270794,0.060211957
ISIC_0030374,nv,nv,0.7868638,True,0.029183708,0.01904629,0.012662838,0.0808687,0.010821353,0.7868638,0.06055329
ISIC_0030376,nv,nv,0.7999545,True,0.025553618,0.017193843,0.012218957,0.080180526,0.0101987375,0.7999545,0.054699842
ISIC_0030380,nv,nv,0.777774,True,0.029865991,0.020164952,0.01404106,0.08667817,0.012348446,0.777774,0.05912736
ISIC_0030385,nv,nv,0.7970043,True,0.026486153,0.019708415,0.011100394,0.080302656,0.009746339,0.7970043,0.055651687
ISIC_0030386,nv,nv,0.80411977,True,0.02525427,0.018323148,0.00921821,0.076203294,0.0118764825,0.80411977,0.055004735
ISIC_0030397,nv,nv,0.7705568,True,0.028153906,0.020704329,0.013755078,0.088745475,0.014632903,0.7705568,0.06345152
ISIC_0030402,nv,nv,0.78508586,True,0.028491158,0.01924739,0.011644646,0.08493797,0.009854505,0.78508586,0.060738504
ISIC_0030403,bcc,bcc,0.93283176,True,0.010777133,0.93283176,0.0044579557,0.024199633,0.001976803,0.0041816044,0.021575037
ISIC_0030411,nv,nv,0.78660953,True,0.026891744,0.02029065,0.010323386,0.08598467,0.01135585,0.78660953,0.058544114
ISIC_0030443,mel,bkl,0.86675084,False,0.011289446,0.005342181,0.86675084,0.045328237,0.031251945,0.013476681,0.026560705
ISIC_0030446,bcc,bcc,0.92234796,True,0.007834131,0.92234796,0.0029905639,0.0339919,0.002714702,0.0053049726,0.02481568
ISIC_0030449,nv,nv,0.7979214,True,0.025123404,0.019277917,0.0092897825,0.081339285,0.011350282,0.7979214,0.055697836
ISIC_0030453,nv,nv,0.7738456,True,0.029438494,0.020395344,0.010819644,0.08944835,0.012628738,0.7738456,0.06342378
ISIC_0030456,nv,nv,0.7535953,True,0.02754889,0.014877072,0.023809643,0.07563439,0.04826426,0.7535953,0.056270514
ISIC_0030467,nv,nv,0.78366834,True,0.028554939,0.019704068,0.011511299,0.08576933,0.012143215,0.78366834,0.058648776
ISIC_0030474,nv,nv,0.78073156,True,0.027313393,0.020284256,0.012241801,0.08852299,0.012052222,0.78073156,0.058853764
ISIC_0030477,nv,nv,0.78687114,True,0.028499357,0.019315066,0.010604763,0.08492512,0.011372775,0.78687114,0.058411732
ISIC_0030479,nv,nv,0.7455259,True,0.031392563,0.019015701,0.015050959,0.09228763,0.03570564,0.7455259,0.061021645
ISIC_0030481,nv,nv,0.7919968,True,0.027162202,0.01906845,0.010129758,0.08150421,0.011985785,0.7919968,0.058152754
ISIC_0030483,nv,nv,0.7750345,True,0.029222205,0.01897829,0.015563784,0.087529674,0.011951458,0.7750345,0.061720062
ISIC_0030490,nv,nv,0.783247,True,0.02921329,0.019096581,0.012076567,0.08440434,0.01383557,0.783247,0.058126707
ISIC_0030491,akiec,akiec,0.8435339,True,0.8435339,0.0038407221,0.04407629,0.058202837,0.0059110937,0.00504619,0.039389107
ISIC_0030497,nv,nv,0.79225004,True,0.025584023,0.019706016,0.0110831335,0.08139013,0.012345642,0.79225004,0.057640962
ISIC_0030506,nv,nv,0.7840915,True,0.028352765,0.018475717,0.0106495675,0.085641295,0.011607808,0.7840915,0.06118135
ISIC_0030507,mel,mel,0.8088988,True,0.017328532,0.019188391,0.0636221,0.051123757,0.8088988,0.008930106,0.030908305
ISIC_0030514,bcc,bkl,0.8062245,False,0.032000944,0.005585779,0.8062245,0.03925358,0.010897538,0.08005659,0.02598108
ISIC_0030517,nv,nv,0.7884132,True,0.025646564,0.01888215,0.012072475,0.085250475,0.011408883,0.7884132,0.058326185
ISIC_0030521,mel,nv,0.73209566,False,0.017728653,0.01395242,0.014057361,0.09057775,0.06743934,0.73209566,0.064148836
ISIC_0030525,nv,bcc,0.76335686,False,0.015868863,0.76335686,0.0065197637,0.05965392,0.0046907617,0.10413223,0.04577764
ISIC_0030528,bcc,bcc,0.9228862,True,0.007341341,0.9228862,0.002908458,0.031355515,0.0027207232,0.007867705,0.024920125
ISIC_0030539,mel,bkl,0.8633309,False,0.031964082,0.010859992,0.8633309,0.04402724,0.009063066,0.011907173,0.028847503
ISIC_0030555,df,vasc,0.36975694,False,0.011862863,0.34042448,0.014262182,0.1600162,0.020409578,0.083267815,0.36975694
ISIC_0030558,nv,nv,0.793876,True,0.025940813,0.018759834,0.010889857,0.0811675,0.011453278,0.793876,0.057912745
ISIC_0030566,nv,nv,0.77623624,True,0.030482724,0.019024586,0.011940637,0.086503476,0.013392411,0.77623624,0.062419906
ISIC_0030576,nv,nv,0.80046105,True,0.025387896,0.018770918,0.008733459,0.07963969,0.011795997,0.80046105,0.05521089
ISIC_0030577,nv,nv,0.80740166,True,0.022620833,0.018363254,0.008380809,0.079205304,0.010596038,0.80740166,0.053432077
ISIC_0030578,nv,nv,0.7815852,True,0.0274016,0.021881955,0.012333208,0.08553684,0.011146545,0.7815852,0.060114622
ISIC_0030579,df,df,0.92860615,True,0.015304155,0.0020350618,0.0018633896,0.92860615,0.036758322,0.0012310236,0.014201834
ISIC_0030583,bkl,bkl,0.80420166,True,0.01788225,0.0102012325,0.80420166,0.06500547,0.007929229,0.048489157,0.046291042
ISIC_0030588,nv,nv,0.7489437,True,0.02290977,0.014784492,0.007971798,0.08484404,0.05824476,0.7489437,0.062301453
ISIC_0030594,bcc,bcc,0.92906994,True,0.008217146,0.92906994,0.005068461,0.02895704,0.0025214942,0.0036827673,0.022483122
ISIC_0030599,nv,nv,0.7775714,True,0.029435474,0.01899255,0.014024931,0.08727525,0.011323932,0.7775714,0.06137648
ISIC_0030606,vasc,vasc,0.98032653,True,0.0038632627,0.0030083463,0.0016292693,0.0094964765,0.0011099261,0.00056624884,0.98032653
ISIC_0030609,nv,nv,0.674392,True,0.032102425,0.026693197,0.053925984,0.11665121,0.030213645,0.674392,0.06602163
ISIC_0030615,nv,nv,0.463139,True,0.023144705,0.015262092,0.21146767,0.08817981,0.14254275,0.463139,0.056263983
ISIC_0030616,mel,bcc,0.8118916,False,0.021431562,0.8118916,0.04491325,0.039545167,0.0587326,0.0011576903,0.022328004
ISIC_0030625,nv,nv,0.7940883,True,0.030847456,0.015338352,0.006574364,0.077383794,0.02088485,0.7940883,0.054882865
ISIC_0030651,nv,nv,0.78200316,True,0.030586518,0.020444278,0.014024135,0.08319053,0.011121185,0.78200316,0.05863023
ISIC_0030664,nv,nv,0.74577874,True,0.024735985,0.019525873,0.008697751,0.10456854,0.011436816,0.74577874,0.08525634
ISIC_0030669,nv,nv,0.7958582,True,0.026559161,0.01949319,0.009881504,0.08078547,0.011567493,0.7958582,0.055855
ISIC_0030679,nv,nv,0.77793473,True,0.029924877,0.019553874,0.015101011,0.08552503,0.01169475,0.77793473,0.06026575
ISIC_0030699,nv,nv,0.7910822,True,0.026015004,0.018943898,0.013488992,0.08092697,0.012159744,0.7910822,0.0573832
ISIC_0030711,nv,nv,0.7964966,True,0.025941093,0.018978665,0.00924429,0.08382816,0.010311551,0.7964966,0.055199545
ISIC_0030712,bcc,bcc,0.91745913,True,0.0065778284,0.91745913,0.0019402753,0.035730373,0.004338004,0.007539651,0.026414672
ISIC_0030716,nv,nv,0.78457296,True,0.027165886,0.020362822,0.011619356,0.08588259,0.010670546,0.78457296,0.059725855
ISIC_0030720,nv,nv,0.78568006,True,0.0298052,0.019364728,0.010754489,0.08417597,0.011268287,0.78568006,0.058951244
ISIC_0030723,bkl,bkl,0.87427443,True,0.03180766,0.015924126,0.87427443,0.046714727,0.002265057,0.0014539042,0.027560106
ISIC_0030724,nv,nv,0.77975,True,0.026741933,0.016831271,0.010192271,0.08997732,0.014996548,0.77975,0.061510637
ISIC_0030734,nv,nv,0.7804395,True,0.029107772,0.018395262,0.012753495,0.08616811,0.013274595,0.7804395,0.059861246
ISIC_0030735,nv,nv,0.7876438,True,0.0291269,0.01975005,0.011138139,0.08290466,0.010931732,0.7876438,0.058504738
ISIC_0030739,nv,nv,0.77921134,True,0.028024472,0.020906948,0.011588671,0.08722293,0.01210093,0.77921134,0.06094475
ISIC_0030743,nv,nv,0.7785076,True,0.02966605,0.017585004,0.020266956,0.079956494,0.014608151,0.7785076,0.059409752
ISIC_0030757,df,akiec,0.938573,False,0.938573,0.0032765444,0.009288904,0.022009898,0.012832062,0.0011256126,0.012893968
ISIC_0030763,nv,nv,0.7808744,True,0.027855868,0.02063414,0.011468514,0.085120715,0.013224547,0.7808744,0.060821787
ISIC_0030771,nv,nv,0.7415424,True,0.037899174,0.018820064,0.010774221,0.08151752,0.051609974,0.7415424,0.057836674
ISIC_0030773,nv,mel,0.7345826,False,0.020880107,0.015126624,0.0036821733,0.066367805,0.7345826,0.11396276,0.045397934
ISIC_0030776,nv,nv,0.8049209,True,0.024439607,0.017932106,0.010619202,0.077869974,0.011597942,0.8049209,0.052620225
ISIC_0030780,nv,nv,0.78904516,True,0.028119424,0.019497808,0.010689074,0.08406807,0.011415426,0.78904516,0.057164997
ISIC_0030787,nv,nv,0.7887618,True,0.025626877,0.017827746,0.008316502,0.088352166,0.012455691,0.7887618,0.05865919
ISIC_0030799,nv,nv,0.79968655,True,0.025352528,0.018141678,0.009597355,0.07865159,0.012944221,0.79968655,0.055626094
ISIC_0030819,nv,nv,0.81019163,True,0.021081373,0.016086575,0.007475061,0.07287538,0.02861368,0.81019163,0.04367639
ISIC_0030820,nv,nv,0.78261155,True,0.027701,0.020617384,0.012077005,0.08238563,0.012470118,0.78261155,0.062137354
ISIC_0030833,nv,nv,0.51242656,True,0.015112447,0.013350156,0.1320409,0.07715051,0.20479652,0.51242656,0.045122895
ISIC_0030834,nv,nv,0.78855073,True,0.02719505,0.019819837,0.010154908,0.08297808,0.013155534,0.78855073,0.058145884
ISIC_0030841,nv,nv,0.4885545,True,0.02407017,0.018921146,0.004367737,0.08449064,0.32209283,0.4885545,0.057503
ISIC_0030849,bkl,bkl,0.88165843,True,0.015352518,0.0067552403,0.88165843,0.04655436,0.01286371,0.0060713263,0.030744387
ISIC_0030858,nv,mel,0.5400468,False,0.024183486,0.011842342,0.0643404,0.0957176,0.5400468,0.20975819,0.054111186
ISIC_0030863,nv,nv,0.79636383,True,0.027564911,0.018048614,0.011230091,0.08087275,0.010805972,0.79636383,0.05511392
ISIC_0030865,nv,nv,0.7917846,True,0.026434563,0.019806547,0.010301248,0.08280293,0.01277145,0.7917846,0.05609856
ISIC_0030866,nv,nv,0.7866367,True,0.026583223,0.019447269,0.010343083,0.08580449,0.011691887,0.7866367,0.059493408
ISIC_0030872,nv,nv,0.8041182,True,0.026685083,0.016947405,0.015090286,0.07598988,0.009732572,0.8041182,0.05143656
ISIC_0030892,nv,nv,0.76330096,True,0.030954612,0.023831656,0.013076678,0.085985385,0.01711714,0.76330096,0.06573356
ISIC_0030902,nv,nv,0.79314435,True,0.02637477,0.01819938,0.012030817,0.08297,0.012137109,0.79314435,0.055143535
ISIC_0030904,nv,nv,0.7698574,True,0.0299359,0.020492643,0.012213419,0.09025783,0.013827856,0.7698574,0.063414946
ISIC_0030911,nv,nv,0.76840806,True,0.03120089,0.022051696,0.012421226,0.088467605,0.015334729,0.76840806,0.06211577
ISIC_0030914,nv,nv,0.75734967,True,0.035119552,0.022649761,0.011636867,0.08652428,0.015874662,0.75734967,0.07084516
ISIC_0030919,nv,nv,0.28900883,True,0.08411781,0.010283985,0.23858081,0.10160999,0.20120354,0.28900883,0.07519517
ISIC_0030922,nv,nv,0.58091146,True,0.023723356,0.01825882,0.03482573,0.0888297,0.18520775,0.58091146,0.068243176
ISIC_0030934,nv,nv,0.78301966,True,0.030329047,0.019939292,0.011976172,0.085342236,0.011946354,0.78301966,0.057447277
ISIC_0030941,nv,nv,0.76060516,True,0.03271755,0.024412682,0.009784127,0.08661129,0.020667594,0.76060516,0.065201566
ISIC_0030942,nv,nv,0.7953249,True,0.026598541,0.0149072865,0.019218927,0.073860414,0.019543717,0.7953249,0.050546106
ISIC_0030946,nv,nv,0.79979545,True,0.028090479,0.018317183,0.011259734,0.07777352,0.010437065,0.79979545,0.054326586
ISIC_0030948,nv,nv,0.77352345,True,0.028632103,0.021787208,0.013469829,0.08667803,0.011738201,0.77352345,0.064171255
ISIC_0030953,akiec,akiec,0.71209055,True,0.71209055,0.01113598,0.0059154164,0.047552474,0.18523784,0.0024869847,0.03558085
ISIC_0030960,nv,nv,0.7784278,True,0.013457101,0.024700776,0.018244384,0.06399334,0.057789527,0.7784278,0.04338702
ISIC_0030969,nv,nv,0.7778674,True,0.029851865,0.020674406,0.013757194,0.08529069,0.013308312,0.7778674,0.0592502
ISIC_0030971,nv,nv,0.77227914,True,0.026240936,0.022185197,0.013765263,0.09055814,0.011271314,0.77227914,0.06370001
ISIC_0030976,bkl,bkl,0.38214713,True,0.030517923,0.0886976,0.38214713,0.30741423,0.08337547,0.027063029,0.08078464
ISIC_0030986,akiec,akiec,0.9603635,True,0.9603635,0.0023179029,0.002335999,0.014760787,0.0063710613,0.0020986232,0.011752096
ISIC_0030989,nv,nv,0.7895865,True,0.027672436,0.020149278,0.010457339,0.08348337,0.010842323,0.7895865,0.05780875
ISIC_0031000,bkl,bkl,0.7430079,True,0.12381393,0.028729888,0.7430079,0.050011374,0.02040691,0.0021576001,0.03187243
ISIC_0031005,mel,mel,0.8861399,True,0.014684128,0.006140761,0.0062816055,0.029337585,0.8861399,0.034667023,0.022748977
ISIC_0031018,nv,nv,0.77883744,True,0.026857274,0.019321354,0.012764567,0.087414816,0.012308515,0.77883744,0.062496074
ISIC_0031022,nv,nv,0.82049775,True,0.02497927,0.016423434,0.0114325285,0.069429874,0.008296677,0.82049775,0.048940536
ISIC_0031031,nv,nv,0.36212483,True,0.018848611,0.013549785,0.18649642,0.0969177,0.2632266,0.36212483,0.058836043
ISIC_0031033,nv,nv,0.78906643,True,0.027260859,0.019839667,0.010944592,0.0825789,0.013158257,0.78906643,0.057151277
ISIC_0031035,nv,nv,0.79948765,True,0.022462588,0.015415146,0.015340421,0.08211679,0.012987068,0.79948765,0.052190308
ISIC_0031038,nv,nv,0.8021584,True,0.026010526,0.01774547,0.008991728,0.07852684,0.011502925,0.8021584,0.055064045
ISIC_0031039,nv,nv,0.5961303,True,0.02359258,0.019925471,0.16142516,0.08339764,0.058372993,0.5961303,0.05715587
ISIC_0031040,akiec,akiec,0.8246668,True,0.8246668,0.008764532,0.070761934,0.039093178,0.005667476,0.016631844,0.034414273
ISIC_0031047,nv,nv,0.7995358,True,0.02595433,0.018437363,0.010679424,0.07762973,0.012462854,0.7995358,0.055300567
ISIC_0031054,nv,nv,0.7847257,True,0.03075088,0.02105274,0.012240234,0.080037706,0.010794322,0.7847257,0.06039837
ISIC_0031058,nv,nv,0.7924368,True,0.027799413,0.018545749,0.011398717,0.082184315,0.010818489,0.7924368,0.05681657
ISIC_0031061,bkl,bkl,0.7670846,True,0.07593962,0.0073944377,0.7670846,0.067446075,0.017302698,0.015695978,0.04913655
ISIC_0031065,vasc,vasc,0.98016626,True,0.0043723807,0.0033518884,0.0019655656,0.0087090405,0.00097232696,0.00046251604,0.98016626
ISIC_0031068,nv,nv,0.7834855,True,0.026923917,0.017975392,0.013813371,0.0877336,0.012306446,0.7834855,0.057761837
ISIC_0031074,nv,mel,0.682855,False,0.034064967,0.0077783717,0.018164348,0.05662796,0.682855,0.16450152,0.036007848
ISIC_0031083,nv,nv,0.77649814,True,0.02857525,0.019002242,0.010704035,0.08527568,0.015175297,0.77649814,0.06476938
ISIC_0031089,nv,nv,0.7837053,True,0.02824278,0.020032836,0.011078735,0.08354618,0.012989754,0.7837053,0.060404498
ISIC_0031090,vasc,vasc,0.65677506,True,0.010048542,0.016490888,0.00633148,0.09861086,0.084012814,0.1277304,0.65677506
ISIC_0031096,nv,nv,0.7842977,True,0.028858904,0.018978864,0.011184499,0.08441682,0.012380579,0.7842977,0.05988266
ISIC_0031098,nv,nv,0.78160286,True,0.028512819,0.019850554,0.012046321,0.08629671,0.01201296,0.78160286,0.05967774
ISIC_0031113,nv,nv,0.688531,True,0.028882237,0.02346663,0.01316806,0.09912804,0.081822306,0.688531,0.06500174
ISIC_0031114,nv,nv,0.7741314,True,0.031155884,0.021201825,0.012970983,0.08845556,0.010686355,0.7741314,0.061397936
ISIC_0031117,nv,nv,0.6979947,True,0.037231114,0.026425203,0.036257472,0.10700912,0.022389712,0.6979947,0.072692685
ISIC_0031121,nv,bkl,0.42324147,False,0.016435232,0.013695745,0.42324147,0.086068615,0.030334212,0.37177467,0.058450025
ISIC_0031125,bkl,bkl,0.87829345,True,0.011976728,0.009591512,0.87829345,0.055847667,0.003167346,0.00484347,0.03627988
ISIC_0031126,nv,nv,0.7877549,True,0.019154733,0.014947905,0.036422767,0.07848499,0.023338892,0.7877549,0.03989582
ISIC_0031137,nv,nv,0.7899229,True,0.027282398,0.021310747,0.011219393,0.0796577,0.012062439,0.7899229,0.058544494
ISIC_0031138,bkl,akiec,0.8050571,False,0.8050571,0.0041165436,0.031503104,0.03996377,0.039901447,0.052954916,0.026503116
ISIC_0031141,nv,nv,0.7853607,True,0.028789816,0.019003926,0.010626111,0.08362356,0.012334196,0.7853607,0.060261678
ISIC_0031150,bkl,bkl,0.5508565,True,0.01346833,0.008373732,0.5508565,0.054506022,0.22232063,0.10975523,0.040719513
ISIC_0031152,nv,nv,0.76990855,True,0.031288084,0.021673584,0.012086121,0.08981956,0.013242523,0.76990855,0.061981585
ISIC_0031158,nv,nv,0.77003896,True,0.02620098,0.01315559,0.0069984314,0.087537415,0.032677628,0.77003896,0.06339097
ISIC_0031174,nv,nv,0.7925223,True,0.027353905,0.018204672,0.012098786,0.08298866,0.010522249,0.7925223,0.056309402
ISIC_0031185,nv,nv,0.800148,True,0.024702333,0.01864267,0.010415712,0.07927342,0.010512652,0.800148,0.056305118
ISIC_0031186,mel,mel,0.651612,True,0.13353759,0.014862107,0.07056771,0.07018281,0.651612,0.032101065,0.02713661
ISIC_0031188,nv,nv,0.77049327,True,0.027315876,0.026359513,0.012826842,0.08726333,0.009037708,0.77049327,0.0667035
ISIC_0031198,akiec,akiec,0.9599955,True,0.9599955,0.0037554922,0.0017262746,0.016715081,0.0021311708,0.0017141569,0.013962277
ISIC_0031201,vasc,vasc,0.98120856,True,0.003733691,0.0024963396,0.0017834574,0.009514666,0.00085399044,0.0004093218,0.98120856
ISIC_0031202,nv,nv,0.7717611,True,0.028020445,0.020934831,0.010213443,0.08471079,0.025059571,0.7717611,0.05929981
ISIC_0031208,mel,mel,0.7129739,True,0.014196036,0.012871538,0.0025445952,0.058679774,0.7129739,0.16153467,0.037199408
ISIC_0031217,vasc,vasc,0.74924976,True,0.01627932,0.014741313,0.0037457966,0.04924703,0.006682755,0.16005397,0.74924976
ISIC_0031226,bkl,bkl,0.87609154,True,0.010867776,0.010505882,0.87609154,0.05644758,0.0034236738,0.0055123293,0.037151057
ISIC_0031228,akiec,akiec,0.8968828,True,0.8968828,0.0029199496,0.026077643,0.032789472,0.009075778,0.01108011,0.021174397
ISIC_0031235,nv,nv,0.7845798,True,0.029038094,0.020016074,0.011996694,0.08367071,0.012028243,0.7845798,0.058670446
ISIC_0031240,nv,nv,0.7769989,True,0.028024606,0.020669952,0.013513688,0.088424675,0.012985264,0.7769989,0.059382927
ISIC_0031242,nv,nv,0.78239954,True,0.029233545,0.020107523,0.011385354,0.08445852,0.012431656,0.78239954,0.059983842
ISIC_0031264,nv,nv,0.78350794,True,0.02889862,0.019334834,0.010433425,0.08413191,0.014155074,0.78350794,0.05953829
ISIC_0031266,bcc,akiec,0.78410655,False,0.78410655,0.01781847,0.019090002,0.07146338,0.016074555,0.056260403,0.035186633
ISIC_0031271,df,df,0.9852415,True,0.0032631988,0.0017931015,0.0005672918,0.9852415,0.0010634864,0.0003502955,0.0077210045
ISIC_0031272,bcc,bcc,0.90174913,True,0.0074933786,0.90174913,0.0042848093,0.040969796,0.0073133963,0.009455365,0.028734146
ISIC_0031282,nv,nv,0.7824239,True,0.028070306,0.01845422,0.012170078,0.087434806,0.013655524,0.7824239,0.05779105
ISIC_0031285,nv,nv,0.7462994,True,0.020656304,0.01638203,0.035670172,0.07871436,0.040844206,0.7462994,0.061433583
ISIC_0031286,akiec,akiec,0.6798448,True,0.6798448,0.009867369,0.04720782,0.098038845,0.006253021,0.11211969,0.046668332
ISIC_0031287,bkl,bkl,0.82408804,True,0.022061864,0.008939247,0.82408804,0.06011188,0.009465839,0.032177288,0.043155923
ISIC_0031290,nv,nv,0.74959624,True,0.036474623,0.02244366,0.013068932,0.09203372,0.02399164,0.74959624,0.06239117
ISIC_0031291,nv,nv,0.7772928,True,0.029817307,0.018379306,0.011888853,0.0872067,0.012436008,0.7772928,0.06297902
ISIC_0031303,mel,mel,0.8766056,True,0.012776698,0.0072688605,0.031707995,0.0391744,0.8766056,0.005593196,0.02687318
ISIC_0031316,nv,nv,0.7763709,True,0.028977264,0.020862699,0.013334214,0.086230524,0.012563481,0.7763709,0.06166088
ISIC_0031324,nv,nv,0.7806515,True,0.02800456,0.021172859,0.013461704,0.08460919,0.011635378,0.7806515,0.06046475
ISIC_0031328,nv,nv,0.80525815,True,0.026338814,0.01594535,0.012053113,0.077635914,0.009983738,0.80525815,0.052784894
ISIC_0031339,mel,mel,0.68056154,True,0.10904835,0.076617114,0.014823132,0.071431145,0.68056154,0.0076730526,0.03984566
ISIC_0031347,nv,nv,0.80460405,True,0.023993421,0.018652707,0.008351256,0.07810056,0.012254608,0.80460405,0.05404334
ISIC_0031350,mel,nv,0.49582857,False,0.025403706,0.013282176,0.021994319,0.06537169,0.33159932,0.49582857,0.046520196
ISIC_0031353,nv,nv,0.6865656,True,0.021020362,0.015163877,0.1278451,0.06259579,0.03920448,0.6865656,0.04760481
ISIC_0031358,df,akiec,0.6888287,False,0.6888287,0.010557961,0.19353567,0.06717064,0.0050541833,0.0005675974,0.03428523
ISIC_0031364,nv,nv,0.77883244,True,0.025286233,0.018795233,0.012345108,0.085547775,0.017568516,0.77883244,0.061624702
ISIC_0031370,nv,nv,0.78697115,True,0.028054314,0.019958818,0.012502018,0.083096504,0.011649883,0.78697115,0.057767328
ISIC_0031372,df,df,0.7953678,True,0.0035415492,0.0063539553,0.0023426209,0.7953678,0.14568305,0.0026940617,0.044016987
ISIC_0031381,akiec,bkl,0.88941514,False,0.030557781,0.006222684,0.88941514,0.039039828,0.0024665871,0.0020140838,0.030283794
ISIC_0031385,nv,bkl,0.84099716,False,0.004658649,0.027934315,0.84099716,0.040401734,0.019339612,0.04036507,0.026303422
ISIC_0031386,mel,nv,0.45703152,False,0.033622235,0.020137548,0.01340921,0.08151738,0.33277082,0.45703152,0.06151128
