image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024936,5,nv,5,nv,0.022280084,-3.8040621,0.016277447,-4.1179748,0.008466318,-4.7716594,0.087091,-2.4408019,0.032314382,-3.4322429,0.7635006,-0.2698414,0.07007015,-2.6582584,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024937,5,nv,5,nv,0.025772702,-3.6584394,0.0102874935,-4.576826,0.014047045,-4.265343,0.07319934,-2.614569,0.08867419,-2.4227865,0.73039484,-0.31417003,0.057624467,-2.853808,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024943,2,bkl,2,bkl,0.03086099,-3.4782624,0.009738382,-4.6316805,0.8680292,-0.14152995,0.049662933,-3.0024965,0.0035694023,-5.6353574,0.0073524336,-4.912724,0.030786749,-3.480671,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024944,5,nv,5,nv,0.034115184,-3.3780127,0.021582043,-3.8358936,0.011374289,-4.4764,0.09740978,-2.3288288,0.008875053,-4.724511,0.76081145,-0.2733697,0.065832265,-2.7206452,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024949,1,bcc,1,bcc,0.0397852,-3.2242603,0.8804574,-0.12731373,0.005123429,-5.2739315,0.039523523,-3.2308593,0.0053245863,-5.23542,0.0044021313,-5.4256663,0.025383681,-3.6736488,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024951,4,mel,4,mel,0.014813914,-4.2121882,0.019094188,-3.9583714,0.0067350273,-5.0004334,0.08832744,-2.4267044,0.7370075,-0.3051572,0.0957373,-2.3461473,0.038284626,-3.262707,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024952,4,mel,4,mel,0.010175899,-4.5877333,0.011854035,-4.435087,0.005699708,-5.1673403,0.040284805,-3.211781,0.8931294,-0.113023795,0.006516216,-5.0334616,0.032339808,-3.4314563,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024956,5,nv,5,nv,0.03650426,-3.3103263,0.026683267,-3.6237187,0.009848895,-4.620396,0.10183079,-2.284443,0.008417607,-4.7774296,0.7416337,-0.29889983,0.0750815,-2.5891812,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024960,5,nv,5,nv,0.043531515,-3.1342702,0.023298915,-3.7593484,0.010407184,-4.565259,0.09912812,-2.311342,0.009776465,-4.6277776,0.7431535,-0.29685265,0.07070431,-2.6492488,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024966,5,nv,5,nv,0.033341452,-3.4009538,0.023082007,-3.7687018,0.01221112,-4.4054084,0.09547965,-2.3488421,0.010600346,-4.546869,0.7465203,-0.2923325,0.078765124,-2.541285,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024970,2,bkl,2,bkl,0.0055528893,-5.193437,0.0060363207,-5.1099606,0.91024053,-0.09404639,0.027558155,-3.591457,0.019180933,-3.9538386,0.007313161,-4.91808,0.024118058,-3.7247944,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024971,2,bkl,2,bkl,0.10473503,-2.2563217,0.0151175745,-4.1918974,0.6151855,-0.48583144,0.0825363,-2.494517,0.10512943,-2.252563,0.011482268,-4.4669514,0.065814,-2.7209227,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024975,5,nv,4,mel,0.015354808,-4.1763268,0.028631449,-3.5532496,0.004596508,-5.382458,0.08399236,-2.4770293,0.73030984,-0.3142864,0.09663078,-2.336858,0.04048428,-3.2068415,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024989,5,nv,5,nv,0.03578813,-3.330139,0.022384964,-3.7993658,0.012041963,-4.419358,0.0942245,-2.362075,0.0065213814,-5.032669,0.75663733,-0.27887124,0.07240182,-2.6255238,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024994,3,df,3,df,0.002241744,-6.100501,0.0018698412,-6.281902,0.0024307102,-6.019572,0.98046243,-0.019730948,0.00063232874,-7.3661013,0.006040055,-5.109342,0.0063228365,-5.063587,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025002,5,nv,5,nv,0.04174461,-3.176185,0.0265395,-3.629121,0.013543066,-4.301881,0.09996337,-2.3029516,0.013164232,-4.3302517,0.72399914,-0.3229651,0.081046075,-2.5127375,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025003,5,nv,5,nv,0.026960727,-3.613374,0.018917207,-3.9676833,0.009429607,-4.663901,0.08146557,-2.5075748,0.008570161,-4.759469,0.77474064,-0.25522697,0.07991605,-2.5267785,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025004,5,nv,5,nv,0.039370682,-3.2347338,0.036806904,-3.30207,0.0068780957,-4.9794135,0.09006261,-2.4072502,0.007554873,-4.8855624,0.74404025,-0.29566014,0.07528661,-2.586453,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025007,5,nv,5,nv,0.032012895,-3.4416165,0.02430964,-3.7168822,0.01103885,-4.5063343,0.10737793,-2.2314005,0.013912488,-4.2749686,0.7362615,-0.30616993,0.07508677,-2.5891109,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025011,5,nv,5,nv,0.033780742,-3.3878644,0.017315352,-4.056162,0.010472428,-4.5590096,0.09611486,-2.3422112,0.007362805,-4.9113145,0.76692843,-0.2653618,0.06802537,-2.6878746,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025017,5,nv,5,nv,0.034098394,-3.378505,0.021992076,-3.817073,0.012709884,-4.3653755,0.10358446,-2.2673678,0.009866605,-4.6185994,0.7435367,-0.29633713,0.07421191,-2.6008306,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025034,5,nv,5,nv,0.039431974,-3.2331784,0.020021625,-3.9109423,0.012189292,-4.4071975,0.103930846,-2.2640295,0.008182806,-4.8057203,0.7411067,-0.29961067,0.07513678,-2.5884452,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025037,5,nv,5,nv,0.036006436,-3.3240576,0.025814246,-3.6568289,0.009953208,-4.6098604,0.08858712,-2.4237688,0.010477237,-4.5585504,0.7620589,-0.2717314,0.06710279,-2.7015297,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025039,5,nv,5,nv,0.022551764,-3.791942,0.018483901,-3.9908552,0.00717792,-4.9367456,0.106381685,-2.240722,0.123740405,-2.0895693,0.66098946,-0.41401738,0.060674854,-2.8022258,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025040,2,bkl,5,nv,0.028948056,-3.5422523,0.014352375,-4.2438397,0.009522179,-4.6541314,0.098032065,-2.3224607,0.009782026,-4.6272087,0.78312147,-0.24446748,0.056241766,-2.8780956,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025048,5,nv,5,nv,0.03402023,-3.3808,0.023830622,-3.736784,0.013587815,-4.298582,0.09947136,-2.3078854,0.010367613,-4.5690684,0.7523928,-0.28449672,0.06632951,-2.7131205,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025059,5,nv,5,nv,0.027806796,-3.582475,0.01768767,-4.0348873,0.009565897,-4.649551,0.102136075,-2.2814493,0.009640753,-4.641756,0.76456517,-0.268448,0.06859761,-2.6794977,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025060,5,nv,5,nv,0.042942252,-3.1478992,0.02762349,-3.589089,0.0123403715,-4.3948793,0.09689181,-2.3341603,0.011148179,-4.496479,0.74026155,-0.30075172,0.06879235,-2.6766627,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025064,2,bkl,5,nv,0.037375018,-3.2867527,0.022819208,-3.7801528,0.006584622,-5.0230184,0.09347005,-2.3701143,0.01890671,-3.9682384,0.7629168,-0.27060625,0.057927623,-2.8485608,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025076,2,bkl,5,nv,0.04198001,-3.1705618,0.024978368,-3.6897452,0.04950931,-3.0055945,0.09816102,-2.321146,0.016919399,-4.0792947,0.6984806,-0.3588479,0.06997126,-2.6596706,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025084,5,nv,5,nv,0.03752658,-3.2827058,0.02814436,-3.5704083,0.014554943,-4.2298245,0.111287095,-2.195642,0.012425706,-4.387988,0.70997846,-0.34252065,0.08608292,-2.4524443,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025087,5,nv,5,nv,0.037146673,-3.292881,0.025949903,-3.6515875,0.010782599,-4.5298214,0.10336641,-2.2694752,0.018023115,-4.0161004,0.73000085,-0.31470963,0.0747305,-2.593867,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025099,2,bkl,2,bkl,0.0170768,-4.0700345,0.021410862,-3.843857,0.7884414,-0.23769715,0.06066122,-2.8024507,0.005429524,-5.2159038,0.04976964,-3.0003502,0.057210483,-2.8610182,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025102,1,bcc,1,bcc,0.0060192924,-5.112786,0.9149338,-0.08890356,0.0041070427,-5.495052,0.032269932,-3.4336195,0.008979434,-4.7128186,0.0021366049,-6.148537,0.0315538,-3.4560611,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025104,5,nv,5,nv,0.031775918,-3.4490466,0.019812513,-3.9214416,0.10139575,-2.2887242,0.09002218,-2.4076993,0.0061768154,-5.0869527,0.6768606,-0.39028996,0.073956214,-2.6042821,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025108,5,nv,5,nv,0.03144954,-3.4593709,0.016421724,-4.1091504,0.053294674,-2.9319189,0.105464965,-2.2493765,0.13177261,-2.0266776,0.5782578,-0.5477355,0.08333862,-2.4848433,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025109,5,nv,5,nv,0.033272065,-3.403037,0.018580366,-3.9856498,0.01052453,-4.5540466,0.09915155,-2.3111057,0.0122327935,-4.403635,0.75591815,-0.2798222,0.07032064,-2.6546898,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025110,5,nv,5,nv,0.040080696,-3.2168605,0.027744444,-3.5847197,0.010419418,-4.564084,0.09802312,-2.322552,0.012080751,-4.416142,0.73386973,-0.3094237,0.077781886,-2.5538466,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025115,5,nv,5,nv,0.03128275,-3.4646885,0.019484093,-3.9381568,0.014523838,-4.231964,0.08860478,-2.4235694,0.00777721,-4.856558,0.7675524,-0.26454857,0.07077491,-2.6482506,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025124,5,nv,5,nv,0.036084093,-3.3219032,0.03367778,-3.390917,0.014571978,-4.228655,0.09893363,-2.313306,0.0073847054,-4.9083443,0.73244375,-0.3113687,0.076904066,-2.5651965,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025142,5,nv,5,nv,0.03423234,-3.3745844,0.018441744,-3.9931386,0.020638065,-3.880618,0.100991316,-2.2927208,0.009945614,-4.610624,0.7547807,-0.28132802,0.060970176,-2.7973704,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025143,5,nv,5,nv,0.032487273,-3.4269068,0.021922063,-3.8202617,0.011386753,-4.4753046,0.09836179,-2.3191028,0.012976891,-4.344585,0.7498536,-0.2878773,0.07301167,-2.617136,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025149,5,nv,5,nv,0.030248266,-3.4983165,0.02006619,-3.908719,0.00622928,-5.0784945,0.08702534,-2.441556,0.006293284,-5.068272,0.7872821,-0.23916864,0.062855594,-2.7669153,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025160,5,nv,5,nv,0.028201126,-3.5683935,0.015980614,-4.136379,0.0064778044,-5.039374,0.077086665,-2.562825,0.17894077,-1.7207004,0.501381,-0.69038904,0.19193208,-1.6506138,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025161,5,nv,5,nv,0.034703247,-3.360922,0.023651715,-3.7443197,0.015864266,-4.1436863,0.101254836,-2.2901149,0.011914782,-4.4299755,0.72876346,-0.31640607,0.08384767,-2.4787536,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025163,5,nv,5,nv,0.032149903,-3.4373457,0.022921491,-3.7756803,0.01403724,-4.2660413,0.092078455,-2.3851142,0.019179141,-3.953932,0.75419056,-0.2821102,0.065443195,-2.7265728,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025182,0,akiec,0,akiec,0.85475785,-0.15693706,0.010502933,-4.556101,0.011556971,-4.4604664,0.095271304,-2.3510265,0.0016614511,-6.400064,0.0075217104,-4.8899617,0.018727701,-3.9777515,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025188,4,mel,2,bkl,0.036207788,-3.318481,0.02439516,-3.7133706,0.6510799,-0.42912292,0.07138711,-2.639638,0.04728288,-3.0516071,0.117072076,-2.1449654,0.05257518,-2.945511,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025194,5,nv,5,nv,0.04051786,-3.2060125,0.02605943,-3.6473756,0.017700218,-4.0341783,0.096453086,-2.3386986,0.007206793,-4.932731,0.74938476,-0.28850275,0.06267786,-2.769747,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025196,0,akiec,0,akiec,0.76072323,-0.2734857,0.035175383,-3.3474088,0.09781435,-2.324684,0.0539741,-2.919251,0.015732002,-4.152058,0.0061173635,-5.096624,0.030463539,-3.4912248,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025209,2,bkl,0,akiec,0.6580513,-0.41847238,0.0109720975,-4.5123997,0.21579263,-1.5334374,0.065120995,-2.7315083,0.0071555465,-4.9398675,0.005913363,-5.130541,0.036994006,-3.2969995,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025210,5,nv,4,mel,0.033001363,-3.4112065,0.03834938,-3.2610168,0.012840916,-4.3551188,0.12812431,-2.0547543,0.44175422,-0.81700164,0.2421422,-1.4182302,0.10378763,-2.2654085,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025215,5,nv,5,nv,0.032499008,-3.4265456,0.027394073,-3.5974286,0.011687696,-4.4492188,0.09141055,-2.3923945,0.009055375,-4.7043967,0.75336194,-0.2832095,0.07459147,-2.595729,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025222,2,bkl,2,bkl,0.16083717,-1.8273628,0.010426538,-4.563401,0.6571745,-0.41980565,0.048442908,-3.0273693,0.016819937,-4.0851903,0.06142113,-2.7900014,0.044877842,-3.1038113,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025223,3,df,3,df,0.019469358,-3.9389133,0.014973242,-4.2014904,0.014536275,-4.231108,0.9220224,-0.08118576,0.008947111,-4.7164245,0.0011401144,-6.7766266,0.018911425,-3.967989,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025224,5,nv,5,nv,0.02850075,-3.5578249,0.020289168,-3.8976681,0.010284977,-4.577071,0.0949473,-2.3544333,0.008191228,-4.8046913,0.77146447,-0.25946468,0.06632211,-2.713232,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025226,5,nv,5,nv,0.04086101,-3.197579,0.026177708,-3.642847,0.011912906,-4.430133,0.10573016,-2.246865,0.01375903,-4.28606,0.72998476,-0.31473163,0.07157431,-2.6370192,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025232,5,nv,5,nv,0.038922735,-3.2461767,0.028894987,-3.5440872,0.011832008,-4.436947,0.098958805,-2.3130517,0.009056245,-4.704301,0.751167,-0.28612727,0.061168283,-2.7941265,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025238,4,mel,4,mel,0.0704133,-2.6533732,0.012157361,-4.4098206,0.0058471067,-5.1418085,0.06300937,-2.764472,0.7822584,-0.24557017,0.01944886,-3.939967,0.04686565,-3.0604703,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025244,6,vasc,6,vasc,0.0061200573,-5.096184,0.003035908,-5.7972445,0.001315315,-6.633679,0.006898003,-4.9765234,0.0014578253,-6.5308094,0.0055708853,-5.1902013,0.975602,-0.024700593,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025254,5,nv,4,mel,0.01667078,-4.0940976,0.010541941,-4.5523934,0.0056356518,-5.1786423,0.05268325,-2.9434578,0.8645607,-0.14553373,0.013320077,-4.318483,0.03658763,-3.3080451,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025263,5,nv,5,nv,0.045816902,-3.0831022,0.034585502,-3.3643208,0.01429258,-4.248015,0.10732907,-2.2318559,0.01100566,-4.5093455,0.6947069,-0.36426523,0.092263445,-2.3831072,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025267,5,nv,5,nv,0.033929832,-3.3834608,0.020526797,-3.886024,0.0095545985,-4.6507325,0.09268093,-2.3785925,0.0084930295,-4.7685094,0.7695025,-0.26201108,0.065312415,-2.728573,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025282,5,nv,5,nv,0.029371347,-3.5277357,0.02670952,-3.6227353,0.00799951,-4.828375,0.08853848,-2.424318,0.0066096284,-5.019228,0.7647438,-0.2682144,0.076027706,-2.5766575,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025300,5,nv,5,nv,0.028405381,-3.5611768,0.021776702,-3.8269145,0.013642123,-4.294593,0.09644854,-2.3387456,0.017395677,-4.0515337,0.74888694,-0.28916723,0.07344464,-2.6112232,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025301,1,bcc,1,bcc,0.00940925,-4.666062,0.9362338,-0.06589003,0.0028531728,-5.8593235,0.026039729,-3.6481318,0.0022550747,-6.094572,0.0033605094,-5.6956625,0.019848479,-3.919628,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025307,5,nv,5,nv,0.042552393,-3.1570191,0.027709946,-3.585964,0.01098719,-4.5110254,0.09927101,-2.3099017,0.015280497,-4.181178,0.73076296,-0.31366616,0.07343599,-2.611341,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025315,5,nv,5,nv,0.04055012,-3.2052164,0.02465657,-3.7027118,0.006741529,-4.999469,0.07780472,-2.553553,0.0051503936,-5.268682,0.7877304,-0.2385994,0.057366334,-2.8582976,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025316,4,mel,5,nv,0.04404038,-3.1226485,0.018140499,-4.0096083,0.005408091,-5.219859,0.094474904,-2.359421,0.053209182,-2.9335244,0.704574,-0.35016194,0.08015294,-2.5238187,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025326,2,bkl,0,akiec,0.71197563,-0.33971158,0.16551812,-1.7986746,0.041752577,-3.1759942,0.048441395,-3.0274005,0.0020799218,-6.175425,0.0013411236,-6.6142473,0.028891247,-3.5442166,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025328,5,nv,5,nv,0.035127085,-3.3487828,0.018128222,-4.0102854,0.016752638,-4.0891995,0.08990403,-2.4090126,0.013352256,-4.31607,0.708238,-0.34497508,0.11849784,-2.1328607,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025337,2,bkl,2,bkl,0.051956482,-2.9573488,0.020623533,-3.8813224,0.66623735,-0.40610927,0.058067337,-2.846152,0.120351255,-2.1173408,0.04032755,-3.2107205,0.04243649,-3.1597466,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025343,5,nv,5,nv,0.035329822,-3.3430278,0.02428684,-3.7178206,0.009116512,-4.697668,0.103876576,-2.2645519,0.01278495,-4.3594866,0.7395866,-0.3016639,0.07501866,-2.5900185,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025345,2,bkl,2,bkl,0.012946816,-4.346905,0.019065253,-3.9598877,0.77705455,-0.2522447,0.09163645,-2.3899262,0.05516075,-2.8975036,0.007700298,-4.866496,0.036435876,-3.3122015,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025360,5,nv,5,nv,0.038069695,-3.2683368,0.024394793,-3.7133856,0.012668375,-4.3686466,0.10395704,-2.2637775,0.015765965,-4.149902,0.73702884,-0.3051283,0.06811534,-2.6865528,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025363,4,mel,4,mel,0.017985117,-4.018211,0.058032356,-2.8467546,0.005001292,-5.298059,0.060351647,-2.8075671,0.81304693,-0.20696644,0.005636636,-5.1784678,0.039946042,-3.2202258,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025370,5,nv,5,nv,0.02947348,-3.5242643,0.01975328,-3.9244359,0.010242432,-4.5812163,0.105147414,-2.252392,0.01580002,-4.147744,0.74611694,-0.2928729,0.073466375,-2.6109276,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025376,2,bkl,5,nv,0.04981342,-2.999471,0.046081163,-3.077351,0.13429907,-2.0076861,0.1343103,-2.0076025,0.031697992,-3.4515018,0.511466,-0.6704741,0.09233193,-2.3823652,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025386,5,nv,5,nv,0.034824237,-3.3574417,0.026200581,-3.6419737,0.0061332984,-5.0940228,0.08968261,-2.4114785,0.11425399,-2.1693313,0.661284,-0.41357186,0.067621306,-2.6938322,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025387,2,bkl,2,bkl,0.025012072,-3.6883967,0.01426589,-4.249884,0.8688114,-0.14062917,0.043643314,-3.1317053,0.006806415,-4.9898896,0.00711564,-4.9454603,0.03434522,-3.3712924,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025418,5,nv,5,nv,0.039258007,-3.2375998,0.025735155,-3.6598973,0.011000898,-4.5097785,0.10249126,-2.2779777,0.010944877,-4.514884,0.7341037,-0.30910498,0.07646616,-2.570907,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025421,5,nv,5,nv,0.03341689,-3.3986938,0.028849639,-3.5456579,0.019672483,-3.9285345,0.08475343,-2.468009,0.010485414,-4.5577703,0.7514427,-0.28576034,0.0713795,-2.6397445,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025423,5,nv,5,nv,0.03302344,-3.4105377,0.02690143,-3.6155758,0.017008804,-4.074024,0.09486471,-2.3553035,0.013938006,-4.273136,0.74437404,-0.2952116,0.069889575,-2.6608388,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025426,5,nv,5,nv,0.03707052,-3.2949333,0.025461536,-3.6705863,0.01239774,-4.390241,0.116340585,-2.1512334,0.017639369,-4.037622,0.7132721,-0.3378923,0.07781828,-2.5533788,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025438,5,nv,5,nv,0.039630048,-3.2281678,0.025857257,-3.655164,0.016076524,-4.1303954,0.101574875,-2.2869592,0.012640178,-4.370875,0.7250789,-0.3214748,0.079142176,-2.5365093,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025448,5,nv,5,nv,0.028839253,-3.546018,0.015674027,-4.1557503,0.008185963,-4.8053346,0.08532706,-2.4612637,0.007167524,-4.938195,0.7953556,-0.22896595,0.05945059,-2.8226097,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025450,4,mel,5,nv,0.025171123,-3.6820579,0.017230269,-4.0610876,0.010342805,-4.571464,0.08149149,-2.5072567,0.008379836,-4.781927,0.7961408,-0.22797923,0.061243694,-2.7928944,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025454,2,bkl,2,bkl,0.018512463,-3.9893112,0.011508243,-4.4646916,0.8551427,-0.15648691,0.049583994,-3.0040872,0.005223748,-5.2545404,0.019972116,-3.9134183,0.040056683,-3.2174597,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025462,5,nv,5,nv,0.03634856,-3.3146007,0.024009135,-3.729321,0.010398029,-4.566139,0.09593807,-2.3440523,0.010512304,-4.555209,0.75064117,-0.28682753,0.07215264,-2.6289716,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025471,0,akiec,1,bcc,0.20158798,-1.6015294,0.34416398,-1.066637,0.13034141,-2.0375981,0.060605034,-2.8033774,0.1669141,-1.7902759,0.0114254,-4.471916,0.0849621,-2.46555,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025473,5,nv,5,nv,0.025572784,-3.6662266,0.025536582,-3.6676433,0.02398526,-3.730316,0.10256347,-2.2772734,0.02012435,-3.9058247,0.7240211,-0.32293475,0.078196496,-2.5485303,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025474,5,nv,5,nv,0.03738413,-3.286509,0.027126811,-3.6072328,0.013575616,-4.29948,0.095520355,-2.3484159,0.009411582,-4.6658144,0.7435379,-0.29633552,0.07344371,-2.611236,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025482,5,nv,5,nv,0.044893816,-3.103455,0.02470282,-3.7008379,0.013305847,-4.319552,0.10650605,-2.2395535,0.010508597,-4.5555615,0.7219368,-0.32581764,0.07814604,-2.549176,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025484,2,bkl,2,bkl,0.02434015,-3.715628,0.052785844,-2.9415123,0.5222112,-0.6496832,0.09350322,-2.3697593,0.0061657275,-5.088749,0.23747374,-1.4376982,0.06352012,-2.7563987,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025486,5,nv,5,nv,0.038569104,-3.2553039,0.0242886,-3.7177482,0.01455247,-4.2299943,0.09692698,-2.3337975,0.012020823,-4.421115,0.737832,-0.3040391,0.075810015,-2.579525,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
