image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024883,2,bkl,5,nv,0.054625504,-2.9072545,0.0128379855,-4.3553467,0.009209148,-4.687558,0.09291453,-2.3760753,0.02657759,-3.627687,0.7783934,-0.25052324,0.025441824,-3.671361,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024902,5,nv,5,nv,0.027901907,-3.5790603,0.027436838,-3.5958688,0.018472185,-3.9914892,0.09822886,-2.3204553,0.015831362,-4.1457624,0.75440663,-0.28182378,0.057722177,-2.8521137,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024908,5,nv,4,mel,0.022269936,-3.8045177,0.020108342,-3.9066205,0.0043466375,-5.4383526,0.06715933,-2.7006874,0.6996139,-0.35722664,0.14949158,-1.9005152,0.03701027,-3.2965598,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024928,5,nv,5,nv,0.04030765,-3.211214,0.026992418,-3.6121993,0.0104972515,-4.5566416,0.104679585,-2.2568512,0.0320592,-3.440171,0.7202613,-0.32814124,0.06520267,-2.730255,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024936,5,nv,5,nv,0.01943676,-3.9405892,0.021382801,-3.8451684,0.007375815,-4.9095488,0.12234721,-2.1008923,0.14055513,-1.9621555,0.63021886,-0.4616881,0.058683336,-2.8355994,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024937,5,nv,5,nv,0.03981866,-3.2234197,0.023425376,-3.7539353,0.010695213,-4.537959,0.076940656,-2.5647209,0.099030405,-2.3123283,0.6862622,-0.3764955,0.063827485,-2.7515714,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024943,2,bkl,2,bkl,0.0148287285,-4.211189,0.015863858,-4.143712,0.80319005,-0.21916392,0.07571226,-2.580815,0.031268295,-3.4651506,0.015376185,-4.1749353,0.04376063,-3.1290207,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024944,5,nv,5,nv,0.033617556,-3.3927069,0.022904485,-3.7764225,0.019985504,-3.912748,0.10947697,-2.2120411,0.033044867,-3.409889,0.7132453,-0.3379299,0.067725316,-2.6922953,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024949,1,bcc,1,bcc,0.019880287,-3.9180267,0.94370514,-0.05794151,0.0028597615,-5.857017,0.01716598,-4.064826,0.0014975761,-6.503907,0.0011291452,-6.7862945,0.013762174,-4.2858315,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024951,4,mel,4,mel,0.011369856,-4.4767895,0.013938453,-4.2731037,0.025009193,-3.6885118,0.086324275,-2.4496446,0.7187845,-0.33019367,0.086009935,-2.4532924,0.05856368,-2.8376405,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024952,4,mel,4,mel,0.053775884,-2.9229302,0.0211984,-3.8538296,0.017231002,-4.061045,0.06698279,-2.7033195,0.73470706,-0.30828342,0.051174406,-2.9725158,0.05493046,-2.9016871,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024956,5,nv,5,nv,0.031649906,-3.45302,0.01801338,-4.0166407,0.009709101,-4.6346917,0.09621756,-2.3411434,0.008412747,-4.7780075,0.7721889,-0.25852606,0.06380841,-2.7518702,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024960,5,nv,5,nv,0.035450093,-3.3396294,0.022022273,-3.815701,0.011915851,-4.429886,0.10062848,-2.29632,0.0084957825,-4.7681856,0.7567658,-0.27870145,0.06472178,-2.7376575,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024966,5,nv,5,nv,0.031096548,-3.4706585,0.022311976,-3.8026319,0.01156768,-4.4595404,0.09879495,-2.3147087,0.011904357,-4.430851,0.75843704,-0.27649552,0.06588753,-2.719806,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024970,2,bkl,2,bkl,0.04272753,-3.152912,0.0076338267,-4.875166,0.4878273,-0.7177938,0.057630643,-2.8537009,0.28219587,-1.2651539,0.067909785,-2.6895752,0.054074965,-2.917384,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024971,2,bkl,2,bkl,0.13438728,-2.0070295,0.005250913,-5.2493534,0.74879444,-0.28929082,0.05030639,-2.989623,0.032703325,-3.4202785,0.0039102454,-5.544155,0.024647392,-3.7030842,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024975,5,nv,4,mel,0.118211344,-2.1352813,0.03212381,-3.4381578,0.023926865,-3.7327533,0.108713135,-2.2190428,0.33495325,-1.0937643,0.33360943,-1.0977843,0.048462108,-3.026973,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024989,5,nv,5,nv,0.0346213,-3.3632863,0.026134798,-3.6444876,0.012126912,-4.4123282,0.10068823,-2.2957263,0.009634144,-4.6424417,0.75067836,-0.286778,0.06611633,-2.7163396,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024994,3,df,3,df,0.011618996,-4.455114,0.010577083,-4.5490656,0.07649061,-2.5705872,0.6027673,-0.50622404,0.0063460516,-5.0599227,0.14063385,-1.9615955,0.15156613,-1.8867333,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025002,5,nv,5,nv,0.029873874,-3.510771,0.019472752,-3.938739,0.011384809,-4.4754753,0.09792431,-2.3235605,0.00803641,-4.823773,0.7713707,-0.2595862,0.061937027,-2.7816372,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025003,5,nv,5,nv,0.02694214,-3.6140637,0.019182077,-3.953779,0.013698568,-4.290464,0.09989801,-2.3036056,0.013088677,-4.3360076,0.7618154,-0.27205098,0.065375105,-2.7276137,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025004,5,nv,5,nv,0.032997422,-3.411326,0.022694316,-3.7856407,0.012698692,-4.366256,0.09388655,-2.365668,0.009553634,-4.6508336,0.758448,-0.27648103,0.06972138,-2.6632483,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025007,5,nv,5,nv,0.028533023,-3.556693,0.018156113,-4.008748,0.009777257,-4.627696,0.10752095,-2.2300696,0.0069577415,-4.9679003,0.76590204,-0.266701,0.06315297,-2.7621953,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025011,5,nv,5,nv,0.030291274,-3.4968956,0.018376235,-3.996697,0.011470413,-4.467984,0.09609206,-2.3424487,0.008929032,-4.718447,0.77103466,-0.26002195,0.063806355,-2.7519026,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025017,5,nv,5,nv,0.031385437,-3.4614112,0.016502667,-4.1042333,0.010627256,-4.5443335,0.1024733,-2.278153,0.0088205375,-4.7306724,0.7555141,-0.28035685,0.07467669,-2.5945873,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025034,5,nv,5,nv,0.029953834,-3.508098,0.01895526,-3.9656737,0.012172166,-4.408603,0.09347218,-2.3700914,0.009347135,-4.6726856,0.7785238,-0.25035572,0.05757557,-2.854657,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025037,5,nv,5,nv,0.02878668,-3.5478425,0.01779075,-4.0290766,0.010080288,-4.5971737,0.09010807,-2.4067457,0.0096669225,-4.6390452,0.78071797,-0.24754135,0.06284933,-2.767015,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025039,5,nv,4,mel,0.027683157,-3.586931,0.01349802,-4.305212,0.016576797,-4.0997515,0.08664432,-2.4459438,0.44972074,-0.7991285,0.35124722,-1.046265,0.05462976,-2.9071765,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025040,2,bkl,5,nv,0.033228405,-3.4043503,0.020490611,-3.8877885,0.0150933005,-4.1935043,0.10758556,-2.2294688,0.22369081,-1.4974905,0.53241754,-0.6303272,0.06749374,-2.6957204,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025048,5,nv,5,nv,0.03353951,-3.3950312,0.020123169,-3.9058836,0.012146999,-4.410673,0.097426645,-2.3286555,0.011666181,-4.4510612,0.76325184,-0.27016723,0.06184563,-2.783114,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025059,5,nv,5,nv,0.026539598,-3.6291175,0.017443597,-4.048783,0.008931711,-4.7181473,0.10198561,-2.2829235,0.009173583,-4.691427,0.7705507,-0.2606498,0.06537521,-2.7276123,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025060,5,nv,5,nv,0.03257016,-3.4243588,0.019216336,-3.9519944,0.011782728,-4.4411206,0.092969894,-2.3754795,0.011360137,-4.477645,0.77009076,-0.26124692,0.06200998,-2.78046,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025064,2,bkl,5,nv,0.05126708,-2.9707065,0.01679112,-4.086905,0.0037064734,-5.5976744,0.09377363,-2.3668716,0.058341622,-2.8414395,0.75297993,-0.28371668,0.023140099,-3.7661884,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025076,2,bkl,5,nv,0.038141157,-3.2664614,0.024775505,-3.6978998,0.011343717,-4.479091,0.09439122,-2.3603072,0.024848713,-3.6949494,0.7484567,-0.28974184,0.058043003,-2.8465712,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025084,5,nv,5,nv,0.031045048,-3.472316,0.021223731,-3.8526354,0.013722607,-4.2887106,0.10120823,-2.2905753,0.009091428,-4.7004232,0.7560104,-0.2797001,0.06769854,-2.6926906,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025087,5,nv,5,nv,0.03258145,-3.4240122,0.019982614,-3.9128928,0.011031646,-4.506987,0.094317496,-2.3610885,0.009584988,-4.6475573,0.76905465,-0.26259327,0.06344715,-2.757548,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025099,2,bkl,2,bkl,0.02108847,-3.8590288,0.013298128,-4.3201323,0.71386313,-0.3370641,0.13202086,-2.0247953,0.015253103,-4.1829724,0.047445584,-3.0481718,0.057030708,-2.8641655,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025102,1,bcc,1,bcc,0.00824348,-4.7983327,0.94103706,-0.06077276,0.0021898905,-6.1239038,0.023992505,-3.7300138,0.0046564233,-5.369508,0.0015111418,-6.4948897,0.01836951,-3.997063,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025104,5,nv,5,nv,0.052341104,-2.9499733,0.026121197,-3.645008,0.229958,-1.4698586,0.1362882,-1.9929836,0.011234188,-4.4887934,0.44210857,-0.8161998,0.101948716,-2.2832854,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025108,5,nv,5,nv,0.013801135,-4.2830043,0.016208628,-4.1222115,0.020413902,-3.891539,0.067805186,-2.6911166,0.018680556,-3.980272,0.80953383,-0.21129669,0.053556696,-2.9270144,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025109,5,nv,5,nv,0.031802863,-3.448199,0.023262164,-3.7609272,0.015058059,-4.195842,0.09197682,-2.3862185,0.009481917,-4.6583686,0.75539565,-0.28051364,0.073022634,-2.6169858,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025110,5,nv,5,nv,0.02897969,-3.54116,0.018283304,-4.001767,0.008503273,-4.767304,0.091231465,-2.3943555,0.014317015,-4.2463064,0.771908,-0.25888994,0.06677716,-2.7063942,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025115,5,nv,5,nv,0.02762488,-3.5890384,0.021767626,-3.8273315,0.012112923,-4.413482,0.0965078,-2.3381314,0.009438127,-4.6629977,0.7589441,-0.27582717,0.07360452,-2.6090488,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025124,5,nv,5,nv,0.029849866,-3.511575,0.020928072,-3.866664,0.01187766,-4.433096,0.09446081,-2.3595703,0.008508354,-4.766707,0.76710826,-0.26512733,0.067266956,-2.6990862,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025142,5,nv,5,nv,0.032344155,-3.4313219,0.020200327,-3.9020565,0.013290513,-4.320705,0.104408495,-2.2594442,0.011913074,-4.4301186,0.7540436,-0.28230512,0.06379983,-2.7520049,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025143,5,nv,5,nv,0.028665258,-3.5520694,0.018403195,-3.995231,0.0110737365,-4.503179,0.107639104,-2.2289712,0.013846414,-4.279729,0.75587094,-0.2798846,0.064501405,-2.7410684,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025149,5,nv,5,nv,0.049643114,-3.0028956,0.021518229,-3.8388548,0.006058945,-5.10622,0.20623168,-1.578755,0.03532932,-3.3430421,0.61795115,-0.48134586,0.06326761,-2.7603817,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025160,5,nv,5,nv,0.013217957,-4.326179,0.004117023,-5.4926248,0.018240632,-4.0041037,0.05330977,-2.9316356,0.007877204,-4.8437824,0.86937106,-0.13998526,0.033866342,-3.3853335,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025161,5,nv,5,nv,0.03444092,-3.36851,0.021357888,-3.8463342,0.01240576,-4.3895946,0.09552995,-2.3483155,0.018369759,-3.9970496,0.7545533,-0.28162935,0.06334242,-2.7592,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025163,5,nv,5,nv,0.027537553,-3.5922046,0.016679188,-4.0935936,0.009878557,-4.6173887,0.09741887,-2.3287354,0.00819557,-4.8041615,0.7736946,-0.2565781,0.06659569,-2.7091155,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025182,0,akiec,0,akiec,0.64004904,-0.44621047,0.0042457683,-5.4618325,0.0032686729,-5.7233715,0.32316428,-1.1295944,0.0025735216,-5.96248,0.0022760825,-6.0852995,0.024422586,-3.712247,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025188,4,mel,4,mel,0.035996098,-3.3243446,0.011068616,-4.5036416,0.07434031,-2.5991018,0.06541042,-2.7270737,0.5128054,-0.66785884,0.23730302,-1.4384174,0.063076116,-2.7634132,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025194,5,nv,5,nv,0.029045848,-3.5388796,0.01841372,-3.9946592,0.009776586,-4.627765,0.092777096,-2.3775556,0.008890126,-4.722814,0.7804793,-0.24784705,0.06061723,-2.8031762,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025196,0,akiec,0,akiec,0.40784585,-0.89686596,0.27989858,-1.273328,0.20911673,-1.5648627,0.057233475,-2.8606164,0.006637532,-5.015015,0.0020950125,-6.1681957,0.037172787,-3.2921784,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025209,2,bkl,0,akiec,0.6443895,-0.43945193,0.012630491,-4.3716416,0.27502444,-1.2908953,0.04007946,-3.2168913,0.0028941466,-5.845065,0.0012052603,-6.72106,0.023776675,-3.7390504,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025210,5,nv,4,mel,0.018072747,-4.01335,0.017982725,-4.018344,0.0032833158,-5.7189016,0.13214485,-2.0238566,0.55004233,-0.59776,0.23491636,-1.4485258,0.04355762,-3.1336706,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025215,5,nv,5,nv,0.031103695,-3.4704287,0.021425601,-3.8431687,0.010924649,-4.5167336,0.09494286,-2.35448,0.013742382,-4.2872705,0.76294464,-0.2705698,0.06491621,-2.734658,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025222,2,bkl,2,bkl,0.04345657,-3.1359932,0.008366865,-4.783476,0.55612624,-0.58676,0.0922983,-2.3827295,0.19722036,-1.6234336,0.05362381,-2.9257622,0.048907854,-3.0178173,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025223,3,df,3,df,0.07565588,-2.5815601,0.008552736,-4.761504,0.021097759,-3.8585885,0.8818793,-0.12570004,0.0012854697,-6.656631,0.0005552197,-7.4961467,0.010973626,-4.5122604,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025224,5,nv,5,nv,0.03062874,-3.4858165,0.02046084,-3.8892424,0.012607887,-4.3734326,0.107191786,-2.2331357,0.008214066,-4.801907,0.757692,-0.27747837,0.0632047,-2.7613766,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025226,5,nv,5,nv,0.027296495,-3.600997,0.023733707,-3.740859,0.007398449,-4.906485,0.09750547,-2.3278468,0.013712082,-4.289478,0.76313627,-0.2703187,0.067217626,-2.6998198,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025232,5,nv,5,nv,0.031109568,-3.4702399,0.019296203,-3.947847,0.009896928,-4.615531,0.089504205,-2.4134698,0.011118931,-4.4991064,0.774939,-0.25497097,0.06413525,-2.746761,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025238,4,mel,4,mel,0.021707442,-3.8301,0.015225826,-4.184762,0.0045378446,-5.3953032,0.05430309,-2.9131742,0.77490836,-0.25501052,0.08946729,-2.4138823,0.039850164,-3.2226288,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025244,6,vasc,6,vasc,0.0024836692,-5.9980183,0.0015045549,-6.499258,0.00057812873,-7.455714,0.005576855,-5.1891303,0.00095741544,-6.951273,0.00042684528,-7.759089,0.98847246,-0.011594495,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025254,5,nv,4,mel,0.010760459,-4.531877,0.015319051,-4.178658,0.0065326584,-5.0309415,0.07970932,-2.5293689,0.7911165,-0.23431008,0.03190571,-3.4449704,0.06465627,-2.73867,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025263,5,nv,5,nv,0.031106208,-3.470348,0.019222097,-3.9516947,0.010673579,-4.5399837,0.09431869,-2.3610759,0.011480803,-4.467079,0.7699467,-0.26143402,0.06325194,-2.7606294,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025267,5,nv,5,nv,0.03320732,-3.404985,0.022063574,-3.8138273,0.01186358,-4.4342823,0.0962724,-2.3405735,0.031037472,-3.47256,0.7332976,-0.31020367,0.07225809,-2.627511,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025282,5,nv,5,nv,0.032667074,-3.4213877,0.020605464,-3.882199,0.01204568,-4.4190493,0.090953216,-2.39741,0.009021159,-4.7081823,0.769033,-0.26262137,0.065674394,-2.723046,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025300,5,nv,5,nv,0.025888149,-3.65397,0.018445656,-3.9929264,0.019945644,-3.9147446,0.09679837,-2.3351252,0.0845279,-2.4706736,0.68062866,-0.3847384,0.073765546,-2.6068635,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025301,1,bcc,1,bcc,0.056663014,-2.8706336,0.7965391,-0.22747901,0.0035135741,-5.6511216,0.056669198,-2.8705244,0.0010871748,-6.824173,0.03558708,-3.3357725,0.049940795,-2.996917,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025307,5,nv,5,nv,0.032661915,-3.4215455,0.018715063,-3.9784265,0.011683458,-4.449581,0.09322631,-2.3727252,0.011078266,-4.50277,0.76553595,-0.2671791,0.06709908,-2.701585,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025315,5,nv,5,nv,0.03056601,-3.4878666,0.024177456,-3.7223346,0.010877548,-4.5210543,0.07659592,-2.5692115,0.010469525,-4.5592866,0.78455496,-0.24263866,0.06275852,-2.768461,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025316,4,mel,5,nv,0.04349721,-3.1350584,0.01932929,-3.9461336,0.0071053915,-4.9469013,0.0881204,-2.4290512,0.18530633,-1.685745,0.5958812,-0.5177139,0.060760148,-2.800821,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025326,2,bkl,0,akiec,0.8265224,-0.19052826,0.019922765,-3.9158924,0.045648344,-3.086788,0.06983811,-2.6615756,0.000773937,-7.16402,0.0016663154,-6.3971405,0.03562817,-3.3346186,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025328,5,nv,5,nv,0.028480915,-3.558521,0.015492253,-4.167415,0.012755884,-4.3617625,0.07858293,-2.5436008,0.005736367,-5.160929,0.7731466,-0.25728658,0.085804984,-2.4556782,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025337,2,bkl,2,bkl,0.024350232,-3.715214,0.021068532,-3.8599746,0.4662092,-0.76312083,0.103188515,-2.2711978,0.12512103,-2.0784738,0.19483644,-1.6355948,0.065226085,-2.7298958,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025343,5,nv,5,nv,0.033169936,-3.4061112,0.020780666,-3.8737323,0.012851998,-4.354256,0.10079072,-2.294709,0.011367817,-4.476969,0.7540873,-0.2822471,0.066951595,-2.7037854,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025345,2,bkl,2,bkl,0.20902885,-1.565283,0.008786378,-4.734553,0.49355525,-0.7061205,0.23269936,-1.4580079,0.015797416,-4.1479087,0.010038085,-4.601369,0.030094594,-3.5034099,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025360,5,nv,5,nv,0.032069422,-3.4398522,0.018940786,-3.9664378,0.0114171,-4.472643,0.09821025,-2.3206446,0.010377313,-4.5681334,0.7616744,-0.27223614,0.06731076,-2.6984353,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025363,4,mel,4,mel,0.01558361,-4.1615357,0.028445464,-3.5597665,0.08397642,-2.4772193,0.11662855,-2.1487613,0.68493384,-0.37843308,0.0376304,-3.279943,0.032801714,-3.4172745,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025370,5,nv,5,nv,0.024825795,-3.695872,0.022708632,-3.78501,0.0104885325,-4.5574727,0.0925359,-2.3801587,0.015919376,-4.1402183,0.7755901,-0.2541311,0.05793165,-2.8484914,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025376,2,bkl,5,nv,0.07346565,-2.6109374,0.036687016,-3.3053324,0.049183838,-3.0121903,0.14652145,-1.9205835,0.02128984,-3.8495252,0.60018486,-0.5105176,0.07266722,-2.6218648,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025386,5,nv,5,nv,0.044493556,-3.112411,0.020373346,-3.8935277,0.017804645,-4.028296,0.114773944,-2.1647909,0.10958843,-2.2110236,0.6331904,-0.4569841,0.05977574,-2.8171554,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025387,2,bkl,2,bkl,0.011406113,-4.4736056,0.008870978,-4.7249703,0.89493215,-0.11100738,0.049138017,-3.0131223,0.0020220187,-6.203659,0.004420858,-5.4214215,0.029209826,-3.53325,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025418,5,nv,5,nv,0.030294158,-3.4968004,0.019068332,-3.9597263,0.012385092,-4.391262,0.092418075,-2.3814328,0.010446369,-4.561501,0.7684761,-0.26334578,0.06691183,-2.7043796,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025421,5,nv,5,nv,0.04346446,-3.1358118,0.05082599,-2.9793475,0.003922163,-5.541112,0.10348822,-2.2682974,0.1321959,-2.0234704,0.59553075,-0.51830226,0.0705725,-2.6511147,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025423,5,nv,5,nv,0.036526833,-3.309708,0.021356106,-3.8464177,0.01670075,-4.092302,0.10258266,-2.2770863,0.008772121,-4.7361765,0.7417662,-0.29872116,0.07229536,-2.6269953,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025426,5,nv,5,nv,0.030487036,-3.4904537,0.018772319,-3.9753718,0.010099882,-4.5952315,0.097853534,-2.3242836,0.011344697,-4.479005,0.76722944,-0.26496938,0.06421302,-2.7455492,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025438,5,nv,5,nv,0.036014512,-3.3238332,0.018021863,-4.0161695,0.026581245,-3.6275494,0.09359554,-2.3687725,0.0068859495,-4.9782724,0.72726727,-0.31846124,0.09163369,-2.3899562,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025448,5,nv,5,nv,0.026948402,-3.6138313,0.0155672375,-4.1625867,0.009536821,-4.652595,0.09136371,-2.392907,0.007545081,-4.8868594,0.78683335,-0.23973884,0.062205397,-2.7773135,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025450,4,mel,5,nv,0.02955161,-3.521617,0.020612737,-3.8818462,0.017823944,-4.0272126,0.103340544,-2.2697256,0.023044568,-3.7703252,0.7365298,-0.30580553,0.06909679,-2.672247,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
