image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024928,5,nv,5,nv,0.021746557,-3.8282998,0.026998587,-3.6119707,0.016020138,-4.1339087,0.06262137,-2.7706487,0.09120815,-2.394611,0.69416434,-0.36504656,0.08724084,-2.4390829,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024936,5,nv,5,nv,0.008691618,-4.745396,0.0130521245,-4.3388042,0.011776738,-4.441629,0.073316924,-2.612964,0.08391001,-2.4780104,0.7078374,-0.34554088,0.10141517,-2.2885325,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024937,5,nv,5,nv,0.026196409,-3.642133,0.012793584,-4.3588114,0.01623254,-4.1207376,0.050245553,-2.9908333,0.30466166,-1.1885535,0.5304285,-0.63407004,0.059441764,-2.8227582,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024943,2,bkl,2,bkl,0.02328636,-3.7598875,0.0032387874,-5.7325563,0.91811216,-0.08543572,0.02440719,-3.7128775,0.0053660003,-5.2276726,0.01230219,-4.397978,0.013287255,-4.32095,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024944,5,nv,5,nv,0.025435368,-3.6716146,0.013043448,-4.3394694,0.012861926,-4.3534837,0.06396523,-2.7494156,0.029973384,-3.5074456,0.78139794,-0.24667071,0.07332271,-2.6128848,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024949,1,bcc,1,bcc,0.015598166,-4.160602,0.97384655,-0.02650153,0.002073252,-6.178637,0.003846785,-5.5605173,0.0007510472,-7.194042,0.00086336327,-7.054675,0.003020813,-5.8022294,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024951,4,mel,4,mel,0.034150448,-3.3769796,0.003221577,-5.7378845,0.030378005,-3.4940364,0.052605473,-2.944935,0.84257346,-0.17129444,0.022929138,-3.7753468,0.014141884,-4.2586145,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024952,4,mel,4,mel,0.0044201254,-5.4215875,0.005223469,-5.2545934,0.0024092444,-6.028442,0.00378991,-5.575413,0.9673773,-0.03316668,0.011525653,-4.46318,0.0052543106,-5.2487063,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024956,5,nv,5,nv,0.0212737,-3.8502836,0.018154465,-4.0088387,0.009120792,-4.697199,0.07042936,-2.653145,0.007184039,-4.9358935,0.8057286,-0.21600828,0.068109006,-2.6866457,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024960,5,nv,5,nv,0.028264208,-3.566159,0.021564482,-3.8367076,0.015822234,-4.146339,0.07981806,-2.5280054,0.008749092,-4.7388053,0.77578855,-0.25387532,0.06999341,-2.6593542,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024966,5,nv,5,nv,0.026507985,-3.6303093,0.017195188,-4.0631256,0.014378086,-4.24205,0.081235476,-2.5104032,0.01224005,-4.403042,0.77735484,-0.25185835,0.07108843,-2.6438308,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024970,2,bkl,2,bkl,0.06828866,-2.6840115,0.0124750715,-4.3840227,0.45122096,-0.7957981,0.050344266,-2.9888706,0.2732411,-1.2974007,0.10752976,-2.2299876,0.036900148,-3.2995398,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024971,2,bkl,2,bkl,0.41857973,-0.8708879,0.008708607,-4.7434435,0.4491903,-0.8003087,0.021128695,-3.8571231,0.055157986,-2.8975537,0.028397137,-3.561467,0.018837541,-3.9719036,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024975,5,nv,4,mel,0.021367822,-3.845869,0.0074125556,-4.90458,0.01096185,-4.5133343,0.04867015,-3.0226893,0.5043,-0.68458396,0.32402286,-1.1269412,0.08326478,-2.4857297,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024989,5,nv,5,nv,0.033592016,-3.393467,0.026917137,-3.6149921,0.014192778,-4.255022,0.087306544,-2.43833,0.0076820822,-4.8688645,0.7630385,-0.27044675,0.06727098,-2.6990263,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024994,3,df,3,df,0.0016361303,-6.4154215,0.0032677492,-5.723654,0.015391757,-4.173923,0.91788745,-0.08568051,4.4831457e-05,-10.012601,0.04368904,-3.1306581,0.01808314,-4.0127754,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025002,5,nv,5,nv,0.022880077,-3.7774887,0.023971729,-3.73088,0.011574772,-4.458927,0.06679489,-2.7061288,0.006122171,-5.0958385,0.7993828,-0.22391534,0.069273494,-2.669693,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025003,5,nv,5,nv,0.025113104,-3.6843655,0.014632025,-4.2245426,0.01604909,-4.132103,0.07843568,-2.5454764,0.010798011,-4.5283933,0.78386754,-0.24351524,0.071104646,-2.6436026,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025004,5,nv,5,nv,0.028126318,-3.5710497,0.029241325,-3.5321722,0.014778367,-4.214591,0.06790304,-2.6896744,0.007227661,-4.9298396,0.7779841,-0.25104916,0.07473922,-2.5937502,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025007,5,nv,5,nv,0.01827005,-4.0024924,0.024619265,-3.704226,0.016740179,-4.0899434,0.09850329,-2.3176653,0.008618183,-4.753881,0.7494229,-0.28845185,0.083826095,-2.479011,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025011,5,nv,5,nv,0.023781244,-3.7388582,0.01832255,-3.9996228,0.012660262,-4.369287,0.0715145,-2.637855,0.009017422,-4.7085967,0.78700197,-0.23952454,0.07770206,-2.5548735,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025017,5,nv,5,nv,0.017621484,-4.0386367,0.015532181,-4.164841,0.011384681,-4.4754868,0.06859121,-2.679591,0.011613898,-4.4555526,0.79905266,-0.22432841,0.07620384,-2.5743434,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025034,5,nv,5,nv,0.018031858,-4.015615,0.014943811,-4.203458,0.009805902,-4.6247706,0.06410876,-2.7471743,0.016142292,-4.1263127,0.808244,-0.21289131,0.06872342,-2.6776652,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025037,5,nv,5,nv,0.021994416,-3.8169668,0.01825253,-4.003452,0.009290942,-4.678715,0.06522936,-2.7298458,0.009020116,-4.708298,0.8018072,-0.22088706,0.0744054,-2.5982268,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025039,5,nv,5,nv,0.015126899,-4.191281,0.009289815,-4.678837,0.014673985,-4.221679,0.04941754,-3.0074499,0.29368317,-1.2252537,0.5543318,-0.58999187,0.06347683,-2.7570803,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025040,2,bkl,5,nv,0.02119995,-3.8537564,0.012630626,-4.3716307,0.038798377,-3.2493768,0.090059154,-2.4072886,0.05863384,-2.8364432,0.7127458,-0.33863047,0.06593219,-2.7191284,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025048,5,nv,5,nv,0.025684953,-3.66185,0.020501561,-3.8872542,0.011241365,-4.488155,0.07390721,-2.604945,0.012139504,-4.41129,0.78364825,-0.24379502,0.07287717,-2.61898,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025059,5,nv,5,nv,0.016734082,-4.0903077,0.01913247,-3.9563684,0.01261484,-4.3728814,0.08336397,-2.484539,0.009466354,-4.6600113,0.7799739,-0.2484948,0.078714326,-2.5419302,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025060,5,nv,5,nv,0.02355864,-3.7482626,0.016309213,-4.116025,0.010164477,-4.588856,0.06735395,-2.6977937,0.0151845915,-4.1874743,0.80036753,-0.22268423,0.06706158,-2.702144,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025064,2,bkl,5,nv,0.034531623,-3.3658798,0.024052283,-3.7275252,0.025251005,-3.6788893,0.087323084,-2.4381404,0.15742908,-1.8487802,0.6137742,-0.4881282,0.057638742,-2.8535604,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025076,2,bkl,5,nv,0.041931354,-3.1717215,0.02575837,-3.6589956,0.031630192,-3.453643,0.101886615,-2.2838948,0.098261416,-2.320124,0.640285,-0.44584185,0.06024702,-2.809302,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025084,5,nv,5,nv,0.023183461,-3.764316,0.022334706,-3.8016136,0.020769529,-3.8742683,0.07940366,-2.5332108,0.008848178,-4.727544,0.76887906,-0.2628216,0.076581396,-2.569401,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025087,5,nv,5,nv,0.02265287,-3.7874687,0.018212907,-4.005625,0.011849148,-4.435499,0.0667959,-2.7061136,0.0123490365,-4.3941774,0.7905735,-0.23499669,0.077566564,-2.556619,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025099,2,bkl,5,nv,0.0063195433,-5.0641084,0.120527804,-2.1158748,0.13970388,-1.9682302,0.04233329,-3.1621814,0.08172728,-2.5043674,0.5538477,-0.5908656,0.055540584,-2.8906412,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025102,1,bcc,1,bcc,0.0005909931,-7.4337063,0.9951853,-0.0048263124,0.00040347554,-7.815395,0.0011460469,-6.7714367,0.00024589238,-8.3106165,0.00014573369,-8.83373,0.0022826812,-6.0824046,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025104,5,nv,5,nv,0.021588342,-3.8356018,0.011869293,-4.4338007,0.03848906,-3.2573812,0.057694025,-2.8526018,0.012409607,-4.389284,0.7787881,-0.25001627,0.079161555,-2.5362644,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025108,5,nv,5,nv,0.013158017,-4.3307242,0.010585359,-4.5482836,0.025217822,-3.6802044,0.0629172,-2.7659357,0.0792939,-2.534594,0.7348101,-0.30814317,0.074017555,-2.603453,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025109,5,nv,5,nv,0.019289447,-3.9481971,0.028518349,-3.5572076,0.016858868,-4.0828786,0.051176462,-2.9724755,0.0069604972,-4.9675045,0.777746,-0.25135526,0.09945036,-2.3080966,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025110,5,nv,5,nv,0.019355988,-3.9447534,0.013892209,-4.2764273,0.007153703,-4.940125,0.06391445,-2.7502098,0.026578922,-3.627637,0.7978635,-0.2258178,0.071241215,-2.6416838,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025115,5,nv,5,nv,0.013236826,-4.3247523,0.025036145,-3.6874347,0.011321127,-4.481085,0.06692588,-2.7041695,0.00494673,-5.3090286,0.7977339,-0.2259802,0.080799274,-2.5157874,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025124,5,nv,5,nv,0.024347873,-3.7153108,0.026760127,-3.6208422,0.013099402,-4.335189,0.0823783,-2.4964333,0.0052470565,-5.250088,0.7649541,-0.26793948,0.083213165,-2.4863498,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025142,5,nv,5,nv,0.021262133,-3.8508277,0.017004602,-4.074271,0.012431722,-4.3875036,0.0693501,-2.6685877,0.015620442,-4.159175,0.7816749,-0.24631633,0.082656085,-2.4930668,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025143,5,nv,5,nv,0.020342972,-3.8950198,0.015910828,-4.140755,0.012404347,-4.3897085,0.07241942,-2.6252809,0.016134316,-4.1268067,0.7859695,-0.2408373,0.07681865,-2.5663078,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025149,5,nv,5,nv,0.029672083,-3.5175486,0.018832404,-3.9721763,0.013446521,-4.309035,0.10132484,-2.2894237,0.046739288,-3.0631702,0.71950155,-0.32919663,0.07048333,-2.652379,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025160,5,nv,5,nv,0.012519999,-4.380428,0.030257363,-3.4980156,0.019071428,-3.959564,0.039330978,-3.2357428,0.030070577,-3.504208,0.7064489,-0.34750438,0.1623008,-1.818304,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025161,5,nv,5,nv,0.022226805,-3.8064563,0.016632114,-4.09642,0.012181779,-4.407814,0.07569219,-2.5810802,0.028468136,-3.55897,0.7584291,-0.27650595,0.08636992,-2.4491158,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025163,5,nv,5,nv,0.013939507,-4.2730284,0.021568283,-3.8365314,0.011039724,-4.506255,0.054867163,-2.9028401,0.006150882,-5.09116,0.7985953,-0.22490096,0.09383913,-2.3661733,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025182,0,akiec,0,akiec,0.79046315,-0.23513623,0.041773424,-3.175495,0.0041954983,-5.473743,0.1406235,-1.9616692,0.018135035,-4.0099096,0.0018080962,-6.3154807,0.0030012638,-5.808722,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025188,4,mel,4,mel,0.07313508,-2.615447,0.006130778,-5.094434,0.11399971,-2.1715593,0.033515748,-3.3957398,0.4761052,-0.7421164,0.23826803,-1.4343591,0.05884535,-2.8328426,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025194,5,nv,5,nv,0.022453,-3.796331,0.01682279,-4.0850205,0.009265466,-4.6814613,0.061779045,-2.7841911,0.0100048855,-4.604682,0.8122087,-0.20799796,0.067466095,-2.69613,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025196,0,akiec,1,bcc,0.38523394,-0.9539045,0.54131675,-0.6137507,0.037899945,-3.2728057,0.021107454,-3.858129,0.006565731,-5.0258913,0.0007928676,-7.1398544,0.007083342,-4.9500093,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025209,2,bkl,0,akiec,0.9690249,-0.03146497,0.0068773185,-4.9795265,0.01424217,-4.251548,0.004530059,-5.3970203,0.004541521,-5.394493,0.00022643787,-8.39304,0.00055755407,-7.491951,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025210,5,nv,4,mel,0.00583901,-5.143194,0.0028237135,-5.8697023,0.009232425,-4.6850333,0.02013512,-3.9052896,0.8477349,-0.16518728,0.08386697,-2.4785235,0.030367814,-3.494372,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025215,5,nv,5,nv,0.02811077,-3.5716026,0.019452244,-3.9397929,0.01485399,-4.209487,0.08619982,-2.4510872,0.017481914,-4.0465884,0.76345783,-0.26989737,0.07044349,-2.6529446,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025222,2,bkl,2,bkl,0.11650587,-2.1498137,0.0046381187,-5.3734465,0.62196386,-0.4748733,0.048782863,-3.0203762,0.07726191,-2.5605543,0.10670965,-2.2376437,0.024137689,-3.723981,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025223,3,df,0,akiec,0.58800745,-0.53101563,0.008199114,-4.803729,0.017399019,-4.0513415,0.38154638,-0.9635229,0.00080925005,-7.1194024,0.00023911393,-8.338571,0.0037996327,-5.5728507,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025224,5,nv,5,nv,0.021915726,-3.820551,0.022874959,-3.7777123,0.01873382,-3.9774249,0.06919307,-2.6708546,0.009212818,-4.6871595,0.7888726,-0.23715045,0.069197096,-2.6707964,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025226,5,nv,5,nv,0.0189709,-3.964849,0.013831646,-4.280796,0.020457763,-3.8893929,0.07176043,-2.634422,0.059393324,-2.8235734,0.74508363,-0.2942588,0.07050231,-2.6521099,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025232,5,nv,5,nv,0.024517322,-3.7083755,0.016078297,-4.130285,0.009776646,-4.627759,0.069335274,-2.6688015,0.014542023,-4.230713,0.7979287,-0.22573604,0.06782178,-2.690872,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025238,4,mel,4,mel,0.026408149,-3.6340826,0.010005079,-4.6046624,0.009101356,-4.6993318,0.033119857,-3.4076223,0.74497795,-0.29440066,0.1515355,-1.8869354,0.024852151,-3.6948109,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025244,6,vasc,6,vasc,0.00024167822,-8.327904,0.00017221409,-8.666772,4.033818e-05,-10.118212,0.000131712,-8.934893,8.8765926e-05,-9.329508,0.00012348936,-8.999355,0.9992018,-0.0007985442,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025254,5,nv,4,mel,0.0021772103,-6.129711,0.0062718634,-5.071682,0.0040353234,-5.5126686,0.019584665,-3.9330084,0.79531574,-0.22901608,0.13750875,-1.9840677,0.035106473,-3.3493698,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025263,5,nv,5,nv,0.021659508,-3.8323107,0.024020692,-3.7288396,0.0121433325,-4.410975,0.056082897,-2.8809245,0.009174937,-4.69128,0.8084161,-0.21267834,0.06850251,-2.6808848,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025267,5,nv,5,nv,0.016860157,-4.082802,0.0088640135,-4.7257557,0.011115457,-4.4994187,0.06758204,-2.694413,0.04377778,-3.128629,0.78294045,-0.24469866,0.068860024,-2.6756794,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025282,5,nv,5,nv,0.022373615,-3.7998729,0.019837776,-3.9201672,0.013646185,-4.2942953,0.067953244,-2.6889355,0.006132143,-5.094211,0.80510706,-0.21678002,0.06494988,-2.7341394,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025300,5,nv,5,nv,0.014973357,-4.201483,0.01137168,-4.4766293,0.025055353,-3.686668,0.06381104,-2.7518291,0.07485602,-2.5921888,0.7396503,-0.30157775,0.07028232,-2.655235,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025301,1,bcc,1,bcc,0.016732393,-4.090409,0.94908404,-0.052257925,0.0008373632,-7.085253,0.008040971,-4.8232055,0.0063090706,-5.065767,0.0068986025,-4.9764366,0.012097633,-4.4147453,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025307,5,nv,5,nv,0.022673903,-3.7865407,0.01815164,-4.008994,0.008632284,-4.7522464,0.06079129,-2.8003087,0.013833398,-4.2806697,0.803782,-0.2184272,0.07213548,-2.6292093,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025315,5,nv,5,nv,0.05709005,-2.8631253,0.059772354,-2.817212,0.011842058,-4.436098,0.064439714,-2.7420251,0.010556131,-4.5510483,0.74046093,-0.3004824,0.055838786,-2.8852866,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025316,4,mel,5,nv,0.03609486,-3.3216047,0.020153422,-3.9043813,0.014995598,-4.1999984,0.08280789,-2.491232,0.06401919,-2.7485723,0.7064261,-0.3475367,0.07550301,-2.5835829,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025326,2,bkl,0,akiec,0.714812,-0.33573574,0.2059748,-1.5800015,0.017977549,-4.0186315,0.029767588,-3.5143352,0.014385343,-4.2415457,0.0022599497,-6.092413,0.014822759,-4.2115917,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025328,5,nv,5,nv,0.014539076,-4.2309155,0.015643036,-4.1577296,0.011506777,-4.464819,0.0577324,-2.8519368,0.0060498747,-5.1077175,0.78047013,-0.2478588,0.11405864,-2.1710424,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025337,2,bkl,2,bkl,0.033820517,-3.3866878,0.0048413267,-5.3305664,0.5032414,-0.68668526,0.087393664,-2.4373324,0.050695747,-2.9819133,0.27290672,-1.2986252,0.04710067,-3.055468,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025343,5,nv,5,nv,0.016240096,-4.120272,0.017296702,-4.0572395,0.011937952,-4.428033,0.06759058,-2.6942866,0.0104438625,-4.561741,0.8046378,-0.21736306,0.07185302,-2.6331327,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025345,2,bkl,2,bkl,0.26708758,-1.3201786,0.018289534,-4.001426,0.4037202,-0.9070332,0.15842229,-1.8424911,0.09630285,-2.3402574,0.024080914,-3.7263358,0.03209657,-3.439006,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025360,5,nv,5,nv,0.025439464,-3.6714537,0.020433832,-3.8905632,0.011170389,-4.4944887,0.07503787,-2.5897624,0.011830673,-4.43706,0.7814764,-0.24657038,0.07461144,-2.5954614,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025363,4,mel,4,mel,0.028035646,-3.5742786,0.059130274,-2.8280122,0.020026838,-3.910682,0.08185841,-2.5027642,0.79772997,-0.22598511,0.0025413502,-5.97506,0.010677477,-4.5396185,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025370,5,nv,5,nv,0.007819282,-4.8511624,0.01393647,-4.2732463,0.044960894,-3.1019623,0.0620807,-2.7793202,0.075939514,-2.5778182,0.740189,-0.3008497,0.055074178,-2.8990743,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025376,2,bkl,5,nv,0.027645653,-3.5882869,0.05280048,-2.941235,0.100199,-2.3005972,0.08538058,-2.4606366,0.056318156,-2.8767383,0.6210957,-0.47627008,0.056560334,-2.8724473,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025386,5,nv,5,nv,0.022704264,-3.7852025,0.011028126,-4.5073066,0.013992736,-4.269217,0.066868335,-2.7050297,0.09983379,-2.3042486,0.7187801,-0.3301998,0.06679268,-2.7061617,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025387,2,bkl,2,bkl,0.015539562,-4.1643662,0.0064296946,-5.0468283,0.8835275,-0.12383284,0.01555638,-4.1632843,0.010560562,-4.5506287,0.052960157,-2.9382155,0.015426121,-4.171693,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025418,5,nv,5,nv,0.02091211,-3.8674269,0.016694091,-4.0927005,0.010384766,-4.567415,0.06571223,-2.7224703,0.009211517,-4.6873007,0.80354285,-0.21872474,0.073542476,-2.6098921,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025421,5,nv,5,nv,0.03304576,-3.409862,0.0090064425,-4.709815,0.032746,-3.4189744,0.07346875,-2.6108952,0.12573142,-2.0736072,0.6814236,-0.38357115,0.04457808,-3.110513,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025423,5,nv,5,nv,0.02034561,-3.89489,0.025338097,-3.6754463,0.01822367,-4.005034,0.070077665,-2.6581511,0.015549837,-4.1637053,0.7489085,-0.2891384,0.10155666,-2.2871385,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025426,5,nv,5,nv,0.019166825,-3.9545743,0.022230899,-3.806272,0.0106236,-4.5446773,0.05621897,-2.878501,0.0077432506,-4.860934,0.80474114,-0.21723461,0.07927522,-2.5348296,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025438,5,nv,5,nv,0.020349298,-3.8947089,0.01894077,-3.9664385,0.018663913,-3.9811635,0.063687325,-2.7537696,0.0063881576,-5.0533094,0.79951465,-0.22375041,0.07245595,-2.6247766,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
