image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024936,5,nv,5,nv,0.013831332,-4.280819,0.014825316,-4.211419,0.012272244,-4.400415,0.07015719,-2.657017,0.21462974,-1.5388409,0.6458393,-0.4372046,0.02844494,-3.559785,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024937,5,nv,5,nv,0.073398724,-2.6118488,0.019279974,-3.9486885,0.023001403,-3.7722,0.06568895,-2.7228246,0.04804574,-3.0356019,0.705093,-0.34942555,0.065492146,-2.725825,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024943,2,bkl,2,bkl,0.06607245,-2.7170033,0.03984949,-3.2226458,0.6974573,-0.36031398,0.12247856,-2.0998192,0.0075375065,-4.8878636,0.02374948,-3.7401948,0.04285521,-3.149928,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024944,5,nv,5,nv,0.023970496,-3.7309315,0.015523667,-4.1653895,0.012950223,-4.3466425,0.055997863,-2.8824418,0.03996776,-3.2196822,0.7967745,-0.22718358,0.05481547,-2.9037828,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024949,1,bcc,1,bcc,0.011183478,-4.4933176,0.9386304,-0.06333349,0.002510612,-5.987229,0.024198465,-3.721466,0.0019286148,-6.250953,0.00294463,-5.827772,0.01860386,-3.9843862,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024951,4,mel,4,mel,0.0095713455,-4.6489816,0.0027362076,-5.9011827,0.0011615055,-6.7580385,0.04037672,-3.209502,0.9040503,-0.10087028,0.029181248,-3.534229,0.0129227415,-4.348767,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024952,4,mel,4,mel,0.017969407,-4.0190845,0.0051910393,-5.2608213,0.0054453597,-5.2129917,0.030838639,-3.478987,0.8844931,-0.122740544,0.022601226,-3.789751,0.03346115,-3.3973703,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024956,5,nv,5,nv,0.04195482,-3.1711621,0.018517837,-3.9890208,0.010381356,-4.567744,0.084911674,-2.4661436,0.003634455,-5.617296,0.7801927,-0.2482144,0.060407076,-2.806649,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024960,5,nv,5,nv,0.041253626,-3.1880164,0.01920661,-3.9525008,0.0055250814,-5.1984572,0.08646947,-2.447964,0.0029397577,-5.829428,0.78942823,-0.23644637,0.055177204,-2.8972054,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024966,5,nv,5,nv,0.05418799,-2.915296,0.0140239475,-4.2669888,0.012661219,-4.3692117,0.09862962,-2.3163836,0.0025790664,-5.9603276,0.7406717,-0.3001978,0.07724655,-2.560753,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024970,2,bkl,2,bkl,0.008314833,-4.7897143,0.014904585,-4.2060866,0.92181563,-0.08141005,0.01791793,-4.0219536,0.011869449,-4.4337873,0.011032952,-4.506869,0.014144618,-4.258421,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024971,2,bkl,2,bkl,0.048968084,-3.0165865,0.008452473,-4.7732964,0.8294961,-0.18693689,0.028714875,-3.55034,0.042639866,-3.1549656,0.0070305937,-4.9574842,0.03469804,-3.361072,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024975,5,nv,4,mel,0.012202182,-4.4061403,0.034811407,-3.3578103,0.0040876972,-5.4997735,0.064548366,-2.7403405,0.8065895,-0.21494043,0.0372108,-3.2911563,0.04055003,-3.2052188,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024989,5,nv,5,nv,0.056093447,-2.8807364,0.046921007,-3.05929,0.004012537,-5.5183315,0.09403281,-2.3641114,0.0056115054,-5.182936,0.72807693,-0.31734857,0.06525173,-2.7295027,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024994,3,df,3,df,3.1342075e-05,-10.370549,0.00010600213,-9.152051,4.53029e-05,-10.00214,0.9992372,-0.00076311134,2.0766907e-05,-10.78215,0.000255552,-8.272084,0.00030392176,-8.098741,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025002,5,nv,5,nv,0.039871674,-3.222089,0.017855804,-4.025427,0.006099336,-5.0995755,0.07584832,-2.5790198,0.003734486,-5.590145,0.7862799,-0.24044241,0.07031043,-2.6548352,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025003,5,nv,5,nv,0.037378557,-3.286658,0.012505665,-4.3815737,0.024668176,-3.7022414,0.08563207,-2.4576955,0.005043368,-5.2896814,0.7619437,-0.27188262,0.07282839,-2.6196494,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025004,5,nv,5,nv,0.05866899,-2.835844,0.026259623,-3.6397228,0.0038549523,-5.558397,0.09166803,-2.3895817,0.0009551875,-6.953603,0.73016566,-0.31448385,0.08842753,-2.425572,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025007,5,nv,5,nv,0.0379005,-3.272791,0.013053554,-4.338695,0.009491698,-4.6573377,0.16818157,-1.7827111,0.0020907167,-6.1702485,0.7061616,-0.34791115,0.06312033,-2.7627125,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025011,5,nv,5,nv,0.022598969,-3.789851,0.010924022,-4.5167913,0.012394541,-4.390499,0.07453201,-2.5965266,0.003519455,-5.6494493,0.81965405,-0.19887291,0.05637707,-2.8756928,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025017,5,nv,5,nv,0.051772498,-2.9608963,0.024824623,-3.6959193,0.010620735,-4.544947,0.10229072,-2.2799363,0.017273683,-4.0585713,0.72465914,-0.3220539,0.06855864,-2.6800659,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025034,5,nv,5,nv,0.019673482,-3.9284837,0.009836778,-4.621627,0.0074929213,-4.8937964,0.06461138,-2.7393646,0.0034590575,-5.666759,0.8362251,-0.17885746,0.05870129,-2.8352935,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025037,5,nv,5,nv,0.028395323,-3.5615308,0.013573282,-4.299652,0.009596164,-4.646392,0.07909766,-2.537072,0.0082992185,-4.791594,0.8036685,-0.2185684,0.057369735,-2.8582385,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025039,5,nv,5,nv,0.027161807,-3.6059434,0.030175665,-3.5007195,0.029594474,-3.5201676,0.090888135,-2.398126,0.025784614,-3.6579773,0.7438637,-0.29589745,0.052531518,-2.946342,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025040,2,bkl,5,nv,0.034096204,-3.3785691,0.028002255,-3.5754702,0.004583329,-5.3853297,0.094166666,-2.362689,0.025390439,-3.6733825,0.75783485,-0.27728978,0.05592619,-2.8837225,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025048,5,nv,5,nv,0.026180955,-3.642723,0.017123241,-4.0673184,0.007912217,-4.8393474,0.087313004,-2.4382558,0.0053181304,-5.2366333,0.80659604,-0.2149323,0.049556296,-3.004646,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025059,5,nv,5,nv,0.025103964,-3.6847296,0.012588033,-4.3750086,0.003897774,-5.5473495,0.09900387,-2.3125963,0.006398811,-5.051643,0.79938745,-0.22390953,0.053620216,-2.9258292,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025060,5,nv,5,nv,0.033358295,-3.4004488,0.020231815,-3.9004989,0.0045082876,-5.401838,0.07046358,-2.6526592,0.009312084,-4.676442,0.8020423,-0.22059388,0.060083583,-2.8120186,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025064,2,bkl,5,nv,0.062700815,-2.7693808,0.045177765,-3.0971503,0.007394186,-4.907061,0.076066874,-2.5761423,0.049135685,-3.0131698,0.71142036,-0.3404918,0.04810427,-3.0343843,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025076,2,bkl,5,nv,0.040818926,-3.1986094,0.055535167,-2.8907387,0.09159238,-2.390407,0.107386276,-2.2313228,0.012956865,-4.3461294,0.6092524,-0.49552268,0.0824579,-2.4954674,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025084,5,nv,5,nv,0.057470266,-2.8564875,0.057690054,-2.8526704,0.021585781,-3.8357205,0.09890862,-2.3135588,0.015439778,-4.1708083,0.675825,-0.39182112,0.0730805,-2.6161938,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025087,5,nv,5,nv,0.045932774,-3.0805764,0.023218123,-3.7628222,0.0058408417,-5.1428804,0.068557665,-2.6800802,0.014154904,-4.2576942,0.7902689,-0.23538202,0.052026827,-2.9559958,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025099,2,bkl,2,bkl,0.032493938,-3.4267018,0.02896262,-3.5417492,0.453325,-0.791146,0.0911549,-2.395195,0.004549938,-5.3926415,0.2900421,-1.2377292,0.09947144,-2.3078847,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025102,1,bcc,1,bcc,0.0066214204,-5.0174456,0.9395484,-0.062355973,0.0014153114,-6.5604057,0.028443456,-3.559837,0.008547985,-4.7620597,0.0020337016,-6.197898,0.01338979,-4.313263,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025104,5,nv,5,nv,0.051879674,-2.9588282,0.008851358,-4.7271843,0.25662962,-1.3601214,0.09306281,-2.3744807,0.016171023,-4.124534,0.49398953,-0.70524096,0.07941602,-2.533055,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025108,5,nv,5,nv,0.019692512,-3.927517,0.013063585,-4.337927,0.008555858,-4.761139,0.05673104,-2.8694339,0.028403645,-3.5612378,0.8186623,-0.20008364,0.054891005,-2.9024057,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025109,5,nv,5,nv,0.043957695,-3.1245275,0.02799052,-3.5758893,0.021223731,-3.8526354,0.08002519,-2.5254138,0.007034862,-4.956877,0.73828673,-0.303423,0.081481256,-2.5073824,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025110,5,nv,5,nv,0.03203337,-3.440977,0.013809357,-4.2824087,0.0025061453,-5.9890094,0.068014525,-2.688034,0.017421944,-4.0500245,0.8007994,-0.22214477,0.06541529,-2.7269993,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025115,5,nv,5,nv,0.03257896,-3.4240887,0.020949373,-3.8656466,0.00433418,-5.4412227,0.12493887,-2.0799308,0.003182313,-5.750147,0.7531423,-0.2835011,0.060874082,-2.7989478,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025124,5,nv,5,nv,0.065788984,-2.721303,0.031844232,-3.446899,0.0069609955,-4.967433,0.11220533,-2.187425,0.0038781776,-5.55239,0.71750015,-0.3319821,0.061822087,-2.7834947,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025142,5,nv,5,nv,0.030845378,-3.4787683,0.015289276,-4.1806035,0.020396627,-3.8923857,0.06632434,-2.7131984,0.04370898,-3.1302018,0.7708529,-0.2602577,0.052582555,-2.945371,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025143,5,nv,5,nv,0.03150704,-3.4575443,0.010795634,-4.5286136,0.02322354,-3.762589,0.0830525,-2.4882824,0.009609216,-4.645033,0.7811621,-0.24697262,0.06064999,-2.802636,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025149,5,nv,5,nv,0.01663671,-4.0961437,0.004882402,-5.322118,0.0019736954,-6.2278476,0.105173975,-2.2521393,0.0020400188,-6.194796,0.82175636,-0.19631132,0.047536712,-3.046253,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025160,5,nv,5,nv,0.14670977,-1.919299,0.014566236,-4.229049,0.01758743,-4.0405707,0.1290841,-2.0472913,0.094786614,-2.356127,0.4009914,-0.91381526,0.19627446,-1.6282413,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025161,5,nv,5,nv,0.045193024,-3.0968125,0.020890802,-3.8684464,0.023439871,-3.7533169,0.07527217,-2.5866446,0.01057674,-4.549098,0.7496367,-0.28816658,0.07499071,-2.590391,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025163,5,nv,5,nv,0.07076663,-2.6483676,0.025338836,-3.675417,0.0044750962,-5.4092274,0.052295517,-2.9508445,0.024568591,-3.7062864,0.73141074,-0.31278008,0.09114461,-2.395308,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025182,0,akiec,0,akiec,0.8181709,-0.20068404,0.032903776,-3.414168,0.0070923744,-4.948735,0.10795291,-2.2260602,0.0037020799,-5.5988607,0.0060296087,-5.111073,0.024148319,-3.7235405,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025188,4,mel,2,bkl,0.2327098,-1.4579631,0.01766506,-4.0361667,0.3391182,-1.0814065,0.044250924,-3.117879,0.28298292,-1.2623688,0.030654248,-3.4849842,0.05261882,-2.9446814,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025194,5,nv,5,nv,0.03300912,-3.4109714,0.020003969,-3.9118247,0.022031745,-3.815271,0.086420864,-2.4485261,0.006290121,-5.068775,0.77143574,-0.25950193,0.060808443,-2.8000267,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025196,0,akiec,0,akiec,0.44831097,-0.80226815,0.4279141,-0.8488328,0.026000075,-3.6496558,0.080686994,-2.5171778,0.0022209324,-6.109828,0.0011898363,-6.7339396,0.013677064,-4.292035,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025209,2,bkl,0,akiec,0.8706426,-0.13852373,0.03537386,-3.341782,0.029183012,-3.5341685,0.036966078,-3.2977545,0.007513636,-4.891036,0.0018197019,-6.3090825,0.01850113,-3.9899235,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025210,5,nv,4,mel,0.0074581103,-4.898453,0.015947927,-4.1384263,0.0019694273,-6.2300124,0.06146194,-2.7893372,0.81766915,-0.20129749,0.050903864,-2.9778163,0.044589527,-3.1102562,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025215,5,nv,5,nv,0.029472375,-3.524302,0.019088546,-3.9586668,0.010399945,-4.5659547,0.07422784,-2.600616,0.012360854,-4.393221,0.7779084,-0.2511465,0.07654213,-2.5699139,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025222,2,bkl,2,bkl,0.12093043,-2.1125398,0.0085610505,-4.7605324,0.7926118,-0.23242174,0.026764967,-3.6206615,0.021761093,-3.8276317,0.007896826,-4.8412943,0.021473803,-3.8409216,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025223,3,df,0,akiec,0.8203936,-0.19797103,0.0016877414,-6.384364,0.002407171,-6.029303,0.16356179,-1.8105644,0.0024196801,-6.02412,0.00091324036,-6.9985113,0.008616721,-4.7540507,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025224,5,nv,5,nv,0.026316268,-3.637568,0.01990789,-3.916639,0.06796017,-2.6888335,0.07107782,-2.6439798,0.0074789906,-4.8956575,0.7569976,-0.27839524,0.05026123,-2.9905212,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025226,5,nv,5,nv,0.019556686,-3.934438,0.009451836,-4.661546,0.0012911346,-6.652234,0.052414518,-2.9485717,0.0031946688,-5.746272,0.8691844,-0.1402,0.044906832,-3.1031654,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025232,5,nv,5,nv,0.0239068,-3.7335923,0.0072988095,-4.920044,0.0050796904,-5.282505,0.054361522,-2.9120986,0.0063698413,-5.056181,0.8589169,-0.15208313,0.044066563,-3.122054,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025238,4,mel,4,mel,0.24361363,-1.4121718,0.010274424,-4.5780973,0.043940734,-3.1249135,0.07906021,-2.5375454,0.32302117,-1.1300374,0.2258878,-1.4877169,0.07420198,-2.6009645,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025244,6,vasc,6,vasc,0.11219022,-2.1875596,0.0373402,-3.2876847,0.0378263,-3.2747507,0.040305316,-3.211272,0.120565705,-2.1155603,0.26666093,-1.3217773,0.3851114,-0.9542227,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025254,5,nv,5,nv,0.030447762,-3.4917428,0.013049614,-4.338997,0.006957445,-4.967943,0.08486031,-2.4667487,0.1565763,-1.8542118,0.6494253,-0.43166742,0.05868325,-2.8356009,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025263,5,nv,5,nv,0.0406928,-3.201704,0.023425393,-3.7539346,0.005659342,-5.1744475,0.06906411,-2.6727202,0.0027778028,-5.886095,0.77276486,-0.25778046,0.08561564,-2.4578872,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025267,5,nv,5,nv,0.05847723,-2.8391178,0.010427376,-4.5633206,0.006776084,-4.994356,0.06106755,-2.7957747,0.013356249,-4.315771,0.79612714,-0.22799638,0.053768307,-2.9230711,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025282,5,nv,5,nv,0.048786685,-3.0202978,0.016591497,-4.098865,0.007989819,-4.829587,0.08702398,-2.4415715,0.00044671312,-7.713594,0.7805826,-0.24771468,0.05857872,-2.8373837,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025300,5,nv,5,nv,0.022635348,-3.7882426,0.016317975,-4.115488,0.014871119,-4.2083344,0.0724318,-2.62511,0.020292964,-3.897481,0.78923416,-0.23669222,0.06421664,-2.745493,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025301,1,bcc,1,bcc,0.02057093,-3.8838763,0.9188055,-0.08468084,0.0011858976,-6.737255,0.022806158,-3.7807248,0.00077942794,-7.1569505,0.017989183,-4.017985,0.017862955,-4.0250263,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025307,5,nv,5,nv,0.016264314,-4.118782,0.010088649,-4.5963445,0.001472688,-6.520666,0.06550624,-2.7256098,0.007150069,-4.9406333,0.8527404,-0.15930012,0.046777606,-3.0623507,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025315,5,nv,5,nv,0.05029551,-2.9898396,0.11894435,-2.1290996,0.001664012,-6.398524,0.08200791,-2.5009396,0.008403046,-4.779161,0.68122804,-0.38385814,0.057457052,-2.8567176,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025316,4,mel,5,nv,0.039137643,-3.2406704,0.011998694,-4.4229574,0.0031380486,-5.764154,0.065673806,-2.7230551,0.02753722,-3.5922167,0.7935787,-0.23120257,0.058935855,-2.8313057,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025326,2,bkl,0,akiec,0.72404224,-0.32290554,0.059468254,-2.8223126,0.061516877,-2.7884438,0.10166444,-2.2860777,0.0056301043,-5.1796274,0.002424833,-6.0219927,0.04525314,-3.0954833,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025328,5,nv,5,nv,0.03195107,-3.4435496,0.011899199,-4.431284,0.0053158547,-5.2370615,0.07433567,-2.5991642,0.011941174,-4.427763,0.7970413,-0.22684878,0.06751584,-2.695393,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025337,2,bkl,2,bkl,0.012525529,-4.3799863,0.012485564,-4.383182,0.8610805,-0.14956726,0.049931064,-2.997112,0.010652325,-4.541977,0.017880034,-4.0240707,0.03544499,-3.3397734,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025343,5,nv,5,nv,0.029653624,-3.518171,0.0133738965,-4.3144507,0.006103414,-5.098907,0.08208035,-2.5000567,0.009596056,-4.6464033,0.8211189,-0.19708736,0.03807372,-3.2682312,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025345,2,bkl,2,bkl,0.032201678,-3.4357367,0.008584665,-4.7577777,0.90680814,-0.097824395,0.024983164,-3.689553,0.008035515,-4.823884,0.006662269,-5.0112953,0.012724545,-4.3642225,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025360,5,nv,5,nv,0.041567933,-3.1804261,0.022439577,-3.7969291,0.0034864214,-5.6588793,0.08731902,-2.4381871,0.0053136623,-5.237474,0.7778008,-0.2512848,0.062072564,-2.7794511,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025363,4,mel,4,mel,0.004981691,-5.3019857,0.03690526,-3.2994013,0.006381532,-5.054347,0.02857631,-3.5551772,0.90770626,-0.09683445,0.0016597637,-6.40108,0.013789217,-4.2838683,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025370,5,nv,5,nv,0.027050823,-3.6100378,0.009242493,-4.6839437,0.0015228787,-6.487153,0.070114434,-2.6576266,0.020387206,-3.8928478,0.81902575,-0.19963974,0.052656375,-2.943968,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025376,2,bkl,5,nv,0.02695795,-3.613477,0.07971944,-2.5292418,0.24700981,-1.3983272,0.16174324,-1.8217452,0.03673807,-3.3039417,0.38295406,-0.9598403,0.06487732,-2.7352571,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025386,5,nv,5,nv,0.04893554,-3.0172515,0.010760222,-4.531899,0.16561376,-1.798097,0.09055319,-2.4018178,0.24119633,-1.422144,0.36989617,-0.99453294,0.07304481,-2.6166823,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025387,2,bkl,2,bkl,0.0023782086,-6.0414076,0.00089471514,-7.0190053,0.98674273,-0.013345927,0.0038823716,-5.551309,0.00015488495,-8.772828,0.0011201539,-6.794289,0.004827011,-5.333528,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025418,5,nv,5,nv,0.042141795,-3.1667151,0.018647062,-3.9820666,0.006956827,-4.968032,0.09479329,-2.3560567,0.0051661585,-5.265626,0.7707105,-0.2604424,0.061584376,-2.787347,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025421,5,nv,5,nv,0.1309431,-2.0329924,0.011729388,-4.4456577,0.00775293,-4.8596845,0.055631623,-2.8890035,0.0067949938,-4.991569,0.7320954,-0.3118444,0.055052504,-2.899468,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025423,5,nv,5,nv,0.042594083,-3.15604,0.017331306,-4.0552406,0.05446527,-2.910192,0.08253518,-2.4945307,0.004198196,-5.4731,0.7270051,-0.31882176,0.071870856,-2.6328845,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025426,5,nv,5,nv,0.044161208,-3.1199086,0.022881223,-3.7774386,0.007598362,-4.8798227,0.08524062,-2.4622772,0.0037510104,-5.58573,0.76462233,-0.26837325,0.07174513,-2.6346354,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025438,5,nv,5,nv,0.020942653,-3.8659675,0.011887787,-4.432244,0.015266992,-4.182062,0.066637814,-2.708483,0.0049697887,-5.304378,0.82473224,-0.19269651,0.055562705,-2.890243,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025448,5,nv,5,nv,0.02647353,-3.63161,0.0135323005,-4.3026757,0.008762781,-4.737242,0.0639901,-2.7490268,0.003033257,-5.798118,0.83598256,-0.17914751,0.048225485,-3.0318677,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025450,4,mel,5,nv,0.017808393,-4.028085,0.022764487,-3.7825534,0.0047276616,-5.354325,0.085738406,-2.4564545,0.0017320986,-6.3584213,0.81367004,-0.20620036,0.053558946,-2.9269724,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025454,2,bkl,2,bkl,0.029936425,-3.5086794,0.021751726,-3.8280623,0.3630299,-1.0132701,0.12293401,-2.0961075,0.29920092,-1.20664,0.08192816,-2.5019126,0.08121894,-2.5106068,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025462,5,nv,5,nv,0.03768932,-3.2783785,0.029569436,-3.521014,0.010057459,-4.5994406,0.08385661,-2.478647,0.003605065,-5.6254153,0.7749485,-0.25495875,0.06027372,-2.808859,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025471,0,akiec,1,bcc,0.2393561,-1.4298029,0.691437,-0.36898324,0.024807777,-3.696598,0.017806824,-4.0281734,0.0069807046,-4.9646053,0.0024863116,-5.996955,0.017125329,-4.067197,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
