image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024870,5,nv,5,nv,0.03322791,-3.404365,0.015469731,-4.16887,0.016776351,-4.0877852,0.11974184,-2.1224172,0.11800282,-2.1370468,0.6137581,-0.4881544,0.083023265,-2.4886343,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024883,2,bkl,5,nv,0.03270255,-3.4203022,0.025746804,-3.6594448,0.010428083,-4.563253,0.07083153,-2.647451,0.015963903,-4.1374254,0.7927424,-0.23225701,0.051584806,-2.964528,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024902,5,nv,5,nv,0.029786095,-3.5137136,0.030832967,-3.4791708,0.028875094,-3.544776,0.100860976,-2.294012,0.0057547265,-5.157734,0.73803353,-0.303766,0.065856576,-2.7202759,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024908,5,nv,4,mel,0.009720603,-4.6335077,0.006414754,-5.0491548,0.0021886248,-6.1244817,0.039197527,-3.2391417,0.7894252,-0.2364502,0.11855483,-2.1323798,0.03449837,-3.3668432,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024928,5,nv,5,nv,0.060800172,-2.8001626,0.046659824,-3.0648718,0.006997134,-4.9622545,0.08450545,-2.4709392,0.010063814,-4.5988092,0.6960665,-0.36231008,0.09490713,-2.3548565,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024936,5,nv,5,nv,0.020577442,-3.88356,0.041074753,-3.1923616,0.003882878,-5.5511785,0.18124962,-1.70788,0.2835309,-1.2604342,0.41310284,-0.8840587,0.056581512,-2.872073,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024937,5,nv,5,nv,0.04029225,-3.211596,0.014803287,-4.212906,0.007889686,-4.842199,0.07637985,-2.5720363,0.03974039,-3.2253873,0.7629539,-0.2705577,0.05794072,-2.8483348,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024943,2,bkl,2,bkl,0.019881643,-3.9179585,0.0069050863,-4.975497,0.8365108,-0.17851588,0.08816143,-2.4285858,0.0069093034,-4.9748864,0.008553054,-4.761467,0.033078752,-3.408864,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024944,5,nv,5,nv,0.05674848,-2.8691263,0.023147011,-3.7658896,0.026823208,-3.6184878,0.1262454,-2.0695276,0.022042964,-3.8147619,0.6878079,-0.3742457,0.057185087,-2.861462,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024949,1,bcc,1,bcc,0.013054115,-4.3386517,0.92077214,-0.08254268,0.0011888751,-6.734748,0.033004254,-3.4111187,0.004526572,-5.3977904,0.0046804463,-5.364362,0.022773629,-3.7821522,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024951,4,mel,5,nv,0.022191394,-3.8080506,0.058714382,-2.8350706,0.0050343014,-5.2914805,0.21491177,-1.5375277,0.2994479,-1.2058148,0.35316378,-1.0408235,0.04653647,-3.067519,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024952,4,mel,4,mel,0.022999115,-3.7722995,0.0020472344,-6.1912656,0.0051569445,-5.267411,0.019850804,-3.9195108,0.9228346,-0.080305286,0.010156103,-4.5896807,0.016955204,-4.0771804,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024956,5,nv,5,nv,0.047404606,-3.049036,0.019078808,-3.959177,0.009959304,-4.609248,0.08624435,-2.4505708,0.0061441106,-5.0922613,0.7765906,-0.25284195,0.05457823,-2.9081202,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024960,5,nv,5,nv,0.031789854,-3.4486082,0.017365992,-4.0532413,0.006671962,-5.0098414,0.059239484,-2.826167,0.0021988167,-6.119836,0.8330993,-0.18260244,0.049634583,-3.0030675,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024966,5,nv,5,nv,0.040233836,-3.213047,0.02563187,-3.6639187,0.012294687,-4.398588,0.08433586,-2.472948,0.014313555,-4.246548,0.7674922,-0.264627,0.05569803,-2.8878105,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024970,2,bkl,2,bkl,0.0093003465,-4.677704,0.0068735154,-4.9800797,0.8062841,-0.21531907,0.04257579,-3.1564693,0.07479398,-2.5930178,0.016933544,-4.078459,0.043238692,-3.1410196,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024971,2,bkl,2,bkl,0.23724356,-1.438668,0.01377707,-4.2847495,0.4892805,-0.7148194,0.08411844,-2.4755294,0.069909826,-2.6605492,0.022854343,-3.778614,0.082816325,-2.49113,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024975,5,nv,5,nv,0.054188572,-2.9152853,0.040987913,-3.194478,0.013882929,-4.2770953,0.09741747,-2.3287497,0.096627615,-2.3368907,0.62483406,-0.47026917,0.07206145,-2.6302361,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024989,5,nv,5,nv,0.03741598,-3.2856574,0.021268873,-3.8505106,0.012527639,-4.379818,0.07986109,-2.5274665,0.003998525,-5.5218296,0.7876826,-0.23866007,0.057245325,-2.8604093,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024994,3,df,3,df,0.00084768026,-7.073007,0.00075875357,-7.1838336,0.00044976512,-7.706785,0.988008,-0.012064462,0.00041310198,-7.791816,0.004463526,-5.411816,0.0050591375,-5.286559,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025002,5,nv,5,nv,0.02897643,-3.5412726,0.025334343,-3.6755943,0.0054659983,-5.2092085,0.08966742,-2.4116478,0.007038657,-4.956338,0.78943664,-0.23643568,0.054080553,-2.9172807,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025003,5,nv,5,nv,0.036389403,-3.3134778,0.0103060575,-4.5750237,0.015295609,-4.1801896,0.118632905,-2.1317215,0.0051513063,-5.268505,0.7639568,-0.26924407,0.050267972,-2.9903872,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025004,5,nv,5,nv,0.038354486,-3.2608838,0.020991748,-3.8636258,0.010270021,-4.578526,0.10180563,-2.28469,0.0060944487,-5.100377,0.7660078,-0.26656297,0.056475952,-2.8739405,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025007,5,nv,5,nv,0.04220113,-3.1653082,0.033937406,-3.3832374,0.0044071884,-5.4245186,0.10858073,-2.2202613,0.0046769357,-5.3651123,0.73105943,-0.31326056,0.07513714,-2.5884404,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025011,5,nv,5,nv,0.028477656,-3.5586355,0.01704768,-4.071741,0.011434918,-4.4710836,0.110052705,-2.206796,0.0056558293,-5.1750684,0.7797956,-0.24872346,0.04753558,-3.0462768,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025017,5,nv,5,nv,0.040616803,-3.2035735,0.021913528,-3.820651,0.004866476,-5.325385,0.103698984,-2.266263,0.011400225,-4.474122,0.7504045,-0.2871429,0.067099504,-2.7015786,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025034,5,nv,5,nv,0.046065606,-3.0776887,0.022431223,-3.7973013,0.008462578,-4.7721014,0.09791655,-2.3236396,0.008811652,-4.7316804,0.7449406,-0.29445085,0.07137176,-2.639853,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025037,5,nv,5,nv,0.028681118,-3.5515163,0.019331176,-3.946036,0.005051674,-5.2880354,0.08647383,-2.4479134,0.008822052,-4.7305007,0.78534687,-0.24162978,0.06629323,-2.7136674,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025039,5,nv,5,nv,0.018868573,-3.9702575,0.014909779,-4.205738,0.05748798,-2.8561795,0.10527577,-2.251172,0.13461813,-2.0053132,0.58021593,-0.544355,0.08862388,-2.423354,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025040,2,bkl,5,nv,0.026413437,-3.6338825,0.021456182,-3.8417425,0.011878833,-4.432997,0.084108874,-2.4756432,0.1103055,-2.2045014,0.6758342,-0.39180753,0.0700031,-2.6592157,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025048,5,nv,5,nv,0.044091206,-3.121495,0.027990434,-3.5758924,0.011088763,-4.501823,0.089109465,-2.4178896,0.007182912,-4.9360504,0.7621269,-0.27164215,0.05841037,-2.840262,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025059,5,nv,5,nv,0.041020025,-3.1936948,0.02522466,-3.6799333,0.0035672833,-5.635951,0.12992422,-2.040804,0.0069267526,-4.9723644,0.7119365,-0.33976662,0.08140066,-2.5083718,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025060,5,nv,5,nv,0.041292794,-3.1870673,0.021666013,-3.8320105,0.0069852965,-4.963948,0.082123235,-2.4995344,0.014818091,-4.2119064,0.7601989,-0.2741752,0.07291567,-2.6184516,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025064,2,bkl,5,nv,0.050926175,-2.9773784,0.028254502,-3.5665026,0.008029996,-4.824571,0.096218064,-2.3411381,0.034091957,-3.3786938,0.7134226,-0.33768132,0.069056705,-2.6728272,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025076,2,bkl,5,nv,0.038052607,-3.2687857,0.026431337,-3.633205,0.06540857,-2.727102,0.12010883,-2.119357,0.035397604,-3.3411112,0.6289376,-0.46372324,0.08566359,-2.4573274,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025084,5,nv,5,nv,0.025829293,-3.6562462,0.017872822,-4.024474,0.010763137,-4.531628,0.0977097,-2.3257544,0.018415526,-3.9945612,0.7800847,-0.24835274,0.04932487,-3.009327,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025087,5,nv,5,nv,0.04905633,-3.014786,0.022631038,-3.788433,0.008523527,-4.764925,0.08348857,-2.4830456,0.01416515,-4.2569704,0.7682159,-0.26368448,0.05391948,-2.9202635,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025099,2,bkl,2,bkl,0.032774188,-3.418114,0.054531597,-2.908975,0.39181226,-0.9369725,0.11358343,-2.1752176,0.016244719,-4.1199875,0.24227057,-1.4177,0.14878327,-1.9052646,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025102,1,bcc,1,bcc,0.006825209,-4.987132,0.9066268,-0.09802436,0.002336215,-6.059223,0.037872612,-3.2735271,0.015342299,-4.1771417,0.0049748337,-5.3033633,0.026022024,-3.648812,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025104,5,nv,5,nv,0.046887245,-3.0600095,0.008602658,-4.755684,0.041213214,-3.1889963,0.079003565,-2.5382624,0.0041468716,-5.485401,0.7523014,-0.28461823,0.06784503,-2.690529,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025108,5,nv,5,nv,0.030861408,-3.4782488,0.025832556,-3.6561198,0.011654727,-4.4520435,0.06909041,-2.6723394,0.078995354,-2.5383663,0.71622187,-0.3337653,0.06734367,-2.6979463,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025109,5,nv,5,nv,0.022751242,-3.7831357,0.025156602,-3.6826348,0.015269227,-4.1819158,0.091131404,-2.3954527,0.03430779,-3.3723829,0.7269165,-0.3189437,0.08446727,-2.4713912,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025110,5,nv,5,nv,0.03344383,-3.397888,0.015628098,-4.1586847,0.0030524791,-5.791801,0.06759176,-2.6942692,0.0095229065,-4.654055,0.80592036,-0.21577035,0.06484063,-2.735823,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025115,5,nv,5,nv,0.027819056,-3.582034,0.02820107,-3.5683954,0.0048102303,-5.3370104,0.09755036,-2.3273864,0.008714858,-4.742726,0.78055537,-0.24774961,0.052349005,-2.9498224,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025124,5,nv,5,nv,0.04843466,-3.0275395,0.03723242,-3.2905753,0.012893019,-4.3510695,0.1168684,-2.1467068,0.008477997,-4.770281,0.7061692,-0.3479004,0.06992437,-2.660341,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025142,5,nv,5,nv,0.034220487,-3.3749309,0.0284097,-3.5610247,0.007795171,-4.854251,0.11953148,-2.1241755,0.010599255,-4.546972,0.7215128,-0.32640514,0.07793108,-2.5519304,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025143,5,nv,5,nv,0.020831935,-3.8712683,0.02162696,-3.8338146,0.012253742,-4.401924,0.0948859,-2.3550801,0.010542551,-4.5523357,0.7803714,-0.24798526,0.059487395,-2.8219907,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025149,5,nv,5,nv,0.012328217,-4.3958645,0.004553162,-5.3919334,0.0042203898,-5.467828,0.25277218,-1.3752667,0.0074946824,-4.8935614,0.672122,-0.3973154,0.04650934,-3.0681021,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025160,5,nv,5,nv,0.03755834,-3.2818599,0.011418112,-4.472554,0.011795642,-4.4400253,0.06355779,-2.7558057,0.029384643,-3.5272832,0.6663956,-0.40587178,0.17988986,-1.7154105,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025161,5,nv,5,nv,0.047655173,-3.043764,0.020317057,-3.8962946,0.015318146,-4.178717,0.102044135,-2.2823498,0.013182163,-4.328891,0.74235934,-0.29792187,0.059123963,-2.828119,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025163,5,nv,5,nv,0.033795018,-3.3874419,0.023474522,-3.7518396,0.008622858,-4.753339,0.120598674,-2.115287,0.020850975,-3.8703547,0.7320552,-0.3118994,0.060602747,-2.803415,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025182,0,akiec,3,df,0.27781078,-1.280815,0.0031040348,-5.7750525,0.003284481,-5.718547,0.7023194,-0.353367,0.001388558,-6.5794897,0.0012264817,-6.7036057,0.010866328,-4.5220866,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025188,4,mel,4,mel,0.06768264,-2.6929257,0.012217595,-4.404878,0.08927355,-2.41605,0.07870935,-2.5419934,0.5463948,-0.60441345,0.15390405,-1.8714259,0.051817894,-2.9600198,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025194,5,nv,5,nv,0.020398784,-3.89228,0.00702315,-4.9585433,0.0053317696,-5.234072,0.058023322,-2.8469102,0.0032152366,-5.7398543,0.8602989,-0.15047543,0.04570887,-3.085463,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025196,0,akiec,0,akiec,0.8120199,-0.20823045,0.04701812,-3.0572224,0.013880653,-4.2772593,0.07921746,-2.5355587,0.012239229,-4.403109,0.0031428132,-5.762637,0.03248187,-3.4270732,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025209,2,bkl,3,df,0.24397536,-1.410688,0.21377157,-1.5428473,0.12778156,-2.0574331,0.35400325,-1.0384492,0.011656802,-4.451865,0.008235769,-4.7992687,0.040575646,-3.2045872,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025210,5,nv,4,mel,0.025337063,-3.675487,0.011809564,-4.4388456,0.0038921603,-5.548791,0.09170863,-2.3891387,0.5196981,-0.6545072,0.2799817,-1.273031,0.06757271,-2.694551,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025215,5,nv,5,nv,0.048938334,-3.0171943,0.033688813,-3.3905895,0.017862555,-4.0250487,0.10363045,-2.2669241,0.013609015,-4.297023,0.7162308,-0.3337528,0.06604003,-2.7174942,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025222,2,bkl,2,bkl,0.17656903,-1.7340434,0.019163797,-3.9547324,0.59581685,-0.51782197,0.07549532,-2.5836847,0.07881408,-2.5406637,0.0076513425,-4.8728743,0.0464895,-3.068529,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025223,3,df,0,akiec,0.63864625,-0.4484046,0.0057267547,-5.1626062,0.041291617,-3.1870959,0.27630222,-1.28626,0.00087632844,-7.0397696,0.012723066,-4.364339,0.024433717,-3.7117913,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025224,5,nv,5,nv,0.018908558,-3.9681406,0.014936149,-4.203971,0.010770785,-4.530918,0.09082152,-2.398859,0.011988251,-4.423828,0.7947695,-0.22970314,0.05780527,-2.8506753,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025226,5,nv,5,nv,0.042887893,-3.1491656,0.019608095,-3.9318128,0.005653866,-5.1754155,0.09023277,-2.4053626,0.00985153,-4.6201286,0.7662157,-0.26629156,0.06555021,-2.7249389,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025232,5,nv,5,nv,0.030993639,-3.4739733,0.022768639,-3.782371,0.0041707014,-5.479671,0.075261585,-2.5867856,0.015336657,-4.1775093,0.79450434,-0.23003684,0.056964498,-2.8653271,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025238,4,mel,4,mel,0.35809907,-1.0269456,0.0030062923,-5.807048,0.007882377,-4.843126,0.0563811,-2.8756213,0.3911909,-0.93855965,0.14310664,-1.9441652,0.04033356,-3.2105713,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025244,6,vasc,6,vasc,0.03406421,-3.379508,0.029211478,-3.5331936,0.08863689,-2.4232073,0.07782811,-2.5532527,0.11452938,-2.166924,0.031859946,-3.4464056,0.6238699,-0.47181344,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025254,5,nv,4,mel,0.01309566,-4.3354745,0.010011777,-4.6039934,0.002496356,-5.9929233,0.06799945,-2.6882555,0.7174403,-0.33206552,0.14975029,-1.8987861,0.039206162,-3.2389214,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025263,5,nv,5,nv,0.03967631,-3.227001,0.018345637,-3.9983635,0.01897877,-3.9644341,0.0952504,-2.351246,0.008228967,-4.8000946,0.7326712,-0.31105825,0.08684876,-2.443587,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025267,5,nv,5,nv,0.028355956,-3.5629182,0.015839342,-4.1452584,0.004586345,-5.3846717,0.096939296,-2.3336704,0.0049923602,-5.2998466,0.79400074,-0.23067088,0.05528602,-2.8952353,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025282,5,nv,5,nv,0.08489157,-2.4663806,0.032860227,-3.4154923,0.021097388,-3.858606,0.079529144,-2.5316317,0.008352274,-4.7852216,0.7213292,-0.32665962,0.051940214,-2.9576619,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025300,5,nv,5,nv,0.02560658,-3.664906,0.010626975,-4.5443597,0.005766852,-5.155629,0.06489073,-2.7350504,0.014698525,-4.2200084,0.83615243,-0.17894436,0.042257823,-3.1639657,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025301,1,bcc,1,bcc,0.017740665,-4.0318956,0.950463,-0.050806046,0.0027116635,-5.910193,0.017201884,-4.0627365,0.0008890648,-7.0253406,0.001129372,-6.7860937,0.0098644085,-4.618822,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025307,5,nv,5,nv,0.03467243,-3.3618104,0.026057327,-3.6474562,0.0051981835,-5.259446,0.06801442,-2.6880355,0.015509181,-4.166323,0.7910862,-0.23434834,0.059462186,-2.8224146,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025315,5,nv,5,nv,0.05855816,-2.837735,0.06381548,-2.7517595,0.010358169,-4.5699797,0.06738643,-2.6973116,0.010358764,-4.5699224,0.71584105,-0.3342971,0.0736819,-2.6079981,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025316,4,mel,5,nv,0.03980546,-3.223751,0.011274837,-4.485182,0.006850569,-4.9834237,0.09449215,-2.3592386,0.1561592,-1.8568792,0.6110608,-0.4925588,0.080357,-2.521276,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025326,2,bkl,0,akiec,0.8232968,-0.19443853,0.036330633,-3.315094,0.029448535,-3.5251112,0.057290707,-2.8596168,0.0006601918,-7.3229804,0.004226425,-5.4663987,0.048746686,-3.0211182,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025328,5,nv,5,nv,0.036381952,-3.3136826,0.016709486,-4.0917788,0.005788259,-5.1519237,0.084591866,-2.469917,0.007101481,-4.947452,0.7813105,-0.24678265,0.06811647,-2.6865363,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025337,2,bkl,2,bkl,0.0124619035,-4.385079,0.015080397,-4.19436,0.7073146,-0.34627974,0.062006067,-2.780523,0.12756899,-2.059098,0.03494215,-3.3540614,0.040625833,-3.203351,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025343,5,nv,5,nv,0.04553847,-3.0891979,0.02571576,-3.6606512,0.010491521,-4.557188,0.10612117,-2.2431738,0.01343465,-4.309918,0.73002696,-0.31467384,0.06867149,-2.6784213,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025345,2,bkl,3,df,0.16966665,-1.7739197,0.009051523,-4.704822,0.2789796,-1.2766166,0.46797264,-0.7593455,0.02161349,-3.8344376,0.011853527,-4.4351296,0.04086265,-3.1975389,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025360,5,nv,5,nv,0.04043466,-3.208068,0.017460769,-4.0477986,0.010511445,-4.5552907,0.083779775,-2.4795637,0.0062912605,-5.068594,0.78138685,-0.24668492,0.06013518,-2.8111603,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025363,4,mel,4,mel,0.014979398,-4.2010794,0.060423777,-2.8063726,0.024862817,-3.694382,0.05183456,-2.9596982,0.8004539,-0.22257635,0.017567549,-4.041702,0.02987799,-3.5106332,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025370,5,nv,5,nv,0.06472549,-2.7376003,0.04125349,-3.1880198,0.022169553,-3.8090355,0.15250662,-1.8805473,0.009499443,-4.6565223,0.6277012,-0.46569097,0.082144134,-2.4992797,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025376,2,bkl,5,nv,0.05420669,-2.9149508,0.13362417,-2.0127242,0.19729444,-1.6230581,0.10154264,-2.2872765,0.22034448,-1.5125631,0.23245005,-1.4590799,0.060537532,-2.8044918,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025386,5,nv,5,nv,0.042622253,-3.1553788,0.019218214,-3.951897,0.017290605,-4.057592,0.109993845,-2.207331,0.08321059,-2.4863806,0.6490203,-0.43229127,0.07864413,-2.5428224,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025387,2,bkl,2,bkl,0.016643161,-4.095756,0.0055673756,-5.1908317,0.9304118,-0.072127976,0.022267548,-3.804625,0.0023464889,-6.0548353,0.0028508196,-5.860149,0.019912666,-3.9163992,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025418,5,nv,5,nv,0.040570166,-3.2047224,0.016522422,-4.103037,0.0067146337,-5.003466,0.07667269,-2.5682096,0.005420389,-5.2175875,0.79932296,-0.2239902,0.054776713,-2.9044902,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025421,5,nv,5,nv,0.14677833,-1.9188318,0.013467888,-4.307447,0.018330824,-3.9991713,0.109428145,-2.2124872,0.18562038,-1.6840516,0.4245707,-0.8566767,0.10180377,-2.284708,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025423,5,nv,5,nv,0.03151952,-3.4571483,0.027809553,-3.5823758,0.009507474,-4.6556773,0.09068574,-2.400355,0.0116582345,-4.4517426,0.7369195,-0.30527654,0.0919,-2.3870544,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025426,5,nv,5,nv,0.03412664,-3.377677,0.013009356,-4.3420863,0.009653908,-4.6403923,0.09172508,-2.3889594,0.0122830495,-4.399535,0.7492005,-0.28874862,0.09000141,-2.40793,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
