image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024870,5,nv,5,nv,0.024882866,-3.6935759,0.019402083,-3.942375,0.009283581,-4.6795077,0.084920704,-2.4660373,0.009751047,-4.6303806,0.7967591,-0.22720288,0.055000547,-2.900412,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024883,2,bkl,5,nv,0.03501553,-3.3519635,0.04780575,-3.0406094,0.023716249,-3.7415948,0.09843639,-2.3183446,0.0048484867,-5.3290887,0.72531855,-0.32114434,0.064859055,-2.7355387,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024902,5,nv,5,nv,0.035320405,-3.3432944,0.03656942,-3.308543,0.011407552,-4.4734797,0.106529154,-2.2393365,0.009111355,-4.6982336,0.71196723,-0.3397234,0.089094885,-2.4180534,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024908,5,nv,5,nv,0.029583465,-3.5205398,0.03104588,-3.472289,0.0053800484,-5.225058,0.093502514,-2.369767,0.22123237,-1.5085417,0.54383284,-0.60911334,0.075422876,-2.5846448,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024928,5,nv,5,nv,0.032260254,-3.4339194,0.020364199,-3.893977,0.02218451,-3.808361,0.097657375,-2.3262901,0.019372206,-3.9439158,0.73210937,-0.31182534,0.076052025,-2.5763376,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024936,5,nv,5,nv,0.049848497,-2.998767,0.025096025,-3.6850457,0.0052911416,-5.241721,0.15588263,-1.858652,0.04990292,-2.997676,0.61315405,-0.48913908,0.10082473,-2.2943716,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024937,5,nv,5,nv,0.03522292,-3.3460581,0.020961659,-3.8650603,0.005199586,-5.2591763,0.091070175,-2.3961248,0.01760888,-4.039352,0.7513566,-0.2858749,0.078580126,-2.5436366,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024943,2,bkl,2,bkl,0.08928525,-2.415919,0.012465436,-4.3847957,0.6032853,-0.505365,0.17820086,-1.724844,0.007430313,-4.9021873,0.017476473,-4.0469,0.091856405,-2.3875287,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024944,5,nv,5,nv,0.044948425,-3.1022396,0.028456256,-3.5593872,0.00681514,-4.988609,0.09028245,-2.4048123,0.009359163,-4.6713996,0.74481696,-0.29461682,0.075321585,-2.5859885,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024949,1,bcc,1,bcc,0.012061108,-4.4177694,0.9298817,-0.072697915,0.001320759,-6.6295485,0.027891945,-3.5794172,0.0015471346,-6.4713507,0.0020254904,-6.2019434,0.025271874,-3.6780632,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024951,4,mel,4,mel,0.02059229,-3.8828385,0.035280656,-3.3444204,0.01259134,-4.374746,0.1419977,-1.9519445,0.4331007,-0.836785,0.30283245,-1.1945755,0.05360486,-2.9261155,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024952,4,mel,4,mel,0.03349665,-3.3963099,0.021750715,-3.8281088,0.00568958,-5.169119,0.060890254,-2.7986822,0.82406586,-0.19350481,0.014580812,-4.228049,0.03952616,-3.2307925,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024956,5,nv,5,nv,0.033813387,-3.3868985,0.026370175,-3.6355217,0.009523833,-4.653958,0.09387014,-2.365843,0.008856452,-4.726609,0.75447655,-0.28173107,0.073089436,-2.6160715,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024960,5,nv,5,nv,0.04296828,-3.147293,0.01906443,-3.959931,0.007867061,-4.845071,0.091370344,-2.3928344,0.013182083,-4.3288965,0.75799525,-0.27707818,0.067552544,-2.6948495,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024966,5,nv,5,nv,0.036487505,-3.3107855,0.022554483,-3.7918215,0.008784843,-4.7347274,0.11163223,-2.1925454,0.013221845,-4.325885,0.73129994,-0.31293163,0.07601916,-2.5767698,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024970,2,bkl,2,bkl,0.00771976,-4.863972,0.030473497,-3.490898,0.76496166,-0.2679296,0.0446093,-3.109813,0.020687027,-3.8782485,0.0781709,-2.5488577,0.05337781,-2.93036,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024971,2,bkl,2,bkl,0.040354438,-3.210054,0.025090434,-3.6852686,0.5806614,-0.54358745,0.091811314,-2.3880198,0.1467963,-1.9187094,0.04258323,-3.1562948,0.07270284,-2.6213748,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024975,5,nv,5,nv,0.08059145,-2.5183628,0.031713586,-3.4510102,0.006539586,-5.0298815,0.124824435,-2.080847,0.049235873,-3.0111327,0.632004,-0.4588595,0.075091064,-2.5890536,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024989,5,nv,5,nv,0.040684614,-3.2019053,0.021982113,-3.8175263,0.010280318,-4.577524,0.08258715,-2.4939013,0.011243235,-4.4879885,0.7708129,-0.2603096,0.062409703,-2.7740345,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024994,3,df,3,df,0.0025048382,-5.989531,0.0015996273,-6.4379845,0.0004386881,-7.731722,0.9842291,-0.015896596,0.0014340766,-6.547234,0.0024219477,-6.0231833,0.0073717968,-4.910094,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025002,5,nv,5,nv,0.032894354,-3.4144542,0.021822356,-3.8248203,0.008433276,-4.77557,0.09411601,-2.3632271,0.0078026163,-4.8532963,0.76246256,-0.27120188,0.07246878,-2.6245995,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025003,5,nv,5,nv,0.03319266,-3.4054265,0.021593995,-3.83534,0.0135821905,-4.298996,0.10313674,-2.2716997,0.008152729,-4.8094025,0.74707687,-0.2915872,0.07326484,-2.6136744,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025004,5,nv,5,nv,0.03077024,-3.4812074,0.023959411,-3.731394,0.009910118,-4.614199,0.08672752,-2.444984,0.009065438,-4.703286,0.7627746,-0.27079272,0.07679274,-2.5666451,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025007,5,nv,5,nv,0.0422837,-3.1633537,0.024113463,-3.724985,0.0060292594,-5.111131,0.104306504,-2.2604215,0.017479979,-4.046699,0.73295194,-0.31067514,0.072835125,-2.619557,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025011,5,nv,5,nv,0.036617603,-3.3072262,0.018654607,-3.981662,0.007241695,-4.9279,0.09905579,-2.312072,0.008537833,-4.763248,0.7610728,-0.27302626,0.06881965,-2.676266,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025017,5,nv,5,nv,0.031996008,-3.4421442,0.021461539,-3.841493,0.007205774,-4.932873,0.09180767,-2.3880594,0.021919152,-3.8203945,0.7528864,-0.28384092,0.07272345,-2.6210914,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025034,5,nv,5,nv,0.03415077,-3.37697,0.024603521,-3.7048657,0.0055265,-5.1982007,0.102662906,-2.2763045,0.009165093,-4.6923532,0.7522779,-0.28464946,0.07161331,-2.6364744,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025037,5,nv,5,nv,0.03172283,-3.4507186,0.024321776,-3.7163832,0.008580044,-4.758316,0.10048821,-2.297715,0.008604667,-4.7554507,0.7517215,-0.28538942,0.07456097,-2.596138,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025039,5,nv,5,nv,0.03876811,-3.2501574,0.023299616,-3.7593184,0.022140801,-3.8103333,0.09072338,-2.3999403,0.033979412,-3.3820004,0.72692466,-0.31893247,0.064164005,-2.7463129,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025040,2,bkl,5,nv,0.034643147,-3.3626554,0.024178535,-3.72229,0.00949762,-4.656714,0.09864126,-2.3162656,0.041532423,-3.1812809,0.7353728,-0.3073777,0.05613426,-2.880009,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025048,5,nv,5,nv,0.030232854,-3.498826,0.022662593,-3.7870395,0.00928704,-4.6791353,0.0920759,-2.385142,0.010899963,-4.518996,0.76843035,-0.26340535,0.066411324,-2.7118876,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025059,5,nv,5,nv,0.037524268,-3.2827673,0.025830477,-3.6562002,0.0073303394,-4.9157333,0.103706986,-2.2661858,0.01755537,-4.042395,0.74214137,-0.2982155,0.0659112,-2.719447,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025060,5,nv,5,nv,0.034462653,-3.3678792,0.030132752,-3.5021427,0.009969926,-4.608182,0.11635139,-2.1511405,0.009561688,-4.649991,0.71978307,-0.32880542,0.079738535,-2.5290024,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025064,2,bkl,5,nv,0.03130837,-3.4638698,0.037749656,-3.276779,0.019287316,-3.9483075,0.08604672,-2.452865,0.0055780536,-5.1889153,0.7570964,-0.2782647,0.062933534,-2.765676,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025076,2,bkl,5,nv,0.040299743,-3.2114103,0.024848234,-3.6949687,0.00853366,-4.7637367,0.089879215,-2.4092886,0.090822324,-2.3988502,0.66852444,-0.4026823,0.07709236,-2.562751,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025084,5,nv,5,nv,0.035752468,-3.331136,0.027327647,-3.5998564,0.007108989,-4.9463954,0.09848464,-2.3178546,0.015402369,-4.173234,0.7400908,-0.3009824,0.07583303,-2.5792212,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025087,5,nv,5,nv,0.034730036,-3.3601503,0.027111411,-3.6078005,0.008446923,-4.773953,0.10148082,-2.2878854,0.007843164,-4.848113,0.7463945,-0.29250097,0.07399319,-2.6037822,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025099,2,bkl,2,bkl,0.023617132,-3.7457829,0.014557189,-4.2296705,0.75564945,-0.2801777,0.084579125,-2.4700677,0.012598146,-4.3742056,0.06201782,-2.7803335,0.04698112,-3.0580096,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025102,1,bcc,1,bcc,0.0113018695,-4.482787,0.9113653,-0.0928115,0.003053789,-5.7913723,0.032847345,-3.4158845,0.005056742,-5.287033,0.0014179857,-6.558518,0.03495702,-3.353636,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025104,5,nv,5,nv,0.03374576,-3.3889005,0.022191023,-3.8080673,0.015302695,-4.179726,0.09412858,-2.3630936,0.008546545,-4.762228,0.7586156,-0.27626005,0.06746973,-2.6960762,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025108,5,nv,5,nv,0.035693906,-3.3327754,0.02469179,-3.7012844,0.02108681,-3.8591075,0.10197184,-2.2830586,0.013898205,-4.2759957,0.72969544,-0.31512803,0.072962105,-2.617815,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025109,5,nv,5,nv,0.034158558,-3.3767421,0.02446172,-3.710646,0.010547503,-4.551866,0.09719451,-2.331041,0.021341138,-3.8471189,0.7445199,-0.29501572,0.067776635,-2.6915379,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025110,5,nv,5,nv,0.034616664,-3.36342,0.027064685,-3.6095257,0.006172236,-5.087694,0.108987235,-2.2165246,0.0132133225,-4.3265295,0.74610317,-0.29289138,0.06384267,-2.7513335,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025115,5,nv,5,nv,0.030410022,-3.492983,0.020075565,-3.9082518,0.0059085106,-5.1313615,0.09852079,-2.3174877,0.010814727,-4.5268464,0.75414836,-0.2821662,0.080121964,-2.5242052,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025124,5,nv,5,nv,0.03075636,-3.4816585,0.022249859,-3.8054197,0.007439884,-4.9009,0.10307686,-2.2722805,0.0060130917,-5.1138163,0.7430679,-0.29696783,0.08739598,-2.437306,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025142,5,nv,5,nv,0.030621214,-3.4860623,0.025493816,-3.6693194,0.012775604,-4.360218,0.09294245,-2.3757749,0.012145409,-4.410804,0.7576874,-0.2774844,0.06833409,-2.6833465,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025143,5,nv,5,nv,0.030779423,-3.4809089,0.02270804,-3.7850363,0.008114278,-4.81413,0.09068826,-2.4003274,0.015577601,-4.161921,0.76705486,-0.26519695,0.06507751,-2.7321763,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025149,5,nv,5,nv,0.027780218,-3.583431,0.016905688,-4.0801053,0.002444181,-6.0140452,0.19441853,-1.637742,0.037777916,-3.2760305,0.63921386,-0.4475162,0.081459545,-2.5076487,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025160,5,nv,5,nv,0.02738147,-3.5978887,0.016842237,-4.0838656,0.01825587,-4.0032687,0.07474851,-2.593626,0.040448353,-3.2077293,0.7368752,-0.30533677,0.08544835,-2.4598432,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025161,5,nv,5,nv,0.02914939,-3.5353212,0.022023678,-3.815637,0.008381367,-4.7817445,0.100650385,-2.2961023,0.006084849,-5.1019535,0.7630471,-0.2704355,0.070663214,-2.64983,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025163,5,nv,5,nv,0.044162773,-3.119873,0.034842465,-3.3569183,0.015582325,-4.161618,0.10108834,-2.2917604,0.021055447,-3.860596,0.7030021,-0.3523954,0.08026654,-2.5224023,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025182,0,akiec,3,df,0.43937665,-0.82239825,0.0071762353,-4.9369802,0.0006793333,-7.294399,0.52510613,-0.6441549,0.0009205452,-6.9905443,0.005924349,-5.1286845,0.020816687,-3.8720002,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025188,4,mel,4,mel,0.05972235,-2.818049,0.039774507,-3.224529,0.07160488,-2.6365921,0.1170332,-2.1452975,0.3655795,-1.0062716,0.27108034,-1.30534,0.07520524,-2.5875344,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025194,5,nv,5,nv,0.039104797,-3.2415102,0.0291732,-3.534505,0.015364177,-4.175717,0.10627799,-2.241697,0.009832256,-4.622087,0.7219229,-0.325837,0.07832475,-2.5468917,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025196,0,akiec,0,akiec,0.7373364,-0.30471104,0.0924599,-2.3809803,0.005215752,-5.256072,0.10373533,-2.2659125,0.030441066,-3.4919627,0.0016634768,-6.398845,0.029148143,-3.5353642,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025209,2,bkl,2,bkl,0.21570867,-1.5338266,0.18694817,-1.6769239,0.3825018,-0.9610219,0.101107836,-2.2915676,0.04116012,-3.1902854,0.003978041,-5.5269656,0.06859534,-2.6795306,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025210,5,nv,4,mel,0.032498788,-3.4265525,0.01994967,-3.9145427,0.0023445757,-6.0556507,0.124385215,-2.084372,0.6140362,-0.48770142,0.13454187,-2.0058799,0.07224374,-2.6277096,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025215,5,nv,5,nv,0.04435401,-3.1155522,0.020008197,-3.9116132,0.010961607,-4.513356,0.09216484,-2.3841765,0.00914252,-4.6948195,0.7505864,-0.2869005,0.07278241,-2.620281,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025222,2,bkl,2,bkl,0.048997246,-3.0159912,0.026811639,-3.6189191,0.45186317,-0.79437584,0.118288636,-2.1346276,0.09725506,-2.3304183,0.16351023,-1.8108797,0.09327407,-2.3722131,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025223,3,df,3,df,0.011775569,-4.441728,0.0034278664,-5.6758175,0.00062557275,-7.376843,0.96709204,-0.03346161,0.0069629597,-4.9671507,0.0013550896,-6.6038876,0.008760844,-4.737463,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025224,5,nv,5,nv,0.038950954,-3.245452,0.021973867,-3.8179014,0.010259273,-4.579573,0.1045419,-2.2581673,0.018679578,-3.9803245,0.7359762,-0.30655748,0.06961821,-2.664729,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025226,5,nv,5,nv,0.03046229,-3.4912658,0.019190062,-3.9533627,0.0067704716,-4.9951844,0.08369444,-2.4805827,0.0051519065,-5.2683883,0.7656405,-0.26704258,0.08909037,-2.4181042,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025232,5,nv,5,nv,0.035645686,-3.3341272,0.024323981,-3.7162926,0.006114007,-5.0971727,0.09799084,-2.3228812,0.012784289,-4.359538,0.755994,-0.27972183,0.06714721,-2.700868,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025238,4,mel,5,nv,0.051145867,-2.9730737,0.012462836,-4.385004,0.0023897642,-6.0365605,0.10367808,-2.2664647,0.06221468,-2.7771642,0.6857886,-0.37718588,0.08232015,-2.4971395,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025244,6,vasc,6,vasc,0.0073814406,-4.9087863,0.0029329145,-5.8317585,0.0051815803,-5.2626452,0.025568435,-3.6663966,0.02355592,-3.7483783,0.016927825,-4.0787964,0.9184519,-0.08506574,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025254,5,nv,5,nv,0.03317887,-3.405842,0.023641769,-3.7447402,0.005484135,-5.205896,0.11816782,-2.1356494,0.12169236,-2.106259,0.6122156,-0.4906708,0.085619465,-2.4578426,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025263,5,nv,5,nv,0.03437024,-3.3705642,0.022741765,-3.7835522,0.009324793,-4.6750784,0.08572661,-2.456592,0.011227743,-4.4893675,0.77095705,-0.26012263,0.06565179,-2.7233903,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025267,5,nv,5,nv,0.03508372,-3.350018,0.02337299,-3.7561743,0.0057924944,-5.151192,0.0987854,-2.3148055,0.011714223,-4.4469514,0.74975777,-0.2880051,0.0754934,-2.58371,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025282,5,nv,5,nv,0.035638563,-3.334327,0.0211132,-3.8578568,0.010453871,-4.560783,0.0916163,-2.390146,0.009601587,-4.645827,0.7562335,-0.2794051,0.07534298,-2.5857046,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025300,5,nv,5,nv,0.031111296,-3.4701843,0.018590061,-3.9851282,0.013495784,-4.305378,0.08315504,-2.4870484,0.030995162,-3.4739242,0.75974846,-0.27476788,0.06290415,-2.766143,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025301,1,bcc,1,bcc,0.017968254,-4.019149,0.8395812,-0.17485209,0.0030866878,-5.780657,0.063115,-2.7627969,0.0040632323,-5.5057764,0.03739571,-3.2861993,0.034789942,-3.358427,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025307,5,nv,5,nv,0.037207656,-3.2912407,0.025690949,-3.6616166,0.01034023,-4.5717134,0.10714924,-2.2335327,0.009715365,-4.6340466,0.7377392,-0.30416492,0.07215734,-2.6289062,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025315,5,nv,5,nv,0.05219733,-2.952724,0.036473863,-3.3111594,0.011930756,-4.4286356,0.11949784,-2.124457,0.009396563,-4.6674113,0.6942382,-0.36494017,0.07626547,-2.573535,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025316,4,mel,5,nv,0.03358821,-3.3935802,0.02343683,-3.7534466,0.009454075,-4.6613092,0.10147005,-2.2879915,0.042930413,-3.1481748,0.7219801,-0.32575768,0.06714036,-2.70097,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025326,2,bkl,0,akiec,0.83930236,-0.17518425,0.046971485,-3.0582147,0.0071375775,-4.942382,0.059044436,-2.829465,0.005004406,-5.2974367,0.0026105142,-5.948208,0.039929174,-3.220648,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025328,5,nv,5,nv,0.04054122,-3.205436,0.022124812,-3.8110557,0.017931446,-4.021199,0.11314192,-2.1791124,0.00541582,-5.218431,0.6898631,-0.3712621,0.11098163,-2.1983905,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025337,2,bkl,2,bkl,0.021863092,-3.8229554,0.014862119,-4.2089396,0.66027576,-0.4150977,0.07311006,-2.6157894,0.08310026,-2.4877074,0.08122411,-2.510543,0.06556461,-2.7247193,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025343,5,nv,5,nv,0.037390687,-3.2863336,0.028862538,-3.5452108,0.0063212886,-5.0638323,0.0921626,-2.3842008,0.010825072,-4.5258904,0.7545087,-0.28168848,0.06992913,-2.660273,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025345,2,bkl,0,akiec,0.74098456,-0.2997755,0.006278795,-5.070577,0.04794866,-3.0376244,0.15121202,-1.8890723,0.02090633,-3.8677034,0.0041930284,-5.474332,0.028476648,-3.558671,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025360,5,nv,5,nv,0.036140643,-3.3203373,0.028839182,-3.5460203,0.010074065,-4.597791,0.09963074,-2.3062844,0.011161491,-4.4952855,0.7423735,-0.29790273,0.07178037,-2.6341443,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025363,4,mel,4,mel,0.021594033,-3.8353384,0.03377992,-3.3878887,0.009146888,-4.6943417,0.0634077,-2.7581701,0.80169344,-0.22102901,0.011891006,-4.431973,0.058487065,-2.8389497,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025370,5,nv,5,nv,0.03893078,-3.24597,0.02211617,-3.8114462,0.0076663513,-4.8709145,0.09544977,-2.3491552,0.006383826,-5.0539875,0.7409522,-0.29981917,0.08850093,-2.4247422,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025376,2,bkl,5,nv,0.023616498,-3.7458098,0.027216285,-3.6039398,0.008986583,-4.712023,0.09037086,-2.4038334,0.02194522,-3.819206,0.7646803,-0.2682974,0.06318424,-2.7617004,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025386,5,nv,5,nv,0.028568089,-3.555465,0.02533448,-3.675589,0.0059620095,-5.122348,0.09004071,-2.4074934,0.0086074,-4.755133,0.78552216,-0.24140663,0.055965096,-2.883027,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025387,2,bkl,2,bkl,0.011511097,-4.4644437,0.010399082,-4.5660377,0.88509434,-0.12206103,0.04207775,-3.1682363,0.0033930158,-5.686036,0.0062892153,-5.068919,0.041235503,-3.1884556,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025418,5,nv,5,nv,0.031293433,-3.4643471,0.024013883,-3.729123,0.008120877,-4.8133173,0.100545116,-2.2971487,0.010717197,-4.535906,0.76023304,-0.27413023,0.06507649,-2.7321918,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025421,5,nv,5,nv,0.15179971,-1.8851933,0.05826033,-2.842834,0.006354247,-5.058632,0.29904786,-1.2071517,0.018133711,-4.0099826,0.38295758,-0.95983106,0.0834466,-2.4835484,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025423,5,nv,5,nv,0.034215618,-3.3750732,0.02109917,-3.8585215,0.010923641,-4.516826,0.09301312,-2.3750148,0.013055028,-4.338582,0.7695255,-0.26198113,0.05816789,-2.8444219,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025426,5,nv,5,nv,0.038269848,-3.263093,0.020679146,-3.8786297,0.009240145,-4.684198,0.08934429,-2.415258,0.012683671,-4.3674397,0.7565953,-0.27892676,0.073187664,-2.6147285,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
