image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024447,5,nv,5,nv,0.02620556,-3.6417837,0.023157835,-3.765422,0.0020214785,-6.203926,0.07536853,-2.5853655,0.046264425,-3.073382,0.76641923,-0.26602596,0.060563006,-2.804071,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024448,1,bcc,1,bcc,0.012638871,-4.3709784,0.9522153,-0.0489641,0.0010148291,-6.893035,0.017164968,-4.0648847,0.00082989107,-7.0942163,0.001466727,-6.524722,0.0146693885,-4.2219925,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024449,4,mel,4,mel,0.007843097,-4.8481216,0.003926049,-5.5401216,0.0032292295,-5.735512,0.08546853,-2.4596071,0.6984627,-0.3588735,0.16223711,-1.8186964,0.038833253,-3.2484784,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024450,0,akiec,0,akiec,0.55231893,-0.5936296,0.37369305,-0.9843205,0.018150913,-4.0090346,0.023097925,-3.7680125,0.0065548136,-5.0275555,0.0025304258,-5.9793677,0.023653913,-3.7442267,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024451,5,nv,5,nv,0.017643368,-4.0373955,0.025449213,-3.6710706,0.004348837,-5.4378467,0.12740046,-2.06042,0.010428884,-4.563176,0.75109404,-0.2862244,0.06363518,-2.7545888,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024452,1,bcc,1,bcc,0.001282883,-6.6586456,0.95558983,-0.045426507,0.00028311764,-8.169648,0.019937111,-3.9151723,0.0014165838,-6.5595074,0.009572611,-4.6488495,0.011917928,-4.4297113,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024453,2,bkl,2,bkl,0.048063304,-3.0352364,0.012789033,-4.359167,0.71814513,-0.3310836,0.07884939,-2.5402157,0.0035651051,-5.636562,0.087602094,-2.4349504,0.05098594,-2.9762053,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024454,1,bcc,1,bcc,0.0038122158,-5.569545,0.9706151,-0.029825296,0.00036002495,-7.9293375,0.015881186,-4.14262,0.0009071429,-7.0052104,0.0019106662,-6.2603035,0.006513591,-5.0338645,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024455,5,nv,5,nv,0.024713688,-3.700398,0.017603215,-4.039674,0.007572865,-4.883184,0.08043667,-2.5202851,0.0038946252,-5.5481577,0.8073801,-0.21396074,0.058398884,-2.8404584,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024457,1,bcc,1,bcc,0.09049421,-2.4024694,0.56864756,-0.56449443,0.036970533,-3.2976341,0.063768506,-2.7524958,0.15422098,-1.8693688,0.022165388,-3.8092234,0.063732825,-2.7530556,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024458,5,nv,4,mel,0.008938185,-4.717423,0.015793048,-4.1481853,0.061358042,-2.791029,0.075439855,-2.5844195,0.6901456,-0.3708527,0.10988051,-2.2083619,0.03844477,-3.2585328,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024459,4,mel,2,bkl,0.026461039,-3.632082,0.0069408407,-4.970332,0.59339684,-0.5218919,0.082890734,-2.490232,0.15701047,-1.8514428,0.08091445,-2.5143628,0.052385714,-2.9491215,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024460,5,nv,5,nv,0.032758906,-3.4185805,0.020060204,-3.9090173,0.0069392333,-4.970564,0.09614661,-2.341881,0.03456186,-3.3650045,0.7562995,-0.27931786,0.05323363,-2.933065,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024462,5,nv,5,nv,0.019972282,-3.91341,0.005944349,-5.125314,0.008080435,-4.81831,0.070591606,-2.650844,0.30450886,-1.1890551,0.5330446,-0.6291502,0.05785784,-2.8497663,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024463,0,akiec,0,akiec,0.9385971,-0.06336898,0.005686879,-5.169594,0.0024527046,-6.010564,0.024106625,-3.7252686,0.009616155,-4.644311,0.0018568242,-6.2888875,0.017683687,-4.035113,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024464,5,nv,5,nv,0.025227629,-3.6798155,0.014629768,-4.224697,0.0037025395,-5.5987363,0.078593075,-2.5434716,0.009046309,-4.7053986,0.80515873,-0.21671584,0.063641906,-2.7544832,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024465,5,nv,5,nv,0.024341658,-3.7155662,0.010621274,-4.544896,0.006690271,-5.007101,0.10803065,-2.2253404,0.0073692705,-4.9104366,0.7641557,-0.26898375,0.07879118,-2.540954,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024466,5,nv,5,nv,0.14540657,-1.9282215,0.07483808,-2.5924284,0.16177239,-1.8215649,0.07984373,-2.527684,0.0050935643,-5.2797775,0.46808016,-0.7591157,0.064965524,-2.7338986,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024467,5,nv,5,nv,0.025160007,-3.6824996,0.007816075,-4.8515725,0.0075976606,-4.8799148,0.10553912,-2.2486737,0.010287993,-4.576778,0.7628275,-0.2707233,0.08077168,-2.516129,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024468,0,akiec,0,akiec,0.9560315,-0.044964414,0.0024217083,-6.023282,0.0008780572,-7.037799,0.023174003,-3.7647243,0.0002282926,-8.384882,0.0052320827,-5.252946,0.0120343305,-4.419992,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024469,5,nv,5,nv,0.0333786,-3.3998404,0.019682232,-3.928039,0.0074546095,-4.898923,0.08605446,-2.452775,0.011880753,-4.4328356,0.7795949,-0.24898085,0.06195449,-2.7813551,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024472,1,bcc,1,bcc,0.007073094,-4.9514575,0.9276671,-0.07508236,0.0020243882,-6.202488,0.025565477,-3.6665125,0.0017727469,-6.335225,0.011393486,-4.4747133,0.02450376,-3.7089286,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024473,5,nv,5,nv,0.03222957,-3.434871,0.022645395,-3.787799,0.023550944,-3.7485893,0.09751522,-2.3277469,0.06369578,-2.753637,0.6882824,-0.3735561,0.072080754,-2.6299682,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024474,5,nv,5,nv,0.019250207,-3.9502335,0.010158045,-4.5894895,0.008511252,-4.7663665,0.06567066,-2.723103,0.002911187,-5.8391943,0.84405684,-0.16953543,0.049441814,-3.0069587,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024475,6,vasc,6,vasc,0.0019979745,-6.2156215,0.0006110438,-7.400342,0.00023156313,-8.370658,0.00885594,-4.726667,0.00046396191,-7.6757083,0.002640224,-5.9368916,0.9851992,-0.014911411,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024476,5,nv,2,bkl,0.013217114,-4.326243,0.007825927,-4.850313,0.64638877,-0.43635416,0.077087775,-2.5628107,0.032241043,-3.434515,0.18395847,-1.6930453,0.039280917,-3.2370164,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024477,2,bkl,1,bcc,0.007913135,-4.8392315,0.8429471,-0.17085105,0.06481067,-2.736285,0.030342052,-3.4952207,0.027486056,-3.5940764,0.0040407768,-5.511318,0.022460142,-3.796013,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024479,5,nv,5,nv,0.041043013,-3.1931348,0.023343807,-3.7574236,0.0136443395,-4.2944307,0.09746322,-2.3282802,0.03159169,-3.4548612,0.7118864,-0.3398369,0.08102738,-2.512968,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024480,5,nv,3,df,0.030253373,-3.4981475,0.008719568,-4.7421856,0.15150666,-1.8871257,0.3569019,-1.0302943,0.20677063,-1.5761452,0.17775488,-1.7273498,0.06809305,-2.68688,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024481,4,mel,5,nv,0.007971761,-4.83185,0.029314974,-3.529657,0.025971694,-3.650748,0.053719886,-2.9239721,0.06816258,-2.6858594,0.77022594,-0.26107138,0.04463304,-3.1092808,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024482,4,mel,4,mel,0.012318895,-4.396621,0.0060141874,-5.113634,0.011091994,-4.5015316,0.032156277,-3.4371476,0.9130101,-0.09100831,0.0031872145,-5.748608,0.022221357,-3.8067014,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024484,5,nv,5,nv,0.019677918,-3.9282582,0.010476294,-4.5586405,0.0029284926,-5.833267,0.07929424,-2.5345898,0.011578891,-4.4585714,0.8270099,-0.1899386,0.04903428,-3.0152357,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024487,5,nv,5,nv,0.02565986,-3.6628275,0.028356105,-3.562913,0.03820792,-3.2647126,0.082074314,-2.5001302,0.0034601348,-5.6664476,0.74545026,-0.2937669,0.076791465,-2.5666618,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024488,5,nv,5,nv,0.017049791,-4.071617,0.009448085,-4.6619434,0.0012884554,-6.654311,0.08581554,-2.4555552,0.008787761,-4.7343955,0.82992256,-0.18642288,0.047687758,-3.0430806,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024489,2,bkl,2,bkl,0.008352367,-4.78521,0.014391138,-4.2411427,0.78848934,-0.2376364,0.09270412,-2.3783424,0.03176875,-3.4492722,0.021856857,-3.8232405,0.042437475,-3.1597235,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024490,2,bkl,2,bkl,0.011566932,-4.4596047,0.01920291,-3.9526935,0.84373313,-0.16991903,0.056334857,-2.8764417,0.012487729,-4.383009,0.004906511,-5.317192,0.051767863,-2.9609857,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024492,5,nv,5,nv,0.02572362,-3.6603458,0.0144616645,-4.2362537,0.0072410395,-4.9279904,0.09605721,-2.3428113,0.00674993,-4.9982233,0.79109865,-0.23433262,0.058667835,-2.8358636,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024494,2,bkl,2,bkl,0.049736623,-3.0010138,0.013451446,-4.3086686,0.2696067,-1.310791,0.08852711,-2.4244463,0.26737496,-1.3191032,0.22138599,-1.5078475,0.08991713,-2.408867,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024495,2,bkl,5,nv,0.026360918,-3.6358728,0.014482056,-4.234845,0.027327953,-3.5998452,0.09655814,-2.33761,0.046121776,-3.0764701,0.733487,-0.3099454,0.05566212,-2.8884554,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024496,4,mel,4,mel,0.010207303,-4.584652,0.007795481,-4.854211,0.0051965364,-5.259763,0.059905592,-2.8149855,0.5544642,-0.589753,0.3258275,-1.1213871,0.036603346,-3.3076155,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024497,5,nv,2,bkl,0.070816115,-2.6476686,0.011109607,-4.499945,0.43798107,-0.8255796,0.07963336,-2.530322,0.19570029,-1.631171,0.14729881,-1.915292,0.057460845,-2.8566515,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024498,2,bkl,2,bkl,0.008064538,-4.8202786,0.0045498447,-5.392662,0.87774557,-0.13039851,0.03459504,-3.364045,0.04357884,-3.1331835,0.010760818,-4.5318437,0.020705363,-3.8773625,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024499,5,nv,5,nv,0.051306196,-2.9699438,0.009646451,-4.6411653,0.031919956,-3.4445238,0.10212811,-2.2815273,0.006642866,-5.0142117,0.736308,-0.30610678,0.062048487,-2.779839,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024501,5,nv,5,nv,0.033624753,-3.3924928,0.013059668,-4.338227,0.019392915,-3.9428475,0.11954127,-2.1240935,0.009474316,-4.6591706,0.73834956,-0.30333793,0.06655748,-2.7096894,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024502,5,nv,5,nv,0.031018171,-3.473182,0.015357936,-4.176123,0.0081785405,-4.8062415,0.08975616,-2.4106586,0.0064741243,-5.039942,0.78943014,-0.23644392,0.059784904,-2.817002,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024508,5,nv,5,nv,0.00987938,-4.6173053,0.007990227,-4.829536,0.004242754,-5.4625425,0.08527441,-2.461881,0.018055549,-4.0143023,0.79406583,-0.2305889,0.08049187,-2.5195992,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024512,5,nv,5,nv,0.03459523,-3.3640394,0.011988747,-4.4237866,0.025471818,-3.6701827,0.07948482,-2.5321891,0.009451272,-4.661606,0.73616487,-0.3063012,0.10284324,-2.2745495,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024514,5,nv,4,mel,0.021830216,-3.8244603,0.010584376,-4.5483766,0.010913599,-4.5177455,0.062865786,-2.7667532,0.6094087,-0.49526617,0.24068633,-1.4242607,0.043710984,-3.1301558,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024516,4,mel,5,nv,0.07943787,-2.5327802,0.021270717,-3.850424,0.026190344,-3.6423645,0.10875647,-2.2186441,0.27054945,-1.3073004,0.39886212,-0.9191395,0.09493303,-2.3545835,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024517,0,akiec,0,akiec,0.9387974,-0.06315557,0.013884921,-4.276952,0.0008438277,-7.0775623,0.022642033,-3.7879472,0.00042883295,-7.754443,0.012567323,-4.376655,0.010835692,-4.52491,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024518,5,nv,5,nv,0.039711595,-3.2261121,0.015402144,-4.173249,0.00080131955,-7.1292505,0.09352806,-2.3694937,0.3639674,-1.010691,0.41294196,-0.88444823,0.07364748,-2.6084654,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024520,5,nv,5,nv,0.032449525,-3.4280696,0.0197023,-3.9270198,0.003945412,-5.535202,0.10997592,-2.2074938,0.019432295,-3.940819,0.7540165,-0.282341,0.060477994,-2.8054757,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024521,5,nv,5,nv,0.0503351,-2.9890525,0.019710615,-3.926598,0.010798255,-4.528371,0.08268459,-2.492722,0.031802073,-3.4482238,0.73543525,-0.3072928,0.069234155,-2.670261,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024522,0,akiec,1,bcc,0.025535924,-3.667669,0.7572601,-0.2780485,0.009519916,-4.6543694,0.042701803,-3.1535141,0.0014540391,-6.53341,0.12643501,-2.0680268,0.03709324,-3.2943206,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024523,5,nv,5,nv,0.06512379,-2.7314653,0.016713262,-4.0915527,0.09322603,-2.3727283,0.10944139,-2.212366,0.011633077,-4.4539027,0.6438385,-0.44030732,0.060023982,-2.8130112,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024524,5,nv,5,nv,0.03257385,-3.4242456,0.019217094,-3.951955,0.002686506,-5.9195137,0.07991221,-2.5268266,0.010051552,-4.600028,0.7997477,-0.22345899,0.055811115,-2.8857822,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024525,4,mel,4,mel,0.08616168,-2.4515297,0.01357218,-4.299733,0.3023325,-1.1962279,0.09615889,-2.3417532,0.33549786,-1.0921397,0.08723972,-2.4390955,0.07903709,-2.537838,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024526,5,nv,5,nv,0.024901751,-3.6928172,0.009045857,-4.7054486,0.007826263,-4.8502703,0.07679047,-2.5666747,0.008221208,-4.8010383,0.8132051,-0.2067719,0.06000936,-2.8132548,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024528,5,nv,5,nv,0.037014443,-3.296447,0.0115660075,-4.459685,0.007645889,-4.873587,0.09632069,-2.3400722,0.0055662943,-5.1910257,0.78027856,-0.24810427,0.0616081,-2.786962,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024530,5,nv,5,nv,0.02283588,-3.7794223,0.0076553696,-4.872348,0.0035297591,-5.646526,0.10171817,-2.2855494,0.003675922,-5.6059513,0.8123528,-0.2078206,0.048232157,-3.0317292,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024531,5,nv,5,nv,0.015316166,-4.1788464,0.012296578,-4.398434,0.00433813,-5.440312,0.10022709,-2.3003168,0.0032604025,-5.7259045,0.81636226,-0.20289709,0.04819934,-3.03241,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024533,5,nv,5,nv,0.02441134,-3.7127075,0.043636736,-3.131856,0.007754811,-4.8594418,0.09429942,-2.3612802,0.0038321833,-5.5643206,0.7599627,-0.27448598,0.06610278,-2.7165444,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024534,5,nv,5,nv,0.023235813,-3.7620606,0.010880943,-4.5207424,0.035461493,-3.3393078,0.08765816,-2.4343107,0.018002344,-4.0172534,0.7685778,-0.26321346,0.056183524,-2.8791318,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024536,5,nv,5,nv,0.024855273,-3.6946855,0.012283737,-4.399479,0.0044849264,-5.4070334,0.073123224,-2.6156092,0.019964097,-3.9138198,0.79661,-0.22739005,0.06867882,-2.6783144,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024537,4,mel,4,mel,0.003906504,-5.5451126,0.004008362,-5.5193725,0.0016972806,-6.378728,0.028235748,-3.5671663,0.91890997,-0.08456713,0.023829293,-3.7368398,0.019412875,-3.9418187,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024538,5,nv,5,nv,0.017455552,-4.0480976,0.069262676,-2.6698492,0.092335485,-2.3823268,0.13870451,-1.9754095,0.04279813,-3.1512609,0.5939508,-0.5209588,0.045492873,-3.0901995,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024539,0,akiec,2,bkl,0.022891684,-3.7769816,0.044043407,-3.1225796,0.85008925,-0.16241394,0.048410457,-3.0280395,0.008703806,-4.7439947,0.002241558,-6.100584,0.023619872,-3.745667,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024540,5,nv,5,nv,0.023795431,-3.7382617,0.017501889,-4.0454464,0.0063480893,-5.0596013,0.07756975,-2.5565777,0.041767493,-3.175637,0.77317274,-0.25725278,0.059844617,-2.8160038,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024542,5,nv,5,nv,0.019973584,-3.9133446,0.0090008965,-4.710431,0.0067933756,-4.9918075,0.0712918,-2.640974,0.012391256,-4.390764,0.8102852,-0.21036898,0.070263796,-2.6554985,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024543,5,nv,5,nv,0.020688511,-3.8781767,0.015561043,-4.162985,0.0063948436,-5.0522633,0.059457466,-2.822494,0.028901424,-3.5438645,0.8081746,-0.21297716,0.060822126,-2.7998016,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024544,5,nv,5,nv,0.022496304,-3.7944043,0.014472056,-4.2355356,0.0050679627,-5.2848163,0.123303786,-2.0931041,0.010231758,-4.5822587,0.76854694,-0.26325363,0.055881128,-2.8845286,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024546,4,mel,5,nv,0.19206412,-1.649926,0.008999334,-4.7106047,0.15228681,-1.8819896,0.10679689,-2.2368264,0.20549905,-1.5823139,0.23855652,-1.433149,0.09579723,-2.3455215,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024548,5,nv,5,nv,0.04792841,-3.0380468,0.015178705,-4.187862,0.011307464,-4.482292,0.08634817,-2.4493678,0.004550537,-5.39251,0.7729913,-0.2574875,0.061695464,-2.7855449,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024549,5,nv,5,nv,0.033591982,-3.393468,0.019658763,-3.9292321,0.01401983,-4.2672825,0.10248573,-2.2780318,0.017551519,-4.042615,0.7343612,-0.3087543,0.078330986,-2.546812,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024551,5,nv,5,nv,0.018335596,-3.998911,0.01756804,-4.041674,0.0052765496,-5.244483,0.10796723,-2.2259276,0.008473899,-4.7707644,0.77967083,-0.24888346,0.06270783,-2.769269,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024552,4,mel,4,mel,0.007442466,-4.900553,0.009625669,-4.643322,0.0032957764,-5.7151136,0.046495955,-3.06839,0.7519063,-0.28514358,0.1389351,-1.9737483,0.04229873,-3.1629982,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024553,3,df,3,df,0.0012478705,-6.686317,0.005547406,-5.1944246,0.00014065106,-8.869228,0.9770396,-0.02322812,0.0006933886,-7.27392,0.010521207,-4.5543623,0.0048099435,-5.33707,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024554,4,mel,0,akiec,0.538139,-0.61963844,0.0024555605,-6.0094004,0.30268133,-1.1950748,0.043622456,-3.1321833,0.056359988,-2.8759959,0.014307896,-4.246944,0.042433664,-3.1598134,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024555,5,nv,5,nv,0.035053693,-3.3508744,0.0073927166,-4.90726,0.015276626,-4.1814313,0.09418382,-2.3625069,0.004718435,-5.356278,0.792079,-0.23309417,0.051295727,-2.9701478,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024558,5,nv,5,nv,0.04265567,-3.1545951,0.028375972,-3.5622125,0.0045102867,-5.4013944,0.10881236,-2.2181304,0.013063282,-4.3379498,0.7293138,-0.31565118,0.07326861,-2.6136231,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024559,5,nv,5,nv,0.015233288,-4.1842723,0.0110321585,-4.506941,0.0033425547,-5.70102,0.060977466,-2.797251,0.016698696,-4.092425,0.823444,-0.19425972,0.06927185,-2.6697166,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024560,5,nv,5,nv,0.03187179,-3.446034,0.014849425,-4.209794,0.0027908422,-5.881412,0.072948396,-2.618003,0.13570075,-1.9973032,0.6697735,-0.40081567,0.07206536,-2.6301818,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024562,0,akiec,5,nv,0.329436,-1.1103733,0.028257366,-3.566401,0.14318055,-1.9436488,0.07361216,-2.6089451,0.008672481,-4.7476006,0.3469455,-1.0585876,0.06989594,-2.6607478,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024564,1,bcc,3,df,0.09353833,-2.369384,0.43131343,-0.84092027,0.0021137584,-6.159288,0.45364177,-0.7904475,0.00042765946,-7.7571836,0.0004698296,-7.6631403,0.018495241,-3.9902418,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024567,5,nv,5,nv,0.018692698,-3.9796224,0.009749029,-4.6305876,0.00068035186,-7.2929006,0.07464036,-2.595074,0.0037326033,-5.5906496,0.84426785,-0.16928549,0.048237145,-3.031626,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024569,5,nv,5,nv,0.038573973,-3.2551775,0.01593304,-4.1393604,0.019313699,-3.9469407,0.07862221,-2.543101,0.015111044,-4.1923294,0.75666285,-0.27883753,0.07578319,-2.5798788,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024571,4,mel,4,mel,0.3744958,-0.98217463,0.011164137,-4.4950485,0.011860379,-4.434552,0.051271893,-2.9706125,0.5128604,-0.66775155,0.0028132973,-5.8733983,0.035534084,-3.3372629,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024572,1,bcc,1,bcc,0.01326693,-4.3224807,0.9085539,-0.095901065,0.029426258,-3.525868,0.017700614,-4.034156,0.0012871635,-6.6553144,0.002829988,-5.8674827,0.026935134,-3.6143239,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024573,1,bcc,1,bcc,0.009663764,-4.639372,0.84048176,-0.17378005,0.0009863791,-6.9214697,0.038850427,-3.2480361,0.0022631506,-6.090997,0.08577744,-2.4559994,0.021977011,-3.8177583,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
