image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024439,5,nv,5,nv,0.054656975,-2.9066784,0.0037537487,-5.5850005,0.004368604,-5.433312,0.054894567,-2.902341,0.01704969,-4.0716233,0.811664,-0.20866884,0.053612415,-2.9259746,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024440,5,nv,5,nv,0.022553008,-3.7918868,0.047451667,-3.0480437,0.0069312043,-4.9717216,0.05105611,-2.9748302,0.0037492928,-5.586188,0.8284402,-0.18821062,0.039818563,-3.223422,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024442,5,nv,5,nv,0.03211242,-3.4385123,0.016031403,-4.133206,0.0061098807,-5.097848,0.08951866,-2.4133081,0.003489769,-5.65792,0.7950446,-0.22935706,0.057693243,-2.852615,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024446,2,bkl,2,bkl,0.009410428,-4.665937,0.005275999,-5.2445874,0.9423177,-0.059412774,0.021296958,-3.849191,0.0043793186,-5.430862,0.0046218093,-5.376969,0.0126977535,-4.36633,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024447,5,nv,4,mel,0.020225706,-3.900801,0.014291581,-4.2480845,0.040731527,-3.2007527,0.069751166,-2.662821,0.48513046,-0.7233374,0.33168134,-1.1035806,0.038188107,-3.2652311,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024448,1,bcc,1,bcc,0.031247038,-3.4658308,0.9252504,-0.07769086,0.0010849176,-6.8262515,0.02356476,-3.748003,0.0044408115,-5.4169183,0.003125813,-5.7680607,0.011286193,-4.484175,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024449,4,mel,4,mel,0.02135801,-3.8463285,0.010635852,-4.5435247,0.13431972,-2.0075324,0.036316656,-3.3154788,0.67157143,-0.39813492,0.09362583,-2.368449,0.0321725,-3.4366431,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024450,0,akiec,0,akiec,0.79534507,-0.22897922,0.15393794,-1.8712058,0.010346608,-4.5710964,0.01020436,-4.5849404,0.011418486,-4.472522,0.0018417465,-6.297041,0.01690577,-4.0801005,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024451,5,nv,5,nv,0.03833718,-3.2613351,0.018158615,-4.0086102,0.005126953,-5.273244,0.07125688,-2.6414638,0.00972594,-4.632959,0.8039244,-0.21825008,0.053470053,-2.9286335,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024452,1,bcc,1,bcc,0.0030751363,-5.784406,0.957636,-0.043287534,0.0013833796,-6.5832257,0.010364186,-4.569399,0.00061002246,-7.4020147,0.021622945,-3.8340003,0.0053083748,-5.2384696,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024453,2,bkl,2,bkl,0.010868193,-4.521915,0.007714562,-4.8646455,0.77809435,-0.2509075,0.07133668,-2.6403446,0.034818765,-3.3575988,0.04497682,-3.101608,0.052190635,-2.9528522,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024454,1,bcc,1,bcc,0.0045597977,-5.390477,0.9908401,-0.009202133,0.00017492754,-8.651138,0.0026319507,-5.94003,8.3909545e-05,-9.385771,0.00020372613,-8.4987335,0.0015055479,-6.4985986,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024455,5,nv,5,nv,0.048034124,-3.0358436,0.04699482,-3.0577178,0.010318974,-4.573771,0.086893335,-2.443074,0.0053923614,-5.2227716,0.72482437,-0.32182586,0.077542104,-2.5569344,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024457,1,bcc,1,bcc,0.013064528,-4.3378544,0.87821424,-0.12986471,0.017282832,-4.0580416,0.0127165215,-4.3648534,0.06655715,-2.7096944,0.007364526,-4.911081,0.0048001474,-5.3391085,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024458,5,nv,5,nv,0.02921395,-3.533109,0.0076617254,-4.871518,0.03089343,-3.4772117,0.09689692,-2.3341076,0.23625341,-1.4428502,0.5412648,-0.6138467,0.057815798,-2.8504932,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024459,4,mel,4,mel,0.022386594,-3.799293,0.009505225,-4.655914,0.035434835,-3.34006,0.039021943,-3.2436311,0.8659152,-0.14396831,0.0040309583,-5.513751,0.023705192,-3.7420611,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024460,5,nv,5,nv,0.05093619,-2.9771817,0.027528444,-3.5925355,0.0055436515,-5.1951017,0.074112184,-2.6021752,0.011531547,-4.462669,0.7640526,-0.2691186,0.066295326,-2.713636,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024462,5,nv,5,nv,0.05818034,-2.8442078,0.038456917,-3.2582169,0.015528378,-4.1650863,0.123520605,-2.0913472,0.07420674,-2.6009004,0.5894194,-0.52861726,0.10068757,-2.295733,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024463,0,akiec,0,akiec,0.91976446,-0.08363767,0.016860124,-4.082804,0.009883141,-4.616925,0.016696528,-4.0925546,0.012084926,-4.4157963,0.00623913,-5.0769143,0.018471621,-3.9915197,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024464,5,nv,5,nv,0.026638553,-3.6253958,0.01395997,-4.271561,0.002149443,-6.1425467,0.08139838,-2.5084,0.016243707,-4.1200495,0.80610937,-0.21553585,0.05350068,-2.928061,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024465,5,nv,5,nv,0.03361031,-3.3929224,0.02594519,-3.6517692,0.013428252,-4.3103943,0.09445708,-2.3596096,0.004239316,-5.463353,0.74211025,-0.29825744,0.08620961,-2.4509735,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024466,5,nv,5,nv,0.1776788,-1.7277778,0.02757435,-3.5908694,0.006129492,-5.0946436,0.10307594,-2.2722893,0.01626725,-4.1186013,0.6128874,-0.48957407,0.056386884,-2.8755188,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024467,5,nv,5,nv,0.027847782,-3.581002,0.014098717,-4.2616715,0.008095997,-4.8163853,0.09427404,-2.3615494,0.018956434,-3.965612,0.7687086,-0.26304334,0.0680184,-2.687977,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024468,0,akiec,0,akiec,0.9257298,-0.07717286,0.05383029,-2.9219189,0.008018948,-4.825948,0.0074637183,-4.8977017,0.0009626614,-6.945809,0.0015737531,-6.454292,0.0024207649,-6.0236716,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024469,5,nv,5,nv,0.030751113,-3.4818292,0.02966759,-3.5177002,0.009455901,-4.661116,0.07232194,-2.6266277,0.007307312,-4.91888,0.7887702,-0.23728025,0.06172599,-2.7850502,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024472,1,bcc,1,bcc,0.0076324465,-4.8753467,0.9404909,-0.061353303,0.0068618185,-4.981783,0.004100636,-5.496613,0.0024707513,-6.003233,0.014676401,-4.221514,0.023767116,-3.7394524,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024473,5,nv,5,nv,0.023218654,-3.7627993,0.043574717,-3.1332781,0.061586063,-2.7873197,0.17970105,-1.7164607,0.015461611,-4.169395,0.6110321,-0.49260575,0.06542583,-2.726838,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024474,5,nv,5,nv,0.018520098,-3.9888988,0.008355887,-4.784789,0.012040681,-4.419464,0.108715996,-2.2190163,0.0065371096,-5.03026,0.79656607,-0.2274452,0.0492641,-3.0105596,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024475,6,vasc,6,vasc,0.0074814647,-4.8953266,0.0029420531,-5.8286476,0.0040057073,-5.5200353,0.03535297,-3.342373,0.00230923,-6.0708413,0.023652775,-3.7442749,0.9242558,-0.07876641,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024476,5,nv,5,nv,0.044665337,-3.1085575,0.01386756,-4.278203,0.24320358,-1.4138564,0.07774253,-2.5543528,0.08238139,-2.4963956,0.46376956,-0.7683675,0.07437006,-2.598702,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024477,2,bkl,2,bkl,0.02754999,-3.5917532,0.23021844,-1.4687266,0.3585788,-1.0256069,0.18447357,-1.690249,0.108654976,-2.2195778,0.025260653,-3.6785073,0.0652636,-2.7293208,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024479,5,nv,5,nv,0.02539207,-3.6733184,0.012329139,-4.3957896,0.008572115,-4.7592406,0.077918224,-2.5520954,0.07093072,-2.6460516,0.7469871,-0.29170737,0.057870716,-2.8495438,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024480,5,nv,5,nv,0.027242439,-3.6029792,0.020791534,-3.8732095,0.028632673,-3.553207,0.25281802,-1.3750854,0.11081856,-2.199861,0.47837025,-0.73737025,0.08132651,-2.5092833,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024481,4,mel,2,bkl,0.027461784,-3.59496,0.0206009,-3.8824205,0.5522594,-0.5937374,0.14968243,-1.8992393,0.015744796,-4.1512456,0.17977057,-1.7160738,0.05448016,-2.9099185,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024482,4,mel,4,mel,0.07667549,-2.5681732,0.004457066,-5.4132648,0.04927536,-3.0103312,0.10831697,-2.2226934,0.6209053,-0.47657675,0.105657294,-2.2475545,0.034712605,-3.3606524,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024484,5,nv,5,nv,0.043946143,-3.1247904,0.032258645,-3.4339693,0.015097983,-4.193194,0.072371304,-2.6259453,0.014433886,-4.238177,0.7610118,-0.27310643,0.060880184,-2.7988474,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024487,5,nv,5,nv,0.036534637,-3.3094945,0.015202779,-4.186277,0.0069270995,-4.972314,0.073113024,-2.6157486,0.008561685,-4.7604585,0.79356694,-0.23121738,0.0660938,-2.7166803,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024488,5,nv,5,nv,0.017811254,-4.027925,0.026873872,-3.6166008,0.01633012,-4.114744,0.094628945,-2.357792,0.004506807,-5.4021664,0.79608893,-0.22804438,0.043760087,-3.129033,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024489,2,bkl,2,bkl,0.0049902583,-5.3002677,0.02349196,-3.751097,0.8983047,-0.10724596,0.034735173,-3.3600025,0.015023086,-4.1981673,0.008281046,-4.793786,0.01517385,-4.188182,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024490,2,bkl,2,bkl,0.015123637,-4.1914964,0.011871155,-4.433644,0.6967354,-0.36134958,0.049089808,-3.014104,0.18420191,-1.6917229,0.008960575,-4.714921,0.03401755,-3.3808787,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024492,5,nv,5,nv,0.036235426,-3.317718,0.01110757,-4.5001287,0.053308968,-2.9316506,0.07655159,-2.5697904,0.027625348,-3.5890214,0.7433691,-0.29656258,0.051801972,-2.9603271,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024494,2,bkl,5,nv,0.1933682,-1.6431592,0.06001911,-2.8130922,0.06736569,-2.6976194,0.09426708,-2.3616233,0.070675895,-2.6496508,0.45888233,-0.7789615,0.055421785,-2.8927824,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024495,2,bkl,5,nv,0.041578174,-3.1801798,0.01398753,-4.269589,0.11123747,-2.196088,0.09880937,-2.3145628,0.12624264,-2.0695496,0.5325316,-0.630113,0.07561319,-2.5821245,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024496,4,mel,5,nv,0.03899346,-3.2443614,0.004901815,-5.3181496,0.020476311,-3.8884866,0.091940746,-2.386611,0.07341128,-2.6116776,0.71700823,-0.332668,0.053268217,-2.9324155,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024497,5,nv,2,bkl,0.06987396,-2.6610622,0.012578746,-4.3757467,0.46549797,-0.76464754,0.10528152,-2.2511175,0.018390791,-3.9959052,0.26714265,-1.3199725,0.061234415,-2.793046,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024498,2,bkl,2,bkl,0.018717833,-3.9782786,0.013322078,-4.3183327,0.8831407,-0.12427077,0.026361668,-3.6358442,0.011701172,-4.448066,0.006068581,-5.1046305,0.040687993,-3.2018223,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024499,5,nv,5,nv,0.03553191,-3.3373241,0.020089708,-3.9075477,0.010413325,-4.564669,0.107275166,-2.232358,0.012956185,-4.346182,0.74876904,-0.2893247,0.0649646,-2.7339127,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024501,5,nv,5,nv,0.04195667,-3.1711178,0.017731477,-4.032414,0.010157784,-4.5895147,0.0989833,-2.3128042,0.0055702277,-5.1903195,0.7438613,-0.29590064,0.08173927,-2.5042207,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024502,5,nv,5,nv,0.040144954,-3.2152586,0.02385732,-3.7356641,0.00998079,-4.607093,0.11284387,-2.18175,0.008962907,-4.7146606,0.7356,-0.3070688,0.0686101,-2.6793156,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024508,5,nv,5,nv,0.028082073,-3.572624,0.029988771,-3.5069323,0.024862569,-3.694392,0.13118148,-2.0311737,0.038462065,-3.2580829,0.6992298,-0.3577759,0.048193317,-3.0325348,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024512,5,nv,5,nv,0.024174463,-3.7224584,0.020986477,-3.863877,0.007999929,-4.828323,0.07812284,-2.5494728,0.0029288149,-5.8331575,0.7106271,-0.34160748,0.15516043,-1.8632957,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024514,5,nv,4,mel,0.031491477,-3.4580383,0.012562249,-4.377059,0.024026359,-3.7286038,0.05994182,-2.814381,0.62372947,-0.47203857,0.2051489,-1.5840192,0.043099772,-3.1442375,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024516,4,mel,4,mel,0.081032775,-2.5129015,0.009092762,-4.7002764,0.048179448,-3.0328226,0.08067362,-2.5173435,0.5158129,-0.6620112,0.21493292,-1.5374293,0.05027549,-2.9902377,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024517,0,akiec,0,akiec,0.9407362,-0.061092544,0.022701208,-3.7853372,0.00042876424,-7.7546034,0.015862642,-4.1437883,0.0014364494,-6.545581,0.008210284,-4.8023677,0.010624561,-4.5445867,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024518,5,nv,5,nv,0.04056846,-3.2047644,0.046807207,-3.061718,0.005138668,-5.2709613,0.10043527,-2.2982419,0.2813241,-1.268248,0.45502192,-0.78740966,0.070704415,-2.6492472,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024520,5,nv,5,nv,0.02852584,-3.5569448,0.02856713,-3.5554986,0.008388545,-4.780888,0.11882432,-2.1301093,0.087223515,-2.4392815,0.675545,-0.39223555,0.05292561,-2.938868,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024521,5,nv,5,nv,0.02875558,-3.5489235,0.014044102,-4.2655525,0.011441259,-4.470529,0.0588751,-2.8323371,0.0048899148,-5.3205805,0.8250546,-0.19230574,0.056939438,-2.865767,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024522,0,akiec,1,bcc,0.06075874,-2.8008444,0.4865654,-0.72038394,0.01887922,-3.9696934,0.11141943,-2.1944535,0.0056594945,-5.174421,0.26850167,-1.3148981,0.048216082,-3.0320628,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024523,5,nv,5,nv,0.038945373,-3.2455952,0.013263944,-4.3227057,0.062312305,-2.7755964,0.119639724,-2.1232703,0.020817503,-3.871961,0.6822197,-0.38240355,0.062801525,-2.767776,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024524,5,nv,5,nv,0.027838428,-3.581338,0.21621174,-1.5314971,0.12160273,-2.1069958,0.115780994,-2.156055,0.13895696,-1.973591,0.32400155,-1.127007,0.05560763,-2.8894348,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024525,4,mel,4,mel,0.10198331,-2.282946,0.0024588758,-6.008051,0.10851467,-2.22087,0.07323255,-2.6141152,0.58306956,-0.5394488,0.08291306,-2.4899626,0.047827933,-3.0401454,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024526,5,nv,5,nv,0.060114104,-2.8115108,0.03938563,-3.2343543,0.009300204,-4.677719,0.110710844,-2.2008336,0.014360953,-4.2432423,0.7074849,-0.346039,0.05864338,-2.8362806,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024528,5,nv,5,nv,0.030349227,-3.4949841,0.06572409,-2.7222898,0.008213644,-4.8019586,0.12431204,-2.0849605,0.007776454,-4.8566546,0.7183209,-0.3308389,0.045303654,-3.0943675,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024530,5,nv,5,nv,0.06619999,-2.715075,0.022261884,-3.8048792,0.0139207905,-4.2743716,0.13662684,-1.9905019,0.013149283,-4.331388,0.66135764,-0.41346052,0.0864835,-2.4478016,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024531,5,nv,5,nv,0.06343226,-2.7577827,0.0220895,-3.8126528,0.028979823,-3.5411553,0.12297541,-2.0957708,0.0100475475,-4.6004267,0.66347504,-0.41026407,0.08900046,-2.4191136,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024533,5,nv,5,nv,0.023037324,-3.7706397,0.05836638,-2.8410153,0.007924168,-4.8378377,0.0832661,-2.4857137,0.0050046686,-5.2973843,0.76791644,-0.26407436,0.05448495,-2.9098308,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024534,5,nv,5,nv,0.030357767,-3.4947028,0.02624911,-3.6401231,0.018782364,-3.9748368,0.11853281,-2.1325655,0.005496858,-5.2035785,0.7366481,-0.30564505,0.06393302,-2.7499192,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024536,5,nv,5,nv,0.032257315,-3.4340105,0.037784237,-3.2758632,0.0117793735,-4.4414053,0.096049696,-2.3428895,0.016619798,-4.097161,0.7403048,-0.30069327,0.06520468,-2.7302241,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024537,4,mel,4,mel,0.002738223,-5.900446,0.0017097206,-6.371425,0.0017516013,-6.3472247,0.0067185294,-5.002886,0.9734682,-0.026890138,0.010464018,-4.5598125,0.0031498144,-5.7604117,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024538,5,nv,5,nv,0.17655462,-1.734125,0.03284092,-3.41608,0.051583678,-2.96455,0.11287889,-2.1814399,0.07818691,-2.5486531,0.4875061,-0.7184525,0.060448863,-2.8059576,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024539,0,akiec,2,bkl,0.03710024,-3.2941318,0.03461512,-3.3634646,0.8068132,-0.21466315,0.05204536,-2.9556396,0.009476008,-4.6589923,0.016236663,-4.1204834,0.043713547,-3.1300972,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024540,5,nv,5,nv,0.021401986,-3.8442717,0.009670226,-4.638704,0.0026912047,-5.9177666,0.052685037,-2.9434237,0.03236421,-3.4307022,0.83814996,-0.17655824,0.043037258,-3.145689,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024542,5,nv,5,nv,0.043816708,-3.1277401,0.014716644,-4.218776,0.008899265,-4.7217865,0.05191646,-2.9581194,0.0248024,-3.6968148,0.7876432,-0.23871006,0.06820536,-2.6852322,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024543,5,nv,5,nv,0.057007678,-2.8645694,0.029610485,-3.5196269,0.022398602,-3.7987568,0.08242753,-2.4958358,0.01557347,-4.1621866,0.7334337,-0.31001803,0.059548497,-2.8209643,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024544,5,nv,5,nv,0.03316682,-3.4062054,0.019517273,-3.9364555,0.01689984,-4.080451,0.1338123,-2.0113173,0.019016437,-3.9624515,0.70254,-0.35305297,0.075047284,-2.5896368,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024546,4,mel,0,akiec,0.3575859,-1.0283797,0.018119983,-4.01074,0.08925605,-2.4162462,0.034326263,-3.3718445,0.22548787,-1.4894888,0.21637166,-1.5307578,0.058852307,-2.8327243,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024548,5,nv,5,nv,0.030702867,-3.4833992,0.05580953,-2.8858106,0.015427109,-4.171629,0.082060784,-2.5002952,0.0053694686,-5.2270265,0.753907,-0.28248626,0.056723148,-2.8695729,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024549,5,nv,5,nv,0.033252787,-3.4036167,0.022704985,-3.7851708,0.030465811,-3.4911501,0.09362495,-2.3684583,0.003690682,-5.601944,0.7590354,-0.27570683,0.057225406,-2.8607574,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024551,5,nv,5,nv,0.024051307,-3.727566,0.01622658,-4.1211047,0.0052978643,-5.2404513,0.14158475,-1.9548568,0.008567776,-4.759747,0.75206804,-0.2849285,0.052203715,-2.9526017,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024552,4,mel,4,mel,0.033674505,-3.3910143,0.009543018,-4.6519456,0.016239401,-4.120315,0.11046979,-2.2030132,0.4767543,-0.740754,0.29427254,-1.223249,0.059046436,-2.829431,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024553,3,df,3,df,0.010068611,-4.5983324,0.42590955,-0.85352826,0.0027165164,-5.908405,0.5327585,-0.6296871,0.0007160943,-7.2416987,0.005003368,-5.297644,0.022827279,-3.779799,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024554,4,mel,2,bkl,0.34723735,-1.0577466,0.0034252065,-5.6765933,0.40068394,-0.9145824,0.079344854,-2.5339518,0.09746023,-2.328311,0.009168446,-4.6919875,0.06267992,-2.769714,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024555,5,nv,5,nv,0.036075287,-3.3221474,0.011311217,-4.4819603,0.010537928,-4.5527744,0.09063835,-2.400878,0.00833785,-4.78695,0.7939905,-0.23068377,0.049108878,-3.0137155,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024558,5,nv,5,nv,0.009085974,-4.7010236,0.008764053,-4.737097,0.015478753,-4.168287,0.32478184,-1.1246016,0.016579773,-4.0995717,0.56952447,-0.56295353,0.055785146,-2.8862476,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024559,5,nv,5,nv,0.059243485,-2.8260994,0.056482434,-2.8738256,0.022876102,-3.7776625,0.08637696,-2.4490345,0.03557588,-3.3360875,0.67005074,-0.40040183,0.069394425,-2.6679487,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024560,5,nv,5,nv,0.037756875,-3.2765877,0.010867159,-4.52201,0.011386195,-4.4753537,0.060095683,-2.8118172,0.07265787,-2.6219935,0.7542399,-0.2820448,0.052996345,-2.9375324,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024562,0,akiec,0,akiec,0.26837885,-1.3153557,0.031522226,-3.4570625,0.19575897,-1.630871,0.12751424,-2.0595272,0.1647015,-1.8036205,0.11213474,-2.188054,0.09998941,-2.302691,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024564,1,bcc,3,df,0.03150482,-3.4576147,0.39845285,-0.9201661,0.0052605933,-5.2475114,0.5323325,-0.630487,0.0015423954,-6.4744186,0.0017891785,-6.325999,0.029117703,-3.536409,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
