image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024446,2,bkl,2,bkl,0.015021073,-4.1983013,0.009604063,-4.645569,0.8815191,-0.12610863,0.05194675,-2.9575362,0.004683328,-5.363746,0.0022201075,-6.1102,0.035005532,-3.3522491,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024447,5,nv,5,nv,0.02753606,-3.592259,0.015619225,-4.1592526,0.008864876,-4.7256584,0.079518065,-2.5317712,0.069217995,-2.6704943,0.74063206,-0.3002513,0.058611784,-2.8368194,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024448,1,bcc,1,bcc,0.005188696,-5.261273,0.9909318,-0.009109557,0.00054153387,-7.521105,0.00097359344,-6.934517,0.00059815403,-7.4216623,0.00016256011,-8.7244625,0.0016036141,-6.4354954,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024449,4,mel,4,mel,0.01123649,-4.488589,0.006176701,-5.086971,0.0038012783,-5.5724177,0.038432904,-3.2588413,0.9084382,-0.09602841,0.003508503,-5.652566,0.028405923,-3.5611577,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024450,0,akiec,0,akiec,0.9722179,-0.028175304,0.0033077826,-5.7114773,0.0010178415,-6.890071,0.012509738,-4.381248,0.0010090645,-6.8987317,0.0006418709,-7.3511233,0.009295853,-4.678187,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024451,5,nv,5,nv,0.03014827,-3.5016277,0.019556541,-3.9344454,0.01025182,-4.5803,0.095571086,-2.347885,0.009898502,-4.6153717,0.76716155,-0.2650579,0.06741229,-2.696928,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024452,1,bcc,1,bcc,0.006537088,-5.0302634,0.94989574,-0.05140305,0.0020173434,-6.2059736,0.023052026,-3.7700016,0.0020896238,-6.170771,0.0013545809,-6.6042633,0.015053574,-4.19614,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024453,2,bkl,2,bkl,0.014536068,-4.2311225,0.010264302,-4.5790834,0.8869307,-0.119988434,0.048551846,-3.0251231,0.003747212,-5.5867434,0.0029087071,-5.840047,0.03306122,-3.4093943,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024454,1,bcc,1,bcc,0.006774064,-4.994654,0.9473051,-0.054134082,0.0019242017,-6.253244,0.023288578,-3.7597923,0.0025421886,-5.97473,0.0012953957,-6.648939,0.016870502,-4.0821886,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024455,5,nv,5,nv,0.030420547,-3.492637,0.01994306,-3.914874,0.010206956,-4.584686,0.09416534,-2.362703,0.0103176115,-4.573903,0.76625687,-0.26623783,0.068689615,-2.6781573,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024457,1,bcc,4,mel,0.019383641,-3.9433258,0.26764253,-1.3181031,0.16974789,-1.773441,0.0528392,-2.940502,0.45144665,-0.7952981,0.0018179616,-6.3100395,0.0371222,-3.29354,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024458,5,nv,5,nv,0.019479167,-3.9384098,0.022253301,-3.805265,0.0055851415,-5.1876454,0.09385973,-2.365954,0.27140352,-1.3041486,0.5107151,-0.6719433,0.076703995,-2.5678015,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024459,4,mel,2,bkl,0.0068350164,-4.9856963,0.0090084225,-4.709595,0.4637515,-0.76840645,0.032738853,-3.4191928,0.3444102,-1.0659218,0.09926155,-2.309997,0.043994408,-3.1236928,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024460,5,nv,5,nv,0.028717881,-3.5502353,0.018745532,-3.9768,0.009422526,-4.6646523,0.091143236,-2.395323,0.011534112,-4.462446,0.7746155,-0.25538847,0.06582123,-2.7208128,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024462,5,nv,5,nv,0.02277559,-3.7820659,0.01313713,-4.3323126,0.009854957,-4.6197805,0.06794943,-2.6889915,0.027948475,-3.5773926,0.77955335,-0.24903417,0.078781046,-2.5410829,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024463,0,akiec,0,akiec,0.9658315,-0.034765873,0.0032106994,-5.7412663,0.0015336263,-6.48012,0.013669095,-4.292618,0.0039195428,-5.5417805,0.0013371748,-6.617196,0.010498306,-4.5565414,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024464,5,nv,5,nv,0.019849252,-3.919589,0.01200552,-4.4223886,0.008123938,-4.81294,0.06527687,-2.7291176,0.022427754,-3.797456,0.80371165,-0.21851473,0.068605006,-2.6793897,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024465,5,nv,5,nv,0.030750165,-3.48186,0.01999086,-3.91248,0.010337032,-4.5720224,0.09471448,-2.3568885,0.008731675,-4.740798,0.76733387,-0.26483327,0.06814195,-2.6861622,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024466,5,nv,5,nv,0.03715912,-3.292546,0.017275628,-4.058459,0.028452218,-3.5595293,0.055585187,-2.8898385,0.060338147,-2.8077908,0.7558122,-0.27996233,0.045377485,-3.092739,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024467,5,nv,5,nv,0.027160913,-3.6059763,0.017936626,-4.0209103,0.0075796125,-4.882293,0.088191144,-2.4282486,0.011293849,-4.483497,0.78294075,-0.24469826,0.06489708,-2.7349527,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024468,0,akiec,0,akiec,0.95813143,-0.042770315,0.0042898953,-5.451493,0.0010583638,-6.8510313,0.018640162,-3.9824367,0.0012170984,-6.7112856,0.0013677154,-6.5946136,0.015295337,-4.1802073,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024469,5,nv,5,nv,0.027196035,-3.604684,0.018518234,-3.9889994,0.00966774,-4.638961,0.09142719,-2.3922124,0.013364797,-4.315131,0.77475,-0.2552149,0.06507603,-2.732199,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024472,1,bcc,1,bcc,0.0046122484,-5.37904,0.958128,-0.042773925,0.0016557538,-6.403499,0.018098563,-4.011923,0.0014701856,-6.5223665,0.0006186419,-7.387984,0.015416578,-4.172312,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024473,5,nv,5,nv,0.029655455,-3.5181093,0.019658018,-3.92927,0.009560277,-4.6501384,0.0927867,-2.377452,0.01289594,-4.350843,0.7675346,-0.2645717,0.06790905,-2.689586,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024474,5,nv,5,nv,0.030557606,-3.4881415,0.020186862,-3.9027233,0.01084874,-4.5237064,0.095932096,-2.3441148,0.012297654,-4.398347,0.76380354,-0.26944467,0.06637347,-2.712458,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024475,6,vasc,6,vasc,0.0010497018,-6.859249,0.0007646021,-7.176155,0.0004255292,-7.762177,0.0055067195,-5.201786,0.00039233937,-7.8433833,0.00019848695,-8.524787,0.9916625,-0.008372449,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024476,5,nv,4,mel,0.01613934,-4.1264954,0.01272443,-4.3642316,0.3684549,-0.9984369,0.069917314,-2.6604419,0.47981587,-0.7343528,0.0045899847,-5.3838787,0.048358172,-3.02912,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024477,2,bkl,0,akiec,0.7310622,-0.31325674,0.0089168865,-4.7198086,0.18064244,-1.7112356,0.03397821,-3.382036,0.023942808,-3.7320874,0.0007843536,-7.1506505,0.020673156,-3.8789194,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024479,5,nv,5,nv,0.028217057,-3.5678287,0.017545886,-4.042936,0.010399822,-4.5659666,0.09486479,-2.3553026,0.01063076,-4.5440035,0.77010846,-0.2612239,0.068233214,-2.6848238,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024480,5,nv,4,mel,0.04979843,-2.9997718,0.007268222,-4.9242435,0.04957299,-3.0043092,0.07846478,-2.5451055,0.6487773,-0.43266577,0.11229015,-2.186669,0.05382812,-2.9219594,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024481,4,mel,5,nv,0.030298261,-3.496665,0.01992325,-3.915868,0.010754786,-4.5324044,0.0981134,-2.3216314,0.009668246,-4.6389084,0.76786333,-0.26414353,0.06337874,-2.758627,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024482,4,mel,4,mel,0.031218,-3.4667604,0.006219929,-5.0799966,0.013474325,-4.306969,0.046504788,-3.0682,0.86698216,-0.14273687,0.0015929677,-6.442157,0.034007788,-3.3811657,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024484,5,nv,5,nv,0.028822195,-3.5466096,0.019186188,-3.9535646,0.009685041,-4.6371727,0.09134913,-2.3930664,0.012587501,-4.375051,0.77274287,-0.25780892,0.065626994,-2.7237682,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024487,5,nv,5,nv,0.017481185,-4.04663,0.019231517,-3.9512048,0.014948083,-4.203172,0.06692295,-2.7042134,0.0112549355,-4.4869485,0.7885817,-0.23751922,0.081579566,-2.5061765,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024488,5,nv,5,nv,0.028823249,-3.546573,0.019602377,-3.9321043,0.010881184,-4.5207205,0.092907935,-2.3761463,0.012531449,-4.3795137,0.7691374,-0.26248568,0.06611646,-2.7163374,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024489,2,bkl,2,bkl,0.015954174,-4.138035,0.39460558,-0.9298685,0.4680364,-0.75920916,0.061372165,-2.790799,0.01307464,-4.337081,0.0013204947,-6.629749,0.045636594,-3.0870454,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024490,2,bkl,2,bkl,0.013748527,-4.2868237,0.011374327,-4.4763966,0.8780077,-0.13009991,0.050478857,-2.9862008,0.006737651,-5.000044,0.00097220286,-6.935946,0.038680796,-3.252412,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024492,5,nv,5,nv,0.028632969,-3.5531964,0.016693637,-4.0927277,0.00925484,-4.6826086,0.08693524,-2.442592,0.008251175,-4.7973995,0.78578013,-0.24107824,0.06445198,-2.7418349,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024494,2,bkl,5,nv,0.027917655,-3.578496,0.020203019,-3.9019232,0.012350651,-4.3940463,0.093653806,-2.3681502,0.019790065,-3.9225752,0.7596653,-0.27487737,0.06641945,-2.7117653,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024495,2,bkl,5,nv,0.030517679,-3.489449,0.020523746,-3.8861728,0.01919348,-3.9531846,0.09876989,-2.3149624,0.014160305,-4.257313,0.7449273,-0.29446867,0.0719076,-2.6323733,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024496,4,mel,5,nv,0.030589277,-3.4871058,0.020034555,-3.9102967,0.009569809,-4.6491423,0.09709963,-2.3320177,0.035426814,-3.3402863,0.73750293,-0.3044852,0.069776945,-2.6624517,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024497,5,nv,5,nv,0.040511545,-3.2061682,0.01805926,-4.0140967,0.010284202,-4.5771465,0.09326583,-2.3723016,0.0316272,-3.4537377,0.7332928,-0.31021017,0.072959155,-2.6178555,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024498,2,bkl,2,bkl,0.016166236,-4.1248302,0.009596454,-4.646362,0.89104056,-0.115365334,0.044178348,-3.1195204,0.0049154414,-5.315374,0.0021714866,-6.1323433,0.0319315,-3.4441624,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024499,5,nv,5,nv,0.025138022,-3.6833737,0.020009913,-3.9115274,0.012548902,-4.3781223,0.072113715,-2.629511,0.010476168,-4.5586524,0.78698945,-0.23954044,0.072723806,-2.6210866,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024501,5,nv,5,nv,0.03048157,-3.490633,0.019669669,-3.9286776,0.010428291,-4.563233,0.09427782,-2.3615093,0.010091831,-4.596029,0.7660257,-0.26653954,0.06902513,-2.6732848,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024502,5,nv,5,nv,0.027286315,-3.60137,0.021907102,-3.8209443,0.015029196,-4.1977606,0.08112743,-2.5117342,0.011335569,-4.4798098,0.75576293,-0.28002757,0.08755147,-2.4355285,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024508,5,nv,5,nv,0.029913057,-3.5094602,0.019185355,-3.953608,0.009518781,-4.6544886,0.09210026,-2.3848774,0.011550052,-4.4610653,0.77131927,-0.2596529,0.06641321,-2.7118592,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024512,5,nv,5,nv,0.027913483,-3.5786455,0.018002912,-4.017222,0.008842449,-4.7281914,0.090131834,-2.4064817,0.010873148,-4.521459,0.775337,-0.25445756,0.06889914,-2.6751115,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024514,5,nv,4,mel,0.015122945,-4.191542,0.010086424,-4.596565,0.0038369787,-5.56307,0.0442324,-3.1182978,0.8911662,-0.115224324,0.0035768999,-5.633259,0.031978283,-3.4426982,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024516,4,mel,4,mel,0.02550363,-3.6689346,0.010819192,-4.5264335,0.0066772643,-5.009047,0.05925237,-2.8259494,0.627975,-0.46525493,0.22327757,-1.4993396,0.046494976,-3.068411,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024517,0,akiec,0,akiec,0.5812886,-0.54250795,0.36973387,-0.9949718,0.0013838237,-6.582905,0.030458815,-3.4913797,0.0019750088,-6.2271824,0.0016885794,-6.3838677,0.013471343,-4.3071904,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024518,5,nv,5,nv,0.0312366,-3.4661648,0.02179734,-3.8259673,0.008424145,-4.7766533,0.096033975,-2.3430533,0.019848207,-3.9196415,0.7506913,-0.28676078,0.07196847,-2.6315272,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024520,5,nv,5,nv,0.029040297,-3.5390708,0.017415555,-4.0503917,0.010072125,-4.5979834,0.09225647,-2.3831828,0.015238625,-4.183922,0.7684362,-0.26339772,0.06754072,-2.6950245,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024521,5,nv,5,nv,0.02916837,-3.5346704,0.01883782,-3.9718888,0.009491214,-4.6573887,0.09221123,-2.3836734,0.013343535,-4.3167233,0.7711093,-0.2599252,0.06583859,-2.720549,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024522,0,akiec,1,bcc,0.15729131,-1.8496557,0.58821493,-0.5306629,0.10789785,-2.2265704,0.049035262,-3.0152156,0.01644405,-4.1077914,0.051139228,-2.9732034,0.029977325,-3.507314,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024523,5,nv,5,nv,0.026861774,-3.6170511,0.02730044,-3.6008525,0.071061276,-2.6442127,0.17716074,-1.7306979,0.008670894,-4.747783,0.64763135,-0.43443364,0.041313484,-3.1865664,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024524,5,nv,5,nv,0.024421422,-3.7122946,0.015794085,-4.14812,0.0069002034,-4.9762044,0.088812396,-2.4212291,0.012304507,-4.3977895,0.7867949,-0.23978765,0.064972505,-2.733791,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024525,4,mel,4,mel,0.017921843,-4.021735,0.00775312,-4.85966,0.00644596,-5.0443015,0.047668613,-3.043482,0.8376599,-0.17714311,0.045655698,-3.0866268,0.036894843,-3.2996836,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024526,5,nv,5,nv,0.028631369,-3.5532525,0.019151838,-3.9553566,0.008747787,-4.7389545,0.09160911,-2.3902245,0.012760969,-4.361364,0.77050316,-0.26071152,0.06859582,-2.6795237,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024528,5,nv,5,nv,0.03126192,-3.4653544,0.01985807,-3.9191449,0.010630643,-4.5440145,0.09628991,-2.3403916,0.009974585,-4.607715,0.76255655,-0.27107865,0.06942833,-2.6674602,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024530,5,nv,5,nv,0.029799629,-3.5132594,0.019304272,-3.947429,0.009659305,-4.6398335,0.091528974,-2.3910997,0.011251965,-4.4872127,0.7714091,-0.25953642,0.067046724,-2.7023656,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024531,5,nv,5,nv,0.03035396,-3.4948282,0.019645384,-3.9299128,0.00974347,-4.631158,0.09334065,-2.3714995,0.010574889,-4.549273,0.7680929,-0.2638446,0.06824874,-2.6845963,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024533,5,nv,5,nv,0.030892026,-3.4772573,0.02026696,-3.8987634,0.010230556,-4.5823765,0.09609174,-2.342452,0.010599289,-4.5469685,0.7615358,-0.27241805,0.07038357,-2.6537955,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024534,5,nv,5,nv,0.019121872,-3.9569225,0.01118654,-4.493044,0.013430743,-4.310209,0.06797715,-2.6885836,0.017676342,-4.035528,0.7997939,-0.22340119,0.07081339,-2.6477072,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024536,5,nv,5,nv,0.028517613,-3.5572333,0.018489525,-3.990551,0.008379185,-4.782005,0.09218763,-2.3839293,0.012687907,-4.367106,0.7725075,-0.25811356,0.06723068,-2.6996255,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024537,4,mel,4,mel,0.013619373,-4.2962623,0.009108408,-4.6985574,0.0041339574,-5.48852,0.042745326,-3.1524954,0.8977313,-0.107884474,0.0019237972,-6.253454,0.030737847,-3.4822607,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024538,5,nv,5,nv,0.03166251,-3.452622,0.022303525,-3.8030105,0.017058348,-4.0711155,0.10295242,-2.2734883,0.016593587,-4.098739,0.73923796,-0.30213538,0.07019171,-2.6565251,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024539,0,akiec,2,bkl,0.016422093,-4.1091275,0.009197913,-4.688779,0.8833692,-0.124012046,0.048431266,-3.0276098,0.0059371814,-5.1265206,0.0021827563,-6.1271667,0.034459643,-3.3679664,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024540,5,nv,5,nv,0.028091507,-3.572288,0.02004591,-3.9097302,0.008661268,-4.748894,0.09255408,-2.3799622,0.014627978,-4.224819,0.76739156,-0.2647581,0.068627626,-2.6790602,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024542,5,nv,5,nv,0.026931081,-3.6144743,0.018049916,-4.014614,0.009468926,-4.65974,0.0910065,-2.3968244,0.011143682,-4.4968824,0.77803814,-0.2509797,0.06536165,-2.7278197,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024543,5,nv,5,nv,0.02929708,-3.5302675,0.019454343,-3.9396849,0.009840706,-4.6212277,0.09158271,-2.390513,0.012556085,-4.3775496,0.7724673,-0.25816557,0.06480168,-2.7364237,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024544,5,nv,5,nv,0.02793243,-3.577967,0.018437728,-3.9933562,0.008707873,-4.743528,0.0916202,-2.3901036,0.012223534,-4.4043922,0.7767124,-0.2526851,0.064365834,-2.7431724,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024546,4,mel,2,bkl,0.047671635,-3.0434186,0.007791645,-4.8547034,0.5108676,-0.6716448,0.07277009,-2.6204503,0.23475388,-1.4492177,0.08372332,-2.4802377,0.042421795,-3.160093,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024548,5,nv,5,nv,0.026242208,-3.640386,0.016675904,-4.0937905,0.010497487,-4.556619,0.09020923,-2.4056234,0.010934947,-4.5157914,0.7824279,-0.24535348,0.06301236,-2.7644243,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024549,5,nv,5,nv,0.030689513,-3.4838343,0.020477165,-3.888445,0.01047072,-4.5591726,0.09418124,-2.3625343,0.010269086,-4.578617,0.7661338,-0.26639843,0.06777847,-2.6915107,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024551,5,nv,5,nv,0.026267318,-3.6394298,0.018543111,-3.9876568,0.008711444,-4.743118,0.092511356,-2.380424,0.012439154,-4.386906,0.77704895,-0.25225195,0.06447874,-2.7414198,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024552,4,mel,4,mel,0.019975517,-3.9132478,0.011495042,-4.4658394,0.0047746683,-5.344431,0.07217829,-2.628616,0.6487697,-0.4326775,0.18989885,-1.6612637,0.052907888,-2.9392028,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024553,3,df,3,df,0.004073871,-5.503162,0.0018444618,-6.295568,0.00056420837,-7.480087,0.9891121,-0.010947629,0.0004539105,-7.6976104,7.7034885e-05,-9.471252,0.0038744244,-5.553358,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024554,4,mel,2,bkl,0.016722307,-4.0910115,0.0078732055,-4.84429,0.89098674,-0.115425736,0.044350788,-3.115625,0.0061805137,-5.086354,0.0017440878,-6.3515234,0.03214236,-3.4375806,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024555,5,nv,5,nv,0.03021473,-3.4994256,0.019701485,-3.9270613,0.010825956,-4.525809,0.09524624,-2.3512897,0.009646282,-4.641183,0.7649103,-0.26799676,0.06945508,-2.6670752,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024558,5,nv,5,nv,0.029198445,-3.53364,0.018832324,-3.9721806,0.010080668,-4.5971355,0.09676398,-2.3354805,0.012913765,-4.3494616,0.7661408,-0.26638928,0.066069946,-2.7170413,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024559,5,nv,5,nv,0.030131316,-3.5021904,0.020567697,-3.8840337,0.010162353,-4.5890656,0.09327276,-2.3722272,0.011764718,-4.4426503,0.7669889,-0.265283,0.06711235,-2.7013872,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024560,5,nv,5,nv,0.03395702,-3.3826597,0.017409755,-4.0507245,0.016030483,-4.133263,0.0893773,-2.4148886,0.0324928,-3.4267368,0.74106383,-0.29966852,0.069668815,-2.6640024,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024562,0,akiec,5,nv,0.1254941,-2.0754967,0.029383704,-3.5273151,0.034375533,-3.3704102,0.066408195,-2.7119348,0.34527895,-1.0634027,0.35050437,-1.048382,0.048555106,-3.025056,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024564,1,bcc,1,bcc,0.1825528,-1.7007159,0.80142987,-0.22135784,0.0018772602,-6.277942,0.008800257,-4.7329745,0.00087079225,-7.0461073,0.0002169291,-8.43594,0.0042520757,-5.460348,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024567,5,nv,5,nv,0.029914092,-3.5094256,0.019322997,-3.9464593,0.010197265,-4.5856357,0.09387749,-2.3657646,0.011928754,-4.4288034,0.7676962,-0.26436123,0.06706321,-2.7021196,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
