image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024440,5,nv,5,nv,0.035940252,-3.3258975,0.023574779,-3.747578,0.011523328,-4.463382,0.0983218,-2.3195095,0.010571237,-4.5496187,0.7503624,-0.28719902,0.06970617,-2.6634665,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024442,5,nv,5,nv,0.03254371,-3.4251711,0.02103903,-3.861376,0.010674862,-4.5398636,0.09354366,-2.369327,0.011248607,-4.487511,0.7597946,-0.27470717,0.071155585,-2.6428864,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024446,2,bkl,2,bkl,0.017678056,-4.0354314,0.010265956,-4.5789223,0.86390007,-0.14629817,0.059078895,-2.8288815,0.0077562938,-4.8592505,0.002300438,-6.0746555,0.039020352,-3.243672,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024447,5,nv,5,nv,0.023487471,-3.7512882,0.022166481,-3.809174,0.22445141,-1.494096,0.0921219,-2.3846426,0.077092946,-2.5627434,0.49553496,-0.7021174,0.065144874,-2.7311416,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024448,1,bcc,1,bcc,0.012156014,-4.409931,0.9497149,-0.051593445,0.0025629497,-5.9665966,0.016945234,-4.077769,0.0021573114,-6.1388927,0.0019519053,-6.2389493,0.014511644,-4.232804,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024449,4,mel,4,mel,0.051856942,-2.9592664,0.011267521,-4.485831,0.06972897,-2.6631393,0.10071576,-2.295453,0.51020867,-0.6729355,0.21598217,-1.5325594,0.040239982,-3.2128942,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024450,0,akiec,0,akiec,0.9429009,-0.058794096,0.005525268,-5.1984234,0.0042196875,-5.467994,0.024547959,-3.7071266,0.0022330182,-6.104401,0.0024885936,-5.9960375,0.018084615,-4.012694,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024451,5,nv,5,nv,0.029671773,-3.517559,0.019961942,-3.9139278,0.010901915,-4.518817,0.098455735,-2.3181481,0.011378048,-4.4760695,0.76168174,-0.2722265,0.067948885,-2.6889997,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024452,1,bcc,1,bcc,0.006622673,-5.0172563,0.9441981,-0.057419315,0.003932925,-5.538372,0.027263803,-3.6021953,0.001754758,-6.345424,0.0027907158,-5.8814573,0.0134370765,-4.3097377,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024453,2,bkl,2,bkl,0.0140728485,-4.263508,0.008449778,-4.7736154,0.8644887,-0.14561702,0.058974434,-2.8306513,0.0052533103,-5.248897,0.006486427,-5.0380435,0.042274505,-3.1635711,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024454,1,bcc,1,bcc,0.00798481,-4.8302145,0.936895,-0.06518404,0.0021946747,-6.1217213,0.027140023,-3.6067457,0.0020285603,-6.200429,0.0022374997,-6.1023965,0.021519335,-3.8388035,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024455,5,nv,5,nv,0.030151775,-3.5015116,0.019334638,-3.945857,0.009899415,-4.6152797,0.0932339,-2.372644,0.0108333845,-4.5251226,0.7686082,-0.26317394,0.067938656,-2.68915,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024457,1,bcc,1,bcc,0.057441168,-2.8569942,0.7353257,-0.30744177,0.029793058,-3.51348,0.018448498,-3.9927723,0.12068494,-2.114572,0.005881407,-5.135959,0.032425206,-3.4288192,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024458,5,nv,5,nv,0.026189633,-3.6423917,0.030618645,-3.4861462,0.009934461,-4.611746,0.108944,-2.2169213,0.0563284,-2.8765564,0.68218684,-0.3824517,0.085798085,-2.4557586,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024459,4,mel,4,mel,0.018743822,-3.976891,0.012740684,-4.362955,0.15830666,-1.8432212,0.07284398,-2.6194355,0.67630553,-0.3911103,0.026627814,-3.625799,0.034431502,-3.3687835,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024460,5,nv,5,nv,0.032716863,-3.4198647,0.025069833,-3.68609,0.01276053,-4.361398,0.14383292,-1.9391029,0.016727302,-4.090713,0.7087578,-0.34424138,0.060134742,-2.8111675,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024462,5,nv,5,nv,0.03415292,-3.376907,0.017936882,-4.0208964,0.01166215,-4.451407,0.105974585,-2.244556,0.027938146,-3.5777624,0.73410964,-0.30909687,0.068225645,-2.6849349,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024463,0,akiec,0,akiec,0.938659,-0.06330301,0.0035513348,-5.640432,0.0014553649,-6.532499,0.02689265,-3.6159022,0.0061969673,-5.0836954,0.0016127265,-6.429829,0.021631954,-3.8335838,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024464,5,nv,5,nv,0.029984586,-3.5070717,0.017300019,-4.057048,0.0086738365,-4.747444,0.085636795,-2.4576402,0.014115509,-4.2604814,0.78017384,-0.2482385,0.06411539,-2.7470708,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024465,5,nv,5,nv,0.030263927,-3.497799,0.019271702,-3.9491174,0.010563074,-4.550391,0.09497687,-2.354122,0.008967204,-4.7141814,0.7705994,-0.26058662,0.06535784,-2.7278779,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024466,5,nv,5,nv,0.0642136,-2.7455404,0.0262576,-3.6397998,0.017089102,-4.0693145,0.08531062,-2.4614563,0.03523695,-3.34566,0.7021862,-0.35355663,0.06970595,-2.6634696,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024467,5,nv,5,nv,0.031953946,-3.4434595,0.020045664,-3.9097424,0.010595113,-4.5473623,0.097700715,-2.3258464,0.010737728,-4.533992,0.75827026,-0.27671543,0.07069658,-2.649358,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024468,0,akiec,0,akiec,0.9694749,-0.031000683,0.013193304,-4.328046,0.00359951,-5.6269574,0.0031814205,-5.7504277,0.008467694,-4.7714972,0.0006061405,-7.4083986,0.0014769109,-6.5178027,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024469,5,nv,5,nv,0.03097919,-3.4744396,0.020162664,-3.9039228,0.010695387,-4.537943,0.09621657,-2.3411539,0.011301527,-4.4828176,0.7600291,-0.2743986,0.07061559,-2.6505044,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024472,1,bcc,1,bcc,0.0049437373,-5.3096337,0.93390787,-0.06837749,0.0072416496,-4.927906,0.0051362794,-5.271426,0.0061510717,-5.091129,0.0028645862,-5.8553314,0.039754786,-3.2250252,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024473,5,nv,5,nv,0.026650794,-3.6249363,0.017930876,-4.021231,0.009997926,-4.6053777,0.09776353,-2.3252037,0.013480298,-4.306526,0.76506823,-0.26779026,0.069108374,-2.6720793,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024474,5,nv,5,nv,0.033482485,-3.3967328,0.021436118,-3.842678,0.012995949,-4.3431177,0.09734835,-2.3294597,0.007399535,-4.906338,0.7564903,-0.27906558,0.07084723,-2.6472294,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024475,6,vasc,6,vasc,0.0033787142,-5.69026,0.002228989,-6.1062074,0.001749352,-6.34851,0.012117889,-4.4130726,0.0011980075,-6.7270956,0.0005543418,-7.4977293,0.9787727,-0.02145584,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024476,5,nv,4,mel,0.031936437,-3.4440076,0.012922417,-4.3487916,0.25915766,-1.3503187,0.11577124,-2.1561391,0.44428036,-0.8112995,0.070536345,-2.651627,0.0653956,-2.7273004,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024477,2,bkl,0,akiec,0.63047004,-0.46128964,0.053263996,-2.9324946,0.14433289,-1.935633,0.08331009,-2.4851856,0.035932355,-3.326117,0.00043642474,-7.7368946,0.052254155,-2.9516358,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024479,5,nv,5,nv,0.014811241,-4.212369,0.01322546,-4.3256116,0.02703254,-3.610714,0.20246288,-1.5971987,0.05403212,-2.9181767,0.6339651,-0.45576143,0.05447067,-2.9100928,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024480,5,nv,5,nv,0.033575766,-3.3939507,0.0125181135,-4.3805785,0.14422122,-1.936407,0.11505747,-2.1623235,0.14182788,-1.9531411,0.43241102,-0.8383787,0.12038846,-2.1170316,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024481,4,mel,5,nv,0.041274145,-3.187519,0.0131458575,-4.331649,0.04748697,-3.0472999,0.2857348,-1.2526911,0.005326054,-5.2351446,0.56412345,-0.57248217,0.04290873,-3.14868,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024482,4,mel,4,mel,0.017723558,-4.0328608,0.008492013,-4.768629,0.0069741216,-4.965549,0.043350816,-3.1384296,0.8818568,-0.1257256,0.003620487,-5.6211467,0.03798222,-3.270637,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024484,5,nv,5,nv,0.03490579,-3.3551025,0.021298887,-3.8491006,0.010921466,-4.517025,0.09885828,-2.3140678,0.010741648,-4.5336266,0.75109315,-0.28622562,0.07218074,-2.628582,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024487,5,nv,5,nv,0.029136727,-3.5357559,0.01893676,-3.9666502,0.0122343525,-4.4035077,0.09686634,-2.3344233,0.0068648146,-4.981346,0.7644752,-0.26856565,0.07148577,-2.6382568,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024488,5,nv,5,nv,0.033185385,-3.4056456,0.022993729,-3.772534,0.012763471,-4.361168,0.09547927,-2.3488462,0.010630718,-4.5440073,0.7521149,-0.28486618,0.07283255,-2.6195924,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024489,2,bkl,2,bkl,0.01787965,-4.024092,0.04182532,-3.1742535,0.80771744,-0.21354298,0.07320579,-2.6144807,0.009231305,-4.685155,0.003459101,-5.6667466,0.04668136,-3.0644104,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024490,2,bkl,2,bkl,0.06462128,-2.7392116,0.0076941894,-4.86729,0.84677047,-0.16632563,0.01934242,-3.9454546,0.04884832,-3.0190353,0.0031695059,-5.7541795,0.009553999,-4.6507955,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024492,5,nv,5,nv,0.031156749,-3.4687245,0.021094475,-3.8587441,0.023784801,-3.7387085,0.10363663,-2.2668645,0.021322347,-3.8479996,0.7359848,-0.3065458,0.06302014,-2.7643008,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024494,2,bkl,5,nv,0.041391365,-3.184683,0.019637214,-3.9303288,0.029913737,-3.5094376,0.11913845,-2.127469,0.018459965,-3.992151,0.6875363,-0.37464064,0.08392303,-2.4778552,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024495,2,bkl,5,nv,0.031376727,-3.4616888,0.019244872,-3.9505107,0.017294608,-4.0573606,0.092952296,-2.3756688,0.011909366,-4.4304304,0.7543727,-0.28186873,0.07284944,-2.6193604,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024496,4,mel,5,nv,0.029655721,-3.5181003,0.020266099,-3.8988059,0.04798704,-3.0368242,0.09386787,-2.3658671,0.01139958,-4.474179,0.728705,-0.3164863,0.068118654,-2.6865041,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024497,5,nv,5,nv,0.028596377,-3.5544753,0.012858319,-4.353764,0.02884472,-3.5458283,0.12687005,-2.064592,0.026161022,-3.6434846,0.7019191,-0.35393715,0.074750334,-2.5936017,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024498,2,bkl,2,bkl,0.028754335,-3.5489666,0.010865331,-4.522178,0.8503028,-0.16216274,0.0558746,-2.8846455,0.009509677,-4.6554456,0.0033383006,-5.7022934,0.041354936,-3.1855636,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024499,5,nv,5,nv,0.034217987,-3.3750038,0.02043355,-3.890577,0.011818372,-4.4381,0.09775526,-2.3252883,0.011915868,-4.4298844,0.7564484,-0.27912098,0.06741054,-2.6969538,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024501,5,nv,5,nv,0.02954103,-3.521975,0.019190524,-3.9533386,0.011293513,-4.4835267,0.09385116,-2.3660452,0.01018054,-4.5872774,0.7688288,-0.26288697,0.06711443,-2.7013562,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024502,5,nv,5,nv,0.03331892,-3.40163,0.021419378,-3.8434594,0.011567961,-4.459516,0.10150849,-2.287613,0.011379306,-4.475959,0.7528379,-0.28390536,0.067967996,-2.6887183,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024508,5,nv,5,nv,0.031650178,-3.4530115,0.02115464,-3.855896,0.012613136,-4.3730164,0.09382784,-2.3662937,0.013363687,-4.315214,0.7563837,-0.27920648,0.07100678,-2.64498,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024512,5,nv,5,nv,0.032178096,-3.4364693,0.01915598,-3.9551404,0.010286116,-4.57696,0.09527391,-2.3509994,0.007919716,-4.8384,0.76192415,-0.27190828,0.073262006,-2.6137133,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024514,5,nv,5,nv,0.028880136,-3.5446012,0.021106144,-3.858191,0.007032745,-4.957178,0.08521834,-2.4625387,0.0655577,-2.7248247,0.73225963,-0.31162012,0.05994536,-2.8143218,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024516,4,mel,4,mel,0.24372818,-1.4117017,0.011139606,-4.4972486,0.0030421338,-5.795196,0.07850993,-2.5445302,0.4704448,-0.75407666,0.13809215,-1.9798341,0.055043276,-2.8996356,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024517,0,akiec,1,bcc,0.29709733,-1.2136955,0.6275213,-0.46597773,0.0026332636,-5.9395313,0.0447942,-3.1056767,0.0020018336,-6.2136917,0.0008081123,-7.1208096,0.025144003,-3.6831357,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024518,5,nv,5,nv,0.036088694,-3.3217757,0.02382786,-3.7368999,0.009247766,-4.6833735,0.10175561,-2.2851813,0.12876765,-2.0497456,0.6258844,-0.46858954,0.07442796,-2.5979235,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024520,5,nv,5,nv,0.035939135,-3.3259284,0.01322777,-4.325437,0.019193737,-3.9531713,0.10029793,-2.2996101,0.08269481,-2.4925983,0.6915436,-0.36882913,0.05710306,-2.8628976,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024521,5,nv,5,nv,0.0329822,-3.4117873,0.021135401,-3.8568058,0.011923277,-4.4292626,0.09623293,-2.3409836,0.012725065,-4.3641815,0.75197697,-0.2850496,0.0730242,-2.6169643,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024522,0,akiec,1,bcc,0.033946753,-3.382962,0.52816045,-0.63835514,0.07010576,-2.6577504,0.09456473,-2.3584707,0.013133027,-4.332625,0.19068962,-1.6571082,0.06939958,-2.6678746,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024523,5,nv,5,nv,0.04555492,-3.0888367,0.025986718,-3.6501696,0.026419343,-3.633659,0.113971956,-2.1718028,0.008508713,-4.7666645,0.71564794,-0.33456695,0.063910425,-2.7502728,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024524,5,nv,5,nv,0.05160652,-2.9641073,0.034500696,-3.3667758,0.14791125,-1.9111428,0.09368463,-2.3678212,0.13346367,-2.013926,0.46314088,-0.769724,0.07569239,-2.5810776,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024525,4,mel,4,mel,0.14952728,-1.9002764,0.012113534,-4.413432,0.03506664,-3.350505,0.0633742,-2.7586985,0.67008114,-0.40035647,0.02080549,-3.8725386,0.049031697,-3.0152884,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024526,5,nv,5,nv,0.03213702,-3.4377465,0.020294437,-3.8974085,0.010879261,-4.520897,0.09591599,-2.3442826,0.011406697,-4.4735546,0.75978243,-0.27472317,0.06958416,-2.6652184,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024528,5,nv,5,nv,0.031649083,-3.453046,0.01898674,-3.9640145,0.010108096,-4.5944185,0.09649171,-2.3382983,0.010064626,-4.598728,0.7669164,-0.2653775,0.065783344,-2.7213886,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024530,5,nv,5,nv,0.032489225,-3.4268467,0.0205684,-3.8839993,0.011545844,-4.4614296,0.095151,-2.3522902,0.009001942,-4.7103148,0.75849676,-0.2764168,0.07274685,-2.6207697,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024531,5,nv,5,nv,0.031295247,-3.464289,0.021229232,-3.8523762,0.011827288,-4.437346,0.09704898,-2.3325396,0.009175146,-4.691257,0.75693285,-0.27848074,0.07249121,-2.62429,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024533,5,nv,5,nv,0.031569052,-3.455578,0.020100337,-3.9070187,0.009630216,-4.6428494,0.09371769,-2.3674684,0.010859607,-4.522705,0.765261,-0.26753837,0.06886209,-2.6756494,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024534,5,nv,5,nv,0.025670495,-3.6624131,0.017883126,-4.0238976,0.014431744,-4.238325,0.095827386,-2.3452067,0.012449184,-4.3861003,0.7756922,-0.25399944,0.05804587,-2.8465216,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024536,5,nv,5,nv,0.0320429,-3.4406798,0.019925844,-3.9157376,0.010764706,-4.5314827,0.09761632,-2.3267105,0.012469056,-4.3845053,0.75882435,-0.27598497,0.06835681,-2.6830142,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024537,4,mel,4,mel,0.029855458,-3.5113876,0.024598708,-3.7050614,0.006082325,-5.1023684,0.08545244,-2.4597952,0.75561154,-0.2802279,0.02072648,-3.8763433,0.07767309,-2.5552464,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024538,5,nv,5,nv,0.04665962,-3.064876,0.06751561,-2.6953964,0.022601277,-3.789749,0.0903795,-2.4037378,0.018271074,-4.002436,0.68582726,-0.3771295,0.068745635,-2.677342,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024539,0,akiec,2,bkl,0.016030252,-4.1332774,0.012850165,-4.3543987,0.89784986,-0.10775242,0.039518178,-3.2309945,0.005101534,-5.278214,0.0016118771,-6.430356,0.027038084,-3.610509,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024540,5,nv,5,nv,0.032327704,-3.4318306,0.021740967,-3.8285568,0.010587474,-4.548084,0.09897329,-2.3129053,0.012998125,-4.3429503,0.7503113,-0.28726706,0.07306117,-2.6164582,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024542,5,nv,5,nv,0.03209421,-3.4390795,0.020451868,-3.889681,0.010826029,-4.525802,0.09723904,-2.330583,0.010793019,-4.528856,0.75452065,-0.2816726,0.0740752,-2.6026745,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024543,5,nv,5,nv,0.033779003,-3.3879158,0.020942423,-3.8659782,0.010731825,-4.5345416,0.09986867,-2.3038993,0.012366543,-4.3927608,0.7523941,-0.28449503,0.06991749,-2.6604395,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024544,5,nv,5,nv,0.031559065,-3.4558945,0.019252196,-3.9501302,0.0108486675,-4.523713,0.101668224,-2.2860405,0.010956429,-4.5138288,0.75540894,-0.28049603,0.07030651,-2.654891,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024546,4,mel,4,mel,0.09597001,-2.3437195,0.014071263,-4.263621,0.12903726,-2.0476542,0.06811311,-2.6865857,0.4967888,-0.69959027,0.13581926,-1.9964303,0.060200296,-2.810078,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024548,5,nv,5,nv,0.030182444,-3.500495,0.018640634,-3.9824114,0.010376612,-4.568201,0.09215755,-2.3842556,0.009866877,-4.6185718,0.77214795,-0.25857913,0.06662789,-2.708632,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024549,5,nv,5,nv,0.03387834,-3.3849795,0.020172633,-3.9034283,0.0113517465,-4.4783835,0.099569075,-2.3069036,0.012680881,-4.36766,0.7548388,-0.28125107,0.06750843,-2.6955028,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024551,5,nv,5,nv,0.030321633,-3.495894,0.019424453,-3.9412224,0.010426328,-4.5634212,0.0966617,-2.336538,0.010467806,-4.559451,0.7657084,-0.2669539,0.06698978,-2.7032151,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024552,4,mel,5,nv,0.02999894,-3.5065932,0.020781362,-3.8736987,0.0072977147,-4.920194,0.11954118,-2.1240942,0.18672383,-1.6781247,0.5469829,-0.60333776,0.08867401,-2.4227884,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024553,3,df,3,df,0.01677917,-4.087617,0.007946027,-4.835083,0.0011267366,-6.7884297,0.9684556,-0.03205263,0.00033130072,-8.012485,0.0005758953,-7.4595847,0.004785328,-5.3422008,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024554,4,mel,2,bkl,0.021989994,-3.8171678,0.008048844,-4.822227,0.81144375,-0.20894022,0.053536296,-2.9273953,0.05325919,-2.932585,0.0016428903,-6.4112983,0.050078988,-2.9941537,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024555,5,nv,5,nv,0.03096182,-3.4750004,0.019100264,-3.958053,0.010915969,-4.5175285,0.093894124,-2.3655875,0.010828849,-4.5255413,0.7660688,-0.2664833,0.06823018,-2.6848683,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024558,5,nv,5,nv,0.033023812,-3.4105265,0.01329403,-4.3204403,0.012949546,-4.3466945,0.09644896,-2.3387413,0.024470394,-3.7102914,0.75732815,-0.27795866,0.06248509,-2.7728274,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024559,5,nv,5,nv,0.033025295,-3.4104815,0.022423003,-3.797668,0.010065457,-4.5986457,0.088472255,-2.4250662,0.009918102,-4.613394,0.7717392,-0.25910863,0.064356685,-2.7433145,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024560,5,nv,5,nv,0.034259006,-3.3738058,0.017700179,-4.0341806,0.011843929,-4.43594,0.09539181,-2.3497624,0.033756617,-3.388579,0.7259464,-0.3202791,0.08110207,-2.5120468,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024562,0,akiec,5,nv,0.1519703,-1.8840702,0.057849903,-2.8499036,0.06997305,-2.659645,0.13221073,-2.023358,0.057207055,-2.861078,0.42934126,-0.8455032,0.10144767,-2.2882123,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024564,1,bcc,1,bcc,0.32993516,-1.1088591,0.4977094,-0.69773895,0.0056793718,-5.1709146,0.1365165,-1.9913099,0.00080213626,-7.128232,0.00056454533,-7.47949,0.028792862,-3.5476277,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024567,5,nv,5,nv,0.03331752,-3.401672,0.021515016,-3.8390043,0.011707736,-4.4475055,0.09825127,-2.3202271,0.011095088,-4.5012527,0.75431734,-0.2819421,0.06979602,-2.6621783,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024569,5,nv,5,nv,0.03541734,-3.3405538,0.020802693,-3.8726728,0.011336468,-4.4797306,0.09888488,-2.313799,0.012602212,-4.373883,0.7509795,-0.28637695,0.069976985,-2.6595888,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024571,4,mel,4,mel,0.11094664,-2.198706,0.008525925,-4.7646437,0.0032793498,-5.72011,0.06448432,-2.7413332,0.7639882,-0.26920295,0.0008910486,-7.023112,0.04788454,-3.0389626,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
