image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024448,1,bcc,1,bcc,0.017251594,-4.0598507,0.94499326,-0.056577485,0.0017546826,-6.345467,0.016491923,-4.1048846,0.0022925742,-6.07808,0.0021628141,-6.136345,0.015053155,-4.1961675,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024449,4,mel,4,mel,0.0040945495,-5.4980984,0.007490234,-4.894155,0.010413221,-4.564679,0.055749413,-2.8868885,0.84559435,-0.16771552,0.044187464,-3.1193142,0.032470763,-3.4274151,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024450,0,akiec,0,akiec,0.8320304,-0.1838863,0.08181135,-2.5033393,0.015086468,-4.193957,0.0285128,-3.5574021,0.005296329,-5.2407413,0.004005266,-5.5201454,0.033257358,-3.4034793,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024451,5,nv,5,nv,0.03562753,-3.3346367,0.022943737,-3.7747102,0.011654253,-4.452084,0.11280707,-2.1820762,0.012199682,-4.4063454,0.73597467,-0.30655956,0.068793066,-2.6766524,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024452,1,bcc,1,bcc,0.0066670896,-5.010572,0.9265547,-0.07628222,0.0012942252,-6.649843,0.032548986,-3.425009,0.0010512574,-6.8577685,0.0018885806,-6.2719297,0.029995238,-3.5067167,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024453,2,bkl,2,bkl,0.0164848,-4.1053166,0.012164084,-4.4092674,0.8365068,-0.17852066,0.059341922,-2.8244393,0.0055242493,-5.198608,0.024474066,-3.7101412,0.04550409,-3.0899532,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024454,1,bcc,1,bcc,0.0074166735,-4.9040246,0.9512794,-0.049947463,0.0010343494,-6.8739824,0.02042163,-3.8911607,0.0010077329,-6.900052,0.0005040519,-7.592831,0.018336117,-3.9988825,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024455,5,nv,5,nv,0.03229097,-3.4329677,0.03298865,-3.4115918,0.008332646,-4.7875743,0.0952858,-2.3508744,0.009364288,-4.6708517,0.7496811,-0.28810737,0.07205649,-2.6303048,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024457,1,bcc,4,mel,0.13299458,-2.017447,0.21397798,-1.5418822,0.05278182,-2.9415884,0.080955125,-2.5138602,0.40079486,-0.9143055,0.025943596,-3.6518304,0.09255205,-2.3799841,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024458,5,nv,5,nv,0.04176368,-3.1757283,0.028152473,-3.57012,0.044094153,-3.121428,0.10739162,-2.2312732,0.12497909,-2.079609,0.5686133,-0.5645547,0.085005775,-2.4650362,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024459,4,mel,4,mel,0.025181703,-3.6816375,0.017071115,-4.0703673,0.25513297,-1.3659704,0.10932158,-2.2134614,0.2926927,-1.2286321,0.1966298,-1.6264325,0.10397019,-2.2636511,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024460,5,nv,5,nv,0.030873917,-3.4778435,0.019591194,-3.9326751,0.011817615,-4.438164,0.11513629,-2.1616387,0.019567784,-3.9338708,0.74454474,-0.2949823,0.058468483,-2.8392675,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024462,5,nv,5,nv,0.03161561,-3.4541042,0.01610899,-4.128378,0.009005008,-4.7099743,0.084050484,-2.4763377,0.009844834,-4.6208086,0.7839742,-0.2433792,0.065400854,-2.72722,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024463,0,akiec,0,akiec,0.76566267,-0.26701358,0.032062043,-3.4400826,0.0733202,-2.612919,0.032831404,-3.4163697,0.02037128,-3.8936293,0.037767317,-3.2763112,0.037985053,-3.2705626,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024464,5,nv,5,nv,0.04575845,-3.0843787,0.021297168,-3.8491812,0.009961837,-4.608994,0.11123869,-2.196077,0.009844541,-4.620838,0.7234273,-0.32375523,0.07847205,-2.5450127,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024465,5,nv,5,nv,0.027698917,-3.586362,0.02185056,-3.8235288,0.015755955,-4.150537,0.110120624,-2.206179,0.0075009824,-4.892721,0.7512887,-0.28596523,0.0657842,-2.7213755,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024466,5,nv,5,nv,0.072011404,-2.630931,0.026986208,-3.6124294,0.015588647,-4.1612124,0.09363614,-2.3683388,0.06639872,-2.7120776,0.6548705,-0.42331776,0.07050839,-2.6520236,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024467,5,nv,5,nv,0.027201632,-3.6044784,0.016498854,-4.1044645,0.011832524,-4.4369035,0.0967819,-2.3352952,0.011986475,-4.4239764,0.739588,-0.30166197,0.096110635,-2.3422554,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024468,0,akiec,0,akiec,0.9287611,-0.07390371,0.009557722,-4.650406,0.003884844,-5.5506725,0.027351944,-3.5989678,0.005860393,-5.139539,0.002637099,-5.938076,0.02194699,-3.8191252,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024469,5,nv,5,nv,0.027543359,-3.5919938,0.02003527,-3.9102612,0.012584108,-4.3753204,0.08767648,-2.4341016,0.014356518,-4.2435513,0.76789355,-0.26410416,0.06991069,-2.6605368,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024472,1,bcc,1,bcc,0.0029795168,-5.8159943,0.9493255,-0.052003548,0.002094654,-6.168367,0.022201538,-3.8075938,0.001893647,-6.269251,0.0017422631,-6.3525705,0.01976292,-3.9239478,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024473,5,nv,5,nv,0.041765258,-3.1756904,0.014515629,-4.232529,0.0081511615,-4.8095946,0.11471765,-2.1652813,0.014015237,-4.26761,0.7531612,-0.283476,0.053673916,-2.924828,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024474,5,nv,5,nv,0.032523338,-3.4257975,0.021427859,-3.8430634,0.018042063,-4.0150495,0.12340438,-2.0922887,0.00823749,-4.7990594,0.7269662,-0.31887528,0.069398575,-2.6678889,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024475,6,vasc,6,vasc,0.0028402046,-5.863879,0.0018668664,-6.283494,0.0014926571,-6.5071974,0.017082836,-4.069681,0.00096877565,-6.9394774,0.0009099965,-7.00207,0.9748386,-0.025483344,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024476,5,nv,5,nv,0.037369974,-3.2868876,0.021072388,-3.8597918,0.23754013,-1.4374187,0.09246713,-2.380902,0.13534734,-1.999911,0.38262886,-0.9606898,0.09357414,-2.3690014,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024477,2,bkl,4,mel,0.016234366,-4.120625,0.030508827,-3.4897392,0.111252055,-2.195957,0.0411392,-3.1907938,0.7675699,-0.2645257,0.002600566,-5.9520264,0.030695125,-3.4836514,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024479,5,nv,5,nv,0.024014033,-3.729117,0.017677408,-4.035468,0.011646993,-4.4527073,0.105667084,-2.2474618,0.021029852,-3.8618124,0.7423627,-0.29791737,0.07760192,-2.556163,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024480,5,nv,5,nv,0.03692992,-3.2987332,0.013967682,-4.271009,0.051339496,-2.969295,0.117653206,-2.140014,0.15418206,-1.8696212,0.5508057,-0.5963732,0.07512197,-2.5886421,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024481,4,mel,5,nv,0.042577825,-3.1564217,0.036991835,-3.297058,0.04924895,-3.0108674,0.08602245,-2.453147,0.008691595,-4.745399,0.7010044,-0.35524115,0.07546295,-2.5841134,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024482,4,mel,4,mel,0.010893153,-4.519621,0.009070746,-4.7027006,0.020720199,-3.8766463,0.038438164,-3.2587044,0.8781361,-0.1299537,0.011265886,-4.485976,0.031475678,-3.4585402,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024484,5,nv,5,nv,0.041425094,-3.1838684,0.026156522,-3.6436567,0.014180693,-4.2558737,0.09204723,-2.3854535,0.02367035,-3.7435322,0.73270106,-0.31101745,0.06981912,-2.6618474,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024487,5,nv,5,nv,0.038449828,-3.2584012,0.02719539,-3.6047077,0.016848385,-4.0835004,0.10985587,-2.208586,0.013230348,-4.325242,0.71877265,-0.3302102,0.07564745,-2.5816715,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024488,5,nv,5,nv,0.030643683,-3.4853287,0.023289982,-3.759732,0.016986433,-4.0753403,0.08186783,-2.502649,0.005686035,-5.169742,0.7690539,-0.26259425,0.072472125,-2.6245532,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024489,2,bkl,2,bkl,0.010682325,-4.539165,0.01800524,-4.017092,0.8537107,-0.15816289,0.06422882,-2.7453034,0.007063367,-4.9528337,0.0027728998,-5.8878617,0.04353667,-3.1341517,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024490,2,bkl,2,bkl,0.005647958,-5.176461,0.008159787,-4.808537,0.89985245,-0.105524465,0.052341156,-2.9499724,0.008035686,-4.823863,0.001928648,-6.250936,0.02403434,-3.7282717,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024492,5,nv,5,nv,0.022319172,-3.8023093,0.011080631,-4.502557,0.021110948,-3.8579636,0.09734658,-2.3294778,0.009361714,-4.671127,0.7808399,-0.24738511,0.057941,-2.84833,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024494,2,bkl,2,bkl,0.043129284,-3.143553,0.017089766,-4.0692754,0.4447161,-0.8103192,0.10483906,-2.255329,0.041483793,-3.1824524,0.26222458,-1.3385539,0.08651744,-2.4474092,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024495,2,bkl,5,nv,0.029518763,-3.5227292,0.019555252,-3.9345114,0.19255573,-1.6473696,0.09293262,-2.3758805,0.014458044,-4.2365046,0.5846959,-0.5366634,0.06628376,-2.7138104,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024496,4,mel,5,nv,0.032284304,-3.4331741,0.017092908,-4.069092,0.023016019,-3.771565,0.10732824,-2.2318635,0.20139486,-1.6024878,0.54981077,-0.5981811,0.06907293,-2.6725924,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024497,5,nv,5,nv,0.039048772,-3.2429438,0.016630216,-4.0965343,0.061778087,-2.7842066,0.10486041,-2.2551253,0.013588309,-4.2985454,0.6918862,-0.36833382,0.072208,-2.6282043,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024498,2,bkl,2,bkl,0.022051388,-3.8143797,0.015406138,-4.1729894,0.85403717,-0.15778056,0.057302527,-2.8594105,0.004785129,-5.3422422,0.0021953487,-6.121414,0.04422229,-3.1185262,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024499,5,nv,5,nv,0.028503533,-3.5577273,0.016930364,-4.0786467,0.010146816,-4.5905952,0.110159926,-2.205822,0.008212257,-4.8021274,0.75487554,-0.28120238,0.07117164,-2.6426609,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024501,5,nv,5,nv,0.032279402,-3.433326,0.018084884,-4.0126786,0.03208731,-3.4392946,0.098893434,-2.3137124,0.009797836,-4.6255937,0.73212624,-0.31180233,0.07673086,-2.5674512,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024502,5,nv,5,nv,0.037105437,-3.2939918,0.026558874,-3.6283913,0.012482416,-4.3834343,0.09862015,-2.3164797,0.012404515,-4.3896947,0.7385531,-0.30306226,0.074275464,-2.5999746,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024508,5,nv,5,nv,0.047578666,-3.0453708,0.030249415,-3.4982784,0.013278283,-4.321625,0.10258484,-2.277065,0.007914005,-4.8391213,0.73022866,-0.3143975,0.06816611,-2.6858077,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024512,5,nv,5,nv,0.034981694,-3.3529303,0.023567084,-3.7479043,0.017436767,-4.0491743,0.09428872,-2.3613937,0.011373999,-4.476425,0.7188632,-0.3300842,0.09948852,-2.307713,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024514,5,nv,4,mel,0.019624928,-3.9309547,0.0097789215,-4.6275263,0.012300125,-4.3981457,0.081424996,-2.508073,0.5770494,-0.54982746,0.25001252,-1.3862443,0.049809158,-2.9995565,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024516,4,mel,0,akiec,0.40886316,-0.8943748,0.009673313,-4.6383843,0.013268527,-4.3223605,0.06408554,-2.7475364,0.14291866,-1.9454796,0.3119945,-1.1647698,0.049196213,-3.0119386,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024517,0,akiec,1,bcc,0.21097708,-1.5560058,0.73335946,-0.3101193,0.0012222008,-6.7071023,0.028007876,-3.5752695,0.0020283766,-6.2005196,0.0075807357,-4.882145,0.016824275,-4.0849323,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024518,5,nv,4,mel,0.030744016,-3.48206,0.020915948,-3.8672433,0.0043698074,-5.4330363,0.09933715,-2.3092356,0.4261484,-0.8529676,0.35140306,-1.0458214,0.06708163,-2.7018452,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024520,5,nv,5,nv,0.03581256,-3.3294566,0.019520145,-3.9363084,0.009221254,-4.6862445,0.11347017,-2.1762154,0.020650633,-3.8800094,0.73793894,-0.3038942,0.06338626,-2.7585082,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024521,5,nv,5,nv,0.0454202,-3.0917983,0.026611652,-3.6264062,0.01600438,-4.134893,0.10713741,-2.233643,0.012141159,-4.4111543,0.70875657,-0.34424317,0.083928704,-2.4777875,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024522,0,akiec,5,nv,0.1257481,-2.0734746,0.14375222,-1.9396641,0.14535102,-1.9286036,0.09949581,-2.3076398,0.017223945,-4.061455,0.38680527,-0.94983387,0.0816237,-2.5056355,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024523,5,nv,5,nv,0.029509598,-3.5230398,0.019806594,-3.9217403,0.019763416,-3.9239228,0.08626974,-2.4502764,0.009446732,-4.6620865,0.7750102,-0.25487903,0.060193725,-2.810187,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024524,5,nv,5,nv,0.018396996,-3.9955678,0.013022805,-4.3410535,0.01026845,-4.578679,0.09714733,-2.3315265,0.028981064,-3.5411127,0.72364855,-0.3234494,0.10853476,-2.2206848,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024525,4,mel,5,nv,0.07498535,-2.5904627,0.016701147,-4.092278,0.07046435,-2.6526484,0.10923524,-2.2142515,0.13131258,-2.0301747,0.51671064,-0.66027224,0.080590665,-2.5183725,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024526,5,nv,5,nv,0.039435446,-3.2330902,0.024795268,-3.6971025,0.011579221,-4.4585433,0.09793022,-2.3235002,0.009514859,-4.6549006,0.74110246,-0.29961637,0.075642526,-2.5817366,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024528,5,nv,5,nv,0.038539942,-3.2560601,0.023547659,-3.748729,0.016416019,-4.1094975,0.11145957,-2.1940935,0.0098805,-4.6171923,0.72229254,-0.32532507,0.07786374,-2.552795,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024530,5,nv,5,nv,0.03983547,-3.2229974,0.026941111,-3.614102,0.013727764,-4.288335,0.10154961,-2.2872078,0.005879617,-5.136264,0.7290797,-0.3159722,0.082986735,-2.4890745,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024531,5,nv,5,nv,0.036127895,-3.32069,0.02132877,-3.8476985,0.015545629,-4.1639757,0.0954562,-2.3490877,0.005755958,-5.15752,0.7413537,-0.29927745,0.08443181,-2.471811,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024533,5,nv,5,nv,0.029908884,-3.5095997,0.03524066,-3.3455548,0.011981778,-4.4243684,0.09758019,-2.3270807,0.00943905,-4.6629,0.7396318,-0.3016028,0.07621769,-2.5741618,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024534,5,nv,5,nv,0.030975968,-3.4745436,0.018935941,-3.9666936,0.015816959,-4.1466727,0.08854346,-2.4242618,0.0090928385,-4.7002683,0.7711328,-0.25989464,0.06550201,-2.7256744,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024536,5,nv,5,nv,0.030753775,-3.4817426,0.0218547,-3.8233392,0.012440536,-4.386795,0.088817954,-2.4211664,0.01346554,-4.3076215,0.758946,-0.27582467,0.073721506,-2.6074607,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024537,4,mel,4,mel,0.01830839,-4.000396,0.013395292,-4.312852,0.003555347,-5.6393027,0.06912464,-2.671844,0.8387055,-0.17589568,0.010375179,-4.568339,0.0465357,-3.0675356,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024538,5,nv,2,bkl,0.04892892,-3.0173867,0.024977699,-3.689772,0.6576674,-0.41905594,0.09068423,-2.4003718,0.013227851,-4.325431,0.11258713,-2.184028,0.051926762,-2.957921,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024539,0,akiec,2,bkl,0.069812566,-2.6619413,0.012242985,-4.402802,0.8459633,-0.16727932,0.038160097,-3.265965,0.0013475458,-6.6094704,0.0020364637,-6.1965404,0.030437013,-3.492096,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024540,5,nv,5,nv,0.02857638,-3.5551748,0.01895814,-3.9655218,0.012561486,-4.37712,0.0769391,-2.5647411,0.026357315,-3.6360095,0.7805995,-0.2476931,0.05600819,-2.8822575,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024542,5,nv,5,nv,0.027668593,-3.5874574,0.016561337,-4.1006846,0.007527181,-4.8892345,0.090961576,-2.3973181,0.0059009623,-5.13264,0.77636623,-0.2531309,0.075014025,-2.5900803,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024543,5,nv,5,nv,0.037026465,-3.2961223,0.0281341,-3.570773,0.018268116,-4.002598,0.101187,-2.290785,0.01606083,-4.131372,0.7269585,-0.3188859,0.072365046,-2.6260319,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024544,5,nv,5,nv,0.030483965,-3.4905546,0.020478792,-3.8883655,0.0136879375,-4.29124,0.10362606,-2.2669666,0.0141778225,-4.2560763,0.7440719,-0.2956176,0.07347352,-2.6108303,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024546,4,mel,4,mel,0.21881768,-1.5195165,0.011377866,-4.476085,0.15993378,-1.8329954,0.07184821,-2.6331995,0.35921985,-1.0238206,0.10342933,-2.2688668,0.07537323,-2.585303,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024548,5,nv,5,nv,0.02519089,-3.681273,0.019430706,-3.9409006,0.017417584,-4.050275,0.099214986,-2.3104663,0.011347735,-4.4787374,0.75793356,-0.27715954,0.06946452,-2.6669393,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024549,5,nv,5,nv,0.038232602,-3.2640667,0.025145084,-3.6830928,0.01438227,-4.2417593,0.10228747,-2.279968,0.009213354,-4.6871014,0.74975634,-0.28800705,0.060982805,-2.7971632,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024551,5,nv,5,nv,0.02890629,-3.5436962,0.029478686,-3.524088,0.0127232075,-4.3643274,0.12289622,-2.096415,0.00961137,-4.6448083,0.7340544,-0.30917215,0.06232986,-2.7753148,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024552,4,mel,5,nv,0.030446386,-3.491788,0.018190207,-4.0068717,0.013614919,-4.296589,0.11190403,-2.1901135,0.2981826,-1.2100493,0.45985663,-0.7768405,0.06780521,-2.6911163,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024553,3,df,3,df,0.053642854,-2.925407,0.04502301,-3.1005816,0.044531807,-3.1115515,0.55666125,-0.5857984,0.002220146,-6.1101823,0.21292135,-1.5468324,0.084999606,-2.4651086,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024554,4,mel,2,bkl,0.19019839,-1.6596875,0.0066259787,-5.016757,0.56266856,-0.57506454,0.06097178,-2.7973442,0.114331156,-2.168656,0.010227084,-4.582716,0.054977015,-2.90084,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024555,5,nv,5,nv,0.029653486,-3.5181756,0.024076354,-3.726525,0.013777049,-4.284751,0.10979371,-2.209152,0.008605393,-4.7553663,0.7400421,-0.30104822,0.07405185,-2.6029897,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024558,5,nv,5,nv,0.035370313,-3.3418825,0.023434928,-3.7535276,0.010334521,-4.5722656,0.09413846,-2.3629887,0.0147984885,-4.21323,0.75212175,-0.2848571,0.06980162,-2.662098,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024559,5,nv,5,nv,0.027519025,-3.5928776,0.022326056,-3.8020008,0.0106019955,-4.546713,0.083623484,-2.481431,0.016311182,-4.1159043,0.7834006,-0.24411109,0.0562177,-2.8785236,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024560,5,nv,5,nv,0.027108831,-3.6078959,0.01636463,-4.1126328,0.0169957,-4.074795,0.07799294,-2.551137,0.033519357,-3.3956323,0.7649488,-0.26794636,0.063069806,-2.763513,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024562,0,akiec,5,nv,0.023332402,-3.7579122,0.078775294,-2.5411558,0.026400872,-3.6343582,0.077248536,-2.5607274,0.024946108,-3.6910374,0.7098005,-0.34277138,0.059496365,-2.82184,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024564,1,bcc,1,bcc,0.051587347,-2.964479,0.70994306,-0.3425705,0.0040006884,-5.521289,0.2134414,-1.544393,0.00054414436,-7.516296,0.0005663149,-7.4763603,0.019917015,-3.9161808,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024567,5,nv,5,nv,0.03510659,-3.3493664,0.025739621,-3.6597238,0.011311159,-4.4819655,0.10488638,-2.2548776,0.015567588,-4.1625643,0.72689116,-0.31897852,0.08049743,-2.51953,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024569,5,nv,5,nv,0.030078012,-3.5039608,0.01508404,-4.194118,0.018158562,-4.008613,0.08388769,-2.4782765,0.009925735,-4.612624,0.7819575,-0.24595492,0.060908422,-2.7983837,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024571,4,mel,0,akiec,0.5073688,-0.6785171,0.006160851,-5.0895405,0.017437248,-4.0491467,0.05357174,-2.9267335,0.3661243,-1.0047824,0.003006124,-5.8071036,0.04633083,-3.0719476,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024572,1,bcc,1,bcc,0.009778052,-4.627615,0.90965533,-0.09468951,0.0035981743,-5.627329,0.034094132,-3.37863,0.0025595285,-5.967932,0.00608927,-5.1012273,0.034225546,-3.374783,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024573,1,bcc,1,bcc,0.015580449,-4.1617384,0.87428,-0.1343546,0.003340609,-5.701602,0.055039242,-2.899709,0.0040847245,-5.500501,0.0175974,-4.0400043,0.030077545,-3.5039763,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024575,0,akiec,0,akiec,0.78129655,-0.24680048,0.011957334,-4.42641,0.07621906,-2.5741436,0.06328346,-2.7601314,0.025418662,-3.6722717,0.010215085,-4.58389,0.03160987,-3.4542859,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024579,0,akiec,0,akiec,0.9317207,-0.07072222,0.01280153,-4.3581905,0.0064146826,-5.0491657,0.027137542,-3.6068373,0.0010672273,-6.8426914,0.007220187,-4.9308743,0.0136381835,-4.294882,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024580,5,nv,5,nv,0.03906165,-3.242614,0.026926674,-3.6146379,0.015189458,-4.187154,0.08965434,-2.4117937,0.0109487735,-4.514528,0.742313,-0.29798427,0.075906046,-2.578259,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024585,5,nv,5,nv,0.029471457,-3.524333,0.024707895,-3.7006326,0.011179498,-4.493674,0.10018806,-2.3007061,0.009517068,-4.6546683,0.74951994,-0.28832236,0.07541614,-2.584734,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024587,5,nv,4,mel,0.015023689,-4.1981273,0.020279212,-3.898159,0.015257741,-4.182668,0.06261286,-2.7707846,0.74857926,-0.2895782,0.08615454,-2.4516125,0.052092668,-2.954731,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
