image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024439,5,nv,5,nv,0.08228366,-2.4975827,0.02227015,-3.804508,0.018343367,-3.9984872,0.088889346,-2.420363,0.08003141,-2.525336,0.64625275,-0.4365646,0.06192933,-2.7817614,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024440,5,nv,5,nv,0.0275236,-3.5927114,0.021410145,-3.8438904,0.00516387,-5.266069,0.0913303,-2.3932726,0.009074751,-4.7022595,0.7915696,-0.2337375,0.053927824,-2.9201088,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024442,5,nv,5,nv,0.06296069,-2.7652447,0.024481911,-3.7098207,0.008484776,-4.7694817,0.1175254,-2.141101,0.013794452,-4.2834888,0.6961284,-0.36222112,0.07662432,-2.5688407,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024446,2,bkl,2,bkl,0.015376264,-4.17493,0.006994111,-4.962687,0.81375813,-0.20609209,0.07906258,-2.5375156,0.026654154,-3.6248102,0.024178948,-3.7222729,0.033975795,-3.382107,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024447,5,nv,5,nv,0.019315701,-3.946837,0.020360908,-3.8941386,0.005509884,-5.201212,0.09033275,-2.4042552,0.2410554,-1.4227285,0.5643938,-0.572003,0.05903159,-2.8296826,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024448,1,bcc,1,bcc,0.022355573,-3.8006797,0.9063557,-0.09832346,0.0019746898,-6.227344,0.031584084,-3.455102,0.004768998,-5.345619,0.0051743,-5.2640514,0.027786713,-3.5831974,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024449,4,mel,4,mel,0.018615562,-3.9837575,0.010923263,-4.5168605,0.0018891033,-6.271653,0.061430857,-2.789843,0.843057,-0.17072073,0.029776465,-3.514037,0.034307763,-3.3723836,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024450,0,akiec,0,akiec,0.8440299,-0.16956735,0.056229938,-2.878306,0.0062152334,-5.080752,0.032186665,-3.436203,0.00629369,-5.0682077,0.010182011,-4.587133,0.044862542,-3.104152,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024451,5,nv,5,nv,0.03542559,-3.3403208,0.026865168,-3.6169248,0.012276302,-4.4000845,0.10712391,-2.2337692,0.00894468,-4.7166963,0.7119704,-0.33971897,0.09739396,-2.3289912,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024452,1,bcc,1,bcc,0.052849732,-2.9403026,0.69264674,-0.36723515,0.03704679,-3.2955735,0.07222783,-2.62793,0.005528439,-5.1978498,0.08629526,-2.4499805,0.05340522,-2.9298468,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024453,2,bkl,2,bkl,0.03428061,-3.3731754,0.0071288636,-4.9436035,0.838976,-0.17557316,0.039333366,-3.235682,0.017196754,-4.0630345,0.031522017,-3.457069,0.03156237,-3.4557898,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024454,1,bcc,1,bcc,0.013400254,-4.312482,0.9507373,-0.050517492,0.0046385424,-5.373355,0.008801706,-4.7328095,0.0011817177,-6.740786,0.0041272137,-5.490153,0.017113265,-4.0679016,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024455,5,nv,5,nv,0.032903496,-3.4141765,0.013863768,-4.278476,0.006391336,-5.052812,0.08016224,-2.5237026,0.0071194586,-4.9449234,0.7855382,-0.2413862,0.07402161,-2.6033983,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024457,1,bcc,1,bcc,0.026255768,-3.6398697,0.8480632,-0.16480015,0.03566008,-3.3337235,0.0391529,-3.2402809,0.02073375,-3.8759925,0.0079010725,-4.840757,0.022233313,-3.8061635,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024458,5,nv,4,mel,0.044382732,-3.1149049,0.07475291,-2.5935671,0.010416564,-4.564358,0.08392401,-2.4778435,0.5963009,-0.51700985,0.14024568,-1.9643595,0.049977258,-2.9961872,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024459,4,mel,4,mel,0.035116658,-3.3490796,0.042934023,-3.1480906,0.04057675,-3.20456,0.09072398,-2.3999336,0.72680324,-0.31909952,0.010734721,-4.5342717,0.05311066,-2.9353776,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024460,5,nv,5,nv,0.03666217,-3.3060098,0.026420966,-3.6335974,0.011221949,-4.489884,0.09845108,-2.3181956,0.017044907,-4.0719037,0.7378901,-0.30396032,0.07230881,-2.6268094,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024462,5,nv,5,nv,0.029132593,-3.5358977,0.020378351,-3.8932822,0.008652277,-4.749933,0.08289302,-2.4902043,0.011459494,-4.468937,0.7794667,-0.2491453,0.06801757,-2.6879892,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024463,0,akiec,0,akiec,0.7358599,-0.30671555,0.009069998,-4.702783,0.04745929,-3.047883,0.052221138,-2.952268,0.07824257,-2.5479414,0.043426186,-3.1366928,0.033720978,-3.389635,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024464,5,nv,5,nv,0.024816208,-3.6962583,0.018519834,-3.988913,0.008015321,-4.8264003,0.09129066,-2.3937068,0.0069174874,-4.973703,0.7888333,-0.23720025,0.061607108,-2.786978,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024465,5,nv,5,nv,0.03985162,-3.222592,0.024689103,-3.7013934,0.011855294,-4.434981,0.09744766,-2.3284397,0.0070097223,-4.9604573,0.7377051,-0.3042111,0.08144147,-2.5078707,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024466,5,nv,5,nv,0.06617126,-2.7155092,0.04779423,-3.0408504,0.033361804,-3.4003437,0.12589785,-2.0722845,0.05777679,-2.8511682,0.5850464,-0.5360641,0.08395164,-2.4775145,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024467,5,nv,5,nv,0.036955785,-3.298033,0.020772744,-3.8741136,0.014634469,-4.2243757,0.09167394,-2.389517,0.008822524,-4.7304473,0.76065385,-0.27357692,0.06648672,-2.710753,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024468,0,akiec,0,akiec,0.94787925,-0.053528152,0.0052308566,-5.25318,0.0011191717,-6.7951665,0.026638497,-3.625398,0.004167265,-5.4804955,0.0013947113,-6.575068,0.01357023,-4.2998767,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024469,5,nv,5,nv,0.037702914,-3.278018,0.020801168,-3.8727462,0.0065826857,-5.0233126,0.08782174,-2.4324462,0.009657254,-4.640046,0.76347506,-0.26987484,0.07395927,-2.6042407,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024472,1,bcc,1,bcc,0.009425065,-4.664383,0.8988172,-0.10667562,0.0042252685,-5.4666724,0.04021819,-3.213436,0.0048585143,-5.3270226,0.0072922097,-4.9209485,0.035163607,-3.3477435,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024473,5,nv,5,nv,0.03831138,-3.2620082,0.030616617,-3.4862125,0.009382352,-4.668925,0.15023874,-1.8955296,0.00945865,-4.6608257,0.68774533,-0.3743367,0.07424689,-2.6003594,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024474,5,nv,5,nv,0.06657907,-2.709365,0.023532772,-3.7493613,0.012057564,-4.418063,0.10373512,-2.2659144,0.010391759,-4.5667424,0.71550834,-0.334762,0.06819534,-2.685379,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024475,6,vasc,6,vasc,0.013720818,-4.2888412,0.0040353807,-5.512655,0.0042512696,-5.4605374,0.018241527,-4.0040545,0.0022393253,-6.1015806,0.0034313863,-5.674791,0.95408034,-0.047007397,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024476,5,nv,2,bkl,0.08380678,-2.4792414,0.019671341,-3.9285924,0.3509441,-1.0471283,0.06346304,-2.7572975,0.27740097,-1.2822913,0.13064589,-2.0352647,0.074067876,-2.6027734,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024477,2,bkl,4,mel,0.16948722,-1.7749777,0.06390074,-2.7504244,0.15725374,-1.8498946,0.056779027,-2.8685882,0.4719521,-0.75087774,0.014432588,-4.2382665,0.066194534,-2.7151575,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024479,5,nv,5,nv,0.034186345,-3.375929,0.021078467,-3.8595033,0.0108477315,-4.5237994,0.084561124,-2.4702806,0.007930878,-4.836992,0.77017415,-0.26113865,0.07122134,-2.6419628,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024480,5,nv,2,bkl,0.08170155,-2.5046823,0.030770706,-3.481192,0.22076282,-1.5106664,0.19679016,-1.6256173,0.16186361,-1.8210012,0.19143926,-1.6531847,0.11667186,-2.1483898,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024481,4,mel,5,nv,0.0470427,-3.0566995,0.026857082,-3.6172256,0.15939671,-1.8363591,0.17692214,-1.7320455,0.05248511,-2.9472258,0.39843747,-0.9202047,0.13885884,-1.9742974,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024482,4,mel,4,mel,0.024191778,-3.7217424,0.015881568,-4.1425962,0.04843718,-3.0274875,0.04858432,-3.0244544,0.7793604,-0.24928169,0.026464555,-3.631949,0.05708029,-2.8632965,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024484,5,nv,5,nv,0.020217216,-3.9012208,0.018250145,-4.0035825,0.0072151953,-4.931566,0.08613568,-2.4518316,0.034698613,-3.3610556,0.74889874,-0.28915152,0.0845844,-2.4700055,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024487,5,nv,5,nv,0.034937017,-3.3542085,0.022431314,-3.7972975,0.009231568,-4.6851263,0.08585003,-2.4551535,0.012394033,-4.39054,0.7621664,-0.27159038,0.072989725,-2.6174366,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024488,5,nv,5,nv,0.03800606,-3.2700098,0.021525616,-3.8385117,0.0092851315,-4.679341,0.09436689,-2.360565,0.008403493,-4.779108,0.76450944,-0.26852092,0.06390334,-2.7503836,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024489,2,bkl,2,bkl,0.01605882,-4.131497,0.103502296,-2.2681615,0.64000285,-0.44628266,0.048555348,-3.0250509,0.13978499,-1.9676498,0.012428078,-4.387797,0.039667632,-3.2272198,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024490,2,bkl,2,bkl,0.013582076,-4.2990046,0.025986478,-3.650179,0.8068668,-0.21459666,0.06345838,-2.757371,0.030608788,-3.486468,0.012325316,-4.3961,0.047172073,-3.0539532,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024492,5,nv,5,nv,0.041894503,-3.1726007,0.025104767,-3.6846976,0.01607353,-4.1305814,0.09795528,-2.3232443,0.012867277,-4.353068,0.7365162,-0.30582407,0.069588415,-2.665157,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024494,2,bkl,4,mel,0.09006979,-2.4071705,0.045491815,-3.0902228,0.13099611,-2.0325878,0.08741209,-2.4371216,0.41440058,-0.8809222,0.1716708,-1.7621766,0.059958886,-2.8140962,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024495,2,bkl,2,bkl,0.040328536,-3.210696,0.01780303,-4.0283866,0.37355977,-0.98467726,0.0924755,-2.3808115,0.15095459,-1.8907762,0.25646564,-1.3607606,0.06841278,-2.6821957,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024496,4,mel,5,nv,0.033776864,-3.3879793,0.021372149,-3.8456666,0.040813804,-3.198735,0.11207743,-2.1885653,0.15114051,-1.8895453,0.5851042,-0.53596526,0.05571504,-2.8875053,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024497,5,nv,5,nv,0.051732246,-2.961674,0.023605462,-3.746277,0.06103665,-2.7962809,0.085656084,-2.457415,0.015753154,-4.150715,0.6854331,-0.37770438,0.076783255,-2.5667686,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024498,2,bkl,2,bkl,0.050440673,-2.9869573,0.012620864,-4.372404,0.8528787,-0.15913796,0.029069383,-3.5380697,0.01845401,-3.9924736,0.011569891,-4.459349,0.024966484,-3.690221,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024499,5,nv,5,nv,0.025179148,-3.681739,0.019785589,-3.9228015,0.008239973,-4.798758,0.08916117,-2.4173095,0.0086002,-4.75597,0.7836864,-0.24374636,0.0653475,-2.7280362,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024501,5,nv,5,nv,0.039341353,-3.235479,0.027715001,-3.5857816,0.01883357,-3.9721143,0.102722704,-2.275722,0.006017254,-5.1131244,0.724927,-0.32168427,0.0804431,-2.5202053,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024502,5,nv,5,nv,0.0317421,-3.4501114,0.020013364,-3.911355,0.008090263,-4.817094,0.095956266,-2.3438628,0.017532183,-4.043717,0.7573716,-0.27790123,0.06929419,-2.6693943,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024508,5,nv,5,nv,0.030059692,-3.5045702,0.013853661,-4.279206,0.0110954,-4.5012245,0.08853832,-2.42432,0.021048432,-3.8609293,0.7547317,-0.28139296,0.08067282,-2.5173535,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024512,5,nv,5,nv,0.05501319,-2.9001822,0.02617726,-3.6428642,0.012303357,-4.397883,0.10669571,-2.2377744,0.008092793,-4.8167815,0.69930303,-0.3576711,0.09241475,-2.3814688,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024514,5,nv,5,nv,0.08037315,-2.521075,0.01396927,-4.2708955,0.070510015,-2.6520004,0.0646667,-2.738509,0.3238359,-1.1275184,0.3830646,-0.95955163,0.063580275,-2.755452,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024516,4,mel,4,mel,0.0626152,-2.7707472,0.013254805,-4.3233953,0.02736159,-3.5986152,0.04025526,-3.2125146,0.6141103,-0.48758075,0.20364228,-1.5913904,0.038760602,-3.250351,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024517,0,akiec,0,akiec,0.821579,-0.1965272,0.080616646,-2.5180502,0.003186777,-5.7487454,0.037777286,-3.2760472,0.005146357,-5.2694664,0.027650896,-3.588097,0.024043057,-3.727909,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024518,5,nv,4,mel,0.020328702,-3.8957214,0.061004765,-2.7968032,0.004708848,-5.358312,0.07992467,-2.5266707,0.6544222,-0.4240025,0.13903311,-1.9730432,0.0405777,-3.2045367,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024520,5,nv,5,nv,0.036666855,-3.305882,0.022907993,-3.7762694,0.004491214,-5.405632,0.09610174,-2.3423479,0.018248621,-4.003666,0.7513876,-0.28583366,0.07019599,-2.656464,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024521,5,nv,5,nv,0.09708218,-2.3321974,0.024634447,-3.7036095,0.033160977,-3.4063816,0.09626207,-2.3406808,0.011028815,-4.507244,0.66014266,-0.4152993,0.077688865,-2.5550435,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024522,0,akiec,5,nv,0.042046525,-3.1689787,0.2085607,-1.5675251,0.17115626,-1.7651783,0.1290781,-2.0473375,0.004144435,-5.485989,0.33739713,-1.0864947,0.10761681,-2.2291784,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024523,5,nv,5,nv,0.03148105,-3.4583695,0.020082802,-3.9078915,0.02638547,-3.6349418,0.0948601,-2.3553522,0.01461627,-4.22562,0.7556168,-0.28022096,0.05695754,-2.8654492,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024524,5,nv,5,nv,0.030936018,-3.4758341,0.03343328,-3.3982034,0.0032557063,-5.727346,0.0903074,-2.4045358,0.017660685,-4.036414,0.76257557,-0.27105367,0.061831363,-2.7833445,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024525,4,mel,5,nv,0.12798525,-2.0558403,0.012382802,-4.3914466,0.14311995,-1.9440722,0.07893059,-2.5391865,0.24108036,-1.422625,0.3552068,-1.0350552,0.04129422,-3.1870327,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024526,5,nv,5,nv,0.043317273,-3.1392038,0.028076744,-3.5728137,0.013087256,-4.3361163,0.09819333,-2.320817,0.011564483,-4.459817,0.7243442,-0.32248858,0.08141674,-2.5081744,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024528,5,nv,5,nv,0.04080475,-3.1989567,0.021982761,-3.8174968,0.0068424055,-4.984616,0.107974075,-2.2258642,0.0060320906,-5.1106615,0.7482627,-0.29000115,0.06810122,-2.6867602,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024530,5,nv,5,nv,0.028065274,-3.5732224,0.019229148,-3.951328,0.010738675,-4.5339036,0.091057815,-2.3962607,0.010673186,-4.5400205,0.7740123,-0.25616747,0.06622358,-2.7147188,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024531,5,nv,5,nv,0.029688861,-3.5169833,0.016642086,-4.0958204,0.016670987,-4.094085,0.09848873,-2.3178132,0.009556949,-4.650487,0.75627965,-0.27934408,0.07267269,-2.6217897,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024533,5,nv,5,nv,0.0217239,-3.8293424,0.02002703,-3.9106724,0.00686964,-4.9806437,0.07056854,-2.651171,0.0040744664,-5.5030155,0.82015383,-0.19826335,0.05658252,-2.872055,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024534,5,nv,5,nv,0.029391509,-3.5270495,0.018994233,-3.96362,0.012041801,-4.419371,0.101968594,-2.2830904,0.007043047,-4.955714,0.75563544,-0.28019625,0.07492535,-2.591263,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024536,5,nv,5,nv,0.03799074,-3.2704127,0.024354767,-3.7150276,0.009981428,-4.607029,0.08934198,-2.4152837,0.010752479,-4.532619,0.7536281,-0.28285632,0.07395052,-2.6043591,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024537,4,mel,4,mel,0.005451937,-5.2117844,0.005156895,-5.267421,0.015142623,-4.190242,0.01549074,-4.167513,0.9204904,-0.08284872,0.022459194,-3.7960553,0.0158083,-4.14722,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024538,5,nv,5,nv,0.06391447,-2.7502096,0.06493233,-2.7344096,0.09974846,-2.3051035,0.08029459,-2.522053,0.07943793,-2.5327795,0.5525197,-0.59326625,0.05915252,-2.827636,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024539,0,akiec,2,bkl,0.03342298,-3.3985116,0.016629254,-4.096592,0.76697516,-0.26530084,0.0844615,-2.4714594,0.016046897,-4.13224,0.03959075,-3.2291598,0.04287342,-3.1495032,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024540,5,nv,5,nv,0.03268013,-3.420988,0.019135932,-3.9561875,0.008545516,-4.7623487,0.07026816,-2.6554365,0.0060497317,-5.1077414,0.8058798,-0.21582073,0.057440825,-2.857,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024542,5,nv,5,nv,0.038679857,-3.2524364,0.01809371,-4.012191,0.0072222385,-4.93059,0.08557591,-2.4583514,0.014552567,-4.229988,0.76885647,-0.26285097,0.06701928,-2.702775,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024543,5,nv,5,nv,0.049151972,-3.0128384,0.03234479,-3.4313023,0.013270523,-4.32221,0.08665062,-2.445871,0.015141648,-4.190306,0.7377665,-0.30412787,0.06567398,-2.7230525,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024544,5,nv,5,nv,0.037798412,-3.2754881,0.02068178,-3.8785021,0.009275983,-4.6803265,0.09592412,-2.3441978,0.008488184,-4.76908,0.76270056,-0.2708898,0.065131016,-2.7313545,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024546,4,mel,5,nv,0.1059396,-2.2448862,0.012796277,-4.358601,0.2418493,-1.4194405,0.10749446,-2.230316,0.16244511,-1.8174151,0.25907034,-1.3506557,0.110404864,-2.2036011,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024548,5,nv,5,nv,0.045132846,-3.098145,0.031073187,-3.47141,0.017281776,-4.0581026,0.10241006,-2.2787702,0.013124155,-4.333301,0.7221695,-0.3254954,0.06880855,-2.6764274,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024549,5,nv,5,nv,0.073087975,-2.6160915,0.026522003,-3.6297805,0.0056372983,-5.1783504,0.09679308,-2.3351798,0.011536408,-4.4622474,0.73567736,-0.30696365,0.050745945,-2.9809237,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024551,5,nv,5,nv,0.038275477,-3.262946,0.024170097,-3.722639,0.009077363,-4.7019715,0.090529025,-2.4020848,0.009962786,-4.6088986,0.75490975,-0.28115708,0.07307556,-2.6162612,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024552,4,mel,4,mel,0.021850288,-3.8235412,0.008633155,-4.7521453,0.0036441516,-5.6146317,0.055544466,-2.8905714,0.7982754,-0.22530162,0.06700654,-2.702965,0.045045998,-3.1000712,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024553,3,df,3,df,0.060274467,-2.8088467,0.014729286,-4.2179174,0.0016846592,-6.386192,0.9129175,-0.091109775,0.0013420588,-6.6135507,0.0014603465,-6.5290813,0.00759161,-4.8807116,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024554,4,mel,2,bkl,0.2065115,-1.5773993,0.0056148265,-5.1823444,0.46925384,-0.7566114,0.078704655,-2.542053,0.13582587,-1.9963815,0.052926518,-2.9388509,0.051162772,-2.972743,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024555,5,nv,5,nv,0.053350277,-2.930876,0.007734923,-4.8620095,0.004335916,-5.4408226,0.10662059,-2.2384787,0.011035156,-4.506669,0.7270709,-0.31873125,0.08985222,-2.409589,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024558,5,nv,5,nv,0.03507765,-3.350191,0.0226526,-3.7874806,0.00734581,-4.9136252,0.110332794,-2.2042542,0.00979929,-4.6254454,0.73005486,-0.31463557,0.084737025,-2.4682026,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024559,5,nv,5,nv,0.033857353,-3.3855991,0.021416873,-3.8435762,0.0070426227,-4.955775,0.086275175,-2.4502134,0.014914638,-4.205412,0.78240705,-0.24538016,0.05408629,-2.9171746,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024560,5,nv,5,nv,0.041143492,-3.1906896,0.018933661,-3.966814,0.007127758,-4.9437585,0.0757522,-2.580288,0.037666738,-3.2789779,0.74822116,-0.29005668,0.07115492,-2.6428957,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024562,0,akiec,5,nv,0.05376041,-2.923218,0.048283204,-3.0306716,0.007899609,-4.840942,0.109332204,-2.2133644,0.13014472,-2.0391083,0.5661766,-0.56884927,0.08440328,-2.4721491,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024564,1,bcc,1,bcc,0.06778226,-2.691455,0.78109884,-0.24705356,0.00679003,-4.9923,0.097649924,-2.3263664,0.0022721512,-6.087028,0.0016711277,-6.3942566,0.04273559,-3.152723,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
