image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024943,2,bkl,2,bkl,0.010632114,0.006427195,0.90886533,0.042092934,0.0039240294,0.004164745,0.023893628,-0.4009172,-0.9042577,4.047401,0.97508395,-1.3976772,-1.3381411,0.4088158,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024944,5,nv,5,nv,0.028358676,0.015989518,0.014054688,0.06720519,0.016581979,0.8069413,0.050868668,-0.52878064,-1.1017804,-1.230758,0.33403686,-1.0653973,2.8195372,0.055533417,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024949,1,bcc,1,bcc,0.03129721,0.9176898,0.002086709,0.02813848,0.001646472,0.002634094,0.016507257,0.77780896,4.1561394,-1.9301319,0.67141795,-2.1670852,-1.6971805,0.1380803,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024951,4,mel,3,df,0.009319378,0.0027499953,0.00975565,0.6143052,0.09822794,0.21490534,0.050736554,-1.5050275,-2.7255242,-1.459277,2.6833684,0.85016733,1.6330742,0.18952326,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024952,4,mel,4,mel,0.007042481,0.0031121357,0.0025139444,0.01899551,0.9407377,0.011549486,0.01604878,-0.5793808,-1.3960323,-1.6094885,0.41286108,4.315323,-0.08470071,0.24429113,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024956,5,nv,5,nv,0.029358013,0.017729327,0.011176826,0.07538655,0.006087271,0.8063436,0.053918358,-0.3946318,-0.89897716,-1.360355,0.54843146,-1.9679977,2.9183125,0.2132735,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024960,5,nv,5,nv,0.031045286,0.018979551,0.013901488,0.07579476,0.0071301907,0.80159557,0.05155315,-0.37270868,-0.8647933,-1.1761599,0.51987356,-1.8438174,2.8784487,0.13445787,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024966,5,nv,5,nv,0.028779307,0.017838158,0.014268566,0.07535926,0.0068500447,0.8039038,0.053000823,-0.4474166,-0.9257334,-1.1490144,0.5151937,-1.8828182,2.8824065,0.16323425,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024970,2,bkl,2,bkl,0.021875061,0.011003548,0.40191713,0.062359016,0.31729683,0.14208968,0.043458678,-1.1072131,-1.7943428,1.8036854,-0.05965217,1.5672772,0.7638979,-0.42074987,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024971,2,bkl,2,bkl,0.031834014,0.006766063,0.8513369,0.04110821,0.031226754,0.014562511,0.023165587,0.07560587,-1.4730101,3.3618784,0.33127823,0.056345686,-0.70647883,-0.24226171,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024975,5,nv,5,nv,0.04148653,0.018434536,0.015553307,0.098833375,0.09479461,0.67344713,0.057450455,-0.494602,-1.3057449,-1.4756975,0.37346458,0.33174187,2.2924387,-0.16904794,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024989,5,nv,5,nv,0.031687424,0.019189997,0.014959709,0.07453661,0.006583986,0.8001054,0.05293697,-0.3603772,-0.86190766,-1.1109365,0.49499342,-1.9316564,2.8684466,0.15280499,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024994,3,df,3,df,0.00017968791,0.000120504534,0.00020488875,0.9937801,3.888515e-05,0.0023672706,0.0033087733,-1.9101948,-2.3097289,-1.7789496,6.7078547,-3.4408042,0.6680767,1.0029162,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025002,5,nv,5,nv,0.02853051,0.017911615,0.009365102,0.071319394,0.006248583,0.81361616,0.053008676,-0.3926497,-0.8581743,-1.5066338,0.52354443,-1.9112687,2.957865,0.22683193,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025003,5,nv,5,nv,0.02601965,0.017223502,0.015350553,0.07411266,0.007131322,0.8031863,0.05697599,-0.5627382,-0.9753152,-1.0904386,0.48399624,-1.8570937,2.8669965,0.22103973,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025004,5,nv,5,nv,0.029104229,0.017110555,0.009925411,0.07025527,0.005571736,0.81325215,0.05478067,-0.36129114,-0.89247924,-1.4370766,0.51996064,-2.014468,2.9688666,0.27116278,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025007,5,nv,5,nv,0.027295392,0.018738115,0.011149471,0.077103004,0.005821588,0.803977,0.055915408,-0.4671002,-0.84325844,-1.3624262,0.571324,-2.012245,2.9157526,0.25002193,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025011,5,nv,5,nv,0.02957023,0.018296156,0.0132045895,0.073694095,0.0063303136,0.8062749,0.052629713,-0.40544435,-0.8855214,-1.2116477,0.50771016,-1.9468628,2.9002123,0.17106839,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025017,5,nv,5,nv,0.028185384,0.017486483,0.010837746,0.07458643,0.0062824874,0.81096303,0.051658403,-0.4236317,-0.90100724,-1.3794004,0.5495233,-1.924669,2.9357872,0.18221767,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025034,5,nv,5,nv,0.0281287,0.01763889,0.009349463,0.07297512,0.0073292307,0.8123806,0.052197978,-0.43181846,-0.8985028,-1.5332899,0.5215097,-1.7767384,2.93136,0.18643476,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025037,5,nv,5,nv,0.027509566,0.017255114,0.009154452,0.070137054,0.006652208,0.8180628,0.05122888,-0.41579032,-0.8822155,-1.516084,0.520127,-1.8353752,2.976615,0.20597926,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025039,5,nv,5,nv,0.023849718,0.013342084,0.012022543,0.0687952,0.095153324,0.7360842,0.05075289,-0.78392684,-1.364776,-1.4689159,0.2754348,0.5997902,2.6456454,-0.028730538,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025040,2,bkl,5,nv,0.026482126,0.018661272,0.015315575,0.075994045,0.011692889,0.80305254,0.04880148,-0.5629698,-0.9129896,-1.1105698,0.49121487,-1.3804591,2.8489802,0.04832066,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025048,5,nv,5,nv,0.030288452,0.018779779,0.01066863,0.07529134,0.0067696143,0.8048659,0.053336233,-0.36473575,-0.84272164,-1.4081947,0.5458627,-1.8630586,2.9151733,0.20111348,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025059,5,nv,5,nv,0.024854846,0.016878365,0.009756211,0.07522587,0.006189658,0.8168413,0.050253704,-0.52185005,-0.9088703,-1.4569988,0.5855922,-1.9120231,2.970542,0.18218124,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025060,5,nv,5,nv,0.032606676,0.018860407,0.011679012,0.075607665,0.007937404,0.79773253,0.055576343,-0.34738317,-0.89483535,-1.3741068,0.49365735,-1.760314,2.849873,0.18585734,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025064,2,bkl,5,nv,0.0574963,0.24430388,0.0055927085,0.05409036,0.022733735,0.5728518,0.04293124,-0.14762759,1.2990646,-2.4778845,-0.20869236,-1.0754982,2.1512787,-0.4397486,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025076,2,bkl,5,nv,0.037077993,0.022897113,0.010349316,0.078712605,0.01204876,0.7896806,0.049233645,-0.27555898,-0.75757176,-1.5516623,0.4772208,-1.3996205,2.783046,0.007994637,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025084,5,nv,5,nv,0.027281582,0.017163914,0.0130713815,0.07224361,0.007219935,0.8096932,0.053326312,-0.4796975,-0.9431003,-1.215484,0.4941343,-1.8090632,2.910746,0.19052055,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025087,5,nv,5,nv,0.029539352,0.018334597,0.012165563,0.07224691,0.007186035,0.80663234,0.05389516,-0.41657397,-0.8935075,-1.3036878,0.47779232,-1.8301578,2.8905706,0.18474336,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025099,2,bkl,2,bkl,0.009826378,0.0061522373,0.9192637,0.028236177,0.0031830207,0.007836468,0.025501939,-0.45119262,-0.9194473,4.08731,0.60434073,-1.5784326,-0.67747474,0.50249124,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025102,1,bcc,1,bcc,0.0067910817,0.9593017,0.000562423,0.01696254,0.0018540669,0.0018607449,0.012667414,-0.24913648,4.701459,-2.740248,0.6662607,-1.547365,-1.5437698,0.37428612,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025104,5,nv,5,nv,0.034815427,0.015549576,0.03772025,0.074637644,0.0062860716,0.7722623,0.058728766,-0.36660898,-1.172636,-0.28647223,0.39597556,-2.0783331,2.7326548,0.15626036,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025108,5,nv,5,nv,0.02692409,0.01832221,0.016344137,0.0776227,0.00903313,0.7997432,0.0520105,-0.5584489,-0.9433562,-1.0576011,0.50038964,-1.6505715,2.8328204,0.099975236,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025109,5,nv,5,nv,0.029067878,0.018355794,0.010550938,0.071524315,0.0062422277,0.80839086,0.055868007,-0.41988224,-0.8795707,-1.4333014,0.48052132,-1.958179,2.9055297,0.23347595,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025110,5,nv,5,nv,0.029500496,0.018080823,0.007479436,0.072539955,0.013533212,0.804727,0.054139007,-0.44661358,-0.93616873,-1.8188633,0.45311698,-1.2258737,2.8594825,0.16053449,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025115,5,nv,5,nv,0.022246603,0.016302029,0.010721379,0.07331059,0.0064050844,0.82093287,0.050081536,-0.5695437,-0.88044345,-1.2994934,0.62297195,-1.814641,3.0387082,0.24191931,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025124,5,nv,5,nv,0.028069094,0.017993774,0.013572988,0.07540004,0.006143231,0.8051387,0.053682223,-0.45410395,-0.8987471,-1.1806915,0.5340347,-1.973422,2.9022415,0.19430871,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025142,5,nv,5,nv,0.028764164,0.017620422,0.012344294,0.073426984,0.007174105,0.8068171,0.053852938,-0.45831215,-0.948384,-1.3042483,0.47884887,-1.8469646,2.8756545,0.16881435,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025143,5,nv,5,nv,0.031737607,0.017197534,0.01112565,0.07397614,0.010802778,0.80032873,0.054831617,-0.40643921,-1.0191755,-1.4546884,0.43980104,-1.4841384,2.821081,0.14032532,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025149,5,nv,5,nv,0.029757319,0.014220946,0.00771325,0.12442664,0.0083830645,0.7676734,0.04782538,-0.3798923,-1.1182516,-1.730028,1.0507488,-1.6467539,2.8703969,0.09458911,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025160,5,nv,4,mel,0.06338625,0.004695416,0.021400522,0.07009874,0.67451215,0.01804594,0.14786102,0.3949301,-2.20773,-0.69090146,0.49558806,2.7596729,-0.8613962,1.241956,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025161,5,nv,5,nv,0.033073515,0.020003319,0.01227347,0.07435034,0.010777934,0.78956264,0.059958804,-0.40871665,-0.91155124,-1.4000093,0.4013388,-1.5299485,2.7640297,0.18620825,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025163,5,nv,5,nv,0.027209796,0.016880322,0.009714205,0.06991907,0.008076799,0.8155652,0.05263458,-0.45862025,-0.9360486,-1.4886081,0.48514095,-1.6732019,2.941684,0.20117597,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025182,0,akiec,0,akiec,0.57486135,0.0011707268,0.0015394997,0.4161709,0.00032172046,7.7466044e-05,0.0058583175,5.082234,-1.1142701,-0.84043753,4.759201,-2.4059672,-3.8298106,0.49596742,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025188,4,mel,4,mel,0.01829587,0.0054911003,0.067658894,0.05070576,0.67990327,0.14126931,0.036675703,-0.8713937,-2.0749402,0.43640983,0.14797053,2.7438815,1.172599,-0.17595454,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025194,5,nv,5,nv,0.029464256,0.01834372,0.0122904815,0.07151628,0.005954792,0.8090554,0.05337512,-0.39693412,-0.87082464,-1.2712868,0.48981324,-1.9959157,2.9157555,0.197233,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025196,0,akiec,0,akiec,0.5992949,0.19950162,0.14360347,0.034593485,0.0014729351,0.0008044001,0.020729253,3.176855,2.0769236,1.7481571,0.3247666,-2.8316417,-3.4365573,-0.18735287,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025209,2,bkl,0,akiec,0.9135362,0.002676992,0.022328451,0.05610042,0.00010388421,4.6265784e-05,0.005207709,5.5797663,-0.25286284,1.868305,2.7895865,-3.5020351,-4.3109093,0.41258353,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025210,5,nv,4,mel,0.013376979,0.007982778,0.0035644448,0.0534395,0.72314954,0.16142231,0.037064448,-0.9863488,-1.5025977,-2.308876,0.3986661,3.003732,1.5041399,0.032774173,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025215,5,nv,5,nv,0.029548652,0.01749541,0.013026818,0.07170521,0.0072541954,0.8112526,0.04971719,-0.38685554,-0.9109553,-1.2058837,0.4996696,-1.7913138,2.9256856,0.13345687,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025222,2,bkl,2,bkl,0.027765071,0.0046542743,0.78392833,0.041530278,0.09246826,0.023275318,0.026378479,-0.22893801,-2.0149312,3.1116006,0.17370585,0.9741484,-0.4053236,-0.28016847,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025223,3,df,2,bkl,0.021587247,0.0034581353,0.67127335,0.27957916,0.00067103,0.0006747196,0.022756252,0.66153246,-1.1698408,4.098606,3.2227151,-2.8095117,-2.8040283,0.7142695,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025224,5,nv,5,nv,0.028531877,0.016993046,0.012179877,0.07039082,0.0072294534,0.81323135,0.051443625,-0.41597572,-0.9341937,-1.2672127,0.4870652,-1.7888345,2.934018,0.1734889,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025226,5,nv,5,nv,0.029291058,0.016633047,0.008284366,0.070150465,0.009896949,0.819288,0.04645609,-0.37199593,-0.9378868,-1.6349081,0.5013643,-1.4570515,2.9591575,0.08922925,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025232,5,nv,5,nv,0.029188352,0.018197365,0.01150732,0.07186745,0.008149044,0.8095454,0.051545188,-0.42382258,-0.89631546,-1.3546088,0.47723103,-1.6996919,2.8988805,0.14486659,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025238,4,mel,4,mel,0.008622851,0.003165571,0.0037240875,0.034740645,0.87745184,0.05358949,0.01870547,-0.86548525,-1.8675679,-1.7050793,0.52800924,3.7571208,0.96145165,-0.09108522,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025244,6,vasc,6,vasc,0.0023891376,0.00054159644,0.0008237075,0.003890316,0.00040293386,0.0001213623,0.991831,0.23979723,-1.2443696,-0.8250753,0.72735494,-1.5401182,-2.74011,6.2684174,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025254,5,nv,4,mel,0.013374344,0.008122389,0.0090301195,0.07199758,0.67666733,0.16937305,0.051435195,-1.1900415,-1.6887554,-1.5828141,0.49325284,2.7338,1.3487239,0.15694277,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025263,5,nv,5,nv,0.027861545,0.017656313,0.009612599,0.07433643,0.0057778494,0.8106715,0.054083746,-0.4205897,-0.8767438,-1.4847624,0.5607641,-1.9938056,2.9500258,0.24269643,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025267,5,nv,5,nv,0.027265225,0.014566322,0.014549641,0.07210373,0.017253025,0.80068225,0.053579763,-0.59276384,-1.219664,-1.2208096,0.37972972,-1.0503885,2.7870882,0.082795486,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025282,5,nv,5,nv,0.026540989,0.01619045,0.012991444,0.071065314,0.0059919627,0.8161311,0.05108863,-0.45749742,-0.95176595,-1.1718966,0.5274117,-1.9457688,2.9683874,0.19737442,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025300,5,nv,5,nv,0.025936257,0.018225487,0.021720747,0.07778294,0.019037189,0.7823627,0.0549347,-0.7271715,-1.0799923,-0.9045454,0.37110886,-1.0364189,2.679505,0.023331828,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025301,1,bcc,0,akiec,0.87013304,0.04888862,0.016265854,0.035671853,0.009479071,0.001849969,0.017711502,3.8177054,0.9386038,-0.16187255,0.6234212,-0.7018545,-2.3357718,-0.0767264,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025307,5,nv,5,nv,0.030094279,0.017607575,0.009068628,0.07213996,0.007934689,0.8075938,0.05556094,-0.3709248,-0.9069306,-1.570439,0.5033484,-1.7040156,2.9187994,0.24222063,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025315,5,nv,5,nv,0.027644375,0.017838946,0.013404231,0.06360367,0.006791295,0.8265853,0.044132225,-0.41703185,-0.85507005,-1.1408836,0.4162172,-1.8208122,2.980849,0.050736174,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025316,4,mel,5,nv,0.030371372,0.017282639,0.009660004,0.07151341,0.014536179,0.8067261,0.049910277,-0.4110521,-0.9748498,-1.5565584,0.44533256,-1.1479119,2.8684318,0.08567459,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025326,2,bkl,2,bkl,0.17325844,0.013770747,0.73012334,0.046255603,0.0004335342,0.00095725816,0.035201106,2.3535285,-0.17870925,3.7919576,1.0329269,-3.6370401,-2.844938,0.75982165,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025328,5,nv,5,nv,0.03110577,0.019400423,0.012830531,0.07606237,0.0050819567,0.79476035,0.060758546,-0.37453076,-0.846629,-1.2600967,0.5196295,-2.1862278,2.8661165,0.29498369,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025337,2,bkl,2,bkl,0.01281195,0.0071591996,0.73096925,0.061343707,0.05328617,0.0918152,0.042614587,-1.2480302,-1.8300105,2.7959628,0.31808397,0.1772683,0.72136915,-0.046212018,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025343,5,nv,5,nv,0.027123876,0.016759887,0.010609328,0.07043663,0.0074502206,0.81635815,0.051261857,-0.4639297,-0.9453557,-1.4026103,0.49036938,-1.7561002,2.940509,0.17260286,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025345,2,bkl,2,bkl,0.04036962,0.0016955909,0.5198293,0.41946825,0.0010765673,0.0007378704,0.016822884,1.2779229,-1.8921232,3.833346,3.6188333,-2.3463767,-2.7241416,0.4025854,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025360,5,nv,5,nv,0.027766962,0.017378025,0.010197327,0.068302915,0.0070370543,0.8191505,0.050167315,-0.42452377,-0.89316446,-1.4262452,0.47558174,-1.7971812,2.959897,0.16699298,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025363,4,mel,3,df,0.00072226557,0.004206639,0.0012835208,0.63273346,0.34580752,0.00068969524,0.014556888,-2.5218108,-0.75978416,-1.9468412,4.253601,3.649434,-2.5679536,0.48161605,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025370,5,nv,5,nv,0.026329402,0.016019996,0.012998076,0.07226583,0.0085211815,0.8163913,0.04747426,-0.48895302,-0.9858016,-1.1948379,0.520712,-1.6170843,2.9452543,0.10054834,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025376,2,bkl,5,nv,0.040339053,0.03299207,0.031992435,0.082000196,0.014178893,0.74725324,0.05124405,-0.44522083,-0.64627385,-0.6770414,0.26418075,-1.4907864,2.4738631,-0.20594147,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025386,5,nv,5,nv,0.03085587,0.014552524,0.0075672264,0.06964908,0.028166877,0.8062169,0.042991485,-0.42453453,-1.1760969,-1.830035,0.3896079,-0.51571494,2.8384912,-0.092859484,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025387,2,bkl,2,bkl,0.010713277,0.010742907,0.9020027,0.040956587,0.0023332473,0.0033975742,0.029853834,-0.3797465,-0.37698478,4.053387,0.9612824,-1.903969,-1.5281688,0.6450829,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025418,5,nv,5,nv,0.030355975,0.017678045,0.011272763,0.07301945,0.0068831686,0.8065006,0.05428993,-0.37034336,-0.9110135,-1.3609471,0.50738907,-1.8542577,2.9093678,0.2110018,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025421,5,nv,5,nv,0.059582863,0.017542038,0.013646295,0.06377017,0.0128842965,0.7962221,0.036352314,0.20969284,-1.0130748,-1.2642068,0.27761045,-1.3216659,2.8022032,-0.28441715,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025423,5,nv,5,nv,0.026437266,0.01906367,0.010419996,0.069112204,0.0064605046,0.8127362,0.055770125,-0.48526064,-0.812251,-1.4163086,0.47569603,-1.894328,2.9403713,0.26120293,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025426,5,nv,5,nv,0.027809368,0.018175052,0.009359068,0.075603954,0.0059373863,0.8084986,0.05461653,-0.43491244,-0.8602355,-1.5239396,0.5652231,-1.9790163,2.9348936,0.24005127,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025438,5,nv,5,nv,0.027037,0.015213568,0.01845786,0.072434716,0.0061487616,0.80862963,0.05207854,-0.48168078,-1.0566995,-0.86339694,0.50379837,-1.9626362,2.9164538,0.17386575,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0025448,5,nv,5,nv,0.026100906,0.017559992,0.01083724,0.07354598,0.0051559648,0.8194136,0.047386393,-0.44005167,-0.83639866,-1.3190333,0.5958891,-2.0618672,3.0065672,0.15631334,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
