image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024943,2,bkl,2,bkl,0.025209606,0.0056797285,0.87400144,0.06864959,0.0015539883,0.0042485585,0.020657163,-1.5119318,-3.0022538,2.033925,-0.5101418,-4.298332,-3.2925773,-1.7110947,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024944,5,nv,5,nv,0.028056111,0.014784724,0.0104354005,0.07410597,0.012032128,0.8121815,0.048404183,-1.8124893,-2.4531012,-2.801492,-0.84119964,-2.6591153,1.5530281,-1.2671095,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024949,1,bcc,1,bcc,0.022036592,0.90394014,0.0062619597,0.031285882,0.005002702,0.0066345227,0.024838228,-1.7021114,2.0119474,-2.9603229,-1.3516488,-3.1848373,-2.9025288,-1.5824318,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024951,4,mel,4,mel,0.014800588,0.005817125,0.0027602382,0.083346255,0.8401614,0.016018122,0.037096303,-2.6434546,-3.577315,-4.3228045,-0.91511786,1.3954725,-2.5644007,-1.7246042,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024952,4,mel,4,mel,0.013215063,0.004252564,0.0020966486,0.021613609,0.93046343,0.0046456177,0.02371304,-1.7151672,-2.8490026,-3.5561843,-1.2232016,2.539158,-2.7606003,-1.1304996,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024956,5,nv,5,nv,0.04324455,0.021609318,0.0107512465,0.11179772,0.009566105,0.74184555,0.06118554,-1.1686326,-1.8623793,-2.5604823,-0.21881278,-2.6772776,1.6736372,-0.82159305,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024960,5,nv,5,nv,0.027989216,0.016969131,0.008141906,0.10240451,0.010161583,0.7679156,0.06641802,-1.6397958,-2.1402192,-2.8745906,-0.3426843,-2.6530008,1.6720648,-0.7756467,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024966,5,nv,5,nv,0.019394267,0.012329812,0.008652117,0.07865594,0.012836336,0.8162783,0.051853318,-1.7524601,-2.2054174,-2.5596337,-0.35235435,-2.1651578,1.9873177,-0.76901877,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024970,2,bkl,2,bkl,0.008801502,0.009226025,0.88234466,0.04435421,0.008678549,0.0053643323,0.041230634,-2.279097,-2.2319913,2.3285632,-0.6618118,-2.2931652,-2.7742476,-0.734838,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024971,2,bkl,0,akiec,0.32807618,0.053096745,0.2926264,0.08074087,0.17452842,0.009185969,0.06174551,-1.3201262,-3.1412563,-1.4344753,-2.7221272,-1.9512844,-4.8956947,-2.9903507,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024975,5,nv,4,mel,0.0047733495,0.006009265,0.0011455044,0.025677606,0.92521715,0.025623752,0.011553479,-3.0266922,-2.796438,-4.453895,-1.3441212,2.240288,-1.3462207,-2.1427538,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024989,5,nv,5,nv,0.030979784,0.02252993,0.008386888,0.08218333,0.008523216,0.790644,0.056752905,-1.4369171,-1.7554075,-2.7435825,-0.46129948,-2.7274582,1.8025957,-0.83154523,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024994,3,df,3,df,0.0016361665,0.00114542,0.0002814545,0.9918029,0.00025159164,0.0020167574,0.0028656838,-3.1514678,-3.5080523,-4.9116087,3.2557006,-5.0237713,-2.9423325,-2.5910168,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025002,5,nv,5,nv,0.029523289,0.014627825,0.0067773005,0.070589446,0.007276611,0.81728375,0.053921748,-1.2686313,-1.9708853,-2.7402318,-0.39692986,-2.6691456,2.0521758,-0.6662766,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025003,5,nv,5,nv,0.021214254,0.012419232,0.006389545,0.09256478,0.00855997,0.80262476,0.056227416,-1.6777071,-2.213134,-2.8777173,-0.20447166,-2.5852838,1.9555069,-0.70297587,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025004,5,nv,5,nv,0.03646544,0.033989448,0.0054488927,0.09041639,0.0034563618,0.749076,0.081147395,-1.4533123,-1.5236272,-3.3542647,-0.5452518,-3.8094609,1.5691632,-0.65340996,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025007,5,nv,5,nv,0.027460521,0.015182517,0.0067351414,0.11550402,0.011179597,0.74950045,0.07443778,-1.6330591,-2.225664,-3.0384696,-0.19650315,-2.531718,1.6735984,-0.63584477,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025011,5,nv,5,nv,0.024367405,0.015155956,0.0067812554,0.07657055,0.006004239,0.8116495,0.05947107,-1.4281192,-1.902972,-2.7072031,-0.28315318,-2.8289,2.077703,-0.5358756,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025017,5,nv,5,nv,0.03147903,0.012943443,0.01220111,0.07920415,0.0058297846,0.79048,0.067862436,-1.6542602,-2.542992,-2.6020548,-0.731553,-3.340602,1.5690587,-0.88609904,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025034,5,nv,5,nv,0.028621495,0.016908366,0.011024824,0.09381042,0.007361721,0.78528917,0.056984045,-1.468386,-1.9947356,-2.4223948,-0.28126815,-2.8262506,1.8435079,-0.7797729,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025037,5,nv,5,nv,0.028723022,0.014630452,0.0070578484,0.08008678,0.00831089,0.81777394,0.043417066,-1.4580218,-2.1326156,-2.8615804,-0.43260977,-2.698154,1.8908653,-1.0448679,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025039,5,nv,5,nv,0.027094584,0.013783498,0.09354422,0.10192892,0.05182268,0.6389825,0.07284356,-2.5469117,-3.2227736,-1.3078114,-1.2219698,-1.8984177,0.6136314,-1.5579314,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025040,2,bkl,5,nv,0.044776876,0.02101125,0.050571192,0.08787455,0.02669117,0.7043244,0.064750575,-1.9693229,-2.7259567,-1.8476328,-1.2951046,-2.486682,0.7862243,-1.6004723,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025048,5,nv,5,nv,0.027535249,0.02102594,0.0107758455,0.09322513,0.011974571,0.7744836,0.060979582,-1.4298096,-1.6995199,-2.3679695,-0.21025921,-2.2624912,1.9069198,-0.63473755,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025059,5,nv,5,nv,0.025195789,0.013853743,0.007320286,0.11538954,0.0136422515,0.7606886,0.063909724,-1.716459,-2.3145802,-2.9524865,-0.19482219,-2.3299642,1.6910882,-0.78566426,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025060,5,nv,5,nv,0.03250811,0.021993946,0.011039867,0.088215254,0.010190038,0.766727,0.06932577,-1.3850431,-1.7757655,-2.4650197,-0.38675287,-2.5451221,1.775598,-0.627716,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025064,2,bkl,5,nv,0.023529556,0.029702902,0.2281738,0.10406884,0.10317069,0.4619555,0.049398664,-3.132047,-2.8990595,-0.8601966,-1.6452516,-1.6539195,-0.15483573,-2.3903809,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025076,2,bkl,0,akiec,0.49738672,0.026799586,0.3308258,0.05635822,0.020923335,0.04045493,0.027251372,-1.0889573,-4.0099387,-1.4967332,-3.266597,-4.25746,-3.5981367,-3.9932213,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025084,5,nv,5,nv,0.020831533,0.016995685,0.0086494135,0.0988417,0.009996852,0.79270005,0.051984776,-1.9317894,-2.1352978,-2.8107655,-0.37473756,-2.665987,1.7071878,-1.0173063,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025087,5,nv,5,nv,0.030193876,0.020159638,0.01300838,0.09309227,0.018605864,0.7527697,0.07217028,-1.5258695,-1.929826,-2.3679144,-0.3999173,-2.0100317,1.6902509,-0.6544802,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025099,2,bkl,2,bkl,0.013004484,0.012647985,0.8551932,0.05465073,0.0103016235,0.011149727,0.043052163,-2.4766996,-2.5044959,1.7093338,-1.0410309,-2.709692,-2.6305788,-1.2795812,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025102,1,bcc,1,bcc,0.0059252908,0.92439306,0.0037937555,0.029330755,0.00968302,0.0014287094,0.0254455,-2.5640588,2.4858491,-3.009932,-0.96465164,-2.0729141,-3.9865167,-1.1067493,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025104,5,nv,5,nv,0.033856977,0.017293993,0.0601017,0.14130786,0.027858289,0.6258144,0.093766786,-2.101263,-2.7730489,-1.5273702,-0.6724674,-2.2962778,0.8156456,-1.0825976,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025108,5,nv,4,mel,0.016031813,0.009345256,0.20875998,0.06005475,0.6178552,0.05554262,0.032410458,-2.87004,-3.4097462,-0.30342975,-1.5493584,0.7816392,-1.6274642,-2.1661336,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025109,5,nv,5,nv,0.04243418,0.022610513,0.010947652,0.092606016,0.007868459,0.75450677,0.069026455,-1.1339375,-1.7634765,-2.4887667,-0.35353732,-2.819029,1.7441727,-0.64740163,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025110,5,nv,5,nv,0.02442729,0.020926297,0.011533788,0.09043478,0.029108565,0.7567947,0.06677465,-1.8111452,-1.9658395,-2.5615654,-0.50221723,-1.6358136,1.6222459,-0.8055225,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025115,5,nv,5,nv,0.027873045,0.014022569,0.007303035,0.07770179,0.0066559003,0.8122207,0.05422292,-1.3038187,-1.9908105,-2.6431885,-0.27860045,-2.735975,2.0682933,-0.638375,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025124,5,nv,5,nv,0.03196963,0.032456167,0.015369143,0.10095007,0.012514849,0.7117566,0.09498363,-1.570862,-1.555758,-2.3032866,-0.42102247,-2.5087326,1.5320876,-0.48194376,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025142,5,nv,5,nv,0.03001545,0.020912658,0.013240949,0.07780016,0.008022805,0.7915224,0.05848554,-1.5565647,-1.9179224,-2.3749628,-0.6041335,-2.8759887,1.7156811,-0.8894976,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025143,5,nv,5,nv,0.02186502,0.014220773,0.0350856,0.08243104,0.010911678,0.78070426,0.054781627,-2.2527492,-2.6829333,-1.7798464,-0.9256751,-2.9478037,1.3225592,-1.3342823,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025149,5,nv,5,nv,0.02280826,0.01691843,0.0075319116,0.13831988,0.006176797,0.7523104,0.055934265,-2.2300856,-2.5288048,-3.3380594,-0.42763937,-3.5364084,1.2659407,-1.3330312,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025160,5,nv,5,nv,0.03424955,0.01518999,0.020347446,0.08118926,0.07824743,0.64542603,0.12535033,-2.468634,-3.2816708,-2.989352,-1.6055245,-1.6424315,0.4676033,-1.1711949,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025161,5,nv,5,nv,0.020792697,0.013495159,0.012814644,0.084812686,0.010964447,0.80317014,0.053950198,-1.9552675,-2.3875382,-2.439281,-0.54942435,-2.5952113,1.6986972,-1.0018082,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025163,5,nv,5,nv,0.015274674,0.008003117,0.002967875,0.04076919,0.006154253,0.8778086,0.04902237,-1.9386911,-2.5850565,-3.5770414,-0.9569609,-2.8477445,2.112541,-0.7726109,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025182,0,akiec,0,akiec,0.92886317,0.0019586293,0.003794944,0.040697444,0.0004711936,0.0016670395,0.022547644,2.4144971,-3.747219,-3.0857944,-0.7132989,-5.1719503,-3.9084153,-1.3038338,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025188,4,mel,4,mel,0.060439114,0.050477285,0.15385409,0.06900093,0.4663442,0.14021339,0.059670895,-2.5415764,-2.7216895,-1.6072083,-2.409093,-0.49828884,-1.7000474,-2.5543685,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025194,5,nv,5,nv,0.026776066,0.022181293,0.005787989,0.08126505,0.005544678,0.80528355,0.053161386,-1.4902585,-1.6785177,-3.0219822,-0.38005093,-3.0649283,1.9134276,-0.80443454,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025196,0,akiec,0,akiec,0.70175725,0.020180576,0.16435334,0.08047312,0.0032991162,0.0015835123,0.028353116,0.64144176,-2.9074252,-0.8101271,-1.5242226,-4.718491,-5.4525003,-2.5674088,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025209,2,bkl,0,akiec,0.6999375,0.0077457805,0.052758817,0.1572563,0.008129707,0.039242037,0.034929678,0.6021865,-3.9016564,-1.9830737,-0.8909276,-3.8532796,-2.279056,-2.3954678,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025210,5,nv,4,mel,0.009972455,0.017680848,0.0013577853,0.054356366,0.8095812,0.05886712,0.04818415,-3.321942,-2.7492867,-5.3159137,-1.6262069,1.0747484,-1.5464859,-1.7467387,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025215,5,nv,5,nv,0.032543916,0.020843852,0.009818124,0.09558266,0.008286871,0.7622791,0.0706455,-1.3125027,-1.7580341,-2.5108633,-0.23510173,-2.6804209,1.8412195,-0.5374187,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025222,2,bkl,4,mel,0.22299182,0.001991692,0.010988059,0.043569658,0.6900774,0.0086175315,0.021763798,-0.78212523,-5.500276,-3.7924511,-2.4148993,0.34754348,-4.0354614,-3.1090124,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025223,3,df,3,df,0.25975797,0.020288227,0.05576128,0.6364591,0.010254306,0.004025458,0.013453677,-0.92960244,-3.479312,-2.468273,-0.03343254,-4.161655,-5.096714,-3.8901002,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025224,5,nv,5,nv,0.038925685,0.014565979,0.019579707,0.11307112,0.009892331,0.7332564,0.07070874,-1.3913921,-2.374358,-2.078553,-0.3250296,-2.7612867,1.5444489,-0.7944774,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025226,5,nv,5,nv,0.041620445,0.011047613,0.006684367,0.10039346,0.00825384,0.78422356,0.047776654,-1.2070894,-2.5334668,-3.0359094,-0.32658392,-2.8250024,1.7290132,-1.0691438,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025232,5,nv,5,nv,0.031776797,0.020549415,0.015447027,0.093232445,0.0115385,0.7710196,0.056436222,-1.586314,-2.0222178,-2.3076336,-0.50995433,-2.5993612,1.6026635,-1.011939,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025238,4,mel,4,mel,0.011745815,0.0059216823,0.0020393967,0.023821304,0.9301431,0.0143301785,0.011998654,-2.0833094,-2.7681859,-3.834152,-1.376226,2.2885323,-1.8844388,-2.0620115,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025244,6,vasc,6,vasc,0.016078457,0.008392486,0.0022672971,0.028438149,0.007331223,0.032036602,0.9054558,-3.9661472,-4.6162906,-5.925039,-3.395896,-4.751485,-3.2767484,0.064811036,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025254,5,nv,4,mel,0.0142675135,0.008648017,0.005647199,0.074166216,0.84136844,0.016407449,0.03949525,-2.7489173,-3.2495728,-3.675743,-1.1005937,1.3281271,-2.609167,-1.7307221,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025263,5,nv,5,nv,0.042908654,0.025800973,0.0106647825,0.074420184,0.01809833,0.7507917,0.077315345,-1.7358421,-2.2445033,-3.1279685,-1.1851883,-2.5990958,1.1262128,-1.147023,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025267,5,nv,5,nv,0.0142700225,0.0070152483,0.002588071,0.07357397,0.0037556726,0.8636132,0.03518387,-2.0355704,-2.7456455,-3.7428184,-0.39544,-3.3704638,2.0673935,-1.1331435,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025282,5,nv,5,nv,0.02167659,0.012462993,0.005322518,0.07804838,0.0039112736,0.8340279,0.04455031,-1.5137923,-2.0672615,-2.9180787,-0.23269631,-3.226162,2.1362417,-0.79340595,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025300,5,nv,5,nv,0.02432476,0.017028255,0.01192556,0.071852766,0.021505093,0.78783953,0.065524004,-2.0885153,-2.445136,-2.801326,-1.0053909,-2.2117202,1.3892844,-1.0975935,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025301,1,bcc,1,bcc,0.0035389515,0.9694361,0.00096203544,0.010522085,0.0003693816,0.0020817304,0.01308974,-2.9041865,2.7086976,-4.206721,-1.8145404,-5.1639423,-3.4348176,-1.5961884,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025307,5,nv,5,nv,0.025626307,0.009367644,0.0045689354,0.068302415,0.007869314,0.8359277,0.048337676,-1.3089747,-2.315333,-3.033314,-0.3286491,-2.4896235,2.175948,-0.6743829,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025315,5,nv,5,nv,0.033711918,0.05905097,0.0052729305,0.047459487,0.016406886,0.7720272,0.0660706,-1.9629282,-1.4023786,-3.8181932,-1.620903,-2.6830783,1.1682403,-1.2900554,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025316,4,mel,5,nv,0.017963199,0.008241684,0.0043082,0.07588249,0.01330823,0.83537036,0.04492583,-2.054805,-2.8339255,-3.48261,-0.61394435,-2.3547478,1.7847449,-1.1381174,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025326,2,bkl,0,akiec,0.7306754,0.046827734,0.068112284,0.116195805,0.0013833494,0.004439723,0.032365713,0.72444487,-2.0230489,-1.6483669,-1.1142477,-5.545017,-4.3789325,-2.3924248,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025328,5,nv,5,nv,0.023602657,0.012314846,0.009830933,0.053416353,0.0062117972,0.8109542,0.0836692,-2.1811697,-2.8317235,-3.0569952,-1.3644121,-3.516079,1.3556826,-0.91565794,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025337,2,bkl,4,mel,0.01427616,0.0074346215,0.08331433,0.040492494,0.8057305,0.0137271155,0.035024695,-2.7154193,-3.367863,-0.95139,-1.672894,1.3177388,-2.7546372,-1.8179573,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025343,5,nv,5,nv,0.033847384,0.015531904,0.011027216,0.10414479,0.0078098606,0.7740033,0.05363548,-1.2893825,-2.068348,-2.4108775,-0.16546196,-2.7558568,1.8403322,-0.8290332,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025345,2,bkl,2,bkl,0.34674326,0.0038380157,0.53261495,0.058859624,0.024887888,0.0036137095,0.029442571,0.022020502,-4.481609,0.45123458,-1.7514087,-2.6121829,-4.5418296,-2.4441226,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025360,5,nv,5,nv,0.030072898,0.01904193,0.013259755,0.08541575,0.0098848175,0.7815225,0.060802277,-1.4342208,-1.8912019,-2.2531118,-0.39031464,-2.5468452,1.8233988,-0.73021793,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025363,4,mel,4,mel,0.013656594,0.09850803,0.0341,0.16747506,0.62693185,0.010656971,0.048671536,-3.215855,-1.2399395,-2.3007803,-0.70924306,0.61076033,-3.4638631,-1.9449831,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025370,5,nv,5,nv,0.02608234,0.015228787,0.010146896,0.11624102,0.012110519,0.7580261,0.06216433,-1.5669227,-2.1049936,-2.5110133,-0.07251537,-2.3341064,1.8025367,-0.69839984,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025376,2,bkl,5,nv,0.11452743,0.026568554,0.17972885,0.18781018,0.061522312,0.31769326,0.11214942,-2.5374358,-3.9985218,-2.0868008,-2.0428183,-3.1588502,-1.5171638,-2.558418,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025386,5,nv,5,nv,0.028622875,0.014503472,0.003748489,0.09459495,0.13915466,0.6516784,0.06769714,-2.350969,-3.0307872,-4.3838224,-1.1555711,-0.76958925,0.774376,-1.4901314,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025387,2,bkl,2,bkl,0.012734642,0.028052447,0.85810345,0.05137778,0.0021049413,0.0015107979,0.046115924,-1.7255071,-0.9357574,2.4848914,-0.33062744,-3.5255458,-3.8571951,-0.43867484,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025418,5,nv,5,nv,0.0319532,0.017662227,0.008156665,0.10590047,0.008210433,0.75436926,0.07374775,-1.3643515,-1.9571955,-2.7297885,-0.1661241,-2.723218,1.7972583,-0.5279732,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025421,5,nv,5,nv,0.05281836,0.006486667,0.005833698,0.107925154,0.25010332,0.50858337,0.06824943,-2.5795019,-4.676612,-4.7827096,-1.8649229,-1.0244867,-0.31473166,-2.3231916,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025423,5,nv,5,nv,0.043072306,0.028104436,0.014700916,0.120118946,0.013834131,0.70581406,0.074355155,-1.3456849,-1.772638,-2.4206555,-0.3200828,-2.4814265,1.4507866,-0.7997121,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025426,5,nv,5,nv,0.036962133,0.021318013,0.007870537,0.086897,0.0066733025,0.74865925,0.09161974,-1.4433509,-1.9936928,-2.9901185,-0.5885214,-3.1551301,1.5650389,-0.53559834,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025438,5,nv,5,nv,0.020119688,0.009433627,0.015242318,0.06882321,0.0040689055,0.8123413,0.06997098,-2.111382,-2.8688,-2.3890052,-0.8815396,-3.7097065,1.5868398,-0.8650002,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025448,5,nv,5,nv,0.03221834,0.0106758075,0.006714811,0.07733944,0.0108075235,0.8218772,0.04036688,-1.4572833,-2.5618389,-3.0255036,-0.58161503,-2.5495765,1.7817718,-1.2318096,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025450,4,mel,5,nv,0.023127872,0.013645712,0.010078322,0.0858743,0.06338366,0.74644023,0.05744991,-2.2139196,-2.741533,-3.0445716,-0.9020738,-1.2057523,1.2603573,-1.3040447,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025454,2,bkl,2,bkl,0.00960454,0.00666767,0.8632409,0.051763527,0.0075059766,0.036468443,0.024748957,-2.5291207,-2.8940866,1.969337,-0.8446711,-2.7756574,-1.1949096,-1.5825734,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025462,5,nv,5,nv,0.024201892,0.013738421,0.0088386005,0.06559389,0.009212784,0.8151864,0.06322802,-1.6949937,-2.2612286,-2.7022963,-0.69794214,-2.6608326,1.8219922,-0.7346772,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025471,0,akiec,1,bcc,0.01436199,0.9392402,0.01649458,0.011607208,0.003307483,0.0016201058,0.013368327,-3.7493508,0.43113548,-3.610904,-3.9623094,-5.217748,-5.931444,-3.8210475,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025473,5,nv,5,nv,0.017866043,0.015743451,0.00830959,0.055286724,0.012817755,0.83803636,0.051940124,-2.3496027,-2.4760802,-3.1150947,-1.219972,-2.681673,1.4985569,-1.282413,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025474,5,nv,5,nv,0.028141223,0.017311381,0.0062458715,0.07145551,0.0046876594,0.8195267,0.05263163,-1.3219955,-1.8078667,-2.8273106,-0.39015597,-3.1142974,2.049496,-0.69591373,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025482,5,nv,5,nv,0.026948413,0.016808955,0.009022146,0.082362674,0.008355657,0.80679876,0.049703438,-1.3685364,-1.840549,-2.4627783,-0.2513286,-2.5395222,2.0306134,-0.7563867,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025484,2,bkl,2,bkl,0.06384959,0.0100531345,0.66492265,0.16799335,0.0032477689,0.051417448,0.038516115,-2.2509632,-4.099609,0.09217732,-1.283569,-5.229525,-2.4675157,-2.7564166,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025486,5,nv,5,nv,0.027197039,0.018495124,0.0077804355,0.07755097,0.0068254094,0.7978594,0.06429167,-1.4372853,-1.8228862,-2.6887813,-0.38945803,-2.8197412,1.9415389,-0.5769633,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025487,5,nv,5,nv,0.04551213,0.022445759,0.014022921,0.103246406,0.009704556,0.7414349,0.06363334,-0.98266685,-1.6895438,-2.1599524,-0.1635272,-2.52805,1.8079417,-0.64750814,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
