image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024943,2,bkl,2,bkl,0.094275504,0.013138094,0.6039945,0.16116683,0.030637227,0.052301668,0.0444862,-1.3852046,-3.35591,0.47213906,-0.848986,-2.50921,-1.9743977,-2.136247,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024944,5,nv,5,nv,0.04044709,0.010542266,0.0051578446,0.055553816,0.021962687,0.8089009,0.05743542,-1.370232,-2.7148342,-3.4297082,-1.0528746,-1.9808817,1.6254497,-1.0195655,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024949,1,bcc,1,bcc,0.004547786,0.9695395,0.0011306297,0.014549896,0.0018836509,0.0015924445,0.0067561488,-2.1997714,3.1624095,-3.5916371,-1.0368277,-3.0811996,-3.2491415,-1.8039588,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024951,4,mel,4,mel,0.0064536,0.0007779336,0.0004867086,0.016195966,0.9634208,0.005252221,0.007412709,-2.2591043,-4.3748565,-4.843832,-1.3389802,2.746748,-2.4650912,-2.1205463,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024952,4,mel,4,mel,0.013149157,0.001384786,0.00052504014,0.011628385,0.95390224,0.010365299,0.009045182,-1.4522527,-3.7030647,-4.672891,-1.5751615,2.831951,-1.6901464,-1.8263783,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024956,5,nv,5,nv,0.024753429,0.0143454075,0.0026265574,0.054339856,0.0059214863,0.8490397,0.04897364,-1.828073,-2.3736072,-4.071363,-1.0417789,-3.2584493,1.707069,-1.1457548,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024960,5,nv,5,nv,0.039260738,0.013119155,0.009873237,0.077364825,0.006665637,0.795478,0.058238495,-1.4824809,-2.5786326,-2.862878,-0.8041737,-3.2557404,1.5262374,-1.0881592,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024966,5,nv,5,nv,0.044011716,0.018881584,0.0050544697,0.06947819,0.008076138,0.79066235,0.06383563,-1.360934,-2.207203,-3.5251172,-0.90437686,-3.056476,1.5274811,-0.9890785,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024970,2,bkl,2,bkl,0.0040332894,0.0091372095,0.9235154,0.025579233,0.024416871,0.00072702684,0.012590904,-3.235467,-2.4176943,2.1981382,-1.3882685,-1.4347749,-4.948841,-2.0970747,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024971,2,bkl,0,akiec,0.586158,0.011233079,0.31854087,0.023733512,0.03536509,0.00048807726,0.024481362,1.6236262,-2.3311002,1.0137877,-1.5830749,-1.184238,-5.4672446,-1.552051,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024975,5,nv,4,mel,0.01028912,0.029978689,0.00044072373,0.0507877,0.85927874,0.03278342,0.016441677,-2.7796707,-1.7102708,-5.9300947,-1.1831037,1.6453357,-1.620835,-2.3109384,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024989,5,nv,5,nv,0.03688574,0.027491298,0.00700882,0.07546331,0.0050209966,0.7897675,0.058362287,-1.7696493,-2.0636048,-3.4303048,-1.0538279,-3.763846,1.2942643,-1.3108042,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024994,3,df,3,df,0.000953245,0.00050083594,0.00024785247,0.9845183,0.00021542997,0.004815269,0.008748957,-3.1280837,-3.7716768,-4.475122,3.8119524,-4.6153193,-1.5084084,-0.91126555,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025002,5,nv,5,nv,0.02168192,0.010270526,0.0027346609,0.073366195,0.0040266165,0.85007155,0.037848536,-1.8768185,-2.6240194,-3.9472902,-0.657834,-3.560371,1.7920232,-1.319705,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025003,5,nv,5,nv,0.022684922,0.0032063117,0.050907835,0.06149791,0.007256586,0.78646547,0.06798101,-2.102551,-4.05913,-1.2942345,-1.1052482,-3.2423418,1.4432974,-1.0050229,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025004,5,nv,5,nv,0.031867698,0.010077546,0.009103107,0.10062489,0.002034906,0.7841646,0.062127266,-1.4309793,-2.5822625,-2.6839566,-0.28117242,-4.182122,1.7720468,-0.76338726,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025007,5,nv,5,nv,0.030053826,0.009348956,0.006608691,0.08790781,0.0045493874,0.8115518,0.049979497,-1.6534792,-2.8212044,-3.1680837,-0.5801804,-3.5414765,1.6424791,-1.1448563,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025011,5,nv,5,nv,0.023457313,0.007505674,0.00305815,0.11627085,0.0048661632,0.7746722,0.070169635,-1.8403293,-2.9798522,-3.8777015,-0.23958907,-3.4132054,1.6569285,-0.7445958,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025017,5,nv,5,nv,0.019447714,0.013751735,0.0069535454,0.08447762,0.013770817,0.8139603,0.047638234,-2.550033,-2.8965974,-3.578511,-1.0812759,-2.8952112,1.184149,-1.6541269,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025034,5,nv,5,nv,0.018467596,0.014606313,0.002004303,0.06307504,0.023030018,0.8332588,0.045557957,-2.1883578,-2.4229217,-4.409079,-0.96005017,-1.9675767,1.6209689,-1.28539,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025037,5,nv,5,nv,0.027684046,0.017209733,0.0033521713,0.10085948,0.0075274603,0.77626836,0.06709873,-1.8107492,-2.2861304,-3.9219975,-0.51787746,-3.1130476,1.5228927,-0.92544055,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025039,5,nv,5,nv,0.031463966,0.021393893,0.0037767866,0.078306615,0.06537834,0.74639773,0.053282704,-1.9961667,-2.381904,-4.116136,-1.0843774,-1.2648184,1.1702491,-1.4693977,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025040,2,bkl,5,nv,0.02229549,0.012306353,0.0024185176,0.0628272,0.14521682,0.72659856,0.028337035,-2.1557093,-2.749978,-4.376939,-1.1197056,-0.28186575,1.3282804,-1.9159242,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025048,5,nv,5,nv,0.027240453,0.008599059,0.0034346406,0.059797205,0.0038737154,0.84528106,0.051773813,-1.6165893,-2.7696397,-3.68738,-0.8303336,-3.567078,1.8183768,-0.97440803,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025059,5,nv,5,nv,0.024210373,0.008801753,0.0025931639,0.09940775,0.01764391,0.7778265,0.06951654,-1.9592273,-2.9710574,-4.1931295,-0.54677844,-2.2756178,1.5104951,-0.9044437,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025060,5,nv,5,nv,0.034174573,0.0135051785,0.000740452,0.04518876,0.00409361,0.86934155,0.0329559,-1.0990034,-2.0274122,-4.93098,-0.81963706,-3.221058,2.1372507,-1.1353151,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025064,2,bkl,5,nv,0.03975452,0.09790963,0.007449189,0.07640596,0.21265441,0.5210343,0.044791967,-2.4714048,-1.5700834,-4.1460233,-1.8180677,-0.79446,0.101687506,-2.3520997,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025076,2,bkl,5,nv,0.14478342,0.054868333,0.06210395,0.05042386,0.01907675,0.6155382,0.053205505,-0.85122526,-1.8215277,-1.6976545,-1.9059998,-2.8779938,0.59603274,-1.8523023,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025084,5,nv,5,nv,0.074650526,0.024175147,0.012234424,0.08978387,0.010621341,0.7179285,0.070606135,-0.9281523,-2.0556448,-2.7367163,-0.74356455,-2.8781047,1.3354001,-0.98385274,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025087,5,nv,5,nv,0.01854806,0.017657928,0.0022225247,0.06714122,0.005976023,0.8454068,0.04304753,-1.974369,-2.0235493,-4.0960903,-0.6879361,-3.106979,1.8450837,-1.1324294,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025099,2,bkl,2,bkl,0.0034336394,0.008350666,0.91168225,0.021624506,0.00075180037,0.014295239,0.039862055,-3.4688935,-2.5801733,2.1127772,-1.6286871,-4.9877987,-2.042588,-1.0170895,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025102,1,bcc,1,bcc,0.002627606,0.9347457,0.0013488278,0.03170972,0.0092108,0.0075693964,0.012787917,-3.3470047,2.5271966,-4.0138416,-0.8564545,-2.0927014,-2.2889645,-1.7645769,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025104,5,nv,2,bkl,0.04767124,0.00852384,0.5075998,0.099785306,0.017516505,0.23063163,0.08827166,-2.1976016,-3.9190629,0.16776356,-1.4589088,-3.1987863,-0.621108,-1.5815105,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025108,5,nv,5,nv,0.012455721,0.0063932138,0.008022833,0.061304405,0.038293224,0.8188056,0.05472513,-2.8250902,-3.4920332,-3.2649786,-1.2314186,-1.7019973,1.3605764,-1.3449473,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025109,5,nv,5,nv,0.014243898,0.008878159,0.0039906725,0.074208006,0.003017375,0.8352728,0.060389142,-1.9764563,-2.4491906,-3.248825,-0.3259127,-3.5283973,2.0949736,-0.5319755,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025110,5,nv,5,nv,0.03494412,0.0078722965,0.0023515406,0.059347905,0.07122962,0.7643198,0.059934802,-1.7985934,-3.2889938,-4.497273,-1.2689267,-1.0864348,1.2866427,-1.2590863,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025115,5,nv,5,nv,0.01423387,0.0150506105,0.0043774513,0.050507482,0.0038339093,0.8642007,0.047795955,-2.3097594,-2.253965,-3.488917,-1.0432621,-3.6214988,1.7964214,-1.0984428,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025124,5,nv,5,nv,0.027725548,0.010665379,0.0028151004,0.0631995,0.0016422671,0.83459604,0.059356235,-1.5009868,-2.4563384,-3.7883432,-0.67704505,-4.327264,1.9036065,-0.7397841,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025142,5,nv,5,nv,0.01521345,0.004536268,0.0058905696,0.05643124,0.005071385,0.8317265,0.08113063,-2.4066653,-3.6167407,-3.3554926,-1.0958223,-3.5052311,1.5946584,-0.7327848,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025143,5,nv,5,nv,0.012978861,0.002333771,0.005196515,0.042140733,0.00855271,0.8851456,0.04365176,-2.0473144,-3.7631505,-2.9626482,-0.86962116,-2.464388,2.175116,-0.83439255,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025149,5,nv,5,nv,0.09252122,0.0029998124,0.0017322334,0.15218711,0.0029254127,0.7047526,0.042881534,-0.52003276,-3.9489212,-4.498059,-0.022359874,-3.974035,1.5103762,-1.2890295,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025160,5,nv,4,mel,0.035013635,0.0017519763,0.0021455274,0.044019945,0.72520614,0.029562311,0.16230051,-1.5513122,-4.5463057,-4.3436646,-1.3224071,1.479406,-1.7205497,-0.017600333,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025161,5,nv,5,nv,0.048602425,0.008075983,0.008209528,0.07056215,0.033441696,0.7824127,0.04869547,-1.4652239,-3.2600029,-3.243602,-1.0924035,-1.839094,1.3134849,-1.4633114,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025163,5,nv,5,nv,0.020034866,0.010344354,0.0018900931,0.045047026,0.013292571,0.8111599,0.0982311,-1.985764,-2.6467972,-4.346612,-1.175531,-2.3960326,1.7152272,-0.39591524,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025182,0,akiec,0,akiec,0.945799,0.014124729,0.0024160126,0.022936556,0.004892176,0.00092525093,0.008906376,2.861299,-1.3428038,-3.1086123,-0.857999,-2.403094,-4.0684214,-1.8039637,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025188,4,mel,4,mel,0.052628245,0.004381184,0.029705334,0.011914893,0.87287647,0.01539605,0.013097817,-0.8828939,-3.368828,-1.4548202,-2.3683577,1.9256471,-2.1120358,-2.2737012,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025194,5,nv,5,nv,0.047767937,0.0038370043,0.0067164763,0.07556266,0.009978739,0.8032424,0.052894767,-1.0684718,-3.5901344,-3.030263,-0.60986435,-2.63437,1.75383,-0.96652216,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025196,0,akiec,0,akiec,0.9180834,0.0022438357,0.03307521,0.036768366,0.0028061003,0.0005893307,0.0064336467,2.658823,-3.3552785,-0.6646812,-0.5588275,-3.1316695,-4.692233,-2.301924,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025209,2,bkl,0,akiec,0.70026505,0.027623886,0.16163549,0.09245185,0.0025063527,0.0003940285,0.01512338,1.4480772,-1.7847009,-0.018037954,-0.5766937,-4.184553,-6.0347137,-2.3871398,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025210,5,nv,4,mel,0.018225612,0.004124755,0.0004290355,0.04222427,0.46177626,0.4498507,0.023369271,-2.2834544,-3.7692754,-6.032498,-1.443287,0.94879824,0.9226335,-2.0348604,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025215,5,nv,5,nv,0.04446682,0.018086473,0.013097699,0.07820695,0.00639954,0.7752171,0.06452541,-1.3515854,-2.2511647,-2.573892,-0.7869704,-3.2901027,1.5068144,-0.97926974,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025222,2,bkl,0,akiec,0.54696923,0.00851357,0.24680218,0.038777344,0.08514382,0.031567983,0.042225853,0.57954395,-3.583187,-0.2162615,-2.0670125,-1.2805068,-2.2727053,-1.9818159,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025223,3,df,0,akiec,0.58937544,0.0033572535,0.015418742,0.31463566,0.03504329,0.013227353,0.028942246,0.31739753,-4.8505425,-3.326082,-0.31025058,-2.5050817,-3.479379,-2.6963634,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025224,5,nv,5,nv,0.034660503,0.015481177,0.0066545405,0.07681256,0.021334827,0.7936275,0.051428925,-1.8254445,-2.6314206,-3.475746,-1.0296774,-2.3107045,1.3055688,-1.4308447,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025226,5,nv,5,nv,0.04811907,0.013360774,0.0016764743,0.071937434,0.0067509366,0.80615294,0.052002404,-0.9778029,-2.2591581,-4.3347883,-0.5756845,-2.9418,1.8407922,-0.9001913,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025232,5,nv,5,nv,0.018386023,0.00800978,0.008962457,0.05610009,0.0045220316,0.85561234,0.048407353,-2.3659313,-3.1968584,-3.0844774,-1.2503846,-3.7685606,1.4742955,-1.3978701,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025238,4,mel,4,mel,0.3063201,0.0029047553,0.023017664,0.06052193,0.33256277,0.22041857,0.054254122,-0.3002566,-4.958538,-2.8886254,-1.9218814,-0.21805859,-0.6293589,-2.0312083,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025244,6,vasc,6,vasc,0.07935868,0.008556071,0.05057271,0.037423886,0.039448492,0.079526916,0.70511323,-1.5614121,-3.788749,-2.011978,-2.3130808,-2.260394,-1.5592945,0.62296844,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025254,5,nv,5,nv,0.008521409,0.011223052,0.0009848361,0.06007508,0.04549764,0.83024544,0.04345256,-3.1572595,-2.8818715,-5.3151217,-1.2042464,-1.482181,1.42188,-1.5281715,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025263,5,nv,5,nv,0.007638802,0.00795561,0.00084703334,0.056085583,0.00022429386,0.8743176,0.05293107,-1.8147256,-1.7740895,-4.013982,0.17891228,-5.3427644,2.925477,0.12102388,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025267,5,nv,5,nv,0.04057426,0.015909536,0.0032666065,0.039911143,0.027251827,0.8268713,0.046215344,-1.256454,-2.1926692,-3.7758365,-1.2729322,-1.6544673,1.7580612,-1.126276,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025282,5,nv,5,nv,0.016674643,0.010309887,0.0027056637,0.09998959,0.010672195,0.8195096,0.04013842,-2.2597878,-2.7405736,-4.0783296,-0.46861088,-2.7060354,1.6350291,-1.381343,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025300,5,nv,5,nv,0.015310465,0.008969296,0.021657199,0.055869196,0.024005713,0.8260559,0.04813228,-2.6075482,-3.142278,-2.260747,-1.3130717,-2.1577933,1.3805774,-1.4621319,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025301,1,bcc,1,bcc,0.28377274,0.28518152,0.0144326,0.07482911,0.023580005,0.09602991,0.22217402,-0.5040665,-0.4991144,-3.482751,-1.8370334,-2.991841,-1.5875807,-0.74877936,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025307,5,nv,5,nv,0.01704505,0.008751622,0.0036401302,0.084184945,0.018790897,0.8090066,0.05858074,-2.2443502,-2.910971,-3.7881906,-0.64719385,-2.1468375,1.6155971,-1.0098039,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025315,5,nv,5,nv,0.031272933,0.11238497,0.002237217,0.05216251,0.007956059,0.71513736,0.0788489,-1.7035122,-0.42433515,-4.3410325,-1.1919012,-3.0723314,1.4262093,-0.77873206,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025316,4,mel,5,nv,0.08267209,0.0076253507,0.0018598187,0.0804318,0.04090909,0.7418694,0.04463249,-0.9728379,-3.356242,-4.767241,-1.0003104,-1.6763679,1.2214532,-1.589258,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025326,2,bkl,1,bcc,0.34593582,0.41862214,0.16082472,0.040313073,0.0068741776,0.00054168096,0.026888378,0.41608384,0.60679924,-0.34985447,-1.7334936,-3.5023975,-6.0432477,-2.1384752,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025328,5,nv,5,nv,0.015760051,0.005523244,0.0056884033,0.058142435,0.0044164043,0.84579366,0.064675756,-2.5179827,-3.5664957,-3.5370314,-1.2125651,-3.7901354,1.4648144,-1.1060746,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025337,2,bkl,4,mel,0.015887782,0.012784816,0.17042764,0.037143447,0.65683913,0.05294122,0.053975917,-2.7402647,-2.9575567,-0.36750415,-1.8910276,0.9816242,-1.5366328,-1.517277,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025343,5,nv,5,nv,0.018346779,0.012305542,0.0028155511,0.068193376,0.009744033,0.8460291,0.042565566,-2.0018482,-2.4012525,-3.876144,-0.6889548,-2.634647,1.8292515,-1.1602566,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025345,2,bkl,4,mel,0.2517398,0.0040336447,0.305757,0.038945172,0.34122035,0.019301536,0.03900255,-0.39050898,-4.524235,-0.19611445,-2.2567503,-0.086376585,-2.9587204,-2.255278,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025360,5,nv,5,nv,0.021591168,0.009390893,0.0010379219,0.060051013,0.0061996537,0.8537986,0.04793077,-1.879969,-2.712513,-4.915033,-0.85705906,-3.12776,1.797442,-1.0824958,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025363,4,mel,4,mel,0.001311648,0.04150444,0.01403587,0.010320523,0.8939321,0.012319097,0.02657623,-4.879544,-1.425028,-2.5092123,-2.816694,1.6448014,-2.639678,-1.8708111,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025370,5,nv,5,nv,0.013269807,0.005881973,0.003440779,0.049501147,0.014698209,0.87234133,0.04086679,-2.4580822,-3.2716815,-3.8078756,-1.1415776,-2.355848,1.7276073,-1.3332556,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025376,2,bkl,5,nv,0.042070363,0.21154757,0.25272444,0.098874435,0.013832523,0.33642024,0.044530418,-2.3740435,-0.75893694,-0.5810871,-1.5195363,-3.4863644,-0.29502577,-2.3172145,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025386,5,nv,4,mel,0.10244253,0.0077332207,0.121391095,0.1567401,0.27583808,0.24214773,0.09370729,-1.5992907,-4.1830673,-1.4295752,-1.1740037,-0.6087787,-0.7390448,-1.6884167,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025387,2,bkl,2,bkl,0.012084811,0.0077512697,0.9098081,0.031531017,0.00017074689,0.00023479445,0.038419243,-1.452589,-1.896682,2.868695,-0.49356702,-5.712112,-5.3935833,-0.29598022,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025418,5,nv,5,nv,0.035465572,0.018336164,0.004221912,0.105785176,0.005783551,0.76968724,0.06072044,-1.536834,-2.196521,-3.6651082,-0.4439859,-3.3503783,1.5405879,-0.9991158,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025421,5,nv,5,nv,0.0325774,0.038324744,0.014678051,0.048202965,0.0734435,0.75855,0.03422336,-2.536571,-2.374094,-3.3338368,-2.1447692,-1.7236733,0.6112188,-2.4872816,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025423,5,nv,5,nv,0.01983213,0.008220687,0.008305284,0.068316914,0.008597444,0.8493676,0.03735981,-2.0192459,-2.8998954,-2.8896575,-0.78239197,-2.8550844,1.7379428,-1.3859539,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025426,5,nv,5,nv,0.023108037,0.009466996,0.0013048871,0.09642728,0.0005725736,0.80537915,0.06374101,-1.2458216,-2.1381907,-4.119886,0.18278688,-4.943616,2.305311,-0.23117396,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025438,5,nv,5,nv,0.013849005,0.0063463105,0.017132655,0.060467295,0.005270361,0.8354425,0.061491903,-2.5988188,-3.3791583,-2.386046,-1.1249294,-3.564933,1.5009294,-1.1081268,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025448,5,nv,5,nv,0.010645964,0.012966916,0.010391707,0.055183575,0.0041302294,0.8471186,0.05956307,-3.1097145,-2.912494,-3.1338873,-1.4642302,-4.0565624,1.2669454,-1.3878596,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025450,4,mel,5,nv,0.008249546,0.03338248,0.0058031795,0.05576127,0.050597895,0.7791889,0.06701668,-3.3729808,-1.9751079,-3.724733,-1.4620596,-1.5592294,1.1751143,-1.2781975,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025454,2,bkl,2,bkl,0.010587137,0.008424225,0.48171207,0.16584074,0.12839065,0.052320976,0.15272419,-3.8302205,-4.0587487,-0.012513673,-1.0788323,-1.3347826,-2.232463,-1.1612266,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025462,5,nv,5,nv,0.01113393,0.008251147,0.003006895,0.05855486,0.0031725767,0.87725776,0.038622797,-2.3361459,-2.635791,-3.6452353,-0.676179,-3.591599,2.0306578,-1.0923004,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025471,0,akiec,2,bkl,0.019715847,0.24259444,0.68711805,0.019393692,0.014370171,0.0003507416,0.01645701,-2.0123494,0.49761885,1.538734,-2.0288243,-2.3286176,-6.0414777,-2.1930206,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025473,5,nv,5,nv,0.008009596,0.027077882,0.049050033,0.06384588,0.025839774,0.77612716,0.05004971,-3.6870353,-2.4689581,-1.8748347,-1.6112031,-2.5157604,0.886641,-1.8546586,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
