image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024908,5,nv,5,nv,0.016368669,0.026169872,0.0067132176,0.08413026,0.25531742,0.55162424,0.059676334,-1.6108463,-1.1416067,-2.5021367,0.026150947,1.1362922,1.9066517,-0.31727985,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024928,5,nv,5,nv,0.04375367,0.049212355,0.016147666,0.105767645,0.020066444,0.7013867,0.06366551,-0.44948578,-0.3319165,-1.4462857,0.43318343,-1.2290124,2.3249981,-0.07441832,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024936,5,nv,5,nv,0.028954027,0.025601642,0.008470025,0.19636796,0.066526,0.59808636,0.07599395,-0.7316037,-0.8546564,-1.9607795,1.1826774,0.10027994,2.2964222,0.23334064,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024937,5,nv,5,nv,0.038439102,0.013824832,0.0029261045,0.065306515,0.021128284,0.8102567,0.04811843,-0.6994375,-1.722046,-3.2748404,-0.16942081,-1.2979,2.3488386,-0.47484732,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024943,2,bkl,2,bkl,0.18182564,0.016668692,0.3614431,0.19517073,0.068057336,0.090335056,0.086499386,0.01978524,-2.369731,0.7068416,0.09061172,-0.96291244,-0.6797375,-0.7231257,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024944,5,nv,5,nv,0.040365692,0.027520351,0.007470332,0.06305429,0.016183615,0.78020054,0.06520517,0.16439475,-0.21865955,-1.5226461,0.6104107,-0.7495861,3.1259656,0.64395326,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024949,1,bcc,1,bcc,0.023816388,0.9310884,0.0028646367,0.021026738,0.0034325782,0.0046046786,0.0131664695,0.004148841,3.6701293,-2.1137831,-0.120429896,-1.9329132,-1.6391523,-0.5885514,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024951,4,mel,4,mel,0.037354883,0.018894443,0.0009790638,0.05946153,0.8152939,0.046334572,0.021681588,-0.54817444,-1.2297702,-4.1897964,-0.08330836,2.5349107,-0.33274963,-1.0921744,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024952,4,mel,4,mel,0.05077458,0.014015345,0.015226852,0.030830318,0.8206918,0.03636652,0.032094616,0.3729868,-0.9142565,-0.8313487,-0.12591048,3.1557386,0.03923939,-0.08572079,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024956,5,nv,5,nv,0.02852803,0.01649993,0.008130565,0.085851714,0.0066891205,0.78972596,0.06457472,-0.12793568,-0.6754669,-1.3831925,0.97379875,-1.5783404,3.1928632,0.6890002,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024960,5,nv,5,nv,0.043185707,0.021399051,0.0100521315,0.10596132,0.006392699,0.7643249,0.048684187,0.18812324,-0.51403964,-1.2696017,1.0856879,-1.7222297,3.0616066,0.30796796,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024966,5,nv,5,nv,0.031827077,0.010056703,0.00703402,0.08990521,0.009892068,0.803835,0.04744997,-0.0058269203,-1.1579049,-1.5153857,1.0326116,-1.174411,3.2232497,0.39353153,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024970,2,bkl,2,bkl,0.007129812,0.018453004,0.68779224,0.099180534,0.0805771,0.04082457,0.06604269,-2.5358548,-1.5849125,2.0333471,0.09680205,-0.11092529,-0.7908557,-0.30983832,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024971,2,bkl,2,bkl,0.07282103,0.0335386,0.5047032,0.13453005,0.14044034,0.04953475,0.06443197,-0.5084404,-1.2837483,1.4275255,0.10534246,0.14833775,-0.89377064,-0.6308352,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024975,5,nv,5,nv,0.03288931,0.16452971,0.032047994,0.21561036,0.050674446,0.4416507,0.06259753,-1.684716,-0.07477243,-1.7106289,0.19560926,-1.2524419,0.91265565,-1.0411378,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024989,5,nv,5,nv,0.09597774,0.02488372,0.014820751,0.06305145,0.012122826,0.73994833,0.049195148,0.65180874,-0.69809383,-1.2162793,0.23164348,-1.4172177,2.6942728,-0.016512718,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024994,3,df,3,df,0.010683228,0.011027682,0.00313495,0.6172556,0.025838414,0.25126255,0.0807976,-1.6612692,-1.6295357,-2.8873312,2.3953388,-0.778082,1.4965539,0.36200276,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025002,5,nv,5,nv,0.022466479,0.020637168,0.0074895658,0.09749589,0.004506451,0.80139714,0.046007257,-0.32499874,-0.40992934,-1.4235123,1.1427872,-1.931513,3.2493336,0.3917761,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025003,5,nv,5,nv,0.0466711,0.00986044,0.011532977,0.09347003,0.007809599,0.7534588,0.07719706,-0.07445031,-1.6290447,-1.4723648,0.62006545,-1.8622215,2.707099,0.428786,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025004,5,nv,5,nv,0.030621259,0.0130874,0.006896723,0.08068019,0.0043068137,0.8061434,0.0582642,0.22377686,-0.6262677,-1.2668715,1.1925755,-1.737719,3.494344,0.8670702,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025007,5,nv,5,nv,0.03405947,0.0201117,0.0054314276,0.088409424,0.02340864,0.76624674,0.06233256,-0.018970884,-0.54577726,-1.8548769,0.9348996,-0.39397374,3.0944252,0.58540493,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025011,5,nv,5,nv,0.035214283,0.019457294,0.0055773607,0.06603112,0.005594018,0.8185924,0.049533475,0.3039903,-0.28923947,-1.5387459,0.9326649,-1.5357637,3.450125,0.6451873,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025017,5,nv,5,nv,0.025323875,0.02146948,0.006485738,0.088695176,0.019522594,0.7656672,0.072835885,-0.3315066,-0.49662194,-1.6936483,0.9219513,-0.59168184,3.0774934,0.72495455,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025034,5,nv,5,nv,0.040276222,0.02544567,0.008475342,0.10250186,0.01042558,0.7524828,0.06039263,0.08580993,-0.37340578,-1.4727902,1.0199296,-1.2656891,3.0134268,0.4909159,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025037,5,nv,5,nv,0.054509785,0.032832168,0.017456405,0.100083895,0.019804282,0.6913848,0.083928645,0.29550004,-0.2114714,-0.8431735,0.9031287,-0.71698177,2.8358164,0.7270867,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025039,5,nv,5,nv,0.048181523,0.025676092,0.021283966,0.08238083,0.05917748,0.70088744,0.06241262,-0.17336838,-0.8027838,-0.99038994,0.36300883,0.032197013,2.5040033,0.08542338,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025040,2,bkl,5,nv,0.029369446,0.01106809,0.007527675,0.07441738,0.07816625,0.7585298,0.040921375,-0.34190065,-1.3177891,-1.7032691,0.5878342,0.63698244,2.9095266,-0.010202955,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025048,5,nv,5,nv,0.038743705,0.023105498,0.008575435,0.095862105,0.0081029115,0.77931404,0.04629631,0.11745255,-0.39944494,-1.390614,1.0233952,-1.4472926,3.1188984,0.2955465,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025059,5,nv,5,nv,0.051044922,0.02129372,0.00705995,0.11605797,0.026659507,0.7036649,0.07421903,0.36242342,-0.5118703,-1.6158446,1.1838071,-0.28713688,2.9860196,0.73673797,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025060,5,nv,5,nv,0.055439364,0.029423364,0.006007374,0.089086935,0.007823128,0.753366,0.058853883,0.31670028,-0.3168005,-1.9056019,0.79102296,-1.6415051,2.9259615,0.37646806,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025064,2,bkl,5,nv,0.035215706,0.046022277,0.098452434,0.09727929,0.101533554,0.5607693,0.060727425,-0.9238922,-0.6562586,0.104189254,0.09220186,0.13500504,1.8439254,-0.37898892,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025076,2,bkl,5,nv,0.037180495,0.017542299,0.010585234,0.06953958,0.38792488,0.40639758,0.070829876,-0.7487982,-1.4999672,-2.0051224,-0.12268644,1.5962293,1.6427495,-0.10430148,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025084,5,nv,5,nv,0.021648018,0.023714175,0.008730048,0.064406835,0.013233257,0.81216586,0.05610175,-0.41443288,-0.3232736,-1.3225757,0.67587304,-0.9066137,3.210358,0.53782034,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025087,5,nv,5,nv,0.03353276,0.028188292,0.012825431,0.07094018,0.009449073,0.79160535,0.053458925,0.1951631,0.021546781,-0.7659298,0.944477,-1.0714434,3.356703,0.6615537,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025099,2,bkl,2,bkl,0.018711444,0.011131414,0.6460445,0.054173745,0.0074451547,0.17120534,0.09128835,-0.91104656,-1.4304109,2.6306865,0.15201451,-1.8326184,1.3026818,0.67384136,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025102,1,bcc,1,bcc,0.0028807258,0.92772454,0.0028145816,0.027505623,0.0037094117,0.014255142,0.021110002,-2.1088874,3.665805,-2.132116,0.14746071,-1.8560566,-0.5098123,-0.1171827,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025104,5,nv,5,nv,0.034780238,0.020174392,0.030733017,0.11839711,0.009817386,0.7238856,0.062212188,-0.24088147,-0.78551674,-0.3645933,0.98411345,-1.5057758,2.7947025,0.34062013,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025108,5,nv,5,nv,0.03480795,0.029428663,0.13119371,0.12231639,0.023499236,0.5499684,0.10878559,-0.5890008,-0.7568773,0.7378284,0.66776454,-0.98187876,2.1710143,0.55053234,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025109,5,nv,5,nv,0.010227118,0.011966141,0.034539133,0.083029546,0.003001626,0.791409,0.06582734,-1.3922632,-1.2352252,-0.17521338,0.7018903,-2.6181521,2.9565086,0.46972883,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025110,5,nv,5,nv,0.0564268,0.022026742,0.0043162443,0.086304866,0.009231287,0.75814533,0.06354874,0.36814594,-0.57254106,-2.2024126,0.7930878,-1.4421997,2.9660769,0.48700905,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025115,5,nv,5,nv,0.024264345,0.009898702,0.005122539,0.06600214,0.004031507,0.8502477,0.040433142,0.07047939,-0.826125,-1.4848782,1.0711585,-1.7243885,3.6269991,0.5811212,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025124,5,nv,5,nv,0.023552433,0.018297572,0.0049014823,0.10331824,0.0047546183,0.7033307,0.14184505,-0.60524756,-0.85770816,-2.1749387,0.8733374,-2.2053602,2.7913506,1.1902586,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025142,5,nv,5,nv,0.020527568,0.014926677,0.0036825915,0.059042465,0.00361198,0.84450656,0.05370212,-0.3575362,-0.6761551,-2.0756886,0.698952,-2.095049,3.3594475,0.6041473,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025143,5,nv,5,nv,0.025782693,0.013739876,0.0061684707,0.10005319,0.0070709116,0.7979535,0.04923146,-0.39534986,-1.0247512,-1.8256023,0.96064854,-1.6890643,3.0369968,0.25147936,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025149,5,nv,5,nv,0.045819752,0.011664199,0.017763507,0.15464,0.041296937,0.6664384,0.06237724,-0.6939219,-2.0621128,-1.641491,0.5224627,-0.79784894,1.9833106,-0.38543674,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025160,5,nv,5,nv,0.10351043,0.02117182,0.011556032,0.18270431,0.19046262,0.2963472,0.19424766,-0.9468757,-2.5338771,-3.1393406,-0.37867904,-0.33709216,0.10498369,-0.31741413,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025161,5,nv,5,nv,0.03806246,0.0149413245,0.014177438,0.07528469,0.03855435,0.74134374,0.077636085,-0.30302036,-1.238118,-1.2905972,0.37902793,-0.29018,2.6662154,0.40978345,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025163,5,nv,5,nv,0.03820272,0.028747318,0.009899239,0.089164026,0.012957126,0.7370507,0.08397889,-0.071721,-0.35608342,-1.4221697,0.7758499,-1.1529819,2.8880289,0.7159377,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025182,0,akiec,0,akiec,0.74143726,0.024105819,0.0235051,0.16631633,0.0007391057,0.0075542973,0.03634213,1.963784,-1.4623532,-1.4875891,0.46908495,-4.9471207,-2.62269,-1.0518289,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025188,4,mel,0,akiec,0.25554323,0.016976748,0.10560765,0.10034767,0.19911967,0.21541245,0.106992595,0.61170197,-2.099845,-0.27195883,-0.32304886,0.36221638,0.44086495,-0.25892997,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025194,5,nv,5,nv,0.05621196,0.033979915,0.013563378,0.08844545,0.015040988,0.71812236,0.07463592,0.51833254,0.014972374,-0.9034237,0.97158885,-0.80001795,3.0658429,0.80182487,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025196,0,akiec,0,akiec,0.64765173,0.1339681,0.0350488,0.12988505,0.001289583,0.00022655085,0.05193019,1.8807801,0.30502886,-1.0358315,0.27407682,-4.338254,-6.0773587,-0.64267254,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025209,2,bkl,0,akiec,0.70839876,0.050160263,0.0312499,0.070725046,0.066689804,0.0016716687,0.0711046,1.9436257,-0.70415837,-1.1773653,-0.36058167,-0.41932938,-4.1055593,-0.35522932,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025210,5,nv,5,nv,0.027090184,0.02078261,0.0017974883,0.08524348,0.10413331,0.7201785,0.040774435,-0.81217784,-1.0772327,-3.5249593,0.33416235,0.5343224,2.4681497,-0.40329397,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025215,5,nv,5,nv,0.042286802,0.02188762,0.013511421,0.12929814,0.012162228,0.7228016,0.058052186,0.03425491,-0.6242991,-1.1066849,1.1519006,-1.2118855,2.8729146,0.35112208,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025222,2,bkl,4,mel,0.20451632,0.054111574,0.09537593,0.057399355,0.36888248,0.12093388,0.09878046,0.476914,-0.85268563,-0.28590757,-0.7937007,1.0667443,-0.04848983,-0.25083393,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025223,3,df,3,df,0.0068283267,0.0009248917,0.00015432276,0.98820275,0.0007767995,0.00033865654,0.0027743003,-0.4985091,-2.4976673,-4.288297,4.4762993,-2.6721616,-3.5023575,-1.3991901,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025224,5,nv,5,nv,0.031849835,0.010430704,0.011070544,0.086230636,0.008283369,0.77396524,0.07816971,-0.37083125,-1.4871094,-1.4275755,0.6251621,-1.7176135,2.8196635,0.5270187,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025226,5,nv,5,nv,0.053251658,0.03391819,0.009437828,0.09027564,0.008782784,0.73784846,0.06648543,-0.05971337,-0.5107908,-1.7900163,0.46812543,-1.8619486,2.5689962,0.16224061,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025232,5,nv,5,nv,0.06748393,0.030872405,0.014421969,0.096926615,0.015831117,0.69767445,0.07678954,0.49757016,-0.2844567,-1.0455668,0.85963476,-0.95234215,2.8334332,0.6267491,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025238,4,mel,4,mel,0.007994029,0.0015798559,0.0012378236,0.013405161,0.85372293,0.10785242,0.014207745,-1.6357737,-3.2571347,-3.5011137,-1.1188288,3.0351384,0.96629536,-1.0606813,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025244,6,vasc,6,vasc,0.04455173,0.0039041836,0.010133991,0.013540567,0.005191956,0.009773355,0.9129042,-0.40035957,-2.8349617,-1.8811156,-1.5913206,-2.5499,-1.917351,2.6196203,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025254,5,nv,5,nv,0.030906454,0.018364836,0.015847119,0.14094195,0.23228803,0.43113637,0.13051532,-1.0928684,-1.6133957,-1.7608457,0.4245146,0.9241446,1.542591,0.34765714,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025263,5,nv,5,nv,0.042446375,0.0344438,0.016245643,0.10122616,0.0043109925,0.7445176,0.056809478,0.1952991,-0.0136134755,-0.7651176,1.0644149,-2.091774,3.0597942,0.48676074,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025267,5,nv,5,nv,0.019087708,0.0128169,0.0048993793,0.04629404,0.019726172,0.8426429,0.05453287,-0.47695595,-0.875236,-1.8368919,0.4090128,-0.4440541,3.3105428,0.57280326,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025282,5,nv,5,nv,0.026941743,0.009333492,0.008713821,0.10128268,0.0046993867,0.7943617,0.054667227,-0.13958734,-1.1996552,-1.268354,1.1846511,-1.8858321,3.2442746,0.56800014,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025300,5,nv,5,nv,0.030264255,0.018556545,0.026983343,0.078085,0.03152327,0.74764335,0.06694412,-0.3825373,-0.8716821,-0.49728498,0.5652932,-0.3417787,2.8244214,0.4113535,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025301,1,bcc,1,bcc,0.016060045,0.72261024,0.003985878,0.077015154,0.0031233733,0.12715293,0.05005246,-1.3464367,2.4600987,-2.7400134,0.22123088,-2.9838574,0.72261924,-0.20969965,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025307,5,nv,5,nv,0.037418544,0.016154516,0.008727933,0.07380873,0.008680874,0.79099226,0.06421712,0.084321216,-0.7556455,-1.3713167,0.76363176,-1.3767232,3.135443,0.62442476,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025315,5,nv,5,nv,0.030395864,0.01398722,0.0046932953,0.08640218,0.0029106867,0.8105716,0.051039148,-0.1906633,-0.9668258,-2.0588346,0.854043,-2.5365808,3.0927699,0.3276231,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025316,4,mel,5,nv,0.032391902,0.02230912,0.011189683,0.06146777,0.027800802,0.7798848,0.06495595,-0.21504408,-0.58795685,-1.2779604,0.4255606,-0.36788765,2.9661937,0.48075664,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025326,2,bkl,0,akiec,0.6144076,0.10518825,0.056185465,0.07344227,0.0024035159,0.0032889156,0.14508401,2.1278126,0.36290568,-0.26418787,0.003653715,-3.415913,-3.1022882,0.68446696,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025328,5,nv,5,nv,0.038895037,0.020199144,0.014056367,0.09139263,0.004315199,0.7146869,0.116454735,-0.11656379,-0.77179027,-1.134355,0.7377343,-2.3152874,2.794414,0.9800723,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025337,2,bkl,2,bkl,0.010028643,0.011222741,0.7676178,0.054332677,0.05218075,0.05946632,0.045151126,-1.245135,-1.1326382,3.0927117,0.44454545,0.40413326,0.53483,0.25943506,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025343,5,nv,5,nv,0.05462496,0.029829971,0.008265513,0.09341542,0.013192775,0.7433328,0.057338536,0.671876,0.0668986,-1.2165233,1.2084415,-0.74894583,3.2825289,0.720358,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025345,2,bkl,3,df,0.1771765,0.015763273,0.31022018,0.43274376,0.017224703,0.0034418358,0.043429796,-0.13513985,-2.5546036,0.42499593,0.75785947,-2.4659417,-4.0762815,-1.5411406,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025360,5,nv,5,nv,0.048634652,0.032911073,0.007670883,0.08313624,0.012824542,0.73863477,0.076187804,0.33938885,-0.05113822,-1.5075158,0.8755332,-0.99358666,3.0598562,0.78825396,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025363,4,mel,4,mel,0.010294018,0.15124997,0.0044069397,0.082928166,0.6135656,0.053447288,0.08410799,-2.1594055,0.5279653,-3.007788,-0.072993845,1.9283186,-0.5122727,-0.05886715,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025370,5,nv,5,nv,0.01840881,0.010747313,0.009194032,0.06058227,0.01102743,0.8425625,0.04747763,-0.40316045,-0.94133407,-1.0974351,0.78801256,-0.9156039,3.420458,0.5442688,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025376,2,bkl,5,nv,0.04856941,0.07984697,0.06495639,0.08609855,0.012632728,0.63841707,0.069478944,-0.44086897,0.05624889,-0.150147,0.13162945,-1.7875723,2.1351287,-0.082839325,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025386,5,nv,5,nv,0.00692836,0.011895146,0.0027350995,0.051817115,0.029457401,0.8495778,0.047589105,-1.8972061,-1.3566983,-2.826661,0.114891425,-0.44988367,2.9119105,0.029775005,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025387,2,bkl,2,bkl,0.015473503,0.008382777,0.85847455,0.044375595,0.005610862,0.012398421,0.055284265,-0.42264807,-1.0355982,3.5933797,0.63091224,-1.4370731,-0.6442081,0.8507111,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025418,5,nv,5,nv,0.023273358,0.01368253,0.008131889,0.091356374,0.0059953723,0.80971813,0.047842283,-0.057298675,-0.5884879,-1.1088145,1.3101602,-1.41362,3.4920783,0.663302,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025421,5,nv,5,nv,0.040580276,0.02660338,0.00513323,0.13170142,0.24006948,0.5301826,0.025729636,-0.8310495,-1.2532934,-2.8985963,0.34620583,0.94659686,1.7388899,-1.2866882,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025423,5,nv,5,nv,0.03724236,0.03739663,0.012545405,0.07480724,0.011450501,0.76156384,0.06499409,-0.03875088,-0.03461729,-1.1268433,0.658717,-1.2181641,2.9791763,0.51809853,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025426,5,nv,5,nv,0.025770288,0.013934557,0.008198413,0.06630603,0.0034894065,0.8079441,0.074357145,0.0012178421,-0.6136325,-1.1440635,0.9462766,-1.9982724,3.4464886,1.0608754,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025438,5,nv,5,nv,0.037706245,0.016593082,0.0053952136,0.07857422,0.01215276,0.8032044,0.046374112,0.11372043,-0.70711935,-1.8305932,0.84793824,-1.0185491,3.172504,0.32063597,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
