image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024859,5,nv,5,nv,0.025418311,0.016335163,0.008322355,0.07581558,0.007860264,0.8045898,0.061658572,-0.47563356,-0.91778326,-1.592158,0.6172004,-1.6492832,2.9792292,0.41050887,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024864,4,mel,4,mel,0.021566799,0.013430993,0.005259818,0.100343466,0.6166234,0.17589034,0.06688512,-0.9154649,-1.3890549,-2.3265233,0.62197894,2.4376385,1.1832408,0.21635664,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024870,5,nv,5,nv,0.029187439,0.013788959,0.0044409838,0.0849294,0.03785025,0.76595175,0.0638512,-0.38845262,-1.138323,-2.271315,0.6796294,-0.12855329,2.8789282,0.39436448,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024883,2,bkl,5,nv,0.023438081,0.012068659,0.0056948373,0.07905094,0.006539785,0.80762386,0.06558385,-0.34923208,-1.012982,-1.7640339,0.8664984,-1.6256897,3.1905024,0.67973536,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024902,5,nv,5,nv,0.04335296,0.030555943,0.02012763,0.1004339,0.01864272,0.7189641,0.06792272,-0.28066692,-0.63048255,-1.0479482,0.55945796,-1.1245862,2.5277696,0.16832875,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024908,5,nv,5,nv,0.03476252,0.015960308,0.0024786885,0.09976629,0.038417563,0.74274015,0.065874554,-0.28059155,-1.0590266,-2.9214015,0.77369905,-0.18061668,2.781215,0.358621,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024928,5,nv,5,nv,0.027539128,0.013453844,0.012520263,0.079649426,0.01535058,0.790519,0.060967818,-0.50168073,-1.2180238,-1.2899404,0.5603462,-1.0861353,2.855401,0.2930574,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024936,5,nv,5,nv,0.025561392,0.016754812,0.0029594288,0.114659965,0.12657532,0.6289177,0.08457135,-0.72974706,-1.1521447,-2.8858337,0.7711408,0.8700074,2.4731703,0.4667655,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024937,5,nv,5,nv,0.016453873,0.014263411,0.0029413293,0.06073936,0.029103449,0.8383892,0.038109317,-0.7786819,-0.92154515,-2.500381,0.52734923,-0.20838583,3.1522398,0.06121616,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024943,2,bkl,2,bkl,0.007023514,0.009757454,0.89526665,0.049594108,0.0059838546,0.005086791,0.02728767,-1.0826815,-0.75391406,3.7651763,0.87192684,-1.2428803,-1.4052982,0.27448967,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024944,5,nv,5,nv,0.021001616,0.0113209095,0.007992949,0.06450241,0.012333722,0.8380087,0.0448397,-0.5504232,-1.1683711,-1.5164626,0.57168007,-1.0826854,3.1360059,0.20807123,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024949,1,bcc,1,bcc,0.01452027,0.9350597,0.0032241382,0.025360692,0.0021421015,0.0014857133,0.018207332,0.034799263,4.199864,-1.4700811,0.592454,-1.8789591,-2.2448518,0.26107782,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024951,4,mel,4,mel,0.039434496,0.033971146,0.014856716,0.19911754,0.57357377,0.08549749,0.053548783,-0.7325855,-0.8817149,-1.7087743,0.886669,1.9446602,0.04126074,-0.4266334,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024952,4,mel,4,mel,0.015217729,0.012611743,0.0034834775,0.055630904,0.86391145,0.00564095,0.043503664,-0.5599766,-0.74780947,-2.034407,0.7363012,3.4790325,-1.5523856,0.4904074,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024956,5,nv,5,nv,0.024076335,0.01578329,0.00886053,0.07409391,0.0111573795,0.81032294,0.05570565,-0.56469345,-0.9869712,-1.5643162,0.5594104,-1.3338218,2.95151,0.27415872,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024960,5,nv,5,nv,0.027069993,0.018342806,0.010865126,0.07719872,0.011434996,0.7872439,0.06784442,-0.53820014,-0.9273887,-1.4510679,0.5097568,-1.3999475,2.831912,0.38059106,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024966,5,nv,5,nv,0.025438294,0.016616909,0.009302181,0.07636334,0.00940535,0.80217016,0.06070379,-0.5267812,-0.9526163,-1.5327879,0.5724657,-1.5217582,2.9242837,0.34296927,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024970,2,bkl,2,bkl,0.005068882,0.015586749,0.8308219,0.03606403,0.03098332,0.040495098,0.04098006,-1.9754739,-0.85217315,3.1238213,-0.01329838,-0.16514513,0.10258686,0.11449141,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024971,2,bkl,2,bkl,0.016012477,0.008866811,0.79565763,0.063493505,0.036406588,0.026676193,0.05288681,-1.1232933,-1.7143463,2.7825074,0.25427613,-0.30191186,-0.61288995,0.07149241,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024975,5,nv,5,nv,0.048844,0.019057779,0.0054082386,0.0975348,0.09862411,0.62497026,0.10556074,-0.33094802,-1.2721041,-2.5316563,0.36062956,0.371736,2.2181244,0.43970695,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024989,5,nv,5,nv,0.02770645,0.01773085,0.00802324,0.077761,0.012467008,0.7950318,0.061279643,-0.4833716,-0.9297307,-1.7226944,0.54860336,-1.2819512,2.8733454,0.31041098,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024994,3,df,3,df,0.0020520913,0.0028136326,0.020782672,0.9464842,0.002606647,0.0092750415,0.015985742,-2.1760852,-1.8604683,0.13917495,3.9578097,-1.9368796,-0.6676176,-0.12324757,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025002,5,nv,5,nv,0.02633499,0.015908895,0.0070104483,0.074511044,0.0059364247,0.8103463,0.059951935,-0.32528007,-0.82929987,-1.648777,0.7147688,-1.8150715,3.1012833,0.49736482,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025003,5,nv,5,nv,0.024446923,0.015681928,0.009655925,0.08157135,0.012979738,0.79519755,0.060466554,-0.59385145,-1.0378472,-1.5227841,0.61112225,-1.2269663,2.8882346,0.3117344,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025004,5,nv,5,nv,0.025256664,0.018960258,0.007431948,0.07208086,0.00862478,0.8075787,0.06006674,-0.48763207,-0.77437687,-1.7109338,0.5610667,-1.5620824,2.9773185,0.3787343,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025007,5,nv,5,nv,0.023340628,0.016705435,0.007259903,0.0799372,0.008964826,0.8056684,0.058123622,-0.5436462,-0.8781078,-1.7114754,0.68739945,-1.5005331,2.9978304,0.36873025,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025011,5,nv,5,nv,0.024906732,0.016130079,0.010175991,0.07673566,0.0092867045,0.8040895,0.05867541,-0.51536936,-0.94982177,-1.4104763,0.60985905,-1.5019239,2.959203,0.3415131,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025017,5,nv,5,nv,0.028968884,0.018356366,0.010295566,0.08389737,0.014280438,0.77951133,0.06469014,-0.52636343,-0.9826092,-1.5608726,0.5370085,-1.233695,2.7660816,0.27702308,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025034,5,nv,5,nv,0.021822408,0.016012752,0.008121637,0.072701536,0.010006227,0.812982,0.058353364,-0.6116085,-0.9211605,-1.6000141,0.5918167,-1.3913382,3.0061631,0.37197104,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025037,5,nv,5,nv,0.02624853,0.019787341,0.011694855,0.07891766,0.0126549015,0.7868143,0.06388238,-0.5853505,-0.8679181,-1.3938115,0.51544464,-1.314916,2.8150318,0.30408323,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025039,5,nv,4,mel,0.01884127,0.021483213,0.009932884,0.055194005,0.7948339,0.06783107,0.03188358,-0.9839751,-0.85275286,-1.6241736,0.09082967,2.7581084,0.29699558,-0.45793378,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025040,2,bkl,5,nv,0.022562122,0.013606055,0.006863686,0.08084294,0.010222327,0.80088884,0.065014,-0.4765573,-0.9823147,-1.6665852,0.7996786,-1.2682555,3.0928924,0.5817728,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025048,5,nv,5,nv,0.02535483,0.0146130845,0.0082423305,0.07540181,0.008142899,0.8101269,0.058118105,-0.467992,-1.0190438,-1.5916781,0.6218701,-1.6038151,2.9962296,0.36151597,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025059,5,nv,5,nv,0.023970367,0.016214013,0.0071339733,0.079645015,0.008727083,0.8067328,0.057576854,-0.51000094,-0.9009436,-1.7219511,0.69076,-1.520388,3.0061731,0.3663013,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025060,5,nv,5,nv,0.025718769,0.01572077,0.010538212,0.07423651,0.010223545,0.80535334,0.05820885,-0.5115152,-1.0037535,-1.4037282,0.5485199,-1.4340428,2.932545,0.30530125,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025064,2,bkl,5,nv,0.024010781,0.007685456,0.0016368664,0.07169435,0.006785917,0.82066077,0.06752589,-0.12449135,-1.263665,-2.810211,0.9694176,-1.3881452,3.4071155,0.90951675,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025076,2,bkl,5,nv,0.037160896,0.011983332,0.0058236523,0.060752016,0.004938578,0.829622,0.049719505,0.061779376,-1.069961,-1.7915502,0.5533226,-1.9564004,3.1674924,0.35291946,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025084,5,nv,5,nv,0.024035621,0.018177278,0.0075541004,0.076802954,0.008251893,0.803929,0.06124927,-0.50511944,-0.7844842,-1.662566,0.6565866,-1.574214,3.0048544,0.43029547,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025087,5,nv,5,nv,0.025760805,0.01802613,0.010946355,0.076876186,0.010177969,0.79879,0.059422553,-0.56139034,-0.9184223,-1.4172381,0.5319517,-1.490019,2.8728535,0.27442923,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025099,2,bkl,2,bkl,0.0078982795,0.0073266807,0.9218583,0.03205764,0.0027270408,0.00429515,0.023837,-0.7167313,-0.7918538,4.043015,0.6841591,-1.7801596,-1.3258901,0.38786235,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025102,1,bcc,1,bcc,0.006676847,0.9208673,0.0015840083,0.04253631,0.003644258,0.005152085,0.019539217,-0.84562635,4.0810437,-2.284314,1.0060859,-1.4511193,-1.1048709,0.22815144,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025104,5,nv,5,nv,0.047921073,0.025503019,0.11591068,0.12317148,0.016972968,0.59643346,0.074087344,-0.4385847,-1.0693433,0.44467977,0.5054373,-1.4765183,2.0828276,-0.0028954018,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025108,5,nv,5,nv,0.023187516,0.018577134,0.0037333705,0.07924063,0.03133361,0.7880658,0.055862036,-0.64393896,-0.8656215,-2.4702418,0.584936,-0.34286174,2.8820286,0.23533213,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025109,5,nv,5,nv,0.021933641,0.018614143,0.012368949,0.06778487,0.0078871865,0.81443816,0.056973074,-0.66356874,-0.82766855,-1.2364013,0.46474856,-1.6863507,2.9509082,0.2909885,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025110,5,nv,5,nv,0.02406597,0.017284237,0.006630848,0.07889071,0.011247152,0.80025417,0.061626963,-0.5342164,-0.8652202,-1.8232825,0.6530484,-1.2949003,2.9699142,0.4060843,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025115,5,nv,5,nv,0.025907947,0.015953394,0.0072874073,0.075136274,0.007681717,0.8056062,0.062427063,-0.41653252,-0.90141064,-1.6849346,0.64822125,-1.6322393,3.0205128,0.4629165,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025124,5,nv,5,nv,0.025291268,0.01631572,0.008831174,0.078709595,0.009172758,0.7988142,0.062865265,-0.47777963,-0.9161097,-1.5299509,0.6575264,-1.4920007,2.9748895,0.43275493,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025142,5,nv,5,nv,0.021468606,0.013395061,0.0057541514,0.07160515,0.0063427333,0.823018,0.05841626,-0.46621364,-0.9379192,-1.7828836,0.73836166,-1.6854956,3.1801727,0.5347887,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025143,5,nv,5,nv,0.02115004,0.018064134,0.008289849,0.07462039,0.011600143,0.8052998,0.060975537,-0.6564973,-0.81421065,-1.5931073,0.6042748,-1.2571217,2.9830756,0.4023337,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025149,5,nv,5,nv,0.042358033,0.011477364,0.0027007197,0.10965548,0.0044629863,0.7814431,0.04790229,0.22702485,-1.0787566,-2.525615,1.1782101,-2.023315,3.142009,0.35003,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025160,5,nv,5,nv,0.021965079,0.0060783597,0.011192094,0.031104214,0.00061227067,0.87818605,0.05086186,0.06450811,-1.2202108,-0.6097381,0.4123977,-3.5155263,3.7529128,0.90416765,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025161,5,nv,5,nv,0.026303044,0.014691413,0.004346133,0.07623311,0.009013208,0.8150128,0.054400343,-0.25797042,-0.8403917,-2.0583682,0.80614084,-1.3289642,3.1755488,0.46871543,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025163,5,nv,5,nv,0.023712255,0.016048988,0.00822528,0.067608126,0.007684885,0.8156182,0.061102305,-0.51933444,-0.9096809,-1.5781143,0.52840173,-1.646071,3.0186198,0.42722306,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025182,0,akiec,0,akiec,0.91470695,0.004165277,0.0018914227,0.060230915,0.0007391613,0.00043305132,0.017833186,4.5977387,-0.7940819,-1.5835356,1.8773208,-2.523104,-3.057764,0.66019607,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025188,4,mel,4,mel,0.052183025,0.008773807,0.01589276,0.06350187,0.8083308,0.0062480504,0.04506976,0.39066622,-1.3923202,-0.7982274,0.5869785,3.1308804,-1.7318214,0.24412063,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025194,5,nv,5,nv,0.024142087,0.016551968,0.008977168,0.0669256,0.0061527863,0.8187341,0.05851635,-0.4362731,-0.8137247,-1.4255453,0.5833518,-1.8033247,3.0875297,0.4490764,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025196,0,akiec,2,bkl,0.33899993,0.024279395,0.5594306,0.035812434,0.0036433213,0.0012491319,0.036585223,2.4659941,-0.17037784,2.9669137,0.21828936,-2.06711,-3.137557,0.23963857,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025209,2,bkl,0,akiec,0.847311,0.01871484,0.03261134,0.06118999,0.0022890894,0.0009526409,0.03693114,3.5858865,-0.2268646,0.3284787,0.9578023,-2.3280272,-3.2046986,0.4528738,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025210,5,nv,4,mel,0.015242625,0.022590784,0.0022358303,0.08087344,0.77103347,0.0571399,0.05088401,-0.98055863,-0.58711237,-2.9000418,0.68823093,2.9430773,0.34084824,0.2248943,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025215,5,nv,5,nv,0.02605098,0.016273169,0.007394832,0.07644235,0.009919982,0.8049226,0.058996025,-0.47654933,-0.947087,-1.7358233,0.59993213,-1.4420537,2.9541414,0.3408654,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025222,2,bkl,2,bkl,0.106644586,0.012337192,0.45076302,0.086550765,0.2315553,0.019628394,0.092520766,0.30609977,-1.8507835,1.7475399,0.097329214,1.0814168,-1.3864247,0.16403131,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025223,3,df,3,df,0.21898963,0.022047848,0.18414785,0.5115444,0.005974791,0.0008289726,0.056466512,1.6579632,-0.6378463,1.4846778,2.5063732,-1.943512,-3.9186294,0.30258647,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025224,5,nv,5,nv,0.021480685,0.016021961,0.008231948,0.062643036,0.0091563575,0.82477117,0.05769485,-0.5523159,-0.8455098,-1.5114475,0.51798236,-1.4050218,3.095636,0.4356978,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025226,5,nv,5,nv,0.030281123,0.015779389,0.0064753033,0.080653206,0.01163404,0.7870871,0.06808978,-0.30205598,-0.9538761,-1.844585,0.677578,-1.2586452,2.9557583,0.5082468,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025232,5,nv,5,nv,0.027116114,0.01783458,0.008203266,0.076851085,0.010309755,0.800998,0.058687244,-0.44559717,-0.8645862,-1.6411929,0.59614414,-1.4126347,2.940133,0.32649717,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025238,4,mel,4,mel,0.026305484,0.011135491,0.0015184802,0.101607196,0.70063114,0.0931663,0.0656359,-0.3563925,-1.2160326,-3.2084599,0.9949445,2.9258118,0.90821624,0.5579529,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025244,6,vasc,6,vasc,0.0020195008,0.00084336277,0.00093172747,0.006071033,0.0006413282,0.00029031056,0.9892027,-0.29674935,-1.1699576,-1.0703145,0.80392915,-1.4438136,-2.236404,5.8973,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025254,5,nv,4,mel,0.014724435,0.014851437,0.0070646554,0.054901868,0.83871025,0.022587426,0.047159955,-0.98239297,-0.9738045,-1.7167969,0.33364615,3.059964,-0.5545079,0.18164371,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025263,5,nv,5,nv,0.02617366,0.017689759,0.010141424,0.078395896,0.0100452835,0.7956923,0.0618616,-0.52721024,-0.91897804,-1.4753355,0.5698077,-1.4848609,2.8872488,0.3329358,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025267,5,nv,5,nv,0.028210588,0.015533577,0.00582882,0.07051803,0.010881499,0.81755364,0.051473793,-0.2668238,-0.8635172,-1.8437066,0.6493474,-1.2194573,3.0997953,0.33455157,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025282,5,nv,5,nv,0.025086893,0.014663943,0.0071836063,0.07411594,0.0053773173,0.811638,0.061934337,-0.38454497,-0.9214992,-1.6350893,0.69874007,-1.9247011,3.0921638,0.5191841,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025300,5,nv,5,nv,0.026388219,0.016360713,0.009134191,0.086880654,0.015869204,0.7757664,0.06960053,-0.47741735,-0.95545226,-1.5383106,0.7142002,-0.98595476,2.9035163,0.49243706,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025301,1,bcc,1,bcc,0.009019231,0.95363563,0.0031148219,0.015460076,0.0014115012,0.00097335456,0.016385425,-0.15791069,4.5030117,-1.2210978,0.38099092,-2.012616,-2.3842769,0.43912226,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025307,5,nv,5,nv,0.024944544,0.017798582,0.0072309976,0.070169985,0.008029041,0.8131359,0.058690894,-0.48718786,-0.82472414,-1.7254659,0.5470777,-1.6207778,2.9970553,0.3684416,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025315,5,nv,5,nv,0.02508691,0.02157303,0.008212512,0.069913134,0.009110618,0.8039119,0.06219189,-0.5340606,-0.6849628,-1.650748,0.4908469,-1.5469662,2.933083,0.3738179,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
