image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024898,4,mel,4,mel,0.014844199,0.012246844,0.05228168,0.06401646,0.72063524,0.090607494,0.045368154,-1.3246442,-1.5169852,-0.065607265,0.13688695,2.5578797,0.48428345,-0.20744288,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024899,5,nv,5,nv,0.024053853,0.016748866,0.008020532,0.077643305,0.015846426,0.804286,0.053401038,-0.5890952,-0.9510597,-1.6873857,0.5827352,-1.0064464,2.9205647,0.20843989,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024905,5,nv,5,nv,0.033581916,0.017755978,0.010173579,0.11119943,0.0137121035,0.72954494,0.08403211,-0.43719476,-1.0744601,-1.6313885,0.76014286,-1.3329036,2.6412385,0.48001656,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024907,5,nv,5,nv,0.027983915,0.019346436,0.00784808,0.0804401,0.012176037,0.79496914,0.057236247,-0.4886046,-0.8577261,-1.7599655,0.5672784,-1.3207647,2.858069,0.226953,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024911,4,mel,5,nv,0.016473116,0.007290129,0.010407075,0.06793886,0.07779294,0.7690976,0.051000282,-1.0745959,-1.8898045,-1.5338397,0.3422826,0.47772515,2.7688923,0.055505622,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024926,5,nv,5,nv,0.03377915,0.015429156,0.007939954,0.08227968,0.009289216,0.7906477,0.06063525,-0.22057214,-1.004157,-1.6685085,0.6697084,-1.5115616,2.9324365,0.3644605,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024932,4,mel,4,mel,0.015174434,0.01176586,0.07016647,0.1412987,0.6593856,0.060373355,0.041835595,-1.351554,-1.6059637,0.17970455,0.87971014,2.4201427,0.0293821,-0.33741835,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024933,5,nv,5,nv,0.054959208,0.023597859,0.011391918,0.085768715,0.041733615,0.72023654,0.062312093,-0.1462915,-0.99172664,-1.7199786,0.29877165,-0.42157575,2.426697,-0.020727154,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024945,5,nv,5,nv,0.023607824,0.014812827,0.013045667,0.087681964,0.021648891,0.78938293,0.049819894,-0.81253886,-1.2786237,-1.405661,0.4995993,-0.8991627,2.6971345,-0.065702766,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024948,0,akiec,2,bkl,0.13879094,0.017999647,0.5504992,0.09680629,0.09315751,0.027254377,0.07549204,0.6857459,-1.3568707,2.0636027,0.3254892,0.2870688,-0.94200873,0.076804414,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024959,5,nv,5,nv,0.026075156,0.016841223,0.0074537275,0.080697335,0.014747154,0.79552805,0.058657352,-0.60036343,-1.037517,-1.8526323,0.529359,-1.1702963,2.8176596,0.2103664,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024965,5,nv,5,nv,0.035049073,0.020188525,0.021977706,0.09993581,0.01007953,0.728674,0.08409534,-0.50054675,-1.0521814,-0.9672672,0.5472321,-1.7467895,2.5339305,0.3746553,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024973,3,df,1,bcc,0.009949683,0.8925051,0.002602068,0.047064442,0.014774395,0.0031846154,0.029919606,-0.70421433,3.792277,-2.0454483,0.84976256,-0.3088598,-1.8434236,0.39675876,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024995,5,nv,4,mel,0.010634858,0.004911235,0.0063169817,0.034401037,0.9115364,0.008063493,0.024136018,-0.6766919,-1.4493033,-1.1975873,0.49725783,3.7743027,-0.9534821,0.14287645,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024998,5,nv,5,nv,0.031390082,0.02182919,0.008637311,0.08204145,0.06865575,0.72766066,0.05978557,-0.64695287,-1.0101969,-1.9373537,0.3137796,0.13566001,2.4963899,-0.0026804246,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025013,5,nv,5,nv,0.02602899,0.018614898,0.0063914713,0.07263852,0.01613601,0.8072473,0.052942876,-0.5642451,-0.8994939,-1.9684917,0.46203926,-1.0424029,2.870174,0.14575736,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025028,5,nv,5,nv,0.026768893,0.01794126,0.0091304295,0.078452855,0.010656865,0.7947148,0.0623349,-0.5500637,-0.9502014,-1.6256914,0.52519333,-1.4711001,2.840679,0.29521695,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025038,2,bkl,2,bkl,0.021438945,0.00905905,0.86754155,0.052098144,0.009446974,0.0056492393,0.03476604,-0.23198354,-1.0934285,3.4684708,0.6559368,-1.0514984,-1.5656716,0.2514483,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025043,5,nv,5,nv,0.06518149,0.004425487,0.018921573,0.14771748,0.29186514,0.39513534,0.07675353,0.031067617,-2.6587276,-1.2058051,0.84919363,1.5301839,1.8331205,0.1944915,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025051,5,nv,5,nv,0.023706494,0.016911007,0.007786752,0.08123469,0.06132435,0.7566162,0.052420568,-0.8029368,-1.1407212,-1.916262,0.42865652,0.14749128,2.6601703,-0.009386681,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025070,5,nv,5,nv,0.025433032,0.01623755,0.007801559,0.07429721,0.00904746,0.81401676,0.05316643,-0.50901157,-0.95773387,-1.690737,0.5630131,-1.5425762,2.9569206,0.22836676,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025072,5,nv,5,nv,0.02756177,0.016752344,0.009142231,0.08029313,0.011579208,0.79617053,0.05850078,-0.49721044,-0.99510205,-1.6007355,0.5720439,-1.3644288,2.8661733,0.25539985,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025079,5,nv,5,nv,0.025469853,0.014080428,0.009931589,0.07332666,0.009415965,0.8062194,0.061556097,-0.48562813,-1.0783377,-1.4274031,0.57180065,-1.4807172,2.9692323,0.3968253,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025080,5,nv,5,nv,0.02546542,0.017977048,0.012312088,0.086092986,0.007708166,0.79689944,0.05354485,-0.58321035,-0.9314358,-1.3099501,0.63489634,-1.7782515,2.8601968,0.1599879,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025096,5,nv,5,nv,0.020458197,0.01783437,0.0064634755,0.07778551,0.115847155,0.7034817,0.05812961,-1.0134233,-1.1506792,-2.1656394,0.32214838,0.7204648,2.524235,0.030868322,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025101,5,nv,5,nv,0.029051378,0.017562676,0.006201092,0.080784634,0.0179857,0.7923512,0.056063294,-0.41338462,-0.91667455,-1.9577254,0.60933614,-0.89287376,2.892554,0.24403077,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025106,5,nv,4,mel,0.017505493,0.01267059,0.0060630697,0.058519665,0.7735514,0.086025536,0.045664273,-0.8920065,-1.2152375,-1.9523046,0.31484166,2.896471,0.70012313,0.066795215,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025112,5,nv,5,nv,0.015955871,0.0975092,0.0069389297,0.053020086,0.0020909347,0.7777268,0.04675817,-0.8783424,0.93177754,-1.7110214,0.32250157,-2.910558,3.0082061,0.19681987,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025117,5,nv,5,nv,0.020442834,0.013197551,0.0034526854,0.06589987,0.0029177829,0.8341491,0.05994015,-0.2714843,-0.7090855,-2.0499642,0.8990196,-2.2182927,3.4372954,0.80422974,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025120,5,nv,5,nv,0.029505158,0.020347312,0.009583368,0.08070498,0.013724831,0.78147125,0.06466307,-0.52647454,-0.8980907,-1.6510105,0.47976065,-1.291833,2.7501388,0.25815064,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025125,5,nv,5,nv,0.025861505,0.016553944,0.013288452,0.079934396,0.008649196,0.79606,0.059652552,-0.5666262,-1.0127575,-1.2324865,0.5618244,-1.6619155,2.8602927,0.26915506,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025137,5,nv,5,nv,0.026692662,0.017111942,0.00814604,0.07811468,0.0099933185,0.80098265,0.05895867,-0.50703275,-0.951645,-1.6938899,0.56675655,-1.4895049,2.8944178,0.2854153,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025157,2,bkl,2,bkl,0.05059379,0.017744333,0.7986609,0.07555842,0.0062123975,0.0055744983,0.045655638,0.45942798,-0.58833456,3.2185357,0.86050534,-1.637854,-1.7461987,0.35672635,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025164,5,nv,5,nv,0.026442789,0.016708216,0.007937886,0.081350505,0.0102434065,0.8007544,0.056562748,-0.5095913,-0.9686743,-1.7129277,0.6141923,-1.4579408,2.9009795,0.2507759,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025172,5,nv,5,nv,0.023693526,0.042669434,0.006220128,0.072278336,0.009039407,0.78624314,0.059856076,-0.6148246,-0.026543532,-1.952236,0.500498,-1.5784326,2.8872397,0.3119167,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025178,0,akiec,3,df,0.34311095,0.0046723457,0.0072350246,0.40413213,0.18964672,0.0006972226,0.05050558,2.4518564,-1.8445363,-1.4072635,2.6155443,1.8589654,-3.7468483,0.5358864,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025179,5,nv,5,nv,0.021763237,0.013105826,0.030966388,0.11877103,0.09557359,0.64991,0.06990996,-1.0920092,-1.5991745,-0.739329,0.60496604,0.387665,2.3046024,0.07497679,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025183,5,nv,5,nv,0.025303453,0.017295012,0.008145006,0.07944348,0.009954509,0.8007386,0.059120003,-0.5338054,-0.9143281,-1.6673411,0.6102995,-1.4667206,2.9207883,0.31482327,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025184,5,nv,4,mel,0.03197908,0.014413293,0.013759072,0.043895174,0.8227299,0.03185958,0.04136404,-0.2628961,-1.0598271,-1.1062795,0.05382639,2.98465,-0.26663986,-0.0055661313,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025190,5,nv,5,nv,0.026819358,0.017224792,0.008611352,0.08044055,0.010995102,0.79822433,0.057684515,-0.5143719,-0.9571463,-1.6504147,0.58402264,-1.4060457,2.8788939,0.25149295,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025197,6,vasc,6,vasc,0.0036256986,0.0017294815,0.0015083252,0.011169248,0.0017174208,0.0030978087,0.97715205,-0.6478897,-1.3881152,-1.5249366,0.47722748,-1.3951128,-0.8052415,4.9487057,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025200,5,nv,5,nv,0.027041519,0.016250752,0.0092299795,0.080453135,0.010063226,0.80154103,0.055420335,-0.48820895,-0.9974432,-1.5631257,0.6020925,-1.4766946,2.9009538,0.22936407,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025217,5,nv,5,nv,0.025431281,0.015919082,0.0077018896,0.08010419,0.013720449,0.7976338,0.059489276,-0.5982381,-1.0666996,-1.7927525,0.54910994,-1.215331,2.8474314,0.2515778,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025220,5,nv,5,nv,0.0253296,0.015450769,0.00863576,0.077478476,0.009056411,0.8051955,0.05885357,-0.5105664,-1.0048814,-1.5866286,0.6074599,-1.5390673,2.948545,0.33251238,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025228,5,nv,4,mel,0.031273447,0.009730389,0.010298503,0.0789946,0.5210092,0.28636545,0.06232838,-0.6054413,-1.7729568,-1.7162123,0.3211688,2.207557,1.609058,0.08420603,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025237,5,nv,5,nv,0.081303656,0.016633142,0.010586715,0.17872743,0.030533865,0.58732915,0.094886065,0.17617843,-1.4106154,-1.8624127,0.9638493,-0.8031761,2.1535728,0.33066413,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025261,5,nv,5,nv,0.025682604,0.019343557,0.02713014,0.09375108,0.0028526373,0.7496836,0.08155641,-0.62558764,-0.909042,-0.5707563,0.6692417,-2.8231578,2.7482498,0.5298934,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025273,5,nv,5,nv,0.027475264,0.01830873,0.009535143,0.08137513,0.0089887325,0.7960406,0.058276426,-0.50837123,-0.9142791,-1.5666729,0.57741225,-1.6256856,2.857993,0.24354032,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025278,5,nv,5,nv,0.026645292,0.02416421,0.009265465,0.09672411,0.015761206,0.7644993,0.06294043,-0.65617853,-0.75391847,-1.7124969,0.6330717,-1.1812395,2.7004302,0.20339772,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025285,1,bcc,2,bkl,0.029449083,0.0263041,0.7559444,0.06744542,0.00889799,0.065484606,0.0464745,-0.48577392,-0.5987117,2.7595313,0.34288222,-1.6826112,0.31337845,-0.02953266,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025286,2,bkl,5,nv,0.027862338,0.018577222,0.010793823,0.07375655,0.27441233,0.5490238,0.045573875,-0.8033911,-1.2087308,-1.7516928,0.17010298,1.483965,2.177475,-0.31133232,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025293,5,nv,5,nv,0.02566956,0.017268075,0.0089727845,0.08043045,0.010123999,0.8006632,0.05687199,-0.55799127,-0.9544377,-1.6091012,0.5840956,-1.4883883,2.8821433,0.237506,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025296,5,nv,5,nv,0.025841745,0.016451426,0.0078052836,0.07945891,0.011412345,0.8011521,0.057878222,-0.5376061,-0.9891851,-1.7347963,0.58564276,-1.3549018,2.8964536,0.26874396,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025317,4,mel,4,mel,0.03152817,0.00697169,0.0058060912,0.029004889,0.90561306,0.0010730883,0.02000302,0.5530742,-0.95595,-1.1388998,0.4696569,3.9108047,-2.8272665,0.098075986,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025318,5,nv,5,nv,0.026038777,0.016667876,0.0099354815,0.08088606,0.009641488,0.79393137,0.06289897,-0.553391,-0.99949455,-1.5168656,0.5800636,-1.5469023,2.8640192,0.32855213,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025319,0,akiec,0,akiec,0.9661293,0.008612494,0.0025801754,0.01249017,0.0005984051,0.00066404854,0.008925313,4.8718133,0.15172943,-1.053627,0.5234574,-2.5149717,-2.4108846,0.18740721,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025320,5,nv,5,nv,0.026564362,0.015898703,0.011634882,0.07721405,0.014743042,0.7925588,0.061386198,-0.608315,-1.1216481,-1.433878,0.4586959,-1.1971142,2.7873812,0.22929966,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025339,2,bkl,4,mel,0.22741906,0.04155744,0.19301271,0.13110483,0.32498193,0.0013597975,0.08056419,1.2199903,-0.47972763,1.055952,0.6691931,1.5769655,-3.8994684,0.18225016,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025347,5,nv,5,nv,0.024407992,0.0150818415,0.0077122375,0.073239304,0.009053885,0.8178868,0.052618,-0.51629037,-0.99770945,-1.6683925,0.58253115,-1.508007,2.995523,0.2518573,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025348,5,nv,5,nv,0.023995772,0.016012995,0.008776762,0.07730222,0.008775155,0.8086257,0.05651136,-0.58567005,-0.99014723,-1.5914403,0.5841748,-1.5916235,2.9317884,0.270894,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025350,0,akiec,0,akiec,0.95806485,0.0068536703,0.002144977,0.01691797,0.0014478796,0.00081883057,0.013751793,4.6771355,-0.26299548,-1.4246509,0.6405964,-1.8176798,-2.3876584,0.433389,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025352,5,nv,5,nv,0.037627384,0.09008895,0.03254213,0.26141533,0.047928218,0.40919268,0.121205315,-1.1536417,-0.2805764,-1.2988381,0.7847365,-0.9116693,1.2328123,0.01611213,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025358,0,akiec,0,akiec,0.97408664,0.0029870023,0.0006590104,0.010552833,0.001301158,0.0010187017,0.009394709,5.0444226,-0.7428074,-2.2540936,0.51931685,-1.5738231,-1.8185489,0.40306905,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025366,2,bkl,5,nv,0.025430327,0.018091058,0.00868283,0.07854359,0.009622298,0.7995448,0.0600851,-0.5619261,-0.90245086,-1.636521,0.5657851,-1.5337857,2.886174,0.2978933,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025380,5,nv,5,nv,0.028584661,0.016087808,0.008841386,0.07945179,0.013034623,0.7929669,0.06103281,-0.45200893,-1.0268177,-1.6254358,0.5702712,-1.23727,2.8709023,0.30653244,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025388,2,bkl,2,bkl,0.02681192,0.017479563,0.81898427,0.06918386,0.0037472916,0.005584795,0.05820836,-0.098215245,-0.5260295,3.321003,0.84970576,-2.0660288,-1.6670144,0.6769672,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025397,5,nv,5,nv,0.026112612,0.016424736,0.008866537,0.07855514,0.010883694,0.8025083,0.05664897,-0.5300575,-0.9936875,-1.6101915,0.5713248,-1.4052101,2.8952663,0.24439776,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025409,4,mel,5,nv,0.02649652,0.020016948,0.0073466515,0.06678701,0.008661452,0.8219555,0.048735976,-0.44104636,-0.7214805,-1.7238154,0.48344865,-1.5591775,2.9936264,0.16835769,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025410,5,nv,5,nv,0.021893656,0.013754759,0.009410713,0.07493387,0.008759085,0.8203655,0.05088241,-0.6529568,-1.1177689,-1.4973049,0.57745236,-1.5690624,2.9705963,0.19036357,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025436,5,nv,4,mel,0.01911286,0.010988416,0.0041701216,0.043855622,0.8293832,0.063324854,0.029164921,-0.61391675,-1.1674365,-2.136333,0.21662495,3.1564043,0.5839998,-0.19131145,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025445,5,nv,5,nv,0.027531559,0.017004725,0.009918936,0.08174654,0.011935642,0.7902283,0.061634284,-0.5204188,-1.0022607,-1.541306,0.5678716,-1.3562227,2.83657,0.28546634,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025455,5,nv,5,nv,0.024050463,0.015930284,0.008287559,0.07561813,0.0077592055,0.8147907,0.053563636,-0.5392369,-0.95116895,-1.6046352,0.6063052,-1.6705111,2.9835403,0.26147944,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025464,5,nv,5,nv,0.027446218,0.016972275,0.008428383,0.07888767,0.010828741,0.7998728,0.057563905,-0.4917938,-0.9724412,-1.6724175,0.56400275,-1.4218187,2.8804305,0.24887347,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025477,5,nv,5,nv,0.046062384,0.012307217,0.009777093,0.07503381,0.2855948,0.5198276,0.05139709,-0.25166345,-1.5714742,-1.8016177,0.23627864,1.5729139,2.171837,-0.14207856,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025509,1,bcc,1,bcc,0.010625385,0.88301975,0.0029098063,0.04476676,0.005000355,0.012980577,0.040697426,-0.8520455,3.5680563,-2.1472046,0.58617485,-1.6057824,-0.65183735,0.49087366,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025510,2,bkl,2,bkl,0.024586406,0.013275485,0.8236308,0.067711696,0.0060881698,0.021498647,0.043208815,-0.33780804,-0.9540829,3.1737206,0.6752572,-1.7336541,-0.47201174,0.22604278,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025523,5,nv,5,nv,0.025450854,0.0147557035,0.009459117,0.07997339,0.010420556,0.80209047,0.05784987,-0.52394956,-1.0690691,-1.5137197,0.62099504,-1.4169186,2.9265225,0.29715225,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025530,1,bcc,1,bcc,0.0066115526,0.9521367,0.0018892469,0.019706823,0.0028167632,0.00072124234,0.016117638,-0.3801046,4.5897856,-1.6327446,0.7120419,-1.2333344,-2.5957031,0.5109911,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025541,5,nv,5,nv,0.031808715,0.0131580075,0.009687577,0.0732678,0.0066271992,0.81073886,0.054711863,-0.22757888,-1.1102886,-1.4164747,0.60680187,-1.7961366,3.0106268,0.31476146,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025556,5,nv,5,nv,0.026964454,0.016968528,0.009940796,0.08100341,0.009809328,0.79647356,0.058839932,-0.49137163,-0.95453066,-1.4892439,0.6086002,-1.5025575,2.8943028,0.2889298,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025568,5,nv,5,nv,0.026162386,0.015340676,0.009647592,0.09138117,0.014193456,0.78107876,0.06219596,-0.56780255,-1.1016173,-1.5654169,0.6829143,-1.1793443,2.8285508,0.2981649,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025569,5,nv,5,nv,0.027163362,0.017430926,0.008719804,0.08080457,0.010093496,0.7985991,0.057188746,-0.5060567,-0.94968,-1.642329,0.58410764,-1.4960346,2.8749332,0.2384313,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025571,5,nv,5,nv,0.031589646,0.020946188,0.008611689,0.094361864,0.009605366,0.77862185,0.056263402,-0.43289012,-0.84376293,-1.7325991,0.66141754,-1.6233978,2.771806,0.1443248,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025581,5,nv,5,nv,0.02450457,0.013610018,0.009061451,0.07737419,0.006841909,0.82008696,0.048520938,-0.4246367,-1.0126902,-1.419467,0.7251571,-1.7004294,3.0859141,0.25849918,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025586,5,nv,5,nv,0.025465818,0.016276315,0.008050423,0.07691656,0.010406646,0.8084086,0.054475665,-0.51627636,-0.96390253,-1.6678888,0.58910775,-1.4111686,2.9414542,0.24414065,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025588,5,nv,5,nv,0.016741784,0.01005309,0.0044235955,0.14294203,0.055132993,0.7133401,0.05736642,-1.1173356,-1.627363,-2.4482903,1.0271959,0.07450508,2.634715,0.11421579,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025595,5,nv,5,nv,0.025890235,0.016355176,0.008223757,0.07737471,0.009554498,0.80853957,0.054061983,-0.5071235,-0.9664451,-1.653962,0.58767074,-1.5039772,2.9342403,0.22914189,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025600,1,bcc,1,bcc,0.014713684,0.9155551,0.004009782,0.031877253,0.008701543,0.0016224716,0.023520118,-0.14186677,3.9888859,-1.4419081,0.631248,-0.6671443,-2.3466942,0.32721144,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025603,4,mel,4,mel,0.022072034,0.016359987,0.021933459,0.08551958,0.40216446,0.3641224,0.08782805,-1.1671407,-1.4666137,-1.1734389,0.1872932,1.7354089,1.6360378,0.2139287,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025606,6,vasc,6,vasc,0.0024039412,0.0017931657,0.000899704,0.0071949763,0.0009108926,0.0005904563,0.9862069,-0.47351122,-0.76663846,-1.4563104,0.62276226,-1.4439512,-1.8774804,5.5432453,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
