image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024868,5,nv,5,nv,0.0232957,0.016234638,0.0077182218,0.072393395,0.010592818,0.8085797,0.06118565,-0.5762842,-0.9374058,-1.6809691,0.5575621,-1.3643765,2.9707263,0.38935962,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024871,2,bkl,2,bkl,0.010944188,0.010563461,0.86951315,0.052940987,0.0051419614,0.0082515,0.042644754,-0.95005757,-0.9854651,3.4250674,0.6263117,-1.7054312,-1.2324711,0.41003823,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024873,5,nv,5,nv,0.028510882,0.020134661,0.0069475546,0.07624472,0.007887799,0.7986961,0.061578225,-0.3886674,-0.7365104,-1.8005636,0.59499514,-1.673636,2.9440274,0.38135517,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024879,5,nv,5,nv,0.03901417,0.028325755,0.12874314,0.106331274,0.028257553,0.600815,0.06851312,-0.708751,-1.0289044,0.48514336,0.29388362,-1.0313152,2.0256112,-0.14565052,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024892,5,nv,5,nv,0.02757233,0.019094441,0.010338768,0.0920209,0.02543814,0.7619467,0.063588694,-0.6190119,-0.98642725,-1.5999237,0.5861912,-0.69957495,2.700052,0.21661127,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024897,1,bcc,1,bcc,0.0049113184,0.94930506,0.004019595,0.020556673,0.0023350138,0.0019032418,0.016969161,-0.8825481,4.3816395,-1.0829098,0.54909486,-1.6260728,-1.8305323,0.3573071,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024898,4,mel,4,mel,0.023342023,0.01256891,0.021272184,0.062289096,0.8086487,0.033759166,0.038120035,-0.62548286,-1.2445118,-0.7183379,0.35604846,2.9196265,-0.25648624,-0.13499816,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024899,5,nv,5,nv,0.020476399,0.008812742,0.004269417,0.06817284,0.0020838971,0.8524965,0.04368815,-0.108595744,-0.9516701,-1.6763914,1.0941775,-2.3936293,3.6203003,0.6492082,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024905,5,nv,5,nv,0.030056626,0.016300436,0.009257951,0.07477663,0.0066304705,0.799953,0.06302491,-0.3506408,-0.962532,-1.528241,0.56078154,-1.862048,2.930829,0.38980597,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024907,5,nv,5,nv,0.028405344,0.0215605,0.0062590973,0.086437576,0.007965666,0.77932215,0.07004962,-0.37422615,-0.64994043,-1.8867676,0.73861915,-1.6456627,2.937621,0.52840036,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024911,4,mel,5,nv,0.014680913,0.013429983,0.0044943644,0.069891624,0.011103955,0.8501982,0.03620098,-0.837463,-0.9265212,-2.0211868,0.7229348,-1.1167097,3.2214584,0.06507515,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024926,5,nv,5,nv,0.024898175,0.015522279,0.004261347,0.07604045,0.00749833,0.815329,0.056450475,-0.3062979,-0.7788163,-2.0715072,0.8101728,-1.5064124,3.1824992,0.5122713,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024932,4,mel,4,mel,0.022401046,0.0087236585,0.009611558,0.07317756,0.77141494,0.0597285,0.054942753,-0.6660197,-1.6090885,-1.5121611,0.5177614,2.873099,0.314682,0.23116443,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024933,5,nv,5,nv,0.041478634,0.01189745,0.009948373,0.07929714,0.0070205363,0.79401666,0.056341223,-0.0025727823,-1.2514272,-1.4303423,0.64545083,-1.7789117,2.9493532,0.30367506,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024945,5,nv,5,nv,0.019358097,0.013339652,0.03346454,0.06953088,0.007526908,0.8043858,0.052394196,-0.82294977,-1.1953195,-0.27557385,0.45571065,-1.7675759,2.9040186,0.17273535,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024948,0,akiec,4,mel,0.14770184,0.018787505,0.05882972,0.103338264,0.46823302,0.08295884,0.12015077,0.54015446,-1.5218493,-0.3803939,0.18296659,1.6939249,-0.03669651,0.33370608,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024959,5,nv,5,nv,0.029497704,0.018980034,0.007560298,0.07918007,0.01069657,0.7887638,0.065321475,-0.40412888,-0.8450536,-1.7655307,0.5832834,-1.418518,2.8820257,0.39087966,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024965,5,nv,5,nv,0.024992924,0.020239728,0.017109964,0.078590564,0.010072508,0.7946614,0.054332912,-0.6778268,-0.88877225,-1.0567586,0.46783215,-1.5866097,2.7814965,0.098710574,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024973,3,df,1,bcc,0.020769594,0.8924715,0.0058058887,0.03823424,0.00763122,0.0031311102,0.03195657,-0.28630504,3.4741995,-1.5609225,0.3239364,-1.2875475,-2.1784077,0.14458285,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024995,5,nv,5,nv,0.020951176,0.025119709,0.27884427,0.08423674,0.08568113,0.4332933,0.071873635,-1.329319,-1.1478612,1.2591395,0.062117275,0.07911878,1.699901,-0.09660448,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024998,5,nv,5,nv,0.029385751,0.023385232,0.004771109,0.08730347,0.10782009,0.6793114,0.06802298,-0.7040498,-0.9324551,-2.5219812,0.38483056,0.59590423,2.4365199,0.13528585,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025013,5,nv,5,nv,0.034965973,0.016562104,0.008329633,0.08385753,0.012772857,0.77541894,0.06809286,-0.30656096,-1.0538191,-1.741117,0.5681829,-1.3136139,2.792467,0.35993603,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025028,5,nv,5,nv,0.019652408,0.016267315,0.00811678,0.070798784,0.008083905,0.81971884,0.05736195,-0.66386026,-0.85290235,-1.5481266,0.6177816,-1.5521849,3.0669012,0.4073211,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025038,2,bkl,2,bkl,0.015149616,0.01778734,0.85309535,0.051018752,0.012358714,0.017114315,0.033475775,-1.0013582,-0.84084654,3.029538,0.21285996,-1.2049719,-0.8794181,-0.20851126,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025043,5,nv,5,nv,0.03994695,0.0055256984,0.00075088383,0.05594114,0.0045165997,0.85772073,0.035598066,0.70793027,-1.2702124,-3.2661262,1.0446781,-1.4718628,3.7746565,0.5926692,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025051,5,nv,5,nv,0.02564524,0.014250633,0.007329251,0.08723113,0.017279109,0.7897002,0.05856446,-0.5251167,-1.1126734,-1.7776015,0.69908655,-0.9199765,2.9021788,0.30065346,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025070,5,nv,5,nv,0.021139156,0.014072106,0.005977289,0.0661401,0.0039057154,0.834354,0.054411743,-0.42516446,-0.83209693,-1.6883243,0.71548367,-2.1138506,3.2503662,0.52028847,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025072,5,nv,5,nv,0.023583617,0.01585463,0.0100656515,0.072816364,0.011273946,0.80482066,0.061585113,-0.59766316,-0.9947538,-1.4490865,0.52972525,-1.3357209,2.932404,0.36220488,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025079,5,nv,5,nv,0.025239121,0.016931789,0.009175333,0.0741537,0.011220431,0.78980535,0.07347429,-0.51933134,-0.91853386,-1.5312079,0.5584132,-1.3299901,2.9240599,0.5492088,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025080,5,nv,5,nv,0.024867918,0.015238711,0.015607477,0.070258625,0.0052039376,0.8146689,0.054154452,-0.4540608,-0.94380045,-0.91988915,0.58454376,-2.0182238,3.0351424,0.32420084,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025096,5,nv,5,nv,0.034946308,0.018210905,0.008326022,0.08171669,0.07478659,0.7247263,0.05728712,-0.44901702,-1.1008093,-1.8834442,0.40042838,0.3118085,2.5829642,0.045246005,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025101,5,nv,5,nv,0.016206266,0.013832748,0.0026026138,0.066710405,0.008647451,0.8550301,0.036970392,-0.4884019,-0.64676094,-2.3172836,0.9265612,-1.1165353,3.477337,0.33631748,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025106,5,nv,4,mel,0.017348852,0.0117617035,0.0034094981,0.064636536,0.7452862,0.10895258,0.048604675,-0.83891857,-1.227596,-2.4658794,0.47633514,2.9213235,0.998468,0.19127497,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025112,5,nv,1,bcc,0.041514162,0.36949706,0.08938948,0.11223045,0.0049400097,0.2818823,0.10054654,-0.7338643,1.4522439,0.0331042,0.26065558,-2.8625314,1.1815907,0.15072176,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025117,5,nv,5,nv,0.027537089,0.014541562,0.00533182,0.07790301,0.0036028367,0.79584783,0.07523588,-0.21543632,-0.85395896,-1.8572773,0.8244946,-2.2492485,3.148438,0.7896583,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025120,5,nv,5,nv,0.03539071,0.021003865,0.048292644,0.09713863,0.012800289,0.7241999,0.061173998,-0.4903158,-1.0120586,-0.17948596,0.5193739,-1.5072976,2.5283022,0.05695702,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025125,5,nv,5,nv,0.027325733,0.017503474,0.012505226,0.073590994,0.009438378,0.7930558,0.066580385,-0.52038383,-0.9658133,-1.3020661,0.4703099,-1.5834284,2.8476808,0.37019733,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025137,5,nv,5,nv,0.023591593,0.017364059,0.009224229,0.07400177,0.0113686,0.80352944,0.06092033,-0.6179936,-0.9244816,-1.5570507,0.5252049,-1.3480287,2.9101298,0.33068305,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025157,2,bkl,2,bkl,0.031356536,0.003735769,0.823233,0.065752074,0.0028234934,0.03040856,0.04269046,0.055417936,-2.0720508,3.3232346,0.7958865,-2.3520296,0.024719423,0.3639707,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025164,5,nv,5,nv,0.026148789,0.019783994,0.008317763,0.075351655,0.008854237,0.8019704,0.05957313,-0.5096907,-0.7886205,-1.6551002,0.5486721,-1.5925975,2.913578,0.3137109,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025172,5,nv,5,nv,0.027976213,0.059529927,0.0037802327,0.088048056,0.00447446,0.7568921,0.05929899,-0.40074444,0.35438007,-2.4023135,0.74578387,-2.2337134,2.8971217,0.35049313,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025178,0,akiec,0,akiec,0.5749648,0.0020450114,0.0025087458,0.39436862,0.0066697015,0.0014192979,0.018023878,3.3645823,-2.2743232,-2.0699437,2.9875596,-1.0921513,-2.6395645,-0.098029085,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025179,5,nv,5,nv,0.018050477,0.0068431464,0.014960849,0.07194348,0.025619669,0.8118463,0.05073616,-0.77634066,-1.7462653,-0.964076,0.6063681,-0.4261524,3.0297983,0.2571262,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025183,5,nv,5,nv,0.025059862,0.019945666,0.01343016,0.07731286,0.015117213,0.7871498,0.0619845,-0.6717097,-0.8999653,-1.2954744,0.4548832,-1.1771431,2.7754414,0.23390728,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025184,5,nv,4,mel,0.05291098,0.031100526,0.004239597,0.07491588,0.6432177,0.1285543,0.065060966,-0.3309435,-0.8623297,-2.8550863,0.016811356,2.1669288,0.5567969,-0.12422957,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025190,5,nv,5,nv,0.025553808,0.019199448,0.008743687,0.076206066,0.011375068,0.79774135,0.06118057,-0.56572664,-0.8516314,-1.6381812,0.5269281,-1.3750892,2.8752716,0.30731672,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025197,6,vasc,6,vasc,0.002394974,0.00070260075,0.00090223807,0.008320364,0.001092557,0.0008851763,0.98570216,-0.40552384,-1.6318625,-1.381773,0.8398099,-1.1903753,-1.4008647,5.614458,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025200,5,nv,5,nv,0.027252026,0.017803077,0.008666199,0.0792993,0.010668902,0.7959016,0.060408875,-0.47576177,-0.9015184,-1.6214595,0.59233963,-1.4135563,2.898586,0.3202465,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025217,5,nv,5,nv,0.023218656,0.020267738,0.0067627956,0.085835844,0.027362995,0.77692646,0.059625555,-0.7478945,-0.8838203,-1.9814144,0.559586,-0.58365905,2.762495,0.19523352,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025220,5,nv,5,nv,0.023598148,0.016330933,0.008674262,0.07079159,0.008121994,0.81185603,0.06062709,-0.49649557,-0.86460257,-1.4973035,0.6020764,-1.5630878,3.0416594,0.44707817,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025228,5,nv,5,nv,0.01955754,0.018689891,0.006489297,0.058674145,0.03178609,0.81140864,0.05339446,-0.73905903,-0.78443694,-1.8422657,0.3595793,-0.25339103,2.986352,0.26528725,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025237,5,nv,5,nv,0.03598171,0.051100783,0.024947956,0.09631674,0.014700824,0.6963152,0.08063675,-0.685026,-0.3342368,-1.0512449,0.29960537,-1.5801332,2.2777658,0.12191778,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025261,5,nv,5,nv,0.019785319,0.009673931,0.02205042,0.046297066,0.0004120079,0.8558063,0.04597495,-0.103376105,-0.81888145,0.0050153895,0.7467622,-3.9750288,3.6637278,0.7397804,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025273,5,nv,5,nv,0.027713398,0.018186009,0.009651903,0.074436836,0.008557071,0.8015605,0.059894215,-0.4430614,-0.86432487,-1.4978222,0.5449736,-1.6182196,2.9215832,0.32760265,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025278,5,nv,5,nv,0.025225269,0.02180457,0.005627462,0.08627401,0.008730139,0.77147317,0.08086537,-0.48285365,-0.6285803,-1.9830413,0.74682844,-1.5439185,2.937602,0.6820858,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025285,1,bcc,0,akiec,0.29485112,0.28648236,0.17994325,0.06755995,0.009602226,0.09033997,0.071221195,0.9274174,0.89862376,0.43358836,-0.54603785,-2.4970584,-0.2554731,-0.49326277,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025286,2,bkl,4,mel,0.018937247,0.016803276,0.012317315,0.099038586,0.43404362,0.35620698,0.06265298,-1.1914227,-1.3109796,-1.6215473,0.4629561,1.9405916,1.7429585,0.0050578136,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025293,5,nv,5,nv,0.02593539,0.015727654,0.00646173,0.0748793,0.01006386,0.81068236,0.056249745,-0.43211985,-0.93230784,-1.8218311,0.6281492,-1.3787773,3.010148,0.34207317,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025296,5,nv,5,nv,0.023825195,0.016930267,0.009193249,0.07522653,0.010410273,0.8052319,0.059182532,-0.57638437,-0.9180251,-1.5286587,0.57337606,-1.4043345,2.9440024,0.33349845,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025317,4,mel,2,bkl,0.057144377,0.027763953,0.46810138,0.12401175,0.18060164,0.007309897,0.135067,-0.2782281,-1.0000707,1.8248757,0.49656713,0.87248456,-2.33458,0.5819617,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025318,5,nv,5,nv,0.023666019,0.014745168,0.00795573,0.07180737,0.006594827,0.81817394,0.05705693,-0.47335234,-0.9464771,-1.5635003,0.63659453,-1.751107,3.0696824,0.40665692,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025319,0,akiec,0,akiec,0.6567231,0.2323927,0.022965187,0.03575789,0.00085634,0.0004720719,0.05083278,3.2941606,2.2553267,-0.059122253,0.38366905,-3.3481898,-3.943726,0.73543954,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025320,5,nv,5,nv,0.023414413,0.012718446,0.0071525704,0.07220641,0.0067369947,0.8213432,0.05642799,-0.41646355,-1.0267621,-1.6023437,0.7097134,-1.6622015,3.1411257,0.46315002,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025339,2,bkl,0,akiec,0.32660502,0.11451047,0.13466369,0.3192093,0.06155371,0.0024488147,0.041009028,1.1892407,0.1411554,0.30326962,1.1663362,-0.47960082,-3.7039065,-0.88571864,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025347,5,nv,5,nv,0.023592306,0.016610285,0.006666967,0.072776675,0.0056372327,0.81596714,0.058749408,-0.44008392,-0.7909825,-1.7038393,0.6863908,-1.8716112,3.1033695,0.47227636,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025348,5,nv,5,nv,0.023713348,0.015567103,0.009516821,0.073446795,0.009951282,0.8066399,0.061164804,-0.55748755,-0.9783656,-1.4704646,0.57303584,-1.4258244,2.9693518,0.3900464,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025350,0,akiec,0,akiec,0.9080506,0.046221823,0.0014657772,0.02657827,0.0005637666,0.0004875337,0.016632205,4.553915,1.5760669,-1.8749995,1.022709,-2.8305001,-2.975781,0.55395573,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025352,5,nv,5,nv,0.01737625,0.08230479,0.104434766,0.1396906,0.023168864,0.53628075,0.09674395,-1.8291173,-0.27379236,-0.035659026,0.25520825,-1.5414126,1.6004361,-0.112153836,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025358,0,akiec,0,akiec,0.9807606,0.0019240853,0.0009836394,0.009003527,0.0002390114,0.00015809972,0.0069310814,5.6992416,-0.53463584,-1.2055826,1.0085297,-2.6203303,-3.033616,0.74692917,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025366,2,bkl,5,nv,0.022103785,0.015849201,0.0102574965,0.080364734,0.0049339887,0.80752283,0.058967896,-0.524923,-0.8575527,-1.292663,0.7659035,-2.0245242,3.0732994,0.4563212,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025380,5,nv,5,nv,0.025228398,0.017309146,0.0055891406,0.07562951,0.008536409,0.8076335,0.0600739,-0.39705157,-0.77378684,-1.9041964,0.7008246,-1.4806813,3.0690866,0.4705537,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025388,2,bkl,2,bkl,0.02188505,0.04186671,0.7232694,0.07571257,0.0016742514,0.07302726,0.062564835,-0.78364927,-0.13496205,2.7143288,0.45749116,-3.3540869,0.4213798,0.26675045,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025397,5,nv,5,nv,0.027644608,0.0180466,0.008726271,0.082671024,0.012239884,0.7922064,0.058465216,-0.48292047,-0.9093939,-1.6360133,0.61251813,-1.2976512,2.8724709,0.26608095,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025409,4,mel,5,nv,0.024526134,0.029471377,0.01611129,0.08784916,0.011296971,0.7620138,0.068731345,-0.65767884,-0.4739986,-1.0778977,0.6182031,-1.4328836,2.7785466,0.37278718,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025410,5,nv,5,nv,0.028443523,0.014103298,0.006345546,0.0930057,0.011413979,0.78132284,0.06536508,-0.33170676,-1.0332186,-1.8318739,0.8530335,-1.2447883,2.9813612,0.50036097,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0025436,5,nv,4,mel,0.012608289,0.007463702,0.0027572108,0.044032335,0.84725183,0.057265796,0.02862086,-0.9743862,-1.498689,-2.4945211,0.2761835,3.2332573,0.53896296,-0.15460491,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
